"Id","SalePrice"
"1563","126909.703128913"
"1564","154717.286201439"
"1565","155355.51004721"
"1566","223105.416171892"
"1567","89394.0628009442"
"1568","219128.88587322"
"1569","136219.977935139"
"1570","128114.230007242"
"1571","125854.399312823"
"1572","142785.595031522"
"1573","211478.761980909"
"1574","116621.281040114"
"1575","204536.080815897"
"1576","207959.72665083"
"1577","204097.072535799"
"1578","148275.679063477"
"1579","139496.108567"
"1580","193194.534107051"
"1581","141975.211158166"
"1582","130929.995018559"
"1583","305434.307090902"
"1584","233809.630957866"
"1585","140380.004702972"
"1586","71987.4070149762"
"1587","100642.062865984"
"1588","143926.398753108"
"1589","100460.333039481"
"1590","127794.047945805"
"1591","106904.82925146"
"1592","129238.578536625"
"1593","116666.188405959"
"1594","133148.336503639"
"1595","128996.663675993"
"1596","244182.453754166"
"1597","179143.951093413"
"1598","186969.264966167"
"1599","178843.73145738"
"1600","181230.898199504"
"1601","73802.921448182"
"1602","104717.950694851"
"1603","84344.7918064631"
"1604","283295.807592002"
"1605","232140.054693355"
"1606","165823.759383129"
"1607","148722.492359968"
"1608","211341.069959227"
"1609","197735.348421291"
"1610","168086.874242562"
"1611","150919.648182858"
"1612","159234.917408018"
"1613","155802.332586938"
"1614","122715.02234079"
"1615","86081.7403913542"
"1616","81843.9984665782"
"1617","87318.5229028078"
"1618","128876.951878385"
"1619","129019.558968901"
"1620","153452.086150658"
"1621","145939.205639252"
"1622","147115.135974799"
"1623","250436.914736677"
"1624","194488.560086458"
"1625","123255.515953883"
"1626","165283.706854601"
"1627","187051.017803789"
"1628","267253.992725185"
"1629","175590.975541681"
"1630","327546.85716203"
"1631","211411.757485827"
"1632","248854.055599175"
"1633","172744.500768469"
"1634","184442.529029205"
"1635","179496.528888836"
"1636","164474.572499254"
"1637","190946.465773585"
"1638","207311.159390715"
"1639","185700.495144071"
"1640","239544.869967175"
"1641","193493.689521402"
"1642","227240.785310448"
"1643","227852.44407009"
"1644","227768.083149769"
"1645","190655.918692509"
"1646","161392.483630212"
"1647","161500.528019035"
"1648","144135.437594288"
"1649","138966.242714714"
"1650","123759.242848377"
"1651","123971.494794626"
"1652","93124.6587002294"
"1653","97899.9819983362"
"1654","152757.167629187"
"1655","154333.627735995"
"1656","147316.59414807"
"1657","151259.888774903"
"1658","151467.708193359"
"1659","148359.653375033"
"1660","147285.705029022"
"1661","442628.602534999"
"1662","369956.928311571"
"1663","373564.118412635"
"1664","456129.164694084"
"1665","315544.484826839"
"1666","331860.221414081"
"1667","344573.032492462"
"1668","329074.652103551"
"1669","302565.982591808"
"1670","339170.951393807"
"1671","258734.142879188"
"1672","482282.773024557"
"1673","302558.695161272"
"1674","260749.344286885"
"1675","190263.358582067"
"1676","192725.154198067"
"1677","215414.928714266"
"1678","470818.536922758"
"1679","389106.342185734"
"1680","316228.951205259"
"1681","247125.306868357"
"1682","312642.475357637"
"1683","191813.518574713"
"1684","173516.66770837"
"1685","174846.183710336"
"1686","169318.676740102"
"1687","169039.793412495"
"1688","186886.094508275"
"1689","188301.592222126"
"1690","184119.630621561"
"1691","177327.755434359"
"1692","254115.541602607"
"1693","173042.097564204"
"1694","184807.223819115"
"1695","170812.924918693"
"1696","252709.844996217"
"1697","172002.216240934"
"1698","340926.793736944"
"1699","324599.13647242"
"1700","253595.83251221"
"1701","267655.977287412"
"1702","251179.430212898"
"1703","249427.615903786"
"1704","284449.290931536"
"1705","223715.295170809"
"1706","398751.744879821"
"1707","219913.732144926"
"1708","217335.721813064"
"1709","265640.106150452"
"1710","223294.230672659"
"1711","265822.176071749"
"1712","242338.673149308"
"1713","258386.421321981"
"1714","224763.607046476"
"1715","203572.172147841"
"1716","178465.166971223"
"1717","163376.895139594"
"1718","134797.730583051"
"1719","206837.930161031"
"1720","242333.270621151"
"1721","166260.277544241"
"1722","127922.751265357"
"1723","156457.898560588"
"1724","205214.31067262"
"1725","228653.04627747"
"1726","187833.428586813"
"1727","170051.724812692"
"1728","186367.080278021"
"1729","164638.907134183"
"1730","149376.548073378"
"1731","125143.390012951"
"1732","131375.609220754"
"1733","125341.146755419"
"1734","128226.729336145"
"1735","134075.071685108"
"1736","119256.402200104"
"1737","328826.00181965"
"1738","213445.574942203"
"1739","251203.146109931"
"1740","198636.495313885"
"1741","186333.196848054"
"1742","173328.060876924"
"1743","173549.338945452"
"1744","297007.136536365"
"1745","231819.918082413"
"1746","240804.329743071"
"1747","214556.535019866"
"1748","208134.896814899"
"1749","163670.777375146"
"1750","153420.425412043"
"1751","226599.878361359"
"1752","121115.291342041"
"1753","142402.944348976"
"1754","207356.809800532"
"1755","169064.27859087"
"1756","124326.146610949"
"1757","119482.793636004"
"1758","149698.891282828"
"1759","160436.09962583"
"1760","160516.920721552"
"1761","150793.33190793"
"1762","170921.572124352"
"1763","164072.014794102"
"1764","121738.247353335"
"1765","161455.022542771"
"1766","163982.760430618"
"1767","175163.500189116"
"1768","141242.759503988"
"1769","170215.476866558"
"1770","139556.65484606"
"1771","139778.054562388"
"1772","144930.442292457"
"1773","140823.806068253"
"1774","132407.90391058"
"1775","134742.854588849"
"1776","128710.514282856"
"1777","117198.240225974"
"1778","131754.927902178"
"1779","122839.55480776"
"1780","174304.288455644"
"1781","136082.742846691"
"1782","98754.097863135"
"1783","131578.840942727"
"1784","98668.9347307373"
"1785","110746.519439287"
"1786","138839.243367603"
"1787","157103.615207674"
"1788","66312.7579110292"
"1789","96752.2944498674"
"1790","80164.168869214"
"1791","156852.419814302"
"1792","154718.565150666"
"1793","134457.417012724"
"1794","141482.85037181"
"1795","140342.861622226"
"1796","132100.815754534"
"1797","122471.720625679"
"1798","123571.435614002"
"1799","118424.026251085"
"1800","138514.414742117"
"1801","128863.109468506"
"1802","139967.425647584"
"1803","148786.629222795"
"1804","140501.652895239"
"1805","135060.480746445"
"1806","114648.674444553"
"1807","129711.801716925"
"1808","119352.747947927"
"1809","120768.780186016"
"1810","137200.763806414"
"1811","110265.317138648"
"1812","111682.625218303"
"1813","119409.521453887"
"1814","94944.0958300945"
"1815","67043.906433366"
"1816","98518.0816702973"
"1817","119846.775818191"
"1818","129704.099373009"
"1819","119390.983112831"
"1820","76240.8956124195"
"1821","120296.944949067"
"1822","138667.741530318"
"1823","59095.1062159689"
"1824","131542.866491757"
"1825","140375.483590749"
"1826","107204.38295664"
"1827","108061.105937944"
"1828","134932.664735993"
"1829","108161.368234364"
"1830","131682.747965245"
"1831","159480.48117932"
"1832","121792.257452132"
"1833","137887.72455761"
"1834","125378.446547656"
"1835","148462.352478066"
"1836","128295.56068525"
"1837","101746.306322536"
"1838","130017.107188339"
"1839","102589.659542637"
"1840","157255.897453898"
"1841","143918.375279608"
"1842","92328.8914273686"
"1843","137613.923280312"
"1844","139405.21569369"
"1845","143789.569710323"
"1846","150127.972144101"
"1847","175322.653552328"
"1848","83035.6926233567"
"1849","119610.535796771"
"1850","123746.356783104"
"1851","146576.63042162"
"1852","122742.563442545"
"1853","133474.669915251"
"1854","170996.449710213"
"1855","158451.783880989"
"1856","219706.233314669"
"1857","164067.28091264"
"1858","141955.697948824"
"1859","123557.35929534"
"1860","152773.531842897"
"1861","123109.733806032"
"1862","255784.909200339"
"1863","249699.263938946"
"1864","249699.263938946"
"1865","317638.952436698"
"1866","319297.419273134"
"1867","239084.048406162"
"1868","280071.640118218"
"1869","196708.39824179"
"1870","234647.621266111"
"1871","253901.198935701"
"1872","169940.359162511"
"1873","223708.164121061"
"1874","139728.254031188"
"1875","204485.435967642"
"1876","197948.909581798"
"1877","207521.563227821"
"1878","202231.611788776"
"1879","134115.327912615"
"1880","136797.951155119"
"1881","237886.976761155"
"1882","250261.263037525"
"1883","198059.815886766"
"1884","217456.281592569"
"1885","245711.214204157"
"1886","281743.903705481"
"1887","199909.199332847"
"1888","268212.604925449"
"1889","165886.3910149"
"1890","131697.080606737"
"1891","140683.908518507"
"1892","108775.978437031"
"1893","134658.106468456"
"1894","125260.734696419"
"1895","147175.951931121"
"1896","120091.359353772"
"1897","124517.801855656"
"1898","120165.80594487"
"1899","147357.424661714"
"1900","156681.461174857"
"1901","171628.565484694"
"1902","153162.284456559"
"1903","226660.553355913"
"1904","146366.741465466"
"1905","186568.631433018"
"1906","161678.600817729"
"1907","209788.22074218"
"1908","118975.49680487"
"1909","136753.688683304"
"1910","130421.650258705"
"1911","191876.000822286"
"1912","280821.293370556"
"1913","135692.342447219"
"1914","63954.557433983"
"1915","316781.814001049"
"1916","73749.7847760323"
"1917","235335.484356191"
"1918","139468.968867791"
"1919","159996.715103411"
"1920","153034.951105418"
"1921","373076.277118011"
"1922","312967.458950654"
"1923","197827.646589816"
"1924","217857.336653482"
"1925","221997.17779044"
"1926","358238.589080082"
"1927","138207.103671521"
"1928","159390.976137534"
"1929","126430.298557524"
"1930","137316.662447961"
"1931","139304.799866238"
"1932","146552.757834274"
"1933","172059.882374983"
"1934","180516.342385247"
"1935","176611.161337515"
"1936","188446.586928139"
"1937","179697.187910231"
"1938","172864.534953364"
"1939","249620.596192363"
"1940","193154.551374318"
"1941","172044.946234161"
"1942","189711.008147286"
"1943","194504.166642174"
"1944","314296.938289991"
"1945","363288.64420375"
"1946","173833.443379179"
"1947","299257.532929801"
"1948","173717.870028562"
"1949","225753.547189757"
"1950","174315.153353757"
"1951","237700.469787578"
"1952","214542.662199191"
"1953","165375.536001592"
"1954","199962.236003618"
"1955","152384.048600641"
"1956","258305.910582193"
"1957","175164.354479223"
"1958","284320.950911508"
"1959","136506.428658269"
"1960","116795.296008356"
"1961","120792.514768542"
"1962","93192.122363684"
"1963","99540.0418951331"
"1964","112122.18781399"
"1965","150989.731454828"
"1966","153252.149346161"
"1967","292208.237337186"
"1968","394637.89440268"
"1969","380088.083863193"
"1970","424829.561983453"
"1971","412550.954618223"
"1972","352484.110008817"
"1973","270982.768465629"
"1974","318171.62261731"
"1975","452404.432340838"
"1976","278901.337610497"
"1977","361562.897882189"
"1978","357614.751978442"
"1979","327532.795387384"
"1980","197289.257282095"
"1981","337272.764238056"
"1982","231963.851566685"
"1983","220903.190635379"
"1984","168133.655219363"
"1985","207642.054815284"
"1986","210664.198049088"
"1987","178884.272090628"
"1988","179079.766013428"
"1989","190025.667542195"
"1990","220182.5638242"
"1991","220377.567197804"
"1992","210844.801712037"
"1993","174638.610232183"
"1994","234801.453904214"
"1995","183598.242341804"
"1996","254116.110350453"
"1997","317300.544305393"
"1998","346644.806106103"
"1999","258135.335353447"
"2000","299182.259665805"
"2001","279178.850733655"
"2002","243466.031144278"
"2003","254110.031620768"
"2004","261076.730806905"
"2005","220724.895551937"
"2006","220519.416157452"
"2007","247180.046081632"
"2008","208682.275199435"
"2009","190771.432562137"
"2010","190847.887518497"
"2011","141445.092698392"
"2012","176081.778432199"
"2013","179620.671923033"
"2014","187962.320489545"
"2015","196288.914322852"
"2016","190058.100410941"
"2017","201978.500104181"
"2018","128373.590324557"
"2019","134136.271975426"
"2020","122814.877055844"
"2021","119207.531516404"
"2022","181114.080902049"
"2023","145986.546813793"
"2024","218056.249536419"
"2025","342804.63826387"
"2026","186775.649150306"
"2027","158822.257434885"
"2028","154093.498155622"
"2029","174166.330755388"
"2030","273101.991974495"
"2031","227894.916541269"
"2032","242926.475806396"
"2033","257270.841620666"
"2034","164796.466516817"
"2035","213850.12114542"
"2036","183007.4368172"
"2037","186472.802915831"
"2038","270906.012983503"
"2039","209605.664416211"
"2040","345304.82656714"
"2041","258402.615300114"
"2042","211479.862453432"
"2043","172538.058329937"
"2044","178693.578399249"
"2045","205066.676847301"
"2046","144660.055627911"
"2047","150639.919855887"
"2048","135010.136269084"
"2049","132314.690111228"
"2050","172229.584263605"
"2051","109269.467130954"
"2052","136133.953466609"
"2053","142761.831085823"
"2054","88050.1839675552"
"2055","157980.916712346"
"2056","141092.359604093"
"2057","129117.472884728"
"2058","191385.80295482"
"2059","139923.60055934"
"2060","159930.053000196"
"2061","160746.789526313"
"2062","139702.770146377"
"2063","116623.738703224"
"2064","141978.73757352"
"2065","123568.964871005"
"2066","159170.603802473"
"2067","134290.904536491"
"2068","131857.055411381"
"2069","87902.916399357"
"2070","111323.629873316"
"2071","93050.4370758077"
"2072","130449.107660884"
"2073","133877.642285787"
"2074","175171.525264848"
"2075","144772.16139128"
"2076","120850.020952244"
"2077","148778.21696474"
"2078","130806.972898736"
"2079","135403.251339854"
"2080","115650.47776734"
"2081","127324.606149574"
"2082","129961.026945099"
"2083","141462.33130898"
"2084","113047.211670108"
"2085","135033.574656079"
"2086","116357.2716623"
"2087","122066.098382717"
"2088","109137.616116524"
"2089","90784.5159177883"
"2090","127542.569983484"
"2091","117366.361838156"
"2092","126943.392055468"
"2093","130810.05999706"
"2094","132500.382412819"
"2095","139740.785133691"
"2096","90360.9445573221"
"2097","99937.425609166"
"2098","138462.625083469"
"2099","61154.8105442483"
"2100","118588.03936935"
"2101","121417.424774937"
"2102","143701.752138171"
"2103","102630.072483912"
"2104","131103.956098162"
"2105","124792.881302142"
"2106","82657.2714380145"
"2107","198447.34824571"
"2108","115720.423826821"
"2109","115173.170950348"
"2110","122899.071473447"
"2111","156714.332409377"
"2112","141751.610830381"
"2113","120047.277243448"
"2114","115083.760985827"
"2115","150678.357301633"
"2116","108720.699993898"
"2117","144655.656736119"
"2118","119134.904694605"
"2119","109227.574745288"
"2120","112053.790384359"
"2121","107483.223699525"
"2122","102408.685908744"
"2123","94565.2594653389"
"2124","172647.267329274"
"2125","127596.203952969"
"2126","146137.662887249"
"2127","143767.358577037"
"2128","126527.893548557"
"2129","100904.621481173"
"2130","135793.987597958"
"2131","140861.277994324"
"2132","114020.12377357"
"2133","111524.803881686"
"2134","119888.968246496"
"2135","98427.1743953654"
"2136","89931.5117716512"
"2137","119423.894822891"
"2138","138316.937733422"
"2139","149405.208546666"
"2140","135801.816730273"
"2141","138028.046940205"
"2142","137870.418908778"
"2143","143573.868729838"
"2144","123599.147678084"
"2145","136315.955045861"
"2146","147802.822102857"
"2147","185214.919650234"
"2148","136647.19431923"
"2149","135586.387420272"
"2150","230554.001707193"
"2151","132429.832548434"
"2152","151581.421087669"
"2153","151369.757824837"
"2154","109311.240223115"
"2155","125221.339361227"
"2156","215483.636740006"
"2157","235762.64820369"
"2158","230262.518775084"
"2159","211589.556850294"
"2160","175281.249581738"
"2161","250962.260195585"
"2162","356336.412373331"
"2163","323238.186850602"
"2164","244372.911837609"
"2165","188768.493577381"
"2166","144844.855470204"
"2167","205450.205025756"
"2168","208999.70879607"
"2169","195086.271100792"
"2170","218729.589703746"
"2171","149894.576362916"
"2172","142206.685265189"
"2173","171547.302142413"
"2174","236437.418991856"
"2175","287983.936223415"
"2176","308441.779906755"
"2177","245373.207955879"
"2178","217341.312787155"
"2179","145710.968697113"
"2180","190428.072135644"
"2181","193681.572010938"
"2182","226281.705996121"
"2183","194397.089501678"
"2184","127381.507914727"
"2185","122862.529692399"
"2186","137500.07492928"
"2187","137100.565855224"
"2188","148116.788596518"
"2189","181719.104027387"
"2190","86041.9082923004"
"2191","92846.0890140549"
"2192","94256.2371271322"
"2193","94508.6974889609"
"2194","100262.549034693"
"2195","110503.325637522"
"2196","113586.848095643"
"2197","109468.937938882"
"2198","152611.794963615"
"2199","157618.672179264"
"2200","153310.016456989"
"2201","150026.029510213"
"2202","195326.089068978"
"2203","172388.738869964"
"2204","182381.775750218"
"2205","139398.385561105"
"2206","137898.778865809"
"2207","225002.992546825"
"2208","238805.233097025"
"2209","206139.317447088"
"2210","125548.619880386"
"2211","110140.346856085"
"2212","110819.708982004"
"2213","103385.878900547"
"2214","137030.377235037"
"2215","98957.4750357295"
"2216","143460.169126139"
"2217","74834.0157532403"
"2218","91926.9172986154"
"2219","74603.5079063247"
"2220","74051.8500360373"
"2221","318078.286057078"
"2222","251136.493508083"
"2223","236650.546299542"
"2224","206059.420762424"
"2225","135866.035592169"
"2226","168925.243538189"
"2227","203442.886241896"
"2228","277351.641486988"
"2229","231468.04752068"
"2230","166809.800006322"
"2231","213444.956556215"
"2232","180164.584178173"
"2233","174904.725522373"
"2234","235954.214354747"
"2235","200905.189479422"
"2236","266953.605345971"
"2237","332372.89155279"
"2238","199602.131670069"
"2239","112429.994766597"
"2240","160304.624550486"
"2241","153560.082672743"
"2242","132400.282809683"
"2243","129940.662107346"
"2244","92029.5022111418"
"2245","90427.8243697258"
"2246","149682.380386346"
"2247","97090.2594490885"
"2248","126360.135590217"
"2249","128165.344445452"
"2250","135330.401766756"
"2251","134418.521378556"
"2252","165423.438761249"
"2253","165445.963767214"
"2254","178306.91871928"
"2255","193413.482571235"
"2256","180635.931622839"
"2257","202420.856964157"
"2258","172005.753987619"
"2259","179666.88058274"
"2260","152825.138252546"
"2261","190564.003583088"
"2262","210028.914480203"
"2263","326886.042194043"
"2264","427565.813663649"
"2265","173638.344447531"
"2266","274433.571717557"
"2267","347558.468361694"
"2268","368244.230956617"
"2269","164880.638244111"
"2270","176146.315456133"
"2271","221771.444782943"
"2272","201272.097285394"
"2273","166298.603608788"
"2274","177558.74245329"
"2275","168985.893750794"
"2276","168217.479274875"
"2277","200667.673240558"
"2278","152555.783030273"
"2279","125481.996601241"
"2280","119872.369484829"
"2281","165102.56638467"
"2282","172484.375100647"
"2283","97727.9438888594"
"2284","110550.621899829"
"2285","151780.967258321"
"2286","130705.438329052"
"2287","341057.269761779"
"2288","277659.072574718"
"2289","369120.493101412"
"2290","419219.227782926"
"2291","317995.22584984"
"2292","398375.022647039"
"2293","462687.901145935"
"2294","386173.508014315"
"2295","441501.341374134"
"2296","281103.430870516"
"2297","314379.766120335"
"2298","322827.379004489"
"2299","369730.972099203"
"2300","325378.909418587"
"2301","290250.027474884"
"2302","243303.964275484"
"2303","246866.949827691"
"2304","255967.455668723"
"2305","187879.967035146"
"2306","189062.198384479"
"2307","189833.59433512"
"2308","220236.298059244"
"2309","277141.795973729"
"2310","224948.853216549"
"2311","195487.149827937"
"2312","174907.417091288"
"2313","174956.170009441"
"2314","175219.771192161"
"2315","173370.120707688"
"2316","189535.722774581"
"2317","177565.789195187"
"2318","173687.847057338"
"2319","176212.297091126"
"2320","178276.166648708"
"2321","238026.989759676"
"2322","169342.997610903"
"2323","179042.043480647"
"2324","167801.242741088"
"2325","215380.641446767"
"2326","168993.687225608"
"2327","213698.038487101"
"2328","220250.21350568"
"2329","185445.194079086"
"2330","177367.654211219"
"2331","347873.379886388"
"2332","382377.776627288"
"2333","314166.596261945"
"2334","266810.518859472"
"2335","265110.844719242"
"2336","326238.111528825"
"2337","205152.682175562"
"2338","271968.605676801"
"2339","231298.130261333"
"2340","344352.325044998"
"2341","225572.717265538"
"2342","237142.450099274"
"2343","227293.275758526"
"2344","239758.717321711"
"2345","243560.269142606"
"2346","211849.884133884"
"2347","199375.374339445"
"2348","228410.181894715"
"2349","173446.526306716"
"2350","278563.258351695"
"2351","263363.007625553"
"2352","242786.932832964"
"2353","219985.677277092"
"2354","124943.096034498"
"2355","153219.395493046"
"2356","152316.312472623"
"2357","196876.744016166"
"2358","193523.248144505"
"2359","135222.006163975"
"2360","124031.705937024"
"2361","135127.63277717"
"2362","257364.433260871"
"2363","139032.383242678"
"2364","146757.71127561"
"2365","216770.84973882"
"2366","190586.732377121"
"2367","225210.850938521"
"2368","205043.070849253"
"2369","226175.18462907"
"2370","174391.661822499"
"2371","172890.187309558"
"2372","185219.472366416"
"2373","260524.82838447"
"2374","286338.60755258"
"2375","243326.8975522"
"2376","267707.978350291"
"2377","327184.41003906"
"2378","150470.13837489"
"2379","212514.797354138"
"2380","150592.282134133"
"2381","165911.246429421"
"2382","183404.09190968"
"2383","202790.391001742"
"2384","227498.484664725"
"2385","156744.202666955"
"2386","142985.668491673"
"2387","138822.32474371"
"2388","104860.021820921"
"2389","130508.705734862"
"2390","145552.535925238"
"2391","136657.858354137"
"2392","116528.930173648"
"2393","166734.249225963"
"2394","144800.722289583"
"2395","178341.469438534"
"2396","149340.114110028"
"2397","178568.279068114"
"2398","127994.146396594"
"2399","67113.7545150456"
"2400","64552.7988906272"
"2401","116961.341063356"
"2402","137724.311321491"
"2403","131792.559030184"
"2404","154591.653468574"
"2405","162465.13215892"
"2406","135614.599146755"
"2407","129829.728076496"
"2408","138943.048987027"
"2409","136425.792855154"
"2410","158944.28421748"
"2411","123451.12734008"
"2412","155020.740223222"
"2413","141733.663677706"
"2414","138338.508265508"
"2415","129043.118376914"
"2416","128768.61037577"
"2417","127687.784568351"
"2418","125060.395504879"
"2419","133849.897849932"
"2420","127434.94255076"
"2421","148728.642948801"
"2422","111390.690136795"
"2423","123560.350560294"
"2424","143100.528360673"
"2425","157432.54005157"
"2426","120954.852384653"
"2427","131491.269417939"
"2428","166674.648008051"
"2429","116560.702626635"
"2430","130633.904655386"
"2431","125799.577012562"
"2432","136472.698826269"
"2433","146071.776691481"
"2434","145111.304201967"
"2435","151319.46263467"
"2436","108822.952594526"
"2437","113112.724016864"
"2438","126001.517529458"
"2439","110566.072452471"
"2440","119843.662236066"
"2441","102389.865837645"
"2442","104410.798117118"
"2443","113269.138974147"
"2444","122843.778873113"
"2445","95792.3960275049"
"2446","128266.642307488"
"2447","187278.203688617"
"2448","135532.285492969"
"2449","111315.548581542"
"2450","139427.412560833"
"2451","128516.99366603"
"2452","198355.973978671"
"2453","96639.7186757975"
"2454","125867.178590108"
"2455","109143.611874756"
"2456","136126.032151081"
"2457","118950.750786348"
"2458","114285.276029648"
"2459","111826.540384579"
"2460","133442.093920881"
"2461","119996.840336252"
"2462","133923.996448613"
"2463","120791.171604722"
"2464","140318.611300327"
"2465","131870.388874752"
"2466","117878.007832415"
"2467","148676.289671616"
"2468","94051.6825563333"
"2469","95792.6319537086"
"2470","168108.280332471"
"2471","178785.112740501"
"2472","147790.867096649"
"2473","115898.806220318"
"2474","111440.217986177"
"2475","197222.431398914"
"2476","126918.556300517"
"2477","131492.882654428"
"2478","156449.562240158"
"2479","119570.14623017"
"2480","135651.233773756"
"2481","122361.525296201"
"2482","134198.828006972"
"2483","115226.233855799"
"2484","124638.303230305"
"2485","124412.661021713"
"2486","153424.86384821"
"2487","172635.00473311"
"2488","151326.514958784"
"2489","148157.49565027"
"2490","151129.056252292"
"2491","100815.516543986"
"2492","183489.757930004"
"2493","147272.560162642"
"2494","156288.386553049"
"2495","106518.910530952"
"2496","211474.495055476"
"2497","140819.750016949"
"2498","119108.933442168"
"2499","92195.7004420899"
"2500","127167.040183763"
"2501","130334.473198267"
"2502","136722.850432263"
"2503","105188.832603266"
"2504","167037.261646663"
"2505","218437.245626952"
"2506","255384.464270734"
"2507","275206.10139045"
"2508","253810.672506367"
"2509","218871.159824591"
"2510","227711.198947196"
"2511","187450.027171282"
"2512","211721.843861755"
"2513","217515.179231258"
"2514","222150.624432876"
"2515","148785.686044626"
"2516","169190.001584487"
"2517","135051.384212054"
"2518","143847.231939527"
"2519","223730.978243421"
"2520","207887.535137577"
"2521","193946.623699065"
"2522","220212.64878062"
"2523","131063.605086107"
"2524","141948.050487952"
"2525","142210.842721246"
"2526","142039.718268355"
"2527","117360.337428816"
"2528","127284.682935696"
"2529","132765.988753842"
"2530","123891.691716428"
"2531","238841.222145149"
"2532","227525.914680804"
"2533","198613.420685644"
"2534","231901.808508115"
"2535","278351.981452203"
"2536","224791.495471905"
"2537","215432.048684564"
"2538","184279.051950297"
"2539","187704.299993062"
"2540","174586.598170932"
"2541","181222.279285559"
"2542","170494.235976051"
"2543","122198.054962667"
"2544","124664.732228086"
"2545","130741.376441531"
"2546","139262.694536913"
"2547","126730.121253466"
"2548","139324.020950326"
"2549","151388.511356407"
"2550","266174.301166495"
"2551","141708.932942638"
"2552","117259.771317119"
"2553","87289.4737427292"
"2554","111940.170043036"
"2555","103844.362256136"
"2556","105320.11121456"
"2557","114807.183255731"
"2558","153504.939938682"
"2559","149668.950514542"
"2560","149414.662762653"
"2561","152101.446149646"
"2562","156448.330468926"
"2563","161513.150394555"
"2564","178192.190330009"
"2565","141365.896386382"
"2566","166002.297586716"
"2567","149666.157264222"
"2568","186994.032551051"
"2569","189427.935350241"
"2570","125009.085201234"
"2571","184014.89402895"
"2572","166137.630857953"
"2573","227821.686936383"
"2574","278197.191546514"
"2575","122767.78342653"
"2576","127758.176648942"
"2577","141101.869330649"
"2578","97417.9213139091"
"2579","79721.5176734134"
"2580","122840.144543548"
"2581","122144.762874517"
"2582","108914.859630976"
"2583","275442.388579118"
"2584","162612.030413421"
"2585","177199.167024448"
"2586","198504.146037429"
"2587","191486.971027747"
"2588","157387.223066181"
"2589","143935.02293993"
"2590","220967.380332651"
"2591","195827.929279676"
"2592","222648.426910937"
"2593","246354.386934647"
"2594","180374.852352617"
"2595","203424.428286778"
"2596","313869.321127646"
"2597","184346.117415873"
"2598","267239.64958451"
"2599","292918.089826036"
"2600","141402.496798791"
"2601","129822.047929423"
"2602","85588.0476911184"
"2603","90329.0462013647"
"2604","86238.2050848398"
"2605","83937.668700027"
"2606","145900.57005723"
"2607","171608.038323203"
"2608","182288.837698372"
"2609","162699.147043609"
"2610","114550.432603106"
"2611","147924.38014497"
"2612","152705.858498193"
"2613","128518.557139453"
"2614","124523.945753292"
"2615","150711.183301605"
"2616","136568.659393506"
"2617","162418.034747967"
"2618","164169.815164457"
"2619","205532.437114253"
"2620","185870.450754462"
