"Id","SalePrice"
"1543","186904.934375888"
"1544","84128.9239520974"
"1545","117400.662005007"
"1546","139541.056244398"
"1547","137084.195124717"
"1548","136317.377998339"
"1549","123565.064401493"
"1550","138017.108393834"
"1551","99055.9545357054"
"1552","142805.915332358"
"1553","139036.413730855"
"1554","124261.712790231"
"1555","162106.248849671"
"1556","80830.4221691348"
"1557","120357.710343807"
"1558","109057.349284908"
"1559","132372.455917267"
"1560","125835.010446311"
"1561","126428.620449853"
"1562","137604.950192576"
"1563","123661.215434006"
"1564","161777.819218929"
"1565","151931.869482899"
"1566","237856.947787807"
"1567","80174.8425048285"
"1568","247683.220300006"
"1569","143158.983140808"
"1570","130724.751233572"
"1571","106459.044787507"
"1572","143189.249089134"
"1573","237041.607514623"
"1574","115790.229624976"
"1575","234201.657782973"
"1576","226455.615628691"
"1577","179793.940993392"
"1578","141539.79121863"
"1579","144485.52169298"
"1580","190860.449922708"
"1581","155243.595820121"
"1582","127963.16545238"
"1583","307148.955959086"
"1584","217361.557025144"
"1585","139235.335914903"
"1586","83826.1600435153"
"1587","112367.267223398"
"1588","148361.119216165"
"1589","103035.477903495"
"1590","128800.688618872"
"1591","93844.5499846649"
"1592","118421.324095537"
"1593","124552.604279028"
"1594","137972.849990092"
"1595","131527.002595399"
"1596","220591.085468808"
"1597","206927.422728192"
"1598","221698.283316747"
"1599","173334.317294427"
"1600","163344.636880434"
"1601","66810.9396337392"
"1602","121054.048440788"
"1603","58087.3104776096"
"1604","265952.197713781"
"1605","230526.160230174"
"1606","163588.595728814"
"1607","166760.95366654"
"1608","215674.348960192"
"1609","182940.805860388"
"1610","155845.259231938"
"1611","132779.769348936"
"1612","171854.951365136"
"1613","168451.835175956"
"1614","125303.891041684"
"1615","88237.2179686065"
"1616","75537.349853224"
"1617","89519.2864470438"
"1618","143177.166845288"
"1619","142509.429419068"
"1620","179446.879882806"
"1621","132122.912491744"
"1622","148864.808820576"
"1623","255531.67266212"
"1624","201664.427658222"
"1625","116488.982094903"
"1626","166805.267811738"
"1627","195098.685016255"
"1628","272504.826874536"
"1629","178415.984913811"
"1630","371794.449116661"
"1631","224500.894206789"
"1632","247420.767322718"
"1633","171157.208328479"
"1634","186686.397198765"
"1635","173056.111598342"
"1636","155122.192462539"
"1637","212057.153364095"
"1638","175181.301066432"
"1639","184010.688649016"
"1640","238732.706698233"
"1641","179601.082707392"
"1642","244266.490426818"
"1643","222327.622626028"
"1644","248169.137173326"
"1645","228263.056954966"
"1646","157165.163153574"
"1647","156154.752098314"
"1648","130040.687465226"
"1649","140873.4980914"
"1650","118083.57502593"
"1651","122692.943073668"
"1652","99837.8784260955"
"1653","102579.213088546"
"1654","148361.143000499"
"1655","144083.212852266"
"1656","142610.253079412"
"1657","150957.553961547"
"1658","148464.875843822"
"1659","134299.558468667"
"1660","158084.065528425"
"1661","480981.623228769"
"1662","422385.990890777"
"1663","390891.620903035"
"1664","645677.510855977"
"1665","314969.356632262"
"1666","314823.233443513"
"1667","392582.584615802"
"1668","342628.453243335"
"1669","309451.350936025"
"1670","351692.841089"
"1671","267745.15332846"
"1672","457677.677018748"
"1673","291740.148089198"
"1674","246256.94393714"
"1675","199120.079347887"
"1676","199922.223642742"
"1677","219411.127923089"
"1678","489701.951353067"
"1679","402531.073914131"
"1680","328463.675877803"
"1681","248529.640626763"
"1682","319473.486993378"
"1683","193819.865553988"
"1684","173182.97210845"
"1685","169864.641278054"
"1686","170614.825930286"
"1687","166337.309574153"
"1688","185167.796353283"
"1689","185803.839992643"
"1690","191595.288039786"
"1691","183539.18607754"
"1692","248329.879712232"
"1693","163982.921677376"
"1694","182504.31125579"
"1695","168790.324041529"
"1696","277693.819117855"
"1697","172724.285518991"
"1698","351926.465307965"
"1699","320739.575339243"
"1700","257765.081494004"
"1701","264595.936700144"
"1702","244679.490027644"
"1703","244954.740671414"
"1704","279736.470756226"
"1705","227468.591671084"
"1706","195847.301561013"
"1707","206039.71528582"
"1708","200262.859846459"
"1709","271983.288265081"
"1710","226434.866814072"
"1711","270201.818793057"
"1712","257708.465594287"
"1713","280134.593296877"
"1714","227509.799107005"
"1715","208414.625428298"
"1716","184885.584417325"
"1717","177724.415008701"
"1718","140181.434421366"
"1719","204137.740183439"
"1720","245527.469517919"
"1721","151356.382358267"
"1722","121881.310204481"
"1723","152084.003512507"
"1724","205250.138009818"
"1725","242024.240910149"
"1726","188759.505494325"
"1727","152099.671412495"
"1728","162875.356056195"
"1729","170610.520125062"
"1730","154179.533580118"
"1731","112985.05172488"
"1732","132523.377101328"
"1733","112629.518621988"
"1734","126358.495728223"
"1735","113796.30524152"
"1736","108061.051063771"
"1737","324163.223384087"
"1738","251735.064387714"
"1739","235547.251125038"
"1740","230036.216838309"
"1741","203197.37059707"
"1742","167842.689366764"
"1743","170263.023110863"
"1744","369802.815304196"
"1745","208099.955018577"
"1746","197142.317849166"
"1747","220563.122315314"
"1748","232890.806942842"
"1749","143811.365278434"
"1750","122769.366090685"
"1751","244965.062804074"
"1752","119602.639942789"
"1753","148527.563618307"
"1754","200505.524220453"
"1755","163682.290328238"
"1756","132783.356206527"
"1757","123511.34719262"
"1758","146574.239470258"
"1759","164199.488512876"
"1760","164790.362457159"
"1761","146797.098924902"
"1762","179532.706906092"
"1763","175842.758352716"
"1764","119887.78725916"
"1765","137192.640293062"
"1766","200534.211443524"
"1767","218031.196847955"
"1768","141393.197434581"
"1769","165158.807443393"
"1770","144780.600145426"
"1771","114208.563411216"
"1772","130864.545355235"
"1773","126802.111239409"
"1774","144764.350199741"
"1775","141395.938510571"
"1776","131947.948172923"
"1777","107452.809882323"
"1778","136239.293845039"
"1779","134600.067852698"
"1780","160910.505847096"
"1781","119915.032867346"
"1782","97372.1635820525"
"1783","147990.96372652"
"1784","118061.894219375"
"1785","115073.930595674"
"1786","145122.042160353"
"1787","159669.515574816"
"1788","69568.6571429021"
"1789","96620.2858532876"
"1790","88159.2844703287"
"1791","196272.398179038"
"1792","156340.589264137"
"1793","137890.559053565"
"1794","151631.150456945"
"1795","136687.886274935"
"1796","128482.611450803"
"1797","115746.5913996"
"1798","118013.54111913"
"1799","110302.71662917"
"1800","125935.732042665"
"1801","131761.731707137"
"1802","126108.81237846"
"1803","147304.91407375"
"1804","140616.182255646"
"1805","132554.161384961"
"1806","119569.380535261"
"1807","124057.586687068"
"1808","114698.556820993"
"1809","123921.65876795"
"1810","144507.570799365"
"1811","75151.1924623792"
"1812","100205.955120979"
"1813","135939.067221441"
"1814","101956.686481867"
"1815","60127.5615095735"
"1816","94718.8757183372"
"1817","112203.687289516"
"1818","146086.784549669"
"1819","138554.766872792"
"1820","45665.87662891"
"1821","114066.352696521"
"1822","151021.69660827"
"1823","37434.4886471866"
"1824","112766.758697694"
"1825","147641.912277049"
"1826","114682.666155657"
"1827","99922.3321826692"
"1828","131660.018903205"
"1829","107691.302077479"
"1830","142931.30272762"
"1831","141914.75125497"
"1832","146313.756717907"
"1833","140109.516595983"
"1834","126408.308305458"
"1835","125910.215330043"
"1836","128069.734920564"
"1837","89899.0571066194"
"1838","132464.344623714"
"1839","122223.571244775"
"1840","139533.247523372"
"1841","129698.979966076"
"1842","103784.465138192"
"1843","137011.120669611"
"1844","139381.31766476"
"1845","141863.224550766"
"1846","156084.534130825"
"1847","171865.203504427"
"1848","71536.0694701562"
"1849","98775.7703140676"
"1850","118650.687041123"
"1851","139666.5667317"
"1852","125185.787967421"
"1853","128532.957522276"
"1854","161918.634239424"
"1855","150746.24443469"
"1856","225887.1090189"
"1857","129502.032000812"
"1858","140481.798311597"
"1859","113838.180035732"
"1860","149093.089106362"
"1861","114081.779572688"
"1862","343053.027901717"
"1863","322051.015140057"
"1864","322083.54658868"
"1865","340373.723089637"
"1866","322838.009468873"
"1867","219752.261322621"
"1868","277980.137612851"
"1869","203163.982798602"
"1870","222560.045641439"
"1871","243132.075850772"
"1872","168970.926780303"
"1873","248075.449720757"
"1874","162041.375472004"
"1875","199272.740930611"
"1876","205885.353156123"
"1877","207335.741389622"
"1878","202359.466814571"
"1879","133815.950811401"
"1880","130584.346477325"
"1881","250656.170481651"
"1882","236318.081947492"
"1883","182517.731701503"
"1884","201106.850609542"
"1885","216109.471313423"
"1886","269800.328804533"
"1887","212822.578373289"
"1888","274016.018068031"
"1889","169555.397915735"
"1890","105996.749545823"
"1891","112563.176903866"
"1892","102583.072468324"
"1893","136668.536982166"
"1894","120775.140122359"
"1895","133783.413790216"
"1896","126003.480822976"
"1897","123655.400624198"
"1898","119676.739045773"
"1899","152647.240967776"
"1900","148870.545724984"
"1901","181810.279989704"
"1902","159886.526640993"
"1903","230786.615994784"
"1904","148670.698919179"
"1905","194447.237394323"
"1906","120027.390692332"
"1907","212556.424673669"
"1908","113752.278345827"
"1909","133262.186586627"
"1910","121524.864795359"
"1911","223404.884969728"
"1912","343708.151297923"
"1913","138161.181465683"
"1914","48781.164192467"
"1915","315096.108743699"
"1916","67287.6033684589"
"1917","224452.421441955"
"1918","139544.709644431"
"1919","160862.516620874"
"1920","158080.70214777"
"1921","381193.121555143"
"1922","321695.193574673"
"1923","225508.204845222"
"1924","251325.82975188"
"1925","194947.394904206"
"1926","382688.542860911"
"1927","130512.895792041"
"1928","163761.998668755"
"1929","118604.859885673"
"1930","129416.238657903"
"1931","137517.843067645"
"1932","133531.523886483"
"1933","205153.812050459"
"1934","185878.077311788"
"1935","172702.454736051"
"1936","192301.717284474"
"1937","182329.888703023"
"1938","164617.436672272"
"1939","246011.963443847"
"1940","191786.215228616"
"1941","170168.232207953"
"1942","167503.23688382"
"1943","223208.528063757"
"1944","375125.151119347"
"1945","397882.48448238"
"1946","159814.419165848"
"1947","141704.511721466"
"1948","171635.457487786"
"1949","235084.372618451"
"1950","180999.42644148"
"1951","232112.036416571"
"1952","201669.623628007"
"1953","167819.833825935"
"1954","181452.173361641"
"1955","133799.533199239"
"1956","315602.874946896"
"1957","146114.653886675"
"1958","270855.40321323"
"1959","146658.308850117"
"1960","114726.57376687"
"1961","128593.045587843"
"1962","97283.8234428697"
"1963","105637.563929607"
"1964","106346.156018375"
"1965","148524.330241516"
"1966","146766.657586094"
"1967","296796.828998964"
"1968","426687.713421122"
"1969","382595.379975713"
"1970","438941.43171738"
"1971","501116.280461511"
"1972","396666.231691085"
"1973","269315.327636783"
"1974","336443.23182432"
"1975","313572.106688432"
"1976","278973.346358587"
"1977","371259.012111654"
"1978","355588.884342366"
"1979","324579.540248747"
"1980","214624.132770507"
"1981","354103.309128012"
"1982","221897.880559899"
"1983","208632.290509999"
"1984","163370.6810837"
"1985","229046.785849337"
"1986","207977.541343411"
"1987","187540.968554111"
"1988","171646.828290222"
"1989","185639.830335787"
"1990","203240.666517185"
"1991","232510.530999173"
"1992","215508.316191358"
"1993","169442.937834418"
"1994","224192.795818426"
"1995","181922.408092476"
"1996","257953.886289266"
"1997","303537.685406771"
"1998","316326.170962726"
"1999","274678.776896982"
"2000","318044.955373595"
"2001","263158.578780002"
"2002","230245.92197452"
"2003","249599.766953006"
"2004","283749.59095498"
"2005","215148.989759211"
"2006","222522.930126985"
"2007","247520.654146473"
"2008","227042.422045862"
"2009","204903.660844587"
"2010","189828.548839304"
"2011","134096.064045996"
"2012","172993.361878403"
"2013","178962.103961564"
"2014","183065.708971554"
"2015","201676.439023481"
"2016","192901.831301131"
"2017","191297.227438851"
"2018","121955.759613581"
"2019","135935.549829472"
"2020","97519.313722565"
"2021","103145.138393536"
"2022","193828.363550512"
"2023","144332.552835736"
"2024","274985.53008573"
"2025","357279.804827574"
"2026","182059.825894422"
"2027","162508.294422665"
"2028","149636.966073792"
"2029","170325.031164149"
"2030","274034.546895984"
"2031","240418.509286459"
"2032","254225.236949413"
"2033","263316.457515847"
"2034","179753.669815886"
"2035","234158.430832299"
"2036","196916.609475639"
"2037","225587.967719434"
"2038","320161.961771123"
"2039","217391.246446591"
"2040","305273.169597836"
"2041","302527.609563768"
"2042","211380.84004597"
"2043","181041.612846669"
"2044","169039.09856043"
"2045","200444.759761503"
"2046","164684.130495254"
"2047","137963.410839272"
"2048","142637.44744339"
"2049","142125.660203146"
"2050","159695.391524766"
"2051","101477.079241574"
"2052","125558.058001852"
"2053","147312.153462151"
"2054","107569.962527176"
"2055","161289.379068082"
"2056","141609.430268958"
"2057","107853.191644954"
"2058","207099.963067721"
"2059","132185.938811823"
"2060","178420.225250068"
"2061","166983.919356409"
"2062","131248.309979842"
"2063","121982.780796612"
"2064","141852.804570654"
"2065","96447.1343866201"
"2066","156269.591949123"
"2067","94211.5928630966"
"2068","152889.488479012"
"2069","87384.2415579468"
"2070","114983.310246963"
"2071","100645.246371883"
"2072","137540.140660929"
"2073","125268.212339559"
"2074","153492.101566184"
"2075","148775.79795073"
"2076","119783.423793331"
"2077","172443.369101429"
"2078","127479.55628294"
"2079","122929.232041563"
"2080","117261.660730608"
"2081","129739.230664891"
"2082","120848.318851677"
"2083","148958.263100865"
"2084","117316.223828667"
"2085","121815.690098605"
"2086","104730.09523464"
"2087","121775.44593398"
"2088","98230.2598123697"
"2089","84057.0167031128"
"2090","125636.575622663"
"2091","116126.777932422"
"2092","121990.43671887"
"2093","118813.929990445"
"2094","101790.035929599"
"2095","156699.253448964"
"2096","83349.3719212443"
"2097","101699.676084663"
"2098","158968.058565138"
"2099","63446.4494014756"
"2100","151424.061667649"
"2101","117494.87833237"
"2102","110667.800513613"
"2103","110226.298182919"
"2104","110930.364582175"
"2105","134895.839015956"
"2106","189533.967214187"
"2107","183895.475563608"
"2108","119843.229933449"
"2109","112934.141608593"
"2110","112129.876897459"
"2111","109930.083102081"
"2112","138625.606195754"
"2113","120799.301205678"
"2114","124572.194412517"
"2115","160902.032693858"
"2116","106809.700180628"
"2117","151602.082176217"
"2118","118593.157048015"
"2119","114774.632702498"
"2120","110669.15928713"
"2121","111432.056828088"
"2122","124153.386088092"
"2123","82014.7882622085"
"2124","154328.065427281"
"2125","120691.431569097"
"2126","153022.743285987"
"2127","151191.687325729"
"2128","115300.864206606"
"2129","79078.7723018134"
"2130","140878.254069603"
"2131","141726.500166036"
"2132","107135.846506485"
"2133","115465.489515988"
"2134","122143.35588213"
"2135","99081.1085765168"
"2136","83755.9444085361"
"2137","105174.170906503"
"2138","125447.35716574"
"2139","143083.281786726"
"2140","138803.503045854"
"2141","150380.884697362"
"2142","129077.206288744"
"2143","152264.923627711"
"2144","124964.339732782"
"2145","140059.002875705"
"2146","168292.976472321"
"2147","150738.772288628"
"2148","123282.179375132"
"2149","127701.987262585"
"2150","226836.521469174"
"2151","122083.429311328"
"2152","157043.86879546"
"2153","178069.885684729"
"2154","103931.81506889"
"2155","126752.40665298"
"2156","271647.841113285"
"2157","237388.560957745"
"2158","239404.772896122"
"2159","209904.440964966"
"2160","178165.466446855"
"2161","230508.621569285"
"2162","442693.036143527"
"2163","356690.338174965"
"2164","248086.700875411"
"2165","199511.36316881"
"2166","166645.689953221"
"2167","221625.687596431"
"2168","203205.658306593"
"2169","190959.403745518"
"2170","190718.345399005"
"2171","156985.942010858"
"2172","131211.118615413"
"2173","186774.218242129"
"2174","222568.524778152"
"2175","295790.469391812"
"2176","306932.632173966"
"2177","237591.078867898"
"2178","206976.116335152"
"2179","140607.136310953"
"2180","208381.904037386"
"2181","188127.374089312"
"2182","224935.176892352"
"2183","186609.075010075"
"2184","117331.845332212"
"2185","117192.336840795"
"2186","144690.426656823"
"2187","146880.172317585"
"2188","148685.769762689"
"2189","295871.459004687"
"2190","82431.301522381"
"2191","78329.8794819984"
"2192","81777.8828199354"
"2193","116524.450504767"
"2194","105693.520996129"
"2195","166602.444265058"
"2196","104237.433305056"
"2197","118067.762123648"
"2198","149329.429970325"
"2199","203642.868659132"
"2200","148294.534811464"
"2201","146655.48137754"
"2202","218012.753589851"
"2203","134360.767168461"
"2204","189201.222913823"
"2205","127511.237451284"
"2206","149763.945342317"
"2207","220324.922016455"
"2208","267471.023982224"
"2209","270202.715416905"
"2210","123664.011068871"
"2211","108433.449119341"
"2212","127430.630853113"
"2213","110322.765431556"
"2214","135131.063605181"
"2215","104963.683867151"
"2216","159979.49543256"
"2217","43855.710528364"
"2218","76549.8489483203"
"2219","75650.9303780741"
"2220","58330.3223592215"
"2221","317191.657866322"
"2222","288548.253154532"
"2223","270086.113407774"
"2224","201910.498025593"
"2225","122300.150701824"
"2226","188239.707875573"
"2227","195268.804840044"
"2228","257392.410392374"
"2229","256614.605002476"
"2230","158993.600503053"
"2231","209715.432792675"
"2232","181682.020427019"
"2233","182811.461718516"
"2234","236762.884889124"
"2235","216226.197789999"
"2236","256065.728067903"
"2237","319256.741418009"
"2238","187811.591275751"
"2239","94236.4668559614"
"2240","150435.60851279"
"2241","153890.119001926"
"2242","118063.676262109"
"2243","115246.495731613"
"2244","101968.654091225"
"2245","103658.405719388"
"2246","133047.561808015"
"2247","106123.788978652"
"2248","125367.669733859"
"2249","122973.980110703"
"2250","129760.928733333"
"2251","284305.449478905"
"2252","182362.13728793"
"2253","155190.469107894"
"2254","175352.436062793"
"2255","186066.766294178"
"2256","168243.738092062"
"2257","219416.908005066"
"2258","158162.139475048"
"2259","179735.102291854"
"2260","137628.590011993"
"2261","201944.256955175"
"2262","219335.21919375"
"2263","386949.019336007"
"2264","615678.989183189"
"2265","151845.458001379"
"2266","309086.290437536"
"2267","389605.765093056"
"2268","508692.984610752"
"2269","145364.084352128"
"2270","192285.780454239"
"2271","211128.605802339"
"2272","171891.458698907"
"2273","154738.36565043"
"2274","184211.15829048"
"2275","164329.078202005"
"2276","195878.344028534"
"2277","185633.816987944"
"2278","141121.417976142"
"2279","136205.586616896"
"2280","110183.488003604"
"2281","157894.580120145"
"2282","175259.64963783"
"2283","107341.166441735"
"2284","112019.343748299"
"2285","152245.575259617"
"2286","126162.624160901"
"2287","375880.130610316"
"2288","283509.310167718"
"2289","377206.97532059"
"2290","505865.523301231"
"2291","336037.257179906"
"2292","444818.862710896"
"2293","508555.535988766"
"2294","417117.518699035"
"2295","531288.766153526"
"2296","293933.278269618"
"2297","345034.55491014"
"2298","356821.528979541"
"2299","367640.014913085"
"2300","343311.997202169"
"2301","311747.808778757"
"2302","257369.190567809"
"2303","249227.30610783"
"2304","256737.104599992"
"2305","206534.298533079"
"2306","200154.76518875"
"2307","203705.125915926"
"2308","238997.337450287"
"2309","284062.674711767"
"2310","214813.238195583"
"2311","212418.939155147"
"2312","170878.973397617"
"2313","171095.091508194"
"2314","172655.654864902"
"2315","181082.050786629"
"2316","190642.446101236"
"2317","185625.21642549"
"2318","179658.818271582"
"2319","183836.854493373"
"2320","186800.483843001"
"2321","236892.877246323"
"2322","185139.751771986"
"2323","188002.991537715"
"2324","177296.303808413"
"2325","210920.013386637"
"2326","172824.038772245"
"2327","199876.185709575"
"2328","215264.534537341"
"2329","194703.75025879"
"2330","186531.854298149"
"2331","348701.097141654"
"2332","406446.170344806"
"2333","321545.224362524"
"2334","249389.096400796"
"2335","277786.190120966"
"2336","315355.454122106"
"2337","191138.372284161"
"2338","260548.005103113"
"2339","213528.840023023"
"2340","387770.648147625"
"2341","213160.353468274"
"2342","231538.243810675"
"2343","232249.256985736"
"2344","208348.536220126"
"2345","228965.818280242"
"2346","216689.686803774"
"2347","201000.078654163"
"2348","242515.755173564"
"2349","179791.581644249"
"2350","306558.417308391"
"2351","261796.008675653"
"2352","250343.550885096"
"2353","252526.110151461"
"2354","146405.068084981"
"2355","145953.182284208"
"2356","148363.076963845"
"2357","187859.003045007"
"2358","196453.882423678"
"2359","128529.904104709"
"2360","116757.738718496"
"2361","153991.569320452"
"2362","273737.462183384"
"2363","133924.232985769"
"2364","151598.011826756"
"2365","215068.441331412"
"2366","204863.15843593"
"2367","228178.250285553"
"2368","224076.516988564"
"2369","223963.159993316"
"2370","172518.179295186"
"2371","161109.043847111"
"2372","200074.867109895"
"2373","293210.928994454"
"2374","333614.583170788"
"2375","248163.832592558"
"2376","301607.271659361"
"2377","356365.232130973"
"2378","154283.848343617"
"2379","212900.684620366"
"2380","149025.572493622"
"2381","177799.805324657"
"2382","203606.829620632"
"2383","199528.272390669"
"2384","238073.841820722"
"2385","158219.463646597"
"2386","133807.371826463"
"2387","130469.501138935"
"2388","100367.252573688"
"2389","115713.799899813"
"2390","148821.348050089"
"2391","150557.139761604"
"2392","119859.245307639"
"2393","171886.504997497"
"2394","142055.991009978"
"2395","214367.113714769"
"2396","135572.819036917"
"2397","224673.193999007"
"2398","128256.379445701"
"2399","75801.4372761353"
"2400","77888.3575337416"
"2401","139934.711212172"
"2402","134746.683995507"
"2403","148546.456869791"
"2404","151455.704758948"
"2405","157344.332099823"
"2406","143552.824849501"
"2407","124977.66021112"
"2408","132835.35413862"
"2409","117698.183410557"
"2410","166100.417870436"
"2411","114080.651126777"
"2412","154102.605787615"
"2413","128800.96571111"
"2414","159356.977639562"
"2415","134432.809529888"
"2416","121057.285028442"
"2417","138137.675320725"
"2418","139343.950118289"
"2419","130578.191290705"
"2420","122470.252971708"
"2421","118670.732958866"
"2422","105152.436970406"
"2423","112441.523828685"
"2424","145444.74897558"
"2425","210200.627954414"
"2426","130324.36351539"
"2427","126446.268777037"
"2428","180359.791661477"
"2429","115343.860938831"
"2430","131600.700605778"
"2431","108472.48132544"
"2432","150324.603748237"
"2433","148768.18360597"
"2434","140526.52362996"
"2435","149556.300387074"
"2436","114762.463537264"
"2437","106697.430182392"
"2438","125712.595959809"
"2439","95351.4119957335"
"2440","125028.142860759"
"2441","86895.3276289257"
"2442","95840.8734058775"
"2443","119755.01041283"
"2444","129725.489079843"
"2445","92390.870993519"
"2446","133397.007888954"
"2447","175381.473610941"
"2448","127343.183024025"
"2449","116941.323227884"
"2450","143264.52961108"
"2451","120314.475842012"
"2452","190945.87715144"
"2453","94011.5842337444"
"2454","119482.004604761"
"2455","107007.458694676"
"2456","119418.370535417"
"2457","142267.060331409"
"2458","137224.888868002"
"2459","109917.777084737"
"2460","142539.363705462"
"2461","127718.53342035"
"2462","132804.990037882"
"2463","128830.763855418"
"2464","176381.457104359"
"2465","135772.419335325"
"2466","123827.457755766"
"2467","127971.696192071"
"2468","74222.0377728536"
"2469","87328.3061840524"
"2470","199739.481285542"
"2471","221198.140781129"
"2472","157586.74054993"
"2473","134326.148167953"
"2474","198271.774709431"
"2475","206522.776866205"
"2476","120244.251441147"
"2477","122923.908876182"
"2478","154241.113506149"
"2479","100587.788482545"
"2480","145264.368894627"
"2481","117063.495780584"
"2482","118687.609505352"
"2483","111491.970336049"
"2484","118604.822187315"
"2485","129816.959815957"
"2486","153630.072651967"
"2487","157297.251922561"
"2488","163589.458564846"
"2489","152891.82421048"
"2490","138470.6388536"
"2491","89062.2039965273"
"2492","203742.470459855"
"2493","144296.200255646"
"2494","133383.922223945"
"2495","82038.0007788503"
"2496","233852.78099284"
"2497","150785.139573586"
"2498","118338.527676471"
"2499","83527.009405688"
"2500","134125.147944828"
"2501","136253.415365491"
"2502","139199.505231841"
"2503","99571.5460609496"
"2504","175262.769831383"
"2505","231881.969607765"
"2506","247031.149807026"
"2507","282652.316174618"
"2508","245410.683012202"
"2509","210782.335901515"
"2510","217365.631450402"
"2511","170648.045250103"
"2512","202467.493828359"
"2513","222220.957841837"
"2514","330191.370307297"
"2515","160068.603214289"
"2516","174552.939422457"
"2517","156786.239912813"
"2518","160626.163270981"
"2519","236837.744322173"
"2520","219156.006718679"
"2521","181625.270953883"
"2522","222363.437544667"
"2523","116117.546630671"
"2524","135949.600114457"
"2525","146679.155046652"
"2526","147513.432912397"
"2527","116452.348099055"
"2528","144374.801420185"
"2529","110767.390268098"
"2530","132225.290085319"
"2531","257952.024307301"
"2532","223591.306597123"
"2533","193075.43901982"
"2534","226660.808112802"
"2535","297681.147688495"
"2536","235223.493648298"
"2537","253072.6279053"
"2538","180747.873300868"
"2539","182958.526978905"
"2540","178943.218697516"
"2541","177560.497518067"
"2542","161494.182562823"
"2543","118970.802504381"
"2544","121535.508735916"
"2545","127507.887007265"
"2546","121290.499134974"
"2547","130345.261578346"
"2548","155659.709234781"
"2549","157582.644149071"
"2550","854338.165504422"
"2551","135485.020066612"
"2552","139611.905050573"
"2553","71032.4105710569"
"2554","85322.7066133216"
"2555","110153.446875595"
"2556","102769.404290396"
"2557","107925.9645002"
"2558","135223.754132613"
"2559","138314.146536498"
"2560","156158.900179582"
"2561","156188.340913465"
"2562","151388.935257514"
"2563","156125.20286641"
"2564","227545.791351925"
"2565","154375.817224933"
"2566","180273.868578578"
"2567","146276.462927301"
"2568","204604.775315948"
"2569","233080.59422131"
"2570","117087.762252958"
"2571","204733.556578218"
"2572","153848.704374753"
"2573","216243.502747625"
"2574","183515.400519031"
"2575","138326.284127656"
"2576","92492.2339094217"
"2577","212798.121665835"
"2578","81083.6694066045"
"2579","56312.7226204914"
"2580","70473.2233550614"
"2581","90958.8633322062"
"2582","88883.0244651527"
"2583","294014.937628061"
"2584","165896.64469929"
"2585","188228.671735855"
"2586","218276.271729291"
"2587","195561.675175606"
"2588","144781.353208934"
"2589","147174.878772683"
"2590","206096.790375484"
"2591","229297.603323967"
"2592","207724.14964335"
"2593","236345.723350555"
"2594","176354.736447035"
"2595","198736.579849368"
"2596","284419.643900659"
"2597","188297.137966531"
"2598","285554.280940732"
"2599","384438.560103796"
"2600","124746.177780951"
"2601","132582.258628359"
"2602","80405.9674587219"
"2603","98353.1150221075"
"2604","87247.8970368654"
"2605","74544.8822327014"
"2606","141518.246139148"
"2607","213777.010200346"
"2608","177999.24693488"
"2609","175397.92133931"
"2610","104506.547485829"
"2611","192539.719945871"
"2612","156960.94912402"
"2613","127428.217037621"
"2614","125064.371485904"
"2615","151028.286092232"
"2616","146889.513637807"
"2617","191409.013029878"
"2618","168740.024797744"
"2619","195568.588123923"
