Id,SalePrice
1700,251466.7337
1701,263019.9543
1702,250979.737
1703,252444.8974
1704,280262.26
1705,229260.1633
1706,377531.3407
1707,208409.474
1708,200138.4295
1709,277066.1017
1710,219737.6179
1711,260007.8827
1712,251296.4346
1713,274574.5517
1714,221058.1769
1715,209263.7319
1716,179097.6406
1717,178712.2279
1718,133516.0468
1719,201728.4597
1720,238444.4243
1721,164739.1681
1722,125023.5498
1723,154023.1841
1724,206448.2667
1725,236719.7592
1726,192194.4587
1727,157510.468
1728,178133.252
1729,166412.6473
1730,156111.7778
1731,119779.5406
1732,124769.4465
1733,117830.0955
1734,119404.0349
1735,127755.6797
1736,114042.8382
1737,337960.0331
1738,220783.4587
1739,278657.3921
1740,222530.4078
1741,195055.2668
1742,174624.942
1743,173053.8747
1744,311154.0331
1745,229173.2076
1746,194618.436
1747,227135.4867
1748,241062.0713
1749,151591.1565
1750,127875.3772
1751,243627.4
1752,120083.9139
1753,145642.0364
1754,184961.7469
1755,166520.0109
1756,127113.1822
1757,121458.1611
1758,146944.3279
1759,160622.8793
1760,162659.3174
1761,140279.7166
1762,172964.2609
1763,177322.9919
1764,120606.8033
1765,163310.3675
1766,178093.9965
1767,206684.1511
1768,145081.3135
1769,170032.4747
1770,145963.9648
1771,129049.1908
1772,137616.1207
1773,129931.5226
1774,137148.6369
1775,140637.1508
1776,126997.4609
1777,109673.4586
1778,140881.6171
1779,122216.38
1780,172657.9363
1781,130267.1147
1782,90442.2784
1783,138444.4084
1784,109826.5512
1785,109731.4049
1786,146043.1797
1787,160124.7243
1788,54891.96684
1789,95869.42565
1790,77016.92466
1791,179187.2549
1792,149846.7847
1793,130497.3165
1794,150590.601
1795,134253.6974
1796,130277.4868
1797,113489.7801
1798,123276.5119
1799,108861.4244
1800,131893.6781
1801,132197.47
1802,142058.225
1803,148763.0873
1804,141149.4222
1805,135808.4939
1806,117182.641
1807,127454.5239
1808,116687.4957
1809,119000.9169
1810,141931.6905
1811,93646.89477
1812,95110.02622
1813,120713.1521
1814,98820.81708
1815,53009.97789
1816,93386.60117
1817,114760.5119
1818,149820.3081
1819,127826.6736
1820,63776.92907
1821,112087.2615
1822,149080.6525
1823,48155.70221
1824,129944.9447
1825,136992.1406
1826,113812.3203
1827,105185.2377
1828,137718.4367
1829,115516.6741
1830,140128.1956
1831,148889.8551
1832,85122.04168
1833,132313.3743
1834,123228.2613
1835,116743.8309
1836,124152.4603
1837,96063.42711
1838,123986.0164
1839,93698.24622
1840,157361.6033
1841,141261.2121
1842,81665.19951
1843,133712.5835
1844,141147.5003
1845,146065.3778
1846,153982.7984
1847,173100.0009
1848,57853.7046
1849,114069.9612
1850,118704.936
1851,147098.5562
1852,127429.0503
1853,131944.1537
1854,169018.9629
1855,145059.697
1856,219362.5473
1857,149385.6916
1858,137310.2937
1859,124566.2543
1860,149040.0899
1861,124803.956
1862,313003.0146
1863,301335.8209
1864,301340.3073
1865,324067.5956
1866,329053.2734
1867,234467.6978
1868,278556.4911
1869,201514.879
1870,230262.8826
1871,247395.4265
1872,172199.6326
1873,232118.6854
1874,147079.5574
1875,187788.2398
1876,193119.2572
1877,206397.589
1878,199816.9601
1879,132092.411
1880,134367.5439
1881,241371.4226
1882,248097.3096
1883,188917.901
1884,203389.0181
1885,233474.1678
1886,276060.2768
1887,200749.5564
1888,274255.8028
1889,167863.4374
1890,126460.8102
1891,139680.4132
1892,104160.3661
1893,124991.8983
1894,125462.253
1895,133513.3562
1896,122158.0728
1897,115350.293
1898,112961.29
1899,163745.6002
1900,159212.6579
1901,179191.1681
1902,152511.061
1903,211102.7825
1904,144539.3214
1905,200411.9199
1906,158416.0073
1907,201525.271
1908,111437.9648
1909,136163.1441
1910,120785.4338
1911,219262.7914
1912,318041.085
1913,148697.9911
1914,63207.02221
1915,314010.6526
1916,57771.28268
1917,243244.3024
1918,142307.3204
1919,163197.808
1920,144829.4545
1921,399936.7858
1922,306181.7182
1923,223898.1198
1924,228235.4416
1925,202599.3028
1926,365521.1509
1927,136454.2091
1928,158729.3868
1929,121597.2983
1930,129626.4992
1931,141016.6577
1932,137431.3548
1933,187041.719
1934,178864.662
1935,175439.4349
1936,189602.3343
1937,180169.1259
1938,172694.0495
1939,241857.737
1940,190014.6832
1941,173046.9664
1942,184863.8029
1943,209330.213
1944,358308.7011
1945,392684.5098
1946,158676.2502
1947,278948.5251
1948,172785.8892
1949,231976.1709
1950,180396.7597
1951,244073.1714
1952,209065.8242
1953,170093.8615
1954,185201.0803
1955,137976.7958
1956,309147.5235
1957,154426.1795
1958,299674.5435
1959,138168.4093
1960,116551.5872
1961,123021.1609
1962,98589.23144
1963,105969.8571
1964,109419.0326
1965,146057.6887
1966,150954.2826
1967,291714.4919
1968,426341.0041
1969,394887.7349
1970,458118.9974
1971,435065.1336
1972,373606.9755
1973,274314.121
1974,322477.0156
1975,463414.3962
1976,279857.7954
1977,343483.587
1978,384337.3756
1979,345799.3611
1980,198371.591
1981,355924.6187
1982,218002.7496
1983,206830.6021
1984,168763.6229
1985,227742.5514
1986,215043.5191
1987,186563.2576
1988,178842.5438
1989,192470.8934
1990,215563.8176
1991,233635.4003
1992,208257.9801
1993,169255.8141
1994,226802.8278
1995,182284.0964
1996,241739.5054
1997,323176.4142
1998,334547.8502
1999,266852.1605
2000,315259.3543
2001,267450.7299
2002,248407.6694
2003,260110.6951
2004,274576.2291
2005,218402.4751
2006,226951.1345
2007,244015.4344
2008,220161.5155
2009,194243.1175
2010,188605.9875
2011,139242.3863
2012,175222.1711
2013,178301.4407
2014,184459.2078
2015,199789.3403
2016,188530.6079
2017,192819.0137
2018,124191.8281
2019,132499.6307
2020,107234.9721
2021,110830.4933
2022,187222.8387
2023,138528.6152
2024,273838.1075
2025,391933.1132
2026,182120.2528
2027,157164.0762
2028,150509.5523
2029,167091.2744
2030,274437.5563
2031,233300.8929
2032,247411.6063
2033,268416.4927
2034,167908.432
2035,211693.1446
2036,193912.5328
2037,203082.8874
2038,297345.3114
2039,226582.9529
2040,318443.1288
2041,285019.1452
2042,206222.7216
2043,173550.2273
2044,158199.2058
2045,202211.1897
2046,144584.0264
2047,143715.4932
2048,141653.9177
2049,140003.161
2050,176682.973
2051,105691.6847
2052,132366.5704
2053,150218.1472
2054,90717.96035
2055,152280.7047
2056,143193.3289
2057,119989.2922
2058,216300.8305
2059,141630.8934
2060,171852.6348
2061,167412.1003
2062,134771.865
2063,118142.0171
2064,141983.2945
2065,115779.2092
2066,164115.0226
2067,108029.9487
2068,140471.5326
2069,82997.87727
2070,109122.4625
2071,96065.05227
2072,127061.9242
2073,132788.0015
2074,176344.5581
2075,147613.6842
2076,125527.3902
2077,156347.6211
2078,130085.2874
2079,128596.3723
2080,113250.3611
2081,127445.3316
2082,125626.0691
2083,146014.7084
2084,114394.6132
2085,122410.5166
2086,107041.9011
2087,123212.0656
2088,101474.3063
2089,78533.90743
2090,125877.5102
2091,115647.1312
2092,126394.4927
2093,106405.4133
2094,114890.1183
2095,143583.6067
2096,79006.1801
2097,97643.09209
2098,140656.9985
2099,57161.61876
2100,89193.73906
2101,114811.6856
2102,129911.7416
2103,105285.561
2104,137032.9639
2105,129380.9878
2106,69350.0421
2107,197501.0627
2108,115103.1138
2109,112829.6548
2110,126488.9986
2111,146404.6081
2112,137481.5604
2113,124727.3641
2114,109077.0967
2115,157296.3446
2116,111612.4778
2117,152270.2876
2118,123202.8625
2119,110380.7552
2120,123105.3418
2121,107615.6978
2122,108533.1401
2123,87371.67847
2124,167235.6543
2125,130328.5795
2126,154765.0726
2127,154292.4347
2128,121571.6575
2129,97442.69381
2130,132563.5147
2131,147476.6749
2132,113584.6578
2133,117613.4794
2134,117580.7916
2135,91419.43999
2136,67025.34887
2137,110597.9387
2138,133032.7192
2139,153477.8133
2140,138507.841
2141,143012.071
2142,130237.5249
2143,146794.053
2144,116597.4726
2145,137612.894
2146,158445.4589
2147,143654.0364
2148,137166.4173
2149,142704.3369
2150,234569.0141
2151,125783.6323
2152,158729.2464
2153,165715.3645
2154,101254.6702
2155,131444.3918
2156,260906.7705
2157,226767.4307
2158,237722.7975
2159,213994.7977
2160,177993.8459
2161,236934.2512
2162,396123.4405
2163,327375.3727
2164,244702.2634
2165,212624.4423
2166,149259.1324
2167,215430.9753
2168,191872.7222
2169,197005.442
2170,214197.6319
2171,149724.3334
2172,133533.9482
2173,173321.9368
2174,228187.1067
2175,309465.9002
2176,306916.3616
2177,240419.7753
2178,208527.5134
2179,144392.6282
2180,208409.3307
2181,187355.8655
2182,220352.5799
2183,186850.9679
2184,119760.4194
2185,122297.5958
2186,136533.6471
2187,157131.5351
2188,157364.0536
2189,235606.6707
2190,80860.84691
2191,84216.21575
2192,91215.81144
2193,99563.81906
2194,103884.8743
2195,109068.0942
2196,103656.2391
2197,114429.3808
2198,152468.3681
2199,174515.8185
2200,149050.1617
2201,151581.4523
2202,216388.51
2203,146402.0874
2204,184889.5944
2205,126675.6376
2206,137450.6727
2207,219766.311
2208,251023.0618
2209,224839.3172
2210,121133.9118
2211,107227.676
2212,114865.8575
2213,103319.4983
2214,126865.4311
2215,99844.603
2216,144067.8605
2217,72081.25011
2218,76881.09081
2219,77481.65113
2220,73284.9784
2221,315334.2163
2222,265346.1238
2223,261229.7466
2224,204722.5374
2225,122774.42
2226,180196.4157
2227,207929.0055
2228,261760.1418
2229,243156.1629
2230,160937.7114
2231,209666.5741
2232,182752.1739
2233,178309.8158
2234,229594.9477
2235,218701.3404
2236,250957.9334
2237,300662.1576
2238,201683.0961
2239,106173.821
2240,158081.1013
2241,158044.9391
2242,122337.5302
2243,127636.8511
2244,105347.0933
2245,97295.5637
2246,143365.6874
2247,102224.1097
2248,125479.6737
2249,128078.3797
2250,133398.9441
2251,114784.1602
2252,171854.6568
2253,157157.7529
2254,182624.3272
2255,192303.3923
2256,178179.5861
2257,209043.9011
2258,163761.1315
2259,180566.1912
2260,149085.6677
2261,204425.8441
2262,213711.3518
2263,361123.9842
2264,475893.6529
2265,170952.2616
2266,299183.8996
2267,375725.493
2268,403964.2209
2269,149317.5627
2270,191905.63
2271,215545.8063
2272,194495.6852
2273,165721.0084
2274,179650.7687
2275,152942.8919
2276,192107.2366
2277,184878.5281
2278,146053.6339
2279,128600.0285
2280,115528.0768
2281,159659.2468
2282,168792.2984
2283,106205.7892
2284,110931.0133
2285,151013.9352
2286,123169.5723
2287,368710.8006
2288,280050.6604
2289,396872.1627
2290,467518.899
2291,329845.5469
2292,419841.8816
2293,469135.7524
2294,452953.1992
2295,425267.2376
2296,278177.5983
2297,331260.0868
2298,321672.2145
2299,377289.8368
2300,345539.7612
2301,289897.8891
2302,253962.9299
2303,254208.377
2304,255027.5816
2305,194821.8211
2306,187253.0854
2307,194067.0404
2308,236522.5783
2309,281027.9379
2310,220282.8039
2311,198286.1776
2312,181285.7561
2313,175126.849
2314,172010.1391
2315,182788.4446
2316,191221.7864
2317,183066.3776
2318,180603.7051
2319,181006.3364
2320,183404.7924
2321,242563.0156
2322,182125.1487
2323,189960.9817
2324,175336.3748
2325,207876.6442
2326,170766.3357
2327,208775.1625
2328,227430.8507
2329,189674.4817
2330,180776.4411
2331,349315.916
2332,441807.4742
2333,323519.6491
2334,256934.8099
2335,266974.1005
2336,319699.3989
2337,192570.648
2338,270134.9035
2339,220969.6881
2340,346786.8659
2341,218744.0304
2342,236327.3104
2343,233001.3247
2344,228278.9364
2345,238325.1979
2346,214466.3206
2347,197380.1091
2348,237681.8155
2349,184943.7263
2350,282942.9677
2351,249019.7788
2352,247860.7309
2353,240559.9183
2354,133572.6481
2355,145816.9876
2356,151162.9947
2357,185063.6676
2358,191533.3848
2359,130273.5837
2360,120793.685
2361,142368.6695
2362,264173.6006
2363,145700.4077
2364,158302.3336
2365,214845.2831
2366,205405.7229
2367,232042.4703
2368,216632.7572
2369,220256.2584
2370,170650.0245
2371,169519.6771
2372,187905.6867
2373,278991.8294
2374,320912.4417
2375,246866.5324
2376,288365.3006
2377,362861.6499
2378,148993.0403
2379,201064.1051
2380,147481.3975
2381,165528.3009
2382,203787.862
2383,198294.0852
2384,239298.0806
2385,163337.3647
2386,137265.9578
2387,136993.7908
2388,101711.1319
2389,123638.0081
2390,153211.0366
2391,144152.8164
2392,115956.5447
2393,168739.2771
2394,145750.5553
2395,201848.9179
2396,147126.2818
2397,211859.7772
2398,133794.7665
2399,57159.42976
2400,64868.68809
2401,116545.2
2402,138183.1564
2403,141283.6345
2404,147920.3806
2405,159297.2137
2406,142267.1794
2407,128335.9496
2408,146686.4203
2409,127000.7467
2410,164596.8708
2411,119105.593
2412,155525.9252
2413,135656.0425
2414,144917.4999
2415,133840.969
2416,128106.7184
2417,130081.2059
2418,130151.3526
2419,128960.764
2420,126948.0056
2421,148978.4255
2422,106651.552
2423,119598.5577
2424,157494.0199
2425,199538.4092
2426,132885.1125
2427,129951.2592
2428,170366.2443
2429,115027.0902
2430,130035.2593
2431,111476.8289
2432,149100.9797
2433,147976.5198
2434,136739.6269
2435,150770.8992
2436,111000.5474
2437,110033.8262
2438,127262.4144
2439,108342.983
2440,120510.0337
2441,91575.76569
2442,99072.41539
2443,114793.2446
2444,128514.0888
2445,87407.53313
2446,128039.6335
2447,172161.7218
2448,133860.3681
2449,113488.6483
2450,141710.4716
2451,131558.1392
2452,193638.2705
2453,96253.45171
2454,122142.0112
2455,115577.224
2456,133265.3736
2457,132711.1316
2458,120284.0531
2459,112141.808
2460,141782.107
2461,123085.1705
2462,137606.2843
2463,127770.2717
2464,163733.3432
2465,133818.1223
2466,114961.399
2467,132606.8737
2468,80945.44835
2469,75780.40231
2470,190806.1795
2471,208333.1751
2472,152143.2189
2473,119489.9673
2474,89305.2768
2475,199055.6965
2476,123203.6814
2477,128740.773
2478,150858.4762
2479,103251.3535
2480,145516.7947
2481,124549.9139
2482,129557.9098
2483,115004.229
2484,124152.6869
2485,127735.0749
2486,155090.123
2487,175089.4443
2488,156686.5473
2489,150090.6449
2490,144431.8767
2491,89524.69577
2492,190816.2374
2493,143103.0939
2494,140195.9933
2495,82283.43796
2496,257766.2492
2497,145249.5985
2498,116089.024
2499,85930.49571
2500,128000.7591
2501,131811.2483
2502,142134.4943
2503,88467.90145
2504,168661.2285
2505,232140.6002
2506,247376.8274
2507,276578.6076
2508,247199.0097
2509,216206.1864
2510,221414.5602
2511,176325.3901
2512,205441.2332
2513,215828.6174
2514,274245.9431
2515,148769.0182
2516,169781.524
2517,143848.1443
2518,148106.3807
2519,231060.6996
2520,212223.981
2521,188973.3795
2522,221614.3609
2523,120869.1819
2524,141866.1706
2525,147426.0343
2526,138117.2492
2527,121865.93
2528,130488.1737
2529,142664.6403
2530,128231.7223
2531,252470.2495
2532,225175.7658
2533,194899.2674
2534,223800.1773
2535,295508.4605
2536,234500.1643
2537,227307.0667
2538,185289.9517
2539,185468.7673
2540,175424.7149
2541,186585.1542
2542,167181.9724
2543,126089.8381
2544,122190.4619
2545,133351.6287
2546,127961.8063
2547,134547.9613
2548,149271.8067
2549,153106.4275
2550,454215.3517
2551,142601.1808
2552,128696.915
2553,77600.92993
2554,97698.04241
2555,116818.7456
2556,104409.3406
2557,108368.0366
2558,147938.8584
2559,140379.6775
2560,156151.6724
2561,157105.2898
2562,147662.2896
2563,161971.7673
2564,203594.0943
2565,143530.9358
2566,171106.0385
2567,137552.535
2568,195864.3734
2569,217545.6108
2570,119020.3836
2571,189855.5519
2572,161217.4844
2573,216229.5406
2574,300692.9473
2575,129308.9811
2576,117223.435
2577,141568.141
2578,88963.20268
2579,58556.90222
2580,108859.7704
2581,116144.2955
2582,112151.6931
2583,288385.7575
2584,162384.7767
2585,181979.2895
2586,211817.2863
2587,195319.7075
2588,145425.7951
2589,148930.7095
2590,215694.4741
2591,220009.3009
2592,215190.2419
2593,246440.0603
2594,179599.26
2595,198775.5853
2596,286443.5122
2597,186323.3742
2598,286035.6587
2599,290462.0568
2600,139741.6975
2601,140872.0874
2602,82169.09545
2603,96821.63473
2604,86179.09554
2605,71844.92835
2606,147924.4479
2607,198988.754
2608,191549.7924
2609,175902.1413
2610,109259.9928
2611,117286.9605
2612,159081.4739
2613,134244.7063
2614,129811.9733
2615,155012.1984
2616,141934.8922
2617,173649.3944
2618,178311.4532
2619,188367.6594
2620,187149.0756
2621,179017.4696
2622,182124.2534
2623,246023.9888
2624,304891.4614
2625,310645.9355
2626,173922.0617
2627,174491.6694
2628,517932.9539
2629,491231.665
2630,402861.6417
2631,452686.9847
2632,444289.8922
2633,320097.532
2634,416491.4251
2635,157448.532
2636,176328.7692
2637,180299.2715
2638,263347.1648
2639,192601.9053
2640,151464.478
2641,108177.4925
2642,173217.3024
2643,103485.9613
2644,125749.8572
2645,106885.1691
2646,100023.0106
2647,103868.1759
2648,142487.9704
2649,146862.9808
2650,146426.495
2651,141603.5613
2652,419057.262
2653,257210.5087
2654,263566.1642
2655,389761.5999
2656,336147.8634
2657,361300.304
2658,292615.7984
2659,318759.8228
2660,350014.9195
2661,370446.9288
2662,360803.5714
2663,294396.1632
2664,269157.923
2665,341196.5994
2666,297475.2629
2667,171869.2505
2668,180239.9622
2669,176316.8952
2670,270834.255
2671,186362.0362
2672,195473.9663
2673,204871.6692
2674,205288.0542
2675,187053.3303
2676,189359.9043
2677,192359.5629
2678,256959.1162
2679,281566.9801
2680,284593.816
2681,411642.4209
2682,345298.6146
2683,563366.3864
2684,319580.1579
2685,348855.5029
2686,256639.9606
2687,324941.5226
2688,217349.9595
2689,210148.7
2690,439808.0449
2691,193025.5781
2692,135868.102
2693,187809.2084
2694,131345.0257
2695,189089.4703
2696,181811.7565
2697,177726.233
2698,192058.5235
2699,172741.129
2700,161133.5768
2701,147931.663
2702,116223.2892
2703,125648.4171
2704,144435.8454
2705,120949.1799
2706,117830.4369
2707,127281.2541
2708,132135.2638
2709,101189.6032
2710,127212.3628
2711,276133.5023
2712,393329.0643
2713,178735.5187
2714,152371.5054
2715,170937.6796
2716,148450.139
2717,191592.9892
2718,226930.5159
2719,157464.2898
2720,167983.3573
2721,137943.2556
2722,154528.3055
2723,138655.3835
2724,130094.7135
2725,132752.7787
2726,147441.842
2727,176396.1133
2728,171751.5498
2729,147326.2519
2730,145170.779
2731,122816.5558
2732,128232.6546
2733,159225.4546
2734,136193.6403
2735,134842.4434
2736,141286.8437
2737,123754.7247
2738,136072.1958
2739,159185.3959
2740,138967.0729
2741,146016.5932
2742,151433.9932
2743,148183.6856
2744,156553.4142
2745,141580.9424
2746,141302.5789
2747,151385.9172
2748,121848.3805
2749,131369.5622
2750,128853.5891
2751,133024.3603
2752,181875.6851
2753,151138.4424
2754,198632.212
2755,129785.706
2756,85833.46014
2757,66618.28132
2758,89053.65394
2759,152735.7532
2760,119179.4081
2761,140785.3598
2762,146383.1993
2763,179389.4073
2764,155300.5829
2765,261918.2351
2766,134084.9795
2767,91125.37292
2768,129071.3525
2769,141392.2225
2770,145634.0645
2771,110070.3789
2772,115832.3057
2773,157664.3328
2774,137891.7326
2775,115783.9671
2776,135254.872
2777,154340.1579
2778,106869.356
2779,121050.894
2780,93484.65301
2781,94320.21232
2782,95687.76181
2783,98896.1123
2784,123925.2751
2785,129710.4934
2786,69062.84277
2787,113951.3378
2788,75671.09764
2789,169538.2401
2790,86935.67911
2791,110813.637
2792,57017.96778
2793,164017.2163
2794,106300.6057
2795,121693.572
2796,97497.84868
2797,183208.2295
2798,107948.3865
2799,113373.4808
2800,63214.84033
2801,101394.1861
2802,122953.6651
2803,152567.1189
2804,131995.63
2805,93265.59747
2806,83912.02414
2807,163628.9571
2808,151438.1912
2809,132700.9797
2810,130866.8716
2811,160048.8628
2812,162224.9183
2813,154036.4523
2814,155866.9226
2815,93613.15912
2816,238193.4435
2817,151058.992
2818,131444.9518
2819,185341.7504
2820,135354.9139
2821,104363.5094
2822,187132.3282
2823,301739.1651
2824,175773.6465
2825,154788.6268
2826,129718.355
2827,131741.0389
2828,218559.5995
2829,194718.1162
2830,225104.4171
2831,177475.7268
2832,238051.6071
2833,277032.3641
2834,212405.4265
2835,218227.2664
2836,188285.4633
2837,152291.4896
2838,145735.8849
2839,179961.7551
2840,194988.7792
2841,200932.5664
2842,224772.3551
2843,152790.8552
2844,162081.8309
2845,123737.3106
2846,204235.5501
2847,201535.3794
2848,207792.3882
2849,197638.0215
2850,282486.6106
2851,215784.4299
2852,233931.9449
2853,240862.2015
2854,144114.6752
2855,195169.8207
2856,197702.8961
2857,186395.5454
2858,200471.2196
2859,116378.2837
2860,131754.902
2861,121223.1438
2862,178853.8176
2863,122870.2732
2864,224122.1023
2865,145860.7444
2866,138968.5103
2867,99356.24619
2868,93260.54362
2869,105925.9103
2870,124896.7449
2871,87538.68822
2872,49627.25501
2873,102364.8152
2874,143322.0091
2875,113481.665
2876,161839.9182
2877,140575.481
2878,172762.1886
2879,139056.24
2880,105214.307
2881,148373.6263
2882,177591.1957
2883,197910.4729
2884,205720.2231
2885,192262.3859
2886,226526.6376
2887,91962.56001
2888,131052.4483
2889,51858.73413
2890,79500.02892
2891,134823.4676
2892,46061.11112
2893,74503.06043
2894,59896.69357
2895,320861.0136
2896,281201.7518
2897,195973.0251
2898,151192.7454
2899,204601.2595
2900,163212.372
2901,199080.4525
2902,181354.8339
2903,320097.7208
2904,344763.8722
2905,94576.00961
2906,203471.4705
2907,107509.7172
2908,135890.2509
2909,152073.0293
2910,81929.24593
2911,81608.52754
2912,149519.8765
2913,80993.75091
2914,76072.88076
2915,80191.4423
2916,82105.15309
2917,160474.3227
2918,116927.96
2919,213518.8533
