Id,SalePrice
2372,187148.3596
2373,277806.699
2374,320078.9371
2375,246328.038
2376,285661.767
2377,355072.7686
2378,147083.768
2379,201928.1639
2380,146268.2588
2381,165012.4771
2382,203941.7585
2383,197563.2232
2384,239191.9037
2385,163598.1831
2386,135519.2079
2387,136922.4593
2388,102956.2082
2389,124181.0756
2390,152933.7971
2391,144697.8616
2392,115945.315
2393,166826.0247
2394,145983.3443
2395,203707.3533
2396,146109.4756
2397,210136.2274
2398,135095.8619
2399,58832.36444
2400,67784.14308
2401,116772.3442
2402,137839.3289
2403,143078.21
2404,149077.2258
2405,158735.3785
2406,140929.1601
2407,128522.9323
2408,147513.9159
2409,126995.9328
2410,165554.0491
2411,118653.0647
2412,154104.955
2413,134371.6632
2414,144329.4441
2415,134560.7025
2416,127396.1135
2417,129459.7358
2418,130367.6934
2419,129260.9769
2420,126452.2732
2421,147604.0406
2422,107004.691
2423,119613.9519
2424,159131.6398
2425,204686.6504
2426,132331.0673
2427,128456.6315
2428,171269.0032
2429,115620.7182
2430,130395.3463
2431,110585.1917
2432,149972.4436
2433,147857.2458
2434,137518.6254
2435,151641.5173
2436,110811.5444
2437,110131.3943
2438,127013.6807
2439,108103.5145
2440,120953.5587
2441,92432.73432
2442,100206.5425
2443,114773.187
2444,129355.4416
2445,88370.86336
2446,128204.9124
2447,171192.7038
2448,133105.8975
2449,114583.3655
2450,142200.4501
2451,131498.74
2452,191168.4003
2453,96382.3821
2454,121474.2998
2455,117117.1369
2456,130890.6733
2457,132118.8936
2458,121692.9349
2459,111727.9137
2460,142757.0315
2461,123584.9682
2462,136900.2428
2463,128216.8531
2464,163160.7182
2465,134633.9286
2466,115216.5465
2467,133324.7824
2468,82813.6376
2469,76540.73986
2470,189324.5994
2471,202557.475
2472,152509.5897
2473,119255.7091
2474,89939.90512
2475,200008.5948
2476,121881.4906
2477,127225.0849
2478,151341.2526
2479,102769.1255
2480,148132.4884
2481,123998.2934
2482,130074.8836
2483,115395.1343
2484,125399.068
2485,127320.145
2486,155164.2744
2487,176791.9481
2488,156457.6927
2489,151045.6496
2490,143589.4373
2491,89755.60498
2492,190645.3453
2493,146304.8696
2494,141106.7958
2495,84212.37196
2496,253143.9007
2497,144890.0427
2498,115636.7741
2499,85756.51748
2500,128057.5091
2501,131696.2884
2502,141291.4528
2503,90067.31499
2504,167458.0294
2505,230334.912
2506,247910.0852
2507,276940.654
2508,247783.8733
2509,216032.3525
2510,221735.1417
2511,175726.9124
2512,205797.2205
2513,217325.6745
2514,273538.4328
2515,149124.9442
2516,171438.3607
2517,144932.1752
2518,148758.8236
2519,233532.1688
2520,214322.5324
2521,188135.2087
2522,221738.0805
2523,121283.9466
2524,142167.7488
2525,147086.3326
2526,138615.4127
2527,122642.3058
2528,129966.3486
2529,142749.2457
2530,129200.3233
2531,251045.7463
2532,225340.0158
2533,194602.7143
2534,225306.2541
2535,293054.4816
2536,229812.4988
2537,229926.1393
2538,185191.519
2539,185699.306
2540,177817.6601
2541,186818.3667
2542,167668.6714
2543,127137.885
2544,121326.2538
2545,134300.333
2546,127308.9813
2547,135459.1456
2548,151518.6507
2549,155039.7122
2550,551187.8038
2551,143980.3405
2552,129388.5046
2553,76251.84025
2554,96271.6214
2555,117419.4364
2556,104199.3868
2557,108826.0988
2558,145694.778
2559,139173.2795
2560,158433.7754
2561,156818.0261
2562,145462.9107
2563,159439.5005
2564,204571.9942
2565,144347.8424
2566,171192.1094
2567,141145.8577
2568,193335.0633
2569,215935.5186
2570,120016.8508
2571,191669.9387
2572,161467.9288
2573,215142.3813
2574,304663.2215
2575,128217.1224
2576,114926.9696
2577,137824.2214
2578,88061.84208
2579,58186.47706
2580,107961.0923
2581,117510.9946
2582,112537.4912
2583,287136.2165
2584,165268.7953
2585,186089.3679
2586,212368.6926
2587,196477.4112
2588,143670.5732
2589,149029.2429
2590,212334.6118
2591,219932.4117
2592,212887.1953
2593,243836.9053
2594,179364.8523
2595,198510.9742
2596,284201.6797
2597,185309.0783
2598,285887.7791
2599,291296.9071
2600,141780.1154
2601,140618.9766
2602,82870.61203
2603,96625.79903
2604,86286.26696
2605,72541.44666
2606,148770.5166
2607,202936.7154
2608,190886.3037
2609,176136.9515
2610,109336.2754
2611,114853.8154
2612,159459.0734
2613,133640.18
2614,128742.0642
2615,154803.7035
2616,143016.4327
2617,175882.2875
2618,178460.1837
2619,189455.62
2620,188065.1625
2621,178780.2403
2622,182116.8751
2623,244885.6363
2624,305715.5941
2625,303633.7251
2626,173988.5989
2627,174135.0049
2628,511330.6792
2629,486508.4931
2630,405757.8354
2631,444736.3028
2632,436647.2002
2633,318506.8475
2634,414038.4646
2635,157336.32
2636,176928.782
2637,179116.5318
2638,261083.3877
2639,192328.7927
2640,150037.0982
2641,109288.4931
2642,174986.9886
2643,105514.646
2644,126533.3403
2645,107451.216
2646,100117.0744
2647,105143.8485
2648,143958.2623
2649,148362.6011
2650,143894.9493
2651,141967.9825
2652,419250.2073
2653,257349.4814
2654,260072.7754
2655,389435.2151
2656,337071.0242
2657,358164.1898
2658,292207.3543
2659,320800.1961
2660,349201.3073
2661,370571.717
2662,359741.151
2663,294707.7109
2664,272213.2042
2665,339362.1022
2666,298757.6908
2667,173602.0781
2668,179958.9351
2669,177217.0764
2670,271990.0614
2671,186519.2077
2672,197355.5629
2673,204036.0055
2674,204013.1291
2675,186819.8641
2676,190383.6513
2677,193191.6291
2678,257278.2751
2679,280109.8112
2680,284852.772
2681,408224.468
2682,338675.8626
2683,561452.0457
2684,322013.669
2685,344884.4075
2686,254072.9799
2687,316467.3284
2688,216512.2129
2689,210826.5573
2690,431869.7202
2691,192879.397
2692,136532.1869
2693,188830.2696
2694,131369.9929
2695,189308.5628
2696,182047.5917
2697,178572.2045
2698,193459.0658
2699,173425.7778
2700,161019.563
2701,148723.0969
2702,117384.9164
2703,126348.031
2704,144383.3079
2705,120530.6421
2706,116870.7085
2707,127556.5456
2708,131575.2326
2709,100748.7292
2710,127440.5011
2711,255515.7715
2712,387527.7839
2713,177652.2848
2714,151827.9069
2715,170005.4954
2716,149162.0973
2717,191506.0925
2718,225746.2556
2719,155915.9187
2720,168541.6496
2721,136610.2716
2722,156570.6923
2723,140523.8504
2724,130036.8939
2725,132006.6504
2726,146179.6808
2727,176230.8112
2728,173169.4805
2729,148026.0716
2730,144329.4041
2731,121730.5927
2732,128716.6306
2733,159132.5479
2734,136551.3632
2735,133837.2772
2736,141599.8243
2737,122814.3664
2738,137033.3363
2739,157581.2844
2740,137624.3671
2741,145345.4294
2742,151163.0053
2743,148360.9885
2744,155964.968
2745,140803.2929
2746,140043.5594
2747,151125.3338
2748,121955.973
2749,132053.8464
2750,129048.589
2751,132956.0358
2752,183311.1391
2753,150996.8899
2754,205566.6074
2755,130638.8041
2756,87256.46557
2757,67137.95094
2758,91367.51052
2759,151675.8102
2760,120405.4262
2761,139741.8004
2762,144287.3639
2763,180656.0063
2764,154347.6791
2765,264218.7182
2766,131378.3583
2767,90622.69051
2768,128375.3301
2769,139603.7761
2770,144094.3169
2771,110465.3125
2772,114515.9493
2773,158314.7693
2774,137017.6447
2775,116586.8256
2776,135429.8205
2777,151912.6522
2778,106701.2847
2779,121755.8028
2780,93129.77025
2781,94338.10475
2782,96794.72782
2783,99562.35669
2784,124519.2178
2785,130855.8886
2786,70839.06433
2787,114255.1407
2788,76818.4187
2789,168770.855
2790,88901.80694
2791,111821.7585
2792,57779.91561
2793,159185.362
2794,105349.4612
2795,122008.3143
2796,96887.85948
2797,183018.4863
2798,109383.3677
2799,111965.0222
2800,64909.11587
2801,99940.49662
2802,122556.069
2803,154079.5005
2804,131757.5536
2805,93154.31861
2806,83920.0065
2807,162047.5946
2808,150028.8595
2809,131295.495
2810,129605.9306
2811,160839.9565
2812,164837.2002
2813,155635.9149
2814,157331.3862
2815,94091.29269
2816,230198.3023
2817,151714.2528
2818,131166.2345
2819,185479.5556
2820,135892.6706
2821,105459.1953
2822,187104.8097
2823,307236.9976
2824,173375.8562
2825,154032.2995
2826,129081.021
2827,131699.9904
2828,218869.9611
2829,198413.7095
2830,224447.7494
2831,177190.7478
2832,237884.1376
2833,275283.2808
2834,213749.9785
2835,219959.9666
2836,187713.0065
2837,154578.5933
2838,146022.3989
2839,178983.5937
2840,194980.8697
2841,200195.375
2842,224210.2163
2843,151207.2127
2844,163240.9673
2845,122987.2467
2846,203778.386
2847,204152.7523
2848,208620.4459
2849,196678.0314
2850,281787.9715
2851,214313.3193
2852,231590.3883
2853,238942.3851
2854,144587.1654
2855,195283.7025
2856,197740.3533
2857,186201.3887
2858,201059.6901
2859,118436.4519
2860,131435.6748
2861,121557.9058
2862,181437.3336
2863,123683.0355
2864,223044.729
2865,147386.5769
2866,139824.2982
2867,100605.1307
2868,93461.64052
2869,103975.1305
2870,125553.0845
2871,88250.81564
2872,49581.23335
2873,101711.0433
2874,141736.8687
2875,112898.5151
2876,160568.1911
2877,138205.1481
2878,168677.0611
2879,138714.9803
2880,105163.2601
2881,147698.5142
2882,175745.2581
2883,196787.0083
2884,204809.2123
2885,190543.3671
2886,229251.4639
2887,91169.44933
2888,129995.2589
2889,53919.65749
2890,80389.53597
2891,133289.8983
2892,48218.05028
2893,75743.38285
2894,62321.30633
2895,316987.0521
2896,279249.5882
2897,197184.3621
2898,151818.3908
2899,203524.2623
2900,161778.0499
2901,196707.289
2902,181658.0625
2903,314379.7425
2904,344216.1463
2905,94818.64784
2906,203758.1625
2907,107534.2728
2908,135560.2542
2909,153705.9131
2910,82084.25661
2911,82766.74629
2912,150909.3528
2913,81619.49887
2914,76695.93504
2915,80994.83736
2916,83259.63014
2917,161515.3477
2918,117558.4411
2919,215581.7243
