"Id","SalePrice"
"1656","-1585768.50248261"
"1657","-1575911.16173902"
"1658","-1574948.09565581"
"1659","-1168951.57159119"
"1660","-60175.7210872585"
"1661","-259586.215761259"
"1662","-274716.737304187"
"1663","135392.216956561"
"1664","224302.723792638"
"1665","91693.5029861649"
"1666","118932.964893766"
"1667","-298909.786713118"
"1668","116399.336210829"
"1669","97377.8789700529"
"1670","117059.029380415"
"1671","59784.7702091218"
"1672","169086.429489816"
"1673","-345827.9490383"
"1674","50679.026371304"
"1675","-1076280.5490896"
"1676","-1075918.05078672"
"1677","-1059509.09640495"
"1678","214503.119213553"
"1679","154191.028052386"
"1680","-965963.92741903"
"1681","-1023065.0806074"
"1682","109763.728264362"
"1683","-1078593.30692012"
"1684","-471601.974039735"
"1685","-469406.453908905"
"1686","-1119147.42774816"
"1687","-682948.893510675"
"1688","-450148.897677692"
"1689","-447972.945489279"
"1690","-447098.798864717"
"1691","-455756.614501984"
"1692","-391256.694949347"
"1693","-686756.134124384"
"1694","-464119.513901743"
"1695","-692906.704659585"
"1696","-385985.094940479"
"1697","-683938.216344972"
"1698","-306312.324736806"
"1699","104069.500418452"
"1700","-374050.795828221"
"1701","-357007.759735324"
"1702","18299.2010993283"
"1703","15550.0267937226"
"1704","48908.351501842"
"1705","27742.2804793828"
"1706","6802.22958818104"
"1707","5811.59758152068"
"1708","-16514.7587080536"
"1709","32920.0817036592"
"1710","3334.22717193859"
"1711","-387209.973882566"
"1712","43253.5104246584"
"1713","41055.6405942883"
"1714","1621.87227284169"
"1715","-440350.696880882"
"1716","-40354.9062654285"
"1717","-37903.6247508648"
"1718","-84783.4294285357"
"1719","-424942.792682159"
"1720","25577.9768041771"
"1721","-54504.4204347882"
"1722","-105724.243454773"
"1723","-68234.4277523742"
"1724","-722.883432954378"
"1725","-410283.678514556"
"1726","-463319.137805828"
"1727","-1138555.14609052"
"1728","-472654.604950005"
"1729","-477249.420076677"
"1730","-793191.219250529"
"1731","-92432.4018403803"
"1732","-93649.8177770292"
"1733","-104602.298498374"
"1734","-97575.2222288269"
"1735","-90069.8892436908"
"1736","-114058.590354288"
"1737","72707.3019299738"
"1738","-380830.94708409"
"1739","-1471499.74762604"
"1740","-1081752.91077624"
"1741","-1111290.92818948"
"1742","-1545429.17326045"
"1743","-1536942.03145856"
"1744","77627.8000877302"
"1745","-245.043335431891"
"1746","-639691.943654284"
"1747","-424785.217446035"
"1748","-427391.11405104"
"1749","-69671.8107941564"
"1750","-71868.0249942733"
"1751","-407219.747165104"
"1752","-103443.014141426"
"1753","-61301.5089426867"
"1754","-434694.707915479"
"1755","-745189.213677751"
"1756","-94618.0832947108"
"1757","-101826.243324621"
"1758","-69447.1352192571"
"1759","-50633.9631987536"
"1760","-55613.9526587459"
"1761","-57126.4655441045"
"1762","-466691.833914435"
"1763","-665851.547596899"
"1764","-107186.16916087"
"1765","-30286.0575028876"
"1766","-27489.0575754229"
"1767","53.1005349849011"
"1768","-71276.7550330954"
"1769","-40345.4425335136"
"1770","-57250.3622269455"
"1771","-82921.8401839889"
"1772","-83747.2997061852"
"1773","-97930.6095718473"
"1774","-813864.828335988"
"1775","-66253.7769503116"
"1776","-88355.4081251599"
"1777","-210206.173569046"
"1778","-67236.0978264123"
"1779","-89189.3414882405"
"1780","-466308.450800953"
"1781","-90483.4761941203"
"1782","-146723.620625533"
"1783","-503482.686784031"
"1784","-649200.522843181"
"1785","-199750.577000856"
"1786","-394261.281348915"
"1787","-580346.599664341"
"1788","-292308.944216842"
"1789","-220696.083913636"
"1790","-266709.881270899"
"1791","-769434.350279164"
"1792","-53503.4293970536"
"1793","-76830.4475111502"
"1794","-39904.6942327937"
"1795","-78446.3792350381"
"1796","-69694.8740596251"
"1797","-405191.732070356"
"1798","-89234.9179503187"
"1799","-110835.377264797"
"1800","-731004.892094677"
"1801","-421682.605838166"
"1802","-390559.625451565"
"1803","-479459.401773506"
"1804","-838650.087989023"
"1805","-73261.4112843744"
"1806","-399834.419024402"
"1807","-809882.928830233"
"1808","-414167.033420658"
"1809","-630044.641008544"
"1810","-613159.028720219"
"1811","-1954336.64246314"
"1812","-433893.998814314"
"1813","-414684.819967156"
"1814","-233866.038690462"
"1815","-283116.238884886"
"1816","-226757.230043808"
"1817","-640652.697681203"
"1818","-589593.140798304"
"1819","-619408.498119324"
"1820","-272916.474083251"
"1821","-412684.217525921"
"1822","-598037.119845148"
"1823","-280012.602727673"
"1824","-181075.181973717"
"1825","-618649.149757569"
"1826","-440355.685364887"
"1827","-218841.05910997"
"1828","-403116.472208076"
"1829","-180028.003444173"
"1830","-601239.107784945"
"1831","-587276.010373954"
"1832","-893245.159858982"
"1833","-598509.793799594"
"1834","-628983.645870755"
"1835","-1929256.95202148"
"1836","-403485.952121994"
"1837","-844744.577275882"
"1838","-1935190.89705077"
"1839","-106058.637110772"
"1840","-815061.572537557"
"1841","-826158.243951389"
"1842","-442437.30526044"
"1843","-84086.8824055471"
"1844","-752955.144189329"
"1845","-716616.983716398"
"1846","-711627.719414914"
"1847","-690211.300739629"
"1848","-180906.174976618"
"1849","-92771.9032884977"
"1850","-99268.2634665467"
"1851","-494261.467746547"
"1852","-95061.1809380475"
"1853","-1168539.13266887"
"1854","-703778.280820622"
"1855","-715549.849732337"
"1856","-428001.501201238"
"1857","-598765.932540707"
"1858","-812954.366989279"
"1859","-837734.456739642"
"1860","-831073.252983955"
"1861","-838753.748867394"
"1862","-679738.867084369"
"1863","-689134.017193022"
"1864","-689123.859638321"
"1865","108979.068243139"
"1866","94410.7836379697"
"1867","4877.61811489016"
"1868","57290.1382280053"
"1869","-9332.63823353343"
"1870","7374.78190688133"
"1871","40170.1094608281"
"1872","-471980.244800527"
"1873","-414419.253841358"
"1874","-72907.4094445978"
"1875","-15859.1750525029"
"1876","-450433.925611359"
"1877","-8398.98256166244"
"1878","-9943.00253540854"
"1879","-82972.6920597311"
"1880","-79879.1817805669"
"1881","19686.8979722833"
"1882","-404648.148071525"
"1883","-459128.642753908"
"1884","-447236.565843657"
"1885","28450.7269494291"
"1886","65952.5250591376"
"1887","1739.75681513787"
"1888","38719.0369603191"
"1889","-476854.954018942"
"1890","-104103.320459083"
"1891","-1791001.98564543"
"1892","-126410.248491411"
"1893","-82429.5520600884"
"1894","-849930.819728448"
"1895","-77402.5359025629"
"1896","-412271.720314536"
"1897","-418194.288907932"
"1898","-636752.120733585"
"1899","-158978.477228873"
"1900","-583397.262387054"
"1901","-370781.196675666"
"1902","-58521.0427570827"
"1903","-743727.99720063"
"1904","-62479.5545848528"
"1905","-17198.0100581198"
"1906","-361799.684002522"
"1907","-552.524637157877"
"1908","-1606812.38853358"
"1909","-1583645.01275928"
"1910","-1602329.55709086"
"1911","-638762.162167191"
"1912","87718.1606552202"
"1913","-584859.264276751"
"1914","-257087.626186754"
"1915","-983622.499699607"
"1916","-281508.650569851"
"1917","-397391.403513051"
"1918","-772448.592092814"
"1919","-736694.43334416"
"1920","-50561.897901461"
"1921","125655.593793252"
"1922","94051.5480236019"
"1923","-419069.257391381"
"1924","-639570.905887695"
"1925","-437538.110388021"
"1926","125566.927105398"
"1927","-87413.2949632718"
"1928","-52234.9975835823"
"1929","-797761.886026983"
"1930","-730621.785321323"
"1931","-776933.110127814"
"1932","-510670.663425968"
"1933","-455134.087131566"
"1934","-465257.343727437"
"1935","-474186.065194518"
"1936","-442251.975480677"
"1937","-466393.211113759"
"1938","-45249.4632703334"
"1939","-1028383.08524683"
"1940","-1074629.77845394"
"1941","-475710.116973067"
"1942","-466641.507433326"
"1943","-1043250.68723406"
"1944","-290223.5648001"
"1945","157021.575345818"
"1946","-63095.4648453523"
"1947","-1119059.65390921"
"1948","-47273.5626277176"
"1949","19632.9779890723"
"1950","-15217.7791335973"
"1951","41479.493343179"
"1952","-249.929946862389"
"1953","-43110.3381701251"
"1954","-450041.365334956"
"1955","-512911.527787729"
"1956","-367876.179140569"
"1957","-52831.2819275727"
"1958","-374198.735763785"
"1959","-827504.926429328"
"1960","-113927.084955458"
"1961","-98814.6858912278"
"1962","-1623023.57680247"
"1963","-1611985.27159362"
"1964","-1617747.62470258"
"1965","-1583575.564292"
"1966","-1155741.66364328"
"1967","95744.5946591447"
"1968","175651.291643531"
"1969","150867.959564428"
"1970","-247720.159579953"
"1971","-223894.253170191"
"1972","-281936.556088909"
"1973","-352283.564489009"
"1974","-315958.826634498"
"1975","225804.850601478"
"1976","78070.2509142307"
"1977","-291131.96949943"
"1978","-298265.187080282"
"1979","-968121.860102558"
"1980","-1087101.96774323"
"1981","-953230.265171376"
"1982","-1050157.29113251"
"1983","-1062872.62846458"
"1984","-1518221.83161303"
"1985","-1060239.08858744"
"1986","-1084130.07647708"
"1987","1586.89294460723"
"1988","-472805.496491041"
"1989","-449074.782064289"
"1990","-432133.00284685"
"1991","-1038483.10816814"
"1992","-417559.853404333"
"1993","-476573.165765112"
"1994","-413185.16089871"
"1995","-459617.376601692"
"1996","-519342.050534743"
"1997","-322198.729449258"
"1998","99720.7804574194"
"1999","-351394.413071094"
"2000","-324204.705159006"
"2001","-359692.90182328"
"2002","20667.9048205052"
"2003","-397975.395034477"
"2004","-362705.54740884"
"2005","9216.41154672126"
"2006","13136.944094525"
"2007","28969.9279245484"
"2008","17357.6378224791"
"2009","-452173.052657597"
"2010","-449569.821174986"
"2011","-79674.0867668383"
"2012","-38311.5166448177"
"2013","-471247.155433573"
"2014","-461815.022334397"
"2015","-432246.475528712"
"2016","-458236.679471551"
"2017","-449422.323928751"
"2018","-105288.008266635"
"2019","-88555.4034416072"
"2020","-1958818.66322902"
"2021","-113638.373316779"
"2022","-21501.0485000902"
"2023","-400848.923671784"
"2024","-356154.677800927"
"2025","-286187.41058056"
"2026","-1120341.82032591"
"2027","-1567309.85890668"
"2028","-1557368.24814316"
"2029","-1554139.807272"
"2030","-1033926.69120057"
"2031","-1060698.28070319"
"2032","-1046954.35615015"
"2033","-1042928.53039163"
"2034","-1545754.77866236"
"2035","-418475.614817193"
"2036","-1514450.24302762"
"2037","-1511842.71046136"
"2038","-1431775.80853881"
"2039","-1059194.31495988"
"2040","-337851.554398619"
"2041","47818.8061572315"
"2042","-438031.14134059"
"2043","-686157.906446125"
"2044","-33762.6300744667"
"2045","-7626.8698606915"
"2046","-838598.615876025"
"2047","-508332.984720365"
"2048","-70503.5555651976"
"2049","-827868.633199754"
"2050","-472308.747808711"
"2051","-104461.534901805"
"2052","-86547.8512453682"
"2053","-74877.0591154472"
"2054","-678530.558052629"
"2055","-55445.1591725826"
"2056","-71755.2393234358"
"2057","-108750.260332864"
"2058","-435221.711909446"
"2059","-83458.077653002"
"2060","-49054.6100069345"
"2061","-36590.5661901281"
"2062","-93450.6486475669"
"2063","-108556.503659148"
"2064","-83574.716681615"
"2065","-94470.3039707433"
"2066","-34928.6399301065"
"2067","-77831.298188856"
"2068","-824212.622354474"
"2069","-127046.139201603"
"2070","-426115.628037519"
"2071","-228668.669487388"
"2072","-390737.388623928"
"2073","-87126.8875669401"
"2074","-37557.648146739"
"2075","-41345.9041730847"
"2076","-89518.9250494067"
"2077","-69554.3782954507"
"2078","-88605.1905593279"
"2079","-401826.88589014"
"2080","-370935.893144207"
"2081","-407198.853249711"
"2082","-833820.456774267"
"2083","-383352.207931707"
"2084","-114297.657793449"
"2085","-108704.379033041"
"2086","-76860.1945999554"
"2087","-413049.508407767"
"2088","-646427.757679397"
"2089","-246584.433165064"
"2090","-672327.342590889"
"2091","-1961815.78403235"
"2092","-410277.623317887"
"2093","-402385.394860622"
"2094","-204231.744261273"
"2095","-1909365.44640333"
"2096","-239078.833623535"
"2097","-438472.854402833"
"2098","-389938.80835824"
"2099","-186367.008809171"
"2100","-137902.54454964"
"2101","-1928346.2979621"
"2102","-671139.325962212"
"2103","-441349.961873982"
"2104","-1899090.18241611"
"2105","-619299.308006542"
"2106","-709070.433714769"
"2107","-538694.015464298"
"2108","-90426.6278213503"
"2109","-111421.809803089"
"2110","-188718.531222267"
"2111","-386331.518912259"
"2112","-397002.468681735"
"2113","-422877.424359652"
"2114","-633708.321382826"
"2115","-378432.564279859"
"2116","-203292.480510824"
"2117","-385371.852810774"
"2118","-412763.582038963"
"2119","-371724.360098249"
"2120","-424984.35349102"
"2121","-120490.898826891"
"2122","-440168.973758853"
"2123","-229141.516651609"
"2124","-357444.229657276"
"2125","-614717.323361216"
"2126","-382169.819157624"
"2127","-469195.315936566"
"2128","-397484.400536765"
"2129","-224740.667545147"
"2130","-615013.872757219"
"2131","-379240.338548577"
"2132","-419367.223005841"
"2133","-194047.022581593"
"2134","-417061.269985307"
"2135","-225569.850863958"
"2136","-1998384.93663149"
"2137","-101746.039365995"
"2138","-792345.436369038"
"2139","-708813.017624437"
"2140","-79382.1205109874"
"2141","-738284.9549919"
"2142","-89210.7578391829"
"2143","-772876.205860789"
"2144","-1941199.71875424"
"2145","-81228.3956462334"
"2146","-34302.503257108"
"2147","-1899908.30126444"
"2148","-399261.859994563"
"2149","-720627.167712032"
"2150","23066.4698285058"
"2151","-401440.443286865"
"2152","-133428.005981608"
"2153","-42477.1833133551"
"2154","-872021.943111125"
"2155","-493476.158897209"
"2156","-407587.009261894"
"2157","9612.94034394162"
"2158","-408588.953067795"
"2159","-651221.08171658"
"2160","-448929.337907973"
"2161","15651.0714007086"
"2162","141843.54089406"
"2163","98120.4647055736"
"2164","-609337.964800666"
"2165","-2725.19568295111"
"2166","-62626.6390326385"
"2167","10309.4076338475"
"2168","-465661.137804718"
"2169","-447442.579960052"
"2170","-434863.181188777"
"2171","-62290.1744487692"
"2172","-73117.8802673724"
"2173","-44162.2070987765"
"2174","-426844.605597782"
"2175","-365989.212604185"
"2176","86324.8650476755"
"2177","-406751.865807178"
"2178","-430228.02486293"
"2179","-1151235.78898011"
"2180","-741936.333335444"
"2181","-18145.1946850709"
"2182","-359.785386467023"
"2183","-23319.7481390864"
"2184","-88804.1717641372"
"2185","-779813.856821968"
"2186","-61081.5920519211"
"2187","-696576.526389514"
"2188","-478913.699741353"
"2189","82073.4792262963"
"2190","-896583.183693928"
"2191","-897567.109444379"
"2192","-1979556.2673018"
"2193","-427597.120596732"
"2194","-431942.567560653"
"2195","-123241.772197978"
"2196","-760443.216295303"
"2197","-210625.075994532"
"2198","-159891.050799299"
"2199","-794974.857077675"
"2200","-595399.689128687"
"2201","-382686.015572679"
"2202","-542567.523206193"
"2203","-596164.030204138"
"2204","-365253.554577689"
"2205","-414241.862494557"
"2206","-65511.895091842"
"2207","-534305.277676101"
"2208","-286691.895426705"
"2209","15159.8899105276"
"2210","-1594020.44742761"
"2211","-197168.214738751"
"2212","-408152.329783306"
"2213","-442103.569865078"
"2214","-725685.093974131"
"2215","-224141.533565778"
"2216","-385136.62937415"
"2217","-144280.958622328"
"2218","-666975.341846609"
"2219","-450911.017641453"
"2220","-674497.503310751"
"2221","-983333.958164251"
"2222","-1011379.92728843"
"2223","57934.9243334373"
"2224","-434266.13749625"
"2225","-825191.873893327"
"2226","-35479.7030923359"
"2227","-1089393.43075286"
"2228","57561.932756303"
"2229","-394651.105982607"
"2230","-715704.36385512"
"2231","-425414.528197401"
"2232","-37712.4971973802"
"2233","-29092.4397978502"
"2234","26599.346424811"
"2235","5547.71537944887"
"2236","30773.5492149812"
"2237","72377.5965572843"
"2238","-751488.636121026"
"2239","-105290.877172194"
"2240","-1131576.20053459"
"2241","-776822.688251546"
"2242","-1165337.02797337"
"2243","-1591231.9086432"
"2244","-1834388.80560056"
"2245","-1826267.73562307"
"2246","-77051.1939432414"
"2247","-1592473.49879097"
"2248","-88463.5067480886"
"2249","-92972.5533082795"
"2250","-86074.3463771498"
"2251","-639596.300163536"
"2252","-28182.372156681"
"2253","-704910.966085157"
"2254","-678998.226271826"
"2255","-453813.065539149"
"2256","-466587.521393834"
"2257","-437611.389441554"
"2258","-56230.0053006693"
"2259","-465835.438103413"
"2260","-51766.0541593717"
"2261","-1046453.75664322"
"2262","-1033815.28595681"
"2263","-291732.531829804"
"2264","194555.078642472"
"2265","-1880647.31254875"
"2266","-980678.314997232"
"2267","145724.490205917"
"2268","198160.062445468"
"2269","-52508.798542405"
"2270","-455547.835658244"
"2271","-3614.5898416574"
"2272","-444561.448475158"
"2273","-55591.6415674725"
"2274","-33545.1225505598"
"2275","-55626.420411003"
"2276","-661085.849918297"
"2277","-461743.829860577"
"2278","-63571.3274356738"
"2279","-94670.8880070989"
"2280","-111085.211984171"
"2281","-1130815.29393253"
"2282","-1115524.70040254"
"2283","-1609196.37230633"
"2284","-1605250.499261"
"2285","-1153135.69006119"
"2286","-91706.0607777114"
"2287","157948.104385499"
"2288","92112.7903954887"
"2289","138970.260008208"
"2290","-226682.59036563"
"2291","-300877.175110952"
"2292","174675.430970446"
"2293","209175.946146136"
"2294","-261500.654749161"
"2295","219297.701870603"
"2296","-355335.273932875"
"2297","-286238.204068574"
"2298","123711.559927475"
"2299","-296865.886415801"
"2300","-319509.875092697"
"2301","-317588.405825382"
"2302","56915.2004646097"
"2303","51793.1554166943"
"2304","-368358.380453517"
"2305","-1066014.60051605"
"2306","-1082514.31138357"
"2307","-1071900.5780966"
"2308","-1051824.31767354"
"2309","-1001719.0499742"
"2310","-1044824.30846635"
"2311","-1060261.18940178"
"2312","-463428.683159435"
"2313","-480462.245438353"
"2314","-460454.541477905"
"2315","-456843.745556602"
"2316","-431677.823184148"
"2317","-27258.2765349435"
"2318","-453865.740325798"
"2319","-448698.976824527"
"2320","-19618.6344431352"
"2321","-1043549.23821707"
"2322","-11743.3271529757"
"2323","-657829.661963045"
"2324","-674337.274454377"
"2325","2569.52369532287"
"2326","-684756.342414531"
"2327","-440127.893263277"
"2328","-423036.989182966"
"2329","-457719.309100718"
"2330","-467017.003916126"
"2331","-308438.290795987"
"2332","-260239.65130047"
"2333","-325320.106367219"
"2334","-366041.894223664"
"2335","-352404.168051665"
"2336","-328248.076096974"
"2337","-11542.3708296088"
"2338","44661.682771379"
"2339","15690.0597833983"
"2340","146305.985814513"
"2341","293.483616743965"
"2342","21188.3232797937"
"2343","10774.4358052994"
"2344","-424294.44168821"
"2345","-416623.89336713"
"2346","8313.6287320473"
"2347","-9404.10476207933"
"2348","-395072.676751963"
"2349","-451137.734051897"
"2350","-348796.063636659"
"2351","45742.5252224665"
"2352","27825.8289729541"
"2353","-403574.899771419"
"2354","-66704.7894694566"
"2355","-69195.4700119816"
"2356","-66396.0433290465"
"2357","-25501.4790666837"
"2358","-456196.624887364"
"2359","-1594740.66324088"
"2360","-102840.863762576"
"2361","-72186.8562960293"
"2362","-393078.302068094"
"2363","-53358.2989202795"
"2364","-36047.4720081207"
"2365","-1075924.20404976"
"2366","-1088311.66880399"
"2367","-1066319.24473411"
"2368","-1073814.51660504"
"2369","-1073720.9552078"
"2370","-1551482.24361997"
"2371","-1556748.63322249"
"2372","-18654.0073065896"
"2373","-370951.951671487"
"2374","-354864.196308423"
"2375","-1054348.51948121"
"2376","62626.4567980673"
"2377","99878.7088881712"
"2378","-76777.5235292254"
"2379","-431209.527771057"
"2380","-774982.665266018"
"2381","-49905.9522727028"
"2382","-10527.8156212884"
"2383","-21541.8892399342"
"2384","-410755.073657524"
"2385","-50116.3000455278"
"2386","-79972.5471752259"
"2387","-86697.9239478119"
"2388","-858992.190498564"
"2389","-97681.5219058481"
"2390","-65907.4130019548"
"2391","-70271.4264960698"
"2392","-97246.8797317444"
"2393","-42826.0678771176"
"2394","-702589.866688583"
"2395","-437086.893324586"
"2396","-68551.0806070263"
"2397","-7613.12282340226"
"2398","-357797.349628939"
"2399","-160515.852627214"
"2400","-484830.471920493"
"2401","-103656.248586056"
"2402","-80509.9351808795"
"2403","-828137.727284907"
"2404","-765125.855135542"
"2405","-700205.419425134"
"2406","-78978.3330000913"
"2407","-76461.0224521023"
"2408","-74866.154728056"
"2409","-95596.7961714587"
"2410","-31749.0100313811"
"2411","-104371.218209539"
"2412","-61234.120235573"
"2413","-90384.1383009744"
"2414","-65434.9883785495"
"2415","-834598.957076318"
"2416","-82602.2293650052"
"2417","-84775.9107371375"
"2418","-89178.1097243751"
"2419","-407939.487836852"
"2420","-94718.7472058116"
"2421","-45887.8658823049"
"2422","-116587.771819347"
"2423","-420659.219730654"
"2424","-381239.979157585"
"2425","-538162.016048986"
"2426","-403291.19609313"
"2427","-629201.439280395"
"2428","-668649.052744452"
"2429","-105354.662119925"
"2430","-74333.8747978689"
"2431","-110790.609152936"
"2432","-64563.6798270481"
"2433","-67616.6918315228"
"2434","-71637.3805353903"
"2435","-51645.3921752467"
"2436","-99616.3445762906"
"2437","-119459.419359764"
"2438","-801664.727120126"
"2439","-216414.938896165"
"2440","-407003.846508986"
"2441","-210977.283800559"
"2442","-222894.79550919"
"2443","-191873.373704809"
"2444","-418728.185567768"
"2445","-452440.357296941"
"2446","-626657.583381887"
"2447","-555290.762299935"
"2448","-609331.285286862"
"2449","-638171.371735272"
"2450","-380246.806433447"
"2451","-629017.692496383"
"2452","-602640.595351091"
"2453","-121991.832613922"
"2454","-747775.895117473"
"2455","-311043.681034341"
"2456","-405659.530834328"
"2457","-412115.246587641"
"2458","-620993.688113648"
"2459","-381477.772316112"
"2460","-391024.056774931"
"2461","-410534.809207746"
"2462","-405896.864204892"
"2463","-413498.561550858"
"2464","-572090.269595582"
"2465","-396092.387675892"
"2466","-423461.259291503"
"2467","-608129.427911039"
"2468","-394061.82268069"
"2469","-451642.561905726"
"2470","-660955.624236904"
"2471","-436968.16780612"
"2472","-364631.845402169"
"2473","-1936308.62239599"
"2474","-456794.381039895"
"2475","-533917.454595964"
"2476","-1941274.4215582"
"2477","-1944838.182094"
"2478","-769929.68892987"
"2479","-116079.805386173"
"2480","-696668.928845694"
"2481","-89571.204387015"
"2482","-1937459.63428993"
"2483","-105958.718577159"
"2484","-87192.4066046229"
"2485","-100343.190980628"
"2486","-63740.7521579273"
"2487","-459961.652235627"
"2488","-373820.988553401"
"2489","-58286.1812709957"
"2490","-72593.2262254434"
"2491","-111205.203807877"
"2492","-34294.6745271215"
"2493","-61520.9328543011"
"2494","-67628.2876918794"
"2495","-136819.071131125"
"2496","6366.01792542195"
"2497","-384336.511153579"
"2498","-110066.038286867"
"2499","-231422.579529942"
"2500","-1177616.47296966"
"2501","-75248.5792064308"
"2502","-382798.171184875"
"2503","-434071.285408692"
"2504","-333223.620887859"
"2505","-429803.878700182"
"2506","40019.6721905656"
"2507","67863.7438581772"
"2508","38517.7135217496"
"2509","1675.75050151049"
"2510","-1252.5813828355"
"2511","-39927.5890018298"
