"Id","SalePrice"
"1874","132714.495372429"
"1875","186328.567537739"
"1876","197594.72292269"
"1877","202244.610175398"
"1878","208801.587600947"
"1879","125592.507032211"
"1880","135065.179125819"
"1881","227280.13679067"
"1882","246400.445246113"
"1883","196084.443440305"
"1884","204891.994639094"
"1885","236065.10958094"
"1886","259516.786429346"
"1887","205497.185371067"
"1888","252007.402910286"
"1889","183579.196753437"
"1890","133671.299813807"
"1891","160116.092025137"
"1892","109066.653350839"
"1893","135684.392295927"
"1894","147937.447625518"
"1895","155266.452152934"
"1896","134958.500260838"
"1897","136020.296948695"
"1898","120223.299618495"
"1899","159473.081006445"
"1900","124934.784934083"
"1901","164555.195271827"
"1902","137991.711406803"
"1903","208649.413761766"
"1904","128948.443339109"
"1905","176336.40423366"
"1906","163263.747057615"
"1907","196424.668338763"
"1908","137895.793445547"
"1909","157008.465590262"
"1910","148556.738881871"
"1911","191436.75096087"
"1912","261256.459039654"
"1913","184064.547280597"
"1914","78400.8128447155"
"1915","251658.412555361"
"1916","86861.4370790033"
"1917","253517.853102095"
"1918","127054.381959801"
"1919","171653.287812868"
"1920","184468.888821319"
"1921","337322.56953367"
"1922","300251.781944547"
"1923","212943.949052419"
"1924","206708.251707457"
"1925","212162.875589698"
"1926","330116.039392792"
"1927","127971.845537888"
"1928","173713.404666028"
"1929","115383.543049586"
"1930","124783.732726944"
"1931","149095.453014126"
"1932","152277.722222143"
"1933","189294.267311609"
"1934","183363.401481974"
"1935","171189.670062862"
"1936","190973.933788839"
"1937","182372.881880254"
"1938","192706.432930464"
"1939","236086.893196808"
"1940","193382.111563568"
"1941","183019.937594896"
"1942","182875.155642824"
"1943","216421.223358058"
"1944","291526.721152609"
"1945","321307.437881624"
"1946","175402.814255777"
"1947","295324.655014809"
"1948","166843.695184856"
"1949","218928.852172556"
"1950","176820.292002313"
"1951","248912.231674777"
"1952","216798.394069058"
"1953","168586.941870848"
"1954","195676.383122945"
"1955","145504.149555114"
"1956","296989.975866037"
"1957","174698.332743204"
"1958","277680.545296812"
"1959","172719.177178899"
"1960","117419.889535323"
"1961","126517.442233579"
"1962","115312.174413683"
"1963","115407.677048093"
"1964","132988.482758583"
"1965","157859.182670229"
"1966","142682.975731071"
"1967","257485.498822225"
"1968","331507.113191825"
"1969","338582.804396126"
"1970","375219.653558858"
"1971","373723.26101956"
"1972","338131.998622354"
"1973","270061.189892171"
"1974","287317.870263843"
"1975","370582.12747792"
"1976","260748.265170865"
"1977","314166.429418903"
"1978","316963.18887134"
"1979","325288.96317681"
"1980","211940.913392601"
"1981","324458.457122949"
"1982","229003.570334922"
"1983","226677.63611223"
"1984","201230.291653697"
"1985","230940.89458715"
"1986","228420.817101388"
"1987","197295.827842805"
"1988","191583.049088926"
"1989","202136.193269684"
"1990","216808.515224755"
"1991","217814.498357723"
"1992","218379.233791158"
"1993","184210.847388924"
"1994","237860.558687369"
"1995","182439.82004887"
"1996","259363.877817949"
"1997","316963.932119011"
"1998","285230.122632251"
"1999","245142.843735699"
"2000","284353.547108406"
"2001","250048.765555387"
"2002","233346.373152963"
"2003","250788.053179011"
"2004","255628.627686454"
"2005","225142.165899277"
"2006","214225.563520263"
"2007","247233.727752522"
"2008","191989.33277083"
"2009","200439.58089541"
"2010","193960.552390341"
"2011","144430.535459392"
"2012","176024.831196552"
"2013","192313.283602312"
"2014","198786.810114724"
"2015","197001.591504227"
"2016","199771.008211725"
"2017","198853.411632974"
"2018","123605.24273753"
"2019","130976.039214786"
"2020","115382.913059059"
"2021","110315.584186045"
"2022","181675.903411275"
"2023","174551.836365897"
"2024","263800.330042435"
"2025","348255.114200154"
"2026","185824.82612923"
"2027","173037.705617861"
"2028","178743.505046585"
"2029","177517.844391621"
"2030","279432.612018829"
"2031","257402.900515495"
"2032","263826.340137282"
"2033","274461.550489192"
"2034","184034.354577336"
"2035","200773.065859319"
"2036","215104.058841328"
"2037","216903.307486377"
"2038","282353.477866842"
"2039","207507.281991437"
"2040","339932.573374165"
"2041","230174.544047963"
"2042","204151.804229969"
"2043","171493.886105446"
"2044","191931.628748595"
"2045","188788.634680308"
"2046","174248.430212622"
"2047","154407.499245929"
"2048","147044.61497525"
"2049","181395.705649309"
"2050","167191.086040981"
"2051","97362.1249437136"
"2052","138999.844175288"
"2053","139547.314689577"
"2054","93675.6135841564"
"2055","178733.596323667"
"2056","144339.968908953"
"2057","118587.034408819"
"2058","216294.774921232"
"2059","142863.963724282"
"2060","159169.918194926"
"2061","175785.07647343"
"2062","125227.889177691"
"2063","107731.822774302"
"2064","140427.110542504"
"2065","126897.482452738"
"2066","183398.839470615"
"2067","146721.905655123"
"2068","184556.914474956"
"2069","87391.294136443"
"2070","110991.905404431"
"2071","110217.637761475"
"2072","175435.959723024"
"2073","143016.822376022"
"2074","169278.067294299"
"2075","146382.367820927"
"2076","126251.828334522"
"2077","139995.404643915"
"2078","121170.998594157"
"2079","138943.717986267"
"2080","112469.587142419"
"2081","127537.190188923"
"2082","156712.918078296"
"2083","162614.845980063"
"2084","102560.861461691"
"2085","126164.118371998"
"2086","133933.154882215"
"2087","149848.205912395"
"2088","128015.49742473"
"2089","88323.8797459047"
"2090","149791.766779579"
"2091","125516.435121731"
"2092","161020.158629334"
"2093","164386.075523447"
"2094","125671.230281272"
"2095","157462.257608812"
"2096","89975.7024724409"
"2097","99122.6323482863"
"2098","170608.178347021"
"2099","71446.4901147816"
"2100","126554.062017631"
"2101","154474.566438455"
"2102","125714.223946922"
"2103","102678.643994238"
"2104","188703.909079476"
"2105","135060.366536773"
"2106","129868.661694252"
"2107","211382.42462387"
"2108","121447.650548742"
"2109","128509.086078186"
"2110","140283.826488869"
"2111","143452.411713431"
"2112","153717.989165005"
"2113","133464.970340121"
"2114","119393.243613618"
"2115","164441.134906128"
"2116","135326.483488967"
"2117","143306.465178132"
"2118","128358.015020434"
"2119","108339.317181675"
"2120","125926.24875164"
"2121","107713.894473853"
"2122","110140.882720203"
"2123","93039.1487883573"
"2124","181579.21851491"
"2125","168745.22051227"
"2126","167936.520170029"
"2127","165927.940754718"
"2128","141413.348792771"
"2129","116923.128478267"
"2130","137145.01361777"
"2131","185457.955279971"
"2132","138594.550601476"
"2133","133115.257082638"
"2134","121933.654718383"
"2135","105609.874085145"
"2136","109069.339370961"
"2137","134995.806206483"
"2138","142232.448391527"
"2139","151218.466627947"
"2140","134109.688341825"
"2141","145523.955528689"
"2142","127295.860232973"
"2143","148466.510945083"
"2144","136961.473957094"
"2145","135581.831054583"
"2146","160240.955326213"
"2147","183577.43138838"
"2148","158626.361558707"
"2149","148372.778573697"
"2150","202027.95210349"
"2151","114555.139805948"
"2152","173557.249839623"
"2153","163495.816067503"
"2154","107671.828691198"
"2155","144678.155240035"
"2156","262978.927046762"
"2157","218622.42482668"
"2158","228165.118862529"
"2159","212187.63279362"
"2160","184900.345381208"
"2161","243646.426306886"
"2162","360280.891776786"
"2163","316023.334511214"
"2164","245762.127385441"
"2165","183674.626085517"
"2166","151627.596198583"
"2167","203681.330390493"
"2168","194606.109959232"
"2169","197979.557743806"
"2170","209285.535576168"
"2171","147727.174888337"
"2172","150391.790985795"
"2173","168009.688676429"
"2174","232642.025994978"
"2175","304399.455333006"
"2176","271414.698643998"
"2177","238163.703001724"
"2178","219939.462067146"
"2179","161546.858682368"
"2180","234126.703888511"
"2181","199723.714472788"
"2182","224109.783000404"
"2183","194914.551428124"
"2184","127496.485260853"
"2185","139502.928658072"
"2186","155882.618016999"
"2187","151621.859454829"
"2188","163737.041751204"
"2189","277286.304197129"
"2190","88466.6767041702"
"2191","88778.5267712436"
"2192","88444.5995966181"
"2193","107932.193412298"
"2194","95563.4291136228"
"2195","111796.885770589"
"2196","113788.431673904"
"2197","138351.199100922"
"2198","139549.751403512"
"2199","179676.704454385"
"2200","124560.31702291"
"2201","136008.996472193"
"2202","176974.860650851"
"2203","153649.244359824"
"2204","177884.507538237"
"2205","126799.0486519"
"2206","127719.084389427"
"2207","188991.96090211"
"2208","215574.600006584"
"2209","206416.665118646"
"2210","144241.517923477"
"2211","112930.031634304"
"2212","121888.902975037"
"2213","100677.11158892"
"2214","162713.499178958"
"2215","105087.660448769"
"2216","168420.417934191"
"2217","110310.305491508"
"2218","104221.470337116"
"2219","105713.066495593"
"2220","96842.6192054223"
"2221","251769.866229948"
"2222","231923.880835976"
"2223","252549.865116927"
"2224","209876.840780687"
"2225","160865.026997676"
"2226","200896.506523984"
"2227","202378.580144936"
"2228","248265.326548685"
"2229","234581.895120279"
"2230","159915.331002812"
"2231","209123.042773724"
"2232","183565.144553336"
"2233","189333.903443767"
"2234","224341.247926332"
"2235","216679.972207218"
"2236","247646.412542406"
"2237","279626.833080307"
"2238","214295.93716837"
"2239","128898.835906347"
"2240","167813.432320843"
"2241","163310.134152231"
"2242","147303.369649684"
"2243","146092.921576184"
"2244","126640.219358413"
"2245","132497.801142913"
"2246","137128.473116567"
"2247","117389.595715531"
"2248","120668.837066403"
"2249","131936.150477486"
"2250","134598.188943753"
"2251","138545.313675815"
"2252","185931.541376177"
"2253","159931.763322951"
"2254","175013.634578042"
"2255","190081.134071381"
"2256","183348.765069307"
"2257","217590.881550618"
"2258","161424.570464382"
"2259","180999.95909621"
"2260","153089.259378447"
"2261","193999.04075073"
"2262","217393.40151186"
"2263","288244.306059784"
"2264","362572.238864022"
"2265","187091.339304762"
"2266","287433.974948448"
"2267","293590.891203818"
"2268","316568.79706661"
"2269","166177.083118367"
"2270","186450.917086316"
"2271","203167.640311387"
"2272","196866.294857165"
"2273","159770.405916033"
"2274","180847.296174004"
"2275","167113.359923878"
"2276","184470.112500025"
"2277","190869.563573223"
"2278","160595.721198018"
"2279","126990.108496509"
"2280","112385.186253112"
"2281","191801.061131364"
"2282","199641.462754241"
"2283","122009.895294215"
"2284","132987.75293372"
"2285","135415.619420998"
"2286","121108.987943711"
"2287","330438.069819479"
"2288","262898.614040733"
"2289","308311.577647849"
"2290","376370.638752904"
"2291","293829.337463516"
"2292","336578.819824751"
"2293","390326.711023704"
"2294","363816.493353002"
"2295","348214.2127383"
"2296","268614.763525594"
"2297","289617.075306606"
"2298","319032.882091807"
"2299","323192.472850309"
"2300","293827.244489998"
"2301","261252.463488951"
"2302","240675.563872459"
"2303","246090.411062008"
"2304","254351.242778647"
"2305","208217.260435932"
"2306","205809.295166225"
"2307","209332.106123507"
"2308","240580.810171957"
"2309","288416.999650429"
"2310","228020.151198674"
"2311","217098.093982757"
"2312","188322.060968427"
"2313","192871.247502625"
"2314","173178.302440456"
"2315","193409.329322861"
"2316","218944.903652373"
"2317","184103.194180225"
"2318","188397.086892767"
"2319","185483.711753804"
"2320","185240.074276912"
"2321","252542.122586788"
"2322","192268.511912859"
"2323","182257.49441934"
"2324","182852.017119484"
"2325","209369.24996506"
"2326","177615.254941881"
"2327","213947.878361796"
"2328","222871.591372535"
"2329","193140.543559615"
"2330","184360.530711488"
"2331","313326.978470079"
"2332","375233.627141442"
"2333","298430.888884969"
"2334","259890.656291753"
"2335","257363.220938817"
"2336","297765.059163571"
"2337","193213.602243553"
"2338","250438.452512952"
"2339","229256.018012796"
"2340","313527.87689232"
"2341","210207.923361912"
"2342","224705.852295721"
"2343","213504.32641788"
"2344","226621.575701726"
"2345","241022.39559346"
"2346","211865.839079504"
"2347","190653.354611773"
"2348","227213.131074908"
"2349","192092.676076577"
"2350","254096.141912612"
"2351","229436.036340365"
"2352","248560.917723616"
"2353","260617.609302894"
"2354","131926.349202863"
"2355","146457.554200064"
"2356","178119.725108901"
"2357","198317.876866205"
"2358","199748.850931608"
"2359","144077.259423403"
"2360","117149.953347161"
"2361","139490.443429229"
"2362","252137.626963745"
"2363","149628.208505781"
"2364","160443.732442256"
"2365","219106.694028968"
"2366","198828.069542363"
"2367","226357.257450458"
"2368","205975.261718399"
"2369","220769.954478901"
"2370","182101.370202238"
"2371","193650.848178407"
"2372","186141.496883078"
"2373","252851.081991861"
"2374","269718.90423367"
"2375","224615.649858706"
"2376","260193.706425762"
"2377","296929.732037204"
"2378","140205.392114413"
"2379","217266.533524484"
"2380","141001.063163645"
"2381","158108.063242172"
"2382","183478.376644498"
"2383","196456.731597375"
"2384","230416.580316995"
"2385","148262.82315007"
"2386","124686.426174579"
"2387","135669.26721436"
"2388","137341.529615395"
"2389","142851.236043558"
"2390","145146.113353283"
"2391","137726.867472146"
"2392","109719.841543315"
"2393","155729.156357737"
"2394","150934.73089916"
"2395","203252.052932363"
"2396","147197.08731692"
"2397","196312.280340813"
"2398","126946.796002814"
"2399","90758.5381542412"
"2400","74609.9349060612"
"2401","112350.443008082"
"2402","125837.907935859"
"2403","185040.876245266"
"2404","157095.882538972"
"2405","157582.565411725"
"2406","127356.589742084"
"2407","128605.601043685"
"2408","141282.833333124"
"2409","133473.652136396"
"2410","196465.974193883"
"2411","111906.99274436"
"2412","151971.548566741"
"2413","130562.17791873"
"2414","136200.328970524"
"2415","168306.297015974"
"2416","125183.949917919"
"2417","117046.460039176"
"2418","124934.672750536"
"2419","150340.356633891"
"2420","124675.010642895"
"2421","156239.406468547"
"2422","109448.322993904"
"2423","134504.598748269"
"2424","172071.981104667"
"2425","252401.443281984"
"2426","150729.857965574"
"2427","124346.963290671"
"2428","168291.677043004"
"2429","111092.774745045"
"2430","120248.828098067"
"2431","129744.457997313"
"2432","140056.792953408"
"2433","135907.344307839"
"2434","135729.503568446"
"2435","158563.123181369"
"2436","95031.397488667"
"2437","108799.939221308"
"2438","121075.050415019"
"2439","133713.552777927"
"2440","134836.904277386"
"2441","121648.327236575"
"2442","119126.566632288"
"2443","138581.623249736"
"2444","142456.404665763"
"2445","102090.226784062"
"2446","157612.185766895"
"2447","192874.25695758"
"2448","142026.641497253"
"2449","123540.913139874"
"2450","158863.225341419"
"2451","144205.869360984"
"2452","195646.613487386"
"2453","95146.0393339284"
"2454","130412.468289552"
"2455","122766.054661986"
"2456","135522.10416815"
"2457","130194.59707355"
"2458","127956.94465844"
"2459","112789.854039202"
"2460","148515.226236507"
"2461","121091.981962067"
"2462","144463.309427051"
"2463","136753.703797047"
"2464","180859.397081169"
"2465","139676.804992125"
"2466","133047.230110106"
"2467","153702.693349546"
"2468","103920.579857762"
"2469","112950.69374692"
"2470","200510.870350068"
"2471","189522.36328198"
"2472","188607.836062008"
"2473","144078.603629028"
"2474","134761.116559929"
"2475","207007.560362038"
"2476","126675.892422558"
"2477","119500.669727242"
"2478","175029.861601635"
"2479","134289.049864104"
"2480","165872.3820641"
"2481","125249.606697471"
"2482","136070.783286592"
"2483","113764.200735646"
"2484","131938.643691091"
"2485","118587.947509892"
"2486","154771.764402024"
"2487","215790.540545288"
"2488","147774.858522982"
"2489","164268.843494014"
"2490","151215.045422423"
"2491","117133.30381366"
"2492","178221.706442686"
"2493","154892.370778376"
"2494","168839.777181295"
"2495","114514.002490242"
"2496","232734.865436017"
"2497","151440.315534526"
"2498","108276.806358606"
"2499","106840.667203506"
"2500","141257.853087864"
"2501","138238.484285598"
"2502","157148.771878452"
"2503","134064.04919301"
"2504","194441.015973669"
"2505","217652.330425034"
"2506","249667.099937473"
"2507","275198.394653036"
"2508","249667.099937473"
"2509","222094.411304616"
"2510","226518.626417257"
"2511","182843.876523656"
"2512","209758.216032368"
"2513","214641.028025784"
"2514","224650.411947712"
"2515","148295.455329562"
"2516","167948.662939425"
"2517","136912.925802059"
"2518","140035.644292314"
"2519","225516.835484116"
"2520","206700.070402608"
"2521","193984.766446999"
"2522","218481.482758598"
"2523","130713.682027256"
"2524","152433.297616926"
"2525","147066.688040917"
"2526","142469.533232177"
"2527","117231.697814515"
"2528","129393.983009979"
"2529","139013.214363451"
"2530","131240.219877501"
"2531","231864.615438171"
"2532","222900.228435571"
"2533","197797.673906376"
"2534","233302.661807217"
"2535","275988.614038582"
"2536","229989.316010797"
"2537","223675.492981287"
"2538","186745.860165064"
"2539","184177.12305138"
"2540","196413.242458405"
"2541","190364.6340379"
"2542","186406.721913357"
"2543","133438.543420915"
"2544","138621.227592602"
"2545","144036.053577632"
"2546","144284.833686678"
"2547","151927.243285964"
"2548","180190.43767321"
"2549","172072.786733305"
"2550","552271.017413255"
"2551","164159.962650193"
"2552","127340.767806911"
"2553","93669.0440401968"
"2554","109969.545521593"
"2555","109859.385559461"
"2556","106942.951633019"
"2557","121519.122209975"
"2558","177902.054207381"
"2559","135410.303729062"
"2560","133515.326931801"
"2561","126632.179676615"
"2562","127157.299094802"
"2563","139974.514397189"
"2564","174479.262416296"
"2565","125916.857346085"
"2566","172838.761868541"
"2567","139126.408118864"
"2568","191871.699140047"
"2569","182502.752004714"
"2570","144782.488493578"
"2571","196694.518976412"
"2572","173890.119392777"
"2573","200436.478283798"
"2574","250760.39244211"
"2575","136058.603402858"
"2576","143960.129694462"
"2577","148540.131448641"
"2578","94381.1339936766"
"2579","84237.3691199048"
"2580","146790.539415985"
"2581","147823.755460858"
"2582","134681.217449119"
"2583","251580.542233885"
"2584","172571.412592428"
"2585","218579.72287782"
"2586","206583.462847461"
"2587","191299.327791282"
"2588","118718.857906979"
"2589","146382.192946436"
"2590","213442.264350575"
"2591","211148.407415238"
"2592","214717.674336603"
"2593","234594.326297295"
"2594","163239.051680756"
"2595","204869.419367501"
"2596","275506.699463875"
"2597","196913.508053389"
"2598","262011.636656536"
"2599","298757.861091071"
"2600","188764.844056227"
"2601","141978.870696976"
"2602","118749.072951142"
"2603","118686.077016155"
"2604","105389.877060389"
"2605","119692.226513202"
"2606","156551.480841348"
"2607","183050.968553227"
"2608","198617.651838112"
"2609","161959.601213695"
"2610","101165.061307983"
"2611","158647.573352796"
"2612","156945.375494427"
"2613","115601.088809342"
"2614","120233.372504545"
"2615","147750.85078533"
"2616","137283.844950984"
"2617","206161.052360926"
"2618","195332.36513475"
"2619","201374.971273416"
"2620","182483.090479223"
"2621","180823.167502929"
"2622","187232.661477564"
