"Id","SalePrice"
"1675","195418.832633333"
"1676","195918.321866667"
"1677","214654.060333333"
"1678","466470.224666667"
"1679","381176.729766667"
"1680","327225.9538"
"1681","272057.160133333"
"1682","305995.424533333"
"1683","191365.331266667"
"1684","172520.492866667"
"1685","174990.223466667"
"1686","168980.427633333"
"1687","167059.560933333"
"1688","186342.1237"
"1689","186453.903833333"
"1690","185155.941433333"
"1691","177018.089966667"
"1692","258747.695733333"
"1693","172111.473866667"
"1694","185410.943"
"1695","170742.525633333"
"1696","254545.435933333"
"1697","171380.148933333"
"1698","345437.273033333"
"1699","331786.395266667"
"1700","253164.835233333"
"1701","266272.456266667"
"1702","254962.663533333"
"1703","248433.570866667"
"1704","292418.8943"
"1705","232531.2721"
"1706","409713.1729"
"1707","221290.490566667"
"1708","219188.135333333"
"1709","272868.444166667"
"1710","224627.1475"
"1711","262742.8285"
"1712","237799.617366667"
"1713","252809.8981"
"1714","226380.5589"
"1715","202817.655766667"
"1716","177080.070533333"
"1717","158644.959666667"
"1718","145010.561766667"
"1719","206948.392033333"
"1720","248786.201433333"
"1721","157818.9421"
"1722","137595.1627"
"1723","156919.8899"
"1724","204413.49"
"1725","231268.211933333"
"1726","191613.555966667"
"1727","172214.711433333"
"1728","182200.6432"
"1729","165888.259166667"
"1730","161389.961633333"
"1731","123725.361166667"
"1732","131872.6674"
"1733","125577.255166667"
"1734","129426.962633333"
"1735","133829.562"
"1736","117097.018366667"
"1737","353815.664666667"
"1738","224371.2607"
"1739","271085.506466667"
"1740","217547.984666667"
"1741","197466.632466667"
"1742","175346.111133333"
"1743","174014.196466667"
"1744","309219.256033333"
"1745","235324.075433333"
"1746","263288.1338"
"1747","212831.407666667"
"1748","218898.5108"
"1749","161052.031833333"
"1750","156115.5388"
"1751","229868.656966667"
"1752","121413.717166667"
"1753","143898.8772"
"1754","210615.224066667"
"1755","169007.957333333"
"1756","124331.647033333"
"1757","118733.588"
"1758","146587.138633333"
"1759","161188.2584"
"1760","160367.4879"
"1761","152010.0695"
"1762","170360.152933333"
"1763","161126.966333333"
"1764","122144.6536"
"1765","163811.4502"
"1766","163928.616466667"
"1767","180503.2836"
"1768","141329.210233333"
"1769","170826.9951"
"1770","139805.473833333"
"1771","138175.320866667"
"1772","145833.703566667"
"1773","141929.801533333"
"1774","134485.457233333"
"1775","135599.4823"
"1776","127732.5411"
"1777","121082.127666667"
"1778","131768.0329"
"1779","119539.051133333"
"1780","167558.276966667"
"1781","135340.008833333"
"1782","99366.2645"
"1783","127748.450466667"
"1784","96215.2443666667"
"1785","115445.285566667"
"1786","145008.350966667"
"1787","154825.789633333"
"1788","67769.4519"
"1789","96563.5375"
"1790","86311.8803333334"
"1791","158404.400266667"
"1792","156493.740666667"
"1793","137252.553733333"
"1794","141999.328866667"
"1795","140415.9638"
"1796","133052.1897"
"1797","122869.7353"
"1798","124075.980933333"
"1799","120018.068766667"
"1800","136812.014033333"
"1801","128723.372533333"
"1802","142833.1736"
"1803","147474.0219"
"1804","141641.031933333"
"1805","134103.708833333"
"1806","117756.056966667"
"1807","137810.086766667"
"1808","118133.290166667"
"1809","125344.0469"
"1810","142702.5109"
"1811","111871.616833333"
"1812","114957.2147"
"1813","119127.4694"
"1814","97655.9420333333"
"1815","67946.4742666667"
"1816","103097.0343"
"1817","121558.555966667"
"1818","139615.653966667"
"1819","116337.48"
"1820","82456.3010666667"
"1821","119410.705733333"
"1822","144165.906333333"
"1823","60961.4314666666"
"1824","141964.6243"
"1825","142867.0742"
"1826","107031.672033333"
"1827","111942.479166667"
"1828","140902.0318"
"1829","114687.647066667"
"1830","135608.9398"
"1831","156660.465766667"
"1832","113082.111033333"
"1833","147564.648033333"
"1834","128826.6786"
"1835","146027.268366667"
"1836","130318.865233333"
"1837","102460.1294"
"1838","136141.678466667"
"1839","101133.4444"
"1840","164373.4684"
"1841","148040.370133333"
"1842","90259.5104"
"1843","143187.589466667"
"1844","136982.279966667"
"1845","144923.9285"
"1846","150900.551166667"
"1847","186386.001733333"
"1848","81153.6700333333"
"1849","120664.610366667"
"1850","124611.941866667"
"1851","148404.1084"
"1852","121820.2289"
"1853","132198.938733333"
"1854","161403.673666667"
"1855","160152.1063"
"1856","218093.814666667"
"1857","178425.5368"
"1858","157322.402033333"
"1859","127328.041633333"
"1860","156313.196933333"
"1861","127280.2591"
"1862","270881.7002"
"1863","267455.407866667"
"1864","267455.407866667"
"1865","325961.482"
"1866","318967.305566667"
"1867","244002.420433333"
"1868","290625.568633333"
"1869","195576.442066667"
"1870","249464.166033333"
"1871","251819.790766667"
"1872","168936.816733333"
"1873","233086.367833333"
"1874","141495.263133333"
"1875","203446.578066667"
"1876","202073.502966667"
"1877","209045.326966667"
"1878","208192.529666667"
"1879","134732.821"
"1880","138311.773333333"
"1881","231211.354866667"
"1882","254877.889366667"
"1883","197048.8493"
"1884","217982.946366667"
"1885","255810.529666667"
"1886","288916.914"
"1887","200010.745266667"
"1888","278530.792133333"
"1889","165128.345"
"1890","133405.447266667"
"1891","142560.665933333"
"1892","108832.502233333"
"1893","135703.352566667"
"1894","123955.206566667"
"1895","147143.1043"
"1896","118288.627166667"
"1897","117865.656433333"
"1898","116692.7967"
"1899","157096.401766667"
"1900","160092.816766667"
"1901","176344.342866667"
"1902","158268.024"
"1903","231569.0055"
"1904","143411.647966667"
"1905","191434.1131"
"1906","175625.8659"
"1907","224948.622466667"
"1908","123452.653666667"
"1909","140797.0477"
"1910","132442.731166667"
"1911","200603.799866667"
"1912","275364.443833333"
"1913","150186.183166667"
"1914","68670.8043333333"
"1915","328055.4052"
"1916","73801.5369"
"1917","251458.505333333"
"1918","137051.696"
"1919","157066.5362"
"1920","152375.838466667"
"1921","370475.301466667"
"1922","325752.231666667"
"1923","208589.4889"
"1924","220109.520866667"
"1925","218972.104666667"
"1926","354409.568266667"
"1927","138869.8598"
"1928","163473.754733333"
"1929","125904.0707"
"1930","137360.0726"
"1931","138193.9006"
"1932","139100.504933333"
"1933","174524.4408"
"1934","182732.872866667"
"1935","177352.826333333"
"1936","189573.6639"
"1937","181520.459833333"
"1938","177057.565866667"
"1939","245029.132166667"
"1940","195102.5297"
"1941","172482.689966667"
"1942","190578.820166667"
"1943","193247.7438"
"1944","313956.454466667"
"1945","368749.557666667"
"1946","180197.710933333"
"1947","309306.252433333"
"1948","177154.9567"
"1949","222633.447"
"1950","175400.4724"
"1951","245669.761233333"
"1952","229796.3326"
"1953","168981.771566667"
"1954","201079.815533333"
"1955","155624.383933333"
"1956","260875.510133333"
"1957","174908.353466667"
"1958","288651.5475"
"1959","140845.251566667"
"1960","119095.7622"
"1961","122012.044766667"
"1962","94606.5057333333"
"1963","102251.662566667"
"1964","111277.490866667"
"1965","147402.003733333"
"1966","154329.7088"
"1967","299691.706366667"
"1968","399915.2729"
"1969","377680.468"
"1970","418315.031166667"
"1971","425729.7482"
"1972","357126.3265"
"1973","275961.038933333"
"1974","315482.476233333"
"1975","453721.386933333"
"1976","279268.5801"
"1977","371339.261833333"
"1978","364834.369266666"
"1979","333711.059633333"
"1980","197451.3007"
"1981","342428.811133333"
"1982","234729.9471"
"1983","222764.388366667"
"1984","168186.447333333"
"1985","204755.110333333"
"1986","211220.253333333"
"1987","175166.848866667"
"1988","179423.530766667"
"1989","191228.193833333"
"1990","218993.189133333"
"1991","215635.5571"
"1992","210009.833966666"
"1993","172614.744166667"
"1994","245805.0271"
"1995","182895.3636"
"1996","265936.8621"
"1997","325811.992633333"
"1998","356105.208166666"
"1999","261692.369033333"
"2000","302421.5585"
"2001","272791.0656"
"2002","237416.938533333"
"2003","253025.838833333"
"2004","264191.582733333"
"2005","225116.826566667"
"2006","222809.592733334"
"2007","245570.232933333"
"2008","212187.8738"
"2009","191924.810066667"
"2010","189794.265866667"
"2011","152831.956833333"
"2012","167919.250666667"
"2013","180535.595733333"
"2014","189304.937533333"
"2015","193280.147133333"
"2016","192248.975466667"
"2017","201425.051766667"
"2018","125676.268966667"
"2019","133657.632333333"
"2020","124111.7701"
"2021","118565.616466667"
"2022","185742.558233333"
"2023","147923.9734"
"2024","243863.126533333"
"2025","375094.390666667"
"2026","184154.343366667"
"2027","159400.2115"
"2028","155524.771"
"2029","176210.189633333"
"2030","275746.580866667"
"2031","260720.299733333"
"2032","274253.862866667"
"2033","271626.593333333"
"2034","166795.303866667"
"2035","214632.467266667"
"2036","186209.115766667"
"2037","191984.042"
"2038","312131.323633333"
"2039","222345.067866667"
"2040","371913.464833333"
"2041","279409.435966667"
"2042","212223.498066667"
"2043","173659.330433333"
"2044","189108.383433333"
"2045","210955.011266667"
"2046","154264.028566667"
"2047","153587.524266667"
"2048","134388.856833333"
"2049","134011.123766667"
"2050","172257.245633333"
"2051","108329.304933333"
"2052","135718.9666"
"2053","144587.644166667"
"2054","87361.1468666667"
"2055","158037.771666667"
"2056","138132.422533333"
"2057","127798.070733333"
"2058","194437.022866667"
"2059","137130.020733333"
"2060","161348.2866"
"2061","158621.610266667"
"2062","138138.588366667"
"2063","117300.241"
"2064","141559.981133333"
"2065","126637.016133333"
"2066","154944.7188"
"2067","129615.367466667"
"2068","133876.382733333"
"2069","86829.5611666667"
"2070","110857.416733333"
"2071","95435.7759666667"
"2072","134859.7698"
"2073","133930.3874"
"2074","175349.2614"
"2075","146940.888566667"
"2076","120330.8208"
"2077","148567.1165"
"2078","131103.226066667"
"2079","134139.608866667"
"2080","118948.087066667"
"2081","124548.391033333"
"2082","131247.7397"
"2083","145240.338066667"
"2084","112162.9328"
"2085","136924.0211"
"2086","119692.4047"
"2087","119408.686733333"
"2088","109807.087833333"
"2089","95254.7633666667"
"2090","130523.082166667"
"2091","119001.546733333"
"2092","129676.397666667"
"2093","138009.083233333"
"2094","121719.336033333"
"2095","142848.353466667"
"2096","91543.8959"
"2097","100121.903933333"
"2098","142782.9156"
"2099","64366.8471"
"2100","112975.784933333"
"2101","126931.579366667"
"2102","138342.5595"
"2103","105018.454866667"
"2104","137317.5703"
"2105","130830.215533333"
"2106","77602.0569333333"
"2107","196859.573833333"
"2108","113975.890866667"
"2109","115404.289566667"
"2110","127528.1578"
"2111","157998.730333333"
"2112","141776.661566667"
"2113","120453.782866667"
"2114","111367.903566667"
"2115","154731.524733333"
"2116","113397.8459"
"2117","154104.3956"
"2118","118663.753266667"
"2119","109915.2082"
"2120","114713.743133333"
"2121","110237.017433333"
"2122","106915.102566667"
"2123","95989.3181333333"
"2124","174277.050066667"
"2125","128429.0678"
"2126","156597.6713"
"2127","145564.240066667"
"2128","131043.502733333"
"2129","108774.734566667"
"2130","144940.537833333"
"2131","143318.640933333"
"2132","114090.557766667"
"2133","116191.4834"
"2134","118939.4618"
"2135","106483.347966667"
"2136","90413.2407666667"
"2137","119119.161566667"
"2138","138455.509866667"
"2139","150906.058166667"
"2140","135106.604"
"2141","137928.004633333"
"2142","140831.696266667"
"2143","144136.354266667"
"2144","125412.655433333"
"2145","135701.1926"
"2146","151157.0958"
"2147","199538.262733333"
"2148","136922.5115"
"2149","134614.298133333"
"2150","230186.1227"
"2151","122395.504633333"
"2152","163828.7971"
"2153","156530.300133333"
"2154","109985.8745"
"2155","121021.444733333"
"2156","232174.5606"
"2157","223596.073933333"
"2158","229093.106466667"
"2159","211007.8476"
"2160","169200.059533333"
"2161","252680.394"
"2162","372573.558833333"
"2163","323023.472066667"
"2164","251687.9404"
"2165","190912.849"
"2166","146472.1963"
"2167","207864.749033333"
"2168","212841.014733333"
"2169","193981.247666667"
"2170","222342.0841"
"2171","157153.9609"
"2172","141967.772433333"
"2173","177917.908766667"
"2174","243179.573733333"
"2175","302651.291966667"
"2176","309706.037866667"
"2177","248263.075366667"
"2178","223513.694866667"
"2179","145559.501"
"2180","231310.639866667"
"2181","193585.999966667"
"2182","227715.1661"
"2183","195926.925433333"
"2184","132712.127733333"
"2185","120793.726333333"
"2186","139369.708466667"
"2187","142202.640833333"
"2188","146948.4897"
"2189","195254.3491"
"2190","87474.7424"
"2191","95032.7464666666"
"2192","92529.3983333334"
"2193","96569.2479666667"
"2194","101323.409833333"
"2195","109920.866666667"
"2196","113573.500433333"
"2197","113512.051466667"
"2198","155829.3412"
"2199","163035.5052"
"2200","156426.413966667"
"2201","153200.252833333"
"2202","203969.0028"
"2203","170047.353"
"2204","207590.6104"
"2205","147648.5921"
"2206","133683.3396"
"2207","236639.089533333"
"2208","246576.333733333"
"2209","227123.527"
"2210","130933.896833333"
"2211","113816.7836"
"2212","113348.830933333"
"2213","104510.083233333"
"2214","145604.921466667"
"2215","101929.9906"
"2216","149697.7932"
"2217","69434.8726666666"
"2218","98199.8782666667"
"2219","78388.5836000001"
"2220","81406.7335333333"
"2221","329040.418333333"
"2222","244399.562833333"
"2223","224911.218233333"
"2224","191777.610766667"
"2225","142887.769766667"
"2226","170940.5792"
"2227","195517.3253"
"2228","280923.917166667"
"2229","240244.382966667"
"2230","168549.169166667"
"2231","205442.072733333"
"2232","183730.886933333"
"2233","177947.6543"
"2234","251768.2619"
"2235","204875.836533333"
"2236","277285.302233333"
"2237","344382.805133333"
"2238","194635.879833333"
"2239","118821.776"
"2240","159697.0173"
"2241","156526.617733333"
"2242","132549.312066667"
"2243","133974.689133333"
"2244","93908.3526666667"
"2245","92614.6157"
"2246","148160.7473"
"2247","102584.4288"
"2248","126059.050133333"
"2249","127522.443333333"
"2250","134911.061066667"
"2251","126617.367333333"
"2252","166586.011266667"
"2253","165089.069233333"
"2254","180621.6736"
"2255","194944.7453"
"2256","178592.117533333"
"2257","211181.684966667"
"2258","169978.2187"
"2259","180419.877833333"
"2260","155403.5959"
"2261","192339.5128"
"2262","209711.677033333"
"2263","323595.4044"
"2264","429721.5316"
"2265","179903.6637"
"2266","292133.9813"
"2267","360274.016433333"
"2268","372048.472566667"
"2269","164603.5922"
"2270","177221.743533333"
"2271","225722.5044"
"2272","200182.214"
"2273","168105.1068"
"2274","177731.070066667"
"2275","172640.519666667"
"2276","176090.828233333"
"2277","212561.255866667"
"2278","154258.772133333"
"2279","124629.896633333"
"2280","119865.555633333"
"2281","163533.714933333"
"2282","170550.006866667"
"2283","98068.7417333334"
"2284","108224.558933333"
"2285","155634.1525"
"2286","131102.2886"
"2287","341466.182666667"
"2288","278335.881833333"
"2289","383615.6088"
"2290","413651.8408"
"2291","316923.2785"
"2292","401686.1881"
"2293","451859.778033333"
"2294","390569.176566667"
"2295","431681.1568"
"2296","290414.210566666"
"2297","314427.446866667"
"2298","328865.937833333"
"2299","383383.1319"
"2300","323703.4508"
"2301","287287.009333333"
"2302","229872.6565"
"2303","246500.788633333"
"2304","252721.047933333"
"2305","192620.926466667"
"2306","194143.562433333"
"2307","195992.4784"
"2308","220711.094233333"
"2309","284631.8487"
"2310","229677.857"
"2311","193909.717"
"2312","178290.967333333"
"2313","175233.937166667"
"2314","171470.133666667"
"2315","174181.837433333"
"2316","192925.785166667"
"2317","178490.526733333"
"2318","174859.738066667"
"2319","175444.610433333"
"2320","175941.754966667"
"2321","250579.252033333"
"2322","168377.509833333"
"2323","174167.399466667"
"2324","165315.794"
"2325","221881.374533333"
"2326","167421.097033333"
"2327","212534.2764"
"2328","219589.413"
"2329","184960.207266667"
"2330","177132.612033333"
"2331","349992.1919"
"2332","391956.749933333"
"2333","318602.243833333"
"2334","264458.1514"
"2335","263725.1165"
"2336","337217.077166667"
"2337","206027.6989"
"2338","281919.5734"
"2339","229385.552733333"
"2340","358243.7703"
"2341","228253.763233333"
"2342","236184.391366667"
"2343","227966.272033333"
"2344","239005.851033333"
"2345","243406.5865"
"2346","220660.254566667"
"2347","199102.424733333"
"2348","230895.8246"
"2349","178907.615233333"
"2350","279585.6354"
"2351","261623.6542"
"2352","239242.504133333"
"2353","240610.0705"
"2354","131042.936933333"
"2355","152007.290366667"
"2356","151801.060833333"
"2357","194601.4384"
"2358","199432.5107"
"2359","142483.054966667"
"2360","123376.0974"
"2361","136202.450533333"
"2362","258773.649933333"
"2363","139762.079833333"
"2364","149796.9697"
"2365","219018.777"
"2366","195946.2776"
"2367","223594.013866667"
"2368","206089.722633333"
"2369","223135.463233333"
"2370","175676.171566667"
"2371","173648.812666667"
"2372","185962.006033333"
"2373","263904.474466667"
"2374","296178.124033333"
"2375","243266.853733333"
"2376","268906.925333333"
"2377","338235.6122"
"2378","151993.596266667"
"2379","227756.4534"
"2380","152074.239133333"
"2381","167692.002733333"
"2382","183945.827766667"
"2383","203906.668266667"
"2384","225169.690533333"
"2385","153614.336533333"
"2386","139162.8244"
"2387","139417.6091"
"2388","105225.6208"
"2389","131244.796"
"2390","142060.921666667"
"2391","135775.532333333"
"2392","118155.637"
"2393","163795.0716"
"2394","142323.760533333"
"2395","177550.204766667"
"2396","149194.8133"
"2397","177569.6424"
"2398","125812.126"
"2399","67664.3960333333"
"2400","65651.0379666666"
"2401","116527.337233333"
"2402","137506.580833333"
"2403","135177.959566667"
"2404","149003.994633333"
"2405","163045.631066667"
"2406","137735.007333333"
"2407","129271.5547"
"2408","139498.225066667"
"2409","135962.4815"
"2410","159999.269266667"
"2411","126208.092533333"
"2412","157066.735833333"
"2413","138931.900833333"
"2414","136251.859266667"
"2415","132383.155266667"
"2416","129191.244366667"
"2417","126988.736066667"
"2418","126239.0969"
"2419","130714.7738"
"2420","128512.107"
"2421","148319.1584"
"2422","109710.794733333"
"2423","120742.4519"
"2424","142698.709833333"
"2425","172190.057566667"
"2426","122325.090833333"
"2427","135461.595233333"
"2428","162130.669"
"2429","116373.2465"
"2430","131897.0054"
"2431","125726.514466667"
"2432","136900.164566667"
"2433","146215.4183"
"2434","146416.418666667"
"2435","152365.837966667"
"2436","109859.3444"
"2437","113387.9027"
"2438","126351.690233333"
"2439","113111.499366667"
"2440","119069.699666667"
"2441","108366.140433333"
"2442","104881.049066667"
"2443","117110.182466667"
"2444","123817.119266667"
"2445","94150.3268"
"2446","131129.570233333"
"2447","217276.508966667"
"2448","137509.430966667"
"2449","113459.3813"
"2450","145241.975066667"
"2451","126235.427233333"
"2452","198938.843666667"
"2453","97308.4255"
"2454","127624.6559"
"2455","106224.3652"
"2456","143519.208866667"
"2457","117268.226466667"
"2458","114359.821866667"
"2459","113287.385833333"
"2460","138767.3566"
"2461","118896.229"
"2462","133044.029966667"
"2463","120527.407466667"
"2464","147468.092"
"2465","136110.0558"
"2466","116775.429133333"
"2467","137556.7519"
"2468","93984.5099666667"
"2469","96523.793"
"2470","175838.218266667"
"2471","175386.959433333"
"2472","156047.0655"
"2473","115854.253966667"
"2474","104819.643333333"
"2475","204245.876266667"
"2476","119558.041866667"
"2477","132122.001833333"
"2478","158734.5213"
"2479","119494.4242"
"2480","131032.922733333"
"2481","126968.5932"
"2482","134319.133333333"
"2483","117693.233066667"
"2484","127292.560333333"
"2485","124007.665933333"
"2486","154479.700266667"
"2487","182066.327966667"
"2488","143747.827466667"
"2489","148432.8376"
"2490","152765.921566667"
"2491","102133.284"
"2492","187620.048233333"
"2493","143649.0577"
"2494","158865.731533333"
"2495","106476.389866667"
"2496","223984.402233333"
"2497","146033.9327"
"2498","117361.4823"
"2499","93319.4734333333"
"2500","125694.538666667"
"2501","132974.057933333"
"2502","144597.6192"
"2503","105224.144766667"
"2504","198205.372733333"
"2505","215122.2387"
"2506","256071.618266667"
"2507","294045.5948"
"2508","253671.0115"
"2509","216086.6523"
"2510","228470.490166667"
"2511","185787.3036"
"2512","212241.471633333"
"2513","217756.921533333"
"2514","226542.376"
"2515","150100.470966667"
"2516","166882.129633333"
"2517","134608.048533333"
"2518","139559.788133333"
"2519","226368.341166667"
"2520","207492.428"
"2521","194022.8276"
"2522","218877.1412"
"2523","135508.582333333"
"2524","138246.262766667"
"2525","142979.3758"
"2526","143830.052133333"
"2527","122558.8765"
"2528","131974.925666667"
"2529","138014.493333333"
"2530","131718.610733333"
"2531","232233.700566667"
"2532","226996.258366667"
"2533","199588.243633333"
"2534","233376.322966667"
"2535","294928.691366667"
"2536","226929.606766667"
"2537","224872.685166667"
"2538","181413.177266667"
"2539","184105.643766667"
"2540","179284.3916"
"2541","177342.576766667"
"2542","170470.957566667"
"2543","122384.132266667"
"2544","126195.567066667"
"2545","128600.9254"
"2546","141604.808333333"
"2547","129388.249766667"
"2548","149812.903133333"
"2549","152591.1225"
"2550","357628.792966667"
"2551","143402.153933333"
"2552","120258.0242"
"2553","87542.4267"
"2554","113456.828166667"
"2555","104502.009666667"
"2556","104678.952566667"
"2557","113337.362433333"
"2558","163667.3635"
"2559","161160.145133333"
"2560","154306.5953"
"2561","140832.386033333"
"2562","162554.664766667"
"2563","163100.904533333"
"2564","184848.700233333"
"2565","149987.418866667"
"2566","191389.562133333"
"2567","152101.757233333"
"2568","193911.615366667"
"2569","195108.247833333"
"2570","129446.631833333"
"2571","199201.2469"
"2572","185800.658933333"
"2573","226946.067666667"
"2574","304975.6573"
"2575","123940.137466667"
"2576","131533.8841"
"2577","150488.040066667"
"2578","100764.420433333"
"2579","80065.5728"
"2580","131419.185566667"
"2581","132077.2847"
"2582","115488.735233333"
"2583","287218.2563"
"2584","159445.786566667"
"2585","175971.490866667"
"2586","200261.928633333"
"2587","188840.928233333"
"2588","146719.338166667"
"2589","144409.099666667"
"2590","210337.1451"
"2591","206048.344733333"
"2592","219833.625266667"
"2593","251917.913133333"
"2594","179369.503633333"
"2595","211435.780866667"
"2596","331045.192466667"
"2597","186237.468466667"
"2598","267889.575866667"
"2599","309505.910733333"
"2600","147734.3305"
"2601","132517.288666667"
"2602","84703.1613"
"2603","91653.6239666667"
"2604","87961.5011666667"
"2605","84247.2264333333"
"2606","144545.969333333"
"2607","169429.843466667"
"2608","182566.895933333"
"2609","161627.6624"
"2610","117098.096"
"2611","153899.4609"
"2612","154444.124733333"
"2613","127632.741"
"2614","124940.3197"
"2615","148432.943633333"
"2616","140531.484666667"
"2617","161049.9762"
"2618","173523.658333333"
"2619","197610.105233333"
"2620","187524.320666667"
"2621","182151.481166667"
"2622","191370.9161"
"2623","237598.192366667"
"2624","265461.7434"
"2625","331711.789833333"
"2626","170352.7613"
"2627","181123.133933333"
"2628","409804.217833333"
"2629","522265.392166666"
"2630","349869.214933333"
"2631","447487.4424"
"2632","406421.336266666"
"2633","310211.004466667"
"2634","381253.417433333"
"2635","157875.377166667"
"2636","193617.198066667"
"2637","160046.986366667"
"2638","256117.488066667"
"2639","189054.595066667"
"2640","153856.2641"
"2641","108205.8649"
"2642","172098.786"
"2643","100600.255466667"
"2644","128796.930666667"
"2645","99690.7802000001"
"2646","92475.4064666667"
"2647","99266.1147"
"2648","138833.4853"
"2649","144574.5862"
"2650","153560.855966667"
"2651","147276.064966667"
"2652","426679.254066666"
"2653","259183.248033333"
"2654","245439.7269"
"2655","368549.280233333"
"2656","331714.278466667"
"2657","334706.3663"
