"Id","SalePrice"
"1725","231371.299729786"
"1726","183956.529515664"
"1727","154485.289467102"
"1728","178458.453622033"
"1729","159254.556873932"
"1730","157023.863287556"
"1731","114364.261686452"
"1732","110771.056317861"
"1733","105506.895542371"
"1734","111787.456177406"
"1735","127906.235519625"
"1736","95089.607987451"
"1737","278531.631539677"
"1738","255972.959978013"
"1739","251962.053681448"
"1740","202909.053568638"
"1741","174183.194533121"
"1742","181674.662126252"
"1743","189564.105484066"
"1744","284664.924447331"
"1745","214405.79798255"
"1746","232692.332297382"
"1747","220528.536968533"
"1748","214378.964842239"
"1749","147290.943499852"
"1750","144240.922119032"
"1751","237616.397645149"
"1752","104434.011749426"
"1753","143466.44350655"
"1754","200516.366971761"
"1755","187146.844199444"
"1756","110696.290759021"
"1757","107437.408885166"
"1758","141412.843332097"
"1759","162113.555238799"
"1760","154562.818536314"
"1761","147312.333352345"
"1762","171315.77712634"
"1763","204636.291087467"
"1764","102635.858852989"
"1765","175387.466830198"
"1766","175019.492783356"
"1767","202115.115736855"
"1768","139247.726003013"
"1769","167267.297133911"
"1770","154952.101936841"
"1771","125794.140916905"
"1772","135160.333940434"
"1773","111372.530932456"
"1774","168668.311068814"
"1775","139652.256787186"
"1776","124977.125754701"
"1777","98064.7720398034"
"1778","145570.338847027"
"1779","104991.607527114"
"1780","172799.315985963"
"1781","120051.435053949"
"1782","65235.164479532"
"1783","139025.146815581"
"1784","106566.804497089"
"1785","132433.542844994"
"1786","172100.882089305"
"1787","188542.138736284"
"1788","29104.2578484756"
"1789","118147.974920724"
"1790","66984.958599648"
"1791","203017.775567269"
"1792","147233.145611459"
"1793","124632.503002386"
"1794","166818.310579381"
"1795","132081.602061761"
"1796","149569.739252714"
"1797","145385.600827374"
"1798","118087.835162279"
"1799","99370.9138678282"
"1800","148605.839338543"
"1801","115533.559243862"
"1802","150739.643166587"
"1803","160918.364657102"
"1804","156518.162237254"
"1805","134484.960108121"
"1806","143751.311084095"
"1807","170566.560662472"
"1808","138245.895265587"
"1809","129328.997023119"
"1810","145587.235118059"
"1811","81007.0617439328"
"1812","106326.092609087"
"1813","123396.099172277"
"1814","87515.6960477713"
"1815","27869.0715823674"
"1816","99803.4553692246"
"1817","133225.893477738"
"1818","175797.873060843"
"1819","147912.354428775"
"1820","68995.8463508919"
"1821","124940.925820154"
"1822","164285.253398022"
"1823","56063.3905079856"
"1824","157896.941092708"
"1825","144090.018213355"
"1826","118537.270722981"
"1827","108041.033602065"
"1828","142207.482387846"
"1829","148241.036701768"
"1830","157408.732483141"
"1831","169820.361303934"
"1832","115656.7990194"
"1833","164029.528645528"
"1834","140270.688297397"
"1835","146462.057831498"
"1836","145054.823438058"
"1837","110978.055569717"
"1838","134779.649870929"
"1839","70067.0123585592"
"1840","153671.578091745"
"1841","149045.228248344"
"1842","106537.38009747"
"1843","125106.946191809"
"1844","167495.378976155"
"1845","153164.327759051"
"1846","163505.15025532"
"1847","185107.302496157"
"1848","1734.70622533983"
"1849","103815.271927536"
"1850","112995.451389726"
"1851","163852.96676746"
"1852","121578.521303717"
"1853","132339.792396913"
"1854","172429.427060763"
"1855","183651.740064515"
"1856","214822.377335787"
"1857","154363.047149058"
"1858","145477.137221055"
"1859","122830.49956052"
"1860","167565.683629175"
"1861","121684.748787965"
"1862","272767.959215777"
"1863","266150.748511044"
"1864","266160.546833641"
"1865","310039.307819805"
"1866","293873.966500704"
"1867","219880.396619819"
"1868","265194.145404625"
"1869","203868.836708927"
"1870","220077.112669171"
"1871","235245.496198033"
"1872","180396.974893732"
"1873","230712.869468402"
"1874","121819.048508435"
"1875","182939.95889195"
"1876","179031.714278084"
"1877","202295.245211596"
"1878","201734.687835196"
"1879","130625.91978495"
"1880","120075.291856551"
"1881","234817.572183184"
"1882","242750.071478501"
"1883","189200.209766052"
"1884","199842.533808749"
"1885","235998.271813344"
"1886","264526.927064547"
"1887","215415.617326943"
"1888","249189.627818016"
"1889","168461.008540995"
"1890","107781.319196698"
"1891","148017.11218242"
"1892","88528.0030092081"
"1893","132328.918226026"
"1894","133184.021680076"
"1895","146334.521713076"
"1896","135825.795145601"
"1897","130152.627194746"
"1898","127000.356775519"
"1899","177957.333402923"
"1900","168660.169593311"
"1901","171090.759226151"
"1902","146563.360785004"
"1903","227641.364494474"
"1904","140401.036773157"
"1905","177775.009306889"
"1906","139472.240185927"
"1907","212324.573152136"
"1908","115136.777950439"
"1909","151150.492922658"
"1910","127453.660736738"
"1911","212157.470357592"
"1912","294894.184800427"
"1913","182335.969011216"
"1914","72637.1350815023"
"1915","296025.78293565"
"1916","31922.6087912951"
"1917","243939.855242574"
"1918","148307.684118823"
"1919","185262.184815609"
"1920","151209.330044608"
"1921","324391.460054869"
"1922","295549.633892106"
"1923","222502.071379205"
"1924","225642.824204384"
"1925","206653.533595866"
"1926","326642.630872543"
"1927","127778.180857425"
"1928","152119.121095301"
"1929","128719.625611376"
"1930","146711.548188988"
"1931","143598.111678035"
"1932","130368.150268148"
"1933","180434.605055433"
"1934","164246.36141784"
"1935","160521.324292034"
"1936","183563.001059472"
"1937","167504.39976681"
"1938","165479.900662827"
"1939","267999.995344441"
"1940","215756.100873709"
"1941","160337.579553049"
"1942","180132.665647843"
"1943","238077.306900296"
"1944","327195.293557848"
"1945","355306.908312864"
"1946","153623.883720108"
"1947","179313.954613733"
"1948","164652.86372814"
"1949","232190.008774866"
"1950","187152.347405438"
"1951","258046.005807489"
"1952","225149.61646917"
"1953","177507.048523566"
"1954","198433.172976266"
"1955","127352.526629935"
"1956","286559.633640108"
"1957","150568.250072063"
"1958","266688.784854645"
"1959","153702.94826312"
"1960","101800.789983946"
"1961","112935.213794983"
"1962","106706.313782868"
"1963","114778.071290179"
"1964","110692.37217848"
"1965","143099.995652716"
"1966","131395.106184811"
"1967","295044.259233858"
"1968","365010.850213349"
"1969","352488.759277437"
"1970","374256.332846626"
"1971","404027.136787194"
"1972","349291.532461761"
"1973","297982.612046246"
"1974","311033.995336197"
"1975","415924.689820711"
"1976","283049.63585766"
"1977","341164.266595083"
"1978","329096.224879129"
"1979","320464.199755155"
"1980","206564.644744215"
"1981","332895.353056886"
"1982","236246.677576929"
"1983","225014.306214475"
"1984","214909.000732966"
"1985","217527.783333761"
"1986","204075.52097744"
"1987","209278.952418809"
"1988","173614.779359249"
"1989","194892.216025439"
"1990","209739.796393502"
"1991","242742.329156304"
"1992","222072.829861375"
"1993","174294.875904134"
"1994","220518.066589678"
"1995","171760.324484965"
"1996","296364.556946739"
"1997","313450.758104747"
"1998","314502.974857102"
"1999","279158.75145322"
"2000","318287.617867289"
"2001","290899.000479745"
"2002","221532.848636783"
"2003","244209.825085964"
"2004","276472.628807855"
"2005","215050.91217733"
"2006","216639.096719493"
"2007","239652.535270591"
"2008","217999.69521772"
"2009","189286.519091022"
"2010","201266.227058327"
"2011","130739.94411254"
"2012","174407.988692938"
"2013","178111.498949414"
"2014","187219.549884247"
"2015","218920.131580298"
"2016","185233.467622585"
"2017","197785.922294774"
"2018","106975.300025313"
"2019","122546.858628551"
"2020","114495.120950896"
"2021","106409.289560691"
"2022","182753.273193983"
"2023","146845.557139212"
"2024","291579.364001555"
"2025","348702.858280955"
"2026","164766.880784661"
"2027","158172.935389044"
"2028","170504.740255312"
"2029","159290.561809582"
"2030","254032.607561128"
"2031","224301.746017022"
"2032","235968.807281481"
"2033","244774.013218504"
"2034","183623.221040485"
"2035","199742.472671122"
"2036","211177.078213082"
"2037","213984.788387223"
"2038","299712.020030011"
"2039","221808.915273282"
"2040","314796.373504781"
"2041","261667.465645954"
"2042","194560.457587505"
"2043","177611.925912578"
"2044","168692.898502694"
"2045","200519.496495065"
"2046","141384.307841618"
"2047","132505.168123647"
"2048","133853.763913973"
"2049","149515.888067296"
"2050","174907.98272737"
"2051","86486.0056021818"
"2052","118203.29968411"
"2053","134573.003854955"
"2054","87768.3997594384"
"2055","147327.599127902"
"2056","142155.10041684"
"2057","108767.436606535"
"2058","209823.682554158"
"2059","127782.17594031"
"2060","158726.435785723"
"2061","171396.909280968"
"2062","117390.351056483"
"2063","111527.483721773"
"2064","125476.744783232"
"2065","117081.623949442"
"2066","177447.911054197"
"2067","115488.953924563"
"2068","153390.644534306"
"2069","66380.7462962669"
"2070","114724.991320149"
"2071","94749.1495436095"
"2072","155800.404551483"
"2073","122947.036398153"
"2074","167436.461987303"
"2075","151986.339332071"
"2076","110146.999714153"
"2077","143284.808336253"
"2078","118314.933763675"
"2079","142850.945648142"
"2080","116217.936872407"
"2081","134710.831739736"
"2082","149482.943056164"
"2083","154227.907077616"
"2084","94382.2399186886"
"2085","101865.819171135"
"2086","118719.797839375"
"2087","124705.37301389"
"2088","114804.243752287"
"2089","77251.8523416014"
"2090","153657.721358652"
"2091","104089.407132051"
"2092","127123.658273628"
"2093","142812.15415407"
"2094","137409.116935911"
"2095","152455.136474819"
"2096","98251.7328774086"
"2097","105281.86832166"
"2098","151429.699376825"
"2099","30776.0538051148"
"2100","74213.0028096716"
"2101","129406.968273506"
"2102","144194.546475984"
"2103","104858.362808026"
"2104","169656.342840587"
"2105","141329.641943077"
"2106","45091.1302277689"
"2107","214072.89037058"
"2108","96437.134999764"
"2109","92970.4771932059"
"2110","140906.700060715"
"2111","168983.458780665"
"2112","148535.177322399"
"2113","130899.110831857"
"2114","130117.679942023"
"2115","171785.951455045"
"2116","122709.64440774"
"2117","151382.564955381"
"2118","133320.389864048"
"2119","120869.223485688"
"2120","118041.4060332"
"2121","68180.6563214263"
"2122","103852.416884641"
"2123","78180.5176106937"
"2124","190446.907869921"
"2125","150054.235788709"
"2126","171131.361899983"
"2127","166531.089196545"
"2128","158152.348509899"
"2129","114779.582852893"
"2130","143087.598069313"
"2131","170664.052075689"
"2132","126850.556179216"
"2133","128406.782965547"
"2134","130222.011211415"
"2135","96494.8764685564"
"2136","66563.036475963"
"2137","110649.552870766"
"2138","151833.434056208"
"2139","158812.555857328"
"2140","130025.367103808"
"2141","178155.29446447"
"2142","119752.149488415"
"2143","149318.700467907"
"2144","136402.382325544"
"2145","124764.325413992"
"2146","163793.372582581"
"2147","176804.729517847"
"2148","154821.674580405"
"2149","163934.894350611"
"2150","212978.690310388"
"2151","142171.010108619"
"2152","163851.125500019"
"2153","175589.327236355"
"2154","117276.554777162"
"2155","145473.885642735"
"2156","241272.866369262"
"2157","220414.663921886"
"2158","234234.913378519"
"2159","229670.128153342"
"2160","194943.132302587"
"2161","229745.123672874"
"2162","332025.932540995"
"2163","312302.784793888"
"2164","253676.408636017"
"2165","200041.466440553"
"2166","133077.11274183"
"2167","211901.671345332"
"2168","178943.395000469"
"2169","200200.707173061"
"2170","208389.868107739"
"2171","148266.137074177"
"2172","137314.802195015"
"2173","155762.160832701"
"2174","219726.112349683"
"2175","271735.439661255"
"2176","282504.439125726"
"2177","232456.490194298"
"2178","221520.785191024"
"2179","141929.007427952"
"2180","218452.039833716"
"2181","191205.139456807"
"2182","206237.282467227"
"2183","191920.278888737"
"2184","120716.791112007"
"2185","151242.794088395"
"2186","148754.086916566"
"2187","171524.017630278"
"2188","163587.73895727"
"2189","283221.741756511"
"2190","72209.9898454483"
"2191","73371.6708019642"
"2192","100622.450474385"
"2193","120360.268295812"
"2194","91470.1141593121"
"2195","100318.004859598"
"2196","125459.216365594"
"2197","123789.851313191"
"2198","163959.145705921"
"2199","181189.432600016"
"2200","159489.785846864"
"2201","159581.435132477"
"2202","209722.474484757"
"2203","168117.609583285"
"2204","186701.890834962"
"2205","131074.226915287"
"2206","141154.488290873"
"2207","223479.320889822"
"2208","242091.118224179"
"2209","212030.24057066"
"2210","131409.075922097"
"2211","121891.974344658"
"2212","120032.640717958"
"2213","107526.827386757"
"2214","137594.567805181"
"2215","102976.228052176"
"2216","157913.255555355"
"2217","14163.8763611812"
"2218","94883.3641407061"
"2219","80882.6626637102"
"2220","73812.6058634917"
"2221","296350.649995174"
"2222","259129.482257851"
"2223","260563.907368544"
"2224","204866.470976671"
"2225","131328.324381376"
"2226","166739.300029713"
"2227","207525.164796862"
"2228","253544.751231835"
"2229","252505.406136426"
"2230","142855.882011382"
"2231","225546.66050026"
"2232","162822.256967881"
"2233","194994.944943983"
"2234","236019.031840204"
"2235","212918.790985458"
"2236","242166.17030415"
"2237","279808.575879385"
"2238","211072.057548743"
"2239","98219.6877883923"
"2240","143648.480652717"
"2241","155938.401201833"
"2242","116651.175296594"
"2243","135130.909202093"
"2244","110444.756765312"
"2245","113414.550904184"
"2246","136613.425325299"
"2247","117321.597132223"
"2248","108271.874213287"
"2249","114426.050116088"
"2250","115703.410826663"
"2251","139357.31686069"
"2252","173246.247772682"
"2253","156380.648314775"
"2254","181095.506073645"
"2255","178829.204788005"
"2256","184978.325863704"
"2257","192796.270656379"
"2258","157680.093029186"
"2259","167908.199841782"
"2260","155477.52460143"
"2261","221075.285792552"
"2262","247939.540845636"
"2263","330271.071338899"
"2264","393938.900736503"
"2265","183172.403588835"
"2266","287648.160672911"
"2267","340496.377633079"
"2268","384347.040182189"
"2269","151609.119098123"
"2270","196895.619957213"
"2271","208025.188312635"
"2272","212911.646308944"
"2273","161882.103449481"
"2274","169917.381944625"
"2275","151829.777108039"
"2276","208902.990797797"
"2277","173987.026588246"
"2278","141754.630954127"
"2279","120938.401835901"
"2280","98764.8254513963"
"2281","162351.035164355"
"2282","173621.074272202"
"2283","118338.532924347"
"2284","130780.416769006"
"2285","130570.974026663"
"2286","116525.51227333"
"2287","358518.671433732"
"2288","293599.405506123"
"2289","335532.192498291"
"2290","405555.291680752"
"2291","328235.031887192"
"2292","374617.899312905"
"2293","408883.904339065"
"2294","360816.647763278"
"2295","424306.024193346"
"2296","286560.309491767"
"2297","343984.793408913"
"2298","330147.010065002"
"2299","342469.745322337"
"2300","313667.881091778"
"2301","317764.525312838"
"2302","263594.295479698"
"2303","256466.850173327"
"2304","272658.533524798"
"2305","233471.726866286"
"2306","218260.070721803"
"2307","222497.574125934"
"2308","237814.174031659"
"2309","286706.533449429"
"2310","241898.088935149"
"2311","226397.982481459"
"2312","183633.616377793"
"2313","169858.746167511"
"2314","181267.539048472"
"2315","188864.91782042"
"2316","207652.83153431"
"2317","182378.62261355"
"2318","197722.354597149"
"2319","195824.885940623"
"2320","191095.786345363"
"2321","236282.467193302"
"2322","204940.821313006"
"2323","206491.336178097"
"2324","192541.865009533"
"2325","219313.889475922"
"2326","187147.581976778"
"2327","203660.402673025"
"2328","217019.421251959"
"2329","171589.965346692"
"2330","164976.363612612"
"2331","338543.388592273"
"2332","366205.094215095"
"2333","311137.871909925"
"2334","275635.589649917"
"2335","281963.784987034"
"2336","314236.40984943"
"2337","197318.365825834"
"2338","248811.818503326"
"2339","221553.152592041"
"2340","355389.229006724"
"2341","208260.935883103"
"2342","229757.590550046"
"2343","221519.426447838"
"2344","216954.989802332"
"2345","222587.291527788"
"2346","212845.608148297"
"2347","198761.117025941"
"2348","246032.211198014"
"2349","178906.267531218"
"2350","284949.606674785"
"2351","258464.836243793"
"2352","240849.395410191"
"2353","242759.959906704"
"2354","131806.412088369"
"2355","147154.195718906"
"2356","149482.444882318"
"2357","187008.080687999"
"2358","193881.829265481"
"2359","126451.702446075"
"2360","104570.071796307"
"2361","129517.52613119"
"2362","249628.32095517"
"2363","139466.105123004"
"2364","177132.200254735"
"2365","210782.983918489"
"2366","192185.536575665"
"2367","213833.921209953"
"2368","205514.176999148"
"2369","210549.124199149"
"2370","162846.194384751"
"2371","176361.884278195"
"2372","189938.510372384"
"2373","257865.383132275"
"2374","270417.143925801"
"2375","223555.24830937"
"2376","271798.597159414"
"2377","308437.201660606"
"2378","128842.044454019"
"2379","207177.402880139"
"2380","157304.214594103"
"2381","158530.086986815"
"2382","196531.784325847"
"2383","188626.964703097"
"2384","230165.372837798"
"2385","152735.073369667"
"2386","128762.694785509"
"2387","127644.674348525"
"2388","103196.775992316"
"2389","130977.264556682"
"2390","142296.637233816"
"2391","136455.26378586"
"2392","108274.038708973"
"2393","164237.187417992"
"2394","156143.461691609"
"2395","193316.300099935"
"2396","141309.964978045"
"2397","202858.984736946"
"2398","122175.401768055"
"2399","45891.4163803304"
"2400","45221.4698621683"
"2401","99896.0646113448"
"2402","127736.23125501"
"2403","148475.740673223"
"2404","161219.785739426"
"2405","173653.165415892"
"2406","134962.518247602"
"2407","108774.487262633"
"2408","136228.06934414"
"2409","115985.452201367"
"2410","178262.617629852"
"2411","104237.179473557"
"2412","150944.669569747"
"2413","120772.943631606"
"2414","143546.373924645"
"2415","146900.404461754"
"2416","128369.897874794"
"2417","123561.574960419"
"2418","118214.500123731"
"2419","112780.961084584"
"2420","115618.44972074"
"2421","149244.251318299"
"2422","94761.2997082937"
"2423","117482.299654765"
"2424","156076.029046895"
"2425","231226.434645493"
"2426","132385.417772751"
"2427","148054.110277494"
"2428","194393.713062601"
"2429","103417.737242186"
"2430","131025.291173695"
"2431","110400.268053209"
"2432","141549.920832521"
"2433","137846.535601267"
"2434","137232.615128912"
"2435","155113.196180942"
"2436","88602.257119723"
"2437","94937.3898730081"
"2438","128525.297138948"
"2439","115700.840161711"
"2440","136878.355386968"
"2441","95833.8395995671"
"2442","104302.396722112"
"2443","131546.373598197"
"2444","136175.595044314"
"2445","92458.7604529218"
"2446","135487.825322122"
"2447","210734.214765777"
"2448","150483.3879606"
"2449","125146.885565537"
"2450","164785.746977491"
"2451","138336.121049698"
"2452","208771.619898393"
"2453","69616.2502639737"
"2454","100436.606410721"
"2455","118553.984645971"
"2456","132208.974266304"
"2457","126703.813814515"
"2458","142207.887811433"
"2459","113988.357406426"
"2460","150343.43508833"
"2461","129140.757752696"
"2462","135207.518024585"
"2463","142777.851954551"
"2464","177800.336512676"
"2465","155726.087186595"
"2466","120227.140247525"
"2467","159712.402977197"
"2468","104716.847839407"
"2469","103141.507455333"
"2470","202234.646943605"
"2471","199316.521079315"
"2472","182898.943501005"
"2473","121339.151076101"
"2474","88182.7094695744"
"2475","216770.398941313"
"2476","126225.076637894"
"2477","134951.762304581"
"2478","165755.962302283"
"2479","96996.0580377589"
"2480","160860.235617352"
"2481","124082.779380948"
"2482","133831.117485177"
"2483","104237.3922829"
"2484","115765.345912308"
"2485","112233.727707968"
"2486","141360.263104788"
"2487","192674.939280967"
"2488","170008.238002956"
"2489","158410.797072123"
"2490","131104.526634875"
"2491","69318.072333902"
"2492","172382.757698229"
"2493","161473.468146011"
"2494","149339.776875715"
"2495","90166.5503723322"
"2496","233884.856265715"
"2497","167733.110877105"
"2498","100791.96748619"
"2499","89562.7749479584"
"2500","109012.432949139"
"2501","127006.137455833"
"2502","153822.186295167"
"2503","101959.771879111"
"2504","185347.991055357"
"2505","215884.171569462"
"2506","252578.386372229"
"2507","278576.566980934"
"2508","251421.367770223"
"2509","209392.558687457"
"2510","206998.384833781"
"2511","172909.324620868"
"2512","210701.738220274"
"2513","218286.685349398"
"2514","310395.614395551"
"2515","135755.277777752"
"2516","161877.435487639"
"2517","125307.566886944"
"2518","129981.854295498"
"2519","234869.937680187"
"2520","211204.45198386"
"2521","187861.256870844"
"2522","217354.589410053"
"2523","126267.487762151"
"2524","146325.596392246"
"2525","146989.106428598"
"2526","146985.065074187"
"2527","121133.123893274"
"2528","113345.249352528"
"2529","135065.093173005"
"2530","117355.424478706"
"2531","234134.460842728"
"2532","214554.432028093"
"2533","198112.226746759"
"2534","240330.224412284"
"2535","271021.466936063"
"2536","226218.627342485"
"2537","236233.669502202"
"2538","194728.169208291"
"2539","192371.809541323"
"2540","186791.608741162"
"2541","182321.726442708"
"2542","164476.168561946"
"2543","147602.805347991"
"2544","106883.491487014"
"2545","141708.763724264"
"2546","134662.492901013"
"2547","156979.699796485"
"2548","161881.465106895"
"2549","144132.679393285"
"2550","567706.605368683"
"2551","156980.693116482"
"2552","111157.027971969"
"2553","61331.2669567866"
"2554","105252.691818732"
"2555","122792.64507885"
"2556","87041.581730731"
"2557","105185.201802618"
"2558","177423.841119787"
"2559","153138.859093467"
"2560","158724.401141444"
"2561","161163.480481686"
"2562","155705.397186768"
"2563","157094.535743626"
"2564","202646.683588605"
"2565","129313.204438224"
"2566","167766.121486957"
"2567","149661.466595252"
"2568","200425.431273677"
"2569","198101.340247664"
"2570","124693.697003063"
"2571","169886.646402516"
"2572","158873.492847978"
"2573","214918.986693548"
"2574","297553.711056808"
"2575","149941.893802201"
"2576","130455.673563887"
"2577","155866.241609894"
"2578","87709.1982741679"
"2579","31356.6845826981"
"2580","130384.458082753"
"2581","118452.939752604"
"2582","149038.560312183"
"2583","279460.377574469"
"2584","196252.783091817"
"2585","182809.436547143"
"2586","211085.722616522"
"2587","191915.857570635"
"2588","150464.876148605"
"2589","163199.844992848"
"2590","212572.012121946"
"2591","238336.82717916"
"2592","216933.460545315"
"2593","255785.38176283"
"2594","178089.673757142"
"2595","203067.632351129"
"2596","279859.819774643"
"2597","175324.880518576"
"2598","263036.103350367"
"2599","312985.8878295"
"2600","162626.698040023"
"2601","127587.598299366"
"2602","86108.1947931498"
"2603","105509.848644862"
"2604","86801.4965907526"
"2605","81926.6698422169"
"2606","162767.205278373"
"2607","208140.095772819"
"2608","191365.243710228"
"2609","150916.245603024"
"2610","116625.531978457"
"2611","138780.922557158"
"2612","142780.926236175"
"2613","115037.954950372"
"2614","107302.632509185"
"2615","151691.038779266"
"2616","152432.973083758"
"2617","184687.483165823"
"2618","230117.858965133"
"2619","197536.905045552"
