"Id","SalePrice"
"2110","137251.638522188"
"2111","178480.767665678"
"2112","148654.682775564"
"2113","131842.119399285"
"2114","132501.753332581"
"2115","170163.273593749"
"2116","119517.825297933"
"2117","145100.133962354"
"2118","142469.143800902"
"2119","125917.429269531"
"2120","117161.555983052"
"2121","80061.9277720805"
"2122","96668.9798308688"
"2123","84988.3408873531"
"2124","200973.983581552"
"2125","159484.92450404"
"2126","178658.466709893"
"2127","172119.525553025"
"2128","160494.322847133"
"2129","134057.246200627"
"2130","146746.334878469"
"2131","179269.058099452"
"2132","130449.263088195"
"2133","136990.482561259"
"2134","136693.430951075"
"2135","104258.349661941"
"2136","70126.6781303592"
"2137","127686.235400266"
"2138","155292.337002007"
"2139","157935.825310928"
"2140","131237.821201779"
"2141","158733.484528613"
"2142","125850.328527017"
"2143","141058.458517049"
"2144","142985.707741322"
"2145","128387.260755426"
"2146","168898.22657788"
"2147","178211.246314181"
"2148","157419.82570668"
"2149","155994.869094161"
"2150","205476.982164121"
"2151","144847.871413878"
"2152","145688.656331062"
"2153","168792.925733101"
"2154","115261.047186167"
"2155","149633.452072242"
"2156","245751.469068231"
"2157","227520.825371463"
"2158","231650.88923741"
"2159","230829.859709582"
"2160","193869.177038255"
"2161","247206.620889865"
"2162","334925.856166538"
"2163","311665.483849806"
"2164","251838.229745851"
"2165","190593.872944638"
"2166","133134.105480161"
"2167","215625.712214894"
"2168","188143.711674318"
"2169","209727.367061303"
"2170","215695.23466131"
"2171","147538.805496965"
"2172","140868.345557718"
"2173","152167.257723223"
"2174","231818.593785817"
"2175","277655.680680883"
"2176","277427.598311639"
"2177","235013.640947541"
"2178","232843.867001311"
"2179","162961.017606124"
"2180","216684.851515395"
"2181","205815.236247715"
"2182","220121.263379436"
"2183","204843.597601895"
"2184","124302.930613862"
"2185","143802.487045794"
"2186","156555.908675714"
"2187","157141.622686423"
"2188","161479.180370276"
"2189","277626.190204203"
"2190","80689.1504419187"
"2191","81203.3552201979"
"2192","91708.275733911"
"2193","122211.583367412"
"2194","92777.8610683699"
"2195","106529.391408796"
"2196","121461.417817682"
"2197","121521.443539755"
"2198","170448.033402045"
"2199","180103.212045122"
"2200","143694.021565151"
"2201","148019.816712865"
"2202","200866.522480726"
"2203","162913.352319223"
"2204","172460.805847261"
"2205","127121.71543667"
"2206","141910.304199075"
"2207","208585.224916276"
"2208","218979.580196413"
"2209","185680.473958864"
"2210","138954.38582061"
"2211","123994.815059475"
"2212","122230.209932654"
"2213","109100.629836114"
"2214","135786.779747155"
"2215","105574.429442404"
"2216","153786.889564533"
"2217","13190.6651356909"
"2218","98088.537662471"
"2219","84827.6560221472"
"2220","75503.3378907627"
"2221","280263.783830529"
"2222","250861.275223203"
"2223","261111.649074808"
"2224","214154.8151409"
"2225","140366.837171731"
"2226","162896.409624124"
"2227","224122.196593561"
"2228","256518.076436048"
"2229","243398.740980196"
"2230","138932.284264194"
"2231","219343.288107591"
"2232","171799.423641961"
"2233","197110.675689006"
"2234","240631.485524246"
"2235","216199.846533883"
"2236","251575.027741276"
"2237","286997.189156723"
"2238","214135.068548436"
"2239","112488.060996523"
"2240","160724.661003047"
"2241","148093.963951889"
"2242","132455.804666044"
"2243","135898.987928498"
"2244","103033.948891419"
"2245","107372.978681628"
"2246","140697.935386391"
"2247","116016.15457039"
"2248","109009.309447318"
"2249","122119.85218822"
"2250","123883.533348984"
"2251","148217.802418099"
"2252","182639.16911722"
"2253","155108.384152142"
"2254","170958.428542846"
"2255","179054.070089136"
"2256","198959.277469005"
"2257","193658.814016852"
"2258","177687.530552927"
"2259","167770.49717986"
"2260","162179.627083993"
"2261","204421.303593769"
"2262","231476.134801487"
"2263","295599.353768531"
"2264","337578.760725983"
"2265","180830.029642476"
"2266","276873.35302677"
"2267","297112.285999657"
"2268","341404.330050696"
"2269","159236.898328489"
"2270","201527.727838971"
"2271","218002.802465166"
"2272","217750.996226542"
"2273","169872.402170577"
"2274","173159.503363419"
"2275","164581.116800164"
"2276","203741.553666861"
"2277","184374.919004313"
"2278","149753.431599307"
"2279","132004.451544871"
"2280","98058.1191500878"
"2281","187046.157609788"
"2282","192779.19816125"
"2283","129368.313042131"
"2284","152423.441552515"
"2285","155582.919541353"
"2286","120356.771476711"
"2287","329993.663832913"
"2288","269608.845385896"
"2289","307610.88524616"
"2290","366697.074579398"
"2291","300680.908022946"
"2292","358242.147352368"
"2293","377090.380602459"
"2294","341117.721142387"
"2295","377220.131133762"
"2296","267520.550311444"
"2297","309592.367811691"
"2298","317316.994431732"
"2299","327995.909478734"
"2300","294895.184045281"
"2301","282855.201696578"
"2302","250183.692131264"
"2303","247935.64681098"
"2304","256620.99217049"
"2305","215716.845916144"
"2306","214107.687196603"
"2307","215129.945200081"
"2308","244334.658077464"
"2309","291853.986004597"
"2310","232525.728364037"
"2311","227327.380979896"
"2312","183291.761297714"
"2313","184256.240941819"
"2314","183540.192968222"
"2315","185344.055490839"
"2316","203191.062428691"
"2317","184723.532961021"
"2318","189328.716375134"
"2319","195188.591803361"
"2320","194951.090216294"
"2321","256210.411379648"
"2322","205280.093611478"
"2323","202028.278808023"
"2324","193825.870814078"
"2325","219615.338241152"
"2326","192450.903242507"
"2327","216097.032022548"
"2328","223213.968993164"
"2329","174943.720446759"
"2330","168885.879925822"
"2331","316100.534304036"
"2332","349207.480662088"
"2333","298634.18874792"
"2334","264082.672467484"
"2335","269757.175662865"
"2336","301791.244696522"
"2337","201322.627906826"
"2338","250872.689590865"
"2339","230608.738410586"
"2340","343120.654237968"
"2341","212124.099754098"
"2342","236495.315286228"
"2343","223744.761357734"
"2344","224972.654899416"
"2345","239520.462968213"
"2346","214850.965535527"
"2347","199394.951306207"
"2348","235815.201921403"
"2349","167208.642308862"
"2350","271196.381313728"
"2351","256037.272358726"
"2352","251580.810536402"
"2353","243646.637625894"
"2354","130877.59955531"
"2355","166678.96180494"
"2356","161515.766072336"
"2357","205207.446135422"
"2358","198236.013731706"
"2359","138001.700683683"
"2360","113008.034512956"
"2361","133345.254845064"
"2362","252243.58137196"
"2363","139755.793101873"
"2364","171022.289205111"
"2365","231052.934511243"
"2366","204903.961667781"
"2367","226328.423384032"
"2368","214803.469319288"
"2369","225139.281774482"
"2370","167570.669765439"
"2371","186894.778090833"
"2372","197446.174276397"
"2373","251351.34136033"
"2374","269165.36520616"
"2375","237249.249213694"
"2376","271957.855019238"
"2377","302095.584570427"
"2378","146356.460410927"
"2379","211079.014425914"
"2380","161590.334534565"
"2381","167355.214248766"
"2382","201224.351136532"
"2383","202317.679031277"
"2384","233461.336124517"
"2385","153002.464857713"
"2386","139104.818221065"
"2387","134144.341308159"
"2388","113125.86259123"
"2389","144733.838162506"
"2390","138623.094186957"
"2391","131433.514678344"
"2392","108591.366679522"
"2393","174150.62639064"
"2394","156138.884668777"
"2395","190133.806269255"
"2396","153161.808717675"
"2397","204623.898211435"
"2398","120150.527785617"
"2399","55486.5302055659"
"2400","43888.9841349773"
"2401","105145.66481274"
"2402","126364.236233724"
"2403","162415.720409334"
"2404","152779.177957147"
"2405","169808.426444012"
"2406","144340.373574692"
"2407","112222.303559635"
"2408","140065.655351054"
"2409","125677.715496296"
"2410","188379.134857086"
"2411","114728.611281679"
"2412","151997.235296767"
"2413","128067.646224381"
"2414","146761.770947718"
"2415","154500.138692"
"2416","139872.870613073"
"2417","131863.910702908"
"2418","121710.692676201"
"2419","111141.562386228"
"2420","121445.358735526"
"2421","139022.402388107"
"2422","113710.118680681"
"2423","117797.812704931"
"2424","150550.63100619"
"2425","228629.644990419"
"2426","130803.992056315"
"2427","142248.88693922"
"2428","184555.045470111"
"2429","110281.099798556"
"2430","139169.063978483"
"2431","132370.315788943"
"2432","131800.975312242"
"2433","131348.747047863"
"2434","133235.639570342"
"2435","147489.20471545"
"2436","94358.8675728337"
"2437","107783.814686941"
"2438","125536.405684712"
"2439","129150.041854397"
"2440","147366.264379699"
"2441","107835.647227719"
"2442","111901.851867394"
"2443","129841.916729797"
"2444","138270.653423936"
"2445","94868.0110472937"
"2446","137469.323263254"
"2447","216019.703927114"
"2448","154446.595088602"
"2449","125119.0864567"
"2450","165665.048479442"
"2451","136913.390994631"
"2452","213368.075236858"
"2453","78570.3610486213"
"2454","102455.198275378"
"2455","121035.703215548"
"2456","131069.889686202"
"2457","119956.827014581"
"2458","138809.935842718"
"2459","115468.703280605"
"2460","153027.227712447"
"2461","121490.002070755"
"2462","130354.678713561"
"2463","142789.199034088"
"2464","175758.658753702"
"2465","160483.248948349"
"2466","131411.671640259"
"2467","175974.806189398"
"2468","115440.981998955"
"2469","118175.772234972"
"2470","199513.467588398"
"2471","194897.445329868"
"2472","190012.151268902"
"2473","117270.900043391"
"2474","101407.06805969"
"2475","212555.509567669"
"2476","125327.893688222"
"2477","132646.875728603"
"2478","167796.293777431"
"2479","113751.272755258"
"2480","148962.143936646"
"2481","128717.422862514"
"2482","133666.581891505"
"2483","114168.580666816"
"2484","124145.759985835"
"2485","122087.987866621"
"2486","140738.65308115"
"2487","205578.818256476"
"2488","169815.750879122"
"2489","173818.861051341"
"2490","135867.179571779"
"2491","81605.1500781812"
"2492","175363.27923471"
"2493","159131.093599393"
"2494","164895.08787701"
"2495","110836.434198049"
"2496","234431.958974814"
"2497","168129.933235885"
"2498","111036.088504398"
"2499","91295.1517555877"
"2500","130089.448038249"
"2501","133323.215158496"
"2502","150153.975795588"
"2503","101437.342578114"
"2504","185186.110138535"
"2505","222476.680979391"
"2506","253271.377220908"
"2507","273029.168825055"
"2508","253368.154283425"
"2509","222236.991526687"
"2510","224963.867703196"
"2511","192643.653476091"
"2512","217864.122094417"
"2513","222600.958909733"
"2514","245780.019002079"
"2515","134249.506674933"
"2516","164515.432144671"
"2517","120919.746256637"
"2518","127989.046304013"
"2519","228481.847296705"
"2520","205342.909383116"
"2521","202996.803241398"
"2522","222089.558128442"
"2523","134346.573087946"
"2524","142394.324123122"
"2525","140603.362162821"
"2526","141443.877056156"
"2527","120667.778207026"
"2528","120173.355272916"
"2529","143954.779461904"
"2530","115583.365183898"
"2531","236489.246701571"
"2532","223757.889722481"
"2533","206245.930754449"
"2534","245365.460713335"
"2535","275433.241327854"
"2536","235684.165537583"
"2537","234730.576885781"
"2538","196417.068791993"
"2539","201934.632851871"
"2540","187142.193070973"
"2541","197236.717661875"
"2542","169013.608747955"
"2543","136634.257192815"
"2544","114454.35093657"
"2545","141169.861034974"
"2546","149713.964402633"
"2547","154240.155583811"
"2548","156215.80962949"
"2549","144192.454203042"
"2550","537960.930776201"
"2551","166829.175121141"
"2552","108886.070812406"
"2553","71072.4912148972"
"2554","114373.122451932"
"2555","124903.901313255"
"2556","94231.109416605"
"2557","107631.556719149"
"2558","175949.547472533"
"2559","141945.571527786"
"2560","141098.262211656"
"2561","150326.453345009"
"2562","146223.420609813"
"2563","145517.12362063"
"2564","191982.565838722"
"2565","122634.41031372"
"2566","145266.641629151"
"2567","138384.143350904"
"2568","185912.738686294"
"2569","180540.107660905"
"2570","139268.32926512"
"2571","159060.776210602"
"2572","185080.053218588"
"2573","207412.042744184"
"2574","282828.633242203"
"2575","154348.174368219"
"2576","133975.669433584"
"2577","150747.254830949"
"2578","100406.174280177"
"2579","39986.5518147197"
"2580","142283.179945344"
"2581","121400.581197548"
"2582","141497.893320543"
"2583","257180.961744729"
"2584","185347.518219683"
"2585","188552.796614756"
"2586","216499.012256508"
"2587","195989.048512511"
"2588","149164.67335956"
"2589","160131.368901475"
"2590","226260.51674564"
"2591","225625.702463511"
"2592","217314.689245403"
"2593","252255.7736011"
"2594","182431.709511813"
"2595","219308.655814165"
"2596","280895.62232843"
"2597","186390.718611744"
"2598","258788.574445174"
"2599","320796.486604057"
"2600","151676.587252457"
"2601","146701.829966019"
"2602","94631.6872307577"
"2603","103218.989039201"
"2604","87566.4473714206"
"2605","92493.9461192494"
"2606","156899.078674479"
"2607","184462.728980741"
"2608","188319.976606708"
"2609","147866.00539947"
"2610","110883.226925918"
"2611","140978.834542505"
"2612","146041.185923906"
"2613","113443.982700924"
"2614","112907.216169679"
"2615","158090.613703687"
"2616","153918.791195169"
"2617","193762.953617014"
"2618","218823.752028919"
"2619","207717.15392736"
"2620","164943.031836331"
