"Id","SalePrice"
"1545","141483.968716812"
"1546","153625.181087231"
"1547","148737.481557017"
"1548","153951.064044129"
"1549","128630.128346121"
"1550","152466.157697688"
"1551","147966.917566172"
"1552","148507.846480873"
"1553","167819.237074153"
"1554","147313.937990443"
"1555","161446.974383835"
"1556","128702.650977702"
"1557","126741.457106736"
"1558","132410.240727965"
"1559","127384.643311574"
"1560","158550.117827375"
"1561","134138.299779916"
"1562","129685.409780197"
"1563","120529.270623438"
"1564","159465.500702984"
"1565","145088.438502758"
"1566","209304.500109687"
"1567","101694.571602769"
"1568","201244.839455269"
"1569","106074.762908835"
"1570","151840.089469913"
"1571","126155.594967146"
"1572","138603.989409094"
"1573","220264.726394242"
"1574","148949.85653149"
"1575","216568.638308636"
"1576","217977.784459117"
"1577","199108.308801643"
"1578","160693.5927563"
"1579","136589.853389323"
"1580","192149.547113447"
"1581","138152.823465709"
"1582","129975.139471666"
"1583","269259.446402692"
"1584","226808.135260777"
"1585","165870.007224465"
"1586","62730.4205403257"
"1587","118276.986271241"
"1588","141971.680544331"
"1589","108057.963658523"
"1590","149430.997454083"
"1591","97011.180076377"
"1592","130824.065843099"
"1593","143452.495060863"
"1594","143281.770551376"
"1595","137663.651245828"
"1596","217493.933916509"
"1597","176932.290606877"
"1598","195480.807137611"
"1599","210505.580215594"
"1600","215756.856467397"
"1601","51134.8793425412"
"1602","143217.380896481"
"1603","93831.2946012343"
"1604","244992.813346687"
"1605","247784.740156101"
"1606","175571.141897455"
"1607","204323.435294787"
"1608","213532.953918276"
"1609","198290.15091919"
"1610","142570.083763794"
"1611","145519.954608673"
"1612","168197.701583064"
"1613","152812.383228747"
"1614","128270.471411213"
"1615","95510.640182949"
"1616","94898.8318495217"
"1617","104701.205982938"
"1618","120140.91817177"
"1619","136008.810811823"
"1620","187453.461825512"
"1621","139859.361348874"
"1622","142376.018332034"
"1623","251031.709367868"
"1624","205004.764190237"
"1625","137309.298046978"
"1626","175657.234018201"
"1627","174766.233013955"
"1628","262556.85032184"
"1629","185645.991901274"
"1630","289267.414192891"
"1631","212045.807709184"
"1632","243337.839809926"
"1633","185140.13205192"
"1634","184532.64657247"
"1635","175274.064436974"
"1636","169622.834090704"
"1637","169461.389459125"
"1638","213883.888849447"
"1639","183958.570400896"
"1640","242317.199095877"
"1641","184722.246890767"
"1642","229510.856722206"
"1643","236098.351086186"
"1644","233195.090420641"
"1645","172304.533578471"
"1646","159493.216421724"
"1647","179341.186933597"
"1648","142526.190221914"
"1649","130407.719126605"
"1650","112183.416252997"
"1651","110493.990968646"
"1652","133762.943462984"
"1653","133344.286188172"
"1654","168386.384442191"
"1655","172652.723277533"
"1656","166281.411376308"
"1657","168435.051014168"
"1658","175962.53335411"
"1659","152463.652564012"
"1660","150223.221048752"
"1661","329370.219492128"
"1662","308677.857768439"
"1663","308244.927645695"
"1664","362316.184653763"
"1665","287823.170000223"
"1666","262147.890650295"
"1667","289497.351770744"
"1668","292672.24293039"
"1669","271517.994297166"
"1670","295258.115917037"
"1671","230908.045934486"
"1672","321531.018043973"
"1673","263389.827692262"
"1674","244329.60995517"
"1675","192827.261457726"
"1676","190793.332885793"
"1677","208534.440917265"
"1678","353489.528663034"
"1679","291514.575508942"
"1680","289762.520173913"
"1681","264603.187307024"
"1682","256603.1689723"
"1683","207947.246907504"
"1684","198416.531103023"
"1685","184256.360549083"
"1686","199588.934412198"
"1687","193509.799952772"
"1688","206948.379421731"
"1689","205999.731870525"
"1690","202942.338601624"
"1691","195661.514535814"
"1692","249073.370746123"
"1693","194347.560227522"
"1694","168384.004086788"
"1695","176297.348461228"
"1696","247972.774741982"
"1697","175173.654187124"
"1698","284448.750785834"
"1699","269504.365527493"
"1700","229083.751321762"
"1701","253134.688679373"
"1702","250036.682954082"
"1703","246202.330243582"
"1704","255083.412862227"
"1705","230117.369275118"
"1706","335645.80837116"
"1707","210869.78516795"
"1708","208295.031457618"
"1709","259227.555232059"
"1710","227322.939089906"
"1711","242825.421419905"
"1712","247185.521957671"
"1713","243292.402037573"
"1714","218596.881317852"
"1715","208923.457545404"
"1716","198686.526573714"
"1717","194609.275615153"
"1718","150979.918440592"
"1719","215249.463627703"
"1720","243310.773279208"
"1721","193350.159131253"
"1722","131732.196540622"
"1723","152212.690564829"
"1724","219118.541352583"
"1725","227553.300860407"
"1726","193245.352633469"
"1727","187429.934616855"
"1728","202266.313298207"
"1729","161464.366053411"
"1730","168858.563631618"
"1731","132237.520847492"
"1732","129476.451778735"
"1733","121384.738839268"
"1734","127791.524554422"
"1735","141270.303875466"
"1736","120689.267409054"
"1737","273364.371946485"
"1738","215458.891071943"
"1739","272110.973922432"
"1740","207711.405361735"
"1741","186285.500560992"
"1742","185777.3462682"
"1743","200152.931803894"
"1744","265445.531664177"
"1745","226446.285820196"
"1746","245798.592479166"
"1747","217186.41430619"
"1748","218122.488707867"
"1749","153973.011357477"
"1750","157752.796018013"
"1751","225612.123190166"
"1752","120197.012865012"
"1753","162308.662861453"
"1754","209628.267604443"
"1755","171883.510534715"
"1756","113136.213636368"
"1757","119331.695658776"
"1758","143677.845671857"
"1759","167477.790453269"
"1760","159553.370693927"
"1761","151889.039926699"
"1762","171303.289110312"
"1763","189069.295160015"
"1764","123279.37671453"
"1765","200034.631425258"
"1766","178265.827376799"
"1767","193046.466430814"
"1768","145470.695172405"
"1769","185919.792941727"
"1770","162441.745272887"
"1771","136772.475528946"
"1772","153922.495050984"
"1773","118672.363164993"
"1774","177787.125736854"
"1775","146746.230713876"
"1776","136101.964024911"
"1777","107817.702870978"
"1778","148204.614657723"
"1779","122482.135811458"
"1780","184523.659339257"
"1781","136315.467959851"
"1782","80454.286280378"
"1783","149851.318393798"
"1784","110888.678498726"
"1785","145903.310834442"
"1786","178485.802678831"
"1787","206454.223707864"
"1788","40429.7756590417"
"1789","133345.368239145"
"1790","76066.2596401701"
"1791","217685.893918261"
"1792","162923.399213806"
"1793","145310.615805478"
"1794","169778.231912534"
"1795","149184.823235087"
"1796","144436.294882721"
"1797","156323.884112164"
"1798","126965.097831619"
"1799","113115.620264859"
"1800","132780.200198863"
"1801","121596.81341811"
"1802","167750.4909044"
"1803","176648.640500981"
"1804","145014.993516804"
"1805","146929.306987148"
"1806","161388.196183843"
"1807","185255.755101022"
"1808","144814.782805361"
"1809","136363.198195082"
"1810","150407.503780319"
"1811","101193.07671987"
"1812","127319.151957433"
"1813","133960.795238963"
"1814","107364.990277967"
"1815","44769.5432711943"
"1816","121667.722692291"
"1817","148555.392111396"
"1818","194231.610180014"
"1819","163434.940571294"
"1820","88019.3166586632"
"1821","148423.848655687"
"1822","181660.735402636"
"1823","65890.8375802317"
"1824","168999.658924022"
"1825","142057.674344113"
"1826","124837.835451562"
"1827","124210.167886189"
"1828","145603.703651153"
"1829","163276.144438029"
"1830","178308.060086643"
"1831","191067.536935837"
"1832","156607.329060767"
"1833","175145.133614778"
"1834","159404.763291912"
"1835","180886.271744071"
"1836","168813.37536515"
"1837","107025.967467465"
"1838","152507.824288379"
"1839","81399.276260719"
"1840","133677.800748775"
"1841","139712.337561468"
"1842","122608.17425043"
"1843","130637.95051306"
"1844","152066.7102492"
"1845","147786.378338914"
"1846","160770.484154973"
"1847","170233.452363497"
"1848","29305.0221440005"
"1849","120326.041983228"
"1850","129657.43652014"
"1851","170947.949445786"
"1852","131043.89313453"
"1853","149768.988747225"
"1854","191782.176667958"
"1855","182622.632767037"
"1856","220880.468558297"
"1857","169071.729971472"
"1858","165548.806981818"
"1859","143511.818567254"
"1860","159565.949458582"
"1861","142566.654072314"
"1862","254561.579581369"
"1863","254561.579581369"
"1864","254561.579581369"
"1865","290525.494899892"
"1866","292913.507173894"
"1867","238783.187342039"
"1868","254549.096431474"
"1869","207098.283363976"
"1870","230512.990681178"
"1871","242036.545453399"
"1872","181370.412975593"
"1873","221361.180454396"
"1874","127471.049216032"
"1875","196376.682440869"
"1876","179473.064475357"
"1877","214554.252221535"
"1878","213615.99944161"
"1879","124942.174869475"
"1880","131232.864077056"
"1881","234185.675847489"
"1882","248416.393940553"
"1883","210210.370641757"
"1884","217181.234244546"
"1885","236563.817276462"
"1886","254663.503218321"
"1887","213892.754587087"
"1888","250275.483583264"
"1889","177542.061177454"
"1890","116629.79939176"
"1891","154847.051319186"
"1892","102751.549927977"
"1893","144251.760229599"
"1894","150842.66790153"
"1895","152135.294866116"
"1896","133854.170217717"
"1897","134259.431645671"
"1898","143662.405166646"
"1899","177319.587885145"
"1900","160950.286735715"
"1901","152957.04708581"
"1902","141670.285449541"
"1903","220952.065901801"
"1904","132148.730970441"
"1905","179243.964337575"
"1906","136051.174428844"
"1907","196210.365060473"
"1908","143439.611072278"
"1909","163252.346836084"
"1910","152266.278179909"
"1911","184215.962764241"
"1912","264225.534376972"
"1913","180648.776915188"
"1914","85589.278512205"
"1915","264041.458795945"
"1916","43116.9561630083"
"1917","252136.954741543"
"1918","142069.832979148"
"1919","167906.11502384"
"1920","165726.368584356"
"1921","312461.794554811"
"1922","289031.267304671"
"1923","205497.522489876"
"1924","208583.171448401"
"1925","222557.407339667"
"1926","308267.603436963"
"1927","136099.56655624"
"1928","154373.482337187"
"1929","119552.974957746"
"1930","143987.774218981"
"1931","132590.660898697"
"1932","139405.723221684"
"1933","167176.018753154"
"1934","172668.916223894"
"1935","164158.209769283"
"1936","176370.267097765"
"1937","172524.037110622"
"1938","173900.800938068"
"1939","243286.603538179"
"1940","219296.488213761"
"1941","172452.155664185"
"1942","183944.660221916"
"1943","224535.058751069"
"1944","279867.774462389"
"1945","301537.802293958"
"1946","175982.327418758"
"1947","283366.446790553"
"1948","176210.881460109"
"1949","235296.311235197"
"1950","195519.710475879"
"1951","246065.77430188"
"1952","230544.154202751"
"1953","173975.120678663"
"1954","205733.343504681"
"1955","140522.325263176"
"1956","280366.494675741"
"1957","173048.729515071"
"1958","267362.13869995"
"1959","161193.056778847"
"1960","107278.287071915"
"1961","128221.225487112"
"1962","134472.084940365"
"1963","134859.337859154"
"1964","130535.686665388"
"1965","165991.62543708"
"1966","172437.88240009"
"1967","247956.700522957"
"1968","305151.646377128"
"1969","305179.307921701"
"1970","322096.305164737"
"1971","354626.767946702"
"1972","299640.542207683"
"1973","261400.263775397"
"1974","274966.825483631"
"1975","352743.148419971"
"1976","247236.805648925"
"1977","284304.728034891"
"1978","288204.757791546"
"1979","294685.021025143"
"1980","206087.422311195"
"1981","295667.849023855"
"1982","224891.258649125"
"1983","222033.835637322"
"1984","205245.462259789"
"1985","224312.248779525"
"1986","227424.897417909"
"1987","200815.84269007"
"1988","184686.839411086"
"1989","209523.225547317"
"1990","219073.171724912"
"1991","208534.440917265"
"1992","212747.298024339"
"1993","196647.576581891"
"1994","228174.787149656"
"1995","188727.915230864"
"1996","249182.607040279"
"1997","289791.423808683"
"1998","272074.754376237"
"1999","232075.489282478"
"2000","270848.242237026"
"2001","241622.81702179"
"2002","230155.795142425"
"2003","250305.2930547"
"2004","247112.256505052"
"2005","231239.181503603"
"2006","223627.725441405"
"2007","247802.15862569"
"2008","201432.95667843"
"2009","193051.226901298"
"2010","209066.037207851"
"2011","152130.303969545"
"2012","196173.235502927"
"2013","188929.503225905"
"2014","194225.513372122"
"2015","210690.766798742"
"2016","193230.546182673"
"2017","211858.993044039"
"2018","124531.770144407"
"2019","129640.094488499"
"2020","123036.240111297"
"2021","120679.254650676"
"2022","176503.96511791"
"2023","157628.178423902"
"2024","233874.593408971"
"2025","301736.508739876"
"2026","199795.409057871"
"2027","172036.746693"
"2028","196162.354780007"
"2029","168396.208154039"
"2030","267336.837281732"
"2031","243284.426212247"
"2032","257556.298550743"
"2033","263739.750296022"
"2034","198109.796164152"
"2035","195317.709382189"
"2036","226187.381692193"
"2037","227621.883045059"
"2038","311522.929717763"
"2039","220320.371846989"
"2040","304502.826047437"
"2041","259827.669784057"
"2042","206133.597298831"
"2043","176556.58215872"
"2044","189416.292450624"
"2045","210195.277113008"
"2046","165383.576872711"
"2047","147706.918671953"
"2048","140638.48992316"
"2049","170982.633612371"
"2050","191196.045750044"
"2051","112870.425245589"
"2052","139050.910066839"
"2053","141320.330717248"
"2054","95001.5304409617"
"2055","157873.606241841"
"2056","144446.161733234"
"2057","128615.830140856"
"2058","207333.536051385"
"2059","136043.997248979"
"2060","158801.713407233"
"2061","181273.799830724"
"2062","133195.445650226"
"2063","126455.447658684"
"2064","143370.242583054"
"2065","132914.815128456"
"2066","184418.519094425"
"2067","145207.985789915"
"2068","175594.51072896"
"2069","90070.7090480136"
"2070","126294.587446074"
"2071","101152.512548374"
"2072","168736.723303545"
"2073","136673.679302674"
"2074","185555.091849637"
"2075","150828.324509192"
"2076","127609.356162689"
"2077","148380.931580996"
"2078","128071.421452278"
"2079","159553.755825825"
"2080","140581.8415374"
"2081","151371.01235526"
"2082","158457.739649025"
"2083","154119.396244416"
"2084","116073.003896321"
"2085","130762.359487886"
"2086","141200.654936529"
"2087","142095.594099733"
"2088","132390.14523385"
"2089","106743.735022238"
"2090","172184.564261819"
"2091","117076.857122127"
"2092","138249.821859529"
"2093","158232.685686827"
"2094","169352.329835152"
"2095","166917.748485185"
"2096","115868.110385901"
"2097","121227.587557121"
"2098","159900.691848377"
"2099","43473.9361242285"
"2100","101568.685566488"
"2101","150864.291732722"
"2102","169712.137970698"
"2103","117738.356618039"
"2104","183879.684944197"
"2105","148058.144989188"
"2106","69341.3730445266"
"2107","224961.805808219"
"2108","116112.142410429"
"2109","110820.814806993"
"2110","142526.054908852"
"2111","189581.094696091"
"2112","152484.578404655"
"2113","138722.01151141"
"2114","145875.619958536"
"2115","175646.925129087"
"2116","130308.100892612"
"2117","158405.976285601"
"2118","151389.987273452"
"2119","141885.729653786"
"2120","125794.972253706"
"2121","100397.758226569"
"2122","107606.890440853"
"2123","103668.704547805"
"2124","205930.365056041"
"2125","168563.444012696"
"2126","184464.671583665"
"2127","181850.684237338"
"2128","171095.274542312"
"2129","148313.212703025"
"2130","158196.918194387"
"2131","188395.214411284"
"2132","141866.086699644"
"2133","151796.797928832"
"2134","147231.014148566"
"2135","117532.67692945"
"2136","78667.4841052401"
"2137","137444.547670258"
"2138","150136.893709301"
"2139","157685.764005529"
"2140","135757.030044478"
"2141","151995.757929458"
"2142","129970.931589213"
"2143","142177.765202834"
"2144","146065.847712577"
"2145","133704.502345997"
"2146","163478.518436386"
"2147","168786.1623906"
"2148","159090.953166625"
"2149","150950.639690096"
"2150","199433.432956631"
"2151","154830.53985924"
"2152","140109.790927142"
"2153","164124.933780508"
"2154","114591.680160297"
"2155","156250.742755926"
"2156","238286.264588174"
"2157","223696.007104545"
"2158","229590.694724338"
"2159","224489.411740995"
"2160","193606.235183119"
"2161","246189.415510706"
"2162","315302.962434277"
"2163","294736.932753533"
"2164","243107.956725201"
"2165","183392.462378703"
"2166","136618.752307666"
"2167","205403.336252"
"2168","187784.798533329"
"2169","209156.821461757"
"2170","217640.235456491"
"2171","144354.410843255"
"2172","139904.814905375"
"2173","156307.107953817"
"2174","232602.633744847"
"2175","273683.217072393"
"2176","261570.043547175"
"2177","236163.066357136"
"2178","230404.113618143"
"2179","165157.694263496"
"2180","210644.071371275"
"2181","210733.371063511"
"2182","225251.426615164"
"2183","207495.114106175"
"2184","131596.574733686"
"2185","135033.720244698"
"2186","160397.860179929"
"2187","158405.067196286"
"2188","161312.617244615"
"2189","259787.032992347"
"2190","93093.6281803232"
"2191","93093.6281803232"
"2192","92060.8346829252"
"2193","128499.539188055"
"2194","107790.934323416"
"2195","107917.642254013"
"2196","115491.814361185"
"2197","126418.453527056"
"2198","179022.344241295"
"2199","182850.837744695"
"2200","148925.136686873"
"2201","155152.456524029"
"2202","209082.515915984"
"2203","168586.470320903"
"2204","169935.784657806"
"2205","136222.50663362"
"2206","148429.431398305"
"2207","213225.056711698"
"2208","218556.0378818"
"2209","183270.962432496"
"2210","145903.849568389"
"2211","138187.913304404"
"2212","139422.963498394"
"2213","120638.780783025"
"2214","138080.492874034"
"2215","117298.323457299"
"2216","162138.267775939"
"2217","22658.3626833971"
"2218","108382.791858966"
"2219","97792.7430469729"
"2220","85780.8986237711"
"2221","264188.219909773"
"2222","236878.353809505"
"2223","251640.505971358"
"2224","214004.259099828"
"2225","150859.404521615"
"2226","157390.232774675"
"2227","215578.281069108"
"2228","247205.815553328"
"2229","234672.730807576"
"2230","141979.250874475"
"2231","215090.346191766"
"2232","176703.970056028"
"2233","188206.342518869"
"2234","232718.750668463"
"2235","210676.09441582"
"2236","247826.148396355"
"2237","270811.507932916"
"2238","209318.383986685"
"2239","121932.114577968"
"2240","165006.982313216"
"2241","141159.524071606"
"2242","139248.715786971"
"2243","139559.293112274"
"2244","104001.868350927"
"2245","103922.594730852"
"2246","143952.477517618"
"2247","130123.361582663"
"2248","117173.962742551"
"2249","127694.746389179"
"2250","129658.875761526"
"2251","152699.268225098"
"2252","183476.755255916"
"2253","157502.973390444"
"2254","170452.441579567"
"2255","178330.959658979"
"2256","202754.57820745"
"2257","196110.454309611"
"2258","186341.305875786"
"2259","172118.9408099"
"2260","161578.038226331"
"2261","207462.736336304"
"2262","225824.066913412"
"2263","283287.777217604"
"2264","318854.118112833"
"2265","168173.25427994"
"2266","267447.17592529"
"2267","276803.374366814"
"2268","323671.45368489"
"2269","166910.552589988"
"2270","200610.255166731"
"2271","215293.995773843"
"2272","211169.556889967"
"2273","171767.297791635"
"2274","171908.466833292"
"2275","168931.821866839"
"2276","197493.000251991"
"2277","185648.983632967"
"2278","153099.364772009"
"2279","138325.178730586"
"2280","104468.152728726"
"2281","188258.237343817"
"2282","191418.826411442"
"2283","138326.998865332"
"2284","161391.861262723"
"2285","165153.705269872"
"2286","126991.097321134"
"2287","297389.772469479"
"2288","250695.97156654"
"2289","278294.281589353"
"2290","330619.9048541"
"2291","278827.567976529"
"2292","327439.289551031"
"2293","338359.1070098"
"2294","315154.313107622"
"2295","341859.525279527"
"2296","254844.024227638"
"2297","275165.213865074"
"2298","293273.081691125"
"2299","303599.474479332"
"2300","271110.253330168"
"2301","253432.438692829"
"2302","232613.252281181"
"2303","241824.679716399"
"2304","247179.509784677"
"2305","190559.836572581"
"2306","191129.930701457"
"2307","192693.355584812"
"2308","233852.171332946"
"2309","273886.721613282"
"2310","221110.233579973"
"2311","211423.430620159"
"2312","184100.127084245"
"2313","184914.584393931"
"2314","186688.69739723"
"2315","183126.35661266"
"2316","198766.902574862"
"2317","181079.194403664"
"2318","185024.628295436"
"2319","198450.661594611"
"2320","200249.697551013"
"2321","246974.500282577"
"2322","201862.914399147"
"2323","195501.728282173"
"2324","193499.67610176"
"2325","215525.588913407"
"2326","193612.244495151"
"2327","217741.745048167"
"2328","221580.412674967"
"2329","176116.935702516"
"2330","173142.521348557"
"2331","285967.009505388"
"2332","317128.270826878"
"2333","278493.362305934"
"2334","245320.726346285"
"2335","250435.54839862"
"2336","277027.669141757"
"2337","206533.500035969"
"2338","245288.581347751"
"2339","232268.293500816"
"2340","324315.009553075"
"2341","214265.35373104"
"2342","235810.43368648"
"2343","217751.194951739"
"2344","229236.851745766"
"2345","247256.657762362"
"2346","221992.41709531"
"2347","204686.526897325"
"2348","233167.528745464"
"2349","168918.690201951"
"2350","257207.160478568"
"2351","253846.694224606"
"2352","249078.113162579"
"2353","233373.807836504"
"2354","139332.632363239"
"2355","177263.780227666"
"2356","160878.016585603"
"2357","212195.07441877"
"2358","198853.859822135"
"2359","145112.546693485"
"2360","121107.668502863"
"2361","138878.607113613"
"2362","246657.743111647"
"2363","138642.26991492"
"2364","167103.878718239"
"2365","228076.815438483"
"2366","212049.780924407"
"2367","232897.95892208"
"2368","209601.80427541"
"2369","232548.055031649"
"2370","166766.548791735"
"2371","187704.798144519"
"2372","205878.702684344"
"2373","246658.425744457"
"2374","262564.972816753"
"2375","233125.243279056"
"2376","260299.21410837"
"2377","289050.130654573"
"2378","155853.846998516"
"2379","206476.652466807"
"2380","159483.147909869"
"2381","169912.226577177"
"2382","204516.050933001"
"2383","207561.088028524"
"2384","229618.299328966"
"2385","157829.170437933"
"2386","146722.376479523"
"2387","139399.193420314"
"2388","121408.542041736"
"2389","145501.690292602"
"2390","141143.386575265"
"2391","134924.100224326"
"2392","119483.78258146"
"2393","179462.532747605"
"2394","156058.874404279"
"2395","189841.85205647"
"2396","159164.967891501"
"2397","197513.57179746"
"2398","128422.866063713"
"2399","63424.9388062075"
"2400","52658.6902347042"
"2401","115578.792556611"
"2402","133215.636102832"
"2403","170903.810424562"
"2404","146885.42857562"
"2405","166617.316414233"
"2406","150345.064562909"
"2407","119804.749888788"
"2408","146415.846077114"
"2409","132393.502113341"
"2410","186297.123095482"
"2411","122686.650757136"
"2412","148343.100560193"
"2413","137089.051251982"
"2414","149246.098485328"
"2415","162048.347221173"
"2416","148916.336632841"
"2417","144195.877154633"
"2418","129937.167566505"
"2419","120743.060527728"
"2420","124080.563681814"
"2421","138564.951090054"
"2422","122406.774296951"
"2423","126403.540298805"
"2424","154834.874030329"
"2425","224973.705867235"
"2426","130787.691468584"
"2427","141770.482971199"
"2428","181767.064542959"
"2429","119864.777455562"
"2430","143354.826475625"
"2431","135667.540809189"
"2432","137553.046667677"
"2433","135907.034892684"
"2434","139949.9453771"
"2435","148217.063087348"
"2436","109159.435865575"
"2437","118265.391142745"
"2438","125129.593845129"
"2439","140720.702364788"
"2440","159592.622709687"
"2441","118504.06503533"
"2442","122778.979547307"
"2443","134445.909491743"
"2444","143640.155068489"
"2445","106450.417329316"
"2446","145661.749086041"
"2447","228183.840181095"
"2448","162347.356508599"
"2449","135764.024283758"
"2450","174392.878895659"
"2451","142224.173266408"
"2452","219513.93816198"
"2453","94122.5793748725"
"2454","112089.748294143"
"2455","125410.461468931"
"2456","140691.323069734"
"2457","130859.982145959"
"2458","144908.172165772"
"2459","128788.432974139"
"2460","162703.338539256"
"2461","132723.590057636"
"2462","139395.966039147"
"2463","149886.736304347"
"2464","188155.277078151"
"2465","168561.155380054"
"2466","141137.820830248"
"2467","183752.932029213"
"2468","126801.113230251"
"2469","131588.67007843"
"2470","199316.13271509"
"2471","201725.436493701"
"2472","196003.207552703"
"2473","125519.67693762"
"2474","111689.739734823"
"2475","214853.568308328"
"2476","131745.796725664"
"2477","129968.364984859"
"2478","161781.639937707"
"2479","118213.697219177"
"2480","146489.027597424"
"2481","129032.067123584"
"2482","131133.171900585"
"2483","120560.1066245"
"2484","130935.780250491"
"2485","129839.714471891"
"2486","144416.690063684"
"2487","195624.025841878"
"2488","174479.419277267"
"2489","174138.046712922"
"2490","135110.571081014"
"2491","93592.4652675656"
"2492","176745.904309768"
"2493","153047.981147625"
"2494","163593.299928825"
"2495","114103.278414774"
"2496","225003.569137749"
"2497","174097.321093266"
"2498","119816.092317857"
"2499","101641.263685462"
"2500","137756.034857506"
"2501","143058.490373737"
"2502","147273.147790487"
"2503","109923.562066804"
"2504","189590.726307528"
"2505","220916.141255747"
"2506","247990.304297068"
"2507","273230.200324818"
"2508","247990.304297068"
"2509","224818.798183144"
"2510","230514.100320049"
"2511","201177.231738689"
"2512","215425.891048523"
"2513","219328.021028041"
"2514","238177.142663594"
"2515","138410.265687925"
"2516","166990.020588193"
"2517","127273.221685094"
"2518","132727.297522167"
"2519","221186.3535139"
"2520","204894.941152399"
"2521","208952.794381564"
"2522","219374.482446644"
"2523","132292.057663805"
"2524","138382.23323166"
"2525","137952.5946538"
"2526","140654.145021278"
"2527","122599.849061025"
"2528","127977.131136656"
"2529","146324.72413815"
"2530","116661.370135865"
"2531","227840.225486699"
"2532","222306.409290443"
"2533","210648.690050655"
"2534","237703.317357303"
"2535","268338.468598949"
"2536","226204.644899934"
"2537","226880.37012862"
"2538","199832.932762075"
"2539","200901.021599425"
"2540","186968.942004368"
"2541","200126.408581152"
"2542","168602.107535768"
"2543","128328.779680303"
"2544","121421.146866244"
"2545","144767.048938553"
"2546","159959.799106532"
"2547","155117.722849824"
"2548","165131.812073843"
"2549","146579.418034005"
"2550","494231.929918733"
"2551","163240.191625846"
"2552","116094.900780995"
"2553","84422.3931766511"
"2554","126059.346029329"
"2555","132456.556368694"
"2556","98066.3452515224"
"2557","111866.637810019"
"2558","178617.652262622"
"2559","147396.990507305"
"2560","147677.386722352"
"2561","156674.745702228"
"2562","152256.807080277"
"2563","152658.237098496"
"2564","198073.450969665"
"2565","130236.553615608"
"2566","144676.052872379"
"2567","143582.511237516"
"2568","181920.718251096"
"2569","179560.016440659"
"2570","146337.213247198"
"2571","161536.205136388"
"2572","190458.344568528"
"2573","206154.458269081"
"2574","273015.883601337"
"2575","164060.813699414"
"2576","146133.207677809"
"2577","155161.894697942"
"2578","114757.940577954"
"2579","52977.6978904573"
"2580","150686.279841936"
"2581","124236.701716941"
"2582","144573.846289585"
"2583","243350.298115189"
"2584","177828.730915858"
"2585","184134.111945527"
"2586","213325.818354713"
"2587","197160.405299004"
"2588","156441.85432208"
"2589","157045.720398992"
"2590","217643.168809091"
"2591","210380.33141344"
"2592","222366.047711312"
"2593","245080.339612672"
"2594","190544.154557879"
"2595","222470.147269128"
"2596","265974.765409859"
"2597","188173.987644396"
"2598","246014.238601499"
"2599","311695.718007243"
"2600","148766.064465111"
"2601","150531.040840492"
"2602","104442.575644768"
"2603","104214.065619985"
"2604","96233.6863951813"
"2605","103679.207971418"
"2606","148069.679668992"
"2607","174967.085696183"
"2608","177548.216324269"
"2609","146992.646197556"
"2610","110866.136340074"
"2611","140629.646003748"
"2612","146721.029156381"
"2613","118547.310898427"
"2614","120644.369952567"
"2615","165895.756088838"
"2616","154372.420682678"
"2617","186740.555896491"
"2618","197562.239110838"
"2619","211712.607984329"
"2620","167802.253709613"
"2621","171199.973648258"
"2622","175598.124015881"
