"Id","SalePrice"
"2166","144799.0627"
"2167","203492.845766667"
"2168","208900.6027"
"2169","195779.267433333"
"2170","219409.9815"
"2171","151520.3565"
"2172","143299.4669"
"2173","167615.323233333"
"2174","234146.049666667"
"2175","287058.533233333"
"2176","308987.2383"
"2177","247044.012966667"
"2178","219625.955666667"
"2179","144556.427314286"
"2180","217826.485733333"
"2181","194196.616366667"
"2182","226837.050733333"
"2183","195608.2977"
"2184","134965.319333333"
"2185","129775.0848"
"2186","139609.929533333"
"2187","145692.926266667"
"2188","149036.872566667"
"2189","204423.342733333"
"2190","87077.3905999999"
"2191","93802.8200666666"
"2192","94468.1661"
"2193","98370.6595333334"
"2194","102417.9846"
"2195","112823.5459"
"2196","114388.935433333"
"2197","116412.258233333"
"2198","151966.825933333"
"2199","166673.1339"
"2200","148942.520166667"
"2201","149865.087666667"
"2202","195325.6861"
"2203","171659.425766667"
"2204","187510.4735"
"2205","132929.394233333"
"2206","149982.069166667"
"2207","221483.660766667"
"2208","230652.227833333"
"2209","214886.5124"
"2210","130946.150133333"
"2211","114727.8086"
"2212","111926.912533333"
"2213","104264.672166667"
"2214","141940.540166667"
"2215","102370.374833333"
"2216","147679.9714"
"2217","82237.1915666666"
"2218","96244.0375"
"2219","82848.6583"
"2220","82720.4377666667"
"2221","321366.398833333"
"2222","258607.992433333"
"2223","256811.504133333"
"2224","207125.012733333"
"2225","141390.655366667"
"2226","181336.364133333"
"2227","206039.383433333"
"2228","278655.922033333"
"2229","237923.1981"
"2230","167895.275433333"
"2231","217124.0725"
"2232","189922.122466667"
"2233","183564.176"
"2234","241885.6539"
"2235","221578.648366667"
"2236","273449.398633333"
"2237","347152.963066667"
"2238","200865.4873"
"2239","119829.149933333"
"2240","159609.143266667"
"2241","157193.983"
"2242","133861.011533333"
"2243","132299.583533333"
"2244","96394.6034333333"
"2245","95441.9483666667"
"2246","147162.965466667"
"2247","103921.239266667"
"2248","125983.835533333"
"2249","127724.468066667"
"2250","135010.0424"
"2251","128191.063033333"
"2252","171294.7576"
"2253","163950.705133333"
"2254","177944.452566667"
"2255","191080.1964"
"2256","178893.9183"
"2257","207481.296433333"
"2258","171726.5769"
"2259","179173.273533333"
"2260","161443.192533333"
"2261","191543.3538"
"2262","212465.3823"
"2263","338295.801166667"
"2264","426602.7063"
"2265","175247.153933333"
"2266","285999.490433333"
"2267","368285.365166667"
"2268","372659.9626"
"2269","165887.938"
"2270","178300.919533333"
"2271","220894.173733333"
"2272","203518.602"
"2273","167530.676233333"
"2274","176517.290866667"
"2275","171295.1977"
"2276","175654.3137"
"2277","196520.160833333"
"2278","149987.626833333"
"2279","125177.596466667"
"2280","119393.322566667"
"2281","173033.9344"
"2282","181217.3094"
"2283","98802.2756333334"
"2284","112274.7712"
"2285","146985.3284"
"2286","129342.718533333"
"2287","337235.3886"
"2288","280982.892266666"
"2289","378796.9137"
"2290","415673.930666667"
"2291","325100.0594"
"2292","399940.089166667"
"2293","451991.738066667"
"2294","382684.2713"
"2295","437245.583166667"
"2296","283521.576833333"
"2297","316062.603"
"2298","329144.969333333"
"2299","380704.7334"
"2300","322611.756566667"
"2301","291414.6172"
"2302","245530.873233333"
"2303","253143.050333333"
"2304","253695.945866667"
"2305","193697.030266667"
"2306","197296.2353"
"2307","195578.904133333"
"2308","223939.275733333"
"2309","278815.985833333"
"2310","226698.97"
"2311","198272.215533333"
"2312","178733.411433333"
"2313","176875.617933333"
"2314","178437.163666667"
"2315","174779.649233333"
"2316","199119.017333333"
"2317","180595.4493"
"2318","176980.3008"
"2319","176391.6641"
"2320","180527.034233333"
"2321","247326.154266667"
"2322","170222.011533333"
"2323","178710.820166667"
"2324","170877.1013"
"2325","215390.269766667"
"2326","168137.692133333"
"2327","213336.210633333"
"2328","220251.849133333"
"2329","182654.577266667"
"2330","178093.050966667"
"2331","348419.304"
"2332","373554.560133333"
"2333","317019.879266667"
"2334","267810.1572"
"2335","266582.6954"
"2336","325567.5388"
"2337","206745.643233333"
"2338","270616.8603"
"2339","234889.394366667"
"2340","359197.287966667"
"2341","223792.0777"
"2342","237733.883833333"
"2343","223913.507066667"
"2344","239605.584733333"
"2345","238371.131166667"
"2346","215338.4541"
"2347","201114.674133333"
"2348","230490.438133333"
"2349","182109.226033333"
"2350","281475.485133333"
"2351","263407.892433333"
"2352","249467.1887"
"2353","255715.494766667"
"2354","132297.303233333"
"2355","149049.296933333"
"2356","155690.9537"
"2357","199688.023166667"
"2358","199072.037533333"
"2359","130731.594133333"
"2360","123913.876933333"
"2361","136921.784066667"
"2362","258530.5953"
"2363","139165.199133333"
"2364","151546.825966667"
"2365","217873.262066667"
"2366","192796.099166667"
"2367","226939.657466667"
"2368","206956.028666667"
"2369","225553.604466667"
"2370","175338.223333333"
"2371","173720.6969"
"2372","189837.692966667"
"2373","263172.2232"
"2374","285488.762966667"
"2375","250956.5877"
"2376","275731.7204"
"2377","336385.789033333"
"2378","151578.944066667"
"2379","210410.102"
"2380","154322.417533333"
"2381","164569.193333333"
"2382","190847.536866667"
"2383","203723.6957"
"2384","232977.5577"
"2385","160397.864133333"
"2386","148072.6347"
"2387","139390.114"
"2388","108617.685033333"
"2389","132829.871133333"
"2390","145106.604"
"2391","138000.591333333"
"2392","117397.285933333"
"2393","163429.347766667"
"2394","145329.739666667"
"2395","186529.941866667"
"2396","148585.809066667"
"2397","184121.205366667"
"2398","129669.723333333"
"2399","71722.7350333333"
"2400","68872.4969666667"
"2401","116487.415866667"
"2402","137380.384766667"
"2403","134545.278866667"
"2404","152867.003866667"
"2405","162116.9842"
"2406","136019.034166667"
"2407","128617.111566667"
"2408","139647.788266667"
"2409","136355.961166667"
"2410","161072.832666667"
"2411","123918.148866667"
"2412","153622.243333333"
"2413","139188.177733333"
"2414","138582.5755"
"2415","132615.8237"
"2416","128206.0971"
"2417","129538.609866667"
"2418","127156.772533333"
"2419","133635.377433333"
"2420","129104.422066667"
"2421","149579.036933333"
"2422","111859.0404"
"2423","130505.877"
"2424","147780.399333333"
"2425","199877.2327"
"2426","126586.976266667"
"2427","134417.449266667"
"2428","163265.9053"
"2429","116096.612166667"
"2430","131470.910666667"
"2431","127001.585033333"
"2432","136173.1487"
"2433","145202.335433333"
"2434","143892.894366667"
"2435","152587.1319"
"2436","110209.8274"
"2437","113825.299333333"
"2438","125881.7332"
"2439","118564.108766667"
"2440","121330.924"
"2441","107444.501333333"
"2442","105829.573466667"
"2443","118914.8806"
"2444","128970.344233333"
"2445","94954.7852333333"
"2446","130806.4051"
"2447","195421.359433333"
"2448","143335.7756"
"2449","110863.7801"
"2450","145830.984433333"
"2451","130879.731266667"
"2452","199091.9812"
"2453","98414.4686333333"
"2454","127271.352766667"
"2455","111315.003633333"
"2456","135724.427433333"
"2457","121878.0259"
"2458","118031.213933333"
"2459","114654.409466667"
"2460","138688.965533333"
"2461","118426.449433333"
"2462","134356.4893"
"2463","119551.858933333"
"2464","148563.3466"
"2465","136957.526033333"
"2466","118811.939766667"
"2467","141770.136866667"
"2468","95812.3173"
"2469","97554.5461333334"
"2470","181719.934333333"
"2471","175976.1279"
"2472","161633.795233333"
"2473","118649.753433333"
"2474","106014.471166667"
"2475","199235.9376"
"2476","121526.6074"
"2477","132078.3239"
"2478","157492.533933333"
"2479","122132.687133333"
"2480","141317.4299"
"2481","127584.7299"
"2482","133453.464366667"
"2483","119318.986466667"
"2484","125821.272533333"
"2485","127758.567466667"
"2486","154257.9782"
"2487","189127.353066667"
"2488","145989.4994"
"2489","152511.9712"
"2490","151147.3011"
"2491","103092.391433333"
"2492","188684.137533333"
"2493","146102.552566667"
"2494","157572.948166667"
"2495","104892.2663"
"2496","219209.947733333"
"2497","144319.605"
"2498","119292.460133333"
"2499","98597.4411666667"
"2500","132024.9436"
"2501","131612.558333333"
"2502","140008.455366667"
"2503","106395.8923"
"2504","184352.0433"
"2505","218479.358933333"
"2506","256859.789166667"
"2507","293515.037133333"
"2508","255959.084133333"
"2509","221015.647133333"
"2510","225654.2277"
"2511","185944.144766666"
"2512","214044.140233333"
"2513","217505.174733333"
"2514","235604.213"
"2515","149918.260166667"
"2516","169660.182933333"
"2517","135027.112866667"
"2518","144785.077533333"
"2519","225253.797366667"
"2520","207355.037466667"
"2521","195416.272033333"
"2522","219227.147633333"
"2523","133762.2824"
"2524","142646.5074"
"2525","147663.285033333"
"2526","142978.825933333"
"2527","125240.228433333"
"2528","130462.8336"
"2529","135045.881133333"
"2530","128963.380666667"
"2531","241510.377566667"
"2532","228170.727466667"
"2533","200479.3963"
"2534","236997.044733333"
"2535","280638.026"
"2536","230475.640966667"
"2537","221126.625566667"
"2538","181700.185133333"
"2539","185153.796133333"
"2540","178797.229433333"
"2541","180000.144433333"
"2542","172699.5713"
"2543","125556.0647"
"2544","127167.679033333"
"2545","133501.9962"
"2546","138948.594833333"
"2547","132435.103666667"
"2548","146246.478433333"
"2549","157139.7471"
"2550","375109.7321"
"2551","145617.0067"
"2552","119090.0656"
"2553","88882.5642666667"
"2554","115307.640033333"
"2555","107943.156533333"
"2556","106486.511566667"
"2557","117944.3577"
"2558","164734.749566667"
"2559","151434.747133333"
"2560","147685.568166667"
"2561","145412.778933333"
"2562","152812.892366667"
"2563","161954.846866667"
"2564","181787.890533333"
"2565","147517.187133333"
"2566","171854.3094"
"2567","143277.6084"
"2568","190616.717633333"
"2569","193883.216866667"
"2570","130619.8063"
"2571","196792.0594"
"2572","165533.241433333"
"2573","218390.829133333"
"2574","278990.453366667"
"2575","125627.374333333"
"2576","135583.5219"
"2577","148902.410033333"
"2578","98578.2607666666"
"2579","81161.6316333333"
"2580","132398.624"
"2581","130906.1381"
"2582","119143.7895"
"2583","278645.875233333"
"2584","160365.338566667"
"2585","192058.5971"
"2586","203924.7105"
"2587","190513.007066667"
"2588","143093.5485"
"2589","145219.089866667"
"2590","217517.2935"
"2591","215336.6654"
"2592","225673.591733333"
"2593","250490.142266667"
"2594","180001.315966667"
"2595","207752.3334"
"2596","329154.4738"
"2597","199654.5135"
"2598","267719.074633333"
"2599","306356.3667"
"2600","152557.138666667"
"2601","139829.170733333"
"2602","86393.1741333333"
"2603","92701.8722333333"
"2604","89779.0362"
"2605","87470.7494333333"
"2606","149335.0998"
"2607","174141.936333333"
"2608","188247.251966667"
"2609","162499.043133333"
"2610","116079.532333333"
"2611","150727.9794"
"2612","151899.295266667"
"2613","128187.0524"
"2614","125174.599533333"
"2615","148494.5136"
"2616","140233.895033333"
"2617","168171.371533333"
"2618","177232.294533333"
"2619","193649.2198"
"2620","184728.235266667"
"2621","183794.623666667"
"2622","189588.3987"
"2623","246855.488466667"
"2624","269412.544033333"
"2625","321857.402733333"
"2626","168806.572666667"
"2627","178299.351033333"
"2628","409563.905733333"
"2629","479014.898066667"
"2630","347190.091133333"
"2631","439598.571"
"2632","402110.609133333"
"2633","304191.412366667"
"2634","386063.897866667"
"2635","160511.271566667"
"2636","192038.878533333"
"2637","174622.5131"
"2638","256170.400133333"
"2639","184768.9849"
"2640","159029.163"
"2641","112266.457466667"
"2642","191131.654433333"
"2643","106525.036"
"2644","135767.584366667"
"2645","100750.725866667"
"2646","93160.9003333333"
"2647","100388.4236"
"2648","138831.376166667"
"2649","141522.863633333"
"2650","144941.126566667"
"2651","146982.907266667"
"2652","423495.692133333"
"2653","269861.398933333"
"2654","266214.830066667"
"2655","370746.369866667"
"2656","326309.756833333"
"2657","323302.453266667"
