"Id","SalePrice"
"1614","146035.66953952"
"1615","100852.593777485"
"1616","80811.3799305117"
"1617","101449.73514245"
"1618","121750.796125674"
"1619","141528.392734684"
"1620","201030.572610302"
"1621","149195.382815607"
"1622","151786.019448636"
"1623","267254.800542641"
"1624","217632.617604798"
"1625","104864.887778383"
"1626","178767.096615615"
"1627","185798.220063833"
"1628","292317.948106291"
"1629","185347.732644498"
"1630","330926.291379511"
"1631","241434.84183986"
"1632","256950.15738466"
"1633","181510.459135028"
"1634","198496.443639108"
"1635","186559.140511238"
"1636","158516.375991669"
"1637","202217.294232286"
"1638","196387.500170348"
"1639","185309.639487719"
"1640","245752.239014421"
"1641","187622.126756003"
"1642","227222.868915716"
"1643","225672.40931343"
"1644","239404.872904049"
"1645","215539.187869137"
"1646","158688.187402472"
"1647","155419.749746315"
"1648","135037.18824666"
"1649","131961.403177178"
"1650","127850.239361803"
"1651","132787.283181092"
"1652","103027.020633122"
"1653","102340.228723805"
"1654","152132.568665983"
"1655","136503.606052407"
"1656","146144.775002185"
"1657","152498.135673731"
"1658","155010.382388026"
"1659","108539.534388243"
"1660","161666.847817118"
"1661","409647.098754872"
"1662","399363.160220545"
"1663","363638.627096276"
"1664","447413.065605061"
"1665","325183.347946169"
"1666","314412.086510848"
"1667","326101.368284579"
"1668","344507.599815285"
"1669","326126.768300767"
"1670","346553.473255518"
"1671","252366.905976872"
"1672","395075.803800283"
"1673","300737.106568787"
"1674","262172.274070197"
"1675","211717.024931976"
"1676","215803.912667776"
"1677","222748.692420754"
"1678","434149.569973363"
"1679","335905.19785471"
"1680","349975.796766848"
"1681","293270.51867214"
"1682","303864.697166428"
"1683","205565.665701901"
"1684","178205.881630724"
"1685","186619.765349831"
"1686","177860.387978741"
"1687","180968.309039634"
"1688","196818.529235472"
"1689","197759.630865523"
"1690","199943.568155957"
"1691","190892.276624771"
"1692","259589.501268796"
"1693","175148.943700321"
"1694","186809.4600648"
"1695","168030.824236085"
"1696","259629.83541488"
"1697","169248.218346567"
"1698","343504.246206239"
"1699","315474.459236468"
"1700","263861.943320735"
"1701","294441.278480827"
"1702","236732.862767805"
"1703","237809.46005316"
"1704","265755.972496482"
"1705","233590.41824369"
"1706","232396.53367934"
"1707","206552.498402156"
"1708","190131.187424797"
"1709","293402.237083735"
"1710","224390.331931714"
"1711","258474.410601427"
"1712","263306.449129273"
"1713","238253.825387131"
"1714","209484.800286295"
"1715","204690.846193175"
"1716","167905.02621306"
"1717","171782.54365387"
"1718","130846.670805096"
"1719","215744.030436356"
"1720","244269.82159038"
"1721","155714.271351065"
"1722","123644.875405319"
"1723","162376.816052258"
"1724","214016.196164891"
"1725","239557.065340855"
"1726","194730.642961263"
"1727","162619.640102488"
"1728","177232.642841704"
"1729","170235.047603521"
"1730","166831.761716001"
"1731","126802.0950624"
"1732","120647.374559338"
"1733","109649.382940351"
"1734","123191.191846947"
"1735","126390.230372219"
"1736","101509.280951143"
"1737","277097.883874115"
"1738","246868.492418555"
"1739","255892.442576662"
"1740","221840.619417749"
"1741","186791.080403548"
"1742","183004.250208262"
"1743","181895.108181537"
"1744","268864.595856417"
"1745","204712.948873828"
"1746","233780.716883763"
"1747","218826.488618514"
"1748","231908.153751699"
"1749","156347.569628052"
"1750","132904.238059054"
"1751","240225.245760547"
"1752","111155.913497632"
"1753","159406.034932528"
"1754","208120.612527453"
"1755","176693.388545044"
"1756","132822.902534473"
"1757","110863.823486506"
"1758","165015.693184039"
"1759","167573.536039202"
"1760","170092.52836182"
"1761","165324.104737715"
"1762","192377.752851088"
"1763","191305.743272104"
"1764","111917.861955365"
"1765","173782.879088961"
"1766","181578.397096256"
"1767","210429.23034089"
"1768","142360.094504789"
"1769","161142.452300475"
"1770","143860.986816777"
"1771","135667.623994392"
"1772","137833.186264791"
"1773","137052.695253206"
"1774","155193.354371601"
"1775","134145.905001874"
"1776","131316.328777419"
"1777","105092.092959147"
"1778","147339.476910701"
"1779","118707.118912018"
"1780","169703.186236193"
"1781","123637.031765471"
"1782","96079.6042469224"
"1783","155977.083360348"
"1784","115748.972884686"
"1785","116933.154457847"
"1786","167500.383498342"
"1787","167100.338918474"
"1788","69993.4984297312"
"1789","105693.342989805"
"1790","86569.512108533"
"1791","198004.69544591"
"1792","150745.002439118"
"1793","129154.416194452"
"1794","161212.369284017"
"1795","123631.784954575"
"1796","137763.493205226"
"1797","126402.259445807"
"1798","127390.349632492"
"1799","101439.099876138"
"1800","143221.794296148"
"1801","139366.454842595"
"1802","143032.155945817"
"1803","165616.65913202"
"1804","150140.677216151"
"1805","132105.59944046"
"1806","132481.398789154"
"1807","147160.610649949"
"1808","131569.784726018"
"1809","128577.020421265"
"1810","151750.971782605"
"1811","103641.982396015"
"1812","105233.207873855"
"1813","128116.102978688"
"1814","99040.2016537926"
"1815","65401.6322418007"
"1816","88844.8642835508"
"1817","134806.872558115"
"1818","150040.471564309"
"1819","132566.940042685"
"1820","64466.9732104776"
"1821","120854.946061536"
"1822","159736.348984434"
"1823","55946.4373470701"
"1824","132393.644650276"
"1825","146790.985895855"
"1826","104553.770422882"
"1827","108205.143208536"
"1828","142363.495340955"
"1829","149047.095795521"
"1830","151993.365640312"
"1831","149183.406814293"
"1832","99704.7653884865"
"1833","153841.079905042"
"1834","126853.220109169"
"1835","124998.662347166"
"1836","132252.482204881"
"1837","89960.534722606"
"1838","122227.857920741"
"1839","104576.268428252"
"1840","166024.513655244"
"1841","140278.198270364"
"1842","92771.4994382923"
"1843","131294.83554101"
"1844","164936.861111467"
"1845","157370.804651947"
"1846","149634.538254827"
"1847","179560.087405564"
"1848","64888.5610874106"
"1849","127772.386171344"
"1850","113910.094100266"
"1851","147539.057663236"
"1852","122620.515049697"
"1853","140866.808246282"
"1854","156739.057085747"
"1855","155238.971279903"
"1856","219106.069134033"
"1857","163283.843513134"
"1858","160128.556261313"
"1859","132619.045080339"
"1860","147401.536819621"
"1861","131518.137368735"
"1862","279750.085310542"
"1863","270748.787911479"
"1864","270758.451452649"
"1865","344029.776698518"
"1866","332734.067525217"
"1867","228639.506392408"
"1868","268793.140189197"
"1869","199867.22110235"
"1870","226628.353929783"
"1871","250934.498530062"
"1872","183667.717251743"
"1873","227910.780985383"
"1874","142011.345507008"
"1875","187247.802290398"
"1876","202234.916436672"
"1877","201145.505439064"
"1878","205422.381632192"
"1879","135925.754865521"
"1880","135934.220595415"
"1881","226017.259465549"
"1882","252969.904607455"
"1883","190850.01223058"
"1884","201648.215916629"
"1885","243511.623250768"
"1886","273444.320189159"
"1887","208927.723143733"
"1888","260893.933532052"
"1889","179450.140147564"
"1890","118463.835780962"
"1891","154522.427818798"
"1892","97756.6229793136"
"1893","123335.794546695"
"1894","120210.113208527"
"1895","136252.208676538"
"1896","129577.060229162"
"1897","125371.636486435"
"1898","114503.04849963"
"1899","164575.550605891"
"1900","155566.872373105"
"1901","174342.830109839"
"1902","154038.134727216"
"1903","212275.496885892"
"1904","154968.447568178"
"1905","195700.704609133"
"1906","177550.632434962"
"1907","210607.583569265"
"1908","117100.263928469"
"1909","142873.09338857"
"1910","126551.093967566"
"1911","224546.109544189"
"1912","283614.285402724"
"1913","178916.846267174"
"1914","75317.2935008156"
"1915","291930.414897634"
"1916","61088.5832993688"
"1917","253074.296831215"
"1918","135231.963999504"
"1919","181558.252146076"
"1920","176625.537525572"
"1921","353961.26148383"
"1922","321493.441434785"
"1923","224474.778469839"
"1924","212203.403056643"
"1925","208973.28185914"
"1926","352353.088859236"
"1927","130021.260168433"
"1928","171305.232257191"
"1929","118755.802960406"
"1930","131686.854398314"
"1931","151572.31078012"
"1932","149959.71217562"
"1933","195220.451848494"
"1934","181941.055056858"
"1935","174219.667059523"
"1936","201083.307347934"
"1937","185772.318699967"
"1938","186350.002305013"
"1939","253678.345875374"
"1940","221009.500662081"
"1941","179565.635417657"
"1942","187421.294200212"
"1943","250636.013571288"
"1944","336139.667426351"
"1945","382815.777349929"
"1946","159378.514041878"
"1947","184956.920603933"
"1948","167118.22106345"
"1949","219147.275557128"
"1950","183883.758359485"
"1951","252412.085781389"
"1952","209177.370717183"
"1953","171443.522994753"
"1954","190513.391764804"
"1955","140913.879925669"
"1956","284433.486933965"
"1957","163521.48146404"
"1958","285778.217763514"
"1959","151435.295138393"
"1960","116426.380179995"
"1961","122995.893773855"
"1962","99246.8003318504"
"1963","105389.427780068"
"1964","118984.205839955"
"1965","142865.393106492"
"1966","133021.341490501"
"1967","291561.785814188"
"1968","355094.10945048"
"1969","374535.074131623"
"1970","412680.137607597"
"1971","441576.632435688"
"1972","372659.692795142"
"1973","289965.061900033"
"1974","308409.060367227"
"1975","446720.761359138"
"1976","280774.921172763"
"1977","339397.336262151"
"1978","335048.909503827"
"1979","357164.885776911"
"1980","200305.318187186"
"1981","361678.989100163"
"1982","242283.462712613"
"1983","233527.383114427"
"1984","196689.932331478"
"1985","230922.338570117"
"1986","213571.218949732"
"1987","212109.842334058"
"1988","184899.351925563"
"1989","198383.967338179"
"1990","214861.704651212"
"1991","241830.506697449"
"1992","222841.863001716"
"1993","174377.454052829"
"1994","231547.505498013"
"1995","182290.891015386"
"1996","289606.028198385"
"1997","349909.073822664"
"1998","309735.1922124"
"1999","280033.654556573"
"2000","322635.498980421"
"2001","278230.146559665"
"2002","223944.207635877"
"2003","257617.414309785"
"2004","288176.910759843"
"2005","221055.79184543"
"2006","233097.753872197"
"2007","247238.747456545"
"2008","213127.217669775"
"2009","202473.627113742"
"2010","195802.152326976"
"2011","138089.886467548"
"2012","170066.927456919"
"2013","187145.251566794"
"2014","195213.423452862"
"2015","212001.912217621"
"2016","198369.113204511"
"2017","197931.953039492"
"2018","116346.169255173"
"2019","124640.44278633"
"2020","109541.369960648"
"2021","105861.627796728"
"2022","181749.440853857"
"2023","153820.96858138"
"2024","296386.322219851"
"2025","396917.996246716"
"2026","173858.534299888"
"2027","163464.049856889"
"2028","164519.642102881"
"2029","172297.917962884"
"2030","295712.285196672"
"2031","271477.721527096"
"2032","274395.185201822"
"2033","289047.829170124"
"2034","177081.013266346"
"2035","215114.451331476"
"2036","215736.253514649"
"2037","218095.387368448"
"2038","340542.820689491"
"2039","235196.523271126"
"2040","356517.578020088"
"2041","248133.398124951"
"2042","205037.518922964"
"2043","176296.487436341"
"2044","182383.149505231"
"2045","194776.319799507"
"2046","137521.139694931"
"2047","144318.175764495"
"2048","147233.563558616"
"2049","149318.757583116"
"2050","166051.676479461"
"2051","109812.169264728"
"2052","136352.171321029"
"2053","145013.81298632"
"2054","91891.890581689"
"2055","168642.213013909"
"2056","148232.405420093"
"2057","110356.477148736"
"2058","216153.765471145"
"2059","136336.937197508"
"2060","174138.275054446"
"2061","168727.847314276"
"2062","125224.991721063"
"2063","109576.273150519"
"2064","132126.58164154"
"2065","119279.978210866"
"2066","179873.778434838"
"2067","134330.139591398"
"2068","152040.39509917"
"2069","91435.1377839935"
"2070","108932.866261771"
"2071","109081.464316477"
"2072","160002.113338427"
"2073","131438.811690499"
"2074","167156.206699276"
"2075","157902.413293013"
"2076","121847.373005045"
"2077","149629.292216025"
"2078","127886.353357827"
"2079","132448.011562986"
"2080","105346.930326147"
"2081","125245.933387774"
"2082","137038.966029796"
"2083","161152.798055007"
"2084","100813.010942888"
"2085","111782.540098431"
"2086","130994.174648011"
"2087","137057.201890952"
"2088","118950.789675574"
"2089","72709.7996746707"
"2090","142137.974033086"
"2091","109010.233457004"
"2092","147114.256365657"
"2093","141692.005714172"
"2094","114036.878256808"
"2095","134360.116167817"
"2096","83767.50426429"
"2097","99955.0732476239"
"2098","157023.546310713"
"2099","64606.1545388117"
"2100","121462.87037879"
"2101","129593.257260048"
"2102","118518.097389865"
"2103","104374.940138918"
"2104","163935.8055731"
"2105","136930.84414171"
"2106","101889.657555256"
"2107","211061.569095958"
"2108","117690.607935503"
"2109","120184.759926331"
"2110","136859.913226113"
"2111","138431.933391271"
"2112","151179.823113162"
"2113","123909.563886927"
"2114","112113.588738209"
"2115","159261.547565539"
"2116","123825.038690635"
"2117","146703.103549813"
"2118","108161.232512304"
"2119","102704.006797641"
"2120","121223.557954447"
"2121","95931.0656672841"
"2122","109023.435435378"
"2123","84448.9589964554"
"2124","168227.654869829"
"2125","153595.724445258"
"2126","156413.175627175"
"2127","165415.648518603"
"2128","131367.913294096"
"2129","87519.2494226787"
"2130","133593.154704388"
"2131","153931.229323222"
"2132","131105.964113712"
"2133","123012.594478723"
"2134","121360.587957314"
"2135","92737.213324852"
"2136","75208.2178187051"
"2137","115799.469944389"
"2138","136652.849298045"
"2139","151803.386551113"
"2140","140543.794134429"
"2141","165094.806789504"
"2142","126868.43330767"
"2143","154490.004809869"
"2144","126096.337723439"
"2145","130527.56932592"
"2146","159935.962053655"
"2147","167375.522617488"
"2148","147581.589483494"
"2149","144879.578692054"
"2150","222082.91714308"
"2151","121222.089727457"
"2152","181720.871020939"
"2153","173867.376108354"
"2154","107769.301970448"
"2155","136886.698939677"
"2156","252633.143851494"
"2157","218933.030479352"
"2158","240263.957700097"
"2159","213518.443276453"
"2160","198863.007105087"
"2161","238517.181126936"
"2162","385904.472781429"
"2163","341087.331485986"
"2164","259710.04521001"
"2165","203544.444139681"
"2166","155299.003698104"
"2167","214770.473237571"
"2168","191866.67640098"
"2169","199249.133246333"
"2170","212602.151053001"
"2171","153933.756055026"
"2172","144353.368258571"
"2173","176072.824295687"
"2174","224545.277784876"
"2175","329344.336861975"
"2176","294270.1804747"
"2177","242687.965800203"
"2178","226552.886242424"
"2179","149351.966569271"
"2180","217960.047636623"
"2181","191228.593640042"
"2182","210893.162887289"
"2183","187670.410488256"
"2184","124911.758807974"
"2185","143930.248282745"
"2186","142094.722629566"
"2187","157198.104363848"
"2188","160352.817768347"
"2189","296575.568944345"
"2190","74510.0452506295"
"2191","74790.7991078641"
"2192","90606.4280301938"
"2193","108757.746677027"
"2194","92172.0745410804"
"2195","104717.646749153"
"2196","112021.426030858"
"2197","129233.879409341"
"2198","139848.602887429"
"2199","168472.879907585"
"2200","156644.866467345"
"2201","157394.874350205"
"2202","211570.086488911"
"2203","154765.017987285"
"2204","189147.317688892"
"2205","130229.316573899"
"2206","141245.552132483"
"2207","225086.007280013"
"2208","244669.199681096"
"2209","239195.440785269"
"2210","132842.739234906"
"2211","109572.63223255"
"2212","115537.34821324"
"2213","102846.405752582"
"2214","149954.034924715"
"2215","104301.780810149"
"2216","164797.108941106"
"2217","105939.319891923"
"2218","99054.5301232236"
"2219","98939.9759299928"
"2220","77373.420429501"
"2221","292078.320594673"
"2222","253774.762544774"
"2223","256901.874143857"
"2224","210131.482877926"
"2225","141925.601741279"
"2226","200322.364730146"
"2227","199515.127049006"
"2228","259899.049557447"
"2229","261724.70232095"
"2230","163870.752766919"
"2231","220315.643259057"
"2232","176711.088966374"
"2233","186009.787395438"
"2234","234861.949122338"
"2235","213442.519989751"
"2236","249165.28830551"
"2237","281561.84566202"
"2238","200324.393317549"
"2239","118065.582253563"
"2240","159442.749523068"
"2241","164600.082397304"
"2242","131882.861674411"
"2243","137552.849387195"
"2244","128994.866058627"
"2245","135341.909420253"
"2246","139631.541364972"
"2247","115374.884008397"
"2248","124997.217788756"
"2249","129306.048277675"
"2250","130365.21577288"
"2251","141815.550422594"
"2252","179499.792697337"
"2253","162110.91173683"
"2254","189359.324632709"
"2255","195749.776370338"
"2256","181378.479744831"
"2257","219060.613972295"
"2258","156621.354437053"
"2259","188028.032020989"
"2260","145008.394578075"
"2261","235580.422932973"
"2262","249302.053010455"
"2263","334953.94792069"
"2264","436990.587979654"
"2265","188013.612220624"
"2266","333134.254675263"
"2267","335520.415069445"
"2268","419644.238165456"
"2269","163586.872896397"
"2270","191242.526798538"
"2271","203729.509283082"
"2272","202542.487734881"
"2273","158087.740567122"
"2274","183001.318664564"
"2275","154255.329658834"
"2276","195271.794943299"
"2277","185715.238959101"
"2278","150876.228320488"
"2279","121902.856378197"
"2280","115535.903661892"
"2281","173781.337857729"
"2282","189119.99899649"
"2283","108993.226813817"
"2284","112152.990333181"
"2285","133776.537377348"
"2286","123259.730145422"
"2287","382357.482035391"
"2288","287054.824795556"
"2289","342893.53941158"
"2290","429382.619042098"
"2291","326119.979433438"
"2292","410920.514848987"
"2293","435128.6882837"
"2294","401338.576923449"
"2295","443568.528486557"
"2296","293734.077173299"
"2297","335571.221482017"
"2298","347583.976165981"
"2299","336137.57651577"
"2300","316491.115700988"
"2301","304802.539280289"
"2302","251454.172077469"
"2303","260813.064259489"
"2304","278298.549761314"
"2305","224157.604100849"
"2306","206669.425810433"
"2307","215720.820371144"
"2308","245025.996264613"
"2309","313485.112016907"
"2310","250559.916917208"
"2311","222596.533068512"
"2312","196220.91422484"
"2313","180111.509149341"
"2314","185558.187334146"
"2315","203309.392678418"
"2316","228035.256116945"
"2317","186642.693737939"
"2318","200677.570176013"
"2319","198430.251614753"
"2320","192082.569676759"
"2321","256905.378093739"
"2322","200137.299896929"
"2323","198637.973459544"
"2324","190506.620431348"
"2325","216225.678259545"
"2326","179219.409684063"
"2327","209292.256928579"
"2328","223390.820635498"
"2329","195793.360788785"
"2330","184946.389282675"
"2331","340528.508442187"
"2332","421368.927087489"
"2333","325851.671159994"
"2334","275282.666053545"
"2335","292538.896895315"
"2336","323073.244253482"
"2337","195018.299830536"
"2338","263903.33122306"
"2339","235386.398445492"
"2340","383671.408180175"
"2341","212768.344140317"
"2342","236041.768486263"
"2343","216838.704932252"
"2344","224185.309884913"
"2345","239181.126095316"
"2346","229119.520790707"
"2347","200246.256129427"
"2348","256160.138424942"
"2349","212917.559698605"
"2350","285891.075630596"
"2351","246619.893576561"
"2352","247444.244283212"
"2353","247658.223279369"
"2354","144590.236450428"
"2355","138769.97337408"
"2356","164356.946748805"
"2357","186980.788572733"
"2358","199062.642613035"
"2359","130925.801367688"
"2360","117128.164583963"
"2361","141504.320190813"
"2362","258830.668295918"
"2363","158199.120345017"
"2364","169204.731287295"
"2365","223938.865364302"
"2366","214790.895782683"
"2367","238262.465458784"
"2368","213426.178920282"
"2369","230551.702023989"
"2370","176848.522633015"
"2371","177612.723132873"
"2372","180706.459334851"
"2373","271041.443708142"
"2374","288456.934844224"
"2375","244458.442048035"
"2376","261352.524403585"
"2377","316185.899150761"
"2378","132250.636357293"
"2379","216103.060274881"
"2380","138671.313589013"
"2381","160819.234734428"
"2382","195277.843125142"
"2383","189701.006165798"
"2384","234357.918930934"
"2385","156964.596432261"
"2386","125711.895958051"
"2387","135745.201911898"
"2388","119585.35282664"
"2389","124715.329868424"
"2390","153889.401189268"
"2391","144665.128018956"
"2392","109886.552016146"
"2393","157133.453923807"
"2394","157772.009003922"
"2395","212883.69121041"
"2396","141628.084382339"
"2397","204397.111742543"
"2398","132368.059369703"
"2399","69091.4943226609"
"2400","69788.616097985"
"2401","103947.718981278"
"2402","134006.457416612"
"2403","149576.429182261"
"2404","162574.700502761"
"2405","162038.899094438"
"2406","130668.532443803"
"2407","129495.183519903"
"2408","145031.713925502"
"2409","127184.821497028"
"2410","179436.642756228"
"2411","111772.549436402"
"2412","153813.568880024"
"2413","128516.708428096"
"2414","138446.140594556"
"2415","139178.191933024"
"2416","120092.017775324"
"2417","116832.073798792"
"2418","124312.46297751"
"2419","138627.9817904"
"2420","124394.057205756"
"2421","157819.586867787"
"2422","99979.3368003437"
"2423","135302.145430087"
"2424","163863.679380016"
"2425","238783.78472965"
"2426","147399.823973469"
"2427","132521.932275439"
"2428","185484.959105253"
"2429","111218.052320712"
"2430","126072.785232906"
"2431","102022.385416824"
"2432","156381.802997544"
"2433","150338.785609967"
"2434","147403.992258119"
"2435","167167.721250263"
"2436","108092.477701503"
"2437","99346.6296615319"
"2438","124541.135778913"
"2439","115203.935217675"
"2440","124732.217287432"
"2441","104345.399531965"
"2442","109021.486982329"
"2443","128668.230392981"
"2444","129571.234001233"
"2445","96375.3964755653"
"2446","143536.112832648"
"2447","196850.938809967"
"2448","140383.972482425"
"2449","121914.103231266"
"2450","152104.150161803"
"2451","140781.255107045"
"2452","194450.645683424"
"2453","99526.5908886776"
"2454","132180.346583091"
"2455","119610.309177156"
"2456","128614.71190531"
"2457","133079.779901896"
"2458","126680.100516286"
"2459","104517.749620967"
"2460","143121.426093113"
"2461","121405.834820829"
"2462","140692.820097507"
"2463","131548.713361992"
"2464","176206.127381864"
"2465","136572.917303406"
"2466","119802.876877939"
"2467","141014.603141512"
"2468","92599.4120077965"
"2469","86886.5837023846"
"2470","205073.73855971"
"2471","198112.127398247"
"2472","174673.667441972"
"2473","143220.501931074"
"2474","121853.259755255"
"2475","204386.407125822"
"2476","126422.799125895"
"2477","124683.916914016"
"2478","160387.266100683"
"2479","109420.797888244"
"2480","168696.144182329"
"2481","122376.570769487"
"2482","133286.995883393"
"2483","112612.907612026"
"2484","129211.440109104"
"2485","115395.208132556"
"2486","159376.648139001"
"2487","200365.016375212"
"2488","151222.138656938"
"2489","155879.830322867"
"2490","145731.318356397"
"2491","106261.306372197"
"2492","180145.037580573"
"2493","158357.422868731"
"2494","150089.03612835"
"2495","87710.7773956393"
"2496","227765.921110883"
"2497","145375.16425296"
"2498","103889.837925696"
"2499","100558.969125737"
"2500","125314.689589554"
"2501","130526.305525462"
"2502","154365.4528084"
"2503","119734.608292253"
"2504","182836.085777334"
"2505","219901.979077783"
"2506","260857.357736205"
"2507","281482.149918888"
"2508","261014.716377159"
"2509","212474.100402593"
"2510","223968.440316055"
"2511","172289.003532055"
"2512","215233.015609509"
"2513","221853.200122042"
"2514","289372.063195886"
"2515","153372.878853157"
"2516","175292.044643313"
"2517","145426.855508433"
"2518","147579.06510834"
"2519","242853.892850932"
"2520","223021.191771399"
"2521","189407.236487301"
"2522","221412.029890807"
"2523","127373.43249059"
"2524","152054.465440423"
"2525","149086.877106126"
"2526","144367.212250326"
"2527","122267.850185253"
"2528","124502.795519552"
"2529","137885.541017934"
"2530","131857.795956412"
"2531","241976.338094277"
"2532","223065.167179621"
"2533","197555.303939598"
"2534","243433.374640292"
"2535","285128.768846002"
"2536","216885.909804202"
"2537","247551.254255004"
"2538","198543.709398646"
"2539","185391.664763155"
"2540","197955.897201309"
"2541","187406.686317442"
"2542","182069.163795006"
"2543","141647.830850109"
"2544","122147.802379559"
"2545","139988.027382777"
"2546","119487.391840729"
"2547","147756.44099382"
"2548","173816.983487214"
"2549","169118.474444771"
"2550","607564.620031715"
"2551","157262.963899882"
"2552","125724.618094138"
"2553","65875.8490384496"
"2554","84570.6078087657"
"2555","106031.313696093"
"2556","96758.5212356869"
"2557","114183.725878826"
"2558","163226.810601869"
"2559","151510.955503181"
"2560","163183.952678066"
"2561","153077.220992295"
"2562","149191.682558195"
"2563","157619.549134916"
"2564","203750.306500264"
"2565","152397.163987365"
"2566","190695.681516977"
"2567","160541.054350905"
"2568","204833.238956638"
"2569","209576.26033676"
"2570","125466.256770395"
"2571","209690.174355586"
"2572","179055.452107951"
"2573","217852.616251459"
"2574","298570.700323547"
"2575","130701.53073523"
"2576","135695.095572265"
"2577","152537.121589708"
"2578","79981.4691607669"
"2579","67199.7954379924"
"2580","122777.124842027"
"2581","145243.254541615"
"2582","134996.122654201"
"2583","298358.376883238"
"2584","185817.118540118"
"2585","205084.135506943"
"2586","211966.192464326"
"2587","200526.627116424"
"2588","141681.556476314"
"2589","148340.43964943"
"2590","207067.319119262"
"2591","227819.13335113"
"2592","216847.117509929"
"2593","251650.702096546"
"2594","172266.251256698"
"2595","207493.572954859"
"2596","280827.637524906"
"2597","183509.49458885"
"2598","278153.510428876"
"2599","357733.60847594"
"2600","198151.813430864"
"2601","130778.312602827"
"2602","91937.597361169"
"2603","115283.37850048"
"2604","94003.9624230191"
"2605","86966.556447776"
"2606","157827.480478359"
"2607","212773.167661253"
"2608","199061.354330017"
"2609","173638.072168232"
"2610","111630.041185442"
"2611","143439.495045365"
"2612","161181.292897749"
"2613","125211.81981714"
"2614","120194.869386751"
"2615","151019.609183288"
"2616","146332.936311834"
"2617","194464.425015644"
"2618","202145.532971363"
"2619","196912.009592671"
"2620","190199.879077938"
