"Id","SalePrice"
"1597","181519.026647495"
"1598","195614.218315433"
"1599","213399.569740257"
"1600","208298.636366489"
"1601","34188.1343283168"
"1602","137123.182663468"
"1603","92990.1245920934"
"1604","256049.786410108"
"1605","251322.681103841"
"1606","173945.391460141"
"1607","207873.460134048"
"1608","211583.42326465"
"1609","195395.750250342"
"1610","143173.583127324"
"1611","144189.7646688"
"1612","160196.866602558"
"1613","154771.082859784"
"1614","133019.649634907"
"1615","84808.6538598344"
"1616","83162.6028030529"
"1617","97159.0478776835"
"1618","118660.632349965"
"1619","125271.622075034"
"1620","190866.472316506"
"1621","140729.498008855"
"1622","138747.47294308"
"1623","263498.66767855"
"1624","201957.683439345"
"1625","134902.324181823"
"1626","184462.160554236"
"1627","183957.691221615"
"1628","276285.263113291"
"1629","193158.866456774"
"1630","299493.134093174"
"1631","220306.410889178"
"1632","243032.077273764"
"1633","185984.711734048"
"1634","186541.943691057"
"1635","175035.576098835"
"1636","165204.247201434"
"1637","173208.80326384"
"1638","213074.486547767"
"1639","190434.10659925"
"1640","248220.423726911"
"1641","194615.247424089"
"1642","219672.505191719"
"1643","234073.525022262"
"1644","232370.593551344"
"1645","180402.992318837"
"1646","166008.804574061"
"1647","186304.658355067"
"1648","139070.141437467"
"1649","126715.660601653"
"1650","109099.120911938"
"1651","107843.302212244"
"1652","132547.638817536"
"1653","130832.931750524"
"1654","171160.360438974"
"1655","176728.938686088"
"1656","169375.859957648"
"1657","171577.722253912"
"1658","173091.478359037"
"1659","153671.954260283"
"1660","149152.907962277"
"1661","346880.124444739"
"1662","331399.557686202"
"1663","317174.215420425"
"1664","391117.103692282"
"1665","289109.726192003"
"1666","295616.989599988"
"1667","305366.683829055"
"1668","299077.510753602"
"1669","285333.641307883"
"1670","303149.78903152"
"1671","252283.900319478"
"1672","348337.086192166"
"1673","282880.169316481"
"1674","262714.470304686"
"1675","205863.646825753"
"1676","203474.904840808"
"1677","225444.490420173"
"1678","380095.971352607"
"1679","317609.494926644"
"1680","298026.226404668"
"1681","263247.150395571"
"1682","286119.329306351"
"1683","219423.166518443"
"1684","192877.0682695"
"1685","175416.936451009"
"1686","192696.949382416"
"1687","186428.067930016"
"1688","203022.554061467"
"1689","200370.704985633"
"1690","200945.945421027"
"1691","192198.878533856"
"1692","252256.027110734"
"1693","187030.984183322"
"1694","176630.113040089"
"1695","181918.830608092"
"1696","253303.593646452"
"1697","181870.925555568"
"1698","305961.878009042"
"1699","284698.565787386"
"1700","240479.165709221"
"1701","266527.512413133"
"1702","250290.428629075"
"1703","248472.740561982"
"1704","263391.486874601"
"1705","228261.119438735"
"1706","343078.27860936"
"1707","207674.161663565"
"1708","202131.79892419"
"1709","261287.746710518"
"1710","226143.252867288"
"1711","246628.811541399"
"1712","252074.988719239"
"1713","241162.760418865"
"1714","216805.949272411"
"1715","204754.729207123"
"1716","191532.851435049"
"1717","187286.382936707"
"1718","141800.778923137"
"1719","215549.812354531"
"1720","251806.113904453"
"1721","185378.012388293"
"1722","120071.343295692"
"1723","149735.225974268"
"1724","220033.769709523"
"1725","227618.308001616"
"1726","183431.727861404"
"1727","176107.696419038"
"1728","194146.150358973"
"1729","164264.534925325"
"1730","177316.496983546"
"1731","127070.228353265"
"1732","127109.193407219"
"1733","117830.67936562"
"1734","123692.706893408"
"1735","126883.224619834"
"1736","113670.524522169"
"1737","289829.390519038"
"1738","224826.115865237"
"1739","274957.633018684"
"1740","207432.20002359"
"1741","185085.568902274"
"1742","181124.073503758"
"1743","196266.7776823"
"1744","259054.035759352"
"1745","217959.786747624"
"1746","250121.509236571"
"1747","219842.000305389"
"1748","219354.271191963"
"1749","154479.675265364"
"1750","159363.521287278"
"1751","230914.907728008"
"1752","116267.466710117"
"1753","160149.154952683"
"1754","221069.148969867"
"1755","178196.287420473"
"1756","110259.889912291"
"1757","112873.596464864"
"1758","145146.027075896"
"1759","168617.87478861"
"1760","155402.521271957"
"1761","157378.952153734"
"1762","173859.78796543"
"1763","191749.419896022"
"1764","114992.320570506"
"1765","201764.318749709"
"1766","185896.429559508"
"1767","201211.215224113"
"1768","137638.750259929"
"1769","192934.140398445"
"1770","151164.39434493"
"1771","131575.742809754"
"1772","140748.579160479"
"1773","112711.22291848"
"1774","178650.961230336"
"1775","143578.249558915"
"1776","130437.251929711"
"1777","111211.575442148"
"1778","136289.486473093"
"1779","117316.789163986"
"1780","192386.69062312"
"1781","129966.551880043"
"1782","66735.8370402223"
"1783","140686.857261156"
"1784","95733.7659381177"
"1785","119437.392638587"
"1786","166556.339546278"
"1787","195548.657858098"
"1788","27770.7121021486"
"1789","116301.579369853"
"1790","61215.3659177988"
"1791","225843.198440041"
"1792","162900.269470401"
"1793","164102.816489938"
"1794","160972.13722737"
"1795","147247.046360849"
"1796","144310.74367096"
"1797","154125.804695754"
"1798","118909.118901353"
"1799","106286.077885294"
"1800","124406.82277988"
"1801","115332.909456753"
"1802","168697.024317546"
"1803","178221.665023482"
"1804","137940.273488677"
"1805","148036.069186014"
"1806","150934.26196356"
"1807","183649.361999177"
"1808","131892.377198755"
"1809","121634.81671068"
"1810","147403.168812475"
"1811","112490.084508169"
"1812","115232.781753906"
"1813","128773.500831812"
"1814","95962.4740522953"
"1815","28734.8475440521"
"1816","104454.271580669"
"1817","126056.224148183"
"1818","171665.572732402"
"1819","144947.60714383"
"1820","72045.9108085337"
"1821","155135.301332782"
"1822","174857.042615875"
"1823","45921.187061729"
"1824","155802.873503889"
"1825","136864.982486243"
"1826","116229.060756908"
"1827","116791.081103864"
"1828","139937.682456829"
"1829","161806.399804536"
"1830","173559.319357481"
"1831","189840.292777611"
"1832","146709.82137279"
"1833","171676.928259072"
"1834","147712.72033257"
"1835","179537.961761526"
"1836","162319.193386416"
"1837","84870.1143266196"
"1838","146640.232410588"
"1839","83528.6112613505"
"1840","140098.594083924"
"1841","146510.372793911"
"1842","112168.910836864"
"1843","129329.102073393"
"1844","159616.614523964"
"1845","143642.673306616"
"1846","161779.940965525"
"1847","166954.47525763"
"1848","22311.3753781924"
"1849","114983.576480436"
"1850","122901.857537136"
"1851","161780.276568957"
"1852","123958.530407766"
"1853","134908.125900372"
"1854","184099.400559255"
"1855","169926.45537466"
"1856","218244.073450125"
"1857","164566.4113848"
"1858","169494.951689236"
"1859","144466.069108366"
"1860","158088.833765472"
"1861","143461.107014251"
"1862","275779.359659273"
"1863","275779.359659273"
"1864","275779.359659273"
"1865","291007.894207194"
"1866","290643.74009552"
"1867","237769.610473375"
"1868","262442.007348199"
"1869","205666.307944934"
"1870","232500.923220134"
"1871","247551.554234904"
"1872","172265.881209497"
"1873","219518.770666464"
"1874","128674.208145929"
"1875","206476.889494438"
"1876","188650.016952817"
"1877","214954.199210272"
"1878","208818.804319674"
"1879","120687.840591877"
"1880","132011.03106215"
"1881","236079.481661532"
"1882","247519.56500447"
"1883","203816.572043549"
"1884","211278.458539847"
"1885","247698.162918416"
"1886","266774.770247026"
"1887","213734.191667223"
"1888","258741.629061253"
"1889","169703.98965503"
"1890","110131.178304721"
"1891","165282.462681287"
"1892","93672.575258293"
"1893","142550.113263531"
"1894","143863.582015639"
"1895","151157.149897874"
"1896","131183.710048653"
"1897","133063.235631735"
"1898","137597.73783755"
"1899","163817.279149222"
"1900","159020.723248451"
"1901","154223.007124934"
"1902","139368.900405127"
"1903","227170.281983814"
"1904","125704.604579155"
"1905","180831.622078379"
"1906","146746.268818876"
"1907","203067.389074298"
"1908","143517.158993652"
"1909","158820.013406769"
"1910","151940.990576415"
"1911","192358.053711684"
"1912","258185.340968218"
"1913","170243.384203544"
"1914","70447.9503779401"
"1915","261233.590006163"
"1916","40444.635243425"
"1917","255520.938539146"
"1918","143095.371899039"
"1919","173097.329010274"
"1920","166384.090183713"
"1921","314972.636735394"
"1922","285125.537105633"
"1923","206566.891593102"
"1924","219848.683164522"
"1925","217251.183715541"
"1926","309689.049298769"
"1927","125972.442839272"
"1928","159705.703018544"
"1929","114109.768315592"
"1930","140809.990984564"
"1931","134261.258654668"
"1932","139707.649706709"
"1933","170768.916825914"
"1934","182287.348263787"
"1935","170865.818836233"
"1936","190358.670683537"
"1937","177668.228168053"
"1938","163848.242467557"
"1939","242533.380437315"
"1940","211937.528020877"
"1941","177148.076215022"
"1942","182728.314263748"
"1943","227070.802554859"
"1944","280095.439925186"
"1945","300352.318115336"
"1946","176894.752767575"
"1947","277407.906553455"
"1948","175353.144891223"
"1949","225755.589971843"
"1950","196705.066705932"
"1951","250057.544548387"
"1952","229082.541718529"
"1953","174767.459511339"
"1954","212325.178111269"
"1955","138536.632498032"
"1956","288977.846162289"
"1957","176023.242183087"
"1958","276315.717043213"
"1959","158557.445778347"
"1960","98071.3020981342"
"1961","123028.408851403"
"1962","133736.834164426"
"1963","134433.810109646"
"1964","128024.567831162"
"1965","166683.393782977"
"1966","174938.438409429"
"1967","272945.330227458"
"1968","334168.104893831"
"1969","321904.850592321"
"1970","350884.94132974"
"1971","376797.530299449"
"1972","318544.26994256"
"1973","268755.606476532"
"1974","289060.061122082"
"1975","381016.559877427"
"1976","271583.32737965"
"1977","313248.476805259"
"1978","314423.10901619"
"1979","304618.320677722"
"1980","217764.913699176"
"1981","309763.569577897"
"1982","243738.117206466"
"1983","236394.199140363"
"1984","215231.785495365"
"1985","234133.949810541"
"1986","230461.871116869"
"1987","205351.234767361"
"1988","176965.079824288"
"1989","204689.632679984"
"1990","216164.839698233"
"1991","229365.159108479"
"1992","220320.599059961"
"1993","190506.239544708"
"1994","237346.151603487"
"1995","195787.306264409"
"1996","263567.402138751"
"1997","294434.716571506"
"1998","293387.445782955"
"1999","243127.543847397"
"2000","283375.402989603"
"2001","251022.717160005"
"2002","233788.837911181"
"2003","251140.101241142"
"2004","256477.897748271"
"2005","231514.704865298"
"2006","223632.975647442"
"2007","248741.955951449"
"2008","204271.904450136"
"2009","184343.959111561"
"2010","201838.799285909"
"2011","144328.176712644"
"2012","188172.104576132"
"2013","180972.058152573"
"2014","188125.725142757"
"2015","205403.079550087"
"2016","186932.186985272"
"2017","206293.440958235"
"2018","118818.410910449"
"2019","123809.614851657"
"2020","120152.307767204"
"2021","114112.416828016"
"2022","183996.73119331"
"2023","157419.294237652"
"2024","244903.128250469"
"2025","326478.106843488"
"2026","192554.251537516"
"2027","163887.315244149"
"2028","189142.642664689"
"2029","175296.855540966"
"2030","264133.995788746"
"2031","245830.549517055"
"2032","250904.376232324"
"2033","260786.297210505"
"2034","194387.356707026"
"2035","210573.26200221"
"2036","226788.86077969"
"2037","229458.716902221"
"2038","296631.243982152"
"2039","224564.315115356"
"2040","313948.962531097"
"2041","242811.206955526"
"2042","208863.809845001"
"2043","179788.187253531"
"2044","193706.525914098"
"2045","210595.331382448"
"2046","163205.249676527"
"2047","148661.806100348"
"2048","134691.353990739"
"2049","169300.068387419"
"2050","195973.662350402"
"2051","106852.50942044"
"2052","133980.435535485"
"2053","133059.568711431"
"2054","82170.8922163963"
"2055","166037.011388592"
"2056","134507.012802771"
"2057","123171.49800253"
"2058","205164.733740598"
"2059","135644.805331775"
"2060","154415.977870724"
"2061","187512.837255079"
"2062","129644.608915409"
"2063","110370.198879466"
"2064","140536.786144923"
"2065","129460.612347424"
"2066","187431.61473597"
"2067","145070.209527372"
"2068","173148.54271228"
"2069","80426.3076567338"
"2070","115743.414921866"
"2071","86603.3331380599"
"2072","167276.336508799"
"2073","137731.087668581"
"2074","194858.736357522"
"2075","159722.2972041"
"2076","125167.022077421"
"2077","136900.588731956"
"2078","123431.094457149"
"2079","157237.701852515"
"2080","133881.265044512"
"2081","149435.739341707"
"2082","150743.237107469"
"2083","151941.410688829"
"2084","106483.418875556"
"2085","123764.62132007"
"2086","141411.785031319"
"2087","139685.358369773"
"2088","125540.401135105"
"2089","95794.0181716592"
"2090","155778.550112253"
"2091","106039.20702276"
"2092","132489.08364093"
"2093","151302.080811848"
"2094","153430.905482463"
"2095","168784.520731555"
"2096","102223.121043811"
"2097","103257.415517028"
"2098","159915.256640171"
"2099","23696.2004752057"
"2100","90018.0494818919"
"2101","148066.920573858"
"2102","165588.883232388"
"2103","108422.999628563"
"2104","180914.868019066"
"2105","127540.075595618"
"2106","68729.6004237179"
"2107","228954.734702331"
"2108","119337.572916119"
"2109","103810.639147311"
"2110","133338.367582771"
"2111","178275.306290665"
"2112","147264.389598997"
"2113","129407.182564333"
"2114","139881.76299261"
"2115","170263.602670407"
"2116","126775.259541106"
"2117","157061.368553194"
"2118","146874.942342372"
"2119","132687.517044642"
"2120","120340.841162939"
"2121","93865.7646019922"
"2122","94806.9922577535"
"2123","99116.3035604365"
"2124","208081.52877524"
"2125","163557.331263078"
"2126","177072.160360187"
"2127","178865.196181877"
"2128","156279.313496413"
"2129","135055.209708906"
"2130","154557.541094706"
"2131","188115.033395408"
"2132","135356.624798957"
"2133","148512.835995963"
"2134","140878.561014658"
"2135","110536.781820064"
"2136","74933.2326075208"
"2137","126251.740872917"
"2138","139784.168334241"
"2139","160565.681171127"
"2140","129067.076448571"
"2141","159524.195977477"
"2142","125564.382574774"
"2143","138587.508067687"
"2144","145224.222638024"
"2145","125826.12692448"
"2146","172073.0880726"
"2147","174330.502449835"
"2148","150873.458734618"
"2149","142828.612368418"
"2150","214875.014142784"
"2151","151266.455447653"
"2152","160310.511933847"
"2153","155849.5540122"
"2154","108408.432737911"
"2155","152125.122205232"
"2156","240084.187976855"
"2157","226242.650068319"
"2158","226948.883683733"
"2159","217915.808205933"
"2160","191861.323837087"
"2161","246383.360493143"
"2162","334790.764874227"
"2163","291176.63945353"
"2164","253268.4704742"
"2165","190884.566828283"
"2166","138731.293147077"
"2167","218985.693918978"
"2168","188540.689471611"
"2169","205119.414713784"
"2170","215245.907955884"
"2171","144942.314720813"
"2172","139480.688895301"
"2173","156743.860359742"
"2174","230557.943110144"
"2175","283568.156349402"
"2176","277056.90972677"
"2177","233907.054875309"
"2178","227238.099974408"
"2179","157052.494966206"
"2180","231994.942794517"
"2181","203978.8561287"
"2182","223228.836428543"
"2183","199926.503763298"
"2184","128313.427036606"
"2185","139306.764745881"
"2186","167537.598467129"
"2187","160187.202433452"
"2188","165394.384773186"
"2189","254515.101352271"
"2190","82762.0490184669"
"2191","83024.382101603"
"2192","80984.5990982792"
"2193","104944.201084552"
"2194","102660.676494114"
"2195","99948.0277389273"
"2196","100350.807515285"
"2197","113110.139657559"
"2198","176349.01275254"
"2199","184708.968967104"
"2200","144852.436662988"
"2201","151440.427056144"
"2202","202957.923593467"
"2203","165625.211799863"
"2204","164359.662572221"
"2205","127282.036762975"
"2206","146609.662965176"
"2207","219025.722412112"
"2208","222311.244204069"
"2209","190317.446019498"
"2210","146919.265428592"
"2211","134343.311916549"
"2212","137058.895978684"
"2213","106522.368934184"
"2214","148031.371349174"
"2215","108860.614147611"
"2216","159456.307196727"
"2217","33180.9427401822"
"2218","96828.1048015888"
"2219","90753.1256635317"
"2220","82305.6049146529"
"2221","261449.747468459"
"2222","237473.319013481"
"2223","253785.863534359"
"2224","215969.35082048"
"2225","153159.710193932"
"2226","165049.710364471"
"2227","213093.076040889"
"2228","257900.741698997"
"2229","240148.426770521"
"2230","142547.135444039"
"2231","214279.821748662"
"2232","180663.814951675"
"2233","182401.027586296"
"2234","234076.39812405"
"2235","207295.13219142"
"2236","251497.62776092"
"2237","282367.090619758"
"2238","232241.598158022"
"2239","117887.374917388"
"2240","170593.90425299"
"2241","139795.844753846"
"2242","138458.805622537"
"2243","136472.943108909"
"2244","97847.4552372676"
"2245","103411.535613981"
"2246","134966.393164479"
"2247","128167.689802314"
"2248","114757.01923979"
"2249","120616.251691297"
"2250","130489.251096102"
"2251","142012.162298401"
"2252","191875.301133518"
"2253","160312.6218683"
"2254","174991.176137909"
"2255","188367.556929869"
"2256","196994.575743528"
"2257","203695.568181917"
"2258","182598.028535309"
"2259","176150.167197179"
"2260","163602.23720535"
"2261","214378.057920691"
"2262","231804.721545969"
"2263","282408.936677114"
"2264","328120.120596419"
"2265","180001.369085128"
"2266","269587.068012525"
"2267","295928.583340718"
"2268","328024.066634084"
"2269","168564.28001228"
"2270","196748.879072585"
"2271","221115.73297826"
"2272","215570.10930018"
"2273","169020.945237962"
"2274","180981.011431994"
"2275","173488.602505192"
"2276","203453.585210762"
"2277","194223.707788744"
"2278","154744.298138093"
"2279","118937.031671835"
"2280","95733.0801786071"
"2281","179443.782213255"
"2282","188028.789314239"
"2283","138136.104999432"
"2284","142818.646353789"
"2285","167070.576059551"
"2286","124154.888382872"
"2287","315626.81969253"
"2288","271404.96238823"
"2289","316005.002137309"
"2290","353407.454181561"
"2291","293392.285517357"
"2292","348133.042223448"
"2293","365663.424283079"
"2294","336229.727146011"
"2295","363082.537210447"
"2296","275397.205379962"
"2297","289739.276883454"
"2298","301660.884911341"
"2299","317304.398630253"
"2300","294791.895096581"
"2301","268088.634167279"
"2302","252429.957846282"
"2303","256707.52854473"
"2304","266837.418177589"
"2305","207306.891139815"
"2306","204869.480299429"
"2307","205485.18053597"
"2308","248147.051925882"
"2309","276953.213593889"
"2310","239134.26968339"
"2311","228847.338697331"
"2312","179186.828029967"
"2313","177504.880408103"
"2314","189376.027762963"
"2315","179536.500902385"
"2316","198267.800693631"
"2317","181194.609502707"
"2318","178938.765519621"
"2319","195653.034402038"
"2320","197135.196784837"
"2321","259163.339147368"
"2322","199157.232573763"
"2323","197540.267703322"
"2324","188018.525586065"
"2325","213792.068100801"
"2326","186925.690909008"
"2327","213882.022942624"
"2328","220920.670758704"
"2329","184215.378804963"
"2330","178099.204107589"
"2331","307993.966385337"
"2332","344229.578893844"
"2333","296978.259361601"
"2334","255718.983967863"
"2335","260462.634899879"
"2336","298443.019167874"
"2337","203990.060758906"
"2338","257194.384285157"
"2339","230939.090600976"
"2340","326275.950645782"
"2341","213938.781534871"
"2342","235822.298814322"
"2343","217038.5807355"
"2344","226634.912001957"
"2345","246791.644719997"
"2346","221778.690692258"
"2347","201919.748596001"
"2348","234773.488977566"
"2349","162804.218244129"
"2350","255366.825562251"
"2351","236780.562985241"
"2352","250011.452402137"
"2353","231998.177685246"
"2354","141382.935085655"
"2355","165093.260793471"
"2356","152786.294791301"
"2357","206822.661037165"
"2358","192176.826487276"
"2359","146073.570443116"
"2360","114767.859882909"
"2361","139096.703858156"
"2362","248509.347918075"
"2363","146998.162744638"
"2364","166653.079173783"
"2365","228575.779120093"
"2366","211213.139288527"
"2367","233869.917745708"
"2368","212532.362265459"
"2369","233015.815687607"
"2370","175692.700585014"
"2371","181415.779703747"
"2372","198260.879793726"
"2373","251475.407509"
"2374","267147.92399278"
"2375","237899.517018286"
"2376","267673.210480372"
"2377","304455.111621762"
"2378","153999.96230256"
"2379","218292.471151365"
"2380","160551.039381935"
"2381","173780.146788128"
"2382","204562.503980244"
"2383","207577.742394078"
"2384","230514.899236135"
"2385","161641.797541997"
"2386","146086.139148393"
"2387","130342.199734797"
"2388","119264.613216869"
"2389","135975.308466997"
"2390","139099.327034897"
"2391","134992.248065295"
"2392","111063.502366028"
"2393","186123.788284068"
"2394","162925.0729034"
"2395","199097.809803623"
"2396","158130.79511731"
"2397","201629.888924208"
"2398","124755.812861163"
"2399","55700.7721827574"
"2400","45255.1554649895"
"2401","110907.83035265"
"2402","127928.698761989"
"2403","171143.20450363"
"2404","146519.45460592"
"2405","169384.51380736"
"2406","145223.120298468"
"2407","126817.833090029"
"2408","135856.587113969"
"2409","126963.990726193"
"2410","195659.463952343"
"2411","116805.679022532"
"2412","147511.876230146"
"2413","131002.681310796"
"2414","131411.288917403"
"2415","159735.954197969"
"2416","146515.519342484"
"2417","138165.229639544"
"2418","118516.050114283"
"2419","123040.483060959"
"2420","122603.166463098"
"2421","134113.043950883"
"2422","114622.353235463"
"2423","111139.748113754"
"2424","155726.854195585"
"2425","223670.400030604"
"2426","130144.845475975"
"2427","123089.457565455"
"2428","188569.20855216"
"2429","112903.337354153"
"2430","143760.756577195"
"2431","130641.824603945"
"2432","129456.318215489"
"2433","133472.420842772"
"2434","137214.389131804"
"2435","151188.241087297"
"2436","103638.071311358"
"2437","110607.037409677"
"2438","121501.408861081"
"2439","128221.969685123"
"2440","155194.79808157"
"2441","124075.714766895"
"2442","115743.112421845"
"2443","130229.651393418"
"2444","133105.187670331"
"2445","92934.8492035693"
"2446","135425.844339652"
"2447","218851.538828573"
"2448","157811.202621921"
"2449","127014.847969297"
"2450","172420.901829031"
"2451","132854.553797304"
"2452","221440.277898128"
"2453","85106.0501453246"
"2454","109274.729970459"
"2455","121448.535123226"
"2456","138392.080254289"
"2457","126715.751696618"
"2458","141027.398392927"
"2459","112070.876024136"
"2460","159685.970613477"
"2461","123147.884228432"
"2462","134761.055566546"
"2463","136054.477926635"
"2464","187048.656579979"
"2465","155884.947955839"
"2466","134453.336422403"
"2467","179863.147292923"
"2468","113788.79006984"
"2469","119355.278790358"
"2470","204223.33250575"
"2471","202265.625135404"
"2472","196506.549498462"
"2473","122484.577657314"
"2474","113071.09925586"
"2475","223089.592122132"
"2476","127659.169586248"
"2477","125075.690799985"
"2478","163676.280091484"
"2479","113657.731069276"
"2480","147355.954920128"
"2481","124269.264907672"
"2482","129721.958835971"
"2483","114037.191718983"
"2484","128090.940469847"
"2485","116382.974522324"
"2486","144630.351279918"
"2487","199013.964007891"
"2488","171162.665364244"
"2489","172547.634315127"
"2490","136179.024614728"
"2491","100938.216628365"
"2492","181250.181368174"
"2493","145785.611563913"
"2494","163572.900512266"
"2495","101930.351102685"
"2496","226575.284581916"
"2497","165363.415680332"
"2498","113523.024853988"
"2499","89338.2133411343"
"2500","130206.960488233"
"2501","139585.031891708"
"2502","150480.296504152"
"2503","112298.273654859"
"2504","187071.328183244"
"2505","218871.352055421"
"2506","252933.195840725"
"2507","277406.545686286"
"2508","252933.195840725"
"2509","221704.267684216"
"2510","229179.637392192"
"2511","194034.03609824"
"2512","216002.140296812"
"2513","218135.00424307"
"2514","239288.338807003"
"2515","139731.817708107"
"2516","165192.90263229"
"2517","125487.822194168"
"2518","132328.134003115"
"2519","224693.943660809"
"2520","211769.497197475"
"2521","202280.039447868"
"2522","220152.457075115"
"2523","129357.751635537"
"2524","137553.422060674"
"2525","139494.341770994"
"2526","138284.122577327"
"2527","114588.653952446"
"2528","125691.434822196"
"2529","132039.469110084"
"2530","106914.660251973"
"2531","238489.285100705"
"2532","222179.691017323"
"2533","205252.188969801"
"2534","244931.091308835"
"2535","276143.897978911"
"2536","228113.907098602"
"2537","235013.608538749"
"2538","197097.497721553"
"2539","196055.601438115"
"2540","183392.84935928"
"2541","194900.660409437"
"2542","156714.838847155"
"2543","133623.552944063"
"2544","115090.393611112"
"2545","139582.324050652"
"2546","158275.830428673"
"2547","157239.771160367"
"2548","169058.948926193"
"2549","151027.47776812"
"2550","535161.067407548"
"2551","165933.084112576"
"2552","120699.383087653"
"2553","84818.7967250562"
"2554","115024.859633912"
"2555","128851.221175426"
"2556","90658.1773672065"
"2557","106339.901765393"
"2558","172845.737693689"
"2559","139455.261373305"
"2560","146354.167638878"
"2561","156182.189973386"
"2562","145893.47983588"
"2563","150518.25074486"
"2564","194408.971216679"
"2565","127825.987741014"
"2566","134160.00269357"
"2567","139868.843719939"
"2568","190034.15842081"
"2569","185969.020402277"
"2570","147187.513479894"
"2571","153467.646487504"
"2572","203376.58188098"
"2573","217083.504058247"
"2574","269105.499493629"
"2575","153464.387499608"
"2576","133498.176607476"
"2577","142940.854085629"
"2578","102166.67358888"
"2579","37681.4471311514"
"2580","143987.028400976"
"2581","123617.399713969"
"2582","129947.340674983"
"2583","262083.186552066"
"2584","175554.333316842"
"2585","180355.826300854"
"2586","215655.099724928"
"2587","210059.137515879"
"2588","155009.996686097"
"2589","159972.414895651"
"2590","217613.840433258"
"2591","212438.968518658"
"2592","221142.030766495"
"2593","240504.205911905"
"2594","187014.465806578"
"2595","217148.47613643"
"2596","277518.615091616"
"2597","186863.214230797"
"2598","255235.441331532"
"2599","309170.115205183"
"2600","147286.375245592"
"2601","148613.989159696"
"2602","96654.9544043537"
"2603","94829.4575360366"
"2604","87490.4408007157"
"2605","95081.5213427397"
"2606","142575.421089433"
"2607","188407.832666038"
"2608","179471.644653048"
"2609","148415.999207889"
"2610","103416.83429617"
"2611","138363.456441438"
"2612","151201.541956253"
"2613","115263.500913527"
"2614","118505.223728709"
"2615","165424.811163913"
"2616","149516.367051545"
"2617","194810.517625637"
"2618","198511.462643331"
"2619","218653.442636755"
"2620","177031.327469394"
