"Id","SalePrice"
"1742","188690.926210209"
"1743","200245.648237287"
"1744","276895.500503214"
"1745","224874.317803816"
"1746","248720.810465479"
"1747","220840.232051987"
"1748","221581.553296317"
"1749","156103.829400096"
"1750","159199.151099167"
"1751","229757.07601085"
"1752","116109.307905363"
"1753","157526.216814453"
"1754","209927.480699619"
"1755","179398.263025924"
"1756","111811.934933406"
"1757","114357.995609932"
"1758","147469.738311884"
"1759","170436.44682773"
"1760","159212.704306356"
"1761","153026.367144579"
"1762","173075.104177044"
"1763","194879.493045729"
"1764","117356.322032141"
"1765","199099.438113587"
"1766","178186.462560035"
"1767","196129.263487682"
"1768","144075.493158964"
"1769","182690.461521214"
"1770","159231.646425372"
"1771","132440.179447153"
"1772","150003.15817241"
"1773","116650.416263363"
"1774","176987.275318546"
"1775","141473.403431299"
"1776","133769.782223478"
"1777","102725.704764913"
"1778","147227.027363531"
"1779","116414.258546037"
"1780","185343.870674186"
"1781","131823.253193696"
"1782","76608.5587129245"
"1783","147052.162904873"
"1784","107417.92855475"
"1785","142089.959808159"
"1786","180853.568458921"
"1787","203947.23600824"
"1788","36922.6081711179"
"1789","129053.14576766"
"1790","72525.7947563936"
"1791","218576.759042451"
"1792","158907.883907701"
"1793","141271.201999477"
"1794","169273.434816056"
"1795","144518.31848784"
"1796","151231.756530689"
"1797","156427.655849011"
"1798","120809.83206716"
"1799","108765.124951648"
"1800","136682.786445526"
"1801","118607.676780229"
"1802","163576.8599175"
"1803","175553.739876434"
"1804","149885.126356713"
"1805","143406.626729149"
"1806","156299.847322366"
"1807","185895.975032251"
"1808","144062.430617342"
"1809","133465.693835284"
"1810","151152.864503308"
"1811","96986.5597791908"
"1812","121136.052382778"
"1813","130681.770296011"
"1814","101529.020530158"
"1815","38562.0139762186"
"1816","115247.89077723"
"1817","147426.083018159"
"1818","193598.048540264"
"1819","161797.500508329"
"1820","85119.0235924247"
"1821","141997.340542359"
"1822","178636.630313029"
"1823","62550.1453023063"
"1824","166917.374048043"
"1825","143038.04941909"
"1826","124118.51580584"
"1827","118135.594973621"
"1828","144528.280761271"
"1829","159837.892662924"
"1830","173810.618576845"
"1831","187425.958297576"
"1832","153742.873998356"
"1833","174179.400075413"
"1834","155953.911107038"
"1835","175857.884701608"
"1836","163128.020211681"
"1837","110877.018795091"
"1838","148006.825181005"
"1839","74281.1204492578"
"1840","139131.690857238"
"1841","145460.934114165"
"1842","117795.813750044"
"1843","127784.046013326"
"1844","157876.758936895"
"1845","147359.606046942"
"1846","162018.707686068"
"1847","176503.992542888"
"1848","21749.8022955804"
"1849","116445.801270582"
"1850","124476.962215353"
"1851","170684.031259706"
"1852","128889.578021589"
"1853","151645.341757603"
"1854","188340.663386588"
"1855","188182.442150154"
"1856","221699.02983336"
"1857","167974.429612051"
"1858","162534.645179104"
"1859","139173.338093974"
"1860","167974.736204374"
"1861","138100.287613225"
"1862","260297.341181298"
"1863","260297.341181298"
"1864","260297.341181298"
"1865","301022.653913002"
"1866","303925.535794898"
"1867","239582.551283385"
"1868","263521.83903784"
"1869","211726.520116476"
"1870","232922.116443109"
"1871","246784.785861979"
"1872","185617.693353704"
"1873","225202.106818888"
"1874","123953.020827095"
"1875","195555.46416266"
"1876","180860.457721923"
"1877","214977.180297158"
"1878","213746.635695099"
"1879","126722.925488532"
"1880","128217.163180761"
"1881","239195.3553498"
"1882","252933.642660707"
"1883","207744.830470003"
"1884","215011.328567632"
"1885","244609.46038444"
"1886","264720.07909276"
"1887","220084.082386034"
"1888","257708.221543006"
"1889","177721.569316884"
"1890","113987.008072899"
"1891","160136.567133354"
"1892","98890.329435111"
"1893","144506.435504251"
"1894","145535.673777003"
"1895","153376.02582381"
"1896","133737.763832423"
"1897","134728.90004298"
"1898","139832.966343263"
"1899","176226.627582828"
"1900","157678.337397715"
"1901","153640.354761182"
"1902","138743.247437865"
"1903","221421.651362836"
"1904","130703.379354281"
"1905","176013.2542661"
"1906","132818.787935002"
"1907","204346.804526758"
"1908","138911.728782143"
"1909","165507.545847566"
"1910","149649.015468643"
"1911","187226.970986415"
"1912","269468.924871877"
"1913","180897.877426342"
"1914","80066.9129126763"
"1915","276310.082645375"
"1916","37334.6019614594"
"1917","252428.273919036"
"1918","142893.048698405"
"1919","172239.893334666"
"1920","162538.837418643"
"1921","325542.176020289"
"1922","298208.150192709"
"1923","210394.830342275"
"1924","214806.66705833"
"1925","221335.12087717"
"1926","321215.069666368"
"1927","133874.583382778"
"1928","153836.366080151"
"1929","121097.888834631"
"1930","145448.200845028"
"1931","136016.112694461"
"1932","137937.31210993"
"1933","175219.107234772"
"1934","171883.856231165"
"1935","164507.552116572"
"1936","182188.583601766"
"1937","171143.146510175"
"1938","173758.430242782"
"1939","245088.820227427"
"1940","215223.518839422"
"1941","170524.298764376"
"1942","184969.405344034"
"1943","227347.157267622"
"1944","290019.466603286"
"1945","313301.001509237"
"1946","170996.745690619"
"1947","292572.537855657"
"1948","171637.571182494"
"1949","240922.59432404"
"1950","195304.813578062"
"1951","249952.860939112"
"1952","232166.712152411"
"1953","176741.414903776"
"1954","209088.915641429"
"1955","137438.889147538"
"1956","288137.955357122"
"1957","169335.622807084"
"1958","273284.16036141"
"1959","161823.838418525"
"1960","107011.929649893"
"1961","124083.914043388"
"1962","131405.538173541"
"1963","132212.174539455"
"1964","129216.449948069"
"1965","163157.199507759"
"1966","166844.587393185"
"1967","257445.785309657"
"1968","329969.12599728"
"1969","326205.533675542"
"1970","344326.554135057"
"1971","377704.993978784"
"1972","319070.681695079"
"1973","274803.078846044"
"1974","289447.743805366"
"1975","377204.217526601"
"1976","260429.547238208"
"1977","305854.810100061"
"1978","305356.270299713"
"1979","304474.262973889"
"1980","212282.985457746"
"1981","310836.748882592"
"1982","232849.361025189"
"1983","227125.258820336"
"1984","211199.323914011"
"1985","232875.47399188"
"1986","229958.345424221"
"1987","204714.466412538"
"1988","184998.255330318"
"1989","209029.632617058"
"1990","220523.177869433"
"1991","218018.796246991"
"1992","220650.45429368"
"1993","195356.152357017"
"1994","230935.251648037"
"1995","185799.325306455"
"1996","261001.931642528"
"1997","299238.01498057"
"1998","288188.204248769"
"1999","242648.979622253"
"2000","283851.66001984"
"2001","255818.620932923"
"2002","234322.185951148"
"2003","253525.811402289"
"2004","254556.521935899"
"2005","231075.456478805"
"2006","217735.560192862"
"2007","250491.872680008"
"2008","200931.528366381"
"2009","194217.004213256"
"2010","211072.908586636"
"2011","147670.351854717"
"2012","193271.237806657"
"2013","189096.014381105"
"2014","195702.378278876"
"2015","214893.358717975"
"2016","193676.949926396"
"2017","210901.958963742"
"2018","119950.51007326"
"2019","128530.588522772"
"2020","121943.741148506"
"2021","117342.609115269"
"2022","179455.433006529"
"2023","158128.849417797"
"2024","249276.556340259"
"2025","318098.494805202"
"2026","195071.729618858"
"2027","170995.111154004"
"2028","192875.187064312"
"2029","168233.396969243"
"2030","272330.830343075"
"2031","247376.570486897"
"2032","261797.749596639"
"2033","268919.248873561"
"2034","198228.304600525"
"2035","196626.944240253"
"2036","226398.419960331"
"2037","228578.204071938"
"2038","314047.126400943"
"2039","223395.5292464"
"2040","314287.95602573"
"2041","264970.143116474"
"2042","204155.669453145"
"2043","177348.598178057"
"2044","186110.865446556"
"2045","208020.16705691"
"2046","160685.151616534"
"2047","146770.719963874"
"2048","136567.569021728"
"2049","166434.743445833"
"2050","188918.478423868"
"2051","104948.107203013"
"2052","133561.860796144"
"2053","138287.668345301"
"2054","91719.5607751979"
"2055","157660.788581346"
"2056","145191.004626378"
"2057","124844.264926106"
"2058","211565.170810168"
"2059","135086.284403913"
"2060","158964.259258499"
"2061","181837.296973374"
"2062","129929.094505473"
"2063","122652.700864709"
"2064","140180.818052685"
"2065","129289.022165329"
"2066","185897.097302102"
"2067","143122.032891905"
"2068","171205.309340073"
"2069","82644.7360401604"
"2070","121090.218986317"
"2071","96503.0602972772"
"2072","168632.904124727"
"2073","135324.774469037"
"2074","182614.135788437"
"2075","153611.363968097"
"2076","123458.061647272"
"2077","145369.708958226"
"2078","123775.241563479"
"2079","155309.397452702"
"2080","133191.937733558"
"2081","147461.817684605"
"2082","157100.935317086"
"2083","154921.576098048"
"2084","109576.306139378"
"2085","124728.292136409"
"2086","138190.097827766"
"2087","138350.157196902"
"2088","127992.633303285"
"2089","98696.4173846962"
"2090","168494.143505341"
"2091","114020.102230971"
"2092","137252.522294826"
"2093","159451.267690083"
"2094","163640.044665609"
"2095","165673.75477678"
"2096","111282.222947285"
"2097","115098.397690608"
"2098","158746.626079276"
"2099","40389.0496578594"
"2100","101961.476331717"
"2101","146477.12367131"
"2102","163700.527860533"
"2103","113663.733597976"
"2104","184695.724535802"
"2105","145185.258535199"
"2106","66494.3595858633"
"2107","225178.628480739"
"2108","110380.871268618"
"2109","107050.89571432"
"2110","139795.864509748"
"2111","185898.088698308"
"2112","151641.412262675"
"2113","137480.37105834"
"2114","140571.445159426"
"2115","175439.216866643"
"2116","125557.792516756"
"2117","153546.348169233"
"2118","148730.874869065"
"2119","134438.30410176"
"2120","123336.665816082"
"2121","90258.9546638749"
"2122","103848.625518788"
"2123","94559.56181025"
"2124","206783.64318893"
"2125","166815.372383236"
"2126","182175.435668556"
"2127","179971.117715699"
"2128","168111.676089007"
"2129","141664.398728102"
"2130","154232.916315785"
"2131","186159.004262085"
"2132","137480.467797159"
"2133","144854.358378039"
"2134","143347.895737736"
"2135","111468.277382088"
"2136","76575.8582446645"
"2137","132077.835289584"
"2138","154395.064646736"
"2139","158452.170515362"
"2140","133357.613698336"
"2141","157407.491783613"
"2142","128570.603371367"
"2143","142839.316718366"
"2144","144644.410387034"
"2145","130806.109590758"
"2146","168110.9499393"
"2147","175953.250303213"
"2148","158955.924222964"
"2149","154943.866588596"
"2150","203574.577087125"
"2151","149068.751006331"
"2152","144758.146353158"
"2153","168569.002296576"
"2154","116228.980924052"
"2155","153365.383669584"
"2156","245800.582409007"
"2157","226958.500832535"
"2158","232267.038292258"
"2159","230558.579232857"
"2160","192255.398144878"
"2161","248058.378068318"
"2162","329665.760266582"
"2163","304183.770629137"
"2164","249950.619946091"
"2165","189818.793737934"
"2166","134863.846493245"
"2167","213337.670640227"
"2168","189244.938446036"
"2169","211181.183922399"
"2170","217736.461068375"
"2171","147463.858075492"
"2172","141496.259941288"
"2173","154783.32932846"
"2174","233625.143285376"
"2175","277479.959054434"
"2176","273170.82867438"
"2177","237184.35331237"
"2178","233454.494714641"
"2179","166621.312130925"
"2180","218791.753538083"
"2181","208627.582340917"
"2182","222770.165214385"
"2183","207097.464155041"
"2184","127727.019191323"
"2185","142270.915140647"
"2186","158255.540443668"
"2187","158409.967324695"
"2188","162922.922015856"
"2189","272860.696927929"
"2190","86784.0503005492"
"2191","87095.2574098866"
"2192","93313.7392153939"
"2193","124874.565680644"
"2194","99543.4965932755"
"2195","107738.245103404"
"2196","121098.968698899"
"2197","124552.829008303"
"2198","174498.369392563"
"2199","182036.431006522"
"2200","146500.240853784"
"2201","150966.944211282"
"2202","204882.206550319"
"2203","166071.969652078"
"2204","173063.955919911"
"2205","131619.021120306"
"2206","144756.043013283"
"2207","211026.677417195"
"2208","219527.193024392"
"2209","184514.563577682"
"2210","144021.716413597"
"2211","131689.619180515"
"2212","131459.517830082"
"2213","116296.377149077"
"2214","140020.552381014"
"2215","112605.351080952"
"2216","160956.622496632"
"2217","17238.4207250682"
"2218","103894.882198258"
"2219","91089.5562599024"
"2220","80499.9923493819"
"2221","276516.783996195"
"2222","249759.890794772"
"2223","258885.263935649"
"2224","215104.657283831"
"2225","146227.007543999"
"2226","161993.335057842"
"2227","222768.248745034"
"2228","254765.820637524"
"2229","239804.792524989"
"2230","141219.888318961"
"2231","217357.410754188"
"2232","173945.87661084"
"2233","194410.048866584"
"2234","238642.314663437"
"2235","215713.895177096"
"2236","251493.590975647"
"2237","283005.750636255"
"2238","215954.615679677"
"2239","116640.081491412"
"2240","165116.798560617"
"2241","146819.482155163"
"2242","137744.549619069"
"2243","140648.287507596"
"2244","107268.763768772"
"2245","109802.735294765"
"2246","142115.805419514"
"2247","124468.374152894"
"2248","112604.184262743"
"2249","124635.851843493"
"2250","126264.108970593"
"2251","151033.147379198"
"2252","183988.902700866"
"2253","156639.146088363"
"2254","171864.719003022"
"2255","179906.246787136"
"2256","201490.251521357"
"2257","196489.325162262"
"2258","181037.076647585"
"2259","170299.620829606"
"2260","162382.867559598"
"2261","207256.267613714"
"2262","230843.482808204"
"2263","293083.705826039"
"2264","328104.982547336"
"2265","176423.037784753"
"2266","274845.176370686"
"2267","292411.040501008"
"2268","334684.215122269"
"2269","162579.517245269"
"2270","201808.828991632"
"2271","217565.209435758"
"2272","216693.885173578"
"2273","170885.493375742"
"2274","173263.694992263"
"2275","166762.977678154"
"2276","202611.952268773"
"2277","186314.389337208"
"2278","152240.547832709"
"2279","134608.772768435"
"2280","100606.027540129"
"2281","188457.358076024"
"2282","192613.089015698"
"2283","136128.707634205"
"2284","158780.131176342"
"2285","159897.320308616"
"2286","123648.708879918"
"2287","316958.305540825"
"2288","260755.094814671"
"2289","296269.761887639"
"2290","353688.524473274"
"2291","291425.93831441"
"2292","347236.159470352"
"2293","362243.064803372"
"2294","333602.928761471"
"2295","363554.231154831"
"2296","261098.21682969"
"2297","295972.768482497"
"2298","309241.388055482"
"2299","321381.279610005"
"2300","287270.9432033"
"2301","270699.193613303"
"2302","244369.993249645"
"2303","245949.931913106"
"2304","251435.988237626"
"2305","205413.535490137"
"2306","206576.980818839"
"2307","207678.760017362"
"2308","240871.714965562"
"2309","285174.375291845"
"2310","226066.373968617"
"2311","221712.570555244"
"2312","182336.174813858"
"2313","185278.545094734"
"2314","183260.440667672"
"2315","183401.994757073"
"2316","200552.578615049"
"2317","184465.272987186"
"2318","187607.151354532"
"2319","195376.242082806"
"2320","195471.318156636"
"2321","254663.333236572"
"2322","203270.543080836"
"2323","200723.349405873"
"2324","194231.009747198"
"2325","217298.610597816"
"2326","193247.82906665"
"2327","218096.153110115"
"2328","224097.063681981"
"2329","176358.558513995"
"2330","171283.433316925"
"2331","302637.788071445"
"2332","336641.342200822"
"2333","288663.832902681"
"2334","254519.762394423"
"2335","259640.948247124"
"2336","290582.837370577"
"2337","201861.70264293"
"2338","247344.557628906"
"2339","232040.370567603"
"2340","336038.884516032"
"2341","211333.685470469"
"2342","237795.832346948"
"2343","223049.728933256"
"2344","227934.189818897"
"2345","243474.847604108"
"2346","216008.053344505"
"2347","199965.000151429"
"2348","234894.457239546"
"2349","166823.244652597"
"2350","265478.604404226"
"2351","254071.350472221"
"2352","251839.075133015"
"2353","242694.700862295"
"2354","132701.078696459"
"2355","171165.33654172"
"2356","161799.391655687"
"2357","208727.752271524"
"2358","199896.959265413"
"2359","140620.107044091"
"2360","116544.413620047"
"2361","136188.076330213"
"2362","251819.90994053"
"2363","141033.001949324"
"2364","169681.971226372"
"2365","231283.870397837"
"2366","206120.438985825"
"2367","227832.349073592"
"2368","211604.135634544"
"2369","226813.523839286"
"2370","168650.274045477"
"2371","188938.668806386"
"2372","201268.667038522"
"2373","250372.543260268"
"2374","268299.677403628"
"2375","237172.308202252"
"2376","269675.694032084"
"2377","299039.739358742"
"2378","150318.105306763"
"2379","211818.232453534"
"2380","162054.245293615"
"2381","169011.153636992"
"2382","202978.643597092"
"2383","204605.060730884"
"2384","233623.680349824"
"2385","154804.331602161"
"2386","142552.021382902"
"2387","136822.455136393"
"2388","117169.745651423"
"2389","145370.555103619"
"2390","139749.930310571"
"2391","132987.353048186"
"2392","113098.233446883"
"2393","176445.24938478"
"2394","157656.762521721"
"2395","192157.678561064"
"2396","156028.265398459"
"2397","202644.171218023"
"2398","123444.029419194"
"2399","58972.2934820856"
"2400","48254.7306980497"
"2401","109602.721970481"
"2402","129812.795562073"
"2403","166641.547253228"
"2404","152013.125484554"
"2405","170002.914707041"
"2406","146920.57618753"
"2407","116082.09224352"
"2408","142938.615498295"
"2409","128737.681641176"
"2410","187506.66403002"
"2411","118197.43772573"
"2412","152102.595783211"
"2413","132243.354606956"
"2414","148152.461550912"
"2415","158643.985546475"
"2416","143417.166565543"
"2417","136994.738825058"
"2418","125107.99582617"
"2419","116454.146649285"
"2420","122092.838210101"
"2421","140152.641455604"
"2422","117113.126084654"
"2423","122581.379693473"
"2424","153382.101448597"
"2425","230174.036723042"
"2426","132210.427166855"
"2427","143933.893974521"
"2428","184791.060061674"
"2429","114320.094301003"
"2430","141694.546225551"
"2431","134447.888573098"
"2432","134563.333311595"
"2433","133689.049071201"
"2434","136777.606786156"
"2435","148030.699360455"
"2436","100716.34772816"
"2437","112233.066527462"
"2438","126288.813284505"
"2439","136176.622564977"
"2440","154909.932850388"
"2441","114721.2874787"
"2442","118494.026515215"
"2443","133493.972082859"
"2444","142684.366008957"
"2445","102446.475880265"
"2446","144138.82474317"
"2447","223831.996227656"
"2448","160595.719530163"
"2449","132209.811513652"
"2450","172146.200442089"
"2451","142012.525662865"
"2452","219589.296157429"
"2453","87283.5612454757"
"2454","109126.596737954"
"2455","123353.19230433"
"2456","138093.881661522"
"2457","127197.471297853"
"2458","143458.865080919"
"2459","123123.486616207"
"2460","159494.491311071"
"2461","128934.290728333"
"2462","136790.431677514"
"2463","148353.817064314"
"2464","184703.403798886"
"2465","164297.294059948"
"2466","136184.221090802"
"2467","181446.457435798"
"2468","122755.650914301"
"2469","126166.350044586"
"2470","203576.592367007"
"2471","199948.571311069"
"2472","196060.719504037"
"2473","123853.405397339"
"2474","108404.198757194"
"2475","214428.230250346"
"2476","129114.968027226"
"2477","132888.477474427"
"2478","166903.079212834"
"2479","115764.394976322"
"2480","148989.200093126"
"2481","130308.516627645"
"2482","133861.378708269"
"2483","117437.826541251"
"2484","127318.605080857"
"2485","125352.861661824"
"2486","142722.459371834"
"2487","204520.463817534"
"2488","171470.303549115"
"2489","174226.618731415"
"2490","135804.896009447"
"2491","86749.4553129372"
"2492","176556.705342543"
"2493","157509.135855472"
"2494","164861.798290791"
"2495","112836.357789273"
"2496","232289.526211544"
"2497","171548.789354939"
"2498","115013.879999176"
"2499","95743.4834629766"
"2500","134151.278031029"
"2501","138067.501501369"
"2502","150508.640922913"
"2503","105740.773994257"
"2504","186760.846668814"
"2505","223242.889318265"
"2506","250753.50513466"
"2507","273101.302202571"
"2508","250753.50513466"
"2509","224217.091914732"
"2510","227545.64618467"
"2511","196359.977093718"
"2512","219360.441129372"
"2513","222847.40920766"
"2514","243459.519112598"
"2515","136060.138234253"
"2516","166087.093417976"
"2517","123871.554156239"
"2518","129973.304360935"
"2519","227899.92332784"
"2520","206264.008067944"
"2521","206361.823210519"
"2522","222340.764317619"
"2523","134469.064578672"
"2524","141695.432276206"
"2525","140496.747463185"
"2526","142449.758898246"
"2527","122064.296248518"
"2528","123381.880768507"
"2529","145041.048125342"
"2530","116693.685314105"
"2531","235145.738889842"
"2532","224653.745034758"
"2533","209308.656567839"
"2534","244169.478689053"
"2535","274939.162923837"
"2536","233130.502073816"
"2537","232700.711806183"
"2538","196706.634113786"
"2539","202766.14326437"
"2540","185579.380299692"
"2541","199031.882805897"
"2542","170423.34666838"
"2543","134802.585157852"
"2544","117821.399738955"
"2545","142914.844677582"
"2546","154264.511265344"
"2547","155485.647995392"
"2548","162115.743206665"
"2549","146331.092041869"
"2550","524232.869458575"
"2551","169308.354937996"
"2552","113150.342662624"
"2553","77710.0675264274"
"2554","119604.766277496"
"2555","127751.833083302"
"2556","95787.4545323268"
"2557","109800.576685252"
"2558","180167.408313472"
"2559","145622.93688783"
"2560","144420.752991352"
"2561","153240.107807744"
"2562","149565.583920225"
"2563","149226.923741717"
"2564","195060.310873755"
"2565","126075.36595418"
"2566","146497.209362463"
"2567","141632.231486611"
"2568","183541.760934387"
"2569","179527.260424396"
"2570","144400.401259668"
"2571","160672.448574929"
"2572","190476.211032712"
"2573","206719.20872837"
"2574","281487.419899887"
"2575","160716.649277344"
"2576","142276.066542816"
"2577","156088.486604104"
"2578","108273.115035949"
"2579","47638.4555545351"
"2580","147577.955781521"
"2581","123506.6736164"
"2582","143547.693416753"
"2583","254396.268115904"
"2584","183225.604423855"
"2585","187538.360569618"
"2586","215728.934770537"
"2587","196915.023603993"
"2588","152902.217455812"
"2589","159615.198207714"
"2590","224146.091120859"
"2591","222194.112320739"
"2592","218209.28449119"
"2593","248776.939146557"
"2594","185622.565933872"
"2595","221330.72333564"
"2596","277557.171570846"
"2597","187849.637588953"
"2598","257176.295805823"
"2599","316859.629818298"
"2600","151103.91804065"
"2601","151060.413370307"
"2602","101650.837555756"
"2603","107494.412583193"
"2604","94390.7761447446"
"2605","99972.3219596987"
"2606","154423.100256886"
"2607","182163.879061847"
"2608","183779.024632163"
"2609","148539.520473513"
"2610","112151.748998544"
"2611","141591.39470831"
"2612","146967.167517976"
"2613","115524.445325769"
"2614","116215.270914666"
"2615","161666.055138018"
"2616","153580.575959342"
"2617","192852.390224216"
"2618","210365.749081387"
"2619","210546.839020264"
"2620","166943.257890009"
"2621","169686.805648717"
