"Id","SalePrice"
"1635","180667.570366667"
"1636","167191.0859"
"1637","191142.3321"
"1638","204589.8625"
"1639","184626.8213"
"1640","241336.270633333"
"1641","188554.145866667"
"1642","230022.4083"
"1643","229900.471966667"
"1644","231128.0402"
"1645","190599.4343"
"1646","160981.761033333"
"1647","162743.429833333"
"1648","141366.5401"
"1649","140508.634933333"
"1650","124474.9824"
"1651","124881.132033333"
"1652","94130.6916666667"
"1653","97382.1636666667"
"1654","153192.7206"
"1655","149924.404466667"
"1656","147591.072"
"1657","153282.909366667"
"1658","154502.778366667"
"1659","139231.051833333"
"1660","151752.2212"
"1661","441165.0132"
"1662","371646.169933334"
"1663","371043.616766667"
"1664","456821.696433333"
"1665","316634.758433333"
"1666","332163.1155"
"1667","355151.605033333"
"1668","328429.4963"
"1669","301404.847366667"
"1670","343889.0223"
"1671","264935.137166667"
"1672","472351.599066667"
"1673","305622.4603"
"1674","257429.836566667"
"1675","197715.061666667"
"1676","198071.2468"
"1677","214916.752566667"
"1678","464165.652866667"
"1679","393226.4461"
"1680","325188.679"
"1681","257955.976233333"
"1682","310858.641566667"
"1683","194153.063533333"
"1684","174146.841333333"
"1685","175668.8309"
"1686","169938.729266667"
"1687","169360.3542"
"1688","189453.075166667"
"1689","188517.981533333"
"1690","184850.2445"
"1691","176685.9826"
"1692","256240.200066667"
"1693","172192.583533333"
"1694","184088.458433333"
"1695","171492.9101"
"1696","260886.5647"
"1697","171422.116266667"
"1698","341748.364166667"
"1699","335008.414766667"
"1700","254357.8924"
"1701","269186.468"
"1702","253947.690333333"
"1703","252214.8576"
"1704","287726.149833334"
"1705","234867.536666667"
"1706","417249.454633333"
"1707","221773.938566667"
"1708","218184.196566667"
"1709","267065.6326"
"1710","224909.4773"
"1711","269440.8777"
"1712","257235.5219"
"1713","265287.882366667"
"1714","217852.8329"
"1715","203112.1773"
"1716","176628.728333333"
"1717","164876.8377"
"1718","141873.5422"
"1719","209029.826966667"
"1720","246090.712366667"
"1721","167007.9186"
"1722","135539.821966667"
"1723","159869.073233333"
"1724","208465.3427"
"1725","228305.376266667"
"1726","192489.471866667"
"1727","175420.435433333"
"1728","186020.9753"
"1729","163970.502166667"
"1730","165683.7242"
"1731","124062.5365"
"1732","131859.828333333"
"1733","126449.1345"
"1734","131069.7291"
"1735","137132.4472"
"1736","119063.377066667"
"1737","337231.853866667"
"1738","223228.068733333"
"1739","278979.929133333"
"1740","223568.841866667"
"1741","196870.507233333"
"1742","173841.016"
"1743","175075.2866"
"1744","299655.280466666"
"1745","233152.4957"
"1746","243738.679"
"1747","213945.798166667"
"1748","219608.847566667"
"1749","163000.789566667"
"1750","152723.0374"
"1751","221743.6056"
"1752","120757.751866667"
"1753","145418.498633333"
"1754","204501.311233333"
"1755","170650.243066667"
"1756","127538.120966667"
"1757","119647.762633333"
"1758","151658.120166667"
"1759","161557.118633333"
"1760","159169.589666667"
"1761","152852.8946"
"1762","173494.500233333"
"1763","164270.710666667"
"1764","122414.8714"
"1765","175128.6098"
"1766","164447.2946"
"1767","189102.357133333"
"1768","141534.5342"
"1769","164267.9762"
"1770","143655.685633333"
"1771","137740.8876"
"1772","145589.1667"
"1773","140825.9762"
"1774","136061.924933333"
"1775","135319.156"
"1776","125302.239333333"
"1777","119378.0598"
"1778","138482.314566667"
"1779","119691.051333333"
"1780","169062.808533333"
"1781","132766.237433333"
"1782","99881.7426333333"
"1783","131838.175066667"
"1784","104194.696433333"
"1785","117186.630166667"
"1786","154172.586533333"
"1787","161689.122814286"
"1788","75038.7845"
"1789","100834.931766667"
"1790","89502.5668666667"
"1791","178609.065566667"
"1792","155684.5696"
"1793","138770.030766667"
"1794","144119.7687"
"1795","139888.907766667"
"1796","135773.6131"
"1797","124311.894066667"
"1798","125542.274733333"
"1799","117610.5368"
"1800","135329.929733333"
"1801","130762.893466667"
"1802","142842.7866"
"1803","150860.631666667"
"1804","143251.044133333"
"1805","136069.847333333"
"1806","117371.646266667"
"1807","136093.520266667"
"1808","120984.830233333"
"1809","125903.483633333"
"1810","143714.317233333"
"1811","113030.0303"
"1812","113335.249666667"
"1813","121173.061366667"
"1814","98607.5140666667"
"1815","72462.2347"
"1816","107949.010433333"
"1817","136794.771666667"
"1818","142827.474833333"
"1819","121170.7028"
"1820","87027.0276"
"1821","119966.036833333"
"1822","149044.369666667"
"1823","65927.5014333333"
"1824","139208.2213"
"1825","142077.670533333"
"1826","107815.379733333"
"1827","110551.8593"
"1828","139622.1421"
"1829","118183.179"
"1830","134358.488266667"
"1831","148591.810666667"
"1832","116627.695433333"
"1833","144756.677333333"
"1834","130992.374166667"
"1835","142403.132333333"
"1836","131134.884733333"
"1837","101247.779066667"
"1838","130515.771233333"
"1839","101414.095133333"
"1840","164019.626866667"
"1841","144564.688733333"
"1842","93015.4109"
"1843","142433.463"
"1844","140015.785966667"
"1845","146947.941433333"
"1846","154359.62"
"1847","183880.694"
"1848","78360.4813333334"
"1849","118482.346766667"
"1850","125482.7704"
"1851","149183.216866667"
"1852","123346.755033333"
"1853","137520.110933333"
"1854","166919.696966667"
"1855","164388.574"
"1856","218611.755633333"
"1857","182363.179533333"
"1858","151033.313033333"
"1859","123748.041766667"
"1860","157863.4246"
"1861","123102.171933333"
"1862","265863.519366667"
"1863","263460.488766667"
"1864","263460.488766667"
"1865","318282.601733333"
"1866","317660.992433333"
"1867","241432.1035"
"1868","287245.3125"
"1869","197304.362633333"
"1870","238987.106966667"
"1871","251318.513433333"
"1872","172156.911566667"
"1873","227306.057133333"
"1874","139630.941466667"
"1875","204823.447"
"1876","197791.248533333"
"1877","211887.0246"
"1878","209016.231366667"
"1879","132726.593866667"
"1880","136046.8858"
"1881","245665.732466667"
"1882","254733.3601"
"1883","199609.4633"
"1884","217481.9504"
"1885","250029.363633333"
"1886","284233.3118"
"1887","206215.161533333"
"1888","270987.080566667"
"1889","169612.851733333"
"1890","133658.236533333"
"1891","142730.264066667"
"1892","107749.940733333"
"1893","132944.842433333"
"1894","127876.910633333"
"1895","148493.5392"
"1896","122440.5049"
"1897","124876.1273"
"1898","119121.973766667"
"1899","157358.049533333"
"1900","151966.515566667"
"1901","173163.6483"
"1902","151128.141133333"
"1903","224616.450233333"
"1904","152944.379733333"
"1905","192414.607166667"
"1906","171269.674133333"
"1907","213950.396866667"
"1908","125172.569766667"
"1909","139161.019633333"
"1910","131661.5229"
"1911","200539.046766667"
"1912","277054.571966667"
"1913","146779.803266667"
"1914","74709.0771333334"
"1915","327390.124033333"
"1916","76531.2209"
"1917","245247.754"
"1918","140214.277"
"1919","159392.030566667"
"1920","160605.4373"
"1921","388205.613533333"
"1922","322992.309533333"
"1923","210168.949166667"
"1924","219536.3012"
"1925","222541.487"
"1926","366087.165433333"
"1927","138568.397466667"
"1928","156561.306466667"
"1929","126785.8013"
"1930","138758.897466667"
"1931","141544.115333333"
"1932","141604.720333333"
"1933","179675.766966667"
"1934","180177.513666667"
"1935","178424.600533333"
"1936","187830.713266667"
"1937","181702.412466667"
"1938","178711.895233333"
"1939","255716.078266667"
"1940","193138.846566667"
"1941","174877.915333333"
"1942","190267.055666667"
"1943","195829.960966667"
"1944","319819.151066667"
"1945","366091.273866667"
"1946","177900.174166667"
"1947","302817.7306"
"1948","175352.092133333"
"1949","232671.967966667"
"1950","177353.024066667"
"1951","246650.971766667"
"1952","222682.7904"
"1953","169055.827266667"
"1954","196220.299833333"
"1955","146995.194933333"
"1956","272035.931666667"
"1957","172761.503266667"
"1958","289283.0953"
"1959","142706.848033333"
"1960","118462.2524"
"1961","121906.399933333"
"1962","94111.6688666667"
"1963","103431.704533333"
"1964","112950.279133333"
"1965","148441.6187"
"1966","147732.6206"
"1967","297576.3256"
"1968","413913.700666666"
"1969","381199.7882"
"1970","414999.034333333"
"1971","409136.0418"
"1972","351615.1677"
"1973","280549.235966666"
"1974","317875.1257"
"1975","456418.692733333"
"1976","284485.9108"
"1977","374675.2579"
"1978","361707.5291"
"1979","328832.631866667"
"1980","199250.5225"
"1981","337958.714633333"
"1982","234937.402833333"
"1983","226621.963933333"
"1984","169161.888333333"
"1985","214592.835766667"
"1986","215116.8627"
"1987","179822.877833333"
"1988","179764.292966667"
"1989","190935.742433333"
"1990","220370.112733333"
"1991","218980.5324"
"1992","212555.073666667"
"1993","174321.097333333"
"1994","235105.891533333"
"1995","182983.777133333"
"1996","261330.5929"
"1997","317507.080633333"
"1998","349487.733166667"
"1999","263581.861533333"
"2000","299895.3621"
"2001","279174.295466667"
"2002","244164.268833333"
"2003","255945.484133333"
"2004","269059.192333333"
"2005","228733.731933333"
"2006","225007.670366667"
"2007","247617.745966667"
"2008","210600.216566667"
"2009","195858.049333333"
"2010","193487.3893"
"2011","149284.460566667"
"2012","176932.500833333"
"2013","181539.1539"
"2014","192134.916533333"
"2015","199336.548866667"
"2016","194232.765466667"
"2017","201302.992633333"
"2018","128144.990466667"
"2019","133864.849666667"
"2020","122337.4864"
"2021","118570.827233333"
"2022","180972.233533333"
"2023","149708.465833333"
"2024","248516.117766667"
"2025","355278.3534"
"2026","186310.826966667"
"2027","157580.910866667"
"2028","157259.595333333"
"2029","176421.145133333"
"2030","271948.105"
"2031","236627.425466667"
"2032","258389.102633333"
"2033","260519.133333333"
"2034","167143.379266667"
"2035","211599.0579"
"2036","185410.2971"
"2037","188453.8544"
"2038","286327.130833333"
"2039","218456.733666667"
"2040","344617.838333333"
"2041","273169.732533333"
"2042","209429.0356"
"2043","169057.446833333"
"2044","178880.457866667"
"2045","207322.473166667"
"2046","147216.4146"
"2047","153084.458566667"
"2048","136939.620533333"
"2049","135122.619333333"
"2050","174190.671666667"
"2051","110556.5109"
"2052","137245.095433333"
"2053","143289.614666667"
"2054","89900.0067666666"
"2055","155287.790966667"
"2056","140348.996433333"
"2057","127427.567866667"
"2058","207262.2862"
"2059","139663.378733333"
"2060","158907.6971"
"2061","161852.79"
"2062","137690.513666667"
"2063","117501.910066667"
"2064","140951.2171"
"2065","123720.003666667"
"2066","165922.6887"
"2067","135474.857666667"
"2068","137673.956933333"
"2069","89748.5175"
"2070","109172.520766667"
"2071","105310.2009"
"2072","137371.679033333"
"2073","137052.5499"
"2074","170567.494133333"
"2075","145400.831966667"
"2076","121010.304733333"
"2077","149014.139666667"
"2078","130841.272933333"
"2079","134077.645866667"
"2080","119924.109466667"
"2081","124727.3037"
"2082","133377.5174"
"2083","143473.0596"
"2084","112782.0662"
"2085","136097.146433333"
"2086","123432.735966667"
"2087","122208.231"
"2088","110011.3168"
"2089","93437.4383333333"
"2090","132925.1192"
"2091","120739.416666667"
"2092","128597.1813"
"2093","136747.1436"
"2094","123446.566566667"
"2095","147723.5425"
"2096","92961.5091666667"
"2097","98772.7837666666"
"2098","141909.368566667"
"2099","68922.5902666667"
"2100","116350.255766667"
"2101","126783.6765"
"2102","137353.034366667"
"2103","107087.814066667"
"2104","131329.3044"
"2105","130429.7937"
"2106","82111.8199666666"
"2107","189149.996266667"
"2108","116037.372233333"
"2109","114343.3819"
"2110","130804.754533333"
"2111","149092.6168"
"2112","145306.435666667"
"2113","121143.188333333"
"2114","113739.096833333"
"2115","151610.400966667"
"2116","116248.4252"
"2117","148346.4789"
"2118","122307.930133333"
"2119","109815.706166667"
"2120","118847.020133333"
"2121","109104.312666667"
"2122","108090.737966667"
"2123","98504.0672333333"
"2124","164157.7373"
"2125","130687.8598"
"2126","159072.334066667"
"2127","144731.036933333"
"2128","133249.204666667"
"2129","108369.5451"
"2130","139267.628466667"
"2131","152461.396266667"
"2132","114694.6826"
"2133","119305.670166667"
"2134","126070.287266667"
"2135","105581.650366667"
"2136","92516.0584000001"
"2137","125568.752933333"
"2138","138999.7232"
"2139","152417.182633333"
"2140","135957.194"
"2141","140141.403066667"
"2142","139198.653533333"
"2143","142342.477966667"
"2144","125936.818766667"
"2145","135506.2376"
"2146","154108.766266667"
"2147","183914.6429"
"2148","137826.560133333"
"2149","142550.385666667"
"2150","216967.120133333"
"2151","120327.0052"
"2152","162103.498366667"
"2153","159226.265833333"
"2154","110605.7329"
"2155","128529.120233333"
"2156","241307.2486"
"2157","230940.775166667"
"2158","230308.5031"
"2159","211285.094633333"
"2160","174089.309966667"
"2161","250298.3851"
"2162","378662.606233333"
"2163","325544.124833333"
"2164","249249.059866667"
"2165","191971.5389"
"2166","145789.898866667"
"2167","206550.1219"
"2168","209824.246433333"
"2169","194965.9498"
"2170","219674.622533333"
"2171","150121.202833333"
"2172","142021.914166667"
"2173","170229.7522"
"2174","236670.831333333"
"2175","288346.659866667"
"2176","310007.9796"
"2177","247536.613633333"
"2178","220046.946566667"
"2179","145320.014266667"
"2180","220320.557566667"
"2181","194810.063566667"
"2182","224646.8078"
"2183","195646.659"
"2184","133801.0232"
"2185","126122.3413"
"2186","141987.004233333"
"2187","143774.1615"
"2188","148186.137333333"
"2189","203430.755233333"
"2190","88196.5148000001"
"2191","94032.8271333334"
"2192","95463.9712333333"
"2193","99401.2597"
"2194","102341.276566667"
"2195","111838.7213"
"2196","112743.462633333"
"2197","116038.739066667"
"2198","153204.361866667"
"2199","165264.851366667"
"2200","151954.984633333"
"2201","148599.2023"
"2202","194189.898966667"
"2203","175325.337"
"2204","186351.4325"
"2205","134578.213233333"
"2206","147593.670566667"
"2207","217720.1716"
"2208","230275.4615"
"2209","216040.818533333"
"2210","129606.545166667"
"2211","113761.094666667"
"2212","113252.3541"
"2213","103149.508733333"
"2214","142622.056366667"
"2215","103079.489866667"
"2216","146200.707933333"
"2217","78630.2947333333"
"2218","95755.5413333333"
"2219","83008.8889666667"
"2220","83368.0947"
"2221","328660.592"
"2222","260294.057366667"
"2223","255868.6145"
"2224","207244.8631"
"2225","142709.380833333"
"2226","177585.639833333"
"2227","200971.813"
"2228","277787.844233333"
"2229","236557.414233333"
"2230","168467.162933333"
"2231","217757.7133"
"2232","188485.7276"
"2233","183825.665233333"
"2234","244075.907333333"
"2235","221004.255633333"
"2236","269116.874533333"
"2237","346342.5035"
"2238","201751.4935"
"2239","119928.321566667"
"2240","161114.709533333"
"2241","155292.0118"
"2242","133987.216633333"
"2243","134210.263466667"
"2244","97028.838"
"2245","96883.4988333333"
"2246","148490.0248"
"2247","107428.423433333"
"2248","126201.453"
"2249","127018.1416"
"2250","134880.267333333"
"2251","127418.5048"
"2252","168620.4576"
"2253","165423.5315"
"2254","178337.089933333"
"2255","189720.761133333"
"2256","180863.611666667"
"2257","209773.308466667"
"2258","171561.8173"
"2259","179267.525466667"
"2260","160874.854233333"
"2261","195406.822366667"
"2262","214236.142233333"
"2263","333525.6007"
"2264","422751.240633333"
"2265","175830.237466667"
"2266","278110.260866667"
"2267","362136.628533333"
"2268","373456.7186"
"2269","165313.094933333"
"2270","180576.522866667"
"2271","219548.3326"
"2272","202763.423333333"
"2273","168512.869933333"
"2274","175754.669766667"
"2275","171566.050466667"
"2276","180295.087766667"
"2277","197104.161066667"
"2278","151679.458566667"
"2279","125827.470233333"
"2280","119413.526733333"
"2281","170833.888366667"
"2282","179338.6858"
"2283","100349.272866667"
"2284","112667.2542"
"2285","147771.116933333"
"2286","130592.991533333"
"2287","340167.7384"
"2288","280628.939566666"
"2289","377021.1916"
"2290","415953.131"
"2291","327378.624533333"
"2292","405103.3987"
"2293","454697.507833333"
"2294","386127.3539"
"2295","438240.335033333"
"2296","282734.9063"
"2297","316396.4088"
"2298","331698.322566667"
"2299","383479.735066667"
"2300","323888.0759"
"2301","294059.028633333"
"2302","245149.7821"
"2303","250734.687233333"
"2304","254332.370033333"
"2305","194577.347166667"
"2306","196620.4102"
"2307","195688.7492"
"2308","222155.467666667"
"2309","279045.599966667"
"2310","230833.8772"
"2311","199739.975533333"
"2312","178569.347066667"
"2313","176929.836533333"
"2314","177688.400366667"
"2315","174854.018166667"
"2316","200489.192333333"
"2317","180651.7624"
"2318","175951.2918"
"2319","176971.433066667"
"2320","178214.264066667"
"2321","243061.647166667"
"2322","170937.2783"
"2323","178039.621714286"
"2324","171151.816466667"
"2325","215992.2478"
"2326","169483.2632"
"2327","213587.259833333"
"2328","220257.429566667"
"2329","184208.8326"
"2330","178458.233433333"
"2331","345580.381466667"
"2332","375667.294733333"
"2333","313738.201233333"
"2334","269470.100033333"
"2335","268357.557933333"
"2336","326382.6812"
"2337","206280.3203"
"2338","273655.885966667"
"2339","235231.3756"
"2340","363479.879666666"
"2341","223967.526666667"
"2342","236763.662733333"
"2343","223448.343766667"
"2344","241156.116233333"
"2345","241139.921366667"
"2346","216125.843566667"
"2347","200972.822433333"
"2348","232867.611766667"
"2349","182417.818433333"
"2350","279728.751366667"
"2351","264181.2044"
"2352","245831.472866667"
"2353","256977.291033334"
"2354","134312.2692"
"2355","155108.297766667"
"2356","155290.591333333"
"2357","198950.443233333"
"2358","199899.077933333"
"2359","133942.6008"
"2360","122677.985066667"
"2361","137903.112666667"
"2362","258606.798966667"
"2363","138232.813766667"
"2364","151517.122733333"
"2365","217691.548233333"
"2366","193490.197266667"
"2367","229379.974833333"
"2368","208236.259766667"
"2369","226849.471566667"
"2370","175901.116133333"
"2371","173574.1148"
"2372","192438.7005"
"2373","263024.360933333"
"2374","286475.1309"
"2375","244936.028466667"
"2376","273971.2863"
"2377","333979.1667"
"2378","149545.661166667"
"2379","208974.3888"
"2380","152561.959933333"
"2381","165505.155633333"
"2382","187097.3632"
"2383","205383.931833333"
"2384","232722.818033333"
"2385","158147.966333333"
"2386","145923.093533333"
"2387","139114.169833333"
"2388","111133.151866667"
"2389","132199.991633333"
"2390","145281.881233333"
"2391","135962.824833333"
"2392","117310.708266667"
"2393","162852.0757"
"2394","143690.356666667"
"2395","186384.688"
"2396","148712.191266667"
"2397","186615.144466667"
"2398","128027.031"
"2399","70717.7416333334"
"2400","68943.6960333333"
"2401","114844.3751"
"2402","137830.999833333"
"2403","134313.423466667"
"2404","151682.8224"
"2405","162605.1666"
"2406","136829.860366667"
"2407","128288.932566667"
"2408","140768.2437"
"2409","137436.0155"
"2410","160595.769666667"
"2411","123738.617"
"2412","153539.258333333"
"2413","137803.472633333"
"2414","137175.169733333"
"2415","132517.523366667"
"2416","128185.896533333"
"2417","131220.242133333"
"2418","126512.874566667"
"2419","133755.7702"
"2420","130068.421533333"
"2421","149322.698466667"
"2422","112107.3595"
"2423","130287.195266667"
"2424","147927.214666667"
"2425","210068.733533333"
"2426","127354.3764"
"2427","136201.070833333"
"2428","164409.078233333"
"2429","117230.5595"
"2430","131451.390933333"
"2431","126577.155466667"
"2432","136483.69"
"2433","146241.0707"
"2434","143443.7054"
"2435","153510.300833333"
"2436","110550.494733333"
"2437","113454.008166667"
"2438","126870.414733333"
"2439","117995.592466667"
"2440","120242.0908"
"2441","106561.322866667"
"2442","106425.165633333"
"2443","119038.133533333"
"2444","129001.4683"
"2445","94162.6465"
"2446","130469.971866667"
"2447","199040.582133333"
"2448","141432.158533333"
"2449","110719.883966667"
"2450","144257.407333333"
"2451","131410.110666667"
"2452","195338.492933333"
"2453","100728.316066667"
"2454","126701.965833333"
"2455","111475.780166667"
"2456","135249.352766667"
"2457","121811.804233333"
"2458","118368.1894"
"2459","114976.702066667"
"2460","137419.086133333"
"2461","118777.535433333"
"2462","134032.034966667"
"2463","119996.909"
"2464","146694.749433333"
"2465","134408.2496"
"2466","116994.1332"
"2467","140362.0251"
"2468","95505.8588666667"
"2469","94783.7964333334"
"2470","181744.007033333"
"2471","176324.467833333"
"2472","163814.228166667"
"2473","118879.055866667"
"2474","105740.4353"
"2475","198410.806533333"
"2476","120030.671166667"
"2477","131461.6466"
"2478","158887.886066667"
"2479","122129.4106"
"2480","141093.109766667"
"2481","128352.659333333"
"2482","134973.0879"
"2483","117444.4342"
"2484","125172.0276"
"2485","126411.116333333"
"2486","155732.6804"
"2487","184173.612066667"
"2488","143747.958433333"
"2489","151211.380166667"
"2490","152016.3116"
"2491","101574.9138"
"2492","187684.0055"
"2493","147821.200366667"
"2494","159762.5304"
"2495","102889.234666667"
"2496","224308.464233333"
"2497","145481.212033333"
"2498","117815.148733333"
"2499","98957.0014333333"
"2500","133318.4503"
"2501","130961.018066667"
"2502","140780.197266667"
"2503","105165.2274"
"2504","185672.5347"
"2505","219241.707766667"
"2506","256812.2837"
"2507","299452.649533333"
"2508","255308.6662"
"2509","219431.065966667"
"2510","226799.8877"
"2511","185684.8712"
"2512","214758.681433333"
"2513","216793.699166667"
"2514","239056.6687"
"2515","150002.879733333"
"2516","170826.073366667"
"2517","135293.559066667"
"2518","143541.244633333"
"2519","223079.8521"
"2520","207930.9216"
"2521","195248.2092"
"2522","217805.327933333"
"2523","132757.793333333"
"2524","143586.2551"
"2525","147237.2921"
"2526","143125.0786"
"2527","123999.272266667"
"2528","129345.430566667"
"2529","134990.305033333"
"2530","131238.959"
"2531","240989.017166667"
"2532","227650.297533333"
"2533","199702.436"
"2534","235490.192366667"
"2535","280602.820333333"
"2536","228533.861566667"
"2537","216879.1368"
"2538","181244.1829"
"2539","186378.527666667"
"2540","178641.550833333"
"2541","179951.5974"
"2542","173992.3792"
"2543","126440.645333333"
"2544","127576.725366667"
"2545","132897.139766667"
"2546","137948.230333333"
"2547","131982.6616"
"2548","148822.701366667"
"2549","155636.9857"
"2550","363880.908666667"
"2551","143776.575747619"
"2552","119450.832"
"2553","90031.3722666667"
"2554","117640.399633333"
"2555","109454.8976"
"2556","108161.939333333"
"2557","116482.3665"
"2558","158073.142866667"
"2559","152770.187166667"
"2560","147265.049033333"
"2561","145998.9992"
"2562","153814.545566667"
"2563","160492.250933333"
"2564","184596.8083"
"2565","143679.114433333"
"2566","175396.172366667"
"2567","143814.7532"
"2568","193614.802166667"
"2569","193086.175"
"2570","128746.6005"
"2571","195679.168533333"
"2572","161357.8579"
"2573","217190.046766667"
"2574","283386.588333333"
"2575","124942.1618"
"2576","133598.587866667"
"2577","149558.1817"
"2578","96394.2654"
"2579","80691.2142333333"
"2580","131455.242533333"
"2581","134226.303733333"
"2582","120482.705366667"
"2583","280787.5478"
"2584","162893.2986"
"2585","192926.3356"
"2586","202761.275466667"
"2587","188391.415166667"
"2588","143953.7718"
"2589","146175.490133333"
"2590","216007.8457"
"2591","217209.723766667"
"2592","222246.755266667"
"2593","251597.6174"
"2594","180392.401433333"
"2595","207419.645833333"
"2596","329904.014033333"
"2597","195595.747633333"
"2598","264383.242"
"2599","307947.3254"
"2600","153617.2016"
"2601","140688.070266667"
"2602","86425.9094666667"
"2603","93027.7765"
"2604","89200.3820666667"
"2605","88015.1194333333"
"2606","149514.034866667"
"2607","175125.835466667"
"2608","187390.497933333"
"2609","162204.562866667"
"2610","115451.257433333"
"2611","150412.373266667"
"2612","153455.8309"
"2613","127080.4165"
"2614","124190.656"
"2615","145949.280166667"
"2616","138963.0304"
"2617","169631.4602"
"2618","178868.895866667"
"2619","194333.795166667"
"2620","185614.0338"
"2621","183250.199133333"
"2622","188108.0888"
"2623","242954.779066667"
"2624","271363.767833333"
"2625","322406.381866667"
"2626","168389.1406"
"2627","177003.1698"
"2628","411521.832866667"
"2629","476588.005766667"
"2630","343741.831966667"
"2631","447437.347333334"
"2632","398334.084766667"
"2633","299039.056333333"
"2634","389494.951966666"
"2635","158640.379933333"
"2636","191105.115966667"
"2637","174302.7252"
"2638","254839.945433333"
"2639","185315.296533333"
"2640","158416.449466667"
"2641","112615.301633333"
"2642","187110.802733333"
"2643","105084.022866667"
"2644","135849.439633333"
"2645","102053.930566667"
"2646","92620.5118"
"2647","101507.2484"
"2648","139379.629866667"
"2649","142614.3175"
"2650","146049.508733333"
"2651","148560.050766667"
"2652","426016.575366667"
"2653","262365.496433333"
"2654","267186.565366667"
"2655","373137.076433333"
"2656","325233.4201"
"2657","318728.419533334"
"2658","282542.552866667"
"2659","304857.779833333"
