"Id","SalePrice"
"1585","138184.234375"
"1586","68790.0859375"
"1587","103405.265625"
"1588","153737"
"1589","101360.6171875"
"1590","125112.6328125"
"1591","85831.3828125"
"1592","115803.671875"
"1593","124668.8828125"
"1594","145951.4375"
"1595","115764.2578125"
"1596","240315.953125"
"1597","198863.421875"
"1598","205061.390625"
"1599","162887.453125"
"1600","164040.15625"
"1601","54408.74609375"
"1602","112172.4453125"
"1603","95830.2578125"
"1604","281427.125"
"1605","237559.734375"
"1606","170089.109375"
"1607","157067.921875"
"1608","215930.34375"
"1609","191090.90625"
"1610","160207.078125"
"1611","138310.40625"
"1612","172550.78125"
"1613","159775.046875"
"1614","125368.0234375"
"1615","87509.75"
"1616","59324.55859375"
"1617","85681.859375"
"1618","125668.2265625"
"1619","137731"
"1620","171034.71875"
"1621","125571.015625"
"1622","142976.765625"
"1623","283429.28125"
"1624","233466.609375"
"1625","121485.75"
"1626","162262.265625"
"1627","180668.609375"
"1628","284662"
"1629","188240.234375"
"1630","439826.4375"
"1631","237665.046875"
"1632","239166.828125"
"1633","179903.703125"
"1634","172725.734375"
"1635","182962.5625"
"1636","156125.65625"
"1637","182253.21875"
"1638","195510.40625"
"1639","176340.515625"
"1640","219185.8125"
"1641","161911.859375"
"1642","231136.015625"
"1643","213355.46875"
"1644","215907.171875"
"1645","173139.265625"
"1646","155199.15625"
"1647","145071.296875"
"1648","133709.6875"
"1649","135555"
"1650","118389.03125"
"1651","120661.015625"
"1652","95022.03125"
"1653","98076.2734375"
"1654","151356.84375"
"1655","152150.65625"
"1656","151366.875"
"1657","157112.796875"
"1658","145044.0625"
"1659","141490.078125"
"1660","151557.609375"
"1661","421405.9375"
"1662","444906.125"
"1663","391565.5"
"1664","504480.875"
"1665","315465.03125"
"1666","286605.875"
"1667","408577.75"
"1668","332828.125"
"1669","290783.9375"
"1670","331105.5625"
"1671","257905.890625"
"1672","454341.5625"
"1673","318055.65625"
"1674","241464.171875"
"1675","191049.921875"
"1676","190971.015625"
"1677","235239.109375"
"1678","494054.75"
"1679","381933.75"
"1680","355658.3125"
"1681","275100.71875"
"1682","276639.625"
"1683","171769.671875"
"1684","167869.546875"
"1685","169848.046875"
"1686","167620.59375"
"1687","173514.25"
"1688","182812.5"
"1689","194248.984375"
"1690","181792.046875"
"1691","176344.046875"
"1692","294651.375"
"1693","183150.1875"
"1694","176257"
"1695","170272.59375"
"1696","255496.578125"
"1697","167335.5625"
"1698","392778"
"1699","324889.125"
"1700","240288.25"
"1701","244961.125"
"1702","256070.140625"
"1703","246633.015625"
"1704","281688.0625"
"1705","210898.65625"
"1706","467491.8125"
"1707","237749.59375"
"1708","197012.546875"
"1709","288894.71875"
"1710","197804.453125"
"1711","249783.1875"
"1712","194977.65625"
"1713","278424.53125"
"1714","217612.171875"
"1715","203489.421875"
"1716","169498.515625"
"1717","167939.9375"
"1718","120613.859375"
"1719","199367.875"
"1720","246251.671875"
"1721","160402.4375"
"1722","117044.234375"
"1723","163269.3125"
"1724","194598.703125"
"1725","205414.875"
"1726","185253.75"
"1727","156701.25"
"1728","175796.296875"
"1729","158610.71875"
"1730","171884.5625"
"1731","116796.59375"
"1732","130391.2734375"
"1733","120931.203125"
"1734","121992.5703125"
"1735","130961.875"
"1736","119589.984375"
"1737","392539.34375"
"1738","200634.5625"
"1739","276199.21875"
"1740","221018.78125"
"1741","181773.6875"
"1742","169003.5625"
"1743","168730.40625"
"1744","294263.40625"
"1745","229024.171875"
"1746","213501.71875"
"1747","205394.0625"
"1748","212554.9375"
"1749","159139.296875"
"1750","139126.1875"
"1751","214751.484375"
"1752","108865.96875"
"1753","149148.9375"
"1754","210928.875"
"1755","167218.546875"
"1756","130571.5625"
"1757","122620.03125"
"1758","136207.640625"
"1759","165421.21875"
"1760","159554.140625"
"1761","145763.15625"
"1762","156549.015625"
"1763","162912.375"
"1764","108426.140625"
"1765","148553.28125"
"1766","174978.28125"
"1767","211486.546875"
"1768","144150.5"
"1769","165015.5"
"1770","159195.609375"
"1771","133733.515625"
"1772","138833.703125"
"1773","143968.640625"
"1774","133915.84375"
"1775","133775.390625"
"1776","121661.4140625"
"1777","111636.1953125"
"1778","139522.296875"
"1779","114242.5546875"
"1780","168817.921875"
"1781","127010.6875"
"1782","80398.3203125"
"1783","133160.09375"
"1784","107588.2734375"
"1785","112946.2109375"
"1786","121194.828125"
"1787","182303.890625"
"1788","46302.24609375"
"1789","100983.5703125"
"1790","94053.078125"
"1791","165496.25"
"1792","158609.203125"
"1793","134920.890625"
"1794","146650.015625"
"1795","129333.9921875"
"1796","118160.7890625"
"1797","125908.578125"
"1798","122672.859375"
"1799","118673.6875"
"1800","135946.859375"
"1801","148687.640625"
"1802","158202.359375"
"1803","146966.359375"
"1804","135099.59375"
"1805","128352.3828125"
"1806","117557.5390625"
"1807","127333.9296875"
"1808","114310.5703125"
"1809","153386.265625"
"1810","145997.4375"
"1811","107045.359375"
"1812","114289.265625"
"1813","114561.5625"
"1814","105882.921875"
"1815","42278.4296875"
"1816","105894.2265625"
"1817","147869.71875"
"1818","159508.609375"
"1819","124950.9453125"
"1820","69506.1015625"
"1821","119920.0234375"
"1822","166963.609375"
"1823","48889.99609375"
"1824","131855.40625"
"1825","140131.453125"
"1826","107409.5234375"
"1827","108587.4453125"
"1828","148971.375"
"1829","103408.828125"
"1830","180350.171875"
"1831","166971.6875"
"1832","94667.890625"
"1833","146600.265625"
"1834","130643.5234375"
"1835","146089.6875"
"1836","129925.7578125"
"1837","86113.90625"
"1838","134850.21875"
"1839","91316.984375"
"1840","175984.90625"
"1841","159032.171875"
"1842","81466.5703125"
"1843","127610.9140625"
"1844","145830.03125"
"1845","146349.84375"
"1846","150456.453125"
"1847","149852.296875"
"1848","39719.31640625"
"1849","118910.28125"
"1850","123946.9296875"
"1851","153130.53125"
"1852","123386.390625"
"1853","118205.2265625"
"1854","160598.015625"
"1855","140919.328125"
"1856","232591.640625"
"1857","159042.328125"
"1858","148537.03125"
"1859","124824.0390625"
"1860","156661.953125"
"1861","131029.859375"
"1862","286539.40625"
"1863","274679.65625"
"1864","274679.65625"
"1865","346006.875"
"1866","332487.75"
"1867","237172.03125"
"1868","292323.1875"
"1869","213914.9375"
"1870","232164.265625"
"1871","228384.71875"
"1872","157006.59375"
"1873","227667.671875"
"1874","134220.390625"
"1875","177549.953125"
"1876","190946.40625"
"1877","208546.453125"
"1878","206427.9375"
"1879","131319.5"
"1880","128598.7265625"
"1881","211653.296875"
"1882","264757.4375"
"1883","197769.609375"
"1884","211921.9375"
"1885","265470.25"
"1886","292447.15625"
"1887","204609.109375"
"1888","302119.5625"
"1889","157889.046875"
"1890","130968.546875"
"1891","144192.28125"
"1892","100210.875"
"1893","126938.6171875"
"1894","146850.515625"
"1895","127230.8046875"
"1896","117521.4375"
"1897","104950.84375"
"1898","92625.84375"
"1899","151938.78125"
"1900","151715.3125"
"1901","179792.578125"
"1902","142446.765625"
"1903","199675.171875"
"1904","151570.0625"
"1905","174432.0625"
"1906","159832.671875"
"1907","197987.265625"
"1908","129610.765625"
"1909","141939.96875"
"1910","123725.109375"
"1911","221705.78125"
"1912","293305.3125"
"1913","144047.65625"
"1914","66790.515625"
"1915","322072.8125"
"1916","68375.625"
"1917","252578.015625"
"1918","136521.453125"
"1919","167099.796875"
"1920","162422.90625"
"1921","447873.03125"
"1922","297561.09375"
"1923","200506.375"
"1924","223439.328125"
"1925","187842.203125"
"1926","404025.03125"
"1927","133989.109375"
"1928","152916.875"
"1929","127008.6875"
"1930","128168.25"
"1931","136114.234375"
"1932","133544.625"
"1933","169698.8125"
"1934","170789.40625"
"1935","170924.5"
"1936","179496.90625"
"1937","175499.4375"
"1938","164173.515625"
"1939","236665.828125"
"1940","172413.109375"
"1941","169053.375"
"1942","184264.03125"
"1943","191245.5625"
"1944","364006.5"
"1945","391065.625"
"1946","164608.765625"
"1947","372557.03125"
"1948","136546.828125"
"1949","222788.40625"
"1950","164026.453125"
"1951","267451.75"
"1952","214706.421875"
"1953","164173.71875"
"1954","184854.484375"
"1955","129129.7265625"
"1956","296250.6875"
"1957","158382.90625"
"1958","265448.59375"
"1959","134540"
"1960","110609.28125"
"1961","116356.6796875"
"1962","90980.421875"
"1963","103804.6328125"
"1964","111517.078125"
"1965","142854.5625"
"1966","148478.734375"
"1967","306849.46875"
"1968","505695.84375"
"1969","418995.96875"
"1970","452166.78125"
"1971","446411.8125"
"1972","395709.8125"
"1973","260164.171875"
"1974","326649.96875"
"1975","514468.25"
"1976","267542.65625"
"1977","335161.5"
"1978","401290.21875"
"1979","348986.65625"
"1980","194961.265625"
"1981","338527.90625"
"1982","235097.09375"
"1983","197644.015625"
"1984","162059.578125"
"1985","211494.390625"
"1986","214911.796875"
"1987","173079.578125"
"1988","181667.796875"
"1989","191431.28125"
"1990","199511.078125"
"1991","234047.484375"
"1992","212472.546875"
"1993","159270.296875"
"1994","208091.453125"
"1995","175305.703125"
"1996","245447.75"
"1997","285284"
"1998","346423.53125"
"1999","257724.921875"
"2000","310768.5625"
"2001","253567.4375"
"2002","219361.234375"
"2003","233454.421875"
"2004","251479.828125"
"2005","212356.96875"
"2006","213003.1875"
"2007","242994.234375"
"2008","214964.8125"
"2009","191089.390625"
"2010","178843.703125"
"2011","118433.6328125"
"2012","172300.140625"
"2013","185782.953125"
"2014","173150.671875"
"2015","191123.828125"
"2016","190286.421875"
"2017","197288.171875"
"2018","115271.875"
"2019","138020.171875"
"2020","118162.328125"
"2021","103935.1015625"
"2022","179996.9375"
"2023","145911.671875"
"2024","208185.140625"
"2025","382913.90625"
"2026","154290.421875"
"2027","150989.546875"
"2028","154263.046875"
"2029","184649"
"2030","286094.125"
"2031","265593.28125"
"2032","278061.71875"
"2033","277912.46875"
"2034","167649.59375"
"2035","207187.625"
"2036","175683.671875"
"2037","195584.59375"
"2038","275445.46875"
"2039","220630.40625"
"2040","384851.625"
"2041","266128.53125"
"2042","195617.453125"
"2043","172935.609375"
"2044","183931.453125"
"2045","219377.578125"
"2046","151372.953125"
"2047","147153.640625"
"2048","139999.203125"
"2049","149763.8125"
"2050","181787.125"
"2051","102617.7578125"
"2052","135817.34375"
"2053","146955.359375"
"2054","75679.3515625"
"2055","154393.953125"
"2056","139218.96875"
"2057","115067.78125"
"2058","216094.75"
"2059","119963.90625"
"2060","177074.71875"
"2061","175670.859375"
"2062","134954.5625"
"2063","119420.6953125"
"2064","148055.109375"
"2065","118890.0390625"
"2066","169035.15625"
"2067","118950.875"
"2068","145642.34375"
"2069","73836.046875"
"2070","112504.1484375"
"2071","92974.125"
"2072","123008.1328125"
"2073","129532.4296875"
"2074","175422.34375"
"2075","145473.015625"
"2076","114475.875"
"2077","149904.1875"
"2078","121602.171875"
"2079","130843.75"
"2080","116127.3203125"
"2081","121009.0390625"
"2082","147686.5625"
"2083","154830.84375"
"2084","113615.5546875"
"2085","126283.328125"
"2086","143040.625"
"2087","135975.875"
"2088","98759.9375"
"2089","75531.6171875"
"2090","143672.25"
"2091","139181.5625"
"2092","152806.875"
"2093","141604.875"
"2094","131167.96875"
"2095","134894.015625"
"2096","82346.0234375"
"2097","90222.8203125"
"2098","151765.40625"
"2099","48441.25"
"2100","133453.3125"
"2101","127694.7265625"
"2102","131665.375"
"2103","109942.4453125"
"2104","138927.625"
"2105","143541.078125"
"2106","68404.3515625"
"2107","225612.859375"
"2108","122054.3046875"
"2109","116311.6484375"
"2110","113760.5"
"2111","152039.59375"
"2112","138141.890625"
"2113","126802.359375"
"2114","108419.34375"
"2115","156465.34375"
"2116","119381.9296875"
"2117","154874.875"
"2118","121516.703125"
"2119","102920.3984375"
"2120","107337.5625"
"2121","108327.03125"
"2122","91138.4921875"
"2123","83470.4296875"
"2124","151511.515625"
"2125","137315.53125"
"2126","181583.15625"
"2127","194672.34375"
"2128","122309.0859375"
"2129","97705.8515625"
"2130","159690.53125"
"2131","169035.890625"
"2132","119495.4765625"
"2133","109732.6484375"
"2134","125613.65625"
"2135","86482.6640625"
"2136","95013.296875"
"2137","92629.8984375"
"2138","142060.4375"
"2139","155214.765625"
"2140","154090.296875"
"2141","142218.421875"
"2142","135706.375"
"2143","135616.65625"
"2144","102583.4296875"
"2145","135571.015625"
"2146","147402.40625"
"2147","170253.90625"
"2148","127558.78125"
"2149","147191.90625"
"2150","221967.5625"
"2151","122566.1640625"
"2152","191361.5"
"2153","167871.34375"
"2154","114411.65625"
"2155","141538.140625"
"2156","220769.734375"
"2157","215100.28125"
"2158","220965.578125"
"2159","198792.171875"
"2160","163696.828125"
"2161","247573.875"
"2162","410458.9375"
"2163","338400.5625"
"2164","245739.8125"
"2165","189520.84375"
"2166","145954.90625"
"2167","213894.8125"
"2168","212054.21875"
"2169","187601.703125"
"2170","210613.671875"
"2171","143778.703125"
"2172","140673.875"
"2173","168714.265625"
"2174","212414.125"
"2175","298479.25"
"2176","334141.0625"
"2177","203539.875"
"2178","209518.1875"
"2179","139198.078125"
"2180","208853.265625"
"2181","182255.765625"
"2182","219800.203125"
"2183","190527.515625"
"2184","137426.140625"
"2185","112187.1171875"
"2186","139511.921875"
"2187","148018.96875"
"2188","155870.90625"
"2189","250265.234375"
"2190","83705.3828125"
"2191","83043.5078125"
"2192","91095.03125"
"2193","97915.390625"
"2194","108644.84375"
"2195","110562.5703125"
"2196","111088.4453125"
"2197","121155.2265625"
"2198","160708.21875"
"2199","150092.734375"
"2200","125706.9765625"
"2201","132549.703125"
"2202","214008.859375"
"2203","150510.28125"
"2204","186417.140625"
"2205","107998.8984375"
"2206","141109.65625"
"2207","188005.890625"
"2208","252009.828125"
"2209","203109.328125"
"2210","139232.984375"
"2211","108335.453125"
"2212","115996.28125"
"2213","113899.0625"
"2214","128029.359375"
"2215","110330.359375"
"2216","154168.34375"
"2217","56887.578125"
"2218","79676.34375"
"2219","77292.3046875"
"2220","76497.7890625"
"2221","317607.8125"
"2222","256932.546875"
"2223","255822.359375"
"2224","215115.15625"
"2225","123848.046875"
"2226","190063.234375"
"2227","205424.4375"
"2228","261525.921875"
"2229","220134.84375"
"2230","163875.046875"
"2231","197278.640625"
"2232","181640.859375"
"2233","160947.59375"
"2234","236041.984375"
"2235","208806.109375"
"2236","309231.15625"
"2237","359656.09375"
"2238","207308.859375"
"2239","126904.4375"
"2240","154036.5625"
"2241","163863.703125"
"2242","122233.46875"
"2243","132442.953125"
"2244","91535.046875"
"2245","91444.1875"
"2246","144002.171875"
"2247","81257.03125"
"2248","118146.171875"
"2249","123461.5078125"
"2250","132287.640625"
"2251","120892.3359375"
"2252","164484.75"
"2253","166371.96875"
"2254","177918.15625"
"2255","192101.375"
"2256","168126.1875"
"2257","167931.390625"
"2258","168359.046875"
"2259","173629.28125"
"2260","142340.65625"
"2261","163552.546875"
"2262","204396.234375"
"2263","339909.03125"
"2264","427024.53125"
"2265","146752.4375"
"2266","332634.4375"
"2267","446697.15625"
"2268","374679.125"
"2269","157968.59375"
"2270","158562.4375"
"2271","226489.25"
"2272","184433.609375"
"2273","171693.171875"
"2274","166499.015625"
"2275","163930.15625"
"2276","181525.421875"
"2277","198162.5625"
"2278","156530.328125"
"2279","123566.53125"
"2280","117211.3671875"
"2281","171568.90625"
"2282","182058.953125"
"2283","102696.3125"
"2284","108198.734375"
"2285","139749.671875"
"2286","123577.75"
"2287","342146.03125"
"2288","283723.34375"
"2289","435209.84375"
"2290","445467.75"
"2291","318661.71875"
"2292","439502.4375"
"2293","470220.28125"
"2294","417147.375"
"2295","437124.8125"
"2296","293320.90625"
"2297","328270.59375"
"2298","309264.1875"
"2299","436476.40625"
"2300","350733.0625"
"2301","276640.15625"
"2302","226326.125"
"2303","233250.6875"
"2304","242199.078125"
"2305","180088.265625"
"2306","169001.375"
"2307","187633.09375"
"2308","205319.78125"
"2309","291698.59375"
"2310","200683.765625"
"2311","191614.828125"
"2312","176765.546875"
"2313","179178.40625"
"2314","167896"
"2315","169238.5"
"2316","192084.984375"
"2317","185791.171875"
"2318","180453.828125"
"2319","172709.984375"
"2320","175985.484375"
"2321","239184.0625"
"2322","163777.078125"
"2323","183033.078125"
"2324","181784.84375"
"2325","208058.953125"
"2326","168247.46875"
"2327","209324.109375"
"2328","216853.125"
"2329","175392.984375"
"2330","169824.703125"
"2331","355943.1875"
"2332","419876.96875"
"2333","315871.875"
"2334","245046.53125"
"2335","247292.625"
"2336","324818.5"
"2337","200339.84375"
"2338","274983.125"
"2339","215716.78125"
"2340","404548.65625"
"2341","233006.046875"
"2342","226002.53125"
"2343","218048.6875"
"2344","215131.03125"
"2345","221520.59375"
"2346","203351.6875"
"2347","196585.171875"
"2348","229349.125"
"2349","179704.21875"
"2350","278352.4375"
"2351","259700.09375"
"2352","261663.078125"
"2353","239756.34375"
"2354","126272.4375"
"2355","142718.46875"
"2356","148135.375"
"2357","199023.421875"
"2358","183937.53125"
"2359","132792.71875"
"2360","114954.953125"
"2361","140532.6875"
"2362","254614.875"
"2363","116035.84375"
"2364","150839.8125"
"2365","210156.53125"
"2366","190165.40625"
"2367","221785.265625"
"2368","195505.4375"
"2369","208387.984375"
"2370","177174.65625"
"2371","171371.546875"
"2372","182031.90625"
"2373","291906.34375"
"2374","321582.4375"
"2375","259037.21875"
"2376","264428.78125"
"2377","460859.15625"
"2378","124729.4453125"
"2379","178406.28125"
"2380","137466.640625"
"2381","148969.40625"
"2382","197601.25"
"2383","212628.140625"
"2384","221247.8125"
"2385","149960.46875"
"2386","128198.6171875"
"2387","124730.65625"
"2388","88563.71875"
"2389","115258.3046875"
"2390","138844.609375"
"2391","134935.234375"
"2392","118976.8984375"
"2393","160897.25"
"2394","154871.53125"
"2395","180820.203125"
"2396","139024.984375"
"2397","194475.171875"
"2398","123674.6875"
"2399","51887.60546875"
"2400","55035.53515625"
"2401","114768.765625"
"2402","131140.546875"
"2403","145491.109375"
"2404","150024.40625"
"2405","162189.125"
"2406","129719.046875"
"2407","131208.734375"
"2408","128601.2421875"
"2409","136289.03125"
"2410","178433.203125"
"2411","117550.890625"
"2412","161018.234375"
"2413","135731.84375"
"2414","135413.828125"
"2415","141886.703125"
"2416","133470.90625"
"2417","126790.8046875"
"2418","123638.9140625"
"2419","123937.453125"
"2420","122669.1484375"
"2421","150399.125"
"2422","122811.9140625"
"2423","123294.296875"
"2424","149961.296875"
"2425","225202.59375"
"2426","107241.3984375"
"2427","142747.234375"
"2428","175165.484375"
"2429","116223.96875"
"2430","121679.921875"
"2431","94759.078125"
"2432","135199.640625"
"2433","143263.328125"
"2434","140289.875"
"2435","137526.28125"
"2436","99993.8984375"
"2437","106103.3359375"
"2438","120292.25"
"2439","113584.53125"
"2440","117457.3203125"
"2441","97983.5546875"
"2442","98874.4140625"
"2443","119339.3203125"
"2444","127114.7109375"
"2445","91183.4140625"
"2446","151321.59375"
"2447","205166.609375"
"2448","145777.28125"
"2449","98465.2890625"
"2450","165404.109375"
"2451","117524.09375"
"2452","183571.4375"
"2453","82701.296875"
"2454","121325.6015625"
"2455","106681.1796875"
"2456","146173.6875"
"2457","130344.75"
"2458","119026.1875"
"2459","113227.6328125"
"2460","149528.984375"
"2461","126865.9375"
"2462","134910.890625"
"2463","127393.546875"
"2464","196320.953125"
"2465","135568.40625"
"2466","113124.5546875"
"2467","133723.25"
"2468","86386.8125"
"2469","69284.2890625"
"2470","171764"
"2471","173390.84375"
"2472","160914.71875"
"2473","86984.2578125"
"2474","111030.4296875"
"2475","217205.9375"
"2476","116649.984375"
"2477","132128.40625"
"2478","156952.921875"
"2479","95501.546875"
"2480","149980.5625"
"2481","117144.96875"
"2482","132519.5625"
"2483","108003.390625"
"2484","114088.3515625"
"2485","122788.703125"
"2486","155855.0625"
"2487","171586.578125"
"2488","152519.703125"
"2489","133491.625"
"2490","153703.734375"
"2491","57021.66796875"
"2492","160699.84375"
"2493","137086.03125"
"2494","155288.78125"
"2495","73915.7265625"
"2496","231299.953125"
"2497","145477.109375"
"2498","105484.0078125"
"2499","101722.171875"
"2500","115710.734375"
"2501","138424.296875"
"2502","130631.015625"
"2503","93327.71875"
"2504","213593.984375"
"2505","202223"
"2506","249533.71875"
"2507","328134.875"
"2508","247840.796875"
"2509","214793.65625"
"2510","222201.015625"
"2511","168083.9375"
"2512","200119.484375"
"2513","212522.328125"
"2514","218009.765625"
"2515","151864.984375"
"2516","162363.8125"
"2517","132598.734375"
"2518","142131.890625"
"2519","210908.21875"
"2520","211320.890625"
"2521","190970.515625"
"2522","234789"
"2523","124557.6484375"
"2524","133979.625"
"2525","151383.046875"
"2526","133165.125"
"2527","94380.21875"
"2528","127792.8828125"
"2529","128973.75"
"2530","129834.203125"
"2531","233873.3125"
"2532","223410.03125"
"2533","199502.671875"
"2534","223508.625"
"2535","316617.5"
"2536","228359.203125"
"2537","226144.671875"
"2538","167125.140625"
"2539","168644.234375"
"2540","170120.453125"
"2541","170652.765625"
"2542","173656.25"
"2543","137715.890625"
"2544","119594.78125"
"2545","123494.4765625"
"2546","132802.40625"
"2547","145477.421875"
"2548","159156.84375"
"2549","165951.765625"
"2550","353357.90625"
"2551","140940.40625"
"2552","119505.140625"
"2553","73711.0703125"
"2554","109115.2890625"
"2555","132187.078125"
"2556","93280.71875"
"2557","95892.0859375"
"2558","173802.21875"
"2559","143072.078125"
"2560","122197.4375"
"2561","138059.8125"
"2562","133619.0625"
"2563","156243.484375"
"2564","193193.078125"
"2565","135208.4375"
"2566","170296.71875"
"2567","117010.3671875"
"2568","159761.71875"
"2569","201040.125"
"2570","138496.859375"
"2571","192714.375"
"2572","148011.609375"
"2573","210858"
"2574","280064.8125"
"2575","126976.796875"
"2576","153398.46875"
"2577","168744"
"2578","90173.5859375"
"2579","51134.72265625"
"2580","136810.703125"
"2581","126729.25"
"2582","121302.515625"
"2583","264721.8125"
"2584","166576.203125"
"2585","174085.203125"
"2586","209524.015625"
"2587","207533.203125"
"2588","160052.34375"
"2589","141545.4375"
"2590","213148.71875"
"2591","213076.15625"
"2592","217980.015625"
"2593","265009.09375"
"2594","187212.53125"
"2595","185760.09375"
"2596","332752.875"
"2597","172999.28125"
"2598","262130.28125"
"2599","321542.96875"
"2600","144438.171875"
"2601","144842.140625"
"2602","73539.9140625"
"2603","87626.6328125"
"2604","82063.390625"
"2605","66583.90625"
"2606","138850.15625"
"2607","197897.359375"
"2608","183961.34375"
"2609","162083.4375"
"2610","105601.5390625"
"2611","110032.2421875"
"2612","150428.15625"
"2613","131975.78125"
"2614","133008.390625"
"2615","145853.328125"
"2616","143295.796875"
"2617","171259.421875"
"2618","196836.609375"
"2619","199218.671875"
"2620","181649.1875"
"2621","180648.09375"
"2622","179728.921875"
"2623","259349.265625"
"2624","247268.6875"
"2625","319354.90625"
"2626","168899.65625"
"2627","168333"
"2628","456022.15625"
"2629","710307.75"
"2630","382831.40625"
"2631","451775.84375"
"2632","409997.75"
"2633","350066.59375"
"2634","400544.90625"
"2635","162081.796875"
"2636","176535.9375"
"2637","185827.046875"
"2638","228560.203125"
"2639","185434.5"
"2640","156522.328125"
"2641","96907.5546875"
"2642","186590.734375"
"2643","113240.1171875"
"2644","121965.859375"
"2645","102916.4765625"
"2646","92375.0859375"
"2647","101690.4921875"
"2648","131097.78125"
"2649","153763.171875"
"2650","140328.8125"
"2651","144626.890625"
"2652","407976.96875"
"2653","251913.4375"
"2654","246913.765625"
"2655","359209.46875"
"2656","312973.375"
"2657","331480.3125"
"2658","296666.34375"
"2659","350802.6875"
"2660","337118.96875"
"2661","320200.03125"
"2662","245979.09375"
"2663","263965.40625"
"2664","262875.5"
"2665","327484.15625"
"2666","297601.0625"
"2667","164725.9375"
"2668","172505.9375"
"2669","174753.09375"
"2670","305312.09375"
"2671","177068.53125"
"2672","182200.078125"
"2673","209947.4375"
"2674","214543.34375"
"2675","159532.375"
"2676","185706.140625"
"2677","187443"
"2678","242143.65625"
"2679","269200.53125"
"2680","277722.65625"
"2681","409588.125"
"2682","345053.34375"
"2683","541647.8125"
"2684","313118.4375"
"2685","362075.09375"
"2686","263449.1875"
"2687","354647.15625"
"2688","229747.1875"
"2689","196792.75"
"2690","519305.90625"
"2691","194331.640625"
"2692","125073.0546875"
"2693","193778.34375"
"2694","115699.3046875"
"2695","180575.03125"
"2696","169067.484375"
"2697","176332.03125"
"2698","196772.984375"
"2699","177864.640625"
"2700","152966.5"
"2701","145219.34375"
"2702","114923.125"
"2703","134264.359375"
"2704","135695.25"
"2705","121297.9609375"
"2706","114038.34375"
"2707","118786.6953125"
"2708","131686.5625"
"2709","89098.296875"
"2710","118141.8828125"
"2711","302652.875"
"2712","384511.65625"
"2713","159506.40625"
"2714","148891.875"
"2715","179880.734375"
"2716","143196.6875"
"2717","189536.921875"
"2718","218502.515625"
"2719","158957.9375"
"2720","154459.046875"
"2721","140396.375"
"2722","159571.53125"
"2723","152161.171875"
"2724","130329.609375"
"2725","131947.171875"
"2726","151153.53125"
"2727","177979.53125"
"2728","171811.765625"
"2729","161955.5"
"2730","151640.03125"
"2731","122284.1953125"
"2732","136131.734375"
"2733","169665.484375"
