"Id","SalePrice"
"1771",120589.315189202
"1772",145643.104931137
"1773",104964.190732732
"1774",160485.887545116
"1775",145656.056396335
"1776",140475.313757249
"1777",97847.2940263624
"1778",150449.203331136
"1779",147313.371816234
"1780",153070.505043588
"1781",125349.63829255
"1782",73431.0714910116
"1783",136223.978633708
"1784",89823.2657193362
"1785",130743.027687532
"1786",131119.565266803
"1787",149870.386051967
"1788",36128.0423609181
"1789",113758.852998503
"1790",63721.3984559564
"1791",203193.048551577
"1792",163010.5372085
"1793",124554.199992656
"1794",173402.026182806
"1795",138070.18852719
"1796",133900.5217223
"1797",124372.238173154
"1798",121094.488091288
"1799",107620.205147569
"1800",130567.128700391
"1801",113705.120450758
"1802",111119.25064876
"1803",153975.730558667
"1804",125633.632186042
"1805",137075.179429187
"1806",137950.077314872
"1807",158375.431192123
"1808",117649.563778948
"1809",133382.308276025
"1810",139092.545971332
"1811",149265.706137988
"1812",108339.908399515
"1813",126648.435119191
"1814",92299.4839900529
"1815",56781.6046950391
"1816",96630.69366054
"1817",106821.578835151
"1818",165373.69415498
"1819",116811.535059817
"1820",32663.5503573557
"1821",94725.1501590626
"1822",151988.054081517
"1823",26839.6157266403
"1824",138206.604293584
"1825",142536.683884269
"1826",104677.625349942
"1827",106712.898029243
"1828",148925.635310975
"1829",141384.76073459
"1830",162194.110187302
"1831",149648.089444073
"1832",75395.3105424227
"1833",140095.761986982
"1834",126314.078822315
"1835",138250.430755005
"1836",136742.368357845
"1837",116721.18094822
"1838",120525.352987289
"1839",82091.0881881259
"1840",151854.567495357
"1841",130077.155338259
"1842",77651.1591503526
"1843",145825.919385557
"1844",145863.74192064
"1845",145761.181038959
"1846",160465.634888227
"1847",164686.145039856
"1848",37076.2969983032
"1849",106575.363557963
"1850",118905.426053459
"1851",155206.887394687
"1852",109383.387394608
"1853",120516.705189758
"1854",165974.994591821
"1855",162019.525758969
"1856",219203.66503797
"1857",128116.025070129
"1858",133597.764189912
"1859",101115.977353504
"1860",149675.425273608
"1861",104295.421778328
"1862",274905.007845234
"1863",262399.549626725
"1864",262422.857349114
"1865",336339.052119345
"1866",297168.657735222
"1867",217191.906916247
"1868",288818.526150314
"1869",211173.170809672
"1870",223176.593632867
"1871",242544.569680875
"1872",175350.710922825
"1873",254435.318483706
"1874",124477.293546326
"1875",181893.285013526
"1876",188074.740246225
"1877",207091.719650322
"1878",196281.744723206
"1879",131544.349994635
"1880",121639.446910843
"1881",253148.521529566
"1882",238178.830118747
"1883",184492.395915515
"1884",202901.756924192
"1885",223863.913676521
"1886",273808.482968124
"1887",221633.775353997
"1888",265159.93483049
"1889",165067.74564464
"1890",95434.3001290417
"1891",86140.5151562665
"1892",105626.300903959
"1893",135850.11516575
"1894",118724.693026488
"1895",142637.58988272
"1896",122271.388389841
"1897",138354.680948072
"1898",96616.5986316559
"1899",157473.322246419
"1900",151583.889223558
"1901",193868.623184011
"1902",175494.648875244
"1903",220423.422466132
"1904",139645.263639982
"1905",204443.25411292
"1906",130921.400907772
"1907",255471.542623816
"1908",101793.201711273
"1909",141052.707411515
"1910",122613.507128705
"1911",225578.802367205
"1912",312015.607111035
"1913",161120.089915311
"1914",46365.8764331515
"1915",319699.362758888
"1916",63292.9670098691
"1917",255603.000226364
"1918",129353.182050281
"1919",174968.496688546
"1920",163871.300279007
"1921",357389.049905815
"1922",315573.906249581
"1923",244645.738256602
"1924",236853.006144052
"1925",214219.294659721
"1926",358023.994829988
"1927",127909.569179457
"1928",162036.097410647
"1929",128535.739265478
"1930",128590.983821846
"1931",134206.422263372
"1932",128178.985316183
"1933",179199.301356734
"1934",173923.080024726
"1935",162988.071629058
"1936",197159.690744746
"1937",175576.096687226
"1938",163971.053913765
"1939",296400.781234172
"1940",211756.054274144
"1941",162969.567906928
"1942",162377.756739485
"1943",236327.369021317
"1944",347363.121885326
"1945",377519.379082986
"1946",140451.286856858
"1947",91214.9960375946
"1948",173640.102034242
"1949",231382.097339679
"1950",189573.993439004
"1951",268919.522014436
"1952",229968.129483856
"1953",191832.004474516
"1954",185407.891313658
"1955",133593.064108349
"1956",279230.236547988
"1957",143141.267097173
"1958",248220.101774306
"1959",138640.203985815
"1960",94876.9744414432
"1961",124702.328510003
"1962",99707.313378627
"1963",111670.636314832
"1964",100945.17735937
"1965",142899.67089322
"1966",140130.331037989
"1967",329064.903461245
"1968",406516.050810098
"1969",370788.526098371
"1970",388676.355067989
"1971",432744.244361814
"1972",375586.076330334
"1973",301554.792216932
"1974",327148.344831794
"1975",343851.57169921
"1976",304438.46913448
"1977",386511.585452278
"1978",343343.737564991
"1979",316407.683206841
"1980",215260.229463338
"1981",339324.298684687
"1982",235137.969353243
"1983",216625.016012754
"1984",184047.095185205
"1985",225558.635372799
"1986",207603.732913204
"1987",209446.191478685
"1988",170790.681644175
"1989",189621.064129148
"1990",209178.87497954
"1991",242965.967840439
"1992",227327.41983548
"1993",168954.426913697
"1994",232115.958004287
"1995",177146.702223991
"1996",299698.497117377
"1997",295666.640887379
"1998",334517.703597689
"1999",301427.063836769
"2000",328484.8256428
"2001",275653.217290808
"2002",234007.115452751
"2003",243496.427740611
"2004",297273.36201722
"2005",216692.721041332
"2006",222928.66457189
"2007",249709.859424898
"2008",251015.708238061
"2009",202772.454145118
"2010",202191.58762269
"2011",132893.997526036
"2012",186235.37338342
"2013",177844.781737901
"2014",184870.131197034
"2015",229489.180353568
"2016",196529.150560214
"2017",206557.185377422
"2018",92323.6019545673
"2019",132921.825966122
"2020",88615.5185182057
"2021",106634.290677552
"2022",217807.707577173
"2023",131663.063143325
"2024",296032.154159518
"2025",366756.28650243
"2026",167440.137938289
"2027",151146.723105202
"2028",150648.682982278
"2029",162784.339393394
"2030",252642.868460508
"2031",224202.068911053
"2032",232953.572630487
"2033",234847.557070488
"2034",170629.800197467
"2035",220569.271738283
"2036",195976.649696518
"2037",216516.761886513
"2038",286732.928502945
"2039",241221.78919922
"2040",335382.425259401
"2041",316301.426701286
"2042",204761.127376445
"2043",181222.532436846
"2044",167797.169563803
"2045",203140.37406658
"2046",154778.767659695
"2047",136402.575217407
"2048",132889.030347493
"2049",126948.673373537
"2050",171663.601507204
"2051",104731.828713792
"2052",104261.609509424
"2053",137006.948203259
"2054",94374.1964574576
"2055",165918.359779427
"2056",125476.583959892
"2057",94263.0262385356
"2058",209558.508880358
"2059",128563.386799616
"2060",186927.109011458
"2061",167631.311187445
"2062",127815.741586429
"2063",112100.840177904
"2064",142656.530615855
"2065",92733.2128339652
"2066",168204.012232626
"2067",101136.828312519
"2068",147337.044802815
"2069",92912.0463179546
"2070",102825.049747459
"2071",91629.3406495758
"2072",136803.170822995
"2073",123328.772855835
"2074",184621.869530506
"2075",152227.653293028
"2076",117616.900384533
"2077",167844.674202964
"2078",120866.410764396
"2079",120680.077530519
"2080",112351.007772841
"2081",122476.655516365
"2082",137251.765314678
"2083",151931.920101056
"2084",103568.448209776
"2085",103724.818383543
"2086",97350.5589167427
"2087",110140.681162888
"2088",102994.092209908
"2089",66105.8154006228
"2090",126949.861660328
"2091",107616.736701018
"2092",128673.715024159
"2093",136921.634503128
"2094",132511.922480994
"2095",174850.302429763
"2096",86365.7245180348
"2097",93805.5281064616
"2098",162067.724872422
"2099",26888.1944953798
"2100",32528.2835146267
"2101",111962.33623306
"2102",119202.069329695
"2103",92535.35217231
"2104",131088.653999882
"2105",144785.047307873
"2106",35633.9610451085
"2107",196213.184478147
"2108",117337.761898836
"2109",112415.074910187
"2110",131981.786770724
"2111",171132.608742443
"2112",141431.175772803
"2113",121595.782233481
"2114",107225.56863362
"2115",172601.606961141
"2116",131298.467550326
"2117",152141.438386109
"2118",125044.012532045
"2119",120862.305091225
"2120",89635.6458685678
"2121",119005.748360793
"2122",123100.297375525
"2123",91016.9500289409
"2124",174090.293391284
"2125",127680.523535428
"2126",157158.873826294
"2127",147820.289312853
"2128",157643.232300038
"2129",57882.8719956825
"2130",143789.682070704
"2131",126658.657867113
"2132",123464.130370666
"2133",126859.248056375
"2134",110150.83986279
"2135",87016.4705506219
"2136",44070.2584423983
"2137",106101.980807105
"2138",142148.372185455
"2139",145598.896390913
"2140",145372.882332098
"2141",168881.277400148
"2142",132572.22340222
"2143",155547.555698978
"2144",127412.065949906
"2145",141270.573369933
"2146",185703.815085313
"2147",150013.752526971
"2148",127736.319380633
"2149",145683.690157243
"2150",229636.888708494
"2151",117593.10202104
"2152",185310.613453386
"2153",198049.479107331
"2154",105796.603920841
"2155",133465.131320454
"2156",283799.973536072
"2157",237806.128107518
"2158",244979.314356984
"2159",234506.140612284
"2160",187728.689770806
"2161",231680.064988227
"2162",378853.157177904
"2163",333642.656440854
"2164",258569.460924936
"2165",192645.86025529
"2166",141045.711455223
"2167",215898.053961015
"2168",186835.224613997
"2169",192550.734891324
"2170",222902.945312719
"2171",145494.499202945
"2172",128725.727449909
"2173",158783.67043801
"2174",224425.424615032
"2175",274850.436192004
"2176",298094.299253053
"2177",245824.085749934
"2178",213408.046399677
"2179",130189.955970107
"2180",213846.383529773
"2181",192173.603691121
"2182",220428.014689339
"2183",192418.833592047
"2184",115800.419426785
"2185",109812.078277869
"2186",200888.392686847
"2187",150579.027899064
"2188",155115.115728689
"2189",286705.155773327
"2190",98613.6866577305
"2191",69289.4479326374
"2192",96459.1126064167
"2193",119320.123837765
"2194",111312.144781126
"2195",83907.8482393479
"2196",109291.342976863
"2197",112502.2008642
"2198",158927.768886709
"2199",169635.494255949
"2200",149501.764211501
"2201",151748.11982408
"2202",187906.379549658
"2203",138352.91747501
"2204",185911.363918391
"2205",126216.587716998
"2206",160664.723146688
"2207",227894.316984092
"2208",261332.540526807
"2209",254774.323572433
"2210",118945.211332217
"2211",114781.640781767
"2212",110585.117590124
"2213",117135.236378184
"2214",139497.656323597
"2215",99873.2790399792
"2216",168203.776227851
"2217",82158.5042963871
"2218",37837.3953423276
"2219",23166.0509677428
"2220",8492.07014021636
"2221",319644.564478863
"2222",287561.32936566
"2223",290576.065440908
"2224",210092.176693307
"2225",115631.298444332
"2226",186813.221683187
"2227",200979.289365863
"2228",280175.618967838
"2229",263240.0859272
"2230",154184.205348357
"2231",228862.653839497
"2232",172667.989668207
"2233",197564.529591002
"2234",244368.862341621
"2235",223810.555497393
"2236",263350.52233301
"2237",311009.194817178
"2238",187227.316388975
"2239",123453.814759642
"2240",135080.374728926
"2241",154731.292834258
"2242",129200.121352788
"2243",116788.640769646
"2244",103057.3529204
"2245",118412.933781611
"2246",137231.211897556
"2247",119357.685856753
"2248",112794.282224576
"2249",113480.933819857
"2250",122777.129203445
"2251",90121.3762447468
"2252",192528.177766843
"2253",158022.125720891
"2254",175178.149000412
"2255",185756.811304714
"2256",177634.215996504
"2257",201253.451770658
"2258",145933.446768371
"2259",166826.788010002
"2260",123350.75192494
"2261",220203.479417618
"2262",250752.086902275
"2263",365801.189182738
"2264",472401.277594321
"2265",155965.731097366
"2266",298971.177005166
"2267",404040.881170893
"2268",456455.853101904
"2269",137997.687412885
"2270",193788.22309692
"2271",221104.490299042
"2272",189181.01076768
"2273",155608.401909112
"2274",178441.139053527
"2275",168064.788838528
"2276",203740.21381285
"2277",175872.715618027
"2278",145341.581861502
"2279",102368.235872415
"2280",104483.999377942
"2281",157439.992489717
"2282",177410.597319732
"2283",113319.176173484
"2284",105329.520994707
"2285",149965.803542924
"2286",114003.307983397
"2287",366974.710672884
"2288",314158.104117969
"2289",369594.67737567
"2290",425088.353454718
"2291",350828.264114519
"2292",403938.349423508
"2293",446360.68558598
"2294",379178.100368587
"2295",475448.734726485
"2296",301749.610818831
"2297",355836.359439491
"2298",355365.864837715
"2299",356668.152925197
"2300",340512.074579085
"2301",331182.703834007
"2302",279111.131094568
"2303",262668.557059202
"2304",279589.237956916
"2305",238582.9935656
"2306",225643.315683154
"2307",223314.972714225
"2308",245982.833691364
"2309",277830.711600807
"2310",232981.225634663
"2311",218627.109276981
"2312",188151.77686449
"2313",169355.41187441
"2314",188538.377546394
"2315",183610.751744958
"2316",197798.74828683
"2317",203163.015792719
"2318",193600.252197497
"2319",195547.222322705
"2320",186369.386405396
"2321",235435.916964053
"2322",208101.973253206
"2323",202534.414358945
"2324",176494.769113138
"2325",219958.839392862
"2326",174232.857682142
"2327",197378.335240581
"2328",217152.032578509
"2329",176549.148879768
"2330",168472.779497035
"2331",354079.601411011
"2332",379808.24153851
"2333",324877.341072336
"2334",278044.658637921
"2335",284587.40454531
"2336",321218.074228599
"2337",200157.592459605
"2338",252190.530194198
"2339",219317.974697756
"2340",385635.920083856
"2341",210681.160090303
"2342",232381.021930286
"2343",229853.72473865
"2344",216193.754675579
"2345",228032.009662983
"2346",216623.050910886
"2347",211165.879579688
"2348",259920.491832093
"2349",196354.408728728
"2350",297924.500211083
"2351",273029.11774201
"2352",250714.416416325
"2353",257329.787848827
"2354",166238.370789609
"2355",164202.675575421
"2356",142778.655560155
"2357",193878.474365367
"2358",208381.955991752
"2359",105000.86309115
"2360",121953.595375329
"2361",159055.257916318
"2362",274084.28171041
"2363",117944.302257779
"2364",174935.724954279
"2365",208321.995130845
"2366",191703.689229289
"2367",214873.844576484
"2368",207996.02867666
"2369",221753.587081467
"2370",154614.842950273
"2371",153610.082003878
"2372",199973.748066885
"2373",289545.833277663
"2374",311472.585994399
"2375",246712.666297328
"2376",308272.975682231
"2377",356975.890852447
"2378",149447.310662579
"2379",221374.394354307
"2380",142172.55855758
"2381",177361.220038553
"2382",203989.549401247
"2383",194569.877403892
"2384",238190.538765928
"2385",150928.273371834
"2386",129949.160815498
"2387",133626.661744191
"2388",99368.4240519641
"2389",127406.61461146
"2390",158088.421052849
"2391",144272.565893184
"2392",122301.726462901
"2393",173253.176513834
"2394",128025.901213443
"2395",200292.562938037
"2396",129185.337448047
"2397",223450.367518115
"2398",113317.754484424
"2399",70218.9896450773
"2400",57338.2531674422
"2401",131965.702185964
"2402",131214.955947854
"2403",142401.65756255
"2404",142427.687423358
"2405",160162.817799283
"2406",146911.11640764
"2407",104343.132059402
"2408",132398.733486517
"2409",98019.6296862704
"2410",183372.179709934
"2411",111338.242944428
"2412",157644.303029749
"2413",124698.60317439
"2414",135312.719063152
"2415",134212.46845898
"2416",133992.23597162
"2417",134922.629326417
"2418",125118.149499276
"2419",113450.137010646
"2420",119416.562639511
"2421",144098.55440843
"2422",108459.313092334
"2423",113691.074655225
"2424",133059.032835136
"2425",223201.361484861
"2426",147831.488949352
"2427",152300.068372776
"2428",176981.828586706
"2429",89631.2514115898
"2430",126442.388803292
"2431",92351.5796489979
"2432",146042.798213879
"2433",152923.064404084
"2434",144197.423274936
"2435",164755.344783204
"2436",115138.53361149
"2437",98772.0830429327
"2438",106122.19915259
"2439",99167.7244064378
"2440",130438.510179194
"2441",94463.4753891776
"2442",90954.3137221772
"2443",140412.891766703
"2444",132257.248437486
"2445",78749.8501683121
"2446",130248.03234418
"2447",197224.786170824
"2448",140106.491140037
"2449",111514.754988767
"2450",166002.116169194
"2451",118580.671452547
"2452",196251.051075131
"2453",99762.1189295104
"2454",124812.481975268
"2455",127571.622112608
"2456",168461.061458036
"2457",147615.754816873
"2458",154529.643424224
"2459",115174.988043127
"2460",146061.275007833
"2461",120764.498346997
"2462",119598.718063179
"2463",138659.421481296
"2464",189335.390265705
"2465",147867.546004285
"2466",101361.953196442
"2467",115432.455637438
"2468",90241.2163449219
"2469",90830.3872474095
"2470",200137.9522833
"2471",228404.714744064
"2472",199186.304248435
"2473",111837.323941989
"2474",67892.0739212751
"2475",219107.959341021
"2476",102797.888678121
"2477",124939.50574054
"2478",157958.132345059
"2479",97259.2670564455
"2480",156392.247205808
"2481",132275.3840644
"2482",112909.317219058
"2483",105556.375351356
"2484",132540.067731769
"2485",117761.003244232
"2486",154128.808286876
"2487",191887.529897024
"2488",169055.036212992
"2489",157550.930111713
"2490",137989.874266702
"2491",72950.2344161771
"2492",186750.569512729
"2493",143997.231894043
"2494",143988.847627351
"2495",62897.6991086995
"2496",235974.497790118
"2497",163024.124746712
"2498",116600.928299222
"2499",82853.3948114012
"2500",98632.9003351366
"2501",131556.940836699
"2502",141721.005862741
"2503",84803.6574230002
"2504",217156.16907689
"2505",233509.767948197
"2506",261816.704981108
"2507",305016.782708345
"2508",254944.143927849
"2509",209833.62224783
"2510",201501.38507525
"2511",177350.343208856
"2512",212205.694031046
"2513",222970.918942409
"2514",370211.123400879
"2515",163960.965339719
"2516",160258.631511287
"2517",144854.84820292
"2518",137789.52302545
"2519",244651.323334562
"2520",224479.821398983
"2521",188552.99471199
"2522",219795.884263267
"2523",113763.263060103
"2524",131194.660089701
"2525",192262.942117397
"2526",167073.791045857
"2527",119155.152152747
"2528",140206.886625573
"2529",135723.728486561
"2530",111428.39332738
"2531",253895.056225697
"2532",218014.129598789
"2533",198816.169426258
"2534",246456.131859263
"2535",283306.892220959
"2536",229149.248635174
"2537",261917.178596997
"2538",191411.612343662
"2539",189512.127331483
"2540",187511.080495143
"2541",174789.121996298
"2542",164493.250915988
"2543",103797.761496585
"2544",112029.05712844
"2545",129754.617046992
"2546",128067.553069172
"2547",155086.284818542
"2548",164056.151214841
"2549",153729.173254844
"2550",743332.637448778
"2551",134502.724922584
"2552",119552.224104455
"2553",65571.516113479
"2554",80893.6910051171
"2555",91645.6540620523
"2556",90314.3080583123
"2557",100607.504060795
"2558",195097.362728957
"2559",161916.320584142
"2560",156426.816151195
"2561",145085.39806442
"2562",157985.8876811
"2563",145764.965435677
"2564",187376.766697714
"2565",176141.566883759
"2566",175400.496400511
"2567",142864.365138877
"2568",231058.746822282
"2569",240636.517666784
"2570",107670.570443634
"2571",205870.936219466
"2572",165734.593730966
"2573",243286.928323389
"2574",190324.149893753
"2575",149496.367851713
"2576",221470.415715139
"2577",131428.949464461
"2578",70242.9937031667
"2579",36470.2083605096
"2580",87572.6745188751
"2581",119269.686987433
"2582",135654.501661209
"2583",310792.529690529
"2584",178979.718629581
"2585",182045.109250507
"2586",227076.244487884
"2587",199518.319299196
"2588",140678.208411909
"2589",150269.471676272
"2590",207229.990272721
"2591",231945.565765509
"2592",231443.581313442
"2593",255134.740830262
"2594",187005.242943803
"2595",200341.019422674
"2596",305468.739911261
"2597",182368.834463912
"2598",272136.522751552
"2599",372366.545805229
"2600",132370.941411465
"2601",104181.949010761
"2602",62400.2105882122
"2603",103650.225690481
"2604",85862.8608897917
"2605",57588.0169518622
"2606",147533.248916205
"2607",193223.060534901
"2608",193539.879312941
"2609",155418.893914439
"2610",116762.151755826
"2611",218793.288162198
"2612",161505.612070468
"2613",122523.117547847
"2614",100855.454421419
"2615",156027.5146477
"2616",158565.073003287
"2617",207667.615173392
"2618",214149.63707164
"2619",210668.080904076
"2620",169229.739055916
"2621",177741.535565254
"2622",174468.290027816
"2623",236504.75652635
"2624",294964.759703139
"2625",322445.597091666
"2626",160210.514607873
"2627",176035.545840426
"2628",447861.320119203
"2629",475726.033558338
"2630",384236.548951324
"2631",440528.587647986
"2632",410607.822832196
"2633",314377.95222485
"2634",393829.044857207
"2635",129307.383023631
"2636",155246.400609215
"2637",174935.705887733
"2638",279376.064542365
"2639",189361.729165897
"2640",143952.828468265
"2641",91628.8461838696
"2642",182015.803822824
"2643",103543.155163502
"2644",123204.953437781
"2645",104891.447047935
"2646",93490.8914450758
"2647",100677.719335924
"2648",153258.743537715
"2649",147768.040083097
"2650",133411.085549415
"2651",135593.849083316
"2652",387861.068106486
"2653",281717.170221442
"2654",292770.750265705
"2655",397571.482505283
"2656",345530.434592447
"2657",356363.581717273
"2658",336646.992018869
"2659",332643.520124029
"2660",361188.903545159
"2661",361894.910587836
"2662",370890.313751288
"2663",291636.079117932
"2664",268816.977838738
"2665",330171.972336542
"2666",294692.514015024
"2667",189709.45229898
"2668",198161.624260465
"2669",201214.51197672
"2670",281603.909693638
"2671",197155.578919307
"2672",195728.293839974
"2673",201759.276242712
"2674",198027.724622545
"2675",183888.434299933
"2676",192233.807927288
"2677",203019.164599656
"2678",234499.992940558
"2679",278759.536864734
"2680",293643.096559044
"2681",389271.160779667
"2682",318951.464667687
"2683",454817.368362242
"2684",324970.718210442
"2685",343268.491652628
"2686",274867.56923669
"2687",296499.196759299
"2688",218511.741619158
"2689",214996.394201053
"2690",360135.46581108
"2691",199335.252072855
"2692",155274.126911483
"2693",216105.399247485
"2694",150916.247442562
"2695",204408.128091858
"2696",184602.889713801
"2697",182961.154484569
"2698",230347.678414695
"2699",163279.897774334
"2700",140238.161420956
"2701",132133.631588841
"2702",91382.9446857937
"2703",110121.757977182
"2704",146520.529126908
"2705",97293.665822936
"2706",68645.3517138501
"2707",95036.8503819872
"2708",137646.687787111
"2709",119100.210490398
"2710",132596.736569943
"2711",446044.743074318
"2712",413790.791221941
"2713",165462.386778115
"2714",140812.255057009
"2715",172906.781055436
"2716",123172.779262574
"2717",191680.118642533
"2718",221466.139984437
"2719",146832.739112826
"2720",181354.034727251
"2721",123848.366153767
