"Id","SalePrice"
"1647","149159.177136398"
"1648","138119.89876003"
"1649","135613.473360776"
"1650","117202.615168967"
"1651","118222.034783907"
"1652","94675.9000848683"
"1653","96881.7066861389"
"1654","150334.208288754"
"1655","137951.924477298"
"1656","145878.817646571"
"1657","149318.154238496"
"1658","146935.21286398"
"1659","119262.831747444"
"1660","158181.063650744"
"1661","437351.704290774"
"1662","396750.435680371"
"1663","410473.230685176"
"1664","410242.726798835"
"1665","312194.146890855"
"1666","335106.041002678"
"1667","354340.370716261"
"1668","334818.540580004"
"1669","290216.228135596"
"1670","371233.981970364"
"1671","278525.479895105"
"1672","449599.866778316"
"1673","305417.090701989"
"1674","253973.061264118"
"1675","196057.812402431"
"1676","198139.160113183"
"1677","229594.821388404"
"1678","418417.030320826"
"1679","412712.97721358"
"1680","343405.384835343"
"1681","242135.565546104"
"1682","313440.251812058"
"1683","168362.15190467"
"1684","169950.983603451"
"1685","173815.578436786"
"1686","167933.514481409"
"1687","161317.981450758"
"1688","184471.250965587"
"1689","195339.091116951"
"1690","191084.48948126"
"1691","173643.93230725"
"1692","255743.19933817"
"1693","156849.087853168"
"1694","182909.000193425"
"1695","161484.527453929"
"1696","290651.916831829"
"1697","169118.167629317"
"1698","394212.531160977"
"1699","319752.489599843"
"1700","249014.939893137"
"1701","256604.133739867"
"1702","252359.05392203"
"1703","261356.19513451"
"1704","304320.690110485"
"1705","218543.361188712"
"1706","385777.159546069"
"1707","223273.246049012"
"1708","209732.802421086"
"1709","275264.808537213"
"1710","218408.555566053"
"1711","246911.497126692"
"1712","249225.435339434"
"1713","303009.972379582"
"1714","228169.681587435"
"1715","206682.345666563"
"1716","188557.564788156"
"1717","171896.433852497"
"1718","136193.856362424"
"1719","196231.589425011"
"1720","236380.152063644"
"1721","159729.559579477"
"1722","124556.459419966"
"1723","155590.784736945"
"1724","214709.543922294"
"1725","233146.814062846"
"1726","190520.948458876"
"1727","164542.370198856"
"1728","171336.041972002"
"1729","167383.168590037"
"1730","166169.61966985"
"1731","119327.907573854"
"1732","131273.095850999"
"1733","120142.982787552"
"1734","118568.896251196"
"1735","130530.314159507"
"1736","116802.704123959"
"1737","319622.611656142"
"1738","218351.283153295"
"1739","274356.96395159"
"1740","247609.718498559"
"1741","216518.627476823"
"1742","176934.723203066"
"1743","177305.153083941"
"1744","290892.892407422"
"1745","210385.871809867"
"1746","166111.153900949"
"1747","211159.351366131"
"1748","226467.471045963"
"1749","155814.707180752"
"1750","131576.911756904"
"1751","224177.46927661"
"1752","122747.892739525"
"1753","152156.209146368"
"1754","191861.646557855"
"1755","166596.455803855"
"1756","118026.245724496"
"1757","121976.549885487"
"1758","145987.093855798"
"1759","157122.164587733"
"1760","167499.578613191"
"1761","142632.916942253"
"1762","181111.436165177"
"1763","174473.575561654"
"1764","117761.243055613"
"1765","176247.777476865"
"1766","175814.153444022"
"1767","212599.252809406"
"1768","154556.742628281"
"1769","168100.477768338"
"1770","145185.007514482"
"1771","129209.796998511"
"1772","134540.798229238"
"1773","133312.627599738"
"1774","134773.750571121"
"1775","132643.285394179"
"1776","123838.336246134"
"1777","111288.547004616"
"1778","146629.630902121"
"1779","115386.217284907"
"1780","168235.515615482"
"1781","127202.460173902"
"1782","96529.0370349672"
"1783","149459.62529682"
"1784","111294.809029497"
"1785","110924.153392862"
"1786","159092.115321006"
"1787","169782.991915724"
"1788","60066.5933004704"
"1789","97650.0334574189"
"1790","80009.433547658"
"1791","174599.745513022"
"1792","155218.640946253"
"1793","133674.823010953"
"1794","153216.705474888"
"1795","129689.039387676"
"1796","118312.829612554"
"1797","115359.260420654"
"1798","123889.01212989"
"1799","103026.62502408"
"1800","133237.765035111"
"1801","130558.076911558"
"1802","132746.674937055"
"1803","153141.618797564"
"1804","145953.127117289"
"1805","136896.91164842"
"1806","114031.160516772"
"1807","117210.663110189"
"1808","116336.793054116"
"1809","122713.364450497"
"1810","152871.523840244"
"1811","94981.9349152517"
"1812","93825.3298674455"
"1813","121541.802312588"
"1814","96332.3272518153"
"1815","58151.3407527184"
"1816","92986.7463631957"
"1817","116820.639570823"
"1818","142958.251971572"
"1819","127992.323785633"
"1820","75269.2168045631"
"1821","101801.665747898"
"1822","149017.848352819"
"1823","49946.3448439826"
"1824","125890.634752989"
"1825","140243.468782692"
"1826","104178.360156591"
"1827","103233.755558962"
"1828","141305.404697858"
"1829","103383.214391104"
"1830","136229.579306864"
"1831","138375.674812373"
"1832","99742.4270586619"
"1833","142758.795904419"
"1834","121267.287110194"
"1835","121187.05291361"
"1836","125097.156972027"
"1837","88101.074259969"
"1838","121129.049163324"
"1839","93537.7392465371"
"1840","163974.987059775"
"1841","140935.570867525"
"1842","79669.3892663279"
"1843","133577.334659346"
"1844","132028.540185419"
"1845","148844.28559414"
"1846","157407.575435865"
"1847","168716.243277847"
"1848","72649.9522974232"
"1849","111540.047639551"
"1850","119368.996432217"
"1851","150354.71157868"
"1852","123067.417580132"
"1853","138090.791398094"
"1854","170928.357614446"
"1855","141254.340138814"
"1856","219322.985751795"
"1857","164874.747816299"
"1858","134599.319448361"
"1859","120439.875010871"
"1860","148604.30160617"
"1861","118511.693541946"
"1862","308737.705216622"
"1863","284785.389853316"
"1864","284785.389853316"
"1865","320192.209833166"
"1866","339531.497763938"
"1867","243878.546726084"
"1868","304915.938072448"
"1869","209249.519479656"
"1870","238986.177731883"
"1871","245431.995711236"
"1872","180166.017740011"
"1873","232462.771084676"
"1874","149799.245795204"
"1875","194275.487752417"
"1876","195823.298768793"
"1877","210251.285703062"
"1878","211792.01769416"
"1879","129415.374882576"
"1880","138065.640203383"
"1881","246293.918265498"
"1882","247817.371728658"
"1883","190824.074803504"
"1884","206182.101503584"
"1885","237829.355207066"
"1886","296670.979380841"
"1887","200017.58073645"
"1888","275370.358985932"
"1889","165990.484804214"
"1890","120576.981467038"
"1891","139856.272893268"
"1892","105704.452017716"
"1893","126126.650933211"
"1894","123622.281198427"
"1895","142300.315282631"
"1896","128062.529253242"
"1897","120324.38084411"
"1898","112922.563971249"
"1899","147831.111093356"
"1900","137291.494415072"
"1901","179588.942426439"
"1902","146576.362716343"
"1903","212985.843473997"
"1904","142403.62667366"
"1905","189354.057793202"
"1906","164597.77222464"
"1907","192217.493704843"
"1908","109863.992023149"
"1909","136641.393029359"
"1910","121468.336763367"
"1911","236067.912930408"
"1912","323815.797580669"
"1913","154583.423751049"
"1914","65906.9227333673"
"1915","308075.05481564"
"1916","62694.4456897736"
"1917","254012.301924152"
"1918","137356.058758153"
"1919","158069.923891574"
"1920","161245.998141992"
"1921","441797.819956485"
"1922","310460.227676602"
"1923","211322.933022482"
"1924","223471.571872873"
"1925","205910.929790183"
"1926","410145.711259814"
"1927","134304.66216914"
"1928","149804.674561919"
"1929","118286.429892126"
"1930","134971.832600185"
"1931","153131.979983824"
"1932","144171.028173944"
"1933","189084.460238855"
"1934","185312.680616823"
"1935","169542.876032857"
"1936","190348.053377908"
"1937","186554.626328961"
"1938","181693.923555975"
"1939","231079.543167774"
"1940","183175.033351208"
"1941","180039.60280879"
"1942","181621.854692217"
"1943","207314.251259302"
"1944","362716.674129073"
"1945","379382.46781474"
"1946","152412.684852308"
"1947","303194.393143205"
"1948","163572.493853054"
"1949","250743.107863915"
"1950","182072.580893354"
"1951","258133.50346581"
"1952","207590.240639582"
"1953","160492.262988231"
"1954","178681.289728369"
"1955","137321.350013657"
"1956","270915.567525455"
"1957","158815.614831969"
"1958","317393.6809546"
"1959","142250.654764948"
"1960","121600.931451428"
"1961","122714.30068274"
"1962","96647.1266207282"
"1963","101130.212669826"
"1964","112933.979831245"
"1965","146389.587784078"
"1966","135665.991948622"
"1967","273732.078234175"
"1968","437060.254774119"
"1969","406635.813174634"
"1970","450172.64173054"
"1971","434356.863896373"
"1972","368407.198219932"
"1973","257992.729598207"
"1974","312063.172494865"
"1975","474542.974084587"
"1976","275417.10818147"
"1977","355437.619944093"
"1978","386980.613012867"
"1979","340663.45108924"
"1980","198435.103663103"
"1981","363013.935633686"
"1982","223219.594146247"
"1983","203265.075569808"
"1984","168713.507994105"
"1985","230062.774416132"
"1986","220165.643610221"
"1987","177731.267281184"
"1988","179208.613929008"
"1989","183690.742080761"
"1990","217211.262138287"
"1991","244514.552509185"
"1992","211841.508724615"
"1993","165423.471961731"
"1994","228723.272566236"
"1995","178318.868179963"
"1996","243911.342810641"
"1997","306533.811618526"
"1998","354057.302431987"
"1999","254664.291830102"
"2000","313137.592154307"
"2001","271908.730876933"
"2002","255329.643036952"
"2003","268611.246100366"
"2004","264328.561185751"
"2005","208047.468254761"
"2006","226870.625097946"
"2007","256548.099718015"
"2008","224131.081148761"
"2009","193424.902466568"
"2010","189328.597428715"
"2011","136853.443713063"
"2012","176737.578276228"
"2013","187073.783970812"
"2014","183923.354614907"
"2015","195295.317901783"
"2016","196036.498376845"
"2017","190062.176908262"
"2018","121467.873399319"
"2019","130553.594632651"
"2020","105069.063581782"
"2021","114441.007477815"
"2022","181132.50939273"
"2023","149574.125385542"
"2024","266291.730310565"
"2025","356779.423594821"
"2026","176833.172019806"
"2027","160922.31706797"
"2028","154309.167114879"
"2029","174856.528054606"
"2030","256235.121716453"
"2031","213229.115898202"
"2032","233297.61348552"
"2033","252170.921434522"
"2034","157057.295801677"
"2035","207223.719725254"
"2036","186115.522481667"
"2037","188304.185449049"
"2038","270033.912935299"
"2039","222342.770004208"
"2040","242823.291888872"
"2041","258717.845481183"
"2042","206611.596134026"
"2043","170385.745414268"
"2044","165445.244290478"
"2045","201393.797865181"
"2046","141569.374969502"
"2047","149524.065368922"
"2048","145686.818170681"
"2049","135255.957001516"
"2050","170952.158729151"
"2051","111205.157701547"
"2052","133536.321610867"
"2053","145686.957108524"
"2054","78818.2212085824"
"2055","164650.366469371"
"2056","144690.306728617"
"2057","121079.617692465"
"2058","237950.503525868"
"2059","142016.290523804"
"2060","176336.715805127"
"2061","175352.328741041"
"2062","131833.897585745"
"2063","111128.825389184"
"2064","143220.665904771"
"2065","111691.412484659"
"2066","159907.732623627"
"2067","116425.806914854"
"2068","130709.194792015"
"2069","79869.7686002295"
"2070","114521.471526238"
"2071","94321.5447104641"
"2072","122094.794278965"
"2073","137216.883813773"
"2074","175206.231479663"
"2075","140940.947235439"
"2076","125977.707383287"
"2077","154104.308378756"
"2078","130787.625680737"
"2079","125893.156010201"
"2080","113777.189559103"
"2081","123993.737062904"
"2082","124687.668551141"
"2083","148621.167255754"
"2084","113455.59796103"
"2085","122964.295887726"
"2086","122052.068764638"
"2087","123643.032529333"
"2088","99556.9220418122"
"2089","75957.1447840653"
"2090","131057.692524936"
"2091","119520.954493222"
"2092","126903.419845697"
"2093","108425.198941003"
"2094","102866.693770237"
"2095","145346.956591546"
"2096","77959.5654449451"
"2097","100050.430387187"
"2098","149330.828455455"
"2099","55227.2815586735"
"2100","100029.250382607"
"2101","120632.189864053"
"2102","122296.982597285"
"2103","106244.441722342"
"2104","136820.036306"
"2105","133190.378056806"
"2106","78699.6219714352"
"2107","205308.753722168"
"2108","112089.001665501"
"2109","109734.043821648"
"2110","122586.804830778"
"2111","134183.550379511"
"2112","146804.951283156"
"2113","118837.416383945"
"2114","111553.025885734"
"2115","158771.092312243"
"2116","114652.715312241"
"2117","149061.626046307"
"2118","120906.420431989"
"2119","102257.822137975"
"2120","111838.289718787"
"2121","105100.83231218"
"2122","105346.28586903"
"2123","83293.9778448408"
"2124","155173.498962264"
"2125","141498.511895438"
"2126","152987.908258271"
"2127","147685.829329787"
"2128","114646.48302469"
"2129","92482.5588249215"
"2130","137370.730751597"
"2131","145661.255862615"
"2132","111519.519563213"
"2133","115890.091005395"
"2134","118091.998255032"
"2135","82523.2304192226"
"2136","70977.0352265019"
"2137","115202.265692373"
"2138","130895.560605483"
"2139","150744.374542323"
"2140","138793.181867664"
"2141","137977.449712684"
"2142","128893.744769593"
"2143","145565.992436212"
"2144","116043.596288254"
"2145","139350.356283645"
"2146","157529.216017182"
"2147","135282.144533197"
"2148","137555.050052199"
"2149","141559.114499498"
"2150","214655.083878204"
"2151","105773.729545304"
"2152","169799.670255766"
"2153","165144.94458088"
"2154","102686.63940295"
"2155","135980.752773901"
"2156","290074.27894727"
"2157","228256.955699813"
"2158","226142.228669603"
"2159","210083.124048128"
"2160","166641.901326902"
"2161","244686.005219913"
"2162","377076.830045626"
"2163","343618.323809876"
"2164","239396.777014668"
"2165","200417.604881006"
"2166","153405.753664733"
"2167","218028.963703176"
"2168","198530.69412293"
"2169","197875.547151564"
"2170","215941.231615223"
"2171","146355.527397524"
"2172","135160.924675013"
"2173","156490.648550845"
"2174","242846.682023363"
"2175","312858.197994669"
"2176","323503.736271795"
"2177","253569.863815717"
"2178","198431.318849961"
"2179","141169.901817495"
"2180","237614.888051792"
"2181","190103.326795826"
"2182","227197.565085458"
"2183","192998.890690678"
"2184","127717.367496527"
"2185","113479.187945518"
"2186","140639.918001814"
"2187","149075.415839819"
"2188","151966.092128129"
"2189","200856.927332528"
"2190","80846.7841385221"
"2191","89696.17345356"
"2192","94561.8423163181"
"2193","103632.859336568"
"2194","104187.799045671"
"2195","109272.774592458"
"2196","100975.343797339"
"2197","112184.714786934"
"2198","154562.638612572"
"2199","179612.407861905"
"2200","145192.484504498"
"2201","143862.002376063"
"2202","193313.333716949"
"2203","139771.737221551"
"2204","194405.223931804"
"2205","120787.599042789"
"2206","134841.117260709"
"2207","206464.459540904"
"2208","244983.708394474"
"2209","234006.428591834"
"2210","119534.519366612"
"2211","111134.654480919"
"2212","114201.914772217"
"2213","102079.514970923"
"2214","140057.81775212"
"2215","101597.699263238"
"2216","150674.953950449"
"2217","70714.5501136707"
"2218","80459.9690165517"
"2219","71946.6089593479"
"2220","63588.8272565098"
"2221","306482.365253706"
"2222","274534.679926956"
"2223","294179.852320013"
"2224","214743.332471936"
"2225","130399.796360556"
"2226","206359.93218794"
"2227","209552.864544813"
"2228","253211.976652095"
"2229","231501.725395004"
"2230","159876.015790774"
"2231","223935.15986274"
"2232","189845.697673095"
"2233","186374.843621312"
"2234","224051.367302788"
"2235","235641.897963953"
"2236","255193.562073389"
"2237","340585.16352811"
"2238","197126.097584524"
"2239","112097.446799388"
"2240","161232.005117987"
"2241","153498.974521325"
"2242","126116.427229049"
"2243","132484.87744449"
"2244","102321.425379459"
"2245","98159.3612692518"
"2246","140339.397884427"
"2247","101747.215274337"
"2248","123991.608587609"
"2249","129634.631117151"
"2250","140366.703508676"
"2251","116710.174258799"
"2252","173244.138636478"
"2253","151456.229583447"
"2254","176369.175177059"
"2255","191235.802226139"
"2256","182725.063166302"
"2257","213295.011844842"
"2258","159409.378638504"
"2259","177790.940502755"
"2260","150762.058187182"
"2261","191067.907055159"
"2262","205808.841683657"
"2263","364921.977851113"
"2264","424022.358764658"
"2265","172698.127688917"
"2266","290034.999239658"
"2267","383278.742916884"
"2268","406068.085600269"
"2269","152075.695810516"
"2270","193202.197824512"
"2271","209579.645510747"
"2272","189434.795200278"
"2273","167366.567994288"
"2274","174531.655674386"
"2275","149647.605604602"
"2276","186862.668747414"
"2277","185244.476184855"
"2278","143317.538033664"
"2279","124427.405618878"
"2280","117564.198978866"
"2281","175748.10409336"
"2282","197348.808307902"
"2283","98980.1947880452"
"2284","111047.144297441"
"2285","134024.325503944"
"2286","124584.258515003"
"2287","366553.287429021"
"2288","278196.833166823"
"2289","426109.221607759"
"2290","452630.734677912"
"2291","314795.486946882"
"2292","451778.573144845"
"2293","449262.978387194"
"2294","439965.049221897"
"2295","427631.756872017"
"2296","272701.305118775"
"2297","299254.540745587"
"2298","319186.717639711"
"2299","417961.582036247"
"2300","328583.450512144"
"2301","268679.139105414"
"2302","248186.805313478"
"2303","234341.640503833"
"2304","234249.135726478"
"2305","188420.589813922"
"2306","189537.618122932"
"2307","198477.49850265"
"2308","219426.127206827"
"2309","264387.555274276"
"2310","207721.934759695"
"2311","185515.144633605"
"2312","178564.430981046"
"2313","176238.365081398"
"2314","161867.062874034"
"2315","181310.866294622"
"2316","197423.540430598"
"2317","182712.865359473"
"2318","185094.37356709"
"2319","172704.22161388"
"2320","186747.583043077"
"2321","240772.379928836"
"2322","166103.708518578"
"2323","184714.540288276"
"2324","162048.392937567"
"2325","208183.820262141"
"2326","162925.462198213"
"2327","211085.25754056"
"2328","228663.295365985"
"2329","189551.717705691"
"2330","181078.967466819"
"2331","376964.648887707"
"2332","373164.588214183"
"2333","311132.755909854"
"2334","266550.128427562"
"2335","250625.245833018"
"2336","317830.763592779"
"2337","205400.603376016"
"2338","286469.6070258"
"2339","213859.417397993"
"2340","372065.126151658"
"2341","215716.259083611"
"2342","219781.740341273"
"2343","230090.421102002"
"2344","223763.735857377"
"2345","235170.222122924"
"2346","205675.418218439"
"2347","196878.664778596"
"2348","228667.220665291"
"2349","198490.938043029"
"2350","283951.466237312"
"2351","251007.961523652"
"2352","263246.822251401"
"2353","284230.795472689"
"2354","125903.72182767"
"2355","137435.463425916"
"2356","157872.417770909"
"2357","193443.534264396"
"2358","199033.062761446"
"2359","127888.85621208"
"2360","119270.452430176"
"2361","142461.76379745"
"2362","284842.158345623"
"2363","136066.109881899"
"2364","151929.140450842"
"2365","208637.181931242"
"2366","184588.278524335"
"2367","222985.762911069"
"2368","212490.403693771"
"2369","217982.600550452"
"2370","174443.461395617"
"2371","174583.09517769"
"2372","189071.65759777"
"2373","273306.634603598"
"2374","307449.889029103"
"2375","260851.456050588"
"2376","281057.14365033"
"2377","363664.676289775"
"2378","134212.858115575"
"2379","189560.575672291"
"2380","138320.260473657"
"2381","161112.268361905"
"2382","195955.563585081"
"2383","205238.474384547"
"2384","262118.260251054"
"2385","158063.291152764"
"2386","135317.886438478"
"2387","134678.928608275"
"2388","97055.5624525843"
"2389","124829.015381892"
"2390","145349.867507544"
"2391","144223.147138737"
"2392","115828.8783198"
"2393","158931.068056965"
"2394","145276.557906817"
"2395","207751.453618969"
"2396","141137.459689398"
"2397","216644.621956337"
"2398","142477.660552961"
"2399","51972.0018360637"
"2400","49707.6113053911"
"2401","115707.322355558"
"2402","140007.738128738"
"2403","142381.491905062"
"2404","143966.310269833"
"2405","164909.815354231"
"2406","138143.610647185"
"2407","126325.275349761"
"2408","143434.992758059"
"2409","129690.276204633"
"2410","166993.808063032"
"2411","122076.165513148"
"2412","152918.329480536"
"2413","134555.554470335"
"2414","137101.513629694"
"2415","134730.185853994"
"2416","121723.571096725"
"2417","128293.685349906"
"2418","131002.959933256"
"2419","138164.296005835"
"2420","126626.455318118"
"2421","152064.963918497"
"2422","113175.92244058"
"2423","122997.83907876"
"2424","163400.366127418"
"2425","226429.030543276"
"2426","131778.212464678"
"2427","138702.939315872"
"2428","169046.411630938"
"2429","117855.954973128"
"2430","131887.719555048"
"2431","102369.153770815"
"2432","143353.488923106"
"2433","153324.140468891"
"2434","138645.675012523"
"2435","155307.038842936"
"2436","108746.220454836"
"2437","107047.402669545"
"2438","127937.041192605"
"2439","110917.489105546"
"2440","116568.459713015"
"2441","94295.3723002154"
"2442","95024.0648078028"
"2443","120193.865870519"
"2444","133521.422473358"
"2445","77256.891069824"
"2446","131635.399141156"
"2447","164576.268373943"
"2448","136633.444265955"
"2449","102470.345150181"
"2450","141459.923318182"
"2451","133141.611213613"
"2452","194546.178451491"
"2453","92008.4777817167"
"2454","122663.169456725"
"2455","114717.24486133"
"2456","128688.872773923"
"2457","129770.199577881"
"2458","121193.525173308"
"2459","108371.339709859"
"2460","129403.156867561"
"2461","117890.690515868"
"2462","140184.365245702"
"2463","121685.385239917"
"2464","170039.339011954"
"2465","135227.324223249"
"2466","113611.4041996"
"2467","131062.817065691"
"2468","72894.7297907766"
"2469","67931.2348779367"
"2470","195289.916780737"
"2471","196922.980683183"
"2472","176143.092882818"
"2473","116693.702503913"
"2474","90122.0631894196"
"2475","199467.638196039"
"2476","114652.715312241"
"2477","127634.691542648"
"2478","151794.596396298"
"2479","102290.691881623"
"2480","151948.412165264"
"2481","131181.862761018"
"2482","132917.944599843"
"2483","116233.214308982"
"2484","124086.952802351"
"2485","126559.692424224"
"2486","158828.792257068"
"2487","180202.44719973"
"2488","155893.334552816"
"2489","142442.608525711"
"2490","146262.320650523"
"2491","87616.2748737549"
"2492","187342.479983555"
"2493","144019.041962157"
"2494","147861.707512408"
"2495","85128.8339538459"
"2496","252084.841092596"
"2497","145313.415956512"
"2498","111613.469080143"
"2499","85995.0734462406"
"2500","135768.630023958"
"2501","128739.937448133"
"2502","146138.508966305"
"2503","88877.8805272132"
"2504","171317.088761588"
"2505","219461.913766333"
"2506","254703.639290218"
"2507","263076.664193531"
"2508","253588.726716472"
"2509","218390.851580082"
"2510","216023.210339624"
"2511","178614.503940078"
"2512","204162.827039863"
"2513","213831.681692906"
"2514","225916.969926587"
"2515","155356.219923301"
"2516","170819.990341223"
"2517","143115.669875706"
"2518","151857.436371818"
"2519","226807.889174036"
"2520","206762.386864964"
"2521","190199.075537066"
"2522","222268.991426614"
"2523","123350.595504342"
"2524","139497.681607339"
"2525","147644.708554324"
"2526","132086.220581741"
"2527","112366.527037691"
"2528","132991.993309581"
"2529","127495.882359481"
"2530","122403.513520576"
"2531","271427.613948531"
"2532","230233.095679871"
"2533","190401.430695138"
"2534","226271.233740856"
"2535","321387.473181522"
"2536","239035.184476513"
"2537","226030.75681217"
"2538","179841.914007181"
"2539","187569.162601156"
"2540","181361.88236792"
"2541","183980.369418485"
"2542","177597.922602633"
"2543","124695.279114727"
"2544","122179.12498581"
"2545","129682.731804664"
"2546","120391.2988537"
"2547","136641.393029359"
"2548","145448.87334639"
"2549","156995.747664388"
"2550","271524.442441142"
"2551","140686.332797639"
"2552","126372.02758919"
"2553","81910.942648551"
"2554","100038.408753227"
"2555","118798.209914432"
"2556","105405.577516043"
"2557","104147.565518678"
"2558","134552.474773345"
"2559","138474.288033303"
"2560","142788.070165889"
"2561","135355.444964962"
"2562","132461.884208664"
"2563","154205.159574793"
"2564","197960.861928048"
"2565","143650.599315193"
"2566","170278.696492766"
"2567","139032.436314839"
"2568","196460.221706894"
"2569","197705.027886539"
"2570","118022.306239271"
"2571","198847.512465443"
"2572","143428.563759516"
"2573","214617.625026614"
"2574","258183.974334213"
"2575","121798.701037269"
"2576","125447.439774148"
"2577","154017.035699671"
"2578","86818.8610483151"
"2579","71488.4995376076"
"2580","121779.30448097"
"2581","117451.126371358"
"2582","117916.439642584"
"2583","277888.184630976"
"2584","150585.027830171"
"2585","203322.656782663"
"2586","201592.297832369"
"2587","193299.876054223"
"2588","140117.536065938"
"2589","144244.055024599"
"2590","220148.427045196"
"2591","225122.278698141"
"2592","213900.415726294"
"2593","247284.060979645"
"2594","167163.822521243"
"2595","190670.723926692"
"2596","324607.019755321"
"2597","193084.864960024"
"2598","300828.890847763"
"2599","277789.616601625"
"2600","164803.692092855"
"2601","149168.281367917"
"2602","79959.9282602497"
"2603","96345.0061000648"
"2604","86708.4801879923"
"2605","74856.3844680419"
"2606","151203.526341396"
"2607","195899.508267796"
"2608","205696.407057239"
"2609","176077.423717972"
"2610","103583.850258522"
"2611","116914.817985619"
"2612","150942.607479847"
"2613","134240.507960158"
"2614","128929.028399696"
"2615","151984.208977835"
"2616","141867.79350891"
"2617","195199.051353238"
"2618","183536.822379062"
