"Id","SalePrice"
"1801","127907.191368625"
"1802","142659.741649894"
"1803","151675.849619205"
"1804","145694.441970681"
"1805","137393.874840385"
"1806","124645.343326453"
"1807","133674.889342176"
"1808","123051.099046024"
"1809","118349.154997536"
"1810","140717.467258132"
"1811","81842.3529721215"
"1812","96084.8340604187"
"1813","122877.398384045"
"1814","92973.7590158029"
"1815","57424.4127760372"
"1816","93843.7415565631"
"1817","116852.266125817"
"1818","138239.524385186"
"1819","134317.557882416"
"1820","70655.7940178028"
"1821","107765.791998135"
"1822","150590.488527737"
"1823","51626.6230394166"
"1824","114589.256558347"
"1825","142525.492263678"
"1826","111107.37557532"
"1827","103289.772460844"
"1828","135522.685368556"
"1829","130473.53234859"
"1830","139450.374593745"
"1831","140726.985089933"
"1832","88337.7130387464"
"1833","138680.915857223"
"1834","124298.300539839"
"1835","110275.206673202"
"1836","112724.273965543"
"1837","88875.6292952235"
"1838","120643.624818167"
"1839","110268.591648489"
"1840","145470.440095708"
"1841","135270.354998448"
"1842","90263.7337693919"
"1843","131887.47888543"
"1844","151313.601560825"
"1845","150325.063024365"
"1846","148028.917197937"
"1847","169362.511240908"
"1848","64671.9622596099"
"1849","113870.241245962"
"1850","120186.443463427"
"1851","144353.256003974"
"1852","130372.614990332"
"1853","133961.570832578"
"1854","160260.237773352"
"1855","154825.179866951"
"1856","226372.475883246"
"1857","146418.043518983"
"1858","138059.098075152"
"1859","124293.60308822"
"1860","141929.761901064"
"1861","123646.52439734"
"1862","322566.692694457"
"1863","306632.258762544"
"1864","306645.077022245"
"1865","325721.937279947"
"1866","319624.703673732"
"1867","227862.164280653"
"1868","262502.605219887"
"1869","204434.476046978"
"1870","220223.171070398"
"1871","251829.750872305"
"1872","178915.432649953"
"1873","237220.672608137"
"1874","147909.942626522"
"1875","185451.171272192"
"1876","201269.306376463"
"1877","199835.689417832"
"1878","203616.782656644"
"1879","130528.584139364"
"1880","137387.805884447"
"1881","232437.222453353"
"1882","240804.443791621"
"1883","185933.358874312"
"1884","197902.250359126"
"1885","228922.150725806"
"1886","268589.031986255"
"1887","210309.995838858"
"1888","263334.685823502"
"1889","173536.996984337"
"1890","118469.948084054"
"1891","144171.731361721"
"1892","103016.787258018"
"1893","122392.211404866"
"1894","120719.387939911"
"1895","133236.823079586"
"1896","125068.927917624"
"1897","115749.443450459"
"1898","121182.801469745"
"1899","155816.097313864"
"1900","155517.370408509"
"1901","165941.485313781"
"1902","151172.683211071"
"1903","219836.316992345"
"1904","151644.081135119"
"1905","200100.005302416"
"1906","149469.804097684"
"1907","201745.010858585"
"1908","116497.936476022"
"1909","142587.772470029"
"1910","124713.380620386"
"1911","226519.646002147"
"1912","311701.176996423"
"1913","149232.683978019"
"1914","73798.982252982"
"1915","276604.315984829"
"1916","48935.8594410796"
"1917","247310.494188962"
"1918","141401.28741642"
"1919","174795.719104272"
"1920","166771.884368187"
"1921","343616.118670019"
"1922","293082.056292574"
"1923","225757.027423073"
"1924","215606.773952987"
"1925","198925.698144733"
"1926","346506.405473949"
"1927","133120.630801296"
"1928","165425.08547801"
"1929","120012.839341433"
"1930","135011.217091919"
"1931","148644.872937252"
"1932","143417.833017096"
"1933","182658.755188877"
"1934","180384.722241943"
"1935","171972.993639031"
"1936","188811.878284885"
"1937","185816.223624352"
"1938","180327.811658936"
"1939","237083.003134984"
"1940","197848.645282969"
"1941","171928.527408013"
"1942","182323.636414334"
"1943","231234.792141962"
"1944","349344.125475079"
"1945","379646.92064173"
"1946","152705.441929051"
"1947","195166.359718863"
"1948","161791.239336192"
"1949","221610.217032526"
"1950","182759.47385255"
"1951","245493.949935924"
"1952","205911.915122927"
"1953","166537.307099079"
"1954","183120.409735688"
"1955","138940.991930003"
"1956","309889.406046851"
"1957","155527.679007472"
"1958","291623.80203417"
"1959","148717.372494674"
"1960","115566.289635815"
"1961","127990.043483361"
"1962","101968.339352148"
"1963","108972.041555486"
"1964","111204.809794601"
"1965","144770.868944327"
"1966","137839.480339308"
"1967","282710.496874253"
"1968","394332.780425916"
"1969","374606.796107792"
"1970","430814.388851952"
"1971","427189.213547113"
"1972","373936.458968755"
"1973","290170.113633701"
"1974","320468.876390169"
"1975","422996.072124527"
"1976","280180.924390884"
"1977","353892.297084673"
"1978","353739.834460097"
"1979","341414.431592993"
"1980","198967.894654843"
"1981","339997.820723544"
"1982","232496.401041877"
"1983","223639.314918167"
"1984","175123.914670388"
"1985","232945.282845"
"1986","215161.125006128"
"1987","197933.420809809"
"1988","181455.194893799"
"1989","193933.202066721"
"1990","208588.103754246"
"1991","233630.133814476"
"1992","214191.131627773"
"1993","174127.082968609"
"1994","223515.279485554"
"1995","180568.696340275"
"1996","249462.448709108"
"1997","306013.942290788"
"1998","291920.986478841"
"1999","268153.258690263"
"2000","315558.215778255"
"2001","272352.175269578"
"2002","236462.321199671"
"2003","262018.92482428"
"2004","293424.289255326"
"2005","219529.920830859"
"2006","224561.892775849"
"2007","250845.490694276"
"2008","207571.352482597"
"2009","199487.391896871"
"2010","190579.392679893"
"2011","136590.429012657"
"2012","170227.98068496"
"2013","179568.556969309"
"2014","185614.501380822"
"2015","203032.040928193"
"2016","194515.559285914"
"2017","193764.891890912"
"2018","126686.069193451"
"2019","132961.079852527"
"2020","105849.005743542"
"2021","110965.979656426"
"2022","172444.306840572"
"2023","143425.405071472"
"2024","281485.010324987"
"2025","387164.913982955"
"2026","181016.042790248"
"2027","163405.844211472"
"2028","156311.598697248"
"2029","163212.684311269"
"2030","270903.267177891"
"2031","243743.352610788"
"2032","248959.285895388"
"2033","261358.570255514"
"2034","168637.217240016"
"2035","218473.682657036"
"2036","195958.760593852"
"2037","197198.944323729"
"2038","284069.826193395"
"2039","229603.426183642"
"2040","301435.322872577"
"2041","254001.117557392"
"2042","210355.762042278"
"2043","170291.347115207"
"2044","174102.919738274"
"2045","199558.892653261"
"2046","140821.789567378"
"2047","139615.137320393"
"2048","148905.036554844"
"2049","147263.983092582"
"2050","161195.332934558"
"2051","107793.327745109"
"2052","131998.624351301"
"2053","148364.016890443"
"2054","101163.322877808"
"2055","141874.050155989"
"2056","153785.853368074"
"2057","117172.51366317"
"2058","210612.044293849"
"2059","134723.709080644"
"2060","172047.676389224"
"2061","167686.463970755"
"2062","128625.192664035"
"2063","120921.581585245"
"2064","133374.23116897"
"2065","114536.354655213"
"2066","167816.557463063"
"2067","107392.255748139"
"2068","149554.19427017"
"2069","85754.891006924"
"2070","110188.661338355"
"2071","102918.752625514"
"2072","146778.851217213"
"2073","132109.143649903"
"2074","174048.393496641"
"2075","146046.682432801"
"2076","124829.602348184"
"2077","152194.463785333"
"2078","127104.909144003"
"2079","131957.695451733"
"2080","112711.856693704"
"2081","125693.766315747"
"2082","119194.149484678"
"2083","149225.459467357"
"2084","112661.237562394"
"2085","117693.591572798"
"2086","121376.5882966"
"2087","128008.207282876"
"2088","108330.359190171"
"2089","83997.3936868572"
"2090","129979.009639593"
"2091","107724.970363296"
"2092","130552.090466796"
"2093","104483.399035418"
"2094","109431.82949296"
"2095","135819.360402702"
"2096","83461.4020661823"
"2097","103767.137558366"
"2098","144998.987828389"
"2099","63476.5046448853"
"2100","91758.3372669856"
"2101","113781.99981151"
"2102","122264.336813249"
"2103","107634.755138793"
"2104","149049.021079109"
"2105","126257.07282396"
"2106","70304.7707923061"
"2107","195443.348293068"
"2108","118909.62501763"
"2109","112170.299142389"
"2110","127284.153000804"
"2111","136522.72799734"
"2112","141153.757555035"
"2113","122034.658268484"
"2114","118402.088436229"
"2115","153861.945309296"
"2116","115490.204245255"
"2117","147194.587005081"
"2118","122043.992306314"
"2119","111536.919071094"
"2120","124000.076547271"
"2121","93657.001501796"
"2122","112931.904796324"
"2123","85824.5739749772"
"2124","158657.507597629"
"2125","137076.383106034"
"2126","150791.703375596"
"2127","155014.911708471"
"2128","120498.958359481"
"2129","89811.0163507947"
"2130","119032.771384179"
"2131","145197.868768702"
"2132","112348.52613584"
"2133","112072.536516634"
"2134","120467.874126111"
"2135","90328.0618860987"
"2136","63334.752483359"
"2137","108740.276669626"
"2138","127777.115876146"
"2139","150760.900603246"
"2140","138411.017086794"
"2141","156529.963014657"
"2142","126827.690292972"
"2143","151555.696755249"
"2144","120937.729006788"
"2145","135508.754977075"
"2146","156734.924590964"
"2147","141653.463547187"
"2148","147383.299993195"
"2149","144191.324380868"
"2150","224670.707800822"
"2151","124237.428425576"
"2152","151316.950684975"
"2153","169718.326548447"
"2154","103513.467528558"
"2155","131726.458089025"
"2156","247655.852903406"
"2157","224286.737367506"
"2158","242148.401443581"
"2159","211002.218411408"
"2160","185095.389288036"
"2161","236971.93822482"
"2162","401707.107276622"
"2163","318276.952867196"
"2164","252617.588116585"
"2165","210014.697550231"
"2166","155383.959421457"
"2167","212428.253942888"
"2168","185382.364549048"
"2169","191339.948628308"
"2170","211486.516634817"
"2171","150149.773065186"
"2172","138117.988152425"
"2173","175729.034064811"
"2174","222341.391649321"
"2175","309573.394089973"
"2176","296572.952427282"
"2177","240325.682583477"
"2178","214326.28916499"
"2179","145616.456204586"
"2180","210777.127056114"
"2181","190689.12410259"
"2182","215775.817482403"
"2183","189068.38509621"
"2184","121882.426348609"
"2185","127414.586192759"
"2186","141846.216338001"
"2187","157106.151510611"
"2188","157244.311127263"
"2189","294785.580741008"
"2190","76888.7925775294"
"2191","81114.8033316756"
"2192","89403.0657610003"
"2193","109857.045968315"
"2194","99574.2951276758"
"2195","106560.443729847"
"2196","105432.073335813"
"2197","117164.773547443"
"2198","137371.4207292"
"2199","179710.107994769"
"2200","156681.571894628"
"2201","153907.245340556"
"2202","211559.4208103"
"2203","137625.864387638"
"2204","177895.799405731"
"2205","124222.267749709"
"2206","134884.784218306"
"2207","209608.565751559"
"2208","259574.635718219"
"2209","235395.346114824"
"2210","126259.757427381"
"2211","105471.699185735"
"2212","113032.559008288"
"2213","100562.470243509"
"2214","125439.628056388"
"2215","98315.5007387418"
"2216","140610.862164602"
"2217","85971.6125795768"
"2218","86676.6120998581"
"2219","86320.9930937078"
"2220","82648.9125733361"
"2221","277137.022238541"
"2222","254161.172043284"
"2223","261270.44583238"
"2224","214489.150940163"
"2225","131721.352361164"
"2226","188745.264299973"
"2227","197381.133321636"
"2228","251679.610650545"
"2229","246040.820670722"
"2230","155218.752201897"
"2231","204104.460465937"
"2232","176029.225568686"
"2233","179364.630189352"
"2234","228262.669901666"
"2235","206083.335515806"
"2236","247712.778350647"
"2237","285978.81489533"
"2238","197355.903305659"
"2239","115237.4286054"
"2240","155559.595336518"
"2241","148889.278580142"
"2242","119409.49084258"
"2243","122736.439078352"
"2244","107445.331920785"
"2245","104769.648741663"
"2246","137018.07355199"
"2247","105095.508169687"
"2248","127631.907227107"
"2249","130668.871434783"
"2250","131944.151509903"
"2251","119988.048341753"
"2252","174494.867435577"
"2253","160064.475991918"
"2254","186168.272718812"
"2255","190811.145457662"
"2256","177932.480242308"
"2257","216756.682685686"
"2258","159534.746811056"
"2259","185510.097337269"
"2260","143738.350743311"
"2261","211399.115897443"
"2262","223053.611382705"
"2263","349788.510620447"
"2264","500026.309684846"
"2265","173083.947266862"
"2266","298817.603400796"
"2267","338294.036526874"
"2268","376164.725574425"
"2269","156031.640684232"
"2270","192280.206346336"
"2271","202977.018477716"
"2272","194678.177577184"
"2273","157507.562388399"
"2274","180788.857084962"
"2275","153540.10612846"
"2276","186943.007625832"
"2277","180916.94106354"
"2278","146441.951945755"
"2279","127714.226210154"
"2280","114008.152714649"
"2281","167479.822934468"
"2282","181406.569338077"
"2283","108116.282058004"
"2284","109634.739984122"
"2285","136028.144002244"
"2286","124793.021997648"
"2287","373228.553994811"
"2288","275818.668961345"
"2289","366757.449652021"
"2290","465545.555951668"
"2291","324436.540463089"
"2292","374676.747511701"
"2293","470293.204977429"
"2294","420816.064819784"
"2295","420745.033302638"
"2296","281923.362364936"
"2297","334394.683772674"
"2298","335386.70176228"
"2299","357727.071815856"
"2300","331290.934276545"
"2301","300956.602838918"
"2302","252495.276881084"
"2303","258747.028981748"
"2304","258370.702779335"
"2305","202275.601671296"
"2306","194747.197726242"
"2307","210130.316594477"
"2308","232364.803095563"
"2309","284578.351762859"
"2310","230949.460421484"
"2311","219459.57173338"
"2312","176437.715863742"
"2313","175600.05881966"
"2314","167452.716345009"
"2315","188599.443288778"
"2316","210493.590202302"
"2317","183586.178900884"
"2318","181025.047747126"
"2319","184153.330938024"
"2320","183058.900865359"
"2321","251770.428906977"
"2322","190276.48378624"
"2323","190094.423661073"
"2324","186604.233293914"
"2325","209788.480056937"
"2326","176936.042809512"
"2327","203316.459711802"
"2328","219637.99655037"
"2329","195455.373356405"
"2330","185519.693437542"
"2331","333938.633218255"
"2332","430824.715774024"
"2333","325780.803379917"
"2334","252307.202814082"
"2335","274490.403220391"
"2336","306843.942630693"
"2337","192489.852932213"
"2338","263256.36112166"
"2339","232184.332510551"
"2340","324410.902013752"
"2341","219812.228066507"
"2342","236756.793043764"
"2343","231549.746357384"
"2344","223149.917969709"
"2345","237717.431618763"
"2346","218918.029144522"
"2347","195437.673843004"
"2348","243650.310599174"
"2349","183878.519484806"
"2350","291829.426822511"
"2351","237452.401133257"
"2352","248641.493722933"
"2353","248553.868005451"
"2354","135168.125345422"
"2355","139666.688944215"
"2356","153803.555842177"
"2357","185815.128751907"
"2358","192279.565666024"
"2359","130697.804870486"
"2360","123879.167962351"
"2361","143728.052072654"
"2362","267499.166343202"
"2363","144889.06129436"
"2364","162960.868434804"
"2365","225189.95822754"
"2366","204298.178685431"
"2367","228969.677974385"
"2368","211705.779362451"
"2369","217181.784402749"
"2370","168865.547877334"
"2371","162864.287464196"
"2372","184623.936016463"
"2373","273856.264472145"
"2374","317300.588319806"
"2375","244533.056512924"
"2376","276649.988289819"
"2377","329109.830787741"
"2378","140719.527078264"
"2379","204808.359961027"
"2380","142224.463259223"
"2381","163293.064597881"
"2382","204454.746708437"
"2383","195127.01657104"
"2384","238837.980557"
"2385","164467.577753648"
"2386","129696.708091655"
"2387","136684.687570181"
"2388","107106.462211463"
"2389","125991.300719992"
"2390","152009.665338982"
"2391","146514.678884903"
"2392","115907.882596479"
"2393","160448.516739903"
"2394","146759.307290807"
"2395","209902.137961049"
"2396","142720.121825479"
"2397","204391.06149561"
"2398","139432.846701383"
"2399","64408.8133868138"
"2400","77502.3263675792"
"2401","117529.491516239"
"2402","136693.237062728"
"2403","149060.128426038"
"2404","152933.376342891"
"2405","156862.594806776"
"2406","136469.096003763"
"2407","129146.207966093"
"2408","150272.234513742"
"2409","126979.886323647"
"2410","168744.64341717"
"2411","117144.636963117"
"2412","149368.387817972"
"2413","130090.398826529"
"2414","142369.258233697"
"2415","136959.813816096"
"2416","125027.430613685"
"2417","127388.168569215"
"2418","131088.829414228"
"2419","130261.68674343"
"2420","124799.832132917"
"2421","143022.757789346"
"2422","108181.820993013"
"2423","119665.265892398"
"2424","164590.372914875"
"2425","221847.454459098"
"2426","130484.249929627"
"2427","123474.539034675"
"2428","174278.199729778"
"2429","117599.478383961"
"2430","131595.636534533"
"2431","107613.067665354"
"2432","152877.323169226"
"2433","147459.665886877"
"2434","140115.286872117"
"2435","154543.577605385"
"2436","110181.534318048"
"2437","110456.621148976"
"2438","126184.568552054"
"2439","107305.286374369"
"2440","122431.975090505"
"2441","95289.2964368827"
"2442","103986.966391213"
"2443","114706.328442242"
"2444","132159.950920848"
"2445","91581.96415708"
"2446","128755.842007699"
"2447","167962.643962053"
"2448","130590.995367426"
"2449","118232.422844454"
"2450","143833.711674545"
"2451","131300.742791157"
"2452","182935.49973481"
"2453","96812.1500949485"
"2454","119248.595417644"
"2455","122250.179954928"
"2456","122975.005821723"
"2457","130144.766752481"
"2458","126389.207528222"
"2459","110348.265947713"
"2460","146006.779855696"
"2461","125250.960356841"
"2462","134546.771048519"
"2463","129705.457972397"
"2464","161251.968404157"
"2465","137353.283011466"
"2466","116067.037916282"
"2467","135717.811608433"
"2468","89040.9350991932"
"2469","79075.1983472089"
"2470","184385.999118842"
"2471","183305.141316143"
"2472","153730.825564212"
"2473","118474.84846711"
"2474","92055.3328389071"
"2475","203184.922634632"
"2476","117474.188098785"
"2477","122172.791104281"
"2478","152950.507484959"
"2479","101161.698815405"
"2480","156851.46744756"
"2481","122159.558657382"
"2482","131798.129782393"
"2483","116698.152042824"
"2484","129553.671650921"
"2485","125937.045479378"
"2486","155411.445777956"
"2487","182466.960813023"
"2488","155694.843920481"
"2489","154228.998557664"
"2490","140781.305679588"
"2491","90525.3023491175"
"2492","190075.704766271"
"2493","156977.455193442"
"2494","144142.804145092"
"2495","90642.1519356819"
"2496","237736.072548683"
"2497","143691.523702268"
"2498","114129.274384972"
"2499","85176.5900325233"
"2500","128246.675837055"
"2501","131313.088833646"
"2502","138481.314534273"
"2503","95398.6934523698"
"2504","163447.365685343"
"2505","224315.951135926"
"2506","249687.611354372"
"2507","278147.475348957"
"2508","249733.418810075"
"2509","215452.906273465"
"2510","222803.746467513"
"2511","173731.986669699"
"2512","206983.845017162"
"2513","222315.864921182"
"2514","271180.065070876"
"2515","150311.364421406"
"2516","176961.149499777"
"2517","148545.611353409"
"2518","150933.633590849"
"2519","241770.399205559"
"2520","221317.70398951"
"2521","185341.305842923"
"2522","222150.478986793"
"2523","122666.495500065"
"2524","143173.009160534"
"2525","145953.993742887"
"2526","140275.95755469"
"2527","125230.22505933"
"2528","128226.931465288"
"2529","143031.263737048"
"2530","132428.993214195"
"2531","246297.402162999"
"2532","225887.51567921"
"2533","193614.203825422"
"2534","230326.509909086"
"2535","284874.552010667"
"2536","214186.947010856"
"2537","238656.381142705"
"2538","184863.409801278"
"2539","186467.768498844"
"2540","185794.144032572"
"2541","187595.74166594"
"2542","169291.001545947"
"2543","130631.374925294"
"2544","118445.559936563"
"2545","137462.680781416"
"2546","125132.897806826"
"2547","138496.42675937"
"2548","159008.1305393"
"2549","161483.994735901"
"2550","874429.310863874"
"2551","148577.539288179"
"2552","131693.803607271"
"2553","71754.8746272657"
"2554","91516.8846702628"
"2555","119421.738984782"
"2556","103499.540685925"
"2557","110352.973015055"
"2558","138214.510033675"
"2559","135151.953135277"
"2560","166040.785172591"
"2561","155860.480377336"
"2562","138131.647825369"
"2563","150998.611129528"
"2564","207831.660280504"
"2565","147070.864349346"
"2566","171479.012114324"
"2567","153123.599998923"
"2568","184904.029552295"
"2569","210568.544417643"
"2570","123338.408227684"
"2571","197717.894852112"
"2572","162302.743702162"
"2573","211518.517310258"
"2574","317897.468908004"
"2575","124577.593320042"
"2576","107272.084981401"
"2577","125344.489679623"
"2578","85057.3067377602"
"2579","56951.7265320101"
"2580","104965.498777718"
"2581","122066.658488771"
"2582","113823.485120555"
"2583","282971.079726941"
"2584","174882.190634429"
"2585","199789.629447449"
"2586","214206.713638863"
"2587","200336.423660846"
"2588","137819.833536315"
"2589","149357.687898519"
"2590","201135.07043701"
"2591","219676.114280124"
"2592","205210.373218951"
"2593","235159.721912331"
"2594","178583.493095984"
"2595","197628.937429271"
"2596","276728.904697207"
"2597","181928.091922398"
"2598","285394.847256168"
"2599","294079.741249648"
"2600","148574.841923376"
"2601","139775.27392302"
"2602","85209.0006036831"
"2603","95973.0133447763"
"2604","86643.5050006655"
"2605","74863.1743639629"
"2606","151590.745736159"
"2607","216096.586670644"
"2608","188674.674485041"
"2609","176919.651964925"
"2610","109590.550724061"
"2611","106743.331698771"
"2612","160717.73841074"
"2613","131625.092177996"
"2614","125175.700505631"
"2615","154108.720385075"
"2616","146621.567694206"
"2617","183325.264394118"
"2618","178955.952118822"
"2619","193082.155377927"
