Id,SalePrice
1845,147647.0166
1846,154208.409
1847,171063.75
1848,63834.74988
1849,113195.9305
1850,119154.2137
1851,147761.5874
1852,126428.0288
1853,134303.4048
1854,168307.9316
1855,145293.6267
1856,220427.8107
1857,154092.1491
1858,136521.8363
1859,123148.8482
1860,147800.9305
1861,122528.4688
1862,313052.5799
1863,296633.8472
1864,296638.1199
1865,323030.3144
1866,331095.4657
1867,236588.4115
1868,284873.1448
1869,204542.2613
1870,231626.0766
1871,247423.1533
1872,175888.2943
1873,233018.3018
1874,148113.8718
1875,189591.1068
1876,195274.4581
1877,206672.6316
1878,204393.234
1879,130959.4769
1880,136064.8984
1881,241637.7622
1882,246882.0176
1883,189094.132
1884,203475.9278
1885,234225.5866
1886,281781.0887
1887,201976.4013
1888,272947.1497
1889,168111.9752
1890,123270.1706
1891,140430.0051
1892,104499.1262
1893,124970.1973
1894,124119.2575
1895,136399.799
1896,124574.0488
1897,117069.7301
1898,114213.2293
1899,157220.847
1900,151337.0976
1901,177285.3468
1902,150326.924
1903,213074.0902
1904,144920.4631
1905,196677.979
1906,159100.2566
1907,198456.4847
1908,111691.7644
1909,137310.9648
1910,121617.3676
1911,225980.9377
1912,318990.6187
1913,150742.0624
1914,65736.52136
1915,306277.299
1916,58053.04113
1917,247459.2035
1918,140517.5102
1919,163272.8073
1920,153677.3942
1921,405225.7458
1922,305592.5554
1923,219992.3767
1924,224704.6131
1925,203138.0085
1926,377470.6589
1927,135224.8353
1928,156784.5902
1929,120249.9126
1930,132236.6951
1931,146228.67
1932,140598.9093
1933,187048.3306
1934,181247.857
1935,172940.6166
1936,189729.2987
1937,183166.4103
1938,176868.4325
1939,237530.4313
1940,188940.0248
1941,175205.7777
1942,183392.3586
1943,212028.161
1944,358398.86
1945,386244.7129
1946,155669.8092
1947,274140.9172
1948,168023.2728
1949,236637.0544
1950,181318.8612
1951,248978.5301
1952,208088.7462
1953,166346.1665
1954,182707.7136
1955,137906.6517
1956,296517.674
1957,156058.7861
1958,304342.3471
1959,141152.0752
1960,118083.1177
1961,123683.3176
1962,98461.72592
1963,104818.5168
1964,110865.4166
1965,145970.3494
1966,143840.5238
1967,284335.124
1968,424989.7455
1969,395683.6166
1970,451269.5031
1971,433617.3637
1972,371924.4062
1973,271313.0407
1974,318696.7901
1975,460905.7185
1976,278427.2785
1977,349069.6047
1978,380511.1407
1979,343412.7866
1980,198484.5009
1981,355837.4477
1982,221971.4903
1983,208228.0491
1984,169725.4243
1985,229316.3793
1986,216768.9871
1987,185368.5167
1988,179366.5135
1989,189769.1468
1990,215039.779
1991,237260.9742
1992,210365.2822
1993,168727.7927
1994,226937.1994
1995,180698.4459
1996,243651.5963
1997,314988.4997
1998,334493.0219
1999,262989.7066
2000,314598.079
2001,269690.7987
2002,248877.2481
2003,263237.7859
2004,274060.0414
2005,215124.2593
2006,226556.7224
2007,249243.7674
2008,219547.7559
2009,194777.1906
2010,189150.4583
2011,138038.0787
2012,174958.9698
2013,181420.4961
2014,184458.3275
2015,198790.2099
2016,191953.3331
2017,192045.5878
2018,123667.5726
2019,131921.9442
2020,106299.777
2021,112054.8421
2022,182919.1086
2023,142963.8042
2024,272499.095
2025,379481.6475
2026,180188.0141
2027,159377.0951
2028,152668.7131
2029,169082.9861
2030,267826.3413
2031,228216.8328
2032,242945.0466
2033,261915.4681
2034,164403.5074
2035,211246.496
2036,191628.3337
2037,197251.4314
2038,286199.1296
2039,225634.2468
2040,290619.9309
2041,271480.0411
2042,206988.1988
2043,171994.0338
2044,163061.2772
2045,201530.68
2046,143000.3369
2047,145020.8599
2048,144113.7746
2049,139537.8092
2050,172389.9877
2051,107852.8387
2052,132699.8804
2053,148422.4997
2054,88358.35948
2055,154802.9015
2056,145321.9406
2057,119919.3835
2058,222642.1903
2059,140696.7154
2060,173377.3349
2061,170101.0529
2062,132846.9006
2063,116231.9118
2064,141071.2804
2065,114225.4019
2066,163282.0595
2067,110730.4615
2068,138614.7526
2069,82379.33034
2070,111086.1628
2071,96538.29852
2072,128439.5876
2073,134159.856
2074,175611.8598
2075,145148.3614
2076,125570.144
2077,154960.9029
2078,129860.8805
2079,128212.4268
2080,113343.1237
2081,126025.3285
2082,124323.7428
2083,147377.4897
2084,113814.9349
2085,121869.4289
2086,114250.6268
2087,124093.5892
2088,101889.9556
2089,78515.5229
2090,128235.2376
2091,115719.6116
2092,127203.7655
2093,106782.9807
2094,110042.5734
2095,142976.8906
2096,79342.72731
2097,99387.69903
2098,144216.2735
2099,57488.3606
2100,93200.12974
2101,116593.4405
2102,126196.9648
2103,105966.6024
2104,138810.6122
2105,130170.1822
2106,72613.45006
2107,199787.0549
2108,114684.0269
2109,111696.3452
2110,125310.5988
2111,140810.6329
2112,141154.3108
2113,122349.7858
2114,111337.0205
2115,157259.558
2116,113222.4636
2117,150419.8567
2118,122259.0941
2119,107850.9822
2120,119487.3093
2121,104629.9176
2122,108147.5884
2123,85774.42885
2124,161895.221
2125,135090.0139
2126,153561.3969
2127,152201.3832
2128,119098.2354
2129,94615.21126
2130,132084.2673
2131,146520.9497
2132,112706.1043
2133,116186.5638
2134,118195.3603
2135,88286.13248
2136,67774.79359
2137,111846.9202
2138,131511.7786
2139,152148.6805
2140,138588.0586
2141,143413.5396
2142,129265.0083
2143,147117.2601
2144,117080.5789
2145,137868.3344
2146,157876.8855
2147,140555.6254
2148,138867.7897
2149,142551.3634
2150,226408.221
2151,118875.7872
2152,161279.0345
2153,166141.0648
2154,102079.5006
2155,132999.9069
2156,268590.6706
2157,226882.2939
2158,234543.47
2159,212230.5097
2160,175302.4095
2161,239523.9672
2162,390633.596
2163,331389.9329
2164,244151.5102
2165,208153.9973
2166,151583.6206
2167,215835.0143
2168,193093.5296
2169,196423.8627
2170,214361.7372
2171,148666.8503
2172,134781.5106
2173,168081.8301
2174,232174.291
2175,310613.2037
2176,310854.1927
2177,244788.6623
2178,206054.2346
2179,143506.6673
2180,218508.7928
2181,188784.495
2182,221930.1243
2183,189241.4166
2184,122739.198
2185,120145.3558
2186,138719.7224
2187,154442.2568
2188,155546.3112
2189,233127.8706
2190,80245.07404
2191,85565.72794
2192,92052.27111
2193,102503.7392
2194,103322.6832
2195,108750.5286
2196,103035.8126
2197,114101.9885
2198,150843.851
2199,177013.8031
2200,148938.3324
2201,149366.1166
2202,207953.8478
2203,142841.7825
2204,186985.5024
2205,124335.5166
2206,136186.0688
2207,213769.6305
2208,250325.5708
2209,229519.0254
2210,121389.3726
2211,108259.8519
2212,114362.4974
2213,102482.0124
2214,131043.539
2215,100193.7219
2216,145738.3791
2217,73762.66228
2218,79581.05349
2219,76996.53584
2220,71493.53328
2221,306507.1079
2222,266688.214
2223,272219.3766
2224,209565.3584
2225,126692.6632
2226,190232.7954
2227,206847.5423
2228,257359.9025
2229,239715.1439
2230,159703.973
2231,213567.0596
2232,184082.3821
2233,181160.4375
2234,227542.1218
2235,222406.9614
2236,251870.555
2237,311710.8504
2238,199498.3746
2239,109542.7641
2240,158743.4786
2241,155121.0544
2242,123146.6949
2243,128498.9503
2244,104661.3433
2245,98733.35546
2246,141380.3682
2247,102506.8985
2248,125314.7649
2249,128995.6674
2250,135497.7163
2251,116226.763
2252,172724.0037
2253,155704.4333
2254,181084.4989
2255,191717.9525
2256,179656.7288
2257,211647.5198
2258,161660.3342
2259,180401.7086
2260,148821.8004
2261,201046.0095
2262,212514.4525
2263,360646.0631
2264,462315.9379
2265,171862.1686
2266,296077.9129
2267,372484.5574
2268,400388.6637
2269,151269.8755
2270,192395.4464
2271,211623.4264
2272,192836.7976
2273,165005.9212
2274,178119.4882
2275,151936.3422
2276,189564.5505
2277,184391.0359
2278,145201.3432
2279,127072.8769
2280,115972.9497
2281,166225.3648
2282,180251.7921
2283,104091.1797
2284,110770.297
2285,143045.2256
2286,123890.8959
2287,368686.6685
2288,278781.6424
2289,401984.8162
2290,462252.5863
2291,323996.7054
2292,423538.9633
2293,462689.564
2294,443679.6414
2295,425359.687
2296,276928.4386
2297,321073.8171
2298,322953.6367
2299,387837.429
2300,337695.5304
2301,284526.313
2302,251811.7622
2303,248284.3856
2304,248615.7593
2305,193834.8128
2306,189167.5366
2307,198008.4664
2308,230184.1035
2309,276027.3612
2310,217736.8716
2311,197286.6119
2312,179632.7954
2313,175570.1559
2314,167927.9717
2315,183189.9183
2316,196253.9306
2317,183028.5096
2318,182165.4165
2319,178723.1178
2320,184465.8419
2321,243382.6621
2322,178038.7202
2323,188232.6974
2324,172640.5642
2325,208273.1648
2326,169101.8969
2327,208705.3938
2328,226642.765
2329,190522.9283
2330,181607.0144
2331,356166.4245
2332,417236.857
2333,319738.5546
2334,259427.9765
2335,262680.8365
2336,317098.758
2337,196834.8698
2338,274521.5674
2339,220324.9278
2340,351770.4967
2341,217899.1114
2342,230878.1946
2343,231807.7038
2344,225984.7898
2345,237180.0368
2346,212220.8981
2347,196914.1248
2348,235595.1806
2349,189295.5856
2350,284646.2814
2351,247902.9098
2352,253109.5454
2353,256346.7158
2354,131261.7974
2355,142076.9464
2356,153805.7092
2357,187972.5659
2358,194148.0745
2359,129543.9393
2360,120760.6305
2361,142608.8367
2362,271574.7454
2363,142364.1526
2364,156894.6335
2365,214367.4045
2366,198296.1834
2367,228550.8305
2368,214493.9761
2369,219025.3765
2370,171639.9686
2371,170183.577
2372,187789.459
2373,276306.6776
2374,315869.2544
2375,251169.1773
2376,284126.8925
2377,357936.7378
2378,142793.4647
2379,197805.6345
2380,143618.926
2381,163712.4076
2382,201279.6935
2383,200121.6403
2384,246834.0225
2385,161753.2191
2386,135452.1007
2387,136174.6157
2388,100989.3263
2389,124397.0555
2390,150405.8206
2391,144539.6234
2392,115906.5027
2393,164194.3725
2394,145747.7488
2395,205055.3868
2396,144452.137
2397,212305.6923
2398,137556.4615
2399,56545.57691
2400,61758.63249
2401,116417.3369
2402,138562.132
2403,142845.9706
2404,147373.5873
2405,160793.5241
2406,140000.6436
2407,127790.38
2408,146154.2748
2409,127894.0473
2410,166033.9687
2411,119794.0983
2412,153709.4132
2413,134432.9603
2414,141920.1339
2415,134617.1969
2416,125505.266
2417,129071.0523
2418,130579.4489
2419,132228.75
2420,126510.3339
2421,149091.0151
2422,109061.7681
2423,120741.9143
2424,160554.5486
2425,211934.1104
2426,132146.7823
2427,131872.0674
2428,170528.1394
2429,116365.7971
2430,130892.8041
2431,107846.5124
2432,147766.1254
2433,149679.544
2434,137894.3086
2435,152863.3578
2436,110123.1031
2437,109103.3971
2438,127321.4675
2439,109041.5061
2440,119491.859
2441,93053.61365
2442,98479.04997
2443,116580.08
2444,130744.1019
2445,84666.20593
2446,129348.408
2447,168987.2254
2448,134281.7464
2449,110545.692
2450,141953.6078
2451,132046.3637
2452,192294.3264
2453,94924.414
2454,121870.5897
2455,116317.1729
2456,130156.7398
2457,131335.9956
2458,121526.465
2459,110609.0557
2460,138305.7399
2461,121686.8756
2462,137994.9503
2463,126039.6972
2464,165453.5918
2465,134831.7271
2466,114681.499
2467,132570.794
2468,79507.335
2469,73670.90486
2470,191313.0386
2471,200679.3102
2472,160387.4241
2473,118401.7069
2474,90000.62448
2475,199828.2759
2476,119471.8989
2477,127361.6204
2478,151492.3672
2479,102609.6476
2480,149404.463
2481,126392.8165
2482,131022.5706
2483,115674.4943
2484,124961.6963
2485,127066.6608
2486,156385.7804
2487,177928.7812
2488,156269.5733
2489,148177.9692
2490,144480.3984
2491,89042.49494
2492,189544.3902
2493,145542.927
2494,143358.433
2495,84517.85929
2496,252790.8808
2497,145031.1671
2498,114295.6724
2499,85836.03614
2500,130627.8827
2501,130710.8381
2502,142907.1382
2503,89670.83684
2504,168744.3825
2505,226710.5792
2506,250174.6033
2507,272319.3241
2508,249718.8245
2509,216818.5189
2510,219831.1645
2511,176689.4429
2512,205252.4227
2513,216161.0102
2514,257664.6118
2515,151202.0361
2516,171232.2372
2517,144326.6734
2518,149791.6945
2519,231290.7422
2520,211802.4839
2521,188823.1643
2522,221915.0508
2523,121972.8295
2524,141277.7264
2525,147272.4579
2526,136439.0153
2527,119217.0462
2528,130974.8968
2529,137664.7913
2530,126934.72
2531,257839.7022
2532,226971.0424
2533,193202.2864
2534,225627.914
2535,302498.8121
2536,232886.7274
2537,228627.6785
2538,183408.3173
2539,186322.5915
2540,178999.0675
2541,185872.3676
2542,170978.4218
2543,126323.6831
2544,121610.5442
2545,132761.1326
2546,125003.0871
2547,135853.2281
2548,149495.3916
2549,155691.724
2550,457966.6834
2551,142882.3379
2552,128383.0123
2553,78138.20771
2554,97527.21718
2555,117879.0276
2556,104601.4504
2557,107266.5877
2558,141980.6769
2559,138940.2824
2560,153218.5403
2561,149663.8324
2562,141129.2352
2563,157694.7202
2564,202368.2834
2565,144115.428
2566,170887.6384
2567,140441.3839
2568,194376.7828
2569,209858.6884
2570,119352.0026
2571,194062.4633
2572,155454.8071
2573,214967.4626
2574,289170.1391
2575,126077.6486
2576,118433.793
2577,143221.8262
2578,87647.51507
2579,62620.48456
2580,112567.163
2581,117491.0385
2582,114330.474
2583,284053.5392
2584,160374.2061
2585,191833.7976
2586,208776.561
2587,195418.2328
2588,142486.2275
2589,147434.1803
2590,214939.2169
2591,221662.3674
2592,213224.9354
2593,244985.9572
2594,175297.8424
2595,195897.5575
2596,297670.1264
2597,187901.0072
2598,290868.1497
2599,286794.4769
2600,149454.641
2601,143468.7449
2602,81900.3841
2603,96532.20139
2604,86427.0047
2605,73313.0926
2606,149581.5199
2607,200590.9797
2608,195823.0048
2609,176117.1089
2610,107418.8004
2611,115540.8163
2612,156620.2514
2613,133840.2893
2614,128804.3856
2615,153863.872
2616,142633.553
2617,182321.2088
2618,180152.3966
2619,187887.5924
2620,187855.2444
2621,180679.8241
2622,181957.6422
2623,244850.7567
2624,313569.6134
2625,302556.0094
2626,175808.2995
2627,170174.2784
2628,492139.7565
2629,480855.244
2630,391852.8583
2631,455981.6803
2632,431651.6375
2633,315191.2042
2634,413085.9139
2635,156425.7647
2636,175526.1405
2637,176571.9123
2638,258446.2231
2639,191704.9232
2640,150537.4485
2641,108825.8514
2642,184566.137
2643,103004.616
2644,127215.4983
2645,105221.1829
2646,98128.64235
2647,103367.4492
2648,140503.8134
2649,146246.8482
2650,139622.4885
2651,141773.1839
2652,419958.3704
2653,254730.5645
2654,256577.1898
2655,389619.053
2656,326745.5992
2657,349815.4894
2658,289201.6343
2659,315258.0884
2660,347714.8294
2661,365670.7161
2662,356728.4851
2663,289320.806
2664,266832.4565
2665,333301.8233
2666,291217.617
2667,170966.2941
2668,178476.5469
2669,178945.9962
2670,271969.5207
2671,184741.7246
2672,193187.2953
2673,204888.0337
2674,204474.3799
2675,180000.0329
2676,190159.9915
2677,194915.5506
2678,258835.6269
2679,273929.9201
2680,283737.4256
2681,405411.4941
2682,336589.9117
2683,552127.3243
2684,315676.4064
2685,344449.0539
2686,249568.22
2687,318706.0008
2688,211440.6102
2689,205115.964
2690,418931.6645
2691,193553.0357
2692,134796.5199
2693,186016.4576
2694,128073.8044
2695,188671.6665
2696,183412.2664
2697,182189.2141
2698,192164.39
2699,173514.2853
2700,162607.8243
2701,147802.3719
2702,116578.7465
2703,124330.7775
2704,142804.2369
2705,120976.2951
2706,116655.661
2707,125881.1475
2708,132625.8558
2709,101227.5512
2710,127618.9495
2711,265898.5778
2712,380848.9692
2713,175386.4752
2714,151115.5561
2715,171795.1874
2716,144963.2124
2717,187395.8251
2718,225423.4902
2719,157111.2246
2720,166794.2394
2721,136715.3933
2722,159722.1803
2723,141155.4676
2724,129734.5046
2725,132914.6669
2726,148297.0454
2727,178490.375
2728,170173.1861
2729,148518.5111
2730,144661.0575
2731,123861.0686
2732,130060.1475
2733,160862.6939
2734,136154.2729
2735,132315.9425
2736,141971.855
2737,124400.0482
2738,137241.5799
2739,160119.9891
2740,135580.1154
2741,147885.1415
2742,150573.0288
2743,148057.7821
2744,156975.1951
2745,140913.964
2746,139335.6048
2747,147835.4965
2748,120257.6408
2749,132895.8769
2750,129080.1914
2751,133900.7755
2752,186202.2464
2753,148863.8422
2754,218070.3028
2755,128121.3077
2756,88062.20338
2757,66465.96818
2758,87390.52424
2759,155297.1936
2760,125295.1044
2761,142028.2359
2762,143908.0834
2763,180764.2486
2764,150236.9905
2765,267705.2098
2766,132344.2304
2767,90758.1118
2768,130402.1817
2769,141204.5361
2770,141992.7253
2771,112838.074
2772,116230.9692
2773,160352.518
2774,139127.3143
2775,118805.4346
2776,132998.5305
2777,146825.0994
2778,102373.7968
2779,122970.9183
2780,93653.274
2781,96326.85869
2782,96660.44428
2783,102346.9746
2784,124942.6739
2785,132469.5649
2786,70662.19576
2787,112883.5321
2788,78141.99006
2789,168363.6584
2790,90203.00375
2791,112686.4387
2792,59886.33514
2793,164226.6055
2794,103585.185
2795,122427.3224
2796,97567.46878
2797,189522.1877
2798,109714.6517
2799,115280.0247
2800,64616.02041
2801,101972.4399
2802,126703.1961
2803,154220.9457
2804,133608.9222
2805,96084.82668
2806,83060.27494
2807,157264.3772
2808,150452.726
2809,133141.2714
2810,131314.958
2811,162723.0534
2812,161669.0216
2813,153521.4513
2814,157707.5692
2815,94627.75852
2816,233355.3783
2817,151464.1397
2818,131712.5905
2819,174644.7269
2820,136421.0488
2821,106122.8919
2822,193168.4183
2823,306532.7368
2824,176582.2432
2825,155404.9136
2826,129984.1065
2827,131051.9005
2828,222759.6195
2829,204979.0247
2830,227156.0114
2831,179180.6767
2832,250222.4612
2833,275149.1065
2834,212181.2785
2835,221301.7619
2836,189757.4405
2837,153206.1102
2838,148694.4755
2839,180216.2303
2840,195811.3499
2841,200181.5882
2842,223653.6381
2843,149634.762
2844,159164.5993
2845,122008.5019
2846,204537.8204
2847,202704.6467
2848,206706.6646
2849,197793.1857
2850,280254.506
2851,219447.0142
2852,233128.6867
2853,239150.9461
2854,143203.2858
2855,195015.7864
2856,197882.1706
2857,187277.023
2858,198849.6928
2859,119334.0998
2860,129970.7356
2861,124842.648
2862,183529.3542
2863,125708.8726
2864,229071.6734
2865,144045.6908
2866,137917.1412
2867,100527.4907
2868,92640.2427
2869,106072.0209
2870,125453.9929
2871,90940.42711
2872,51321.88755
2873,99846.40675
2874,139929.2633
2875,112380.2246
2876,158137.2796
2877,138138.329
2878,167836.7046
2879,140219.5618
2880,104186.7525
2881,147815.9846
2882,177377.5864
2883,195438.466
2884,205154.7885
2885,193563.9213
2886,228066.9634
2887,89191.11294
2888,128010.6396
2889,51504.38894
2890,79130.90717
2891,131756.8776
2892,50039.31337
2893,75113.6378
2894,62444.64978
2895,313655.1555
2896,278966.0829
2897,198562.6077
2898,148674.7946
2899,202284.6371
2900,160162.7926
2901,201357.0286
2902,184245.4292
2903,326141.8955
2904,346915.5111
2905,93879.76016
2906,203230.9215
2907,107791.7356
2908,134443.6217
2909,150388.9058
2910,80565.20352
2911,81382.95808
2912,147354.6377
2913,82364.56064
2914,76469.38253
2915,81130.83024
2916,82795.77609
2917,161971.7662
2918,117002.9507
2919,217239.1507
