"Id","SalePrice"
"1558","87519.1514988201"
"1559","107306.714407435"
"1560","133997.742504732"
"1561","141439.01432577"
"1562","125032.988988221"
"1563","121227.163374027"
"1564","161202.792828443"
"1565","154863.04148597"
"1566","239282.879145598"
"1567","79590.486546148"
"1568","224801.112086657"
"1569","140573.005710152"
"1570","133687.316854836"
"1571","125958.245930633"
"1572","147876.796556935"
"1573","256562.779938033"
"1574","112201.834121992"
"1575","231030.40485161"
"1576","248700.478737276"
"1577","199874.949396492"
"1578","139006.318210629"
"1579","153782.79019563"
"1580","187867.950867381"
"1581","146889.398041312"
"1582","127176.74511303"
"1583","345160.983090164"
"1584","232512.214053662"
"1585","142409.602293011"
"1586","73558.0096141927"
"1587","93753.1482495329"
"1588","151677.383961593"
"1589","99612.2902973333"
"1590","129327.652921688"
"1591","98430.9303842494"
"1592","112287.041649407"
"1593","125711.994267388"
"1594","122608.902412901"
"1595","123470.289651703"
"1596","252665.369815308"
"1597","188832.894044009"
"1598","202492.316578136"
"1599","165997.608495866"
"1600","170190.379016053"
"1601","69494.3769802662"
"1602","113308.865948006"
"1603","79502.8663812518"
"1604","266029.269664235"
"1605","240806.13620485"
"1606","166440.986084958"
"1607","165534.572375273"
"1608","223562.592259305"
"1609","190852.648433568"
"1610","161840.822362917"
"1611","138355.485590291"
"1612","179250.832844444"
"1613","174865.199590972"
"1614","117702.184980399"
"1615","84186.49495619"
"1616","74789.095269223"
"1617","88560.7650603277"
"1618","123406.60309202"
"1619","141214.875436387"
"1620","193845.384194269"
"1621","148353.668613195"
"1622","143231.729787618"
"1623","279991.844432306"
"1624","222093.547699465"
"1625","121079.964104526"
"1626","167783.357313619"
"1627","191160.860101675"
"1628","267140.784757554"
"1629","179044.447875095"
"1630","362808.352810978"
"1631","207167.799696908"
"1632","229362.40498142"
"1633","168699.510471469"
"1634","192958.58617907"
"1635","178880.091020308"
"1636","161933.609356009"
"1637","206194.096317532"
"1638","184533.011150253"
"1639","181004.380596553"
"1640","246492.94554199"
"1641","178972.235152857"
"1642","224963.676218723"
"1643","220334.731394255"
"1644","223471.998111477"
"1645","196311.140481838"
"1646","159736.566912192"
"1647","151648.022686227"
"1648","138463.063441636"
"1649","136342.005305227"
"1650","115908.660088657"
"1651","118738.745031227"
"1652","92776.7258187228"
"1653","94083.2036027919"
"1654","148804.687099186"
"1655","129598.289222009"
"1656","144550.179398355"
"1657","150108.713393805"
"1658","147634.993331287"
"1659","116861.310876981"
"1660","159143.405644814"
"1661","435302.347209028"
"1662","394942.17333092"
"1663","417318.339769092"
"1664","362942.279913867"
"1665","311521.106943545"
"1666","333999.561303732"
"1667","375859.367305651"
"1668","340332.232587874"
"1669","297452.320512262"
"1670","367129.485663031"
"1671","272246.565285014"
"1672","442762.878318805"
"1673","303867.989327105"
"1674","255438.02412162"
"1675","196051.829284119"
"1676","200640.590056669"
"1677","236514.095228174"
"1678","460244.263103279"
"1679","408505.796563987"
"1680","349843.65124246"
"1681","237797.376900712"
"1682","317661.674860876"
"1683","170669.693673174"
"1684","168724.932120367"
"1685","172940.073335313"
"1686","168137.514175726"
"1687","162457.980757155"
"1688","186478.673218884"
"1689","195593.169312494"
"1690","190948.592480412"
"1691","175735.534058928"
"1692","254653.36305886"
"1693","163399.119486314"
"1694","183151.102477081"
"1695","166140.146548038"
"1696","297601.569751094"
"1697","172928.363807807"
"1698","414321.17777946"
"1699","312018.53469278"
"1700","250471.128653456"
"1701","257221.071016634"
"1702","248328.859580793"
"1703","262055.2740059"
"1704","302975.297624333"
"1705","220989.619725002"
"1706","432899.13716758"
"1707","226248.577023513"
"1708","209536.877539889"
"1709","277760.741732753"
"1710","219711.535489097"
"1711","249723.634327711"
"1712","245966.003546368"
"1713","306273.745255728"
"1714","224189.014357802"
"1715","208353.243411116"
"1716","181370.184646064"
"1717","166481.784821384"
"1718","138395.471027337"
"1719","195605.107736473"
"1720","246534.557150385"
"1721","156811.995668934"
"1722","121090.818851145"
"1723","157011.469346821"
"1724","218170.40102275"
"1725","233569.877430462"
"1726","191677.11506914"
"1727","162378.055510281"
"1728","170579.54661911"
"1729","173141.403212097"
"1730","159025.826592957"
"1731","120607.572998383"
"1732","133413.230772025"
"1733","121615.660239378"
"1734","118564.260221278"
"1735","131847.97971724"
"1736","118417.696901499"
"1737","313105.938838654"
"1738","226400.312404328"
"1739","270520.041018679"
"1740","247514.336706572"
"1741","212680.774114839"
"1742","175014.684395591"
"1743","176052.909029242"
"1744","276265.484913462"
"1745","215099.561671817"
"1746","176469.61842299"
"1747","217163.416035452"
"1748","222994.056641309"
"1749","156407.394164079"
"1750","133163.198498441"
"1751","222284.253951055"
"1752","121584.349203179"
"1753","154998.679265912"
"1754","198481.094910195"
"1755","167773.756947575"
"1756","124204.400180409"
"1757","121755.498560148"
"1758","149537.755332628"
"1759","157012.667253837"
"1760","164482.908329042"
"1761","143185.704189845"
"1762","183270.962901068"
"1763","172613.987632575"
"1764","117141.938074714"
"1765","126596.51028067"
"1766","170912.546377271"
"1767","211369.089177448"
"1768","152110.071967636"
"1769","169039.640727256"
"1770","143534.336880467"
"1771","132230.40573881"
"1772","138120.689090691"
"1773","134491.152155126"
"1774","144956.314741442"
"1775","132501.30362795"
"1776","123169.803503714"
"1777","112407.898825431"
"1778","145226.13572501"
"1779","112199.80106427"
"1780","172612.670697386"
"1781","127326.620572838"
"1782","101726.452180063"
"1783","151139.371436319"
"1784","108607.857734734"
"1785","107078.135676308"
"1786","168432.332410191"
"1787","174205.891658943"
"1788","71568.2425959234"
"1789","95279.5993595259"
"1790","88776.0567160717"
"1791","173993.865523038"
"1792","155743.842777138"
"1793","132309.749416619"
"1794","148653.486620691"
"1795","133981.003033478"
"1796","118646.152393095"
"1797","115432.003369336"
"1798","123507.975543927"
"1799","104846.351244889"
"1800","133962.732562796"
"1801","132796.056986738"
"1802","132989.203055789"
"1803","150389.70266981"
"1804","147421.138902775"
"1805","134697.682129767"
"1806","114639.813758895"
"1807","112554.215487578"
"1808","122825.64619965"
"1809","124651.049209997"
"1810","153866.261639855"
"1811","96254.6368589398"
"1812","99609.9153835732"
"1813","122321.477663204"
"1814","95645.0333097934"
"1815","57222.8774621845"
"1816","96047.2190707077"
"1817","121712.543555147"
"1818","132847.231096702"
"1819","125341.606580918"
"1820","76783.566492266"
"1821","104416.580689073"
"1822","155795.093679366"
"1823","58725.1430373699"
"1824","130021.920684969"
"1825","140185.568462924"
"1826","102457.935038013"
"1827","99682.1380712921"
"1828","143081.279602173"
"1829","104938.882128814"
"1830","132432.958828522"
"1831","142087.006388904"
"1832","102252.068580985"
"1833","137717.550166394"
"1834","121436.947845557"
"1835","116101.268537135"
"1836","128728.028729689"
"1837","91367.5415272358"
"1838","123493.606440987"
"1839","101435.729670881"
"1840","173303.296952488"
"1841","148405.45972794"
"1842","78412.0919855446"
"1843","137815.825807115"
"1844","136646.084319825"
"1845","146443.765707212"
"1846","153844.692621394"
"1847","166428.446848322"
"1848","68699.4171762277"
"1849","115271.611649278"
"1850","121397.809934991"
"1851","153798.190129878"
"1852","122636.032933134"
"1853","138100.932180787"
"1854","169829.954536385"
"1855","147321.633537899"
"1856","217954.953677629"
"1857","165009.869576902"
"1858","141475.168596233"
"1859","120064.064974274"
"1860","150719.649671618"
"1861","118450.225760303"
"1862","285563.204703735"
"1863","265571.725547538"
"1864","265919.437955743"
"1865","316322.154326891"
"1866","341913.611098756"
"1867","247582.800112545"
"1868","311915.891977679"
"1869","212880.247712279"
"1870","239650.560022127"
"1871","247771.29028639"
"1872","176047.872187165"
"1873","233253.119740497"
"1874","146859.703098252"
"1875","195179.692055828"
"1876","199293.656261837"
"1877","212793.373557533"
"1878","210063.490579403"
"1879","132514.951544521"
"1880","137901.282709999"
"1881","249252.532320605"
"1882","244245.602446486"
"1883","192273.045535411"
"1884","206707.379853439"
"1885","239670.216006393"
"1886","306080.445742399"
"1887","202858.787622758"
"1888","280515.962612227"
"1889","163987.810617341"
"1890","119308.335585876"
"1891","140869.592658619"
"1892","104941.484176507"
"1893","128521.213901944"
"1894","126152.394282043"
"1895","142477.52467574"
"1896","125290.814469765"
"1897","114634.347436923"
"1898","110614.634470966"
"1899","149857.829722071"
"1900","129178.501876558"
"1901","177282.66535783"
"1902","147355.918760161"
"1903","204049.151069283"
"1904","143233.232356141"
"1905","193602.253975332"
"1906","131133.831323429"
"1907","204651.926412264"
"1908","110371.00949678"
"1909","131674.572606207"
"1910","120610.103472513"
"1911","236353.552858092"
"1912","306588.775229184"
"1913","153112.412137293"
"1914","74000.1581810386"
"1915","290062.383826413"
"1916","59285.5505150137"
"1917","262648.493812301"
"1918","139532.142020295"
"1919","158607.949832681"
"1920","163830.869237112"
"1921","448492.856645392"
"1922","298868.085188068"
"1923","205565.212935667"
"1924","223902.700911401"
"1925","204436.960633899"
"1926","410076.093282262"
"1927","135741.442144889"
"1928","143792.460058857"
"1929","123659.777619335"
"1930","134539.64346126"
"1931","152890.040246585"
"1932","146565.32002944"
"1933","191489.473898918"
"1934","184594.968055361"
"1935","169486.294436215"
"1936","190564.741970738"
"1937","180741.327604796"
"1938","182055.738791787"
"1939","234944.484802268"
"1940","181691.497696573"
"1941","178127.65538254"
"1942","182097.586474264"
"1943","198274.501838976"
"1944","356749.142507735"
"1945","384837.203566126"
"1946","152427.07538587"
"1947","330501.472634965"
"1948","167649.321931231"
"1949","254022.234163674"
"1950","183160.709386665"
"1951","261966.569061045"
"1952","215238.072324797"
"1953","162078.06760123"
"1954","178225.190767949"
"1955","137341.126374104"
"1956","293922.138194052"
"1957","161194.645081305"
"1958","319578.111636377"
"1959","142677.132032611"
"1960","119936.234321578"
"1961","120328.052908834"
"1962","94869.860780535"
"1963","103815.562896824"
"1964","112966.833791124"
"1965","146535.69060151"
"1966","126424.463689257"
"1967","272601.197229101"
"1968","467096.767057241"
"1969","424906.443386866"
"1970","494242.551008694"
"1971","429667.128237048"
"1972","367295.83126868"
"1973","261215.158443348"
"1974","313303.9739636"
"1975","375614.627429734"
"1976","277563.201619177"
"1977","373730.149803082"
"1978","429146.635606948"
"1979","347399.994410361"
"1980","196877.162719318"
"1981","371392.978314012"
"1982","233542.703560939"
"1983","208590.229841569"
"1984","167359.864374256"
"1985","235972.701340057"
"1986","224169.772886117"
"1987","176323.599204824"
"1988","179858.722832858"
"1989","187013.670316194"
"1990","219222.192498757"
"1991","252219.985949055"
"1992","213256.976823218"
"1993","166032.123152524"
"1994","230574.556365702"
"1995","177541.02320537"
"1996","240707.636236562"
"1997","305788.975450529"
"1998","346513.557283355"
"1999","256287.421131941"
"2000","314876.855013537"
"2001","273094.551481756"
"2002","257153.86619219"
"2003","266611.143892725"
"2004","263061.862131952"
"2005","210527.169517407"
"2006","224453.431051642"
"2007","258478.379053315"
"2008","224873.157676747"
"2009","194553.599940794"
"2010","187500.842927366"
"2011","135066.603165486"
"2012","175955.387812262"
"2013","185718.892542143"
"2014","184507.143257697"
"2015","193212.700472483"
"2016","196606.978643718"
"2017","190420.134452033"
"2018","121388.316840363"
"2019","131631.633076052"
"2020","108437.297688295"
"2021","115489.812221843"
"2022","183443.552775454"
"2023","144612.089005541"
"2024","254646.806021238"
"2025","355829.68734023"
"2026","176287.449524109"
"2027","158483.662564976"
"2028","150133.481221578"
"2029","176020.675729946"
"2030","259603.400375108"
"2031","215569.011653835"
"2032","235956.498936794"
"2033","248851.607825389"
"2034","157028.24087674"
"2035","208688.921045154"
"2036","179750.864926555"
"2037","182704.153138842"
"2038","246371.442244507"
"2039","227736.851904385"
"2040","258745.727763307"
"2041","245023.663180943"
"2042","205040.490509156"
"2043","174630.885901464"
"2044","158917.275923975"
"2045","203704.811652627"
"2046","140163.778462268"
"2047","150597.953201473"
"2048","142550.781289249"
"2049","134906.71641254"
"2050","172639.834519199"
"2051","104889.855601592"
"2052","136723.513870464"
"2053","146003.801708843"
"2054","74807.713264879"
"2055","166614.568967224"
"2056","142859.987781497"
"2057","118371.51675473"
"2058","232072.695989859"
"2059","138199.086012695"
"2060","174528.826109248"
"2061","172552.760773931"
"2062","134647.07929566"
"2063","108899.609662511"
"2064","140690.492096331"
"2065","115474.503822698"
"2066","158096.005313249"
"2067","110367.1150196"
"2068","140552.49589414"
"2069","82957.7729755308"
"2070","110648.924143805"
"2071","97711.4229969305"
"2072","136386.741541835"
"2073","138348.096807499"
"2074","177307.520378934"
"2075","144722.875426881"
"2076","127292.746631879"
"2077","150677.971572174"
"2078","130221.463340678"
"2079","124634.883053829"
"2080","110167.943339641"
"2081","124809.136245219"
"2082","131903.191147942"
"2083","149394.643099897"
"2084","111621.452583064"
"2085","126520.110088491"
"2086","125614.083674694"
"2087","122329.41045033"
"2088","105369.395594287"
"2089","78809.6526462646"
"2090","136465.84614115"
"2091","117868.206795413"
"2092","130589.955333305"
"2093","125517.087253673"
"2094","107228.251658127"
"2095","143870.920489762"
"2096","76832.6439351431"
"2097","101909.682237752"
"2098","154737.40921464"
"2099","47270.573907761"
"2100","95788.9863432837"
"2101","119910.844625777"
"2102","122622.349980839"
"2103","106366.909948018"
"2104","138413.818048023"
"2105","138720.00415412"
"2106","83585.2988417633"
"2107","216832.924005751"
"2108","113040.7631992"
"2109","111949.054815765"
"2110","126941.064057426"
"2111","138852.49338186"
"2112","147285.670732381"
"2113","119155.62512166"
"2114","109871.326480684"
"2115","158411.886469005"
"2116","110252.762895473"
"2117","155689.639162064"
"2118","121482.701925626"
"2119","101770.603085048"
"2120","115871.524896983"
"2121","106131.931933325"
"2122","96012.509790481"
"2123","85159.365056094"
"2124","153600.74792606"
"2125","135646.844886423"
"2126","155296.819428124"
"2127","158577.851883485"
"2128","120483.644780554"
"2129","96118.8752400202"
"2130","144835.818599193"
"2131","156261.880062282"
"2132","113662.014114665"
"2133","115712.508785565"
"2134","119344.864972769"
"2135","92604.0875817668"
"2136","74257.8409157878"
"2137","116990.550092484"
"2138","132729.585429428"
"2139","149726.976228953"
"2140","138854.479696918"
"2141","140256.041526085"
"2142","130975.60220959"
"2143","148600.616929102"
"2144","109266.522133028"
"2145","137528.160223552"
"2146","148913.714829393"
"2147","129888.690531606"
"2148","136500.20847542"
"2149","141667.291846897"
"2150","215908.284111951"
"2151","101933.301815591"
"2152","164679.26120439"
"2153","168972.268893288"
"2154","105546.302478437"
"2155","136006.432105893"
"2156","283838.836936707"
"2157","229402.437351955"
"2158","226982.511154221"
"2159","205818.263080401"
"2160","166838.444858396"
"2161","247597.203446308"
"2162","364900.749448807"
"2163","347965.995101754"
"2164","233613.094849306"
"2165","202445.395866769"
"2166","148632.36483658"
"2167","215126.436026001"
"2168","199864.465813122"
"2169","197659.404969208"
"2170","222474.699620179"
"2171","142924.444737545"
"2172","137244.23632514"
"2173","163170.677382992"
"2174","241482.486755636"
"2175","313098.175306508"
"2176","327592.531515642"
"2177","251050.574753042"
"2178","198831.204458376"
"2179","142236.68238922"
"2180","244583.119172227"
"2181","187998.607448294"
"2182","228004.148393189"
"2183","194409.302758511"
"2184","130575.135880151"
"2185","117986.294185043"
"2186","140544.18557889"
"2187","145734.203657077"
"2188","147023.239818043"
"2189","197539.365215835"
"2190","81031.1896141438"
"2191","85018.7369167942"
"2192","93204.7974260132"
"2193","103085.594201402"
"2194","100004.832159761"
"2195","110860.06589079"
"2196","102690.164929453"
"2197","112711.148625341"
"2198","154897.899990208"
"2199","175946.997805588"
"2200","136675.669222498"
"2201","136984.150219177"
"2202","198777.928317381"
"2203","148530.625421092"
"2204","191894.401614453"
"2205","117972.792497816"
"2206","137653.734838694"
"2207","199181.551671193"
"2208","243896.456098032"
"2209","229787.147621899"
"2210","120003.50868471"
"2211","111078.601886675"
"2212","115055.030302737"
"2213","103893.609132794"
"2214","137237.561286003"
"2215","97421.6757478494"
"2216","152517.810632176"
"2217","72045.1369263705"
"2218","81796.9721223558"
"2219","77842.9263713567"
"2220","66227.1207421502"
"2221","287174.23205359"
"2222","273511.578782941"
"2223","274142.497124598"
"2224","212410.373345496"
"2225","132397.347606272"
"2226","210476.580459255"
"2227","218026.468573979"
"2228","264521.475318814"
"2229","233788.274072734"
"2230","167684.49984896"
"2231","220010.95280183"
"2232","193397.972544626"
"2233","185734.479345916"
"2234","229145.301920255"
"2235","232997.667536281"
"2236","266455.836163195"
"2237","353068.343040422"
"2238","199942.438712501"
"2239","122490.627388055"
"2240","159837.59805553"
"2241","150806.492105832"
"2242","128751.478906797"
"2243","129214.972512883"
"2244","97509.8858725093"
"2245","96357.4109358916"
"2246","140197.734906077"
"2247","101889.760512655"
"2248","123499.024103132"
"2249","127238.615607591"
"2250","138336.222804685"
"2251","121548.409435995"
"2252","175089.975647368"
"2253","153875.946672576"
"2254","179119.422858766"
"2255","196127.566595176"
"2256","181306.889373359"
"2257","220521.824323635"
"2258","161648.162177142"
"2259","179836.254245967"
"2260","143199.223528369"
"2261","188902.599832846"
"2262","204525.884591"
"2263","358797.355463035"
"2264","415074.183920543"
"2265","166943.808630059"
"2266","291109.635854515"
"2267","386335.308071793"
"2268","391988.316043493"
"2269","152791.069134326"
"2270","190328.449142146"
"2271","214459.673833874"
"2272","188201.672689037"
"2273","166293.749349457"
"2274","180140.418422986"
"2275","155726.020328631"
"2276","184208.07840474"
"2277","190211.954519192"
"2278","147002.349671425"
"2279","123441.797332222"
"2280","117989.894895935"
"2281","179588.257350298"
"2282","201008.118808609"
"2283","99189.4058193603"
"2284","109504.576145914"
"2285","124887.838072534"
"2286","122809.248301367"
"2287","356212.335466095"
"2288","273687.442109673"
"2289","421435.78301161"
"2290","484535.143766182"
"2291","313767.74008602"
"2292","442638.331621566"
"2293","491130.193224492"
"2294","466465.534251266"
"2295","421163.374426615"
"2296","292542.07820521"
"2297","297163.681900033"
"2298","318313.372925355"
"2299","451274.760216449"
"2300","330329.10824767"
"2301","274005.535395995"
"2302","247876.463038255"
"2303","229614.309538347"
"2304","234881.756231946"
"2305","187683.143710665"
"2306","189762.613465546"
"2307","195212.827407151"
"2308","214368.884097662"
"2309","272201.1330288"
"2310","208125.854781181"
"2311","181525.92275022"
"2312","184023.185994067"
"2313","178218.392146145"
"2314","160440.078917822"
"2315","179658.662586639"
"2316","197145.649940152"
"2317","184604.474648064"
"2318","181123.354328732"
"2319","173622.571252399"
"2320","186238.210975637"
"2321","241849.857174118"
"2322","166869.314964722"
"2323","184836.128972639"
"2324","165785.137408011"
"2325","207412.734361603"
"2326","164511.3030053"
"2327","215243.204061509"
"2328","233730.758017784"
"2329","185552.124813896"
"2330","176713.308729887"
"2331","382093.72513184"
"2332","386869.543860216"
"2333","321516.535158849"
"2334","268461.685847152"
"2335","252146.873688115"
"2336","328953.739045725"
"2337","206509.554531085"
"2338","278840.686519563"
"2339","212274.289702631"
"2340","396572.26309925"
"2341","212077.810925573"
"2342","223887.327260843"
"2343","229518.198637398"
"2344","215078.638926863"
"2345","238123.712053652"
"2346","204679.252216461"
"2347","197259.430470618"
"2348","228381.939830429"
"2349","199717.181973062"
"2350","273675.957968514"
"2351","247116.679448744"
"2352","259798.068923574"
"2353","281364.213614777"
"2354","127243.469468161"
"2355","134636.80693062"
"2356","158404.937247447"
"2357","195152.703932255"
"2358","196502.756819169"
"2359","124313.778167223"
"2360","116514.444415422"
"2361","139922.043379805"
"2362","285700.494179507"
"2363","137494.32586102"
"2364","155124.671602378"
"2365","206980.784791526"
"2366","174755.669664869"
"2367","209114.463743685"
"2368","199967.228645081"
"2369","212593.981363136"
"2370","174979.470559662"
"2371","172677.706373069"
"2372","190431.030691267"
"2373","274838.817426416"
"2374","304479.773785212"
"2375","267689.092096449"
"2376","294931.848917133"
"2377","376236.643219227"
"2378","132337.00719251"
"2379","188891.97118996"
"2380","137306.159511933"
"2381","156451.104653141"
"2382","192096.728465092"
"2383","205759.582653307"
"2384","265391.206178539"
"2385","157879.644762085"
"2386","134263.169718026"
"2387","133973.592332428"
"2388","93055.4093031961"
"2389","124300.500732297"
"2390","145268.383891981"
"2391","141630.818339336"
"2392","115703.129241678"
"2393","160396.324716472"
"2394","145542.39451595"
"2395","202541.952373061"
"2396","143447.851619674"
"2397","223486.703841164"
"2398","138086.972335313"
"2399","61256.0323983913"
"2400","54179.5982228254"
"2401","115425.948878593"
"2402","137964.818078119"
"2403","137840.011309119"
"2404","143381.654473028"
"2405","166340.064100557"
"2406","138995.315605384"
"2407","124676.015775831"
"2408","138154.809342218"
"2409","127183.052099578"
"2410","167079.351353497"
"2411","122322.410905577"
"2412","148537.708082088"
"2413","135150.097550486"
"2414","133617.978019525"
"2415","132628.738865001"
"2416","119701.527535677"
"2417","126116.427229049"
"2418","129360.34121423"
"2419","140656.282164441"
"2420","126310.458018844"
"2421","152899.226382732"
"2422","115395.130939805"
"2423","124919.999840429"
"2424","166711.682735815"
"2425","203051.179245708"
"2426","128413.522318353"
"2427","140038.585058476"
"2428","167525.458499773"
"2429","117163.277632398"
"2430","133460.315204144"
"2431","103676.552287094"
"2432","144492.981393555"
"2433","152061.338450454"
"2434","138261.308161518"
"2435","154099.017718022"
"2436","102894.558319509"
"2437","108827.765877032"
"2438","126565.244595502"
"2439","110077.625051696"
"2440","116449.792362388"
"2441","98814.2934021954"
"2442","88287.2062713481"
"2443","117696.348148486"
"2444","128968.380421"
"2445","79837.1746009671"
"2446","134939.399266739"
"2447","163024.312472459"
"2448","142367.642450334"
"2449","103220.760794575"
"2450","146162.342930445"
"2451","134141.967417196"
"2452","179485.867861573"
"2453","93754.4894086691"
"2454","130085.547512459"
"2455","114842.908155808"
"2456","128033.95403464"
"2457","126296.003761174"
"2458","115615.219202332"
"2459","109590.766201815"
"2460","125894.236564464"
"2461","118244.585998131"
"2462","137503.898305152"
"2463","119718.195511822"
"2464","167341.351009014"
"2465","138716.961432273"
"2466","113613.354485347"
"2467","132850.271763314"
"2468","78681.5360821321"
"2469","73188.5465616994"
"2470","183703.530749349"
"2471","191265.167124795"
"2472","172012.373716532"
"2473","120276.424789697"
"2474","103016.112398917"
"2475","205310.515908899"
"2476","116735.108905038"
"2477","126935.132234832"
"2478","152674.688858205"
"2479","105580.833407508"
"2480","154305.340984389"
"2481","129384.276749538"
"2482","131988.883790495"
"2483","116264.810462552"
"2484","122564.243684886"
"2485","124503.491997167"
"2486","154537.43485412"
"2487","207195.06623525"
"2488","150342.810727268"
"2489","140409.412659165"
"2490","151838.465804528"
"2491","89406.6579251009"
"2492","179812.759566124"
"2493","142551.325078361"
"2494","151363.960594106"
"2495","89466.6192007306"
"2496","241856.546000532"
"2497","145750.326573047"
"2498","116576.464108743"
"2499","85806.4905292985"
"2500","137045.171876789"
"2501","128985.108666958"
"2502","144225.485370182"
"2503","88330.4942620404"
"2504","179872.102408757"
"2505","224295.513691551"
"2506","258090.67251869"
"2507","262135.759116821"
"2508","256344.131623004"
"2509","218127.752172729"
"2510","217846.063273819"
"2511","175314.37186394"
"2512","205372.006116071"
"2513","217061.338169909"
"2514","222572.318498092"
"2515","154957.886795105"
"2516","168891.715843644"
"2517","140422.134196246"
"2518","152884.499669404"
"2519","221172.839231667"
"2520","209487.924924085"
"2521","189096.181726721"
"2522","223951.818256732"
"2523","121571.595166344"
"2524","137073.013050527"
"2525","146636.902601902"
"2526","135467.020376194"
"2527","113140.310164434"
"2528","130306.063426648"
"2529","127309.378946158"
"2530","120839.677064368"
"2531","272764.76915072"
"2532","230894.062213208"
"2533","194479.954196876"
"2534","226344.613918762"
"2535","316677.417282346"
"2536","238081.24954851"
"2537","222079.357223706"
"2538","180167.220481953"
"2539","184424.460719204"
"2540","180983.667474318"
"2541","183555.201906401"
"2542","180206.228037196"
"2543","128956.20460642"
"2544","123707.902892265"
"2545","131769.289948492"
"2546","126484.520696025"
"2547","133474.06190095"
"2548","146495.588607659"
"2549","155947.609084791"
"2550","238530.554729026"
"2551","142022.65621904"
"2552","126106.565146871"
"2553","80441.0182949625"
"2554","100760.732259455"
"2555","115683.600160807"
"2556","99269.2756228338"
"2557","104068.733019584"
"2558","117923.636910543"
"2559","137189.798422233"
"2560","139798.532429542"
"2561","134226.42630907"
"2562","134072.776355622"
"2563","154230.014971248"
"2564","195437.476939044"
"2565","138534.6523196"
"2566","166652.86731269"
"2567","135843.748649414"
"2568","187583.294645046"
"2569","195394.61338866"
"2570","118212.790029294"
"2571","193748.538943425"
"2572","146644.454364136"
"2573","208236.042715921"
"2574","263741.10447219"
"2575","127716.149494604"
"2576","127328.442007784"
"2577","152866.129718511"
"2578","80439.867585196"
"2579","62122.8434098885"
"2580","122985.405919911"
"2581","112652.904247281"
"2582","120296.499758845"
"2583","272833.451787728"
"2584","150496.447095599"
"2585","199869.612230791"
"2586","193494.088972955"
"2587","191036.20400494"
"2588","139515.509484171"
"2589","148488.278156055"
"2590","222908.157053628"
"2591","210495.048071426"
"2592","208731.515942045"
"2593","250476.144929217"
"2594","173536.822311831"
"2595","195220.832858062"
"2596","324696.187980921"
"2597","192939.817087892"
"2598","288915.005439049"
"2599","287468.519859911"
"2600","145560.16200595"
"2601","147118.194186588"
"2602","81800.482542897"
"2603","90757.6380225879"
"2604","85831.2071851973"
"2605","77796.393811558"
"2606","151590.040021325"
"2607","185740.14759889"
"2608","199629.77760203"
"2609","168686.96195575"
"2610","102737.379473109"
"2611","132092.897013983"
"2612","154747.73939595"
"2613","131021.826349548"
"2614","131934.265601065"
"2615","151795.899265361"
"2616","143427.743057039"
"2617","195957.619251533"
"2618","186154.220107586"
"2619","191612.963869584"
