Id,SalePrice
1831,148124.0082
1832,88169.85911
1833,135765.4095
1834,124571.7212
1835,116735.696
1836,123380.7857
1837,95575.14132
1838,124306.6592
1839,97554.20235
1840,155896.0463
1841,141472.0515
1842,84327.62422
1843,133305.3971
1844,144384.701
1845,148964.0853
1846,153747.6138
1847,172906.819
1848,59661.43209
1849,114502.866
1850,119110.773
1851,147571.9041
1852,127970.4792
1853,134140.5582
1854,168522.5517
1855,148408.2119
1856,223180.9081
1857,149088.3265
1858,139653.6081
1859,125950.1202
1860,148935.4368
1861,125976.3476
1862,318395.6817
1863,306076.7239
1864,306083.0997
1865,330296.7736
1866,328748.5093
1867,235290.8811
1868,274676.964
1869,202121.5849
1870,230058.1111
1871,247999.3773
1872,175325.5952
1873,234976.5887
1874,146972.7229
1875,186975.811
1876,196433.8236
1877,204773.0098
1878,201140.9912
1879,131681.6685
1880,135210.2294
1881,239244.429
1882,248350.0589
1883,189855.6125
1884,203964.4652
1885,232593.3689
1886,274269.8197
1887,203079.5966
1888,271485.6891
1889,170696.2811
1890,124419.3715
1891,141734.5028
1892,103953.3118
1893,124411.4547
1894,125317.2444
1895,133699.9454
1896,124075.802
1897,116734.64
1898,116527.4737
1899,162912.6904
1900,160068.8852
1901,177292.6317
1902,151928.4688
1903,214525.2887
1904,146318.9303
1905,199996.5929
1906,158687.0045
1907,201627.7034
1908,113784.0934
1909,138881.1797
1910,122839.4521
1911,221679.5569
1912,315484.6906
1913,150780.1795
1914,66671.61635
1915,306227.4411
1916,56969.85036
1917,246602.7679
1918,143031.1629
1919,167063.0229
1920,150371.7153
1921,389035.5827
1922,304933.3174
1923,225525.1288
1924,226191.6396
1925,203660.534
1926,359945.2935
1927,135619.9883
1928,160514.0211
1929,122079.7664
1930,131762.3357
1931,144079.7895
1932,140196.4294
1933,187430.34
1934,180476.6168
1935,175859.3428
1936,190587.929
1937,182833.8496
1938,174827.1509
1939,241629.841
1940,193747.3868
1941,174399.8885
1942,185754.3154
1943,216484.8781
1944,358180.6267
1945,387399.1169
1946,151536.0745
1947,263912.9584
1948,170264.5821
1949,229880.2499
1950,180655.2339
1951,244564.5043
1952,208879.7468
1953,169422.2768
1954,186201.9671
1955,139387.9497
1956,312045.4582
1957,155126.1401
1958,300030.3825
1959,141915.93
1960,116452.9833
1961,124124.762
1962,100308.0041
1963,107609.7947
1964,110952.9675
1965,146966.1138
1966,149533.2678
1967,287568.2844
1968,417909.9745
1969,388003.4675
1970,453503.9158
1971,433171.429
1972,374501.3917
1973,279557.5861
1974,323737.331
1975,450350.7303
1976,279267.3229
1977,348191.2837
1978,379272.0148
1979,348763.0816
1980,200784.5306
1981,356448.207
1982,223084.0164
1983,212404.6551
1984,171845.2264
1985,231530.5026
1986,217212.4813
1987,188516.8792
1988,180941.8284
1989,194486.8936
1990,215755.3803
1991,237100.0586
1992,211498.4742
1993,172012.5016
1994,228337.663
1995,183130.2975
1996,245499.7464
1997,320331.7396
1998,324487.9177
1999,268791.0181
2000,317373.9407
2001,270615.9722
2002,245764.0096
2003,262542.0741
2004,279721.3055
2005,218658.8599
2006,226374.56
2007,244280.0005
2008,217403.6389
2009,197045.2579
2010,190594.6582
2011,138944.8376
2012,174072.5152
2013,180151.9604
2014,186519.149
2015,202007.0358
2016,191484.6163
2017,194858.9854
2018,125484.312
2019,132527.4132
2020,108457.1885
2021,111286.3102
2022,183731.02
2023,141441.4186
2024,278304.8988
2025,391983.9358
2026,182817.305
2027,159362.5783
2028,153259.3543
2029,166936.9761
2030,274400.2188
2031,236125.6154
2032,248187.0052
2033,267485.2401
2034,169048.2923
2035,213673.5397
2036,195173.3624
2037,202542.8113
2038,293913.0002
2039,228784.8324
2040,315184.1448
2041,274036.4934
2042,207980.5045
2043,173799.4281
2044,162615.8927
2045,201243.4412
2046,144223.6326
2047,144050.0835
2048,143510.4549
2049,143105.7485
2050,174592.5438
2051,106392.4758
2052,132555.0763
2053,149494.2886
2054,94335.42646
2055,149682.9987
2056,145240.3652
2057,119429.266
2058,217058.763
2059,139981.3711
2060,171647.8147
2061,167666.2112
2062,133291.4749
2063,113898.411
2064,139759.207
2065,115687.9795
2066,164923.1984
2067,107978.705
2068,144276.8612
2069,84105.15935
2070,110870.8537
2071,98767.56069
2072,133993.9462
2073,132993.9316
2074,175337.0349
2075,147102.4058
2076,125552.5873
2077,155098.1389
2078,129435.2834
2079,130697.2357
2080,114149.6753
2081,128343.497
2082,125469.8155
2083,147915.9982
2084,113950.9877
2085,121449.394
2086,111480.6133
2087,125427.8086
2088,105152.3833
2089,80546.51617
2090,128607.8953
2091,114806.7761
2092,128407.0869
2093,104701.8934
2094,114593.097
2095,143027.5598
2096,81324.16859
2097,99838.88269
2098,142885.0024
2099,59212.1511
2100,90164.89467
2101,116360.0043
2102,128906.121
2103,106740.1546
2104,141482.0308
2105,129606.2716
2106,68710.64796
2107,198780.7996
2108,115844.2776
2109,112588.1899
2110,127953.8945
2111,145078.8247
2112,139530.2385
2113,124434.736
2114,112501.1254
2115,157165.761
2116,113648.6372
2117,151776.7188
2118,123779.3625
2119,111609.2492
2120,121179.793
2121,104540.2485
2122,110102.3435
2123,87531.78958
2124,166274.0372
2125,133289.2589
2126,154833.258
2127,155605.524
2128,123274.6744
2129,97933.40959
2130,125760.6054
2131,148543.8893
2132,115635.029
2133,117450.6731
2134,119660.7436
2135,92291.65191
2136,66849.53273
2137,110702.2767
2138,133335.1773
2139,154118.6897
2140,138434.1404
2141,147081.3331
2142,129355.184
2143,149128.2773
2144,116355.9856
2145,136898.6311
2146,158242.5653
2147,144029.0825
2148,140540.0208
2149,144223.9548
2150,231162.9256
2151,126667.092
2152,158322.5391
2153,166818.4201
2154,102960.9402
2155,132452.062
2156,261616.1956
2157,226214.8544
2158,240487.8931
2159,215072.5532
2160,180427.714
2161,236869.4999
2162,400391.3371
2163,326156.5532
2164,248026.0041
2165,212260.3082
2166,150503.3422
2167,214467.2933
2168,191794.4469
2169,197310.2531
2170,215272.9484
2171,149941.999
2172,134842.345
2173,173495.6159
2174,228878.6938
2175,310868.0421
2176,304018.9454
2177,242210.2006
2178,211743.9992
2179,146244.7136
2180,210782.3219
2181,188170.5965
2182,219138.8523
2183,187245.7635
2184,121043.2248
2185,125493.873
2186,136102.7996
2187,158154.1871
2188,158449.4047
2189,247817.9127
2190,80846.89806
2191,84203.5048
2192,91492.65937
2193,102962.5597
2194,103218.6842
2195,108577.5467
2196,105096.5013
2197,116196.7158
2198,149830.7715
2199,177251.1471
2200,151869.8646
2201,153235.4621
2202,216457.203
2203,145297.8338
2204,184515.1659
2205,127206.4075
2206,137170.677
2207,219964.1236
2208,254289.9404
2209,226952.0717
2210,123511.7781
2211,107682.5469
2212,115427.4132
2213,103585.491
2214,127721.3709
2215,100391.7353
2216,144828.0096
2217,73156.03725
2218,80640.01105
2219,80635.25982
2220,75481.86406
2221,307356.0464
2222,264778.2601
2223,260881.1654
2224,208807.2939
2225,126147.8564
2226,182564.9403
2227,207532.9723
2228,258987.5745
2229,244698.7508
2230,160775.4584
2231,211719.2739
2232,181092.2491
2233,179068.0573
2234,229050.3823
2235,215944.8163
2236,249923.7232
2237,296632.7388
2238,202575.8876
2239,108523.594
2240,158869.1315
2241,157209.1171
2242,122961.8155
2243,127833.5149
2244,106859.8097
2245,100277.8248
2246,141941.6277
2247,103487.957
2248,125977.5286
2249,128671.5601
2250,133083.1132
2251,115888.9146
2252,172250.1243
2253,158964.7036
2254,184859.5919
2255,193667.0132
2256,179837.6142
2257,212858.0472
2258,162790.7571
2259,183354.9253
2260,150151.2285
2261,207306.5444
2262,217787.4977
2263,360416.2179
2264,475399.1324
2265,172399.2135
2266,300300.8866
2267,366225.314
2268,392710.0022
2269,151173.9954
2270,193343.836
2271,212175.3699
2272,196085.1627
2273,163471.3288
2274,179747.948
2275,153551.3949
2276,192130.4245
2277,185525.2949
2278,146062.344
2279,128270.8262
2280,115654.7709
2281,163437.3782
2282,173424.7201
2283,107564.1226
2284,111645.2589
2285,148676.8007
2286,123568.7265
2287,366214.2899
2288,277395.8429
2289,386997.5048
2290,466346.5025
2291,329425.7465
2292,405651.4249
2293,465421.4061
2294,446870.4642
2295,417830.0119
2296,279291.1832
2297,332598.4987
2298,322721.8793
2299,375126.5156
2300,344433.8912
2301,292893.4571
2302,253063.623
2303,254258.4495
2304,256024.151
2305,197472.6079
2306,190632.9681
2307,199728.4561
2308,237796.8467
2309,283235.6729
2310,223607.5709
2311,205081.8118
2312,181230.5343
2313,176988.8241
2314,171776.882
2315,185059.5536
2316,197098.7137
2317,182935.6137
2318,181641.2554
2319,182484.9245
2320,182531.3038
2321,247170.8764
2322,183423.5445
2323,191063.5976
2324,179403.0457
2325,207399.9368
2326,173544.9854
2327,209318.0449
2328,227514.8491
2329,192343.1161
2330,183286.1178
2331,348189.9192
2332,441152.8989
2333,326328.3769
2334,258149.303
2335,270350.1674
2336,319085.8054
2337,191955.2579
2338,267634.5096
2339,223525.3143
2340,338027.4742
2341,217907.4442
2342,235879.8176
2343,232778.0703
2344,229451.653
2345,239607.3695
2346,213153.7446
2347,195134.6674
2348,238497.2478
2349,186054.4954
2350,284483.6125
2351,244087.2265
2352,246959.8084
2353,243617.722
2354,132941.3746
2355,144353.3295
2356,152468.8733
2357,185174.34
2358,193180.3091
2359,131765.3951
2360,121402.6145
2361,142369.6875
2362,267414.5666
2363,145933.592
2364,159998.3753
2365,218255.3882
2366,205167.0765
2367,231409.8583
2368,216187.8069
2369,219329.2595
2370,171088.1838
2371,169154.8458
2372,186297.5635
2373,278588.2972
2374,320591.9052
2375,247857.2746
2376,284222.7167
2377,354528.7854
2378,146663.2564
2379,203422.7403
2380,147570.7966
2381,165179.0064
2382,203239.0277
2383,197385.4028
2384,241201.7057
2385,163914.0252
2386,135396.1206
2387,136903.0053
2388,104189.5766
2389,124761.6187
2390,152871.4174
2391,144481.7987
2392,115162.4958
2393,167250.626
2394,146253.645
2395,205208.4589
2396,145887.675
2397,209573.6311
2398,136232.9437
2399,58733.90483
2400,68248.82357
2401,116422.9629
2402,137828.5904
2403,144490.8083
2404,150784.257
2405,159859.9941
2406,140626.1506
2407,128383.1525
2408,147147.4512
2409,127187.7995
2410,165837.0299
2411,118784.536
2412,154021.2644
2413,134327.3731
2414,143807.2654
2415,135873.7866
2416,122323.8873
2417,129124.6336
2418,130041.2316
2419,130353.9953
2420,126746.0736
2421,147456.9088
2422,102687.9051
2423,120964.1649
2424,161062.7228
2425,207632.352
2426,133718.9062
2427,129487.0431
2428,172777.4395
2429,115829.8756
2430,130209.5863
2431,110505.7478
2432,149744.9948
2433,147877.9471
2434,137573.4816
2435,150997.5056
2436,110854.0178
2437,110337.1641
2438,128098.6742
2439,109198.0229
2440,121897.3074
2441,94741.19182
2442,98707.74546
2443,115693.3684
2444,130636.1839
2445,89660.5269
2446,129332.5568
2447,172308.451
2448,134144.3366
2449,112877.9799
2450,143512.0773
2451,132912.7668
2452,192905.6657
2453,96698.45189
2454,122115.4073
2455,118401.3111
2456,131734.0119
2457,133346.7219
2458,122593.3096
2459,112413.2773
2460,143474.3807
2461,123982.3788
2462,138329.0419
2463,129027.7077
2464,164185.8077
2465,135696.8046
2466,115957.7688
2467,134528.2677
2468,81295.24728
2469,75149.17871
2470,191584.4647
2471,204008.9064
2472,154597.4892
2473,120660.4244
2474,91632.62535
2475,201720.8011
2476,122964.504
2477,128231.7232
2478,152836.852
2479,102901.5342
2480,149666.7527
2481,124490.4777
2482,131326.973
2483,115637.6935
2484,125524.3256
2485,127592.8368
2486,155439.0241
2487,179091.1184
2488,157321.5556
2489,151077.4743
2490,143999.3964
2491,86306.06602
2492,190008.728
2493,146450.1966
2494,141187.8639
2495,84469.73115
2496,252592.846
2497,145993.5704
2498,115635.8107
2499,86631.06009
2500,129465.0841
2501,131647.1795
2502,142690.6796
2503,88931.05825
2504,169142.3642
2505,232607.6793
2506,246888.6431
2507,275418.5279
2508,246757.4022
2509,215970.9169
2510,221355.3543
2511,175693.1379
2512,207455.8854
2513,219524.4374
2514,272766.7359
2515,148863.4602
2516,172438.9594
2517,144746.2821
2518,148381.1732
2519,235197.7691
2520,215847.9172
2521,189715.6257
2522,223591.3754
2523,121769.1407
2524,143347.1416
2525,146366.3049
2526,138407.4479
2527,122751.8403
2528,130060.0989
2529,142192.4094
2530,128802.9882
2531,250894.0963
2532,227139.7678
2533,196236.8842
2534,225379.0113
2535,295476.474
2536,232258.6292
2537,229140.2529
2538,185910.4095
2539,185620.5931
2540,177276.3488
2541,188362.4571
2542,169362.5563
2543,128756.0259
2544,121395.8456
2545,135773.0988
2546,127450.7586
2547,136751.8269
2548,152588.8027
2549,156485.9767
2550,550169.5645
2551,145113.8806
2552,129309.8355
2553,76816.63891
2554,97333.75593
2555,114906.1322
2556,104314.3246
2557,109129.0128
2558,147564.3095
2559,140184.1772
2560,159257.0373
2561,157435.9782
2562,146263.4246
2563,160345.7301
2564,205665.6446
2565,143970.6722
2566,173401.9102
2567,143023.8913
2568,193134.2294
2569,215531.3242
2570,121216.8889
2571,191043.4191
2572,162900.0928
2573,214766.3776
2574,301820.8599
2575,128554.2733
2576,118210.8604
2577,139455.5826
2578,90352.19629
2579,59286.1871
2580,109768.1329
2581,117732.469
2582,113646.2947
2583,288026.2845
2584,166597.8876
2585,186458.1343
2586,212150.2457
2587,196544.9317
2588,144263.8458
2589,150129.1229
2590,214643.0427
2591,219169.2521
2592,212195.3531
2593,242790.714
2594,179045.6907
2595,198522.2772
2596,284319.0845
2597,185470.4204
2598,288109.2635
2599,288367.0969
2600,141389.6356
2601,141700.9095
2602,83722.57871
2603,97711.28351
2604,87008.93354
2605,73315.66944
2606,150107.8545
2607,204647.7325
2608,190786.8793
2609,177343.5264
2610,110077.1847
2611,114986.8497
2612,159057.6212
2613,133526.4014
2614,128543.6593
2615,154679.667
2616,142988.9093
2617,176318.2444
2618,178562.0618
2619,189385.2471
2620,189421.4107
2621,180247.435
2622,183801.852
2623,246848.2918
2624,306794.7724
2625,304830.0233
2626,173987.1271
2627,175375.3286
2628,510558.8018
2629,485338.4005
2630,405807.8447
2631,442258.5799
2632,436712.6984
2633,319853.5109
2634,411395.4759
2635,158552.6228
2636,178330.5887
2637,180497.7444
2638,261222.5316
2639,194028.318
2640,150174.0176
2641,109335.2226
2642,176672.2526
2643,106625.3373
2644,127866.8513
2645,108280.5217
2646,101026.3821
2647,106148.9002
2648,145743.7267
2649,148096.2682
2650,145110.5309
2651,143367.3157
2652,419182.1083
2653,256864.1279
2654,259053.1558
2655,387238.1361
2656,336829.5207
2657,357986.96
2658,292896.7933
2659,321540.8757
2660,349533.3321
2661,367069.4269
2662,357661.0379
2663,295838.3124
2664,273554.2559
2665,337819.0723
2666,299576.4915
2667,174540.2271
2668,180749.8424
2669,176678.6523
2670,273418.076
2671,187217.8283
2672,198717.3484
2673,206373.2402
2674,205930.9584
2675,187943.2993
2676,192056.7879
2677,194587.8439
2678,258758.6547
2679,281880.4294
2680,286811.0978
2681,410223.937
2682,341182.8227
2683,563816.1517
2684,324597.0468
2685,347745.0996
2686,255253.883
2687,315100.1957
2688,215636.8832
2689,208655.7324
2690,430007.3883
2691,193553.744
2692,136038.9285
2693,188130.3126
2694,130913.0496
2695,190780.2798
2696,183498.8499
2697,179878.4551
2698,195538.7926
2699,175406.5163
2700,162830.0837
2701,150314.6943
2702,117722.7219
2703,127536.7804
2704,144517.8767
2705,120043.8708
2706,117175.0379
2707,128149.6942
2708,130719.5411
2709,100817.0108
2710,127420.9268
2711,257804.2631
2712,391029.5618
2713,178487.4329
2714,152702.7158
2715,171167.6535
2716,150025.1201
2717,192101.4171
2718,224577.0408
2719,156957.0944
2720,168385.2418
2721,136717.7652
2722,158647.1208
2723,141022.2534
2724,131144.372
2725,132240.5206
2726,147067.3001
2727,177021.2118
2728,172734.1116
2729,149364.2057
2730,144124.6984
2731,122537.0457
2732,128930.7056
2733,159091.874
2734,131358.0366
2735,133871.7818
2736,142762.5736
2737,122788.8144
2738,138323.3206
2739,158885.4659
2740,137425.7047
2741,145475.7861
2742,151011.4585
2743,149420.5093
2744,155699.5589
2745,140566.4243
2746,134499.1693
2747,150875.9951
2748,122786.689
2749,132122.8286
2750,129053.2687
2751,132883.8538
2752,184633.9683
2753,150941.8397
2754,208398.3453
2755,131529.3658
2756,88782.96604
2757,68211.77022
2758,91515.07577
2759,152898.7561
2760,122540.2422
2761,140904.6574
2762,144036.9738
2763,180822.5924
2764,154357.438
2765,265545.5691
2766,133233.7649
2767,91634.50651
2768,129665.5444
2769,139572.5151
2770,143894.6306
2771,110638.5621
2772,115273.6497
2773,157941.0452
2774,138081.9852
2775,115163.9638
2776,136349.0707
2777,152819.0903
2778,107943.2227
2779,123480.7658
2780,94210.8585
2781,95272.74375
2782,92668.68179
2783,100677.1931
2784,125321.9772
2785,132000.6446
2786,71769.0797
2787,115463.7714
2788,77563.97172
2789,170906.9144
2790,89770.77725
2791,111989.2356
2792,58438.99667
2793,161234.7184
2794,106428.0696
2795,123274.6787
2796,98108.34632
2797,185430.9794
2798,111766.2457
2799,113108.3098
2800,65816.75046
2801,101026.3649
2802,124140.0058
2803,155723.4799
2804,131698.5448
2805,93971.74793
2806,85020.74787
2807,162046.7553
2808,150277.6861
2809,132224.8827
2810,130158.3304
2811,160830.7081
2812,166675.5281
2813,156937.0025
2814,158537.0005
2815,95825.52895
2816,229728.8037
2817,151626.9311
2818,132463.0644
2819,190521.519
2820,135812.7894
2821,106873.8046
2822,188946.0989
2823,310825.8355
2824,174742.23
2825,153953.335
2826,128987.4795
2827,133232.3645
2828,221469.4417
2829,200289.2834
2830,225108.0331
2831,177402.5502
2832,237086.2679
2833,273578.2771
2834,214561.442
2835,219784.3864
2836,189314.8102
2837,154746.5315
2838,145817.0058
2839,180767.4834
2840,194603.8784
2841,201771.554
2842,226050.3703
2843,152362.6919
2844,165471.6697
2845,122704.477
2846,205443.9008
2847,205475.696
2848,208349.9373
2849,198252.5684
2850,284211.0263
2851,216367.0745
2852,233340.3747
2853,241324.2973
2854,146112.1601
2855,195069.8832
2856,198984.0534
2857,187817.4667
2858,200303.9775
2859,120128.857
2860,132237.8522
2861,121985.5086
2862,183339.1117
2863,123530.012
2864,225058.088
2865,147960.3308
2866,141497.5503
2867,101376.6275
2868,94781.33047
2869,105588.8232
2870,125766.177
2871,89236.00229
2872,51034.6538
2873,102767.273
2874,143586.518
2875,114087.1557
2876,161962.3573
2877,135635.2415
2878,170353.0476
2879,140724.0285
2880,105892.8678
2881,148894.5186
2882,176778.911
2883,198025.0196
2884,206146.8818
2885,192287.8389
2886,230846.3957
2887,92356.45669
2888,131233.491
2889,54661.88657
2890,81355.89208
2891,134670.0919
2892,48865.05461
2893,76621.93459
2894,64130.40801
2895,317809.9568
2896,281131.8622
2897,196861.8937
2898,152967.8894
2899,203373.8939
2900,162701.2933
2901,197081.9153
2902,181955.5956
2903,313624.3987
2904,341322.1297
2905,94975.27802
2906,204963.2857
2907,108726.4721
2908,135226.9015
2909,155098.6563
2910,82858.48877
2911,83702.90783
2912,151323.4591
2913,82730.10264
2914,77441.05555
2915,81681.84472
2916,84367.35271
2917,161620.0566
2918,118451.9913
2919,217601.1678
