"Id","SalePrice"
"2015","198043.270736395"
"2016","185307.941738776"
"2017","192309.694648941"
"2018","122848.775202334"
"2019","132251.158150691"
"2020","107981.26161429"
"2021","110757.539052033"
"2022","195180.509635069"
"2023","135891.882232344"
"2024","269720.544502308"
"2025","394500.60506819"
"2026","182714.827365804"
"2027","153803.124120577"
"2028","147385.373495525"
"2029","169179.746044852"
"2030","276340.635058228"
"2031","227678.029977536"
"2032","246578.24031536"
"2033","272216.912507667"
"2034","167516.009144579"
"2035","208042.085686194"
"2036","192810.717875372"
"2037","206251.164381493"
"2038","304493.649549546"
"2039","224956.544250238"
"2040","327601.178072478"
"2041","301721.160124084"
"2042","203997.238256817"
"2043","175305.008880359"
"2044","149635.667560963"
"2045","203639.349609712"
"2046","146609.846266841"
"2047","145923.377128501"
"2048","137749.469090468"
"2049","136093.487607082"
"2050","185022.471474192"
"2051","104560.030788964"
"2052","132564.695133753"
"2053","151216.524990367"
"2054","85093.5343666108"
"2055","157884.287923955"
"2056","137489.661853284"
"2057","121506.019054111"
"2058","219364.023027374"
"2059","145350.146466217"
"2060","171747.612381185"
"2061","167264.36600906"
"2062","138081.611669318"
"2063","116645.328514522"
"2064","146618.944016372"
"2065","116448.438579855"
"2066","162121.888392634"
"2067","108373.321792432"
"2068","135580.868636882"
"2069","81513.3314184866"
"2070","108548.355465942"
"2071","92374.5982281282"
"2072","116445.117281854"
"2073","133153.54039439"
"2074","177580.954421066"
"2075","148457.454438232"
"2076","125903.12214201"
"2077","158583.936616319"
"2078","131690.106534598"
"2079","126786.429010654"
"2080","113540.324989293"
"2081","128388.482070386"
"2082","129089.41042218"
"2083","144285.842386516"
"2084","115327.969290603"
"2085","124950.399367929"
"2086","99323.2233910538"
"2087","120629.527746533"
"2088","97782.5855118798"
"2089","75592.0302180929"
"2090","123669.010553094"
"2091","119912.910068549"
"2092","124155.786173495"
"2093","107440.344099373"
"2094","117829.196945959"
"2095","147764.354754213"
"2096","76607.2144275007"
"2097","94345.5291481594"
"2098","138319.004295801"
"2099","53761.2955837111"
"2100","87812.8015649546"
"2101","115366.13183179"
"2102","134029.574980096"
"2103","104020.610306255"
"2104","130562.779284162"
"2105","131063.095816656"
"2106","68835.9574268203"
"2107","198609.062774889"
"2108","113053.453978772"
"2109","113184.69251656"
"2110","126060.838553603"
"2111","151725.620436836"
"2112","135504.223456858"
"2113","126177.282669134"
"2114","104055.947242045"
"2115","159145.636494608"
"2116","109524.471280326"
"2117","155003.357086828"
"2118","123826.869471213"
"2119","109758.205414269"
"2120","122623.561587845"
"2121","115131.91893412"
"2122","106164.574485385"
"2123","88204.7347291372"
"2124","171854.656373217"
"2125","126695.146789817"
"2126","156904.579083873"
"2127","153903.408550264"
"2128","122149.264680687"
"2129","101552.058603007"
"2130","139849.299626876"
"2131","148703.724346909"
"2132","114250.26720801"
"2133","120597.063966588"
"2134","116026.208641632"
"2135","92007.1051271175"
"2136","69012.5930719769"
"2137","111598.218242913"
"2138","135862.65939328"
"2139","154940.766300155"
"2140","138559.976987199"
"2141","135733.206091414"
"2142","132073.589700546"
"2143","144230.091017331"
"2144","114260.411454352"
"2145","138745.89199719"
"2146","159366.515813785"
"2147","144731.267977869"
"2148","131665.018967923"
"2149","141903.65138389"
"2150","239898.871373394"
"2151","126616.203642507"
"2152","162720.482538402"
"2153","163559.923379006"
"2154","100038.394741557"
"2155","131292.509929968"
"2156","268041.880025158"
"2157","228103.188645521"
"2158","235339.77994771"
"2159","215606.186580897"
"2160","174169.937926024"
"2161","236913.958244133"
"2162","393116.850756963"
"2163","332274.521903044"
"2164","240440.165472238"
"2165","214029.689418267"
"2166","145961.148586376"
"2167","217047.825270008"
"2168","195367.530235674"
"2169","200056.092293669"
"2170","215657.463230014"
"2171","149495.250519135"
"2172","131065.619068414"
"2173","172025.807554584"
"2174","231334.799431289"
"2175","309408.018929488"
"2176","312485.889546807"
"2177","240470.4406073"
"2178","205405.095734153"
"2179","143733.643846358"
"2180","207134.363403826"
"2181","185561.033983567"
"2182","222816.990466882"
"2183","185656.973982176"
"2184","118617.800222484"
"2185","119542.293261013"
"2186","133673.032879875"
"2187","157145.203159342"
"2188","157428.530303722"
"2189","203741.103724202"
"2190","82999.6453988968"
"2191","85886.2070474574"
"2192","92191.9052602105"
"2193","94021.3122611368"
"2194","106205.955337555"
"2195","110418.367485732"
"2196","102700.02065737"
"2197","112956.47708736"
"2198","160597.493646218"
"2199","171718.893394025"
"2200","144940.940774534"
"2201","150329.102191179"
"2202","218988.78877879"
"2203","151127.745932053"
"2204","188655.483944313"
"2205","127996.682914366"
"2206","138832.304943013"
"2207","225235.866182662"
"2208","246418.368147634"
"2209","219155.301597457"
"2210","118373.841043761"
"2211","108173.201927845"
"2212","115853.018283067"
"2213","104804.051886838"
"2214","127633.171263328"
"2215","100667.965755549"
"2216","145929.321162976"
"2217","64601.8241604464"
"2218","71606.5793514183"
"2219","72722.0054597693"
"2220","68242.8599971433"
"2221","335901.936253814"
"2222","271368.790119577"
"2223","261207.831574416"
"2224","199463.591690526"
"2225","117956.841022219"
"2226","175593.189562201"
"2227","213608.629001943"
"2228","267188.120122578"
"2229","241602.885631073"
"2230","164017.15100739"
"2231","212661.558367541"
"2232","186372.222984794"
"2233","177741.838750264"
"2234","230312.328101109"
"2235","225495.650725791"
"2236","252705.324564508"
"2237","308568.572848113"
"2238","204013.122979139"
"2239","101293.416974449"
"2240","159438.835317395"
"2241","162974.910156584"
"2242","123914.166730684"
"2243","130275.534424829"
"2244","104217.272459042"
"2245","93271.0563656315"
"2246","146783.633279452"
"2247","100677.972063855"
"2248","124320.778762588"
"2249","126683.499601266"
"2250","134182.293931421"
"2251","111982.066529"
"2252","170433.004904985"
"2253","155592.594273829"
"2254","180716.048850598"
"2255","193106.909897581"
"2256","178312.643074495"
"2257","204890.864871664"
"2258","166036.877030483"
"2259","177904.087840951"
"2260","151964.992244391"
"2261","200671.00543509"
"2262","208680.904368589"
"2263","367227.700766336"
"2264","462899.145372628"
"2265","169804.430810818"
"2266","299381.136010958"
"2267","395880.892651969"
"2268","418933.179901456"
"2269","145702.289900103"
"2270","191703.935053956"
"2271","222313.61518954"
"2272","194397.420008696"
"2273","170143.6332281"
"2274","179037.951893286"
"2275","152621.314931065"
"2276","194887.975203387"
"2277","187011.690312408"
"2278","145844.539506484"
"2279","129076.998913225"
"2280","116346.497384853"
"2281","155448.167373209"
"2282","161999.998690101"
"2283","105177.062233049"
"2284","111629.006575817"
"2285","159083.207410032"
"2286","122295.407149316"
"2287","366278.164083945"
"2288","282329.425005277"
"2289","413087.777419722"
"2290","468581.468268541"
"2291","332758.088883592"
"2292","444161.569200584"
"2293","468512.508715464"
"2294","470257.810062066"
"2295","427702.270758566"
"2296","276160.64836723"
"2297","329572.226867875"
"2298","314287.49057051"
"2299","387823.633285776"
"2300","353212.206490312"
"2301","283943.197089182"
"2302","254753.204554892"
"2303","251764.487451697"
"2304","253227.439423537"
"2305","190808.246926719"
"2306","183217.794094091"
"2307","185417.583974993"
"2308","238761.380286707"
"2309","279116.176593537"
"2310","214539.219597177"
"2311","186885.119220591"
"2312","183896.239364702"
"2313","174872.043660353"
"2314","174464.135993067"
"2315","179659.445302112"
"2316","180844.661250307"
"2317","182786.484664198"
"2318","180376.828230138"
"2319","179311.800804174"
"2320","183591.041709319"
"2321","237605.177606275"
"2322","177735.968274511"
"2323","189889.128334148"
"2324","169269.066380176"
"2325","206847.194195556"
"2326","167444.185760195"
"2327","211714.463999359"
"2328","231627.002962788"
"2329","186561.693932906"
"2330","178222.382175761"
"2331","357595.991278014"
"2332","447721.267155953"
"2333","322302.104476789"
"2334","259426.598318722"
"2335","262926.860552692"
"2336","326621.567647498"
"2337","192614.152962771"
"2338","273838.73404722"
"2339","214931.033472647"
"2340","358835.461792102"
"2341","218168.847015822"
"2342","236096.050499149"
"2343","233782.94379455"
"2344","231040.71560195"
"2345","238652.456616345"
"2346","212069.246843315"
"2347","198426.035847342"
"2348","234468.010416151"
"2349","185517.299231433"
"2350","278157.951245049"
"2351","255248.366739253"
"2352","247440.320150549"
"2353","236255.483794959"
"2354","132713.544953399"
"2355","149128.686831029"
"2356","149741.154036692"
"2357","184659.0347135"
"2358","191131.595097374"
"2359","130045.156938467"
"2360","119132.271088663"
"2361","141636.694341439"
"2362","262382.911387442"
"2363","146137.286558264"
"2364","155793.891695754"
"2365","209275.073441418"
"2366","206002.092855182"
"2367","233697.050715631"
"2368","219285.745336314"
"2369","221911.74444713"
"2370","171610.896527917"
"2371","173103.348427537"
"2372","189672.783250789"
"2373","281757.133621576"
"2374","322857.285888344"
"2375","248123.019467802"
"2376","294673.545672174"
"2377","381035.706361339"
"2378","153448.008988024"
"2379","199047.967798987"
"2380","150312.054336235"
"2381","166731.889700091"
"2382","203428.770240584"
"2383","199999.429906091"
"2384","239545.826826087"
"2385","162728.788512748"
"2386","141341.707653096"
"2387","137160.231068436"
"2388","98805.954096835"
"2389","122370.850500746"
"2390","153857.928815294"
"2391","142881.044316569"
"2392","115982.747319632"
"2393","173203.532663484"
"2394","145207.381223163"
"2395","197512.568697258"
"2396","149498.829459804"
"2397","215881.393380404"
"2398","130758.877133065"
"2399","53255.9154932581"
"2400","58065.9597874845"
"2401","116015.196895551"
"2402","138985.420721517"
"2403","137096.291564348"
"2404","145221.075187834"
"2405","160608.162279125"
"2406","145389.224252135"
"2407","127899.656556865"
"2408","144755.597219236"
"2409","127011.979286093"
"2410","162363.454699652"
"2411","120161.492392641"
"2412","158841.52222366"
"2413","138652.927551759"
"2414","146289.629972899"
"2415","132161.591089749"
"2416","129764.796431662"
"2417","131531.302943775"
"2418","129646.557445161"
"2419","128260.267105501"
"2420","128104.714336089"
"2421","152185.323468206"
"2422","105827.560948369"
"2423","119562.637900221"
"2424","153672.906764065"
"2425","187525.84631797"
"2426","134177.884629151"
"2427","133438.723908055"
"2428","168259.806752747"
"2429","113641.958025573"
"2430","129195.05610401"
"2431","113557.315759648"
"2432","147067.5639965"
"2433","148254.825701648"
"2434","134921.963847592"
"2435","148739.456945438"
"2436","111441.554494746"
"2437","109806.167382998"
"2438","127842.79289716"
"2439","108901.742688084"
"2440","119475.14224478"
"2441","89576.1722126339"
"2442","96426.1187045731"
"2443","114840.0455948"
"2444","126550.932318533"
"2445","85159.7625703383"
"2446","127653.982821226"
"2447","174422.763715718"
"2448","135620.799633773"
"2449","110934.30814105"
"2450","140567.188550463"
"2451","131696.737238765"
"2452","199401.300913015"
"2453","95952.6141110926"
"2454","123700.004264293"
"2455","111984.093903183"
"2456","138806.340804434"
"2457","134093.020431711"
"2458","116996.66222947"
"2459","113107.561444463"
"2460","139507.283111464"
"2461","121918.975981059"
"2462","139253.714528935"
"2463","126728.248298962"
"2464","165069.46808475"
"2465","131914.574181335"
"2466","114366.055013837"
"2467","130931.753236885"
"2468","76586.3401027928"
"2469","74006.2813631189"
"2470","194263.199771146"
"2471","221809.808664915"
"2472","151288.353795568"
"2473","120036.569786522"
"2474","87824.4773981309"
"2475","196832.267017905"
"2476","126288.793159103"
"2477","132277.378597046"
"2478","149731.997744676"
"2479","104376.55214482"
"2480","139413.509392465"
"2481","125837.028212816"
"2482","128351.63743572"
"2483","114092.11654237"
"2484","121244.464384967"
"2485","128703.244533723"
"2486","154917.103031292"
"2487","171116.935478959"
"2488","157220.541422627"
"2489","147862.300638477"
"2490","146397.56884083"
"2491","88985.9076093855"
"2492","191214.985760438"
"2493","135632.283986443"
"2494","138070.787479128"
"2495","77782.5919807473"
"2496","268551.728899537"
"2497","146088.561775966"
"2498","117144.273742558"
"2499","86336.4449277563"
"2500","127868.342340038"
"2501","132079.488009989"
"2502","144101.591111237"
"2503","84735.9365310842"
"2504","171468.693041571"
"2505","236353.872771554"
"2506","246132.559126198"
"2507","275733.832727982"
"2508","245834.327841762"
"2509","216611.798799945"
"2510","220666.536835181"
"2511","177721.838176989"
"2512","204610.596030903"
"2513","212335.484107201"
"2514","275896.800519757"
"2515","147938.524028516"
"2516","165915.571842285"
"2517","141318.739011078"
"2518","146584.013683513"
"2519","225293.938323744"
"2520","207327.360866567"
"2521","190929.111484443"
"2522","221325.681934137"
"2523","119901.397626829"
"2524","141162.488365018"
"2525","148218.671450002"
"2526","136954.867815446"
"2527","120054.386475595"
"2528","131705.765694015"
"2529","142467.227732831"
"2530","125971.653405759"
"2531","255794.090420677"
"2532","224792.515848743"
"2533","195591.224676131"
"2534","220285.998236532"
"2535","301234.411198166"
"2536","245438.050604224"
"2537","221195.897416675"
"2538","185519.62813146"
"2539","184930.843505568"
"2540","169841.176182782"
"2541","186040.99164172"
"2542","166046.341316351"
"2543","123644.395142715"
"2544","124206.947568516"
"2545","131137.985312405"
"2546","129485.064697504"
"2547","132421.864514581"
"2548","144029.170806816"
"2549","148595.429722352"
"2550","227946.296753056"
"2551","139383.141685599"
"2552","127083.205684316"
"2553","80748.8058648727"
"2554","101026.358120823"
"2555","115417.133802399"
"2556","104899.232887144"
"2557","107299.224663211"
"2558","153175.045987454"
"2559","143194.605929887"
"2560","150826.765593498"
"2561","157775.571739751"
"2562","152794.173618927"
"2563","167880.389812147"
"2564","201312.3280471"
"2565","141624.820443175"
"2566","170905.206590376"
"2567","129168.11538142"
"2568","201766.09706338"
"2569","221302.492771337"
"2570","116695.293457187"
"2571","185621.982603313"
"2572","160633.113941016"
"2573","218766.245375441"
"2574","291428.974094054"
"2575","131856.651472875"
"2576","122581.854214681"
"2577","150303.95319035"
"2578","91066.3774247881"
"2579","59421.2275960068"
"2580","110956.685875309"
"2581","112955.330788642"
"2582","111251.497329413"
"2583","291301.353292671"
"2584","155655.399904817"
"2585","172389.106437276"
"2586","210530.6715602"
"2587","192618.398750543"
"2588","149521.312875397"
"2589","148700.797996432"
"2590","223534.15306895"
"2591","220188.709106515"
"2592","220564.017392889"
"2593","252514.088627629"
"2594","180146.211467974"
"2595","199393.011049857"
"2596","291674.4546738"
"2597","188690.064605074"
"2598","286380.710985427"
"2599","288514.072858156"
"2600","134985.388952704"
"2601","141462.679290554"
"2602","80532.2234494561"
"2603","97278.5847120231"
"2604","85929.0289138693"
"2605","70219.7189644299"
"2606","145950.287495552"
"2607","189776.844149473"
"2608","193097.932860191"
"2609","175354.250994474"
"2610","109082.000137229"
"2611","122964.299139205"
"2612","158200.408433347"
"2613","135655.267822506"
"2614","132308.427812383"
"2615","155498.686597637"
"2616","139411.297659418"
"2617","168439.310603627"
"2618","177964.415253631"
