Id,SalePrice
2546,127128.6793
2547,135659.2386
2548,150557.7313
2549,156306.5209
2550,446289.8946
2551,144083.4725
2552,128242.0787
2553,78024.76537
2554,98476.08137
2555,115165.2882
2556,102632.6416
2557,107442.2529
2558,137684.0853
2559,139186.0509
2560,152770.869
2561,149699.4609
2562,142199.8752
2563,158307.1584
2564,202256.2554
2565,142158.6656
2566,171152.2292
2567,140630.5104
2568,191283.9178
2569,208819.0872
2570,120215.5226
2571,191945.1257
2572,157481.5466
2573,212589.5993
2574,289127.6081
2575,128274.8987
2576,121250.0542
2577,143925.765
2578,87048.08672
2579,60231.7392
2580,114173.8906
2581,116039.2808
2582,115863.0297
2583,282962.0069
2584,161230.7408
2585,190928.6269
2586,205931.5268
2587,194708.6891
2588,142681.067
2589,149582.1746
2590,217398.0808
2591,216277.8507
2592,211040.7407
2593,245352.5243
2594,177209.4013
2595,197421.7957
2596,297778.119
2597,187960.2193
2598,288377.8442
2599,288067.5712
2600,142779.8111
2601,143506.6711
2602,83081.87999
2603,95393.40168
2604,86616.35809
2605,74809.24423
2606,150601.9164
2607,198345.2042
2608,193734.5121
2609,174458.0049
2610,107630.583
2611,120688.8655
2612,157620.9939
2613,132691.5431
2614,129673.8614
2615,153718.4111
2616,143135.1872
2617,182864.7027
2618,181092.7812
2619,190127.8194
2620,189136.3992
2621,180498.4843
2622,182879.8347
2623,244891.4433
2624,312334.1966
2625,308462.6234
2626,176210.4952
2627,170670.8829
2628,491530.1435
2629,482451.89
2630,386447.3913
2631,448225.4266
2632,432548.5143
2633,318076.0781
2634,409552.8293
2635,156830.6605
2636,176577.3628
2637,176680.8485
2638,259387.8768
2639,193388.0578
2640,150959.1608
2641,108132.6952
2642,186741.3508
2643,103046.3982
2644,127770.1153
2645,105489.7701
2646,98282.21882
2647,104626.7953
2648,143414.879
2649,145560.5484
2650,137210.1499
2651,141820.4609
2652,416764.7641
2653,253755.3995
2654,253626.9926
2655,388906.4162
2656,322392.3254
2657,346068.4572
2658,287339.8514
2659,316660.3992
2660,346513.2625
2661,362358.8589
2662,354929.418
2663,291750.9145
2664,268948.6287
2665,333177.7724
2666,290905.0565
2667,170676.1493
2668,178999.4109
2669,177616.7302
2670,273254.2564
2671,185266.4805
2672,192758.5603
2673,205979.263
2674,205454.7989
2675,179216.1388
2676,190678.9656
2677,195269.5769
2678,259242.4128
2679,278769.0691
2680,286661.03
2681,404719.6102
2682,339663.6324
2683,542967.8636
2684,321243.2347
2685,343748.967
2686,251920.5684
2687,317942.4165
2688,210312.7956
2689,200930.5864
2690,428937.2411
2691,193720.1958
2692,134797.6774
2693,184795.3574
2694,126012.3081
2695,188957.3344
2696,183032.8619
2697,182821.5622
2698,193265.0266
2699,175866.3867
2700,162149.1122
2701,147833.1983
2702,116491.4765
2703,123402.8695
2704,143068.1593
2705,121335.8255
2706,117474.873
2707,126504.4554
2708,131944.9047
2709,100346.4458
2710,127445.5472
2711,270345.4625
2712,388075.0018
2713,170575.7268
2714,151683.7273
2715,172148.3442
2716,145017.5276
2717,187855.3951
2718,224688.3289
2719,157022.9076
2720,166693.29
2721,136688.7895
2722,161871.7113
2723,141364.0289
2724,130848.0799
2725,132860.4795
2726,147876.0509
2727,178423.5524
2728,169899.5397
2729,151151.2893
2730,144247.8728
2731,124239.507
2732,129341.7959
2733,161253.0709
2734,133955.4778
2735,132133.3877
2736,143785.0472
2737,123677.0567
2738,137294.8039
2739,161335.0207
2740,136101.8718
2741,147471.0487
2742,149575.8399
2743,148237.5804
2744,155488.0606
2745,140878.7395
2746,135367.4891
2747,147588.1542
2748,121533.1763
2749,132036.6614
2750,129461.4235
2751,134111.3105
2752,187030.5095
2753,150219.6646
2754,216606.2673
2755,128387.6526
2756,89545.14555
2757,69211.17882
2758,88580.30046
2759,155469.0711
2760,129415.7819
2761,144205.0292
2762,144005.3194
2763,180978.4343
2764,149928.4853
2765,271266.5552
2766,130925.6345
2767,91885.27938
2768,131968.4627
2769,139120.6806
2770,141597.1904
2771,112478.6609
2772,115869.1635
2773,160802.7259
2774,139021.9364
2775,118877.1732
2776,133309.8659
2777,148396.1847
2778,105615.7177
2779,125575.3461
2780,94987.14442
2781,95830.9078
2782,93865.59131
2783,103408.4798
2784,125728.4341
2785,134275.0168
2786,71761.93001
2787,114554.8665
2788,78836.83335
2789,170905.3146
2790,88578.30449
2791,112887.05
2792,60956.50287
2793,161476.228
2794,104850.9051
2795,122896.7179
2796,97223.63799
2797,192222.8805
2798,113144.0292
2799,115743.5944
2800,69114.29227
2801,102577.462
2802,127395.7272
2803,157133.6864
2804,134351.4573
2805,94985.99021
2806,84681.28486
2807,157354.8476
2808,152103.3031
2809,134401.8753
2810,132117.2969
2811,162462.1615
2812,161559.019
2813,156633.7338
2814,160499.5222
2815,97299.92238
2816,233867.7009
2817,149054.0816
2818,132730.7865
2819,175679.8665
2820,134294.217
2821,107265.589
2822,197401.4867
2823,293949.8963
2824,179208.1934
2825,155909.6752
2826,130707.9022
2827,131044.7677
2828,221198.7288
2829,200200.1147
2830,228517.2126
2831,178537.3133
2832,252331.0813
2833,270980.0323
2834,212973.9008
2835,219980.0231
2836,190003.0632
2837,155150.4602
2838,147748.8686
2839,181429.3627
2840,195925.9454
2841,202045.2892
2842,227115.7481
2843,150676.1577
2844,160584.5237
2845,121622.4112
2846,206722.2193
2847,204268.8264
2848,206786.4109
2849,198845.7384
2850,282685.7947
2851,221868.2502
2852,233443.3873
2853,241367.6623
2854,144071.2557
2855,195746.3275
2856,197958.1136
2857,187529.3248
2858,198391.1433
2859,121251.4608
2860,129250.7763
2861,125623.2741
2862,185708.0489
2863,125443.0351
2864,230806.097
2865,145516.5719
2866,138449.1266
2867,97504.30746
2868,94088.09956
2869,109379.3588
2870,125665.0759
2871,92056.88736
2872,52546.91395
2873,100971.7835
2874,140763.7672
2875,113060.2655
2876,159727.3812
2877,136809.8231
2878,169611.1693
2879,140741.3925
2880,105227.0427
2881,148231.1417
2882,177793.3949
2883,198293.8743
2884,205364.7906
2885,194193.9515
2886,232213.471
2887,92423.22556
2888,128560.3199
2889,55438.34199
2890,82359.81317
2891,133528.6219
2892,52463.38846
2893,80413.1313
2894,64485.38135
2895,309714.2957
2896,276630.0076
2897,199663.0262
2898,148812.1814
2899,202607.9262
2900,160442.3817
2901,201859.7626
2902,184895.3789
2903,324873.6544
2904,342337.617
2905,98249.24137
2906,205634.8643
2907,109562.0345
2908,134656.541
2909,148872.1917
2910,81675.20123
2911,83139.06646
2912,149127.4973
2913,84612.40382
2914,77249.90479
2915,81281.30614
2916,85016.13583
2917,159484.7711
2918,117191.4709
2919,218425.6242
