"Id","SalePrice"
"1736","120765.915584533"
"1737","322662.920356644"
"1738","220766.795237665"
"1739","254896.991676938"
"1740","210284.455897385"
"1741","187306.00471817"
"1742","172093.014093908"
"1743","173501.498073876"
"1744","289266.465159385"
"1745","227322.528791114"
"1746","222038.198932947"
"1747","212391.473342926"
"1748","214426.842047641"
"1749","164155.85546587"
"1750","151267.840376841"
"1751","222409.805468571"
"1752","121222.456929176"
"1753","143545.698788861"
"1754","199443.184722425"
"1755","169244.633969722"
"1756","125312.009886689"
"1757","119546.340985237"
"1758","148800.669483856"
"1759","159833.88239774"
"1760","160772.602484671"
"1761","151192.043535112"
"1762","172361.016865142"
"1763","167006.62068619"
"1764","122347.516858635"
"1765","161551.169583584"
"1766","165683.044662226"
"1767","183168.410722025"
"1768","142194.227245076"
"1769","167822.559162729"
"1770","142287.820300821"
"1771","138551.8481812"
"1772","145461.146389051"
"1773","140567.997022963"
"1774","132644.740989876"
"1775","135151.572206413"
"1776","129534.414148056"
"1777","115235.540258236"
"1778","133723.515678363"
"1779","119698.091351544"
"1780","169776.507624141"
"1781","133478.036118639"
"1782","101202.917521392"
"1783","133088.390652503"
"1784","105629.949876233"
"1785","111706.64860757"
"1786","143627.145345766"
"1787","156980.327276886"
"1788","73532.3658425558"
"1789","100244.563211747"
"1790","85863.008747133"
"1791","160550.888128592"
"1792","154546.637101357"
"1793","136634.454177052"
"1794","142642.969532141"
"1795","139952.573809027"
"1796","135761.156980644"
"1797","121559.548442829"
"1798","125072.147988133"
"1799","116275.028581344"
"1800","137194.915315989"
"1801","129884.474951281"
"1802","139739.873520849"
"1803","150364.007078066"
"1804","141737.664188967"
"1805","136355.915896851"
"1806","116194.26041955"
"1807","131192.987655459"
"1808","119905.478731288"
"1809","123129.091048331"
"1810","144011.685346525"
"1811","105847.356846868"
"1812","110095.183503852"
"1813","120404.637141535"
"1814","94825.4715712184"
"1815","71848.5450969603"
"1816","102529.146221494"
"1817","127648.7528468"
"1818","139427.429606299"
"1819","124967.38518433"
"1820","82581.5823857067"
"1821","120121.284018267"
"1822","146673.465889014"
"1823","62164.5700245215"
"1824","131721.750676363"
"1825","141133.935946782"
"1826","109440.25297025"
"1827","106705.28508991"
"1828","134256.12864968"
"1829","109207.486828869"
"1830","132867.96548962"
"1831","146131.341510136"
"1832","118714.71637333"
"1833","137388.350750949"
"1834","127749.691495351"
"1835","134382.640501042"
"1836","126883.637393085"
"1837","101272.656417166"
"1838","128197.465471965"
"1839","102503.246630665"
"1840","161133.790771058"
"1841","143810.646863487"
"1842","93523.0435354718"
"1843","138991.24869568"
"1844","139098.90649596"
"1845","147440.881335377"
"1846","153878.509419076"
"1847","177094.650034297"
"1848","80342.1181484867"
"1849","113325.520360377"
"1850","125965.056185908"
"1851","149341.501501525"
"1852","125195.943615454"
"1853","138094.626950166"
"1854","166710.623249339"
"1855","161482.188098165"
"1856","215098.510379716"
"1857","173314.627829189"
"1858","140639.746141609"
"1859","122926.920807594"
"1860","153722.838836852"
"1861","122659.701923199"
"1862","247292.64079353"
"1863","241634.502550297"
"1864","241634.502550297"
"1865","315869.169225271"
"1866","315152.39146172"
"1867","236286.712774421"
"1868","282645.87240999"
"1869","194854.589285748"
"1870","228692.914810521"
"1871","253518.814688801"
"1872","171979.815128229"
"1873","223895.118274227"
"1874","139292.413078015"
"1875","201738.286031252"
"1876","196300.525063638"
"1877","207924.44148181"
"1878","209358.298090221"
"1879","131583.153230558"
"1880","135170.463530121"
"1881","242291.869542927"
"1882","249444.891383438"
"1883","197957.260302046"
"1884","215470.548327859"
"1885","243541.44850495"
"1886","278442.867051583"
"1887","199764.534201758"
"1888","266627.661313929"
"1889","168185.523045228"
"1890","131919.027715115"
"1891","142669.168932251"
"1892","111474.220532747"
"1893","132306.727359111"
"1894","127199.802223671"
"1895","145170.688980726"
"1896","123885.023731833"
"1897","125350.738157559"
"1898","119810.56136561"
"1899","147529.029836012"
"1900","147712.914176106"
"1901","169308.830728449"
"1902","149092.865755539"
"1903","211248.478206723"
"1904","147526.210083264"
"1905","187710.766405374"
"1906","162325.230481164"
"1907","203199.383606683"
"1908","122258.067687192"
"1909","137489.803448811"
"1910","131142.159615519"
"1911","195719.362609773"
"1912","271874.839565043"
"1913","140884.500254648"
"1914","68968.9611362986"
"1915","309745.202352457"
"1916","75182.980388377"
"1917","234593.286942468"
"1918","140656.633381285"
"1919","159851.278257468"
"1920","155762.776494317"
"1921","383948.814978718"
"1922","312453.522500025"
"1923","202642.82491696"
"1924","212646.835133996"
"1925","222542.377272029"
"1926","363383.965771536"
"1927","137606.347825114"
"1928","155829.643733103"
"1929","125753.369838298"
"1930","142064.018686074"
"1931","140612.134184697"
"1932","144264.856660438"
"1933","174834.562885687"
"1934","180993.024260201"
"1935","177683.908318889"
"1936","188066.392623049"
"1937","180353.499343835"
"1938","174940.102854096"
"1939","252954.40357339"
"1940","191300.888087738"
"1941","172842.432727971"
"1942","188725.729485263"
"1943","192081.221772471"
"1944","317294.792558953"
"1945","360335.346248495"
"1946","173206.096087948"
"1947","300193.760062742"
"1948","168976.934881205"
"1949","226718.803470342"
"1950","171483.246607351"
"1951","240945.250245821"
"1952","216382.830168905"
"1953","167191.16343328"
"1954","194549.748039631"
"1955","148317.295243582"
"1956","261248.457762872"
"1957","171053.444439718"
"1958","277935.954632026"
"1959","138623.753183216"
"1960","118176.744697864"
"1961","122981.794685464"
"1962","93748.3017119188"
"1963","101495.846332634"
"1964","111560.955673126"
"1965","148458.316810122"
"1966","146983.25829332"
"1967","288695.001093848"
"1968","399165.935110264"
"1969","381230.088926041"
"1970","417041.354618767"
"1971","400644.01430867"
"1972","344591.353469881"
"1973","271953.84012967"
"1974","317364.837250647"
"1975","454433.62273993"
"1976","278610.290015086"
"1977","360937.464629221"
"1978","351980.11549264"
"1979","323009.848281766"
"1980","198247.027845593"
"1981","333009.182453056"
"1982","231231.981994929"
"1983","222005.327201094"
"1984","168358.767578779"
"1985","209419.247447952"
"1986","210042.660306234"
"1987","177726.890023374"
"1988","179182.37053691"
"1989","191804.829562666"
"1990","219583.863088304"
"1991","217769.167443112"
"1992","211674.213245548"
"1993","174438.312248311"
"1994","230996.400447768"
"1995","183100.863812692"
"1996","248368.431586027"
"1997","309378.807951877"
"1998","345709.085371714"
"1999","260156.013568766"
"2000","298480.326838049"
"2001","275742.991659688"
"2002","241064.367291439"
"2003","252348.625748465"
"2004","260323.864208523"
"2005","223812.999309821"
"2006","219621.150160249"
"2007","248055.948622433"
"2008","208365.860809574"
"2009","195006.152151241"
"2010","191336.58441875"
"2011","141704.286486495"
"2012","176338.305329743"
"2013","180970.224595805"
"2014","190524.483019018"
"2015","196070.000959587"
"2016","195213.864502374"
"2017","200402.411047552"
"2018","130410.000646698"
"2019","134012.701483516"
"2020","124315.726231976"
"2021","119094.24487247"
"2022","178391.115008071"
"2023","147092.699853381"
"2024","235808.230077188"
"2025","331305.430428034"
"2026","185671.642678716"
"2027","156118.681467596"
"2028","155480.452629742"
"2029","174032.720838847"
"2030","262831.319728884"
"2031","219162.385523639"
"2032","239561.550346477"
"2033","252053.378548067"
"2034","165379.874469209"
"2035","206543.705377174"
"2036","181965.403564073"
"2037","183983.916387062"
"2038","253354.512087429"
"2039","208213.991541652"
"2040","318167.044451276"
"2041","256661.459307049"
"2042","205352.737759422"
"2043","167875.242784528"
"2044","174809.040800686"
"2045","204460.433289252"
"2046","143271.167838106"
"2047","151265.425616646"
"2048","135739.819981884"
"2049","133745.639165718"
"2050","172895.682230904"
"2051","110046.322087067"
"2052","135936.11812541"
"2053","142397.462315336"
"2054","89985.4729306905"
"2055","154954.322760767"
"2056","140078.580237863"
"2057","127591.038772325"
"2058","204984.055316868"
"2059","142530.270334266"
"2060","159520.938738688"
"2061","162703.527458175"
"2062","139388.792021239"
"2063","118933.672767398"
"2064","140899.015170752"
"2065","123630.871726095"
"2066","165511.360685306"
"2067","136477.767119638"
"2068","134306.886025035"
"2069","89532.7621124986"
"2070","109288.064072901"
"2071","96788.0861025487"
"2072","135266.334377819"
"2073","138240.535726822"
"2074","169825.145952086"
"2075","144453.131567662"
"2076","122107.304021127"
"2077","147937.253188533"
"2078","131130.984864295"
"2079","133479.428436371"
"2080","118873.047438221"
"2081","126503.98484217"
"2082","131559.63367798"
"2083","139927.0586403"
"2084","113290.267867955"
"2085","133868.774013525"
"2086","119967.702442247"
"2087","122512.11435397"
"2088","108086.980981319"
"2089","93023.154285375"
"2090","130528.663094705"
"2091","116139.804203684"
"2092","124985.400429519"
"2093","130168.789728943"
"2094","120204.349741789"
"2095","143071.233673603"
"2096","90008.4962094348"
"2097","100307.812570446"
"2098","138175.118497564"
"2099","64229.8339199472"
"2100","112838.403786314"
"2101","121161.844734506"
"2102","136632.834779683"
"2103","104286.733690217"
"2104","131376.538317325"
"2105","126406.193906324"
"2106","87195.2086626574"
"2107","184218.767571525"
"2108","117245.472664765"
"2109","116587.932713079"
"2110","124937.97697752"
"2111","148204.421946479"
"2112","143476.414243035"
"2113","119922.107509502"
"2114","115556.189862918"
"2115","148369.145780105"
"2116","112720.095906444"
"2117","143645.513241081"
"2118","123593.915850166"
"2119","110439.802574519"
"2120","115329.630828399"
"2121","109520.978039257"
"2122","103038.047377976"
"2123","96185.2916496053"
"2124","163062.902724757"
"2125","129242.808967668"
"2126","147525.615027098"
"2127","146985.291874634"
"2128","126939.768272524"
"2129","101480.044300997"
"2130","134792.893836409"
"2131","146344.721158819"
"2132","112986.31482027"
"2133","112603.464698064"
"2134","121804.508667743"
"2135","98741.1428221189"
"2136","87530.6194390943"
"2137","121475.045012366"
"2138","137559.369611699"
"2139","151277.177464707"
"2140","136120.24138093"
"2141","136511.888564294"
"2142","139629.019886624"
"2143","141662.247980142"
"2144","124178.112197937"
"2145","135382.502743125"
"2146","150600.552567696"
"2147","181095.024739065"
"2148","134464.048875832"
"2149","139828.295062706"
"2150","214629.355286542"
"2151","121243.254734296"
"2152","145519.200739924"
"2153","152560.422976811"
"2154","111525.823129997"
"2155","131976.59480361"
"2156","226817.195443511"
"2157","228474.556122569"
"2158","230260.558680695"
"2159","207131.00066853"
"2160","172953.741686969"
"2161","246246.031349565"
"2162","357768.224062404"
"2163","321201.319806193"
"2164","239682.959306016"
"2165","188136.049063034"
"2166","144824.683387981"
"2167","204130.910964475"
"2168","206167.153795211"
"2169","195392.15089255"
"2170","220427.368373514"
"2171","147822.252679331"
"2172","140450.149014401"
"2173","162262.378457025"
"2174","232833.333481743"
"2175","279471.501334628"
"2176","302342.191432237"
"2177","243843.452642183"
"2178","217584.141204593"
"2179","145308.731265744"
"2180","196970.53918799"
"2181","194236.758162347"
"2182","228230.957523998"
"2183","194566.791102976"
"2184","132777.458754183"
"2185","128996.81740389"
"2186","140446.008023967"
"2187","142628.213833366"
"2188","148412.056715838"
"2189","187441.620711524"
"2190","88110.967433042"
"2191","92564.5274897621"
"2192","96245.5326172036"
"2193","95199.808063515"
"2194","101401.030570356"
"2195","112315.704104131"
"2196","113351.064592157"
"2197","107017.168039718"
"2198","146528.469112931"
"2199","159575.846739668"
"2200","149227.878267462"
"2201","143820.573968853"
"2202","187764.024051231"
"2203","171364.596953863"
"2204","179827.590338628"
"2205","132382.490556135"
"2206","142173.31681786"
"2207","210440.147313056"
"2208","230275.558417518"
"2209","205728.897009468"
"2210","127751.333919257"
"2211","111178.48082416"
"2212","113026.077268293"
"2213","104247.342323578"
"2214","137494.922470616"
"2215","100792.739036774"
"2216","142911.049055758"
"2217","80860.9333865477"
"2218","91674.8522729238"
"2219","78844.166509835"
"2220","75945.1382901809"
"2221","310077.192234897"
"2222","252293.6047784"
"2223","242447.650882355"
"2224","204669.793171434"
"2225","135139.454009487"
"2226","173632.955489023"
"2227","201055.086626357"
"2228","272418.845823946"
"2229","236832.017903745"
"2230","166156.389233906"
"2231","216109.432605358"
"2232","184312.590056269"
"2233","176490.668084899"
"2234","236824.155169574"
"2235","210116.437326129"
"2236","268053.585964216"
"2237","339902.9803813"
"2238","196477.049969585"
"2239","112940.337637886"
"2240","159640.625807617"
"2241","148680.199095305"
"2242","133571.704041372"
"2243","128679.235726747"
"2244","92806.2215083246"
"2245","93098.0355717961"
"2246","146411.947638389"
"2247","97892.8638346001"
"2248","125034.411794181"
"2249","128216.413203098"
"2250","132680.605939477"
"2251","130317.547680908"
"2252","167849.823778955"
"2253","165709.842916"
"2254","175494.214578548"
"2255","189958.117601876"
"2256","179755.892400114"
"2257","204513.21579868"
"2258","171993.748795345"
"2259","178921.023181753"
"2260","156143.881906592"
"2261","186219.600976237"
"2262","205895.213460603"
"2263","331605.823267589"
"2264","418666.339395584"
"2265","163643.435456393"
"2266","274867.54780743"
"2267","348750.192462112"
"2268","363755.783120961"
"2269","160921.116000438"
"2270","177121.977204288"
"2271","218473.393812704"
"2272","200871.840510196"
"2273","166266.444238797"
"2274","175541.998947701"
"2275","169814.489477259"
"2276","174428.09501805"
"2277","194640.706220105"
"2278","150047.370056461"
"2279","126410.192272074"
"2280","120139.287523941"
"2281","170176.667770527"
"2282","176277.123063578"
"2283","98623.2445756331"
"2284","113362.928539212"
"2285","145963.736023941"
"2286","129736.581197531"
"2287","336338.927283757"
"2288","283025.777854938"
"2289","368674.158867295"
"2290","417152.596006571"
"2291","323773.411653069"
"2292","401312.184154749"
"2293","460074.540545042"
"2294","382479.855593042"
"2295","439214.018787746"
"2296","280391.632489505"
"2297","309590.173966126"
"2298","321583.684521741"
"2299","369458.515592537"
"2300","324744.684945447"
"2301","286405.59657313"
"2302","245278.395534053"
"2303","250885.375395077"
"2304","254971.413201304"
"2305","187497.19246501"
"2306","189514.158482601"
"2307","192380.00646056"
"2308","220187.394136029"
"2309","277371.686443831"
"2310","225067.061236721"
"2311","195929.122956276"
"2312","175780.419316155"
"2313","175920.351073594"
"2314","176850.512151613"
"2315","173883.783365849"
"2316","192024.287175657"
"2317","180291.209955818"
"2318","174674.931419789"
"2319","176169.939201931"
"2320","178365.380826904"
"2321","237701.051109898"
"2322","170750.51220405"
"2323","178137.948398114"
"2324","169923.194590759"
"2325","213003.640030487"
"2326","168674.479025222"
"2327","212930.24085272"
"2328","220378.567064809"
"2329","183589.621936944"
"2330","177825.958986373"
"2331","346775.674946356"
"2332","364884.990290111"
"2333","311461.658826883"
"2334","264915.637454866"
"2335","267574.830582566"
"2336","322653.968913822"
"2337","203835.126081403"
"2338","267936.676465179"
"2339","232286.716162803"
"2340","348551.799151058"
"2341","220224.288914028"
"2342","237046.240724332"
"2343","223651.506871334"
"2344","238768.327246188"
"2345","239241.87441741"
"2346","209729.197132923"
"2347","197947.143897431"
"2348","226783.643724785"
"2349","177084.735330849"
"2350","273919.044466953"
"2351","259834.802175942"
"2352","244482.649668753"
"2353","241316.306806658"
"2354","130204.325235773"
"2355","146999.283008382"
"2356","154123.667234289"
"2357","198986.838677666"
"2358","197402.286252935"
"2359","130232.041714466"
"2360","123766.962611443"
"2361","136658.303794074"
"2362","253586.390490126"
"2363","139183.16099983"
"2364","150263.390425309"
"2365","215327.66780363"
"2366","189173.241600862"
"2367","226170.790384474"
"2368","205306.692620403"
"2369","223813.384874688"
"2370","173566.980626405"
"2371","172565.298891204"
"2372","189122.370294357"
"2373","257824.544715317"
"2374","280803.402636071"
"2375","247998.02853698"
"2376","264255.651719092"
"2377","320392.981565701"
"2378","149985.003587708"
"2379","204983.870882669"
"2380","151444.623600372"
"2381","163800.917486013"
"2382","187949.512247214"
"2383","202700.803383024"
"2384","228586.749502003"
"2385","160120.05354158"
"2386","146199.003523321"
"2387","138988.793566789"
"2388","104046.560157072"
"2389","132039.733106256"
"2390","147236.493827117"
"2391","137823.333093434"
"2392","116904.994740109"
"2393","163557.089593122"
"2394","147350.197811722"
"2395","180662.742528874"
"2396","150032.168171264"
"2397","184110.538203185"
"2398","127108.193182328"
"2399","70661.4702033986"
"2400","65621.1552677014"
"2401","116829.407663611"
"2402","137980.803002303"
"2403","133305.465203911"
"2404","154115.516402805"
"2405","162063.730260887"
"2406","136316.675739461"
"2407","130354.351109956"
"2408","141020.79585711"
"2409","136531.708573066"
"2410","161567.05554798"
"2411","123368.431789246"
"2412","151928.415661095"
"2413","140094.821568794"
"2414","139886.129860624"
"2415","130254.417806177"
"2416","128486.267715954"
"2417","130235.177276583"
"2418","127512.658415163"
"2419","132856.862456095"
"2420","129171.390024057"
"2421","148040.181550161"
"2422","113944.401790891"
"2423","123505.078099081"
"2424","143721.780845155"
"2425","172995.487069153"
"2426","120358.51345034"
"2427","134809.866591212"
"2428","163780.889259472"
"2429","116268.079829403"
"2430","132123.375764873"
"2431","127427.107603307"
"2432","137165.555133438"
"2433","145566.528195772"
"2434","143435.916458364"
"2435","152108.376012817"
"2436","109139.4105903"
"2437","112950.049062915"
"2438","125218.973730534"
"2439","111170.156028632"
"2440","119943.995975149"
"2441","100533.095723188"
"2442","105430.914970529"
"2443","117422.073017815"
"2444","127455.507033282"
"2445","93909.2907176413"
"2446","127850.227532766"
"2447","181093.079776268"
"2448","141079.180661922"
"2449","112281.370116579"
"2450","139012.377874829"
"2451","131916.517302682"
"2452","187595.463100271"
"2453","99535.0982941961"
"2454","124522.953449861"
"2455","111231.626994083"
"2456","134083.479722964"
"2457","119549.473867985"
"2458","118724.355175873"
"2459","112119.532381106"
"2460","132737.920239334"
"2461","119577.228004059"
"2462","132874.336001275"
"2463","120243.600880403"
"2464","142848.01029613"
"2465","132754.787667684"
"2466","118038.561873852"
"2467","140968.374928186"
"2468","95288.6537881707"
"2469","97813.5035664606"
"2470","175764.183476402"
"2471","176768.357811404"
"2472","154634.856534672"
"2473","115195.069817173"
"2474","107895.63496476"
"2475","192452.504999561"
"2476","120834.572873663"
"2477","131848.610078932"
"2478","154717.092295974"
"2479","120215.06814358"
"2480","140788.852415937"
"2481","129772.14858872"
"2482","134623.565122047"
"2483","118630.716195075"
"2484","125382.223111501"
"2485","127463.447917799"
"2486","152350.316024181"
"2487","178481.47855927"
"2488","144549.225389395"
"2489","152456.533629345"
"2490","152544.431454274"
"2491","100383.715537939"
"2492","185994.104683822"
"2493","145868.239597936"
"2494","153305.248449333"
"2495","100663.879959563"
"2496","219038.968477995"
"2497","140871.759303957"
"2498","120299.478510392"
"2499","94277.7991900782"
"2500","134156.43764555"
"2501","129977.792749891"
"2502","138645.019457057"
"2503","103398.987040689"
"2504","173985.840885504"
"2505","218936.955582052"
"2506","252938.136727786"
"2507","281394.692400227"
"2508","253023.844985021"
"2509","220538.758032032"
"2510","227628.932737617"
"2511","186454.971045629"
"2512","211691.252839487"
"2513","215752.634224505"
"2514","221109.350922828"
"2515","148137.694854403"
"2516","170347.906221809"
"2517","135098.813244033"
"2518","142691.168244704"
"2519","223642.917378088"
"2520","206246.919974289"
"2521","194361.519315997"
"2522","219425.846852006"
"2523","130352.743039198"
"2524","142782.722738399"
"2525","145001.42615788"
"2526","141580.112441875"
"2527","122318.48040262"
"2528","128524.402856313"
"2529","134370.921704512"
"2530","126829.278049754"
"2531","235296.436118151"
"2532","227359.728444269"
"2533","201338.291193567"
"2534","232780.746732557"
"2535","274558.054496422"
"2536","227478.160480017"
"2537","211707.018839211"
"2538","181875.288121182"
"2539","185619.926760195"
"2540","177623.693987149"
"2541","179613.725269309"
"2542","173362.094038228"
"2543","127413.71182322"
"2544","128019.647399801"
"2545","131937.958117295"
"2546","139794.590121922"
"2547","131674.858760554"
"2548","139683.016654629"
"2549","154004.485716471"
"2550","271518.906417741"
"2551","142864.802759062"
"2552","120722.586003925"
"2553","88437.08567919"
"2554","111458.111029416"
"2555","109955.836984277"
"2556","107593.090388508"
"2557","116790.892674402"
"2558","151137.098274947"
"2559","144472.522584683"
"2560","145038.46082819"
"2561","144952.446440182"
"2562","151818.386732296"
"2563","156028.097959048"
"2564","178999.214978038"
"2565","140459.663740573"
"2566","166067.980165622"
"2567","140911.91782834"
"2568","189704.636977263"
"2569","190513.427840255"
"2570","127278.225719322"
"2571","186560.798011651"
"2572","155927.503092965"
"2573","217172.23569023"
"2574","261204.691024342"
"2575","123629.630076604"
"2576","128511.973167252"
"2577","141182.033848907"
"2578","97352.2722260949"
"2579","81436.605835422"
"2580","124725.51379514"
"2581","126763.485251037"
"2582","112665.751001482"
"2583","274640.553516447"
"2584","162273.417397854"
"2585","185251.803634909"
"2586","201771.712996037"
"2587","188742.899242883"
"2588","147092.101615207"
"2589","145517.521444665"
"2590","215139.473438754"
"2591","205489.545642165"
"2592","221562.336500083"
"2593","249922.054551977"
"2594","176924.919022169"
"2595","203364.919382577"
"2596","319991.297941593"
"2597","191417.174696755"
"2598","263359.897228316"
"2599","296988.205624991"
"2600","133386.494946467"
"2601","139945.062081996"
"2602","85510.554762871"
"2603","90542.1147931654"
"2604","85635.21032617"
"2605","85970.2734219733"
"2606","148564.418734989"
"2607","171922.767161786"
"2608","185052.412566611"
"2609","161794.349725673"
"2610","113552.284403046"
"2611","142075.59624431"
"2612","150487.010787426"
"2613","127876.959566482"
"2614","124853.315747399"
"2615","148205.575867678"
"2616","140420.741372886"
"2617","166275.049742086"
"2618","166765.627464078"
"2619","198877.924110151"
"2620","185095.076693992"
