"Id","SalePrice"
"1747","212871.69900469"
"1748","211999.397789784"
"1749","163224.269633369"
"1750","150748.603239034"
"1751","220019.54294549"
"1752","121369.366876199"
"1753","142680.452158332"
"1754","199191.135347731"
"1755","169436.96369383"
"1756","123860.805931124"
"1757","119180.332797296"
"1758","149054.968090813"
"1759","159781.824780883"
"1760","160211.707814087"
"1761","150762.3592089"
"1762","172483.343155356"
"1763","165292.326506713"
"1764","122354.12214828"
"1765","161238.84244045"
"1766","166533.656727649"
"1767","182864.63645833"
"1768","142344.038458012"
"1769","164059.52485024"
"1770","142907.309075995"
"1771","138282.140189442"
"1772","142771.958870268"
"1773","140937.967125981"
"1774","134654.943536327"
"1775","134586.833854948"
"1776","125760.986528663"
"1777","115463.14485008"
"1778","135212.504834553"
"1779","119943.259730227"
"1780","167205.405309087"
"1781","132820.1907844"
"1782","103086.250498024"
"1783","135281.675701374"
"1784","107494.658208799"
"1785","112867.438682952"
"1786","145559.228508528"
"1787","157781.518643237"
"1788","71516.7633547199"
"1789","99191.2598684695"
"1790","87416.8868540935"
"1791","162993.410255489"
"1792","153886.391857616"
"1793","138624.130634847"
"1794","141522.070480928"
"1795","139096.074194207"
"1796","136145.384861823"
"1797","120729.451249375"
"1798","127184.809498138"
"1799","117211.354839879"
"1800","135967.205716269"
"1801","129317.853500228"
"1802","139052.73562632"
"1803","151311.568654645"
"1804","141183.395971289"
"1805","136849.086601349"
"1806","115133.023807014"
"1807","131028.798234878"
"1808","120235.880517889"
"1809","119342.867239671"
"1810","142251.163316427"
"1811","107454.725581884"
"1812","110875.894586339"
"1813","120472.556285243"
"1814","95030.7909124447"
"1815","69831.0480533898"
"1816","102215.03099523"
"1817","129875.104959184"
"1818","139777.246256963"
"1819","124077.508602899"
"1820","79751.2465336928"
"1821","118420.329135214"
"1822","145165.873451867"
"1823","62468.7599637772"
"1824","131445.23486062"
"1825","143011.5550379"
"1826","110481.329448541"
"1827","107290.973350971"
"1828","136860.441423216"
"1829","109812.75224139"
"1830","133261.841591566"
"1831","146215.877240882"
"1832","121237.776859802"
"1833","138874.474807054"
"1834","129347.824520095"
"1835","135076.744947708"
"1836","128659.247977179"
"1837","102040.496981339"
"1838","127176.958127367"
"1839","100463.919673157"
"1840","157749.793992659"
"1841","141424.993131509"
"1842","96986.17177964"
"1843","139530.090633897"
"1844","140794.689405231"
"1845","147539.727111286"
"1846","153972.158374194"
"1847","171758.837747712"
"1848","78560.2197301954"
"1849","117532.417081021"
"1850","124783.375760279"
"1851","148066.690552142"
"1852","126114.023969037"
"1853","139321.072514939"
"1854","166009.428212478"
"1855","163126.17245625"
"1856","217838.449905247"
"1857","171674.233134121"
"1858","140989.570139601"
"1859","123083.289185312"
"1860","154670.82810695"
"1861","122776.050905915"
"1862","249174.737423015"
"1863","242577.674473129"
"1864","242733.054516796"
"1865","313702.392516538"
"1866","317083.845397215"
"1867","236842.337111769"
"1868","281297.080176421"
"1869","197258.84743217"
"1870","229548.89838153"
"1871","252259.680683819"
"1872","172188.750536412"
"1873","225882.18968465"
"1874","139316.40054121"
"1875","202444.591325761"
"1876","197479.861661885"
"1877","208850.966461814"
"1878","208678.207740214"
"1879","133233.077329524"
"1880","135015.876531683"
"1881","243646.109189669"
"1882","250012.152246298"
"1883","198874.551554525"
"1884","215416.530907265"
"1885","243616.600052096"
"1886","279363.567364052"
"1887","200312.353853052"
"1888","265996.831465574"
"1889","167727.190013338"
"1890","132617.856621954"
"1891","142448.321199555"
"1892","110775.082806816"
"1893","131626.547014893"
"1894","126268.60058861"
"1895","145358.573678655"
"1896","121983.653093832"
"1897","125777.201751752"
"1898","120063.724515307"
"1899","147652.630724389"
"1900","146165.764531366"
"1901","170613.120466248"
"1902","149024.013505345"
"1903","207888.327128407"
"1904","147138.145267008"
"1905","189618.960988293"
"1906","156888.818083033"
"1907","203466.38104446"
"1908","122691.513457371"
"1909","135506.842324887"
"1910","129244.344089607"
"1911","195461.809585398"
"1912","271770.588295516"
"1913","139807.302396007"
"1914","69306.1596499088"
"1915","312582.907143664"
"1916","76926.2349451704"
"1917","235336.806278552"
"1918","141255.743759069"
"1919","160198.567570969"
"1920","157603.802811528"
"1921","380732.741288212"
"1922","311111.644496256"
"1923","200123.44957057"
"1924","212074.813425793"
"1925","220881.813055176"
"1926","363454.266288642"
"1927","138457.65853066"
"1928","156217.591676003"
"1929","126089.660054235"
"1930","141231.533903732"
"1931","141213.012336949"
"1932","144156.429594888"
"1933","176127.41764905"
"1934","179536.150340705"
"1935","177193.339327182"
"1936","188089.454206094"
"1937","180650.131065146"
"1938","173685.982128297"
"1939","252433.323487654"
"1940","191639.614185369"
"1941","174416.764629815"
"1942","188727.332705245"
"1943","192793.656585058"
"1944","319320.083108315"
"1945","362708.006604948"
"1946","169046.936971728"
"1947","301225.666678176"
"1948","169453.610140405"
"1949","230085.574459651"
"1950","174317.955964619"
"1951","239697.337127234"
"1952","218842.94900586"
"1953","166967.093126436"
"1954","194441.978155812"
"1955","144672.956517832"
"1956","259931.172377798"
"1957","171122.145926857"
"1958","282206.014428865"
"1959","139734.79161537"
"1960","117722.142273114"
"1961","123195.195002648"
"1962","93956.3767855955"
"1963","101270.803586413"
"1964","112256.935990477"
"1965","148329.662870917"
"1966","144633.008873094"
"1967","291166.976315745"
"1968","398528.083010058"
"1969","378299.669422205"
"1970","414471.932111141"
"1971","401084.59127751"
"1972","347949.15100797"
"1973","270144.824779165"
"1974","318688.605993277"
"1975","429807.942245462"
"1976","279893.456965652"
"1977","357750.215574658"
"1978","351220.108345476"
"1979","324528.988294246"
"1980","197770.704267615"
"1981","333783.751497492"
"1982","228836.237804968"
"1983","220852.141446895"
"1984","169018.103698788"
"1985","210717.035196783"
"1986","211080.39057002"
"1987","177900.320269798"
"1988","179384.224251275"
"1989","192055.695162769"
"1990","220857.433807889"
"1991","218378.959964825"
"1992","212001.246046078"
"1993","174390.000266691"
"1994","231467.682434855"
"1995","182876.698198564"
"1996","252331.49165681"
"1997","312736.821421553"
"1998","342322.212953614"
"1999","259007.016910717"
"2000","298410.163570949"
"2001","279153.364692767"
"2002","242115.618013402"
"2003","251723.637039652"
"2004","262100.351041844"
"2005","220807.365896221"
"2006","219090.500455586"
"2007","247427.324423159"
"2008","208096.587407434"
"2009","196179.265158257"
"2010","190830.063250109"
"2011","140714.029905485"
"2012","175740.816436878"
"2013","181677.5884185"
"2014","191954.357465491"
"2015","196851.571111328"
"2016","195989.802769892"
"2017","200108.057517514"
"2018","130881.922996203"
"2019","134188.438409813"
"2020","122018.10234369"
"2021","118443.802590142"
"2022","178215.165344086"
"2023","148071.357250476"
"2024","236360.71629078"
"2025","329851.190967259"
"2026","185890.024464529"
"2027","158452.144423316"
"2028","155547.293258314"
"2029","174563.165240411"
"2030","265037.998464794"
"2031","217848.021693257"
"2032","236938.729379601"
"2033","251166.437339588"
"2034","165864.234728038"
"2035","207409.286197203"
"2036","180127.048719444"
"2037","182381.480312915"
"2038","253676.372827812"
"2039","208193.264268623"
"2040","316599.438618908"
"2041","255217.826781881"
"2042","206215.074074291"
"2043","168359.804290648"
"2044","174935.571248757"
"2045","203838.22011509"
"2046","143674.862396977"
"2047","149490.458239908"
"2048","135205.695401726"
"2049","134680.065978778"
"2050","175052.081589508"
"2051","110619.818210254"
"2052","134669.324871636"
"2053","143561.564173495"
"2054","92516.1287414874"
"2055","157803.950605292"
"2056","139664.976449851"
"2057","128017.983420645"
"2058","204781.563565252"
"2059","141559.620185068"
"2060","158196.004893204"
"2061","162488.64846096"
"2062","138504.026934001"
"2063","118333.925944775"
"2064","139209.084973696"
"2065","121263.130061371"
"2066","165347.301734412"
"2067","135947.919578741"
"2068","134439.793196179"
"2069","89158.5427894767"
"2070","110862.673254702"
"2071","98705.8552322985"
"2072","135743.008536015"
"2073","139317.732502498"
"2074","169366.100267444"
"2075","144748.242329496"
"2076","122298.186535956"
"2077","148385.880725476"
"2078","130848.525812552"
"2079","133833.974309115"
"2080","117810.403638168"
"2081","126128.785821606"
"2082","129717.105763335"
"2083","141195.457579383"
"2084","113376.421273924"
"2085","133862.196958434"
"2086","118718.377306986"
"2087","121945.723395189"
"2088","108312.79702959"
"2089","91473.5087886695"
"2090","129984.971191564"
"2091","116319.609786652"
"2092","127284.267000773"
"2093","128585.854489631"
"2094","117913.032907857"
"2095","142973.935645833"
"2096","90943.6490362667"
"2097","100126.215158924"
"2098","138090.859002263"
"2099","64137.8729362302"
"2100","114932.455615877"
"2101","121259.662765851"
"2102","134834.510432052"
"2103","107618.363223499"
"2104","130756.121851422"
"2105","124216.973281445"
"2106","89041.6702603294"
"2107","186494.876365714"
"2108","117078.38314825"
"2109","116137.23104544"
"2110","125151.772897436"
"2111","148258.711501806"
"2112","141522.998647532"
"2113","122202.092613171"
"2114","116905.902337552"
"2115","149263.944782028"
"2116","112612.466936567"
"2117","145395.559277818"
"2118","123577.482681655"
"2119","108864.683371165"
"2120","115350.182111173"
"2121","108557.811418739"
"2122","105518.738401518"
"2123","97243.9251284623"
"2124","160533.917200613"
"2125","131140.422525925"
"2126","150561.350228411"
"2127","145874.488291079"
"2128","128292.004629917"
"2129","101572.262794878"
"2130","135758.696805564"
"2131","146013.640289738"
"2132","114529.043050659"
"2133","114202.002049206"
"2134","123922.48515606"
"2135","101750.62177012"
"2136","90378.6085744874"
"2137","122218.867249858"
"2138","137245.71114038"
"2139","151297.537206484"
"2140","135853.627435393"
"2141","139762.97013714"
"2142","139009.572073305"
"2143","142165.075824303"
"2144","123451.486315001"
"2145","135461.210096328"
"2146","152117.542122467"
"2147","174765.829695574"
"2148","132379.141107574"
"2149","137970.976755993"
"2150","211177.254239896"
"2151","119387.376191639"
"2152","144475.605638214"
"2153","153503.378193991"
"2154","109178.353801253"
"2155","130836.677815682"
"2156","231598.513219783"
"2157","230167.068795359"
"2158","229458.38629915"
"2159","205571.164354365"
"2160","172687.54003691"
"2161","248709.327613359"
"2162","353705.982348934"
"2163","322225.903029689"
"2164","242173.884117072"
"2165","188884.780594483"
"2166","144436.825860839"
"2167","204013.172216339"
"2168","208397.067663676"
"2169","196001.958393088"
"2170","219950.330436978"
"2171","148247.174451478"
"2172","141781.375011237"
"2173","161766.051176715"
"2174","231245.031294234"
"2175","278224.899790781"
"2176","305227.202750636"
"2177","248102.51812853"
"2178","217240.37705904"
"2179","145127.695455664"
"2180","201521.866716432"
"2181","195306.031227661"
"2182","227033.502837991"
"2183","193817.91140262"
"2184","131185.670756088"
"2185","131388.256994648"
"2186","137659.915592869"
"2187","144953.493388724"
"2188","148885.699168095"
"2189","184649.356806698"
"2190","86699.8988018649"
"2191","92762.6702815208"
"2192","95806.6432333325"
"2193","96514.4579403147"
"2194","100317.431885426"
"2195","112781.907353128"
"2196","114667.906710138"
"2197","107367.552490186"
"2198","147333.340439366"
"2199","158556.240937993"
"2200","147486.362335735"
"2201","143458.071756671"
"2202","187422.428660041"
"2203","169895.028339071"
"2204","177768.719053545"
"2205","132320.274697374"
"2206","141682.932310168"
"2207","206206.971112377"
"2208","227683.127591232"
"2209","205169.878270507"
"2210","126869.386733317"
"2211","109635.608440533"
"2212","114402.473173106"
"2213","103501.17006227"
"2214","140871.654602567"
"2215","102421.214419707"
"2216","144683.6542567"
"2217","82676.9334820902"
"2218","89207.7572666731"
"2219","79821.3123005158"
"2220","76596.3834962644"
"2221","312638.614759476"
"2222","256105.017764484"
"2223","245427.886233302"
"2224","205282.753312963"
"2225","135201.430276072"
"2226","176040.75951721"
"2227","202245.606015561"
"2228","273496.203135033"
"2229","233320.359821708"
"2230","166628.032179918"
"2231","212828.649424483"
"2232","184808.784204935"
"2233","178848.425225755"
"2234","234222.106680433"
"2235","214818.176259371"
"2236","265414.424417486"
"2237","333694.06328995"
"2238","198100.558208708"
"2239","111851.319200483"
"2240","160050.340297837"
"2241","149674.34935588"
"2242","134257.18034"
"2243","129685.595050597"
"2244","94403.200995285"
"2245","94161.8605754329"
"2246","146310.944580217"
"2247","99853.9679166619"
"2248","125836.691310895"
"2249","127631.251277655"
"2250","134037.38258016"
"2251","131665.199778901"
"2252","169596.192450545"
"2253","165985.202150722"
"2254","176308.084517109"
"2255","189747.140756979"
"2256","179741.700229045"
"2257","205803.868046818"
"2258","171554.11838413"
"2259","178940.605014207"
"2260","158511.804345574"
"2261","187543.537240624"
"2262","207255.223532749"
"2263","335720.819408697"
"2264","424332.223008702"
"2265","165527.29367609"
"2266","275282.72764949"
"2267","350745.741671754"
"2268","371209.4746659"
"2269","161512.840667874"
"2270","179305.435393712"
"2271","220310.656572429"
"2272","201130.629124076"
"2273","166107.928476877"
"2274","175624.638327707"
"2275","169335.149071483"
"2276","174950.408184838"
"2277","191902.701936563"
"2278","149209.202726411"
"2279","126410.493821717"
"2280","119203.002712969"
"2281","171374.538182166"
"2282","177262.120778193"
"2283","98792.2155282028"
"2284","111291.424444578"
"2285","144652.951522627"
"2286","130556.947540311"
"2287","340518.210288275"
"2288","280159.75383523"
"2289","367803.901896937"
"2290","413285.094712016"
"2291","323063.329659986"
"2292","400684.641625793"
"2293","457564.950048513"
"2294","378056.267804797"
"2295","438325.465986161"
"2296","277203.004734804"
"2297","310094.952564862"
"2298","322915.684217771"
"2299","369308.948551732"
"2300","322803.129984418"
"2301","288719.355251723"
"2302","250355.917811329"
"2303","247691.589894737"
"2304","253043.363666776"
"2305","189622.215024274"
"2306","192000.117987307"
"2307","193348.208558635"
"2308","220261.970110749"
"2309","275044.726531559"
"2310","222540.604463589"
"2311","194970.149681661"
"2312","176855.265147991"
"2313","176340.537704993"
"2314","177077.809985938"
"2315","174098.828682821"
"2316","194405.991925409"
"2317","179145.312222628"
"2318","175532.833701106"
"2319","175576.984397228"
"2320","177478.605026056"
"2321","237157.787324518"
"2322","169793.891854762"
"2323","175910.789079931"
"2324","169548.309705267"
"2325","213967.867801617"
"2326","169086.379372442"
"2327","213693.581300365"
"2328","220341.603674917"
"2329","183740.297278404"
"2330","177700.803253565"
"2331","342989.399416931"
"2332","364153.045159183"
"2333","310586.188417952"
"2334","268115.118249904"
"2335","265658.702042539"
"2336","320099.850140633"
"2337","201699.019280926"
"2338","266073.26467585"
"2339","232696.811977657"
"2340","345389.93765082"
"2341","217609.174720681"
"2342","236908.36412887"
"2343","224637.028508498"
"2344","236222.157032361"
"2345","238548.694269418"
"2346","209384.824157548"
"2347","198480.996090591"
"2348","227490.672994167"
"2349","178041.574201379"
"2350","273298.866312018"
"2351","261954.870145629"
"2352","245479.194821667"
"2353","245830.215156743"
"2354","127267.861337835"
"2355","144975.460588373"
"2356","154034.366701961"
"2357","200436.685767122"
"2358","199329.732602616"
"2359","129876.007407199"
"2360","123780.216184815"
"2361","137289.865206114"
"2362","253126.937295101"
"2363","138857.551082992"
"2364","149866.159868278"
"2365","212183.390836276"
"2366","186759.469936797"
"2367","225383.184964563"
"2368","203919.449059363"
"2369","222993.409695387"
"2370","173682.067502504"
"2371","172826.51340689"
"2372","187252.794015051"
"2373","254890.887173525"
"2374","281803.235626156"
"2375","245040.158495982"
"2376","263208.676073593"
"2377","316600.354525382"
"2378","150315.086113201"
"2379","202045.314050167"
"2380","149783.481193954"
"2381","162427.833202348"
"2382","188077.014725139"
"2383","203950.429959593"
"2384","229807.850417645"
"2385","159229.090344041"
"2386","145843.223552569"
"2387","138910.151923175"
"2388","103728.22396344"
"2389","132852.732354434"
"2390","146693.474205837"
"2391","137360.240783936"
"2392","116573.191346685"
"2393","162118.160092729"
"2394","147533.73876355"
"2395","182591.321359221"
"2396","149353.152145382"
"2397","184904.755680882"
"2398","127878.688349277"
"2399","71644.6112756445"
"2400","68605.45517615"
"2401","117907.170058446"
"2402","136906.718743817"
"2403","134088.885393711"
"2404","152621.98661023"
"2405","161152.611148302"
"2406","135571.029702979"
"2407","129419.079397736"
"2408","140699.763452341"
"2409","136811.428667867"
"2410","160934.362470322"
"2411","122473.387598096"
"2412","150911.878573573"
"2413","139062.10181709"
"2414","138683.064308697"
"2415","130668.763987468"
"2416","127484.658059657"
"2417","132028.541244596"
"2418","126290.061898998"
"2419","132230.602557976"
"2420","128972.831441675"
"2421","147426.788744713"
"2422","114226.78442023"
"2423","121858.329072055"
"2424","145664.120831049"
"2425","168093.296445827"
"2426","123085.339112567"
"2427","131992.737706631"
"2428","163545.888884022"
"2429","116619.308806941"
"2430","131818.646394893"
"2431","128046.024575283"
"2432","137340.229920913"
"2433","145527.067890602"
"2434","143933.562944508"
"2435","152834.386222389"
"2436","110768.732077115"
"2437","112168.14098025"
"2438","125648.130088775"
"2439","112859.041358955"
"2440","120979.242746026"
"2441","101052.670555896"
"2442","103889.542011591"
"2443","116241.960967768"
"2444","128110.162627392"
"2445","95172.1398026063"
"2446","128240.783556365"
"2447","178757.370922519"
"2448","140881.243941099"
"2449","110079.073636758"
"2450","139960.05319163"
"2451","133191.865195914"
"2452","189605.963321353"
"2453","100360.61689029"
"2454","127167.207185493"
"2455","113387.807186476"
"2456","133202.251743594"
"2457","120312.487374969"
"2458","118459.161842677"
"2459","112582.016903365"
"2460","134378.822992005"
"2461","120557.872373061"
"2462","132434.804342912"
"2463","120838.554474093"
"2464","144340.437376305"
"2465","132381.701475961"
"2466","120558.11325389"
"2467","141273.024096405"
"2468","96430.37534595"
"2469","96309.7547648276"
"2470","175312.377389564"
"2471","174253.485017298"
"2472","153747.655988981"
"2473","116843.389487571"
"2474","110141.030482298"
"2475","191614.624822935"
"2476","120901.362126138"
"2477","131367.846277201"
"2478","156567.647918217"
"2479","119728.301657878"
"2480","141326.737634512"
"2481","128949.464567783"
"2482","133441.580602156"
"2483","116704.493846947"
"2484","126476.613429478"
"2485","127683.013396649"
"2486","153114.394100158"
"2487","176844.530150539"
"2488","142495.648860645"
"2489","151923.098310549"
"2490","151325.575481111"
"2491","100459.641439361"
"2492","186028.442061766"
"2493","146906.132227794"
"2494","156943.928335739"
"2495","101747.915765481"
"2496","214569.351048595"
"2497","141240.152698916"
"2498","120500.395464307"
"2499","96082.531291199"
"2500","133832.307759027"
"2501","130794.894872609"
"2502","136825.338046344"
"2503","103415.808335811"
"2504","174616.089001434"
"2505","217284.569833661"
"2506","255060.137640444"
"2507","287566.672474349"
"2508","253765.673121701"
"2509","221818.306182988"
"2510","228801.485362189"
"2511","186243.076468048"
"2512","213304.851847419"
"2513","216027.416915081"
"2514","225232.399851224"
"2515","148120.989813621"
"2516","171577.602990396"
"2517","135172.210931449"
"2518","143405.807972871"
"2519","224459.561430139"
"2520","206241.49017348"
"2521","194689.052529692"
"2522","219483.300237542"
"2523","130759.434625778"
"2524","143416.448314979"
"2525","145735.091264182"
"2526","140693.47606567"
"2527","122155.55945006"
"2528","128529.275408984"
"2529","133352.597477395"
"2530","125852.565305965"
"2531","238316.598861071"
"2532","228263.168373346"
"2533","199493.598522442"
"2534","231855.456397649"
"2535","273443.933870945"
"2536","228281.877148792"
"2537","209965.050946541"
"2538","180471.285481487"
"2539","185073.91043466"
"2540","178788.902428575"
"2541","179505.725793944"
"2542","173196.121396812"
"2543","127480.048427565"
"2544","125016.07381197"
"2545","133334.852983737"
"2546","140949.168771682"
"2547","130704.700063782"
"2548","141247.689071803"
"2549","156191.952388775"
"2550","259741.321560466"
"2551","143598.897817553"
"2552","120312.501330441"
"2553","88573.1532073943"
"2554","110182.712692597"
"2555","111942.41929168"
"2556","108966.27353972"
"2557","117301.340419744"
"2558","150626.031336675"
"2559","142250.515980793"
"2560","143194.950036814"
"2561","142609.50010462"
"2562","148890.619446733"
"2563","156966.251909477"
"2564","180472.727693293"
"2565","142951.789624854"
"2566","162016.569127481"
"2567","140903.493492719"
"2568","188702.522877123"
"2569","191195.356346439"
"2570","126347.180268967"
"2571","189514.708108616"
"2572","156307.687830805"
"2573","215326.62958659"
"2574","261293.282493319"
"2575","123430.978760684"
"2576","125062.930999827"
"2577","141786.247476893"
"2578","96309.2927377956"
"2579","82823.3926125493"
"2580","122828.589048704"
"2581","122211.780192089"
"2582","111016.016468959"
"2583","272373.68166773"
"2584","160497.341516563"
"2585","185752.635860332"
"2586","199432.322250245"
"2587","186961.883854665"
"2588","144265.277852672"
"2589","145294.184847492"
"2590","212929.679768205"
"2591","205755.90938105"
"2592","221130.579566712"
"2593","247868.891267038"
"2594","175544.480466265"
"2595","200867.724805106"
"2596","315935.203696043"
"2597","194137.617656192"
"2598","260375.610302773"
"2599","300173.9098024"
"2600","135748.581583027"
"2601","139220.651558634"
"2602","87161.1750947733"
"2603","92330.2849671869"
"2604","86635.9473653489"
"2605","86215.4482466417"
"2606","149554.889576544"
"2607","172534.47916248"
"2608","185587.301269341"
"2609","160807.665288188"
"2610","114472.958198401"
"2611","141947.551124185"
"2612","150608.426960046"
"2613","128211.51997912"
"2614","125844.82302074"
"2615","147798.051609752"
"2616","139562.463318435"
"2617","166900.411205387"
"2618","170195.655664413"
"2619","197105.092232486"
"2620","184257.558320137"
