"Id","SalePrice"
"1766","164068.65503054"
"1767","182436.469295255"
"1768","141209.19288522"
"1769","163350.170250414"
"1770","141280.8364837"
"1771","138212.941361933"
"1772","142608.637259314"
"1773","140418.874524306"
"1774","132490.217945769"
"1775","133717.22397113"
"1776","127695.731661002"
"1777","115780.556155433"
"1778","134283.156359081"
"1779","120733.604661925"
"1780","168446.389843301"
"1781","134276.764677227"
"1782","103008.541068729"
"1783","133077.243382425"
"1784","105016.082290543"
"1785","112553.268222637"
"1786","144808.442773664"
"1787","157475.810564663"
"1788","71850.6767400794"
"1789","98327.7464324418"
"1790","86911.8313523396"
"1791","162357.715022323"
"1792","154344.87916806"
"1793","137063.044719863"
"1794","141690.766674805"
"1795","139482.194039973"
"1796","133140.891275797"
"1797","118365.144422445"
"1798","125346.830901664"
"1799","118098.148901516"
"1800","136901.327941851"
"1801","128657.370192734"
"1802","138100.384392747"
"1803","150872.198387608"
"1804","140714.106710177"
"1805","136296.402889575"
"1806","115058.299548515"
"1807","131356.707124376"
"1808","119996.221460329"
"1809","123384.546799418"
"1810","141022.61309555"
"1811","108576.291628956"
"1812","112285.630663647"
"1813","120658.427985929"
"1814","96123.5423814457"
"1815","69158.88932532"
"1816","100955.608831514"
"1817","129098.921951"
"1818","136098.664651067"
"1819","124533.424223415"
"1820","81578.2432713462"
"1821","119485.908261596"
"1822","144938.896445382"
"1823","60792.7349967757"
"1824","132840.015179408"
"1825","143455.999860234"
"1826","109786.499246425"
"1827","106900.553384691"
"1828","137480.118102441"
"1829","110349.631513544"
"1830","131577.5794501"
"1831","147244.721692663"
"1832","123367.739682952"
"1833","138642.224556492"
"1834","128581.328001843"
"1835","137903.102245162"
"1836","125268.614005147"
"1837","101981.306579577"
"1838","129312.255613537"
"1839","100932.882582542"
"1840","158718.674505279"
"1841","142281.166210899"
"1842","95761.5633530722"
"1843","138883.276520512"
"1844","138932.689574957"
"1845","150590.805398005"
"1846","152080.51526178"
"1847","175216.591047051"
"1848","79539.8092240977"
"1849","117289.328685871"
"1850","126073.390951644"
"1851","149182.270836904"
"1852","126544.082462273"
"1853","137714.756999432"
"1854","166082.284204233"
"1855","161090.50954676"
"1856","216520.199499179"
"1857","172299.479742884"
"1858","139845.514627581"
"1859","123262.669431696"
"1860","153830.663003"
"1861","123265.480343622"
"1862","253704.300780836"
"1863","245091.837016082"
"1864","245093.18595227"
"1865","315578.866383222"
"1866","316130.984381766"
"1867","236512.535474442"
"1868","277985.423170741"
"1869","197787.763043852"
"1870","231383.352664519"
"1871","253519.471141193"
"1872","171671.155104006"
"1873","225048.037932362"
"1874","138995.255694562"
"1875","200103.013230847"
"1876","196315.923794819"
"1877","207342.554550953"
"1878","205924.759385049"
"1879","133467.817652893"
"1880","135177.859021581"
"1881","243501.724422581"
"1882","249986.837664349"
"1883","200103.031510508"
"1884","216743.760699736"
"1885","241950.731117229"
"1886","276521.401512332"
"1887","200014.429737679"
"1888","267866.712588439"
"1889","166514.927169513"
"1890","133921.022828792"
"1891","141567.970033007"
"1892","110496.413316441"
"1893","130787.050889818"
"1894","126421.453548476"
"1895","144469.388875028"
"1896","122767.104168297"
"1897","125150.589373242"
"1898","118948.441456893"
"1899","147350.473991663"
"1900","146644.066429463"
"1901","168615.247280521"
"1902","149685.135301551"
"1903","211841.61579345"
"1904","144211.386153309"
"1905","188321.466983399"
"1906","159777.476416291"
"1907","204274.401674303"
"1908","119955.686528011"
"1909","136361.058661876"
"1910","129306.200870765"
"1911","194708.871039426"
"1912","275314.883699588"
"1913","138848.800283441"
"1914","66546.6713919243"
"1915","318769.16445378"
"1916","77246.6067274109"
"1917","234717.473105365"
"1918","137905.8724609"
"1919","161918.526874545"
"1920","158588.505745455"
"1921","376845.61510462"
"1922","309377.272238516"
"1923","201132.341699497"
"1924","215048.824721584"
"1925","220422.28953769"
"1926","362298.419276134"
"1927","138256.520767359"
"1928","155237.918605519"
"1929","126515.059009572"
"1930","139997.861470576"
"1931","139935.845298238"
"1932","145980.082439683"
"1933","173264.091775245"
"1934","178624.956889931"
"1935","177077.570150474"
"1936","187922.71987488"
"1937","179193.914758689"
"1938","175582.52567434"
"1939","258462.469339159"
"1940","190353.236121288"
"1941","174555.349874161"
"1942","190322.170828839"
"1943","193243.935286045"
"1944","319837.664111373"
"1945","362038.379331326"
"1946","171100.039269705"
"1947","300444.301630815"
"1948","168139.379789013"
"1949","227008.17587985"
"1950","172751.736091402"
"1951","242374.16370417"
"1952","218351.986461167"
"1953","166874.84236845"
"1954","194443.538942934"
"1955","147548.111464473"
"1956","260349.501047206"
"1957","171490.777677766"
"1958","286867.285945307"
"1959","137557.26750108"
"1960","118246.719557868"
"1961","122630.545076976"
"1962","94140.5845939901"
"1963","100543.940887141"
"1964","112022.741222332"
"1965","149187.200470333"
"1966","146428.640102477"
"1967","293540.944693767"
"1968","400672.239514219"
"1969","374960.438643565"
"1970","409027.47311944"
"1971","398011.007806507"
"1972","351294.562466878"
"1973","271389.89618493"
"1974","316263.263414923"
"1975","437188.423576384"
"1976","278976.918326757"
"1977","357088.900375819"
"1978","350338.472328878"
"1979","320638.468007784"
"1980","197405.344707488"
"1981","335418.043630935"
"1982","232005.822095814"
"1983","221303.134455277"
"1984","169066.076582909"
"1985","210743.045815777"
"1986","214306.032844869"
"1987","178505.771408381"
"1988","179349.153074031"
"1989","192080.294448598"
"1990","219486.86089637"
"1991","219864.041010851"
"1992","210172.666589806"
"1993","172715.998218"
"1994","233098.224468841"
"1995","183985.169838788"
"1996","251848.972216142"
"1997","313308.835538163"
"1998","341566.696818423"
"1999","261393.359235691"
"2000","299582.393402868"
"2001","277818.265033645"
"2002","241416.458315702"
"2003","250808.861484191"
"2004","260028.898237425"
"2005","223778.491037946"
"2006","218485.988508961"
"2007","245598.04013545"
"2008","210510.519551872"
"2009","195006.243521936"
"2010","190913.852451745"
"2011","143393.041482603"
"2012","175932.839390674"
"2013","180761.177708046"
"2014","190551.727071861"
"2015","197192.527622333"
"2016","195526.878989225"
"2017","200929.859395627"
"2018","129136.150101387"
"2019","133430.571979383"
"2020","122521.099094949"
"2021","118852.050767288"
"2022","176336.125918808"
"2023","150118.305176026"
"2024","228409.015961494"
"2025","326782.042693215"
"2026","187270.702149267"
"2027","158185.593520446"
"2028","155021.896286015"
"2029","172985.598982058"
"2030","267504.452304478"
"2031","217712.999321067"
"2032","235137.940738689"
"2033","250719.735441387"
"2034","165609.779909229"
"2035","208036.621800477"
"2036","181150.837985052"
"2037","183503.934592547"
"2038","256008.468644446"
"2039","207465.335650061"
"2040","312342.440800578"
"2041","258325.102913059"
"2042","206094.74622846"
"2043","168269.59667082"
"2044","177583.733331492"
"2045","202727.123794544"
"2046","144154.676929605"
"2047","152345.946961569"
"2048","134514.521450639"
"2049","133052.177408699"
"2050","176486.25187783"
"2051","109907.562285224"
"2052","137294.205091047"
"2053","143278.118203046"
"2054","92537.7787038493"
"2055","157502.627342885"
"2056","139650.717796212"
"2057","129051.403866799"
"2058","202039.362797564"
"2059","142951.625166042"
"2060","158678.759573522"
"2061","161599.803087854"
"2062","138999.943569319"
"2063","118349.496193691"
"2064","139602.784323939"
"2065","121323.445493464"
"2066","164740.383105146"
"2067","138543.795702411"
"2068","133190.118411931"
"2069","89112.3221360735"
"2070","110508.818308326"
"2071","96585.8427646554"
"2072","134232.921482796"
"2073","137986.383815439"
"2074","169297.250312116"
"2075","145495.139726204"
"2076","121730.507143403"
"2077","149270.112126275"
"2078","131283.257002449"
"2079","132952.862037004"
"2080","116350.050196155"
"2081","126282.969719068"
"2082","130633.733777336"
"2083","141588.842729579"
"2084","113946.940789642"
"2085","133978.177528202"
"2086","118203.662677046"
"2087","121872.612578943"
"2088","109607.279365174"
"2089","92296.2011889891"
"2090","128157.560284774"
"2091","115707.92370735"
"2092","125421.146034366"
"2093","130877.691779946"
"2094","116990.949658368"
"2095","142597.850842483"
"2096","90720.6588425872"
"2097","100614.497561408"
"2098","139638.571014491"
"2099","62722.8659214491"
"2100","115856.445972033"
"2101","121669.457839693"
"2102","137433.237076274"
"2103","105960.082353552"
"2104","131265.483568181"
"2105","126686.606952685"
"2106","88676.6525822433"
"2107","186524.521144563"
"2108","115664.401017569"
"2109","116198.131301488"
"2110","125011.190285327"
"2111","150510.24716773"
"2112","145182.929377926"
"2113","121643.955220106"
"2114","114991.005467356"
"2115","149548.974050244"
"2116","112943.733188661"
"2117","145837.11583356"
"2118","123273.861359222"
"2119","109009.008686197"
"2120","116376.227570348"
"2121","110237.352818112"
"2122","105152.418371675"
"2123","96394.8457011642"
"2124","165808.865863522"
"2125","129769.609884539"
"2126","150738.635507065"
"2127","145750.913453812"
"2128","127065.995387813"
"2129","103347.684477327"
"2130","138814.534861572"
"2131","146102.099754167"
"2132","115470.439803441"
"2133","114111.479337224"
"2134","122844.56683523"
"2135","101015.932710155"
"2136","91077.9447860672"
"2137","123572.933798485"
"2138","137949.31373759"
"2139","150722.190343729"
"2140","135599.038812571"
"2141","137968.296484254"
"2142","138224.471349097"
"2143","143299.454708804"
"2144","126282.993499968"
"2145","135436.864680527"
"2146","149657.431209896"
"2147","178814.93041863"
"2148","132685.810709093"
"2149","141823.788287462"
"2150","213263.789276167"
"2151","119490.469017274"
"2152","145419.798180083"
"2153","154252.81120344"
"2154","111920.011338243"
"2155","128862.179096753"
"2156","229557.610602953"
"2157","229342.776533058"
"2158","230521.693832151"
"2159","206881.495492962"
"2160","171727.972461197"
"2161","248619.022751336"
"2162","352326.897431508"
"2163","321839.165340434"
"2164","242048.62539187"
"2165","188370.50566851"
"2166","144576.518445337"
"2167","203058.797897915"
"2168","207934.686444942"
"2169","194681.765615981"
"2170","219056.426930038"
"2171","148730.827253167"
"2172","141527.911417294"
"2173","163459.838584371"
"2174","231713.700902898"
"2175","279654.931496839"
"2176","307828.338163349"
"2177","246023.770700357"
"2178","218024.542849826"
"2179","145000.095109037"
"2180","199318.616297631"
"2181","194121.664946562"
"2182","227178.0327139"
"2183","193403.307144416"
"2184","128289.342767458"
"2185","126170.527395612"
"2186","137739.687348569"
"2187","142105.91360221"
"2188","147143.680450175"
"2189","187020.435815774"
"2190","87067.4275316357"
"2191","92700.0539453652"
"2192","95606.1657917754"
"2193","97904.9085585963"
"2194","100617.16870305"
"2195","111753.714148636"
"2196","113142.387098195"
"2197","109044.525174622"
"2198","147805.798995819"
"2199","160165.430722585"
"2200","147564.351721144"
"2201","143675.26881321"
"2202","188102.42866699"
"2203","170561.875346879"
"2204","178952.431117421"
"2205","134719.748889578"
"2206","139820.890323358"
"2207","208606.100804588"
"2208","231338.636990456"
"2209","205387.292439348"
"2210","125183.769833696"
"2211","108813.682377864"
"2212","112388.038896842"
"2213","104430.909838273"
"2214","140270.881437376"
"2215","101088.02687442"
"2216","145538.059687312"
"2217","79593.8781025842"
"2218","89036.5554613849"
"2219","77886.5988395462"
"2220","78531.8016635313"
"2221","318776.446334354"
"2222","249762.551557866"
"2223","248839.913067742"
"2224","209331.791921993"
"2225","137767.096111501"
"2226","175090.336708447"
"2227","205563.965385532"
"2228","275823.50668269"
"2229","233531.650929403"
"2230","166920.865245306"
"2231","213585.445261691"
"2232","182501.152643327"
"2233","176993.607111299"
"2234","233629.221835016"
"2235","211075.063040926"
"2236","264920.798948259"
"2237","335837.61834673"
"2238","196464.651487874"
"2239","112962.978849927"
"2240","159530.125682911"
"2241","151270.843532342"
"2242","132625.097773222"
"2243","129732.971498958"
"2244","94315.931008258"
"2245","94489.6546776723"
"2246","145984.893530275"
"2247","98978.2613607714"
"2248","124104.796745808"
"2249","128571.087054707"
"2250","134379.868864711"
"2251","132622.427782854"
"2252","167698.595793927"
"2253","166081.047848164"
"2254","176261.570915471"
"2255","190330.83010932"
"2256","180828.983927747"
"2257","205285.283440279"
"2258","171141.066957393"
"2259","178328.703563383"
"2260","159311.915608048"
"2261","187974.687102694"
"2262","208432.625608737"
"2263","334549.461821948"
"2264","423219.614943535"
"2265","165032.705837038"
"2266","272395.892015432"
"2267","352714.980916708"
"2268","367210.846655849"
"2269","162587.745510529"
"2270","179025.215241907"
"2271","219452.613679917"
"2272","201715.024062588"
"2273","166709.778837651"
"2274","174988.787076194"
"2275","166232.23885613"
"2276","172922.06942571"
"2277","193631.408838592"
"2278","148859.200839844"
"2279","125603.373236774"
"2280","120064.196997208"
"2281","167891.104030707"
"2282","176423.139034175"
"2283","99004.3446879634"
"2284","112408.714409112"
"2285","145180.362908151"
"2286","129458.788744444"
"2287","338494.676316628"
"2288","279435.643417671"
"2289","364580.216600544"
"2290","414326.057617039"
"2291","327890.704568158"
"2292","393763.682090102"
"2293","454875.895376096"
"2294","383536.173228533"
"2295","440106.047072106"
"2296","278103.211639131"
"2297","307847.403806863"
"2298","322151.128372204"
"2299","372654.345522544"
"2300","327191.121471076"
"2301","291591.382529114"
"2302","248875.968156177"
"2303","248812.017395086"
"2304","251101.332152117"
"2305","190042.097837834"
"2306","191242.942423968"
"2307","192743.295354543"
"2308","220052.854796136"
"2309","277041.398988731"
"2310","222664.106210012"
"2311","196087.036404657"
"2312","174945.755044279"
"2313","176081.420752256"
"2314","174226.700452256"
"2315","174161.567401528"
"2316","192735.178935669"
"2317","178745.937413957"
"2318","175129.685128458"
"2319","174682.063290644"
"2320","179590.643322153"
"2321","239526.425746785"
"2322","170166.606777742"
"2323","176460.587366848"
"2324","167926.881248957"
"2325","213122.735382619"
"2326","167541.832943824"
"2327","213169.45949946"
"2328","218919.904332711"
"2329","183712.601829946"
"2330","177683.737523569"
"2331","343657.657556959"
"2332","371272.193362157"
"2333","308761.84503154"
"2334","267048.489586135"
"2335","271523.671112242"
"2336","324425.112901288"
"2337","203555.132302441"
"2338","267352.760633092"
"2339","233166.259931822"
"2340","343067.617495538"
"2341","221192.10560185"
"2342","237796.067566128"
"2343","225671.112587406"
"2344","236611.158872918"
"2345","239661.756343809"
"2346","208548.913295199"
"2347","199343.241403687"
"2348","227842.673894445"
"2349","175679.21510212"
"2350","278002.446138259"
"2351","264179.12414182"
"2352","242688.474191376"
"2353","241649.783952225"
"2354","128847.76911498"
"2355","144312.73010494"
"2356","153520.989331136"
"2357","198304.506358378"
"2358","198309.120541446"
"2359","130883.255446988"
"2360","124886.431336579"
"2361","137418.789854941"
"2362","254197.129659214"
"2363","138746.033551516"
"2364","147420.839570044"
"2365","214437.183282928"
"2366","188992.818874302"
"2367","229514.218756412"
"2368","206536.81252433"
"2369","228850.910304379"
"2370","173083.427423311"
"2371","172434.781533135"
"2372","189993.926679391"
"2373","255471.903471429"
"2374","282904.821904322"
"2375","247543.160761009"
"2376","260559.489810578"
"2377","314828.786678038"
"2378","150484.277891718"
"2379","208045.238415235"
"2380","149249.286188199"
"2381","162702.138579779"
"2382","187331.764521412"
"2383","203062.071837235"
"2384","228960.71967441"
"2385","159194.193734207"
"2386","144548.959477267"
"2387","139135.248446835"
"2388","103812.470689152"
"2389","131825.071428862"
"2390","145500.447121838"
"2391","138137.482701289"
"2392","117004.2130803"
"2393","162773.85307673"
"2394","146849.507780216"
"2395","180661.689894769"
"2396","148664.184693173"
"2397","184285.035783488"
"2398","127929.496268438"
"2399","73184.5774753243"
"2400","69709.530298961"
"2401","118503.66297676"
"2402","137913.969371346"
"2403","133097.686037333"
"2404","154489.824466366"
"2405","161336.188395293"
"2406","135541.366123896"
"2407","129173.727515127"
"2408","139627.591792471"
"2409","137120.805807005"
"2410","160447.013377906"
"2411","122684.907027413"
"2412","151559.34890034"
"2413","140478.712912196"
"2414","137549.493455361"
"2415","131247.50258939"
"2416","128453.567405782"
"2417","129548.094399382"
"2418","127119.84021906"
"2419","132835.724018125"
"2420","128193.602787268"
"2421","149040.247435413"
"2422","112964.199638109"
"2423","123488.766684296"
"2424","144973.97699976"
"2425","173909.539677816"
"2426","120725.445465118"
"2427","132525.926932533"
"2428","162105.210442965"
"2429","117317.2915281"
"2430","130682.796369176"
"2431","127137.881229327"
"2432","136396.25294301"
"2433","146387.0559291"
"2434","144689.012662126"
"2435","153615.760660955"
"2436","109584.655620578"
"2437","111937.694470375"
"2438","125387.766532886"
"2439","112758.149559299"
"2440","120837.201633827"
"2441","98395.0990826964"
"2442","104236.235606858"
"2443","115811.189149934"
"2444","126929.725486823"
"2445","96699.6689059759"
"2446","127026.751884188"
"2447","175803.323583823"
"2448","143129.561356204"
"2449","112585.004164054"
"2450","142421.382773126"
"2451","131163.311251398"
"2452","191128.477823266"
"2453","99385.9978076759"
"2454","128151.314099977"
"2455","112417.792536712"
"2456","132699.952820804"
"2457","120695.078113072"
"2458","117621.849826659"
"2459","112694.570449295"
"2460","134926.144533675"
"2461","120557.744289487"
"2462","133482.084885663"
"2463","121174.272394304"
"2464","142884.596243061"
"2465","133104.371671691"
"2466","118812.121643617"
"2467","139602.766916755"
"2468","95878.9353414111"
"2469","98686.0674671236"
"2470","173869.061945088"
"2471","177992.941121923"
"2472","155213.481673827"
"2473","116446.457834658"
"2474","108718.04203404"
"2475","192721.279433967"
"2476","119302.895287421"
"2477","132466.762124391"
"2478","157991.303807535"
"2479","119945.188458315"
"2480","140167.23002966"
"2481","128133.030824994"
"2482","133852.924359682"
"2483","117559.102956102"
"2484","126869.405783959"
"2485","127185.976168121"
"2486","153490.11953788"
"2487","177587.166936739"
"2488","142370.3225821"
"2489","151618.097138713"
"2490","151129.334818791"
"2491","99771.8344030186"
"2492","184955.119954277"
"2493","146568.387504132"
"2494","152066.178446476"
"2495","104708.273121079"
"2496","216687.900908615"
"2497","140943.136832395"
"2498","119675.073431732"
"2499","94848.436722286"
"2500","132194.716916303"
"2501","129627.170520929"
"2502","138180.028347814"
"2503","104150.715692998"
"2504","175783.090692922"
"2505","218884.260094269"
"2506","252248.805916416"
"2507","282802.226796031"
"2508","252934.332208014"
"2509","221206.903194918"
"2510","228580.843832095"
"2511","186738.467601636"
"2512","214224.494291306"
"2513","218242.503274341"
"2514","227400.983109789"
"2515","148204.557037766"
"2516","169230.654101928"
"2517","134714.043525007"
"2518","144105.335207121"
"2519","224939.048399437"
"2520","206178.806557074"
"2521","196086.400355547"
"2522","219121.456366281"
"2523","131882.2292641"
"2524","141837.302685125"
"2525","144710.919516788"
"2526","140444.708764435"
"2527","120904.59934612"
"2528","127574.323378637"
"2529","133024.396125179"
"2530","125637.626762548"
"2531","234055.129555651"
"2532","227881.249238616"
"2533","199144.988483094"
"2534","234229.327740121"
"2535","271556.251048941"
"2536","227308.719291036"
"2537","209281.41718235"
"2538","181302.662567274"
"2539","185017.200171894"
"2540","176836.882035263"
"2541","179218.089219433"
"2542","172356.903244794"
"2543","125687.017265095"
"2544","124916.268218238"
"2545","132076.407784667"
"2546","140206.532943756"
"2547","128885.516699111"
"2548","140135.368462952"
"2549","154881.552519021"
"2550","262291.793232653"
"2551","143085.027168114"
"2552","119371.460775411"
"2553","89405.5721841644"
"2554","115027.260165043"
"2555","109760.584999645"
"2556","107930.138066188"
"2557","115482.393565095"
"2558","154091.001898395"
"2559","143370.719052779"
"2560","144961.741077765"
"2561","141948.242011942"
"2562","148871.63938965"
"2563","158745.436256815"
"2564","180527.868636055"
"2565","142193.991404705"
"2566","164654.158751094"
"2567","143205.485636844"
"2568","187374.476950755"
"2569","191663.384564429"
"2570","125005.67315564"
"2571","187959.530623262"
"2572","157243.572457262"
"2573","215862.516581031"
"2574","255025.963662155"
"2575","123585.864701087"
"2576","127321.775667544"
"2577","143744.654439613"
"2578","97359.8810261796"
"2579","83042.2964320585"
"2580","123600.058655317"
"2581","125653.182546011"
"2582","110221.905717778"
"2583","276129.322054754"
"2584","161185.690470572"
"2585","183486.363084546"
"2586","199777.292766718"
"2587","186956.679013815"
"2588","145547.629163342"
"2589","145791.074493414"
"2590","215567.385716096"
"2591","201385.300101941"
"2592","219953.080898708"
"2593","251221.426663943"
"2594","175395.111531773"
"2595","201643.049884026"
"2596","315308.318295265"
"2597","190596.712148141"
"2598","263649.115471349"
"2599","293044.253779887"
"2600","140503.396593865"
"2601","137312.952647136"
"2602","86934.5797446354"
"2603","92618.7064677531"
"2604","87369.9587942223"
"2605","85657.1697973513"
"2606","149520.875144365"
"2607","171622.729059769"
"2608","184753.330208889"
"2609","162433.946056346"
"2610","112612.286289399"
"2611","141760.379704471"
"2612","152129.484625984"
"2613","128633.361777336"
"2614","124921.749998233"
"2615","148411.031532065"
"2616","137251.095119422"
"2617","164442.147592665"
"2618","167871.280613455"
"2619","197628.473988139"
"2620","184187.004939511"
