Id,SalePrice
1600,174662.892
1601,65059.48886
1602,116105.8813
1603,77501.03566
1604,269282.9631
1605,240478.5182
1606,169205.0507
1607,165191.1979
1608,217986.9694
1609,184275.9887
1610,159089.8218
1611,141769.6964
1612,169876.3369
1613,168658.2424
1614,121532.4226
1615,87411.01186
1616,73814.49845
1617,91971.39572
1618,127309.9864
1619,143994.5863
1620,187718.3602
1621,138118.3042
1622,141523.3032
1623,262351.6752
1624,211021.7892
1625,122712.9
1626,167500.4597
1627,188350.1435
1628,274991.1756
1629,178581.1641
1630,358051.5434
1631,218406.0778
1632,244711.1119
1633,172582.4712
1634,192333.5918
1635,181970.0704
1636,159496.9423
1637,200456.5447
1638,185619.3549
1639,183653.0982
1640,254765.4611
1641,182369.2992
1642,231031.2217
1643,224114.3678
1644,231711.3587
1645,199123.4811
1646,157587.0286
1647,155858.2122
1648,136320.8861
1649,137115.9572
1650,117581.8633
1651,122661.9351
1652,99760.36222
1653,101499.3104
1654,148207.7364
1655,146130.196
1656,143927.0093
1657,148220.1129
1658,149125.5224
1659,130580.4418
1660,157606.4155
1661,448243.3358
1662,423169.0668
1663,389339.9072
1664,458583.2755
1665,316476.4687
1666,326419.539
1667,350042.5776
1668,344230.1528
1669,298487.1683
1670,364795.6937
1671,270315.5626
1672,438239.2594
1673,304841.5055
1674,255284.5121
1675,195939.9929
1676,196593.1064
1677,225448.3535
1678,420902.4429
1679,401709.832
1680,344692.5227
1681,248854.7136
1682,313422.9981
1683,184451.5439
1684,175205.0188
1685,177956.4196
1686,174993.3005
1687,167476.3065
1688,188299.4515
1689,195957.0277
1690,194775.7062
1691,182604.3295
1692,262118.0101
1693,165844.8526
1694,184128.7037
1695,166091.7383
1696,279431.664
1697,170556.8919
1698,370491.3193
1699,316090.6731
1700,251118.2062
1701,263773.2274
1702,251073.5538
1703,255889.3245
1704,287476.2068
1705,226539.0035
1706,365163.5031
1707,212419.8708
1708,203611.3042
1709,277196.4204
1710,219461.6427
1711,257734.6557
1712,254426.1013
1713,280183.2662
1714,222222.9559
1715,208872.3306
1716,180638.4599
1717,176174.1278
1718,133955.9221
1719,201256.4023
1720,237162.498
1721,162082.0302
1722,124594.4474
1723,155139.8411
1724,209777.2787
1725,237655.1215
1726,193089.315
1727,161318.8105
1728,177200.3666
1729,167240.254
1730,160893.2946
1731,121331.0233
1732,127288.5427
1733,118419.0005
1734,119544.8836
1735,128958.719
1736,115121.6676
1737,323178.0982
1738,222666.6297
1739,274754.5094
1740,231618.2025
1741,203422.4689
1742,175868.9565
1743,175948.1872
1744,298116.2599
1745,218625.4381
1746,188746.1118
1747,220536.9228
1748,235890.4384
1749,153290.4559
1750,129249.0051
1751,238584.9654
1752,120965.1437
1753,148798.5122
1754,190469.5984
1755,166968.4732
1756,124462.4103
1757,121224.9871
1758,147524.3729
1759,160175.0929
1760,165514.1439
1761,142922.6182
1762,177235.07
1763,177371.0641
1764,119893.5078
1765,168349.887
1766,178080.8863
1767,209048.6286
1768,147447.4845
1769,168127.7101
1770,145897.9572
1771,128782.2786
1772,136393.2007
1773,130852.8127
1774,138808.4301
1775,137736.5326
1776,126540.5145
1777,110215.2178
1778,139391.1687
1779,118959.1439
1780,171428.6117
1781,128352.3569
1782,93485.79967
1783,144392.6277
1784,111227.1732
1785,110663.0019
1786,152822.795
1787,165845.7232
1788,58014.29891
1789,97367.65748
1790,79615.61611
1791,181036.3575
1792,151775.868
1793,131154.018
1794,152687.8239
1795,131547.5725
1796,126885.7973
1797,115706.0116
1798,123923.1421
1799,104696.0138
1800,133126.8591
1801,131708.2866
1802,139934.5387
1803,151573.7491
1804,144133.3767
1805,136376.0476
1806,115981.5642
1807,123767.3561
1808,118428.263
1809,120774.1101
1810,146127.0898
1811,93729.2295
1812,95474.19569
1813,121817.6356
1814,95947.88833
1815,55738.00977
1816,93969.21735
1817,116649.2627
1818,146756.6931
1819,129673.2065
1820,69006.72653
1821,106895.715
1822,150227.422
1823,49653.48504
1824,127278.3632
1825,139648.9799
1826,110615.589
1827,104827.33
1828,139713.4628
1829,114905.6217
1830,140063.5408
1831,144874.5637
1832,92027.38176
1833,138096.5383
1834,123470.2432
1835,118219.4816
1836,123952.9095
1837,93083.78563
1838,123247.4559
1839,96215.38131
1840,158589.0265
1841,141293.2246
1842,82774.87923
1843,133396.043
1844,140265.9807
1845,148924.152
1846,154967.601
1847,171509.9605
1848,63990.93882
1849,113515.2599
1850,119196.8475
1851,148499.5066
1852,126336.1253
1853,135457.3026
1854,169324.487
1855,146023.588
1856,221894.934
1857,154350.467
1858,137968.8452
1859,124113.3718
1860,148825.0584
1861,123488.1296
1862,315176.3562
1863,298979.6126
1864,298983.8631
1865,326928.5857
1866,332342.8388
1867,238153.4363
1868,284756.6221
1869,204497.5631
1870,233034.1333
1871,247143.5835
1872,176939.0694
1873,234138.6495
1874,147914.8972
1875,189409.0366
1876,196230.3153
1877,206599.1017
1878,204691.3334
1879,130926.2373
1880,136162.033
1881,241594.2588
1882,248172.4965
1883,190178.4332
1884,204703.6773
1885,234338.6976
1886,281736.873
1887,202058.9246
1888,272780.5791
1889,169127.6823
1890,123138.5748
1891,141108.4262
1892,104537.0252
1893,124983.1868
1894,124752.2567
1895,136566.7353
1896,125404.7111
1897,117931.2203
1898,115325.8371
1899,157885.4973
1900,152476.4216
1901,178058.0686
1902,150144.4334
1903,214012.1403
1904,145013.8291
1905,196449.0812
1906,160657.2604
1907,198490.9668
1908,112477.3929
1909,138134.5842
1910,122382.4137
1911,226475.6756
1912,318261.7263
1913,152047.9276
1914,66416.71848
1915,306843.3123
1916,58878.04881
1917,249072.6126
1918,141139.4615
1919,164065.3232
1920,153996.4763
1921,406622.9951
1922,306775.6208
1923,220791.0635
1924,225284.9503
1925,204410.6659
1926,376678.7661
1927,135181.5463
1928,156944.2389
1929,120815.3209
1930,132832.168
1931,147097.1864
1932,141521.2956
1933,187981.7134
1934,182088.6381
1935,173753.8539
1936,190507.9704
1937,184074.1085
1938,177116.0751
1939,238113.0751
1940,190223.269
1941,176279.7933
1942,184376.8285
1943,213428.0025
1944,359692.6425
1945,384726.9005
1946,151828.2779
1947,277006.77
1948,168033.886
1949,236834.5359
1950,181127.6829
1951,249087.504
1952,208449.9114
1953,166445.6055
1954,183695.0746
1955,138699.0832
1956,298335.4946
1957,156355.965
1958,305818.1487
1959,142027.5049
1960,118168.966
1961,123654.6082
1962,99087.71163
1963,105449.934
1964,111613.3049
1965,146773.9384
1966,144910.8425
1967,282956.2157
1968,424293.4013
1969,394214.2494
1970,452393.4911
1971,433566.574
1972,372469.9939
1973,272369.3006
1974,319845.9448
1975,458414.8116
1976,277983.918
1977,350606.7291
1978,381841.5475
1979,346063.2048
1980,200001.3883
1981,358636.7832
1982,223129.209
1983,209358.1286
1984,170801.3203
1985,231041.2599
1986,218196.8688
1987,184921.6752
1988,180364.0902
1989,190888.1764
1990,216240.6743
1991,239571.5565
1992,211612.819
1993,169816.1584
1994,228466.1995
1995,181526.4877
1996,244970.2785
1997,315732.4303
1998,334344.3793
1999,264082.1093
2000,315961.8245
2001,271046.8918
2002,248952.5541
2003,264565.1315
2004,274590.3907
2005,215121.7294
2006,226539.915
2007,248369.3669
2008,219646.1197
2009,195838.4727
2010,190172.638
2011,138247.7063
2012,174960.8695
2013,182459.2349
2014,185653.8842
2015,199769.7965
2016,193001.9103
2017,193260.0493
2018,124145.4991
2019,131869.4737
2020,107327.8135
2021,112337.876
2022,182864.8498
2023,144152.3209
2024,274300.5093
2025,380249.0984
2026,180822.594
2027,159882.4912
2028,153609.2919
2029,169576.8268
2030,268345.1865
2031,228493.4489
2032,243223.8746
2033,262380.4672
2034,165051.2934
2035,211523.5997
2036,192154.0824
2037,197796.6027
2038,285953.3044
2039,226637.4783
2040,291063.8605
2041,268930.2774
2042,207524.2017
2043,172661.5339
2044,163559.0099
2045,201293.5601
2046,143338.88
2047,145874.7442
2048,144235.9093
2049,140489.1513
2050,173379.0821
2051,107996.7031
2052,132882.1581
2053,148225.1781
2054,89163.02471
2055,154672.1213
2056,145057.0124
2057,119979.3832
2058,224022.6765
2059,140659.6776
2060,173210.7817
2061,170228.2504
2062,132805.6158
2063,112975.2158
2064,140913.0266
2065,114355.7905
2066,163251.3765
2067,110794.4056
2068,139754.3058
2069,82693.36244
2070,112087.7263
2071,97285.55536
2072,130027.5622
2073,134401.5824
2074,175293.4337
2075,145048.5863
2076,125694.294
2077,154766.8621
2078,129886.0642
2079,129095.8758
2080,114025.5134
2081,126893.577
2082,125209.0999
2083,148151.0546
2084,113785.8578
2085,121954.3613
2086,115004.4318
2087,124832.8832
2088,103287.2295
2089,79016.72571
2090,129424.4944
2091,116378.1689
2092,127905.8646
2093,105942.9953
2094,110684.2959
2095,143800.6921
2096,80202.63421
2097,99909.39859
2098,145033.6111
2099,57883.86125
2100,93453.01324
2101,117784.0662
2102,126703.0749
2103,106574.917
2104,139928.0326
2105,130800.9738
2106,72040.30597
2107,200956.7843
2108,114592.5189
2109,111636.8079
2110,126164.8646
2111,141447.0666
2112,141955.1428
2113,122568.9628
2114,112185.0922
2115,157700.8714
2116,113983.3299
2117,150871.6879
2118,122821.7152
2119,108492.1069
2120,118065.9586
2121,104727.1098
2122,108516.9909
2123,86119.18567
2124,162573.8578
2125,136025.6766
2126,154218.1414
2127,152965.6258
2128,120398.6106
2129,96116.45933
2130,129630.6472
2131,147583.0115
2132,114263.1925
2133,116930.4791
2134,119137.8285
2135,89035.51141
2136,68225.3669
2137,112202.273
2138,132521.9717
2139,152993.918
2140,138553.8209
2141,144046.7053
2142,129201.3709
2143,147940.849
2144,116251.8558
2145,137715.8729
2146,158004.7822
2147,141113.4365
2148,139545.0305
2149,143335.6747
2150,225660.3117
2151,119702.6378
2152,162148.2495
2153,166260.595
2154,102869.5066
2155,133628.2923
2156,271102.2234
2157,226895.5549
2158,235706.0049
2159,213409.4101
2160,175832.4431
2161,239475.0017
2162,392619.8347
2163,331977.1434
2164,245149.5951
2165,208312.7405
2166,151470.8127
2167,215654.5168
2168,194039.8626
2169,197498.6845
2170,215495.7095
2171,148746.5085
2172,134948.5382
2173,167827.2935
2174,233534.6899
2175,311531.4274
2176,310513.8757
2177,245996.755
2178,207306.4391
2179,144553.1097
2180,219726.5106
2181,188814.8399
2182,221825.0899
2183,189163.4726
2184,123267.939
2185,121488.978
2186,137615.1724
2187,155127.93
2188,156288.3005
2189,232164.2509
2190,80846.86009
2191,86034.39435
2192,92515.72035
2193,103185.9929
2194,103541.7225
2195,108809.2893
2196,103722.7821
2197,114859.3822
2198,151408.0605
2199,178038.234
2200,149644.0713
2201,150110.9755
2202,208742.5799
2203,143455.8016
2204,187811.8519
2205,125066.8047
2206,136394.1571
2207,215464.2356
2208,251187.8631
2209,229303.524
2210,122186.0252
2211,108833.2494
2212,115018.9137
2213,103083.499
2214,131833.5199
2215,100793.7233
2216,146776.9911
2217,72342.2082
2218,80579.99704
2219,77739.04287
2220,71517.51846
2221,307064.8194
2222,268030.4
2223,271980.7277
2224,210785.9734
2225,127565.1697
2226,190496.6043
2227,208206.2697
2228,257062.3752
2229,240299.7423
2230,160475.6442
2231,215791.2359
2232,184010.0653
2233,181503.6528
2234,227384.044
2235,222510.5102
2236,251680.3362
2237,311283.5471
2238,200759.2909
2239,109714.8782
2240,159656.7561
2241,155972.4029
2242,124013.3528
2243,129383.9691
2244,105347.015
2245,99571.67032
2246,141407.5511
2247,102907.7097
2248,125315.5552
2249,128992.5838
2250,135510.9766
2251,116162.6678
2252,172581.4624
2253,156461.8789
2254,182029.453
2255,192856.6095
2256,180800.0972
2257,213003.7021
2258,161663.631
2259,181500.2637
2260,150354.8384
2261,201893.6653
2262,213794.6124
2263,361918.1379
2264,458273.5412
2265,172498.8516
2266,296878.9241
2267,371909.7903
2268,397162.6967
2269,151474.5622
2270,193296.6233
2271,211310.1284
2272,193868.3736
2273,164769.7419
2274,178009.1839
2275,152250.1318
2276,190374.5059
2277,185431.6887
2278,145147.4087
2279,126989.686
2280,116291.247
2281,167540.9535
2282,181399.4162
2283,104702.8133
2284,111445.8874
2285,143792.6423
2286,123907.2372
2287,366327.2891
2288,277662.8396
2289,400034.7437
2290,461774.5799
2291,324548.9933
2292,421027.141
2293,460035.2635
2294,444568.6592
2295,421097.2602
2296,277094.5572
2297,321483.846
2298,321543.4921
2299,389404.8711
2300,339150.411
2301,284822.0178
2302,251438.0171
2303,247619.5132
2304,248765.8126
2305,194455.2685
2306,190267.8514
2307,199311.4702
2308,231673.2736
2309,276952.967
2310,218312.3589
2311,198559.5894
2312,180341.8332
2313,176738.6711
2314,168473.6089
2315,183809.9911
2316,197206.9893
2317,182861.3642
2318,182792.2948
2319,179224.6902
2320,183936.7302
2321,245038.0443
2322,177650.2658
2323,188947.2452
2324,173618.1615
2325,207661.2313
2326,170005.1443
2327,209907.1157
2328,227897.6645
2329,191412.6499
2330,182550.401
2331,357781.4958
2332,418490.1287
2333,321263.1699
2334,260949.5782
2335,263775.1935
2336,318667.4581
2337,196437.0397
2338,273912.8754
2339,220303.3487
2340,349373.3582
2341,217177.0492
2342,230513.7918
2343,231882.1872
2344,227555.6806
2345,238128.3204
2346,210660.9691
2347,195715.9999
2348,235220.5721
2349,190199.9763
2350,284306.2304
2351,246394.1382
2352,252388.813
2353,257155.4132
2354,130595.4904
2355,142047.3741
2356,154270.0548
2357,187930.7381
2358,195131.227
2359,130473.2155
2360,120691.8938
2361,142400.3796
2362,273223.7639
2363,142644.4313
2364,157308.6304
2365,215049.3194
2366,198307.4772
2367,228601.8265
2368,214955.3392
2369,218880.3732
2370,172206.6097
2371,170964.2622
2372,187222.2615
2373,276827.743
2374,316211.2332
2375,252188.6684
2376,283167.5257
2377,357574.0824
2378,142513.1236
2379,198802.0187
2380,144487.2846
2381,163823.427
2382,200811.2063
2383,200003.0933
2384,248173.8905
2385,161963.7805
2386,135370.0425
2387,136161.6464
2388,101811.5719
2389,124784.0843
2390,150364.2341
2391,144395.5815
2392,115384.6233
2393,164477.44
2394,145927.9493
2395,206056.1238
2396,144304.2699
2397,211930.6281
2398,138314.516
2399,56479.93717
2400,62068.41948
2401,116184.4161
2402,138554.973
2403,143787.7028
2404,148511.6081
2405,161543.2679
2406,139798.6373
2407,127697.1935
2408,145909.9651
2409,128021.9584
2410,166222.6226
2411,119881.7458
2412,153653.6194
2413,134403.4335
2414,141572.0148
2415,135492.5863
2416,122123.7819
2417,128847.6508
2418,130361.8077
2419,132957.4289
2420,126706.2009
2421,148992.9272
2422,106183.9109
2423,121642.0563
2424,161841.9372
2425,213897.9115
2426,133072.0083
2427,132559.0085
2428,171533.7636
2429,116505.2354
2430,130768.9641
2431,107793.5498
2432,147614.4929
2433,149693.3449
2434,137930.8794
2435,152434.0167
2436,110151.4187
2437,109240.577
2438,128044.7965
2439,109771.1783
2440,120121.0248
2441,94592.58531
2442,97479.85191
2443,117193.5342
2444,131597.9301
2445,85525.98162
2446,130100.1709
2447,169731.0568
2448,134974.0392
2449,109408.7683
2450,142828.026
2451,132989.0483
2452,193452.5033
2453,95135.12719
2454,122297.9947
2455,117173.289
2456,130718.9655
2457,132154.5478
2458,122126.7148
2459,111065.9647
2460,138783.9728
2461,121951.816
2462,138947.483
2463,126580.2669
2464,166136.9848
2465,135540.3111
2466,115175.6472
2467,133373.1175
2468,78495.07478
2469,72743.19743
2470,192819.6154
2471,201646.9311
2472,161779.3571
2473,119338.1838
2474,91129.10463
2475,200969.7468
2476,120193.9078
2477,128032.7126
2478,152489.4334
2479,102697.9201
2480,150427.3058
2481,126720.9394
2482,131857.2968
2483,115836.2004
2484,125045.2013
2485,127248.4553
2486,156568.9468
2487,179461.5614
2488,156845.4819
2489,148199.1857
2490,144753.7045
2491,86742.8023
2492,189119.9787
2493,145639.8117
2494,143412.4785
2495,84689.43208
2496,252423.511
2497,145766.8522
2498,114295.0302
2499,86419.06454
2500,131566.2661
2501,130678.0988
2502,143839.956
2503,88913.33234
2504,169867.2724
2505,228225.7575
2506,249493.6418
2507,271304.5733
2508,249034.5104
2509,216777.5618
2510,219577.973
2511,176666.9266
2512,206358.1993
2513,217626.8522
2514,257150.1473
2515,151027.7134
2516,171899.303
2517,144202.7447
2518,149539.9276
2519,232401.1424
2520,212819.4071
2521,189876.7756
2522,223150.5807
2523,122296.2923
2524,142063.9883
2525,146792.4395
2526,136300.3721
2527,119290.0692
2528,131037.3971
2529,137293.567
2530,126669.8299
2531,257738.6022
2532,228170.8771
2533,194291.733
2534,225676.4188
2535,304113.4737
2536,234517.481
2537,228103.7542
2538,183887.5777
2539,186270.1163
2540,178638.1933
2541,186901.7612
2542,172107.6784
2543,127402.4437
2544,121656.9388
2545,133742.9764
2546,125097.6053
2547,136715.0156
2548,150208.8262
2549,156655.9004
2550,457287.8572
2551,143638.0314
2552,128330.5662
2553,78514.74015
2554,98235.30687
2555,116203.4915
2556,104678.0756
2557,107468.5304
2558,143227.0312
2559,139614.2141
2560,153767.3816
2561,150075.8005
2562,141662.9111
2563,158298.8733
2564,203097.3837
2565,143863.9812
2566,172360.839
2567,141693.4063
2568,194242.8935
2569,209589.2254
2570,120152.028
2571,193644.7836
2572,156409.5831
2573,214716.7934
2574,287275.2314
2575,126302.4159
2576,120623.0535
2577,144309.4003
2578,89174.41788
2579,63353.62458
2580,113771.8567
2581,117638.6881
2582,115069.6763
2583,284646.9178
2584,161260.2677
2585,192079.6418
2586,208630.9298
2587,195463.2465
2588,142881.7425
2589,148167.4336
2590,216478.1708
2591,221153.5943
2592,212763.7073
2593,244288.4963
2594,175085.068
2595,195905.0928
2596,297748.3963
2597,188008.5686
2598,292349.1393
2599,284841.2701
2600,149194.3211
2601,144190.0335
2602,82468.36189
2603,97255.85771
2604,86908.78242
2605,73829.24111
2606,150473.0785
2607,201731.6578
2608,195756.7219
2609,176921.4922
2610,107912.7399
2611,115629.5058
2612,156352.6166
2613,133764.4369
2614,128672.1157
2615,153781.181
2616,142615.2041
2617,182611.8467
2618,180220.3153
2619,187840.6771
2620,188759.4099
2621,181657.9539
2622,183080.9601
2623,246159.1937
2624,314289.0656
2625,303353.5416
2626,175807.3183
2627,171001.1609
2628,491625.1716
2629,480075.1823
2630,391886.1978
2631,454329.8651
2632,431695.3029
2633,316088.9798
2634,411323.9215
2635,157236.6332
2636,176460.6783
2637,177492.7208
2638,258538.9857
2639,192837.9401
2640,150628.7281
2641,108857.0044
2642,185689.6463
2643,103745.0769
2644,128104.5057
2645,105774.0534
2646,98734.84749
2647,104037.4837
2648,141694.123
2649,146069.293
2650,140432.8762
2651,142706.0727
2652,419912.9711
2653,254406.9956
2654,255897.4434
2655,388154.3336
2656,326584.5969
2657,349697.3363
2658,289661.2603
2659,315751.8747
2660,347936.1793
2661,363335.856
2662,355341.743
2663,290074.5403
2664,267726.491
2665,332273.1367
2666,291763.4841
2667,171591.7268
2668,179003.8184
2669,178587.0468
2670,272921.5304
2671,185207.4716
2672,194095.1524
2673,206446.1902
2674,205752.9328
2675,180748.9897
2676,191275.4159
2677,195846.3605
2678,259822.5466
2679,275110.3323
2680,285042.9761
2681,406744.4734
2682,338261.2184
2683,553703.395
2684,317398.6583
2685,346356.182
2686,250355.4887
2687,317794.579
2688,210857.057
2689,203668.7474
2690,417690.11
2691,194002.6004
2692,134467.681
2693,185549.8197
2694,127769.1756
2695,189652.8112
2696,184379.7719
2697,183060.0479
2698,193550.8746
2699,174834.7777
2700,163814.8381
2701,148863.4369
2702,116803.9501
2703,125123.2771
2704,142893.9495
2705,120651.7809
2706,116858.5473
2707,126276.5799
2708,132055.3948
2709,101273.0722
2710,127605.9
2711,267424.2389
2712,383183.4878
2713,175943.2406
2714,151698.762
2715,172569.9595
2716,145538.5609
2717,187792.7081
2718,224644.0137
2719,157805.3417
2720,166689.9676
2721,136787.0557
2722,161106.466
2723,141487.7363
2724,130472.8234
2725,133070.5803
2726,148888.7916
2727,179017.3088
2728,169882.9403
2729,149410.6006
2730,144524.587
2731,124398.7039
2732,130202.8642
2733,160835.5779
2734,132692.0551
2735,132338.9455
2736,142747.0212
2737,124383.0135
2738,138101.5694
2739,160989.4435
2740,135447.6738
2741,147972.0461
2742,150471.9976
2743,148764.1293
2744,156798.2557
2745,140756.0516
2746,135639.3448
2747,147669.2707
2748,120811.4515
2749,132941.8651
2750,129083.3113
2751,133852.6541
2752,187084.1326
2753,148827.1421
2754,219958.1281
2755,128715.0155
2756,89079.87036
2757,67181.8477
2758,87488.90108
2759,156112.4909
2760,126718.3151
2761,142803.4739
2762,143741.1566
2763,180875.3061
2764,150243.4965
2765,268589.777
2766,133581.1681
2767,91432.6558
2768,131262.3247
2769,141183.6955
2770,141859.6011
2771,112953.5737
2772,116736.1028
2773,160103.3686
2774,139836.8746
2775,117856.8601
2776,133611.3639
2777,147429.3915
2778,103201.7555
2779,124120.8936
2780,94373.9995
2781,96949.95136
2782,93909.74692
2783,103090.1988
2784,125477.8468
2785,133232.7356
2786,71282.206
2787,113689.2859
2788,78639.02541
2789,169787.698
2790,90782.31729
2791,112798.0901
2792,60325.72252
2793,165592.8431
2794,104304.2572
2795,123271.5654
2796,98381.12667
2797,191130.5164
2798,111303.2371
2799,116042.2164
2800,65221.11013
2801,102696.3521
2802,127759.1539
2803,155316.932
2804,133569.583
2805,96629.77956
2806,83794.10252
2807,157263.8177
2808,150618.6104
2809,133760.8632
2810,131683.2245
2811,162716.8878
2812,162894.5735
2813,154388.8431
2814,158511.312
2815,95783.91602
2816,233042.3793
2817,151405.9253
2818,132577.1437
2819,178006.0359
2820,136367.7946
2821,107065.9647
2822,194395.9445
2823,308925.2954
2824,177493.1591
2825,155352.2706
2826,129921.7455
2827,132073.4832
2828,224492.6066
2829,206229.4072
2830,227596.2005
2831,179321.8783
2832,249690.5481
2833,274012.4373
2834,212722.2542
2835,221184.7084
2836,190825.3097
2837,153318.069
2838,148557.5468
2839,181405.4901
2840,195560.0224
2841,201232.3742
2842,224880.4074
2843,150405.0815
2844,160651.7343
2845,121819.9888
2846,205648.1637
2847,203586.6092
2848,206526.3256
2849,198842.877
2850,281869.8759
2851,220816.1843
2852,234295.3443
2853,240738.8876
2854,144219.9489
2855,194873.2402
2856,198711.304
2857,188354.4083
2858,198345.8844
2859,120462.3699
2860,130505.5205
2861,125127.7165
2862,184797.2062
2863,125606.8569
2864,230413.9127
2865,144428.1934
2866,139032.6426
2867,101041.822
2868,93520.03601
2869,107147.8161
2870,125596.0546
2871,91597.21822
2872,52290.83452
2873,100550.5599
2874,141162.3629
2875,113172.6517
2876,159066.7237
2877,136425.0579
2878,168954.029
2879,141558.9272
2880,104673.1576
2881,148613.3209
2882,178066.6883
2883,196263.8068
2884,206046.5682
2885,194726.9024
2886,229130.2512
2887,89982.45118
2888,128836.1276
2889,51999.20833
2890,79775.14458
2891,132677.0068
2892,50470.64959
2893,75699.33896
2894,63650.71757
2895,314203.7586
2896,280220.9322
2897,198347.6287
2898,149441.127
2899,202184.3915
2900,160778.2882
2901,201606.7795
2902,184443.7845
2903,325638.333
2904,344986.1667
2905,93984.18028
2906,204034.3369
2907,108586.5352
2908,134221.3866
2909,151317.4012
2910,81081.35829
2911,82007.06578
2912,147630.7086
2913,83104.96316
2914,76966.12954
2915,81588.83515
2916,83534.25781
2917,162041.572
2918,117598.6508
2919,218585.4464
