"Id","SalePrice"
"1618","166716.642886894"
"1619","166716.642886894"
"1620","166716.642886894"
"1621","166716.642886894"
"1622","166716.642886894"
"1623","166716.642886894"
"1624","166716.642886894"
"1625","166716.642886894"
"1626","166716.642886894"
"1627","166716.642886894"
"1628","166716.642886894"
"1629","166716.642886894"
"1630","166716.642886894"
"1631","166716.642886894"
"1632","166716.642886894"
"1633","166716.642886894"
"1634","166716.642886894"
"1635","166716.642886894"
"1636","166716.642886894"
"1637","166716.642886894"
"1638","166716.642886894"
"1639","166716.642886894"
"1640","166716.642886894"
"1641","166716.642886894"
"1642","166716.642886894"
"1643","166716.642886894"
"1644","166716.642886894"
"1645","166716.642886894"
"1646","166716.642886894"
"1647","166716.642886894"
"1648","166716.642886894"
"1649","166716.642886894"
"1650","166716.642886894"
"1651","166716.642886894"
"1652","166716.642886894"
"1653","166716.642886894"
"1654","166716.642886894"
"1655","166716.642886894"
"1656","166716.642886894"
"1657","166716.642886894"
"1658","166716.642886894"
"1659","166716.642886894"
"1660","166716.642886894"
"1661","166716.642886894"
"1662","166716.642886894"
"1663","166716.642886894"
"1664","166716.642886894"
"1665","166716.642886894"
"1666","166716.642886894"
"1667","166716.642886894"
"1668","166716.642886894"
"1669","166716.642886894"
"1670","166716.642886894"
"1671","166716.642886894"
"1672","166716.642886894"
"1673","166716.642886894"
"1674","166716.642886894"
"1675","166716.642886894"
"1676","166716.642886894"
"1677","166716.642886894"
"1678","166716.642886894"
"1679","166716.642886894"
"1680","166716.642886894"
"1681","166716.642886894"
"1682","166716.642886894"
"1683","166716.642886894"
"1684","166716.642886894"
"1685","166716.642886894"
"1686","166716.642886894"
"1687","166716.642886894"
"1688","166716.642886894"
"1689","166716.642886894"
"1690","166716.642886894"
"1691","166716.642886894"
"1692","166716.642886894"
"1693","166716.642886894"
"1694","166716.642886894"
"1695","166716.642886894"
"1696","166716.642886894"
"1697","166716.642886894"
"1698","166716.642886894"
"1699","166716.642886894"
"1700","166716.642886894"
"1701","166716.642886894"
"1702","166716.642886894"
"1703","166716.642886894"
"1704","166716.642886894"
"1705","166716.642886894"
"1706","166716.642886894"
"1707","166716.642886894"
"1708","166716.642886894"
"1709","166716.642886894"
"1710","166716.642886894"
"1711","166716.642886894"
"1712","166716.642886894"
"1713","166716.642886894"
"1714","166716.642886894"
"1715","166716.642886894"
"1716","166716.642886894"
"1717","166716.642886894"
"1718","166716.642886894"
"1719","166716.642886894"
"1720","166716.642886894"
"1721","166716.642886894"
"1722","166716.642886894"
"1723","166716.642886894"
"1724","166716.642886894"
"1725","166716.642886894"
"1726","166716.642886894"
"1727","166716.642886894"
"1728","166716.642886894"
"1729","166716.642886894"
"1730","166716.642886894"
"1731","166716.642886894"
"1732","166716.642886894"
"1733","166716.642886894"
"1734","166716.642886894"
"1735","166716.642886894"
"1736","166716.642886894"
"1737","166716.642886894"
"1738","166716.642886894"
"1739","166716.642886894"
"1740","166716.642886894"
"1741","166716.642886894"
"1742","166716.642886894"
"1743","166716.642886894"
"1744","166716.642886894"
"1745","166716.642886894"
"1746","166716.642886894"
"1747","166716.642886894"
"1748","166716.642886894"
"1749","166716.642886894"
"1750","166716.642886894"
"1751","166716.642886894"
"1752","166716.642886894"
"1753","166716.642886894"
"1754","166716.642886894"
"1755","166716.642886894"
"1756","166716.642886894"
"1757","166716.642886894"
"1758","166716.642886894"
"1759","166716.642886894"
"1760","166716.642886894"
"1761","166716.642886894"
"1762","166716.642886894"
"1763","166716.642886894"
"1764","166716.642886894"
"1765","166716.642886894"
"1766","166716.642886894"
"1767","166716.642886894"
"1768","166716.642886894"
"1769","166716.642886894"
"1770","166716.642886894"
"1771","166716.642886894"
"1772","166716.642886894"
"1773","166716.642886894"
"1774","166716.642886894"
"1775","166716.642886894"
"1776","166716.642886894"
"1777","166716.642886894"
"1778","166716.642886894"
"1779","166716.642886894"
"1780","166716.642886894"
"1781","166716.642886894"
"1782","166716.642886894"
"1783","166716.642886894"
"1784","166716.642886894"
"1785","166716.642886894"
"1786","166716.642886894"
"1787","166716.642886894"
"1788","166716.642886894"
"1789","166716.642886894"
"1790","166716.642886894"
"1791","166716.642886894"
"1792","166716.642886894"
"1793","166716.642886894"
"1794","166716.642886894"
"1795","166716.642886894"
"1796","166716.642886894"
"1797","166716.642886894"
"1798","166716.642886894"
"1799","166716.642886894"
"1800","166716.642886894"
"1801","166716.642886894"
"1802","166716.642886894"
"1803","166716.642886894"
"1804","166716.642886894"
"1805","166716.642886894"
"1806","166716.642886894"
"1807","166716.642886894"
"1808","166716.642886894"
"1809","166716.642886894"
"1810","166716.642886894"
"1811","166716.642886894"
"1812","166716.642886894"
"1813","166716.642886894"
"1814","166716.642886894"
"1815","166716.642886894"
"1816","166716.642886894"
"1817","166716.642886894"
"1818","166716.642886894"
"1819","166716.642886894"
"1820","166716.642886894"
"1821","166716.642886894"
"1822","166716.642886894"
"1823","166716.642886894"
"1824","166716.642886894"
"1825","166716.642886894"
"1826","166716.642886894"
"1827","166716.642886894"
"1828","166716.642886894"
"1829","166716.642886894"
"1830","166716.642886894"
"1831","166716.642886894"
"1832","166716.642886894"
"1833","166716.642886894"
"1834","166716.642886894"
"1835","166716.642886894"
"1836","166716.642886894"
"1837","166716.642886894"
"1838","166716.642886894"
"1839","166716.642886894"
"1840","166716.642886894"
"1841","166716.642886894"
"1842","166716.642886894"
"1843","166716.642886894"
"1844","166716.642886894"
"1845","166716.642886894"
"1846","166716.642886894"
"1847","166716.642886894"
"1848","166716.642886894"
"1849","166716.642886894"
"1850","166716.642886894"
"1851","166716.642886894"
"1852","166716.642886894"
"1853","166716.642886894"
"1854","166716.642886894"
"1855","166716.642886894"
"1856","166716.642886894"
"1857","166716.642886894"
"1858","166716.642886894"
"1859","166716.642886894"
"1860","166716.642886894"
"1861","166716.642886894"
"1862","166716.642886894"
"1863","166716.642886894"
"1864","166716.642886894"
"1865","166716.642886894"
"1866","166716.642886894"
"1867","166716.642886894"
"1868","166716.642886894"
"1869","166716.642886894"
"1870","166716.642886894"
"1871","166716.642886894"
"1872","166716.642886894"
"1873","166716.642886894"
"1874","166716.642886894"
"1875","166716.642886894"
"1876","166716.642886894"
"1877","166716.642886894"
"1878","166716.642886894"
"1879","166716.642886894"
"1880","166716.642886894"
"1881","166716.642886894"
"1882","166716.642886894"
"1883","166716.642886894"
"1884","166716.642886894"
"1885","166716.642886894"
"1886","166716.642886894"
"1887","166716.642886894"
"1888","166716.642886894"
"1889","166716.642886894"
"1890","166716.642886894"
"1891","166716.642886894"
"1892","166716.642886894"
"1893","166716.642886894"
"1894","166716.642886894"
"1895","166716.642886894"
"1896","166716.642886894"
"1897","166716.642886894"
"1898","166716.642886894"
"1899","166716.642886894"
"1900","166716.642886894"
"1901","166716.642886894"
"1902","166716.642886894"
"1903","166716.642886894"
"1904","166716.642886894"
"1905","166716.642886894"
"1906","166716.642886894"
"1907","166716.642886894"
"1908","166716.642886894"
"1909","166716.642886894"
"1910","166716.642886894"
"1911","166716.642886894"
"1912","166716.642886894"
"1913","166716.642886894"
"1914","166716.642886894"
"1915","166716.642886894"
"1916","166716.642886894"
"1917","166716.642886894"
"1918","166716.642886894"
"1919","166716.642886894"
"1920","166716.642886894"
"1921","166716.642886894"
"1922","166716.642886894"
"1923","166716.642886894"
"1924","166716.642886894"
"1925","166716.642886894"
"1926","166716.642886894"
"1927","166716.642886894"
"1928","166716.642886894"
"1929","166716.642886894"
"1930","166716.642886894"
"1931","166716.642886894"
"1932","166716.642886894"
"1933","166716.642886894"
"1934","166716.642886894"
"1935","166716.642886894"
"1936","166716.642886894"
"1937","166716.642886894"
"1938","166716.642886894"
"1939","166716.642886894"
"1940","166716.642886894"
"1941","166716.642886894"
"1942","166716.642886894"
"1943","166716.642886894"
"1944","166716.642886894"
"1945","166716.642886894"
"1946","166716.642886894"
"1947","166716.642886894"
"1948","166716.642886894"
"1949","166716.642886894"
"1950","166716.642886894"
"1951","166716.642886894"
"1952","166716.642886894"
"1953","166716.642886894"
"1954","166716.642886894"
"1955","166716.642886894"
"1956","166716.642886894"
"1957","166716.642886894"
"1958","166716.642886894"
"1959","166716.642886894"
"1960","166716.642886894"
"1961","166716.642886894"
"1962","166716.642886894"
"1963","166716.642886894"
"1964","166716.642886894"
"1965","166716.642886894"
"1966","166716.642886894"
"1967","166716.642886894"
"1968","166716.642886894"
"1969","166716.642886894"
"1970","166716.642886894"
"1971","166716.642886894"
"1972","166716.642886894"
"1973","166716.642886894"
"1974","166716.642886894"
"1975","166716.642886894"
"1976","166716.642886894"
"1977","166716.642886894"
"1978","166716.642886894"
"1979","166716.642886894"
"1980","166716.642886894"
"1981","166716.642886894"
"1982","166716.642886894"
"1983","166716.642886894"
"1984","166716.642886894"
"1985","166716.642886894"
"1986","166716.642886894"
"1987","166716.642886894"
"1988","166716.642886894"
"1989","166716.642886894"
"1990","166716.642886894"
"1991","166716.642886894"
"1992","166716.642886894"
"1993","166716.642886894"
"1994","166716.642886894"
"1995","166716.642886894"
"1996","166716.642886894"
"1997","166716.642886894"
"1998","166716.642886894"
"1999","166716.642886894"
"2000","166716.642886894"
"2001","166716.642886894"
"2002","166716.642886894"
"2003","166716.642886894"
"2004","166716.642886894"
"2005","166716.642886894"
"2006","166716.642886894"
"2007","166716.642886894"
"2008","166716.642886894"
"2009","166716.642886894"
"2010","166716.642886894"
"2011","166716.642886894"
"2012","166716.642886894"
"2013","166716.642886894"
"2014","166716.642886894"
"2015","166716.642886894"
"2016","166716.642886894"
"2017","166716.642886894"
"2018","166716.642886894"
"2019","166716.642886894"
"2020","166716.642886894"
"2021","166716.642886894"
"2022","166716.642886894"
"2023","166716.642886894"
"2024","166716.642886894"
"2025","166716.642886894"
"2026","166716.642886894"
"2027","166716.642886894"
"2028","166716.642886894"
"2029","166716.642886894"
"2030","166716.642886894"
"2031","166716.642886894"
"2032","166716.642886894"
"2033","166716.642886894"
"2034","166716.642886894"
"2035","166716.642886894"
"2036","166716.642886894"
"2037","166716.642886894"
"2038","166716.642886894"
"2039","166716.642886894"
"2040","166716.642886894"
"2041","166716.642886894"
"2042","166716.642886894"
"2043","166716.642886894"
"2044","166716.642886894"
"2045","166716.642886894"
"2046","166716.642886894"
"2047","166716.642886894"
"2048","166716.642886894"
"2049","166716.642886894"
"2050","166716.642886894"
"2051","166716.642886894"
"2052","166716.642886894"
"2053","166716.642886894"
"2054","166716.642886894"
"2055","166716.642886894"
"2056","166716.642886894"
"2057","166716.642886894"
"2058","166716.642886894"
"2059","166716.642886894"
"2060","166716.642886894"
"2061","166716.642886894"
"2062","166716.642886894"
"2063","166716.642886894"
"2064","166716.642886894"
"2065","166716.642886894"
"2066","166716.642886894"
"2067","166716.642886894"
"2068","166716.642886894"
"2069","166716.642886894"
"2070","166716.642886894"
"2071","166716.642886894"
"2072","166716.642886894"
"2073","166716.642886894"
"2074","166716.642886894"
"2075","166716.642886894"
"2076","166716.642886894"
"2077","166716.642886894"
"2078","166716.642886894"
"2079","166716.642886894"
"2080","166716.642886894"
"2081","166716.642886894"
"2082","166716.642886894"
"2083","166716.642886894"
"2084","166716.642886894"
"2085","166716.642886894"
"2086","166716.642886894"
"2087","166716.642886894"
"2088","166716.642886894"
"2089","166716.642886894"
"2090","166716.642886894"
"2091","166716.642886894"
"2092","166716.642886894"
"2093","166716.642886894"
"2094","166716.642886894"
"2095","166716.642886894"
"2096","166716.642886894"
"2097","166716.642886894"
"2098","166716.642886894"
"2099","166716.642886894"
"2100","166716.642886894"
"2101","166716.642886894"
"2102","166716.642886894"
"2103","166716.642886894"
"2104","166716.642886894"
"2105","166716.642886894"
"2106","166716.642886894"
"2107","166716.642886894"
"2108","166716.642886894"
"2109","166716.642886894"
"2110","166716.642886894"
"2111","166716.642886894"
"2112","166716.642886894"
"2113","166716.642886894"
"2114","166716.642886894"
"2115","166716.642886894"
"2116","166716.642886894"
"2117","166716.642886894"
"2118","166716.642886894"
"2119","166716.642886894"
"2120","166716.642886894"
"2121","166716.642886894"
"2122","166716.642886894"
"2123","166716.642886894"
"2124","166716.642886894"
"2125","166716.642886894"
"2126","166716.642886894"
"2127","166716.642886894"
"2128","166716.642886894"
"2129","166716.642886894"
"2130","166716.642886894"
"2131","166716.642886894"
"2132","166716.642886894"
"2133","166716.642886894"
"2134","166716.642886894"
"2135","166716.642886894"
"2136","166716.642886894"
"2137","166716.642886894"
"2138","166716.642886894"
"2139","166716.642886894"
"2140","166716.642886894"
"2141","166716.642886894"
"2142","166716.642886894"
"2143","166716.642886894"
"2144","166716.642886894"
"2145","166716.642886894"
"2146","166716.642886894"
"2147","166716.642886894"
"2148","166716.642886894"
"2149","166716.642886894"
"2150","166716.642886894"
"2151","166716.642886894"
"2152","166716.642886894"
"2153","166716.642886894"
"2154","166716.642886894"
"2155","166716.642886894"
"2156","166716.642886894"
"2157","166716.642886894"
"2158","166716.642886894"
"2159","166716.642886894"
"2160","166716.642886894"
"2161","166716.642886894"
"2162","166716.642886894"
"2163","166716.642886894"
"2164","166716.642886894"
"2165","166716.642886894"
"2166","166716.642886894"
"2167","166716.642886894"
"2168","166716.642886894"
"2169","166716.642886894"
"2170","166716.642886894"
"2171","166716.642886894"
"2172","166716.642886894"
"2173","166716.642886894"
"2174","166716.642886894"
"2175","166716.642886894"
"2176","166716.642886894"
"2177","166716.642886894"
"2178","166716.642886894"
"2179","166716.642886894"
"2180","166716.642886894"
"2181","166716.642886894"
"2182","166716.642886894"
"2183","166716.642886894"
"2184","166716.642886894"
"2185","166716.642886894"
"2186","166716.642886894"
"2187","166716.642886894"
"2188","166716.642886894"
"2189","166716.642886894"
"2190","166716.642886894"
"2191","166716.642886894"
"2192","166716.642886894"
"2193","166716.642886894"
"2194","166716.642886894"
"2195","166716.642886894"
"2196","166716.642886894"
"2197","166716.642886894"
"2198","166716.642886894"
"2199","166716.642886894"
"2200","166716.642886894"
"2201","166716.642886894"
"2202","166716.642886894"
"2203","166716.642886894"
"2204","166716.642886894"
"2205","166716.642886894"
"2206","166716.642886894"
"2207","166716.642886894"
"2208","166716.642886894"
"2209","166716.642886894"
"2210","166716.642886894"
"2211","166716.642886894"
"2212","166716.642886894"
"2213","166716.642886894"
"2214","166716.642886894"
"2215","166716.642886894"
"2216","166716.642886894"
"2217","166716.642886894"
"2218","166716.642886894"
"2219","166716.642886894"
"2220","166716.642886894"
"2221","166716.642886894"
"2222","166716.642886894"
"2223","166716.642886894"
"2224","166716.642886894"
"2225","166716.642886894"
"2226","166716.642886894"
"2227","166716.642886894"
"2228","166716.642886894"
"2229","166716.642886894"
"2230","166716.642886894"
"2231","166716.642886894"
"2232","166716.642886894"
"2233","166716.642886894"
"2234","166716.642886894"
"2235","166716.642886894"
"2236","166716.642886894"
"2237","166716.642886894"
"2238","166716.642886894"
"2239","166716.642886894"
"2240","166716.642886894"
"2241","166716.642886894"
"2242","166716.642886894"
"2243","166716.642886894"
"2244","166716.642886894"
"2245","166716.642886894"
"2246","166716.642886894"
"2247","166716.642886894"
"2248","166716.642886894"
"2249","166716.642886894"
"2250","166716.642886894"
"2251","166716.642886894"
"2252","166716.642886894"
"2253","166716.642886894"
"2254","166716.642886894"
"2255","166716.642886894"
"2256","166716.642886894"
"2257","166716.642886894"
"2258","166716.642886894"
"2259","166716.642886894"
"2260","166716.642886894"
"2261","166716.642886894"
"2262","166716.642886894"
"2263","166716.642886894"
"2264","166716.642886894"
"2265","166716.642886894"
"2266","166716.642886894"
"2267","166716.642886894"
"2268","166716.642886894"
"2269","166716.642886894"
"2270","166716.642886894"
"2271","166716.642886894"
"2272","166716.642886894"
"2273","166716.642886894"
"2274","166716.642886894"
"2275","166716.642886894"
"2276","166716.642886894"
"2277","166716.642886894"
"2278","166716.642886894"
"2279","166716.642886894"
"2280","166716.642886894"
"2281","166716.642886894"
"2282","166716.642886894"
"2283","166716.642886894"
"2284","166716.642886894"
"2285","166716.642886894"
"2286","166716.642886894"
"2287","166716.642886894"
"2288","166716.642886894"
"2289","166716.642886894"
"2290","166716.642886894"
"2291","166716.642886894"
"2292","166716.642886894"
"2293","166716.642886894"
"2294","166716.642886894"
"2295","166716.642886894"
"2296","166716.642886894"
"2297","166716.642886894"
"2298","166716.642886894"
"2299","166716.642886894"
"2300","166716.642886894"
"2301","166716.642886894"
"2302","166716.642886894"
"2303","166716.642886894"
"2304","166716.642886894"
"2305","166716.642886894"
"2306","166716.642886894"
"2307","166716.642886894"
"2308","166716.642886894"
"2309","166716.642886894"
"2310","166716.642886894"
"2311","166716.642886894"
"2312","166716.642886894"
"2313","166716.642886894"
"2314","166716.642886894"
"2315","166716.642886894"
"2316","166716.642886894"
"2317","166716.642886894"
"2318","166716.642886894"
"2319","166716.642886894"
"2320","166716.642886894"
"2321","166716.642886894"
"2322","166716.642886894"
"2323","166716.642886894"
"2324","166716.642886894"
"2325","166716.642886894"
"2326","166716.642886894"
"2327","166716.642886894"
"2328","166716.642886894"
"2329","166716.642886894"
"2330","166716.642886894"
"2331","166716.642886894"
"2332","166716.642886894"
"2333","166716.642886894"
"2334","166716.642886894"
"2335","166716.642886894"
"2336","166716.642886894"
"2337","166716.642886894"
"2338","166716.642886894"
"2339","166716.642886894"
"2340","166716.642886894"
"2341","166716.642886894"
"2342","166716.642886894"
"2343","166716.642886894"
"2344","166716.642886894"
"2345","166716.642886894"
"2346","166716.642886894"
"2347","166716.642886894"
"2348","166716.642886894"
"2349","166716.642886894"
"2350","166716.642886894"
"2351","166716.642886894"
"2352","166716.642886894"
"2353","166716.642886894"
"2354","166716.642886894"
"2355","166716.642886894"
"2356","166716.642886894"
"2357","166716.642886894"
"2358","166716.642886894"
"2359","166716.642886894"
"2360","166716.642886894"
"2361","166716.642886894"
"2362","166716.642886894"
"2363","166716.642886894"
"2364","166716.642886894"
"2365","166716.642886894"
"2366","166716.642886894"
"2367","166716.642886894"
"2368","166716.642886894"
"2369","166716.642886894"
"2370","166716.642886894"
"2371","166716.642886894"
"2372","166716.642886894"
"2373","166716.642886894"
"2374","166716.642886894"
"2375","166716.642886894"
"2376","166716.642886894"
"2377","166716.642886894"
"2378","166716.642886894"
"2379","166716.642886894"
"2380","166716.642886894"
"2381","166716.642886894"
"2382","166716.642886894"
"2383","166716.642886894"
"2384","166716.642886894"
"2385","166716.642886894"
"2386","166716.642886894"
"2387","166716.642886894"
"2388","166716.642886894"
"2389","166716.642886894"
"2390","166716.642886894"
"2391","166716.642886894"
"2392","166716.642886894"
"2393","166716.642886894"
"2394","166716.642886894"
"2395","166716.642886894"
"2396","166716.642886894"
"2397","166716.642886894"
"2398","166716.642886894"
"2399","166716.642886894"
"2400","166716.642886894"
"2401","166716.642886894"
"2402","166716.642886894"
"2403","166716.642886894"
"2404","166716.642886894"
"2405","166716.642886894"
"2406","166716.642886894"
"2407","166716.642886894"
"2408","166716.642886894"
"2409","166716.642886894"
"2410","166716.642886894"
"2411","166716.642886894"
"2412","166716.642886894"
"2413","166716.642886894"
"2414","166716.642886894"
"2415","166716.642886894"
"2416","166716.642886894"
"2417","166716.642886894"
"2418","166716.642886894"
"2419","166716.642886894"
"2420","166716.642886894"
"2421","166716.642886894"
"2422","166716.642886894"
"2423","166716.642886894"
"2424","166716.642886894"
"2425","166716.642886894"
"2426","166716.642886894"
"2427","166716.642886894"
"2428","166716.642886894"
"2429","166716.642886894"
"2430","166716.642886894"
"2431","166716.642886894"
"2432","166716.642886894"
"2433","166716.642886894"
"2434","166716.642886894"
"2435","166716.642886894"
"2436","166716.642886894"
"2437","166716.642886894"
"2438","166716.642886894"
"2439","166716.642886894"
"2440","166716.642886894"
"2441","166716.642886894"
"2442","166716.642886894"
"2443","166716.642886894"
"2444","166716.642886894"
"2445","166716.642886894"
"2446","166716.642886894"
"2447","166716.642886894"
"2448","166716.642886894"
"2449","166716.642886894"
"2450","166716.642886894"
"2451","166716.642886894"
"2452","166716.642886894"
"2453","166716.642886894"
"2454","166716.642886894"
"2455","166716.642886894"
"2456","166716.642886894"
"2457","166716.642886894"
"2458","166716.642886894"
"2459","166716.642886894"
"2460","166716.642886894"
"2461","166716.642886894"
"2462","166716.642886894"
"2463","166716.642886894"
"2464","166716.642886894"
"2465","166716.642886894"
"2466","166716.642886894"
"2467","166716.642886894"
"2468","166716.642886894"
"2469","166716.642886894"
"2470","166716.642886894"
"2471","166716.642886894"
"2472","166716.642886894"
"2473","166716.642886894"
"2474","166716.642886894"
"2475","166716.642886894"
"2476","166716.642886894"
"2477","166716.642886894"
"2478","166716.642886894"
"2479","166716.642886894"
"2480","166716.642886894"
"2481","166716.642886894"
"2482","166716.642886894"
"2483","166716.642886894"
"2484","166716.642886894"
"2485","166716.642886894"
"2486","166716.642886894"
"2487","166716.642886894"
"2488","166716.642886894"
"2489","166716.642886894"
"2490","166716.642886894"
"2491","166716.642886894"
"2492","166716.642886894"
"2493","166716.642886894"
"2494","166716.642886894"
"2495","166716.642886894"
"2496","166716.642886894"
"2497","166716.642886894"
"2498","166716.642886894"
"2499","166716.642886894"
"2500","166716.642886894"
"2501","166716.642886894"
"2502","166716.642886894"
"2503","166716.642886894"
"2504","166716.642886894"
"2505","166716.642886894"
"2506","166716.642886894"
"2507","166716.642886894"
"2508","166716.642886894"
"2509","166716.642886894"
"2510","166716.642886894"
"2511","166716.642886894"
"2512","166716.642886894"
"2513","166716.642886894"
"2514","166716.642886894"
"2515","166716.642886894"
"2516","166716.642886894"
"2517","166716.642886894"
"2518","166716.642886894"
"2519","166716.642886894"
"2520","166716.642886894"
"2521","166716.642886894"
"2522","166716.642886894"
"2523","166716.642886894"
"2524","166716.642886894"
"2525","166716.642886894"
"2526","166716.642886894"
"2527","166716.642886894"
"2528","166716.642886894"
"2529","166716.642886894"
"2530","166716.642886894"
"2531","166716.642886894"
"2532","166716.642886894"
"2533","166716.642886894"
"2534","166716.642886894"
"2535","166716.642886894"
"2536","166716.642886894"
"2537","166716.642886894"
"2538","166716.642886894"
"2539","166716.642886894"
"2540","166716.642886894"
"2541","166716.642886894"
"2542","166716.642886894"
"2543","166716.642886894"
"2544","166716.642886894"
"2545","166716.642886894"
"2546","166716.642886894"
"2547","166716.642886894"
"2548","166716.642886894"
"2549","166716.642886894"
"2550","166716.642886894"
"2551","166716.642886894"
"2552","166716.642886894"
"2553","166716.642886894"
"2554","166716.642886894"
"2555","166716.642886894"
"2556","166716.642886894"
"2557","166716.642886894"
"2558","166716.642886894"
"2559","166716.642886894"
"2560","166716.642886894"
"2561","166716.642886894"
"2562","166716.642886894"
"2563","166716.642886894"
"2564","166716.642886894"
"2565","166716.642886894"
"2566","166716.642886894"
"2567","166716.642886894"
"2568","166716.642886894"
"2569","166716.642886894"
"2570","166716.642886894"
"2571","166716.642886894"
"2572","166716.642886894"
"2573","166716.642886894"
"2574","166716.642886894"
"2575","166716.642886894"
"2576","166716.642886894"
"2577","166716.642886894"
"2578","166716.642886894"
"2579","166716.642886894"
"2580","166716.642886894"
"2581","166716.642886894"
"2582","166716.642886894"
"2583","166716.642886894"
"2584","166716.642886894"
"2585","166716.642886894"
"2586","166716.642886894"
"2587","166716.642886894"
"2588","166716.642886894"
"2589","166716.642886894"
"2590","166716.642886894"
"2591","166716.642886894"
"2592","166716.642886894"
"2593","166716.642886894"
"2594","166716.642886894"
"2595","166716.642886894"
"2596","166716.642886894"
"2597","166716.642886894"
"2598","166716.642886894"
"2599","166716.642886894"
"2600","166716.642886894"
"2601","166716.642886894"
"2602","166716.642886894"
"2603","166716.642886894"
"2604","166716.642886894"
"2605","166716.642886894"
"2606","166716.642886894"
"2607","166716.642886894"
"2608","166716.642886894"
"2609","166716.642886894"
"2610","166716.642886894"
"2611","166716.642886894"
"2612","166716.642886894"
"2613","166716.642886894"
"2614","166716.642886894"
"2615","166716.642886894"
"2616","166716.642886894"
"2617","166716.642886894"
"2618","166716.642886894"
"2619","166716.642886894"
"2620","166716.642886894"
"2621","166716.642886894"
"2622","166716.642886894"
"2623","166716.642886894"
"2624","166716.642886894"
