"Id","SalePrice"
"1579","155606.810919263"
"1580","188874.678405109"
"1581","152137.636523975"
"1582","126252.530507938"
"1583","345778.731169008"
"1584","228179.691386988"
"1585","141997.05973096"
"1586","70420.5236219904"
"1587","97447.9724159476"
"1588","149147.513151818"
"1589","98640.673719151"
"1590","130024.15267832"
"1591","99617.2302993307"
"1592","113522.809868962"
"1593","120752.009949276"
"1594","118611.986077385"
"1595","120252.22456728"
"1596","246358.284941309"
"1597","185543.631106105"
"1598","208109.976644309"
"1599","166434.795710827"
"1600","166976.131393317"
"1601","73179.194222318"
"1602","118461.522592777"
"1603","81146.8790584859"
"1604","260612.251619248"
"1605","238785.468963049"
"1606","167274.17746337"
"1607","160365.42858974"
"1608","214757.463805732"
"1609","189511.952344331"
"1610","157339.287672046"
"1611","138319.732824744"
"1612","171762.716385932"
"1613","171833.658896719"
"1614","122564.243684886"
"1615","81996.7593372487"
"1616","71346.2881298972"
"1617","87078.6517082916"
"1618","120781.609205702"
"1619","145100.018443187"
"1620","196623.291735713"
"1621","145289.997541073"
"1622","141481.240182076"
"1623","269879.442489468"
"1624","220765.072119036"
"1625","118651.244242826"
"1626","166603.128845462"
"1627","191950.775360209"
"1628","264800.882722726"
"1629","181161.186738689"
"1630","367785.499383832"
"1631","204921.244669366"
"1632","239345.413550091"
"1633","168796.390681828"
"1634","203215.456364496"
"1635","178747.589086863"
"1636","162203.472109628"
"1637","196223.355392586"
"1638","183011.94616618"
"1639","185107.259957412"
"1640","239643.703662688"
"1641","178264.287876676"
"1642","220826.978963255"
"1643","216744.230102534"
"1644","222011.59432269"
"1645","203866.117964196"
"1646","160481.855425954"
"1647","150576.842335465"
"1648","136296.243880775"
"1649","136618.329860434"
"1650","113899.976486246"
"1651","113918.878540405"
"1652","94459.8122811928"
"1653","95427.5526190024"
"1654","148948.654663301"
"1655","140874.026070893"
"1656","144029.618089598"
"1657","148416.357974683"
"1658","147989.096113312"
"1659","120599.521842991"
"1660","160716.188903276"
"1661","455901.11149563"
"1662","388786.162058413"
"1663","405708.87035695"
"1664","378625.960363953"
"1665","315658.276659773"
"1666","340421.824624458"
"1667","384238.710162768"
"1668","332776.433759404"
"1669","281225.521289637"
"1670","366137.182990023"
"1671","275135.420058123"
"1672","473347.914222071"
"1673","309454.307594522"
"1674","252577.916301672"
"1675","196310.017183696"
"1676","198068.312696916"
"1677","233398.423203333"
"1678","432307.110089409"
"1679","402796.239474441"
"1680","353189.243419156"
"1681","240480.253022202"
"1682","323745.395458443"
"1683","175123.20758442"
"1684","165980.512149489"
"1685","176644.731573535"
"1686","168382.86576195"
"1687","165806.166710317"
"1688","187550.560014829"
"1689","198690.177057673"
"1690","193766.64754416"
"1691","175045.397980011"
"1692","263125.090315402"
"1693","163290.075207314"
"1694","183070.075148759"
"1695","164322.829025627"
"1696","302042.017889118"
"1697","172046.170055466"
"1698","404860.868229471"
"1699","325924.737844775"
"1700","251136.541422576"
"1701","261193.486408094"
"1702","256145.211228044"
"1703","260938.290299987"
"1704","310462.596309201"
"1705","220720.653074683"
"1706","429492.604863794"
"1707","221997.832510129"
"1708","210733.063846867"
"1709","279696.674866649"
"1710","221488.188554766"
"1711","252170.680945706"
"1712","261505.787143485"
"1713","301420.470898315"
"1714","225238.028152662"
"1715","209705.601902045"
"1716","185202.08194087"
"1717","167174.663422159"
"1718","134346.936180144"
"1719","195880.266306914"
"1720","243472.798715193"
"1721","159851.165169364"
"1722","120106.094568529"
"1723","155321.702656235"
"1724","214808.672079363"
"1725","230290.190279469"
"1726","189711.043530902"
"1727","160140.158719983"
"1728","171558.408489667"
"1729","169806.795482974"
"1730","164125.17938622"
"1731","120142.524479319"
"1732","131380.679650618"
"1733","120162.118716596"
"1734","117955.017632699"
"1735","130158.638934438"
"1736","115804.026805245"
"1737","323912.162136953"
"1738","223637.226780413"
"1739","253494.426242604"
"1740","252498.198573707"
"1741","212353.66122879"
"1742","179169.480578962"
"1743","173337.677542192"
"1744","290757.544369691"
"1745","221264.189420249"
"1746","172462.934874059"
"1747","218908.190531828"
"1748","221064.44939545"
"1749","153822.68653562"
"1750","136525.465099891"
"1751","227691.030102828"
"1752","120097.275150833"
"1753","153804.057177135"
"1754","195656.973723301"
"1755","167625.181358726"
"1756","118868.81354796"
"1757","119888.775969502"
"1758","152020.739113252"
"1759","156278.720562081"
"1760","165294.78978325"
"1761","142424.814091967"
"1762","184530.723367322"
"1763","173468.154392933"
"1764","116905.563963168"
"1765","141079.190280361"
"1766","174699.680877801"
"1767","213226.065653049"
"1768","151088.787557412"
"1769","169828.496880448"
"1770","145803.016466679"
"1771","129228.898140285"
"1772","135990.4792231"
"1773","132991.105495206"
"1774","138990.543661847"
"1775","133308.050752462"
"1776","129700.789625016"
"1777","111565.899244418"
"1778","144826.011970984"
"1779","113662.339304761"
"1780","171422.501735422"
"1781","119700.271823266"
"1782","99348.9254995188"
"1783","146663.055733417"
"1784","109289.658020084"
"1785","108243.77640616"
"1786","156898.158734078"
"1787","169515.391184215"
"1788","64071.8550389157"
"1789","97629.1753877058"
"1790","82977.6331414779"
"1791","180809.770800307"
"1792","155803.562842983"
"1793","130457.760504069"
"1794","150762.777078409"
"1795","132107.888723439"
"1796","121036.670277027"
"1797","115097.940788317"
"1798","125187.50115212"
"1799","108078.323172411"
"1800","133884.440520815"
"1801","132964.600624603"
"1802","133851.502577847"
"1803","149819.676124417"
"1804","147542.097406978"
"1805","134725.817308411"
"1806","118435.089693758"
"1807","126369.617257036"
"1808","121883.292179893"
"1809","125513.017437294"
"1810","156017.078301424"
"1811","89235.7801720678"
"1812","95209.9308456781"
"1813","123318.955399653"
"1814","96892.9793605425"
"1815","58527.9464313771"
"1816","94107.7913924873"
"1817","124456.244123009"
"1818","129592.356818918"
"1819","129622.763255478"
"1820","78314.7146839413"
"1821","99694.4971957387"
"1822","154716.898470209"
"1823","60378.9126714438"
"1824","120788.405389697"
"1825","146168.615672304"
"1826","104800.56615795"
"1827","100689.648582337"
"1828","143151.024048102"
"1829","106241.908687655"
"1830","125815.500458497"
"1831","145826.100360117"
"1832","96044.8375583175"
"1833","144329.230948342"
"1834","124236.978352475"
"1835","114758.278282018"
"1836","121981.319340747"
"1837","92633.3241763402"
"1838","126208.951856649"
"1839","90768.3712575296"
"1840","167914.297115502"
"1841","142621.355256155"
"1842","78159.2966415641"
"1843","138033.253267442"
"1844","140282.662010359"
"1845","145494.932641463"
"1846","155660.095000786"
"1847","163889.939091947"
"1848","66135.7925479437"
"1849","107645.980626457"
"1850","118347.812674618"
"1851","153029.933413266"
"1852","125263.216097865"
"1853","137324.100197933"
"1854","169169.463608773"
"1855","142812.311073433"
"1856","213156.125337618"
"1857","155990.744785992"
"1858","137687.608428307"
"1859","120138.628929919"
"1860","152494.103746865"
"1861","119231.103094762"
"1862","277583.849369057"
"1863","262481.225707378"
"1864","262944.478669328"
"1865","314153.987208807"
"1866","330407.874233558"
"1867","239037.92003276"
"1868","319144.713179698"
"1869","211448.12223988"
"1870","233613.31764022"
"1871","235908.123381068"
"1872","175663.650738989"
"1873","234949.862316311"
"1874","150127.75419301"
"1875","196006.961716375"
"1876","196228.220915439"
"1877","209508.503609896"
"1878","203899.755724353"
"1879","133435.752873424"
"1880","138915.27467755"
"1881","244155.707720879"
"1882","238388.649147343"
"1883","191768.352749971"
"1884","203708.308507487"
"1885","239827.979364923"
"1886","296771.152621853"
"1887","203655.473544596"
"1888","267146.644423839"
"1889","163429.197356193"
"1890","121383.686331881"
"1891","136109.846958022"
"1892","102485.884338769"
"1893","130521.227187027"
"1894","125154.076945648"
"1895","141956.169097132"
"1896","123214.800386267"
"1897","113524.975165374"
"1898","110406.592434405"
"1899","151459.8406244"
"1900","132120.614114239"
"1901","176919.031255537"
"1902","141406.645208991"
"1903","201872.990772653"
"1904","149135.423398861"
"1905","196931.05626549"
"1906","132560.328333875"
"1907","205273.12163583"
"1908","114294.200023219"
"1909","132465.800356955"
"1910","122064.873207803"
"1911","230609.302082511"
"1912","316002.246122032"
"1913","154200.7477929"
"1914","70688.5909992542"
"1915","303848.573943897"
"1916","61966.9289229888"
"1917","258912.59073327"
"1918","138785.769709993"
"1919","165785.769829328"
"1920","159067.234848192"
"1921","449689.0601683"
"1922","303619.739817819"
"1923","210519.94176472"
"1924","220042.427872301"
"1925","203664.796365713"
"1926","408916.231918056"
"1927","136544.345525572"
"1928","153625.359392429"
"1929","120521.223645289"
"1930","141038.83297369"
"1931","153850.414719356"
"1932","145007.196399522"
"1933","193722.672449478"
"1934","188007.572134199"
"1935","169036.577788494"
"1936","193450.913690359"
"1937","184628.595422585"
"1938","178662.546298266"
"1939","223314.984221962"
"1940","179788.753575254"
"1941","175282.775269783"
"1942","180729.606936222"
"1943","199426.553360476"
"1944","364752.533061023"
"1945","386757.03122225"
"1946","144305.145419135"
"1947","325290.958882933"
"1948","167783.997357555"
"1949","246811.676692671"
"1950","182189.476738944"
"1951","262805.592440471"
"1952","210067.296924848"
"1953","166962.43724197"
"1954","175213.583579969"
"1955","136980.231127266"
"1956","307699.802964165"
"1957","158477.768144449"
"1958","320322.930198751"
"1959","142728.983175827"
"1960","120949.552323646"
"1961","121946.192603106"
"1962","96159.9504279841"
"1963","101529.994941857"
"1964","113486.006148121"
"1965","143797.53400189"
"1966","136786.767504012"
"1967","263962.537719696"
"1968","462177.378671704"
"1969","404001.923927374"
"1970","459484.237540607"
"1971","430370.856365579"
"1972","358067.211827171"
"1973","262918.149831005"
"1974","311742.517399536"
"1975","403821.265077025"
"1976","264672.121799825"
"1977","366700.486981023"
"1978","407491.419139013"
"1979","338489.161831929"
"1980","194595.907836179"
"1981","354949.158653115"
"1982","228855.059534919"
"1983","205787.645117773"
"1984","169038.995893431"
"1985","224239.905319651"
"1986","215777.367485022"
"1987","180589.190407039"
"1988","181285.622970653"
"1989","185108.672219116"
"1990","218191.832616659"
"1991","249054.36455304"
"1992","216411.89936277"
"1993","166717.565419655"
"1994","222481.489112805"
"1995","181276.805925504"
"1996","241092.450963609"
"1997","294357.21448306"
"1998","334702.013499577"
"1999","258793.109858904"
"2000","312637.485911386"
"2001","280456.044337787"
"2002","252282.773586555"
"2003","263895.081549998"
"2004","267112.507305388"
"2005","211503.18057853"
"2006","221606.296260429"
"2007","262445.932734228"
"2008","229873.286608743"
"2009","196150.761152644"
"2010","186219.562796481"
"2011","130983.221823363"
"2012","173806.461685972"
"2013","185500.106955665"
"2014","187400.554689296"
"2015","195602.309602976"
"2016","198882.40850792"
"2017","191511.024105444"
"2018","121744.003708699"
"2019","133318.984592749"
"2020","105781.497104568"
"2021","111513.776632805"
"2022","175884.924188707"
"2023","149835.393658313"
"2024","257118.063493285"
"2025","370293.79199158"
"2026","176592.853037654"
"2027","158741.720342315"
"2028","155104.849121356"
"2029","174031.536500607"
"2030","259797.573398555"
"2031","219250.418303265"
"2032","227213.382727277"
"2033","246378.726053795"
"2034","159516.135660731"
"2035","209936.918804589"
"2036","184602.009928872"
"2037","185565.397010725"
"2038","245635.714317811"
"2039","221534.66350131"
"2040","261079.675472501"
"2041","245780.293093133"
"2042","203967.43693284"
"2043","170214.402027981"
"2044","162128.619771941"
"2045","203580.71218741"
"2046","136776.592780343"
"2047","150471.475887752"
"2048","144330.745030171"
"2049","135734.322409625"
"2050","171984.980586207"
"2051","106939.855600364"
"2052","131315.667957796"
"2053","146213.508480854"
"2054","77163.8182963659"
"2055","152726.677596633"
"2056","142170.637409051"
"2057","121759.098181205"
"2058","230986.784072985"
"2059","138846.137364617"
"2060","173434.574922379"
"2061","173337.181619828"
"2062","133402.670869917"
"2063","115441.250840832"
"2064","140869.458314971"
"2065","117284.461660432"
"2066","156388.750061038"
"2067","110367.957057076"
"2068","134633.853770718"
"2069","85696.6612458951"
"2070","110185.595562492"
"2071","95589.1353386197"
"2072","130844.389599177"
"2073","139045.961322343"
"2074","177878.452234355"
"2075","141081.88117803"
"2076","125602.224536923"
"2077","151570.235563806"
"2078","129266.492503302"
"2079","121529.748135673"
"2080","111776.871981827"
"2081","121248.322075792"
"2082","134138.641336956"
"2083","147641.047670582"
"2084","112997.649793924"
"2085","122352.045052987"
"2086","135230.806264381"
"2087","125231.563115087"
"2088","107766.05615981"
"2089","78270.1393954737"
"2090","137713.478758172"
"2091","127728.086414341"
"2092","133040.070965021"
"2093","107677.296238764"
"2094","103691.28550995"
"2095","144289.457579289"
"2096","79316.1143356498"
"2097","99464.4886654565"
"2098","147350.578733828"
"2099","47381.3767645662"
"2100","88580.3615136118"
"2101","117154.450851821"
"2102","123453.217017764"
"2103","103815.265878541"
"2104","137080.595194919"
"2105","137173.575917437"
"2106","79035.6024735613"
"2107","207055.215052308"
"2108","109789.417923668"
"2109","110183.80919704"
"2110","126833.365984431"
"2111","138671.064118207"
"2112","147488.357080875"
"2113","118444.012961647"
"2114","106893.869897509"
"2115","160514.763995735"
"2116","111076.90697465"
"2117","161476.057475517"
"2118","120436.314390625"
"2119","102785.203864884"
"2120","120407.259069985"
"2121","101526.896539583"
"2122","101969.276295799"
"2123","84838.0393208017"
"2124","149247.113100042"
"2125","138370.39629997"
"2126","155190.962172549"
"2127","155860.03570053"
"2128","122040.662301193"
"2129","102650.118154247"
"2130","143790.951623833"
"2131","146255.76492637"
"2132","109416.053862298"
"2133","112249.246912014"
"2134","121554.900994728"
"2135","93669.319198161"
"2136","73374.654958168"
"2137","111666.277246701"
"2138","129581.60503046"
"2139","150519.125690384"
"2140","134344.37374013"
"2141","146937.034543675"
"2142","128711.824820471"
"2143","148997.811556257"
"2144","111601.867407182"
"2145","136727.816798393"
"2146","157441.955653576"
"2147","128749.145975339"
"2148","137766.285070591"
"2149","141317.129246407"
"2150","215265.990450166"
"2151","101566.79569812"
"2152","164132.37955469"
"2153","168295.852583468"
"2154","102960.226829275"
"2155","134705.518278611"
"2156","277448.343465296"
"2157","224283.107552165"
"2158","221149.638494427"
"2159","207038.03646303"
"2160","167021.680487329"
"2161","237210.285819649"
"2162","401858.886538816"
"2163","359441.565824828"
"2164","237058.313769929"
"2165","203028.524080398"
"2166","153960.643303023"
"2167","215456.176331075"
"2168","201311.035251584"
"2169","200161.840966372"
"2170","223534.877210059"
"2171","147325.427001909"
"2172","131791.031784828"
"2173","157922.712443208"
"2174","239030.62528567"
"2175","311909.347790479"
"2176","329042.532296601"
"2177","247591.300339335"
"2178","200069.281108648"
"2179","141693.774795629"
"2180","238276.139865146"
"2181","189991.862040561"
"2182","221220.091894419"
"2183","190701.638853951"
"2184","128533.471224491"
"2185","115275.12951337"
"2186","140703.641655871"
"2187","148345.462937295"
"2188","151122.220018899"
"2189","225730.896749854"
"2190","80236.0684515815"
"2191","83834.2143507467"
"2192","94635.8198225015"
"2193","99366.7394419078"
"2194","98332.1337833561"
"2195","113011.228742261"
"2196","102692.417412531"
"2197","104322.620026152"
"2198","150589.479777257"
"2199","173801.489114349"
"2200","137874.193711223"
"2201","140389.997798224"
"2202","197056.552039496"
"2203","142760.701952702"
"2204","194897.153344022"
"2205","119531.44148721"
"2206","137733.311591114"
"2207","209969.355564687"
"2208","237051.531574189"
"2209","225631.892538551"
"2210","123018.720229698"
"2211","110594.804065572"
"2212","115258.640453237"
"2213","99720.2661436091"
"2214","134270.596436944"
"2215","104558.079241277"
"2216","150494.150719578"
"2217","78478.9734533668"
"2218","83956.467824503"
"2219","78932.7083190004"
"2220","68326.9841982951"
"2221","301519.372315191"
"2222","269719.658634028"
"2223","306494.056851111"
"2224","211533.841983768"
"2225","133186.440487486"
"2226","203064.347511913"
"2227","209954.738379645"
"2228","252303.706272275"
"2229","240828.872690258"
"2230","160613.683373271"
"2231","223888.181324847"
"2232","192513.404929745"
"2233","183996.512203122"
"2234","223243.224943096"
"2235","228365.38747902"
"2236","263779.338757178"
"2237","353186.885634454"
"2238","199561.632554152"
"2239","118488.639386709"
"2240","156805.864338321"
"2241","158948.196217837"
"2242","126946.26976276"
"2243","129269.944337137"
"2244","101688.817748304"
"2245","98650.645757347"
"2246","142909.588442156"
"2247","98749.9507250942"
"2248","121104.792883064"
"2249","124563.824388071"
"2250","136763.288514429"
"2251","114792.648222959"
"2252","174902.725618113"
"2253","155230.779719447"
"2254","180206.571753627"
"2255","197146.590006108"
"2256","179947.595584642"
"2257","210095.345807283"
"2258","158572.558864965"
"2259","178993.571577584"
"2260","143433.761650925"
"2261","189841.352499639"
"2262","200413.017738566"
"2263","357400.58219567"
"2264","437184.06580998"
"2265","175632.158690728"
"2266","301557.906649027"
"2267","397677.769208064"
"2268","382383.162721463"
"2269","148907.040265276"
"2270","189630.188386354"
"2271","214182.926130461"
"2272","185475.695439162"
"2273","165990.80140624"
"2274","177943.774898572"
"2275","154781.981499028"
"2276","186192.393078145"
"2277","186637.729903466"
"2278","146157.603704015"
"2279","121274.688903893"
"2280","119167.557463308"
"2281","177979.924756935"
"2282","196535.554491593"
"2283","99247.5037822233"
"2284","110751.645710487"
"2285","133920.451729902"
"2286","125595.037725604"
"2287","361752.168069249"
"2288","273028.92766618"
"2289","421903.868898574"
"2290","450335.382694257"
"2291","317698.636396275"
"2292","432166.54540267"
"2293","476527.05790576"
"2294","451088.879037286"
"2295","407544.662748946"
"2296","283710.288395675"
"2297","299685.506348025"
"2298","324105.286380371"
"2299","428788.677120831"
"2300","329131.66339937"
"2301","280069.024145552"
"2302","243368.566037049"
"2303","234810.982676013"
"2304","237615.794482385"
"2305","187254.062317599"
"2306","186228.797851809"
"2307","201688.255107816"
"2308","220523.296470549"
"2309","263696.840118424"
"2310","210429.816471675"
"2311","184673.676266073"
"2312","180802.01145325"
"2313","176237.188567309"
"2314","154789.805111569"
"2315","182228.748340882"
"2316","194755.01586604"
"2317","182096.197185234"
"2318","191986.475091855"
"2319","171124.571159378"
"2320","190111.847929825"
"2321","237986.133776759"
"2322","166116.381709269"
"2323","184502.040496272"
"2324","165349.025943333"
"2325","207723.519558333"
"2326","166037.348473608"
"2327","213560.836003141"
"2328","231562.888771516"
"2329","190423.040054865"
"2330","179452.834886646"
"2331","385622.670065047"
"2332","358747.74339907"
"2333","311505.955738391"
"2334","262773.263037418"
"2335","252099.02549512"
"2336","333600.685585703"
"2337","202993.868505553"
"2338","276482.403615066"
"2339","212922.88585093"
"2340","380300.758926604"
"2341","212948.26974985"
"2342","222713.092375032"
"2343","229373.779589265"
"2344","225150.620002229"
"2345","233943.058052457"
"2346","204624.213966126"
"2347","196861.767272425"
"2348","225997.778579886"
"2349","193870.157735981"
"2350","284538.890594157"
"2351","246018.318544715"
"2352","265739.94937698"
"2353","264628.458298015"
"2354","128120.431933417"
"2355","135882.619417897"
"2356","159166.931885271"
"2357","192513.404929745"
"2358","197200.369240825"
"2359","124819.13493619"
"2360","119740.346961553"
"2361","141066.947343985"
"2362","285320.113705788"
"2363","139793.866227973"
"2364","155283.194587735"
"2365","205254.133434825"
"2366","182266.116350275"
"2367","218787.97369287"
"2368","205277.820018493"
"2369","213834.536672925"
"2370","176970.836841746"
"2371","173565.786810568"
"2372","189198.099119216"
"2373","263354.545479667"
"2374","296958.856223094"
"2375","261480.101095719"
"2376","290909.537908468"
"2377","394753.518653454"
"2378","134382.687315261"
"2379","192863.471471236"
"2380","140239.322699559"
"2381","157312.730986041"
"2382","191475.04757351"
"2383","207796.433367684"
"2384","254283.518778909"
"2385","160929.069778799"
"2386","136980.884301464"
"2387","134643.483878748"
"2388","94670.3925566358"
"2389","121284.867107913"
"2390","149784.246278411"
"2391","147314.468372382"
"2392","114886.177784272"
"2393","159945.099463754"
"2394","145700.990513202"
"2395","208441.087826628"
"2396","140988.537031735"
"2397","210104.963429105"
"2398","139893.223295525"
"2399","62296.0797899733"
"2400","53615.5829635698"
"2401","113809.420519349"
"2402","137623.675726732"
"2403","137077.588432308"
"2404","144980.094163353"
"2405","166012.490082535"
"2406","138605.220732863"
"2407","126434.350632485"
"2408","138996.906289637"
"2409","129351.952487058"
"2410","164289.139730318"
"2411","118416.115865228"
"2412","155404.37913822"
"2413","133985.219649797"
"2414","135628.605942127"
"2415","133534.538720526"
"2416","119671.622328549"
"2417","127908.006043517"
"2418","131217.772745091"
"2419","134942.230437704"
"2420","125392.060532798"
"2421","152318.671075038"
"2422","117561.844525343"
"2423","120140.347539083"
"2424","164781.689894917"
"2425","203938.455734574"
"2426","133341.872277628"
"2427","139078.983778991"
"2428","171095.850878665"
"2429","115582.476837799"
"2430","133583.831670282"
"2431","105933.634216224"
"2432","143113.895572102"
"2433","149911.003743258"
"2434","137061.902044854"
"2435","154696.095384849"
"2436","106118.97716594"
"2437","108805.869182447"
"2438","127874.465232361"
"2439","111405.248349435"
"2440","117804.264061349"
"2441","90332.4490281511"
"2442","93384.1660337553"
"2443","114320.362883544"
"2444","131993.163589771"
"2445","75671.0462847517"
"2446","126423.016884368"
"2447","163637.556656925"
"2448","145015.632312868"
"2449","104341.823325414"
"2450","146894.160996504"
"2451","137197.256185003"
"2452","187780.180605105"
"2453","95289.8677376697"
"2454","125119.349102119"
"2455","112708.99885129"
"2456","126621.866506135"
"2457","128575.400103854"
"2458","115777.082744693"
"2459","112770.068390867"
"2460","125371.254784448"
"2461","116394.72202081"
"2462","136658.855871014"
"2463","120291.222585218"
"2464","161784.496812692"
"2465","140019.889138329"
"2466","114798.450534013"
"2467","132431.69585543"
"2468","75419.8949442596"
"2469","68744.2453345223"
"2470","188002.372564308"
"2471","194677.209345486"
"2472","174800.840360026"
"2473","122453.135138014"
"2474","103470.408162231"
"2475","199456.224892769"
"2476","114797.684174234"
"2477","128974.65325898"
"2478","154732.096818487"
"2479","107571.270661398"
"2480","156134.815182698"
"2481","126484.279446177"
"2482","130131.457532747"
"2483","116761.607803706"
"2484","128930.995715554"
"2485","126189.93605607"
"2486","157918.796714048"
"2487","190882.136536978"
"2488","150112.005990882"
"2489","141295.837108975"
"2490","147118.61509572"
"2491","87926.5702883297"
"2492","185131.093316951"
"2493","143698.281795866"
"2494","149273.731770431"
"2495","89265.7410594443"
"2496","253789.776289383"
"2497","145940.6003975"
"2498","111389.631528486"
"2499","86132.5521371246"
"2500","135378.036727116"
"2501","131320.92782309"
"2502","142075.759941535"
"2503","83740.4049451803"
"2504","171256.648563884"
"2505","222484.24740337"
"2506","259202.882336909"
"2507","261849.924059518"
"2508","256706.445741754"
"2509","215674.912712311"
"2510","214338.016167331"
"2511","174583.428168836"
"2512","204196.903231113"
"2513","217757.785631927"
"2514","231135.304674778"
"2515","157772.177400484"
"2516","171855.783222768"
"2517","143400.388994846"
"2518","153356.751285181"
"2519","219320.894134783"
"2520","211478.573981584"
"2521","189021.537288149"
"2522","216236.541947106"
"2523","122398.961014841"
"2524","136040.93823617"
"2525","148862.030273324"
"2526","133102.635982773"
"2527","111213.324121097"
"2528","122991.739636235"
"2529","125216.874071213"
"2530","123050.635352848"
"2531","268264.107276988"
"2532","229599.200603854"
"2533","192992.264713356"
"2534","222177.438284582"
"2535","312983.834807008"
"2536","244352.075003105"
"2537","221842.912212534"
"2538","181279.399129561"
"2539","183287.218237268"
"2540","184418.656741774"
"2541","186046.490279278"
"2542","176866.060122371"
"2543","127178.928265286"
"2544","122294.533360494"
"2545","132731.484154958"
"2546","122827.871797433"
"2547","130952.371369404"
"2548","146007.700483019"
"2549","157365.998917048"
"2550","246480.48693531"
"2551","141388.710513623"
"2552","123677.940350744"
"2553","83483.805953634"
"2554","93853.7884432499"
"2555","120458.943349153"
"2556","107232.342169331"
"2557","101429.732175883"
"2558","133296.482200214"
"2559","134231.03468681"
"2560","138135.969705729"
"2561","132579.419034875"
"2562","126530.004511683"
"2563","151103.485400877"
"2564","191602.182727519"
"2565","138966.818930505"
"2566","158619.899848757"
"2567","137649.008953887"
"2568","182323.31292985"
"2569","198600.191724257"
"2570","121272.607103753"
"2571","200173.485546694"
"2572","145557.663321613"
"2573","212889.586764662"
"2574","254296.856830063"
"2575","129377.490452125"
"2576","133671.890951464"
"2577","154446.676431708"
"2578","84292.7810301419"
"2579","66714.4723452841"
"2580","123201.052858764"
"2581","125856.54270913"
"2582","117707.460827525"
"2583","264792.549238433"
"2584","151144.992912592"
"2585","206368.788385499"
"2586","202938.50930444"
"2587","189409.50461481"
"2588","139899.093571947"
"2589","151142.830781589"
"2590","218254.266731549"
"2591","218620.698389073"
"2592","214905.181641712"
"2593","252358.813253797"
"2594","174338.684657735"
"2595","193207.172691858"
"2596","328517.024568653"
"2597","193757.038688111"
"2598","298333.291388947"
"2599","295578.349921748"
"2600","163892.127273314"
"2601","151622.715803792"
"2602","80330.5485763149"
"2603","95014.006297083"
"2604","86596.5053655914"
"2605","77620.6823083023"
"2606","152875.89759219"
"2607","185889.178401814"
"2608","189833.567645912"
"2609","172836.858903"
"2610","101462.626024866"
"2611","134651.188461122"
"2612","150811.957375435"
"2613","130105.026272228"
"2614","128944.398853706"
"2615","149014.579755289"
"2616","141530.90204124"
"2617","187373.570048822"
"2618","184680.545016945"
