"Id","SalePrice"
"1547","131411.369689166"
"1548","117546.657793507"
"1549","119830.16949816"
"1550","140059.891499022"
"1551","112859.46403965"
"1552","147674.985512446"
"1553","128198.707079249"
"1554","119574.063369742"
"1555","162765.930684199"
"1556","92096.8537772899"
"1557","103585.782800534"
"1558","97363.3400854044"
"1559","106662.858518223"
"1560","145832.485285363"
"1561","119406.752607671"
"1562","129920.62692555"
"1563","119528.476817849"
"1564","180452.934635152"
"1565","160328.581845813"
"1566","200935.983867425"
"1567","93296.9520678059"
"1568","206071.758921158"
"1569","151494.530923477"
"1570","140755.369231791"
"1571","138124.433963747"
"1572","138608.215492961"
"1573","229477.965635907"
"1574","130116.356071873"
"1575","206759.685009303"
"1576","244417.402856153"
"1577","183809.065289201"
"1578","139379.208038881"
"1579","151253.50993807"
"1580","186762.05934014"
"1581","145122.645620334"
"1582","128681.841174707"
"1583","290472.543641693"
"1584","222548.9302776"
"1585","150854.553459154"
"1586","90131.6195355062"
"1587","108112.245753074"
"1588","136547.881856224"
"1589","114065.710830453"
"1590","135548.250056863"
"1591","101714.59283451"
"1592","129909.287649742"
"1593","121200.557007575"
"1594","141246.268053593"
"1595","127561.004357889"
"1596","202729.137766268"
"1597","184351.188943203"
"1598","180632.658210676"
"1599","174837.489815707"
"1600","179914.503707767"
"1601","88203.3839825521"
"1602","109928.747340289"
"1603","98149.4526270774"
"1604","235865.091951633"
"1605","255383.491402507"
"1606","167488.062605522"
"1607","190828.552386962"
"1608","222248.531712151"
"1609","177186.918291701"
"1610","157459.923736452"
"1611","157545.975867484"
"1612","182569.372871223"
"1613","180188.363512763"
"1614","132466.405090116"
"1615","103179.864743722"
"1616","97928.9743019373"
"1617","112882.274807464"
"1618","124829.716995421"
"1619","138479.798552834"
"1620","206628.993504295"
"1621","147593.296174168"
"1622","138015.051227802"
"1623","251403.806436438"
"1624","215059.782540707"
"1625","114530.281141388"
"1626","171990.391883615"
"1627","184014.09428531"
"1628","280850.624733579"
"1629","175384.929401107"
"1630","313300.015529368"
"1631","191484.265927059"
"1632","219199.29525942"
"1633","170816.222808037"
"1634","199047.575177325"
"1635","185371.335900999"
"1636","171148.477186743"
"1637","191525.858055195"
"1638","195172.355369843"
"1639","187056.400691105"
"1640","234863.343738088"
"1641","188513.494791686"
"1642","220816.665227265"
"1643","223759.199449025"
"1644","226419.08791342"
"1645","189758.826338988"
"1646","153883.199368323"
"1647","157210.386900175"
"1648","144393.664082579"
"1649","127681.397794183"
"1650","123698.135626847"
"1651","132330.623219015"
"1652","111093.095521434"
"1653","110701.298708744"
"1654","161922.979285264"
"1655","149687.54939569"
"1656","163335.449304102"
"1657","162984.176140623"
"1658","169013.988881558"
"1659","119814.133797237"
"1660","163296.490899552"
"1661","401505.63112014"
"1662","367626.796328919"
"1663","330834.6378293"
"1664","385984.496904608"
"1665","286622.868916216"
"1666","293983.727974337"
"1667","320635.157332803"
"1668","299916.017582981"
"1669","274939.876584028"
"1670","305735.874914461"
"1671","232393.957229794"
"1672","382260.795958104"
"1673","283213.906429686"
"1674","252093.460960101"
"1675","200787.843928452"
"1676","205037.007155033"
"1677","209942.4264575"
"1678","349980.321903143"
"1679","328489.415475951"
"1680","288207.239521044"
"1681","237111.535998448"
"1682","275540.048925845"
"1683","201901.727224387"
"1684","187630.8879642"
"1685","189944.86572742"
"1686","191826.471433851"
"1687","173409.468369325"
"1688","194121.151691996"
"1689","196055.220776354"
"1690","196681.436771902"
"1691","187789.394496241"
"1692","253021.509560788"
"1693","168050.544595271"
"1694","185006.112853727"
"1695","163126.407573836"
"1696","257871.245299255"
"1697","162820.162224656"
"1698","327118.69559443"
"1699","286999.079491464"
"1700","229408.478354121"
"1701","252359.050811918"
"1702","240902.853047909"
"1703","250605.163072259"
"1704","266559.549648557"
"1705","218051.456973863"
"1706","396994.300783683"
"1707","190749.152505105"
"1708","188427.812021025"
"1709","260365.762760779"
"1710","218472.058443989"
"1711","250008.614682372"
"1712","245281.708945121"
"1713","248877.297362215"
"1714","203839.323264785"
"1715","193669.214204073"
"1716","171972.477438625"
"1717","172808.879980515"
"1718","134785.388118284"
"1719","194470.629957327"
"1720","227990.06912299"
"1721","164578.642049206"
"1722","132751.545848352"
"1723","165665.364141298"
"1724","209960.183155586"
"1725","229571.098561702"
"1726","189086.025563147"
"1727","173728.530770964"
"1728","175668.499548628"
"1729","153238.29478515"
"1730","170964.386284475"
"1731","128767.009086728"
"1732","128250.126780467"
"1733","115693.227864216"
"1734","123370.834922168"
"1735","134417.361426149"
"1736","117202.158460431"
"1737","273943.134628886"
"1738","212820.559061247"
"1739","311598.147335127"
"1740","224196.447569576"
"1741","196189.145016767"
"1742","179327.224066601"
"1743","175190.871075858"
"1744","239448.004109843"
"1745","193525.670258674"
"1746","219364.260838668"
"1747","205139.509461706"
"1748","235697.837656847"
"1749","161535.099845298"
"1750","134866.385862472"
"1751","229005.56622424"
"1752","118056.133395976"
"1753","163737.987167375"
"1754","194794.159262083"
"1755","166475.434895233"
"1756","128314.319751906"
"1757","111786.768912763"
"1758","162823.45014882"
"1759","162325.168165068"
"1760","173949.772134847"
"1761","159215.32908756"
"1762","185029.673473245"
"1763","170797.130109602"
"1764","117321.99902102"
"1765","178615.74853091"
"1766","166424.106191933"
"1767","202950.732088952"
"1768","130273.046888141"
"1769","161469.469315576"
"1770","138394.227518025"
"1771","127569.265159971"
"1772","139145.714132494"
"1773","135610.116357712"
"1774","166761.326912584"
"1775","121361.423071575"
"1776","123781.53493465"
"1777","105880.766800953"
"1778","145725.49598065"
"1779","112808.906395075"
"1780","166678.531545279"
"1781","124880.034380375"
"1782","107868.991779613"
"1783","150420.764832269"
"1784","113790.278593636"
"1785","113057.864098828"
"1786","182190.166923435"
"1787","162596.266530457"
"1788","82294.725923554"
"1789","103362.53997943"
"1790","99428.0504971701"
"1791","220061.014928574"
"1792","139006.824980022"
"1793","143372.664997927"
"1794","153043.210557175"
"1795","120955.968831599"
"1796","121119.270660683"
"1797","116990.303094414"
"1798","121054.936790827"
"1799","104913.704013847"
"1800","124364.478315402"
"1801","133836.153488953"
"1802","151962.606227131"
"1803","159396.795236921"
"1804","146202.224689991"
"1805","132231.864207439"
"1806","131694.718262006"
"1807","129680.871356883"
"1808","129724.972011804"
"1809","116053.631213672"
"1810","138725.414395882"
"1811","99645.4488267828"
"1812","95230.8058091838"
"1813","119989.529082271"
"1814","102154.94357274"
"1815","77070.4233075598"
"1816","96660.3424422018"
"1817","125825.836627265"
"1818","134363.157165943"
"1819","136459.538434888"
"1820","82555.7457964994"
"1821","118916.157007324"
"1822","157519.347236783"
"1823","67840.5761446377"
"1824","120128.763534602"
"1825","138868.024332696"
"1826","105836.471100474"
"1827","112450.79624956"
"1828","130952.952339565"
"1829","150931.533861876"
"1830","139357.001278904"
"1831","137883.464477008"
"1832","113742.391863971"
"1833","133791.755613028"
"1834","128924.994577503"
"1835","118853.586996926"
"1836","127336.164442212"
"1837","91634.8029938514"
"1838","115967.574935921"
"1839","111020.234440554"
"1840","135733.038088185"
"1841","138558.255379048"
"1842","92549.5513577816"
"1843","134321.074602316"
"1844","146109.230691286"
"1845","149349.04679076"
"1846","146998.625970741"
"1847","162462.565030016"
"1848","80314.5813808026"
"1849","122993.605185668"
"1850","122575.561652752"
"1851","141748.186404802"
"1852","127002.168488141"
"1853","145665.223361686"
"1854","163825.505794781"
"1855","164016.580495344"
"1856","216877.241619098"
"1857","168199.854128265"
"1858","165882.929311355"
"1859","141776.81882601"
"1860","169080.89570463"
"1861","140993.555949649"
"1862","314007.947032856"
"1863","313959.746395563"
"1864","313960.201780647"
"1865","291035.89301907"
"1866","296597.346848139"
"1867","236217.312705938"
"1868","263077.19064061"
"1869","200257.776935073"
"1870","214323.795270569"
"1871","249584.88093848"
"1872","186144.916183369"
"1873","218161.45418608"
"1874","135770.219655289"
"1875","183048.760653354"
"1876","199036.58129775"
"1877","195150.416008027"
"1878","208734.620215667"
"1879","127646.067216244"
"1880","136574.055602002"
"1881","227830.796615571"
"1882","238619.273528775"
"1883","189573.059808168"
"1884","198235.031741791"
"1885","226156.301571886"
"1886","256279.710421931"
"1887","202983.989953484"
"1888","256853.859538564"
"1889","179776.336801199"
"1890","124689.504220414"
"1891","146681.178522521"
"1892","108731.692841544"
"1893","128183.128376883"
"1894","132968.139759007"
"1895","146019.875152931"
"1896","129260.371429401"
"1897","127193.322001881"
"1898","120854.11278148"
"1899","155249.235407032"
"1900","132108.969150008"
"1901","156117.70009248"
"1902","133733.722926875"
"1903","194999.610972022"
"1904","135029.170767117"
"1905","175807.588903932"
"1906","153758.221153529"
"1907","186131.844896238"
"1908","133115.974625053"
"1909","152741.913626627"
"1910","143825.90426159"
"1911","188900.955292936"
"1912","276085.542135309"
"1913","151428.951458471"
"1914","82111.8450124668"
"1915","238270.85308897"
"1916","78253.6041432461"
"1917","251351.73725411"
"1918","132556.60790622"
"1919","169289.065458026"
"1920","176911.13127491"
"1921","335726.931901567"
"1922","271513.151386053"
"1923","210802.474477182"
"1924","201353.455100417"
"1925","205769.747669562"
"1926","324955.682125206"
"1927","127611.530867205"
"1928","173513.347842757"
"1929","117664.122643508"
"1930","129824.65039778"
"1931","151851.767818308"
"1932","148100.46681318"
"1933","175777.974329984"
"1934","183720.760661035"
"1935","167953.708722346"
"1936","182514.810236528"
"1937","183289.598845931"
"1938","186449.712348776"
"1939","229761.457892968"
"1940","179975.889549849"
"1941","184715.499984824"
"1942","177543.9576182"
"1943","205218.39951108"
"1944","302487.869390468"
"1945","309566.045667503"
"1946","165921.135711972"
"1947","268940.340820759"
"1948","161459.051035125"
"1949","215125.82427366"
"1950","166872.710978786"
"1951","244731.230651336"
"1952","208459.907450734"
"1953","165122.932536989"
"1954","189685.44978953"
"1955","139015.754797601"
"1956","321289.551586635"
"1957","171851.951303293"
"1958","287863.46762236"
"1959","159112.976002759"
"1960","117278.31537575"
"1961","127704.167107901"
"1962","110596.469871116"
"1963","110427.629465246"
"1964","121088.012176419"
"1965","152568.230504187"
"1966","141594.230978141"
"1967","246218.073410496"
"1968","362687.320417129"
"1969","328088.394972286"
"1970","387882.918366607"
"1971","368899.559773188"
"1972","326761.70297421"
"1973","268918.470135962"
"1974","292190.188211876"
"1975","358468.296852125"
"1976","258470.17837232"
"1977","332493.04697452"
"1978","332719.991147236"
"1979","311666.608871814"
"1980","206949.933168305"
"1981","306092.248837311"
"1982","219100.377346279"
"1983","216988.284156339"
"1984","184447.399068792"
"1985","232607.392890244"
"1986","223821.883829133"
"1987","191289.246575194"
"1988","190967.657009742"
"1989","196621.542637636"
"1990","210763.888782256"
"1991","209917.68835455"
"1992","213176.813111824"
"1993","183505.792448824"
"1994","232921.105422998"
"1995","180035.976454893"
"1996","242677.175557666"
"1997","290148.892279452"
"1998","288389.481558077"
"1999","240140.492884937"
"2000","286559.181479121"
"2001","249209.310342384"
"2002","240938.969723955"
"2003","250745.065316377"
"2004","258518.208972025"
"2005","221156.764595512"
"2006","201641.024961889"
"2007","250538.881930521"
"2008","183313.689952326"
"2009","195790.075689525"
"2010","187323.307536559"
"2011","141468.261533733"
"2012","172393.22263025"
"2013","184352.83419921"
"2014","189364.467631885"
"2015","187888.664795184"
"2016","194114.331922919"
"2017","190056.411772602"
"2018","129765.211885632"
"2019","136493.688961552"
"2020","107686.760898072"
"2021","115870.370096562"
"2022","175538.584120675"
"2023","163587.625417379"
"2024","258647.91916076"
"2025","331558.086659292"
"2026","181352.813824873"
"2027","165923.047364696"
"2028","170321.170474254"
"2029","169913.142276317"
"2030","249654.37010941"
"2031","223830.990260958"
"2032","232677.784833962"
"2033","243044.124800258"
"2034","173016.59398291"
"2035","200545.656143148"
"2036","195560.14090838"
"2037","197203.57807752"
"2038","241493.652571494"
"2039","196040.605272909"
"2040","297352.72665086"
"2041","225607.879127621"
"2042","202224.575771935"
"2043","162795.979000279"
"2044","186087.971912054"
"2045","183441.775173667"
"2046","159265.086488769"
"2047","147967.645059372"
"2048","143325.45574147"
"2049","165399.436492909"
"2050","158705.258949108"
"2051","107743.159542488"
"2052","137755.012850618"
"2053","140817.321849603"
"2054","99646.1023082578"
"2055","159961.868300945"
"2056","149659.856420675"
"2057","119267.419953809"
"2058","210184.861297982"
"2059","136758.866673585"
"2060","154951.965976555"
"2061","168128.435869202"
"2062","124855.367600546"
"2063","114219.781653947"
"2064","132965.751037509"
"2065","114428.551405293"
"2066","173761.744756639"
"2067","130898.327688268"
"2068","166432.963139716"
"2069","88712.0651807659"
"2070","112495.009513089"
"2071","109509.787472595"
"2072","170522.969859388"
"2073","143875.25079961"
"2074","169683.97250056"
"2075","137793.786522116"
"2076","127352.284998125"
"2077","136305.774031147"
"2078","122365.013865739"
"2079","131759.402068539"
"2080","114511.272042101"
"2081","124834.390586943"
"2082","128469.576304777"
"2083","151507.496531998"
"2084","110897.331475721"
"2085","126280.688867502"
"2086","119520.274581775"
"2087","140118.27196103"
"2088","115129.535165922"
"2089","90807.9066406752"
"2090","134826.482725854"
"2091","112599.591152048"
"2092","139077.737017173"
"2093","127496.434253884"
"2094","117519.566734254"
"2095","139753.988390804"
"2096","85445.3762379562"
"2097","102994.062391999"
"2098","154634.757449717"
"2099","80505.7351292726"
"2100","113489.189807828"
"2101","129625.022795271"
"2102","116373.384425873"
"2103","107253.267044039"
"2104","160277.364518696"
"2105","122366.94316396"
"2106","104372.121634772"
"2107","194658.326425446"
"2108","114686.248273651"
"2109","120084.486878518"
"2110","131520.82487953"
"2111","129575.275277258"
"2112","143394.374863085"
"2113","126374.941869619"
"2114","116307.101238094"
"2115","150068.040961343"
"2116","129789.895877304"
"2117","132734.91325571"
"2118","118497.977850941"
"2119","105247.585609804"
"2120","124717.188729752"
"2121","102167.409783146"
"2122","103392.958065736"
"2123","91953.5842872782"
"2124","158095.470858539"
"2125","145754.32144455"
"2126","158361.411378948"
"2127","146109.049163481"
"2128","121635.279884864"
"2129","106852.143955648"
"2130","122134.599621013"
"2131","163185.646304335"
"2132","128380.257584366"
"2133","123211.468251757"
"2134","117426.976998897"
"2135","106956.896367911"
"2136","79798.8370035991"
"2137","119487.169699701"
"2138","136615.529551993"
"2139","152984.652022117"
"2140","137474.993440206"
"2141","141559.087682882"
"2142","126131.417219198"
"2143","148881.064923447"
"2144","127279.715013414"
"2145","138915.915298023"
"2146","154042.687677395"
"2147","152328.768473016"
"2148","150729.463606442"
"2149","145103.556606779"
"2150","195269.920920506"
"2151","120520.592158976"
"2152","157962.300760884"
"2153","156557.811296325"
"2154","103222.742578222"
"2155","136360.18578966"
"2156","264471.618618061"
"2157","215623.725547853"
"2158","227571.475883409"
"2159","210107.661898542"
"2160","178463.081603646"
"2161","247731.04439939"
"2162","375667.241668721"
"2163","303013.303353056"
"2164","241735.840908289"
"2165","175361.663504361"
"2166","149268.560712361"
"2167","201505.101726013"
"2168","190975.777170518"
"2169","190104.515935243"
"2170","203386.938060823"
"2171","144927.200340864"
"2172","147517.861619363"
"2173","164031.880046668"
"2174","233804.179827378"
"2175","283224.565697579"
"2176","276247.754802323"
"2177","236849.230081709"
"2178","212660.218081166"
"2179","151334.800271219"
"2180","219527.290006204"
"2181","194454.593185064"
"2182","224411.701825021"
"2183","190937.070611861"
"2184","126799.944168018"
"2185","132321.519308431"
"2186","150956.200938806"
"2187","153631.569816722"
"2188","165954.528936655"
"2189","294091.216086336"
"2190","87176.73248476"
"2191","86806.2015602778"
"2192","87949.1816482703"
"2193","115574.684943586"
"2194","104655.577794996"
"2195","111212.799140146"
"2196","110845.139777759"
"2197","129165.495760345"
"2198","132430.703517785"
"2199","165544.301860447"
"2200","127394.628599753"
"2201","138854.555894251"
"2202","167006.246952213"
"2203","139194.70610235"
"2204","172109.32838822"
"2205","122449.693971337"
"2206","122065.541988856"
"2207","174736.495365948"
"2208","223263.341986584"
"2209","201857.048538948"
"2210","137588.036954981"
"2211","110146.33966882"
"2212","119353.420777688"
"2213","99372.5466618814"
"2214","141670.328076276"
"2215","105376.053317175"
"2216","147252.518347148"
"2217","103795.428106328"
"2218","95551.3930674081"
"2219","101922.571593385"
"2220","99935.4135459032"
"2221","238453.325370472"
"2222","224331.661980469"
"2223","253272.83139264"
"2224","216745.499709547"
"2225","150008.303191153"
"2226","193338.54279799"
"2227","195841.768248033"
"2228","240544.917889052"
"2229","229477.94303982"
"2230","156884.234435633"
"2231","204198.668759305"
"2232","182357.411434477"
"2233","183075.061295502"
"2234","218436.133686273"
"2235","209924.469672217"
"2236","248990.501627874"
"2237","291589.734853743"
"2238","201038.882860939"
"2239","129652.156631522"
"2240","157355.343083277"
"2241","149552.68223585"
"2242","138455.17090482"
"2243","139111.892156178"
"2244","119585.362027492"
"2245","120654.738387175"
"2246","134610.075595794"
"2247","115115.367554647"
"2248","125368.841495004"
"2249","136134.583666481"
"2250","136575.003223857"
"2251","120964.452087664"
"2252","178716.11436354"
"2253","159858.440948796"
"2254","171499.906193657"
"2255","191194.155628037"
"2256","175410.755362335"
"2257","221274.632259516"
"2258","160399.825558239"
"2259","181777.649770237"
"2260","151782.530818654"
"2261","176041.494202906"
"2262","205134.898445889"
"2263","301777.999652055"
"2264","383239.596695141"
"2265","173571.461484277"
"2266","258704.19567488"
"2267","299676.522090933"
"2268","282422.238723587"
"2269","162842.416777992"
"2270","182520.070204099"
"2271","201448.374339994"
"2272","190603.583556452"
"2273","155534.803121052"
"2274","180829.222302496"
"2275","164504.242060344"
"2276","177810.867562962"
"2277","185689.022163139"
"2278","152054.482667785"
"2279","132382.940596939"
"2280","110841.767684636"
"2281","191078.45973476"
"2282","198391.181718646"
"2283","113949.220048985"
"2284","122476.164426863"
"2285","134473.935394941"
"2286","120385.80537128"
"2287","311622.358520447"
"2288","260685.430317639"
"2289","324053.575580984"
"2290","393478.586292383"
"2291","297254.096099049"
"2292","305743.38076113"
"2293","419262.214851522"
"2294","366238.240618046"
"2295","324706.974935389"
"2296","259825.847020373"
"2297","286019.617417762"
"2298","297998.648383834"
"2299","347824.822281694"
"2300","307671.702403775"
"2301","258606.081353396"
"2302","235899.896528508"
"2303","233228.900226916"
"2304","238303.015832673"
"2305","198793.962964022"
"2306","198959.48073015"
"2307","202431.30089003"
"2308","233550.647787732"
"2309","255460.612619167"
"2310","215179.59383326"
"2311","210474.36821402"
"2312","180027.211949123"
"2313","192631.928542966"
"2314","166237.733587883"
"2315","190437.196437819"
"2316","216364.521588373"
"2317","182893.05058915"
"2318","180297.606780863"
"2319","177579.946952112"
"2320","178004.391276662"
"2321","252618.279205722"
"2322","189784.691888051"
"2323","174333.62752753"
"2324","179675.323024147"
"2325","207441.054478963"
"2326","173382.420510938"
"2327","208752.603812134"
"2328","217981.984376126"
"2329","195726.722207283"
"2330","186364.688030459"
"2331","332177.200991983"
"2332","390841.406567167"
"2333","313101.291491239"
"2334","256024.29450913"
"2335","247152.437819876"
"2336","305237.93913978"
"2337","185774.453010685"
"2338","251979.537898054"
"2339","225567.275801888"
"2340","279824.972362251"
"2341","208552.03872094"
"2342","213880.573414213"
"2343","214891.257697103"
"2344","226143.589593134"
"2345","232178.834420113"
"2346","199054.144663849"
"2347","183085.988587469"
"2348","213955.345718234"
"2349","183222.120887565"
"2350","258187.246852315"
"2351","223466.137677216"
"2352","251931.946694827"
"2353","264446.202756724"
"2354","129587.984234119"
"2355","139266.385705348"
"2356","169582.77699412"
"2357","192299.776102386"
"2358","190901.552026838"
"2359","144423.363803387"
"2360","120221.925702058"
"2361","135258.931733776"
"2362","255232.267138732"
"2363","143473.148944092"
"2364","165041.983037618"
"2365","214431.059793152"
"2366","186669.882024252"
"2367","214858.84748929"
"2368","203690.586455863"
"2369","207310.715303779"
"2370","178545.62158013"
"2371","181012.299604732"
"2372","176125.43774451"
"2373","246973.643932136"
"2374","275676.873697979"
"2375","214188.639746906"
"2376","257617.156652554"
"2377","300338.409022077"
"2378","139363.503396321"
"2379","208406.307357577"
"2380","139635.434625989"
"2381","151696.076154663"
"2382","182160.928347415"
"2383","197525.606153108"
"2384","229335.031356351"
"2385","148568.849555928"
"2386","124627.863757992"
"2387","137296.501905126"
"2388","118759.825990585"
"2389","137930.831620446"
"2390","145809.423115534"
"2391","136346.886526855"
"2392","113112.897271834"
"2393","152766.754849808"
"2394","143095.579860914"
"2395","200085.106389928"
"2396","144043.128959575"
"2397","193497.431707422"
"2398","133351.038872823"
"2399","77458.6218982231"
"2400","82415.2136325492"
"2401","118972.982347071"
"2402","124588.791498336"
"2403","172166.293631307"
"2404","151248.389997845"
"2405","153993.862240631"
"2406","131717.533186475"
"2407","124452.477884191"
"2408","137083.716804537"
"2409","134449.732821444"
"2410","186266.594908865"
"2411","116717.981167163"
"2412","148863.807532863"
"2413","128474.120416777"
"2414","135319.795935579"
"2415","152187.571273771"
"2416","122866.050189206"
"2417","119126.139095633"
"2418","128475.036339829"
"2419","133060.118181077"
"2420","127298.417071552"
"2421","143294.861202984"
"2422","111804.131425985"
"2423","123669.953915042"
"2424","171590.635562736"
"2425","246865.311272914"
"2426","139209.485447475"
"2427","123329.044884805"
"2428","160286.504045816"
"2429","116225.055229959"
"2430","122439.896763516"
"2431","116243.786454037"
"2432","142111.84367762"
"2433","135230.659752975"
"2434","132023.439515293"
"2435","151737.55205031"
"2436","107130.197237051"
"2437","112672.57648317"
"2438","126353.801395388"
"2439","119999.757952129"
"2440","122562.42828112"
"2441","104455.731806708"
"2442","115783.257130089"
"2443","124041.873101074"
"2444","138924.82573906"
"2445","90336.9083713062"
"2446","133476.097279881"
"2447","152432.962571354"
"2448","128555.661243639"
"2449","115320.9161016"
"2450","143594.10592254"
"2451","137670.703730309"
"2452","182416.56112282"
"2453","98407.731582609"
"2454","125319.608549482"
"2455","117060.916910159"
"2456","120957.027876196"
"2457","123150.152968834"
"2458","121889.373785772"
"2459","105777.145626247"
"2460","136538.664941175"
"2461","113271.280212507"
"2462","135888.892649781"
"2463","124561.018338056"
"2464","159249.477169711"
"2465","133222.092721964"
"2466","128331.765611597"
"2467","137108.663302517"
"2468","92391.0723058449"
"2469","89436.7605944784"
"2470","182479.584438373"
"2471","173138.193598238"
"2472","165821.817295674"
"2473","126009.135340471"
"2474","111941.971286175"
"2475","201968.371727974"
"2476","115039.49303996"
"2477","118844.069268053"
"2478","166620.231562677"
"2479","115040.580604826"
"2480","158124.564539671"
"2481","122460.97307425"
"2482","136269.236825121"
"2483","118671.793233089"
"2484","129495.003389497"
"2485","120088.819601334"
"2486","156009.63000813"
"2487","205040.165862399"
"2488","149132.668262573"
"2489","165267.09562698"
"2490","151512.046759086"
"2491","99626.9584146538"
"2492","176668.614800607"
"2493","155948.244865456"
"2494","156594.057950478"
"2495","103020.73154251"
"2496","229397.629769611"
"2497","142052.945373435"
"2498","114239.118011873"
"2499","98725.9963087875"
"2500","135912.174231538"
"2501","129505.368953074"
"2502","143936.878313312"
"2503","107971.450572219"
"2504","190687.793062145"
"2505","218269.836047738"
"2506","250703.980382581"
"2507","279837.860367559"
"2508","250714.368766865"
"2509","221915.977773838"
"2510","223620.980141656"
"2511","178374.809631358"
"2512","200442.433304985"
"2513","210190.999003337"
"2514","209583.440872158"
"2515","146005.912410173"
"2516","168813.383229375"
"2517","136463.076896908"
"2518","141263.250781798"
"2519","222336.434747113"
"2520","203550.854793784"
"2521","187292.084904751"
"2522","217741.036605433"
"2523","132305.278872322"
"2524","149494.910465644"
"2525","145253.30008143"
"2526","138451.334406529"
"2527","120740.445775017"
"2528","131998.629483639"
"2529","139903.657924687"
"2530","130691.197441451"
"2531","229385.882955127"
"2532","225049.415825313"
"2533","190107.66830303"
"2534","219789.877031483"
"2535","282569.717251113"
"2536","227204.994310124"
"2537","213380.495548076"
"2538","179139.898819378"
"2539","179980.379750553"
"2540","194068.00095786"
"2541","190390.660091517"
"2542","180748.524528855"
"2543","132163.9491254"
"2544","129577.248830018"
"2545","139899.446199805"
"2546","138401.707919028"
"2547","150548.187041099"
"2548","169574.723593792"
"2549","167758.320696955"
"2550","898524.594647609"
"2551","151048.36758897"
"2552","130001.546949913"
"2553","81133.5949464591"
"2554","99826.7915620145"
"2555","120245.080041929"
"2556","110106.010807659"
"2557","117726.911392367"
"2558","140224.531293493"
"2559","127289.904816331"
"2560","140091.031949575"
"2561","135107.334779831"
"2562","118185.437458248"
"2563","142932.628121403"
"2564","174328.053805726"
"2565","131890.659209548"
"2566","167064.558922702"
"2567","135027.291636467"
"2568","181911.686341299"
"2569","181652.890012088"
"2570","138013.409044144"
"2571","192867.537455207"
"2572","153890.787433109"
"2573","196319.677231378"
"2574","251497.019273479"
"2575","124175.327615482"
"2576","127827.894154232"
"2577","132756.921382198"
"2578","95175.0931189803"
"2579","90064.8210433829"
"2580","125869.695405836"
"2581","138430.798020129"
"2582","126939.543495075"
"2583","235782.036080473"
"2584","167724.710886174"
"2585","222109.946595139"
"2586","205732.181765244"
"2587","191397.382693986"
"2588","124375.633648021"
"2589","148213.591579927"
"2590","206626.66397951"
"2591","203950.428474295"
"2592","206935.864039176"
"2593","228938.004002348"
"2594","159920.261355428"
"2595","192553.730420487"
"2596","282614.04164144"
"2597","193472.655018893"
"2598","262247.965466687"
"2599","259277.356106896"
"2600","169686.924896207"
"2601","139411.009126957"
"2602","110517.867254176"
"2603","110799.717838212"
"2604","100135.836186036"
"2605","103377.129899216"
"2606","158328.526028127"
"2607","178272.597886309"
"2608","195933.569238446"
"2609","162039.849249518"
"2610","107063.85726173"
"2611","118711.506890026"
"2612","156661.321733044"
"2613","122277.037230762"
"2614","124785.309171013"
"2615","142205.814066232"
"2616","135532.022619145"
"2617","198481.77912654"
"2618","176917.499698206"
"2619","193897.189026887"
"2620","184489.430978743"
"2621","181853.781600535"
