"Id","SalePrice"
"1569","137067.136863532"
"1570","121679.673575702"
"1571","128536.367866316"
"1572","143996.373077142"
"1573","208244.89170431"
"1574","113385.844816769"
"1575","205174.558481393"
"1576","202223.991200158"
"1577","204773.932828953"
"1578","144294.994591458"
"1579","138020.091965135"
"1580","194263.325126074"
"1581","140602.834208844"
"1582","130889.867510777"
"1583","302953.044430906"
"1584","233946.368933585"
"1585","140372.440974618"
"1586","72579.6315580707"
"1587","97618.0105047693"
"1588","141939.902384981"
"1589","100276.404711126"
"1590","126848.340427322"
"1591","105982.842559754"
"1592","131007.413119262"
"1593","116247.372052179"
"1594","133364.260918195"
"1595","128168.237097301"
"1596","253661.211178123"
"1597","175702.832888943"
"1598","183994.777795856"
"1599","188318.130533095"
"1600","182706.256142255"
"1601","75159.0938335778"
"1602","100697.589085626"
"1603","83102.8779981215"
"1604","282130.191493239"
"1605","241901.27928807"
"1606","164575.516586319"
"1607","141273.781229254"
"1608","213968.499443927"
"1609","200506.528956992"
"1610","167820.505831833"
"1611","148600.541933998"
"1612","156255.422806225"
"1613","153180.839448287"
"1614","120917.239897903"
"1615","86944.76244724"
"1616","81406.8605169237"
"1617","87857.9282949923"
"1618","129083.16880766"
"1619","129077.949205827"
"1620","150621.221467693"
"1621","147266.265866705"
"1622","150071.641526098"
"1623","254809.373666659"
"1624","190512.782261825"
"1625","121804.499317556"
"1626","165574.526214036"
"1627","188809.958572859"
"1628","267322.265350256"
"1629","175280.692238601"
"1630","317756.147387687"
"1631","218207.042566391"
"1632","247840.428156338"
"1633","173822.996520456"
"1634","181968.954206072"
"1635","179714.216394269"
"1636","164847.885575957"
"1637","189933.388431323"
"1638","208758.590235234"
"1639","184479.314724495"
"1640","238415.555884906"
"1641","199570.461493939"
"1642","226560.713246185"
"1643","229031.813878317"
"1644","226475.424773862"
"1645","192327.550488727"
"1646","162606.172758202"
"1647","161731.116454832"
"1648","144717.379051548"
"1649","140237.66073765"
"1650","125142.255527091"
"1651","125786.841120836"
"1652","92698.744093955"
"1653","97224.104512644"
"1654","153100.146625775"
"1655","160162.226247902"
"1656","147751.155459553"
"1657","150181.089806894"
"1658","149724.307891525"
"1659","158217.086977862"
"1660","143826.922652761"
"1661","439993.220779692"
"1662","381648.903940081"
"1663","371173.391955828"
"1664","458376.442081941"
"1665","324259.752661468"
"1666","329819.493533401"
"1667","339268.188110666"
"1668","333448.902566759"
"1669","304622.794678831"
"1670","342701.47577561"
"1671","259001.732767082"
"1672","479335.089158986"
"1673","300450.573743551"
"1674","259503.557919934"
"1675","186409.607722776"
"1676","190252.314835764"
"1677","216504.693717839"
"1678","472343.431040785"
"1679","384015.486142897"
"1680","316283.106064109"
"1681","245598.301224816"
"1682","307924.121122346"
"1683","192108.650639252"
"1684","172305.459191748"
"1685","173946.771523502"
"1686","169177.376749223"
"1687","169909.284586932"
"1688","186778.929312857"
"1689","187862.106585452"
"1690","184363.214455292"
"1691","178226.691453611"
"1692","256424.944541321"
"1693","175289.417981377"
"1694","184954.428806302"
"1695","170301.56595648"
"1696","252631.40455186"
"1697","173010.762692612"
"1698","342872.291896329"
"1699","325992.96625567"
"1700","254330.609161882"
"1701","266995.305529662"
"1702","250504.724913879"
"1703","247365.709937656"
"1704","283889.690943422"
"1705","223132.86839079"
"1706","394084.620427309"
"1707","218240.001042514"
"1708","216781.532700798"
"1709","267179.509838629"
"1710","220540.184445669"
"1711","265644.442296227"
"1712","242188.018203698"
"1713","258820.178017546"
"1714","228087.226994488"
"1715","203390.377612498"
"1716","177065.143459371"
"1717","164387.965505163"
"1718","134918.934405431"
"1719","207264.503637464"
"1720","245519.041842415"
"1721","168229.001784949"
"1722","125489.869132968"
"1723","156243.154508968"
"1724","203698.345498706"
"1725","231603.515276974"
"1726","182618.097212188"
"1727","165014.873647382"
"1728","188362.546702277"
"1729","162589.247990359"
"1730","145294.889088033"
"1731","126238.07770458"
"1732","132097.297965943"
"1733","125958.049301559"
"1734","128148.735370917"
"1735","133039.203260883"
"1736","119493.075541607"
"1737","330084.340693652"
"1738","215449.580165593"
"1739","253618.583628936"
"1740","190904.635039428"
"1741","183423.383076949"
"1742","174428.812704556"
"1743","172439.633252707"
"1744","297637.037061652"
"1745","232925.901919734"
"1746","236935.563358034"
"1747","217226.78293382"
"1748","200495.93539001"
"1749","161384.13018925"
"1750","157112.85317702"
"1751","224172.719066965"
"1752","120845.228371983"
"1753","143670.748555496"
"1754","209530.193961503"
"1755","170204.364923339"
"1756","126148.015309996"
"1757","119324.495928857"
"1758","149852.019846866"
"1759","159977.660916414"
"1760","158327.151004614"
"1761","152830.283824706"
"1762","174313.557247794"
"1763","163695.279253136"
"1764","122806.90753288"
"1765","158912.037514879"
"1766","163603.503185251"
"1767","172485.385421316"
"1768","141087.097636931"
"1769","172060.499342829"
"1770","138437.205893338"
"1771","140776.795122539"
"1772","145620.535863681"
"1773","139134.769916295"
"1774","132718.008748499"
"1775","135010.549588995"
"1776","128751.544533606"
"1777","119953.594793772"
"1778","132008.763814003"
"1779","124185.522573749"
"1780","177750.872901092"
"1781","137226.678630502"
"1782","96182.7022002236"
"1783","132113.033900552"
"1784","93099.9976876731"
"1785","109509.582108528"
"1786","137273.321318248"
"1787","156538.138329647"
"1788","67417.590379664"
"1789","94415.0602772751"
"1790","79055.687475429"
"1791","153639.155910827"
"1792","153858.784227296"
"1793","132092.187055548"
"1794","140867.678030822"
"1795","138387.640578077"
"1796","130330.685981977"
"1797","120441.855739038"
"1798","124862.603382589"
"1799","119527.55317262"
"1800","138450.864223381"
"1801","129479.223292829"
"1802","139053.626901945"
"1803","147195.234490738"
"1804","141110.931278061"
"1805","134298.481831777"
"1806","115263.438703599"
"1807","127780.970903022"
"1808","122914.314954621"
"1809","122117.134113356"
"1810","135874.623038514"
"1811","109546.466852465"
"1812","111298.486433348"
"1813","120580.405564395"
"1814","96090.2054956195"
"1815","67196.379159357"
"1816","95474.1398942726"
"1817","113964.543258778"
"1818","126753.805670278"
"1819","117407.398755642"
"1820","74808.0368496453"
"1821","120815.259895957"
"1822","137842.740584633"
"1823","56901.8162023139"
"1824","132634.075818842"
"1825","142366.322380274"
"1826","106399.080163211"
"1827","108182.08294404"
"1828","135438.165180394"
"1829","107248.515138934"
"1830","130733.372061501"
"1831","166899.449540428"
"1832","122897.81745691"
"1833","137105.53378936"
"1834","123958.359240895"
"1835","156115.187371029"
"1836","127207.766845913"
"1837","103425.635447835"
"1838","130107.571173266"
"1839","102479.750774249"
"1840","155355.425397846"
"1841","144331.040964013"
"1842","90613.3912985649"
"1843","137755.764581392"
"1844","136437.090814772"
"1845","143227.511195501"
"1846","147912.539786261"
"1847","176872.917643874"
"1848","87650.0735696502"
"1849","121009.031467921"
"1850","121965.349058512"
"1851","147571.05256046"
"1852","119792.889237033"
"1853","135402.469550278"
"1854","179097.442483312"
"1855","152916.819523392"
"1856","219559.338274881"
"1857","156977.565476792"
"1858","140747.692918886"
"1859","124384.212004639"
"1860","152332.515979342"
"1861","123729.871099301"
"1862","265210.281388951"
"1863","260708.481394924"
"1864","260708.481394924"
"1865","314190.549894668"
"1866","317316.51857464"
"1867","239443.881332945"
"1868","279320.067567512"
"1869","197431.150130993"
"1870","233550.855460799"
"1871","258509.641524445"
"1872","170614.416695698"
"1873","224608.722875834"
"1874","140106.511651856"
"1875","203981.519976924"
"1876","197216.345630347"
"1877","207036.311472053"
"1878","205177.346301268"
"1879","134763.209609562"
"1880","136557.047763249"
"1881","239544.909296678"
"1882","250806.144511501"
"1883","196282.578694218"
"1884","218408.566963911"
"1885","244128.544718035"
"1886","276651.970630448"
"1887","201482.30118209"
"1888","267626.216180855"
"1889","164630.143951447"
"1890","131875.639833026"
"1891","139652.514010927"
"1892","108870.675072735"
"1893","133810.168716047"
"1894","126501.943576742"
"1895","145282.227633077"
"1896","121068.95451668"
"1897","125079.552930629"
"1898","121715.570070926"
"1899","146111.179867339"
"1900","160500.358271541"
"1901","170076.266794974"
"1902","154078.604146259"
"1903","243727.638867388"
"1904","148731.491304128"
"1905","180027.45790519"
"1906","161219.282170807"
"1907","217878.571961771"
"1908","118656.691785712"
"1909","138585.67516389"
"1910","132149.315769208"
"1911","189372.196848051"
"1912","282155.713881528"
"1913","138237.498937328"
"1914","63221.4339699921"
"1915","317896.453984972"
"1916","74401.6245142444"
"1917","245485.726645842"
"1918","138776.380479778"
"1919","160932.778321448"
"1920","152838.547391327"
"1921","367265.204734429"
"1922","311724.699191868"
"1923","197320.508942744"
"1924","223965.016157339"
"1925","220128.039876646"
"1926","356768.963163382"
"1927","138981.379966716"
"1928","159598.684012296"
"1929","126922.031852764"
"1930","134611.733520131"
"1931","138997.406431926"
"1932","149360.401207528"
"1933","171507.958198711"
"1934","182892.774901685"
"1935","176721.183487398"
"1936","188968.884372459"
"1937","177824.505727688"
"1938","170744.007244794"
"1939","249974.368175835"
"1940","193391.094441863"
"1941","176690.163616315"
"1942","191663.164835866"
"1943","195174.167420779"
"1944","310132.8664348"
"1945","363095.228806326"
"1946","171486.23268273"
"1947","299089.780360097"
"1948","176559.528551111"
"1949","220005.25934008"
"1950","176939.773786963"
"1951","242413.83562906"
"1952","208875.745816974"
"1953","166550.866930727"
"1954","204644.599329036"
"1955","154385.939557203"
"1956","257321.203622953"
"1957","174489.844465108"
"1958","284775.543840559"
"1959","134716.083625729"
"1960","117580.496578478"
"1961","122215.60465819"
"1962","91606.3275727386"
"1963","97573.1522365818"
"1964","113012.117678855"
"1965","150321.38005504"
"1966","160372.434981243"
"1967","288661.143957938"
"1968","390464.90681198"
"1969","381478.38483137"
"1970","419092.892605378"
"1971","414805.838862599"
"1972","357053.991073813"
"1973","270005.657296267"
"1974","316103.270217641"
"1975","456142.86037622"
"1976","281657.019035909"
"1977","356372.642473917"
"1978","360973.912323885"
"1979","332936.33173141"
"1980","197623.257719502"
"1981","339197.223132326"
"1982","230124.381727272"
"1983","221307.869842494"
"1984","167385.698253023"
"1985","206844.956773369"
"1986","212839.218313893"
"1987","181737.912883788"
"1988","178563.093420633"
"1989","189173.482525024"
"1990","219795.143193234"
"1991","222632.059042488"
"1992","213046.166189375"
"1993","175360.434950108"
"1994","233724.893135959"
"1995","183824.798914036"
"1996","255660.353862261"
"1997","322119.277504023"
"1998","346726.309139775"
"1999","258278.153976437"
"2000","298839.696617055"
"2001","278792.949815111"
"2002","244594.026027719"
"2003","252275.128079046"
"2004","260620.339370983"
"2005","222051.309269328"
"2006","221178.133376724"
"2007","245545.663748549"
"2008","212599.896593174"
"2009","186579.79068663"
"2010","189604.919711396"
"2011","140377.374284666"
"2012","179878.627284331"
"2013","178077.029909823"
"2014","185875.857354404"
"2015","196231.307471973"
"2016","185972.532198597"
"2017","204987.975012048"
"2018","128450.241212831"
"2019","136103.631030594"
"2020","123536.01475586"
"2021","119774.141424344"
"2022","181837.288046011"
"2023","147023.444398486"
"2024","211044.919444174"
"2025","332459.093041584"
"2026","188403.284609329"
"2027","162832.566922513"
"2028","152469.986772916"
"2029","176027.951240441"
"2030","270208.445565802"
"2031","230301.432971415"
"2032","242936.638787063"
"2033","257753.616553743"
"2034","163510.778651832"
"2035","215884.004738042"
"2036","181718.387320238"
"2037","183696.148357174"
"2038","270345.704342919"
"2039","207785.398102911"
"2040","358455.418243318"
"2041","257126.318009477"
"2042","213979.756253834"
"2043","173688.420250026"
"2044","179933.322409983"
"2045","200453.306370039"
"2046","144360.031010195"
"2047","151066.59623187"
"2048","132897.403643637"
"2049","130662.414283433"
"2050","170480.339440658"
"2051","108496.160948356"
"2052","137768.81008528"
"2053","143456.130286985"
"2054","87373.7605814067"
"2055","157425.695456895"
"2056","141674.40996637"
"2057","130050.78664595"
"2058","182550.695247835"
"2059","138946.221431174"
"2060","162080.477391844"
"2061","158719.399480729"
"2062","139594.479410336"
"2063","117654.972264747"
"2064","144221.683632765"
"2065","124439.545417437"
"2066","153870.807954737"
"2067","138135.901523953"
"2068","129089.264348603"
"2069","86501.6174593773"
"2070","111423.225549385"
"2071","91335.4116085544"
"2072","130471.852910167"
"2073","132260.214577346"
"2074","177213.942588635"
"2075","145137.266564424"
"2076","119771.833668069"
"2077","149360.799362138"
"2078","131564.692157195"
"2079","138309.787654931"
"2080","117055.212714897"
"2081","131505.661771796"
"2082","129724.184790148"
"2083","141990.591869321"
"2084","111997.471110631"
"2085","136125.748981326"
"2086","114833.892903724"
"2087","122463.17214784"
"2088","109147.783345523"
"2089","90812.3622114203"
"2090","128066.554574499"
"2091","119001.707856819"
"2092","128725.654893991"
"2093","130196.304348063"
"2094","143879.431552356"
"2095","140762.883140128"
"2096","88978.6657777707"
"2097","98948.5499902531"
"2098","137287.059734084"
"2099","62749.217457451"
"2100","121122.252665685"
"2101","118974.654165428"
"2102","151166.299620732"
"2103","98507.2938899634"
"2104","128452.016181455"
"2105","123922.198226855"
"2106","81128.9814029802"
"2107","213510.316517837"
"2108","114451.252151113"
"2109","113415.419685082"
"2110","121137.740450945"
"2111","163038.414291641"
"2112","139475.062322555"
"2113","122417.67991295"
"2114","115536.383532068"
"2115","148994.32541905"
"2116","107982.14555316"
"2117","142203.335492435"
"2118","117917.064310433"
"2119","108707.718961294"
"2120","109957.116351345"
"2121","107001.432883052"
"2122","103447.690220428"
"2123","95419.2093998749"
"2124","180133.156844869"
"2125","128627.514396014"
"2126","146388.291397156"
"2127","143651.73120496"
"2128","124208.297617649"
"2129","97917.4860147893"
"2130","134584.562371352"
"2131","141296.009044366"
"2132","114370.990550653"
"2133","111320.124870931"
"2134","118753.843408083"
"2135","97327.9270169249"
"2136","91742.4925566237"
"2137","116274.120510961"
"2138","138227.28255557"
"2139","150147.927802183"
"2140","136447.803674668"
"2141","135412.641762547"
"2142","137559.530906877"
"2143","142985.697512729"
"2144","123531.319831087"
"2145","136728.963094028"
"2146","145228.969838328"
"2147","194804.73116389"
"2148","139171.324410167"
"2149","136032.970539959"
"2150","242790.937443526"
"2151","145767.312432145"
"2152","151608.446659083"
"2153","154018.547611044"
"2154","107457.778166206"
"2155","124595.584989893"
"2156","205520.311509536"
"2157","239989.549069202"
"2158","230097.145460764"
"2159","217790.216816225"
"2160","180013.028617085"
"2161","251419.794360384"
"2162","346489.352471972"
"2163","318405.843596625"
"2164","244877.99787792"
"2165","186527.607932593"
"2166","144915.128321586"
"2167","209133.266326227"
"2168","212060.728293822"
"2169","197121.490478206"
"2170","218776.449072501"
"2171","150850.601040928"
"2172","140366.521824089"
"2173","172584.498289795"
"2174","235676.874808567"
"2175","289686.014399236"
"2176","309473.885889609"
"2177","249017.275236856"
"2178","216237.409546375"
"2179","145583.098870731"
"2180","188857.374433674"
"2181","193967.121037097"
"2182","226110.533371161"
"2183","194683.644255061"
"2184","126131.816388058"
"2185","117227.01228859"
"2186","139632.305840862"
"2187","134158.26650056"
"2188","148344.458434095"
"2189","182130.334187093"
"2190","85730.3408100057"
"2191","92533.9901397281"
"2192","94129.5347366382"
"2193","92093.717967282"
"2194","100874.964686671"
"2195","109576.473653835"
"2196","112728.503386877"
"2197","112794.346919613"
"2198","154387.061085822"
"2199","155667.092951563"
"2200","156556.94035021"
"2201","150610.640454251"
"2202","197727.455781135"
"2203","171008.45028704"
"2204","190793.196219255"
"2205","141064.323578444"
"2206","138803.141078318"
"2207","228991.9022877"
"2208","248475.890626844"
"2209","207073.792416081"
"2210","126196.147237542"
"2211","110072.113840846"
"2212","109845.124898832"
"2213","103892.202026522"
"2214","136206.955421055"
"2215","95865.9870734976"
"2216","143448.151556168"
"2217","72220.0687727706"
"2218","96768.31283885"
"2219","72481.7919802289"
"2220","73231.4249325896"
"2221","318493.296408116"
"2222","252846.945293202"
"2223","238470.418515016"
"2224","213203.07721115"
"2225","134686.488735457"
"2226","168482.7889996"
"2227","203429.188631438"
"2228","278780.805382737"
"2229","230508.774792788"
"2230","166124.553370626"
"2231","217082.93488862"
"2232","175535.404609529"
"2233","174337.741176197"
"2234","235699.925621572"
"2235","197636.327260394"
"2236","266213.589119953"
"2237","329604.652105962"
"2238","203085.122100902"
"2239","113406.604319089"
"2240","159481.590250311"
"2241","156275.19580498"
"2242","131042.007681006"
"2243","130008.784407046"
"2244","91327.4080122598"
"2245","89081.2870187462"
"2246","150551.206495452"
"2247","96163.2982935681"
"2248","127175.349189335"
"2249","128922.386899122"
"2250","135338.74457952"
"2251","136082.004660093"
"2252","164738.713591649"
"2253","165837.592331102"
"2254","178958.075696654"
"2255","197479.864745524"
"2256","181236.694858701"
"2257","195389.481752493"
"2258","174266.658469434"
"2259","179231.472094482"
"2260","151928.284132211"
"2261","192931.696641551"
"2262","207894.237441107"
"2263","324286.919402351"
"2264","425908.074328406"
"2265","176433.203074059"
"2266","275516.564346807"
"2267","333053.752746417"
"2268","370340.104370415"
"2269","165674.573337176"
"2270","175718.232221406"
"2271","220499.834958068"
"2272","198961.953797368"
"2273","168228.927599314"
"2274","178175.271168304"
"2275","167043.212444834"
"2276","169549.121379256"
"2277","208942.557929447"
"2278","154125.512706949"
"2279","126872.069259339"
"2280","120761.289671157"
"2281","161148.501029415"
"2282","170200.105129676"
"2283","95891.5644237586"
"2284","111005.445052369"
"2285","155610.889024994"
"2286","130300.03386591"
"2287","339421.215074999"
"2288","278422.848206756"
"2289","370427.626216785"
"2290","414989.335282004"
"2291","313978.393615162"
"2292","394082.588167736"
"2293","462283.296640121"
"2294","389852.915370348"
"2295","439541.80505374"
"2296","283163.975506066"
"2297","308765.785638302"
"2298","323783.154508294"
"2299","374971.558367572"
"2300","321967.665139512"
"2301","284901.243593516"
"2302","243701.647914709"
"2303","244682.073135647"
"2304","256681.343644628"
"2305","186339.755582181"
"2306","187399.707401797"
"2307","186197.095273716"
"2308","220841.063599196"
"2309","274620.429142533"
"2310","223502.026112003"
"2311","195650.014614516"
"2312","172870.061659238"
"2313","174519.720020095"
"2314","174835.424355918"
"2315","172484.745764272"
"2316","187178.319033064"
"2317","178271.648968802"
"2318","172178.271469071"
"2319","175543.460234551"
"2320","179559.009808657"
"2321","238122.240318182"
"2322","168734.770807321"
"2323","182171.76151057"
"2324","167637.98835868"
"2325","218114.237523137"
"2326","169578.703871961"
"2327","213495.632755016"
"2328","218462.032004364"
"2329","186098.691587789"
"2330","177371.390381515"
"2331","348275.006580291"
"2332","399977.989492498"
"2333","312680.278283882"
"2334","267813.357892977"
"2335","263132.360263248"
"2336","330750.309501873"
"2337","208413.711722072"
"2338","271490.284496399"
"2339","231320.29695441"
"2340","334341.623434572"
"2341","228310.587801362"
"2342","236334.370209837"
"2343","228690.021925829"
"2344","241136.504292518"
"2345","241825.127508071"
"2346","213448.104177376"
"2347","200223.996490473"
"2348","227329.604513086"
"2349","171640.3597606"
"2350","272954.930437088"
"2351","256589.533008066"
"2352","239150.906714526"
"2353","204839.000871263"
"2354","122190.159169848"
"2355","159699.542265556"
"2356","152830.194991787"
"2357","196905.450387034"
"2358","189801.494737171"
"2359","136456.250941265"
"2360","124538.876752226"
"2361","135659.616059256"
"2362","256017.274374235"
"2363","140551.324544422"
"2364","147858.916566735"
"2365","213689.55997906"
"2366","191783.262888449"
"2367","226678.729230554"
"2368","205678.572550393"
"2369","225530.698999851"
"2370","175915.031269071"
"2371","174038.20377559"
"2372","181253.572437709"
"2373","259248.115961016"
"2374","278314.678521002"
"2375","246216.950693911"
"2376","269074.274147711"
"2377","325356.879583597"
"2378","152755.445851599"
"2379","214219.840051477"
"2380","148768.549659965"
"2381","168890.465919177"
"2382","183839.069250378"
"2383","198129.717407456"
"2384","219279.73174369"
"2385","155844.217922466"
"2386","143169.300088646"
"2387","137885.678436118"
"2388","106521.050427672"
"2389","128894.997427085"
"2390","144205.892196493"
"2391","135133.806938694"
"2392","116863.680960219"
"2393","169117.137371503"
"2394","142287.83630712"
"2395","179521.088694533"
"2396","150361.067589486"
"2397","175393.965822879"
"2398","127763.759345702"
"2399","63577.7864235942"
"2400","63073.1056904218"
"2401","115639.496119077"
"2402","138023.19358151"
"2403","130316.895230284"
"2404","154636.398232987"
"2405","161714.511067839"
"2406","137091.530663488"
"2407","130229.605373733"
"2408","138305.113839304"
"2409","135558.321647854"
"2410","157099.174328248"
"2411","124055.273944924"
"2412","156702.062130484"
"2413","142605.852552729"
"2414","139653.987699531"
"2415","129919.443384445"
"2416","128468.792353231"
"2417","128308.313794382"
"2418","124717.324359901"
"2419","135504.629237146"
"2420","128006.058044873"
"2421","150276.29078535"
"2422","108693.919657607"
"2423","125126.549495177"
"2424","141029.318663076"
"2425","149212.882918139"
"2426","121100.013669108"
"2427","130236.354583674"
"2428","172034.685689702"
"2429","116751.661574972"
"2430","130371.106843209"
"2431","125463.777859854"
"2432","136481.073723762"
"2433","146246.786359985"
"2434","147756.638450452"
"2435","152747.445927251"
"2436","108738.010732897"
"2437","114239.171243799"
"2438","125604.022077021"
"2439","108491.539199475"
"2440","118578.669310971"
"2441","102120.510113087"
"2442","104993.451760098"
"2443","113015.799056848"
"2444","122493.129123099"
"2445","98593.9417845627"
"2446","128601.644487739"
"2447","193698.403845044"
"2448","135179.258436898"
"2449","112401.06550747"
"2450","139078.071294507"
"2451","128098.071339733"
"2452","201146.201704131"
"2453","94868.0990426345"
"2454","131092.283013593"
"2455","106624.484462554"
"2456","136104.78862174"
"2457","119964.010970994"
"2458","115013.308744413"
"2459","110175.069002987"
"2460","131180.930014562"
"2461","119921.891888702"
"2462","134697.415121027"
"2463","120847.882391662"
"2464","137815.037485114"
"2465","131362.568681696"
"2466","116412.172942942"
"2467","160891.915641651"
"2468","94961.969932332"
"2469","97243.2717699698"
"2470","164763.919479996"
"2471","185909.42844663"
"2472","145030.097469885"
"2473","116516.58369567"
"2474","113294.194116956"
"2475","193773.036346836"
"2476","130675.804786614"
"2477","133386.806585872"
"2478","155518.190178003"
"2479","119445.393482599"
"2480","134777.433452257"
"2481","121698.23307677"
"2482","135969.937056939"
"2483","116388.656799558"
"2484","125921.375720603"
"2485","124296.627757013"
"2486","152766.418062751"
"2487","167764.459423669"
"2488","159110.187679999"
"2489","145502.522471486"
"2490","150900.934259024"
"2491","102033.7685887"
"2492","180474.652409978"
"2493","142923.18765648"
"2494","156254.794503847"
"2495","108094.666644395"
"2496","201092.317438601"
"2497","142683.912707132"
"2498","118172.915183818"
"2499","92145.7766891142"
"2500","127893.619538054"
"2501","129919.729842711"
"2502","136997.518988532"
"2503","105600.780951604"
"2504","159972.218731463"
"2505","219240.191533242"
"2506","253256.835464204"
"2507","269951.67511374"
"2508","253931.594129038"
"2509","218251.246746973"
"2510","225104.892504666"
"2511","188303.663189185"
"2512","212332.411807906"
"2513","217014.900139701"
"2514","218450.943090541"
"2515","147331.525043217"
"2516","170327.447519135"
"2517","136375.001332248"
"2518","145813.149910287"
"2519","225871.965974211"
"2520","205766.453475897"
"2521","193451.091255743"
"2522","219600.09480759"
"2523","130175.041846874"
"2524","140148.219676082"
"2525","141829.788039433"
"2526","141061.095343492"
"2527","117022.780524771"
"2528","125313.920138194"
"2529","132589.710632541"
"2530","120873.535512369"
"2531","238180.972620409"
"2532","228760.401895822"
"2533","199058.167608492"
"2534","231191.819162905"
"2535","276295.103218534"
"2536","224091.39341822"
"2537","216567.385266932"
"2538","186910.272092997"
"2539","189310.297010251"
"2540","170137.824964525"
"2541","184535.7256863"
"2542","169322.315172927"
"2543","120443.445972715"
"2544","124359.077814198"
"2545","131850.718474776"
"2546","137799.604376339"
"2547","123650.072711852"
"2548","142074.835171612"
"2549","149377.512889139"
"2550","281592.518806529"
"2551","139417.424445976"
"2552","118198.845512987"
"2553","87668.0108176424"
"2554","110159.554631153"
"2555","100693.389140747"
"2556","102828.57982363"
"2557","112991.196848517"
"2558","154521.156485138"
"2559","152540.521321715"
"2560","151980.444542782"
"2561","157646.225878053"
"2562","160259.206091758"
"2563","161948.244144859"
"2564","175014.253300651"
"2565","139873.164777571"
"2566","165036.819713888"
"2567","152232.87892232"
"2568","181860.460294483"
"2569","185948.084884729"
"2570","125606.183636361"
"2571","179276.065741446"
"2572","175509.990811111"
"2573","232488.885074836"
"2574","283302.602595367"
"2575","121676.628279336"
"2576","126762.785989554"
"2577","137737.615213372"
"2578","98588.9059087064"
"2579","76590.8000007661"
"2580","122004.675644663"
"2581","120118.052851246"
"2582","108168.279966365"
"2583","281620.854198875"
"2584","161391.471173985"
"2585","171298.301667872"
"2586","194179.980255211"
"2587","198777.475139786"
"2588","171433.769338163"
"2589","144250.997177152"
"2590","228319.008741921"
"2591","192592.918294051"
"2592","225829.730131534"
"2593","250795.818415667"
"2594","184294.635466249"
"2595","206306.188754156"
"2596","309706.669257426"
"2597","179040.891378702"
"2598","266932.220316245"
"2599","294214.24541743"
"2600","147484.865977654"
"2601","128038.484804979"
"2602","85609.7670150915"
"2603","89243.9920877217"
"2604","87133.8551210066"
"2605","84803.1018425749"
"2606","144850.172674752"
"2607","168889.603609863"
"2608","184871.786829586"
"2609","163526.688317403"
"2610","115908.816086889"
"2611","149626.993172534"
"2612","154392.356810849"
"2613","129116.714787166"
"2614","125142.867792733"
"2615","150068.465546364"
"2616","136338.827004023"
"2617","159609.718216082"
"2618","161691.680212262"
"2619","214081.846704569"
