"Id","SalePrice"
"1750","156241.4854"
"1751","229456.452966667"
"1752","121503.392666667"
"1753","144867.403266667"
"1754","212977.6588"
"1755","170309.232266667"
"1756","124861.0347"
"1757","119628.283866667"
"1758","149086.732066667"
"1759","161943.891666667"
"1760","158887.210166667"
"1761","151723.352966667"
"1762","173378.842433333"
"1763","167453.791"
"1764","122187.760133333"
"1765","164600.383433333"
"1766","165090.613333333"
"1767","180826.388666667"
"1768","140253.429166667"
"1769","168098.7476"
"1770","139189.7555"
"1771","139849.145833333"
"1772","146348.039233333"
"1773","143194.676033333"
"1774","132949.0662"
"1775","135834.665033333"
"1776","130196.897366667"
"1777","119123.768066667"
"1778","133533.577333333"
"1779","120770.672"
"1780","168254.6516"
"1781","137608.499"
"1782","101521.9582"
"1783","135510.493533333"
"1784","102339.1658"
"1785","115884.298066667"
"1786","145748.440266667"
"1787","155882.461166667"
"1788","70779.5453"
"1789","97614.0016666667"
"1790","86921.2340666666"
"1791","159273.168"
"1792","157083.5922"
"1793","137524.8846"
"1794","141658.252333333"
"1795","139822.090666667"
"1796","136242.620933333"
"1797","122717.788366667"
"1798","124821.688566667"
"1799","119319.074933333"
"1800","138437.417733333"
"1801","128548.833866667"
"1802","139609.0984"
"1803","148639.719833333"
"1804","140653.077166667"
"1805","134816.867333333"
"1806","116307.607033333"
"1807","136476.596666667"
"1808","117692.5837"
"1809","127377.343566667"
"1810","143345.656166667"
"1811","114842.3154"
"1812","114511.691933333"
"1813","120317.107833333"
"1814","95247.2286666667"
"1815","71861.5420333333"
"1816","101958.9437"
"1817","120915.651366667"
"1818","142993.8319"
"1819","120160.7347"
"1820","82800.3870333334"
"1821","119708.756533333"
"1822","144838.018266667"
"1823","63545.7959333333"
"1824","141872.819666667"
"1825","145548.019933333"
"1826","106562.9582"
"1827","110724.655233333"
"1828","140947.1249"
"1829","112817.440766667"
"1830","135629.3974"
"1831","158210.584066667"
"1832","125811.7196"
"1833","146881.601933333"
"1834","130133.879066667"
"1835","145655.782733333"
"1836","130903.712833333"
"1837","108276.1412"
"1838","134822.1883"
"1839","104444.502"
"1840","164049.801033333"
"1841","146174.916166667"
"1842","94395.9778333333"
"1843","140772.343"
"1844","138594.2032"
"1845","147245.1757"
"1846","151623.624"
"1847","177878.6622"
"1848","86786.7674"
"1849","120718.126233333"
"1850","125766.953333333"
"1851","153432.668966667"
"1852","126605.072333333"
"1853","134901.049366667"
"1854","163958.794766667"
"1855","160582.235733333"
"1856","223475.7563"
"1857","178401.102633333"
"1858","152305.5867"
"1859","126270.840766667"
"1860","156965.096466667"
"1861","126422.4268"
"1862","265190.118166667"
"1863","263212.057133333"
"1864","263212.057133333"
"1865","322678.373466667"
"1866","316945.3908"
"1867","238551.954933333"
"1868","286867.286433333"
"1869","196741.228833333"
"1870","240391.835766667"
"1871","255785.318366667"
"1872","169400.7933"
"1873","232102.302733333"
"1874","142630.2574"
"1875","205051.4247"
"1876","201798.7653"
"1877","208962.844833333"
"1878","208401.1631"
"1879","134697.406466667"
"1880","139064.116333333"
"1881","232124.749833333"
"1882","254714.337666667"
"1883","196319.095533333"
"1884","217341.3189"
"1885","255425.7211"
"1886","288115.385866667"
"1887","202282.776366667"
"1888","273406.793733333"
"1889","165400.760866667"
"1890","138255.864633333"
"1891","142124.090833333"
"1892","110414.238733333"
"1893","137062.219233333"
"1894","126901.1399"
"1895","148398.631033333"
"1896","118623.9401"
"1897","120499.5203"
"1898","120243.152866667"
"1899","156887.4162"
"1900","160742.550366667"
"1901","174323.526333333"
"1902","158098.964566667"
"1903","229293.972633333"
"1904","145522.7893"
"1905","191233.006433333"
"1906","172355.9429"
"1907","222157.0616"
"1908","123532.0965"
"1909","138944.304866667"
"1910","132286.8785"
"1911","194110.5986"
"1912","272970.531033333"
"1913","147555.814666667"
"1914","72044.7643"
"1915","325827.932166667"
"1916","75717.4257333334"
"1917","250839.9367"
"1918","139536.9966"
"1919","158963.2844"
"1920","152124.856433333"
"1921","368712.0445"
"1922","322951.339766667"
"1923","206251.437866667"
"1924","219531.6577"
"1925","220237.921533333"
"1926","357640.700233334"
"1927","138280.100633333"
"1928","160822.132866667"
"1929","128370.9309"
"1930","142408.9449"
"1931","140619.6684"
"1932","142058.7259"
"1933","175270.708866667"
"1934","181406.535666667"
"1935","178275.4031"
"1936","190088.518933333"
"1937","180416.5097"
"1938","176689.649933333"
"1939","250905.727066667"
"1940","199047.2462"
"1941","173496.5068"
"1942","190472.086133333"
"1943","195848.8292"
"1944","317679.315"
"1945","371021.442533333"
"1946","179789.498933333"
"1947","315330.6498"
"1948","178075.412933333"
"1949","221878.590333333"
"1950","175763.051466667"
"1951","246051.8997"
"1952","226748.429933333"
"1953","166741.5886"
"1954","201920.078533333"
"1955","156697.234533333"
"1956","262819.915633333"
"1957","172947.637766667"
"1958","285205.319166667"
"1959","138240.838233333"
"1960","117033.820866667"
"1961","123533.014733333"
"1962","94234.282"
"1963","101824.9452"
"1964","112233.507466667"
"1965","149163.713766667"
"1966","154601.975366667"
"1967","299243.3378"
"1968","399862.688733333"
"1969","379037.182666666"
"1970","425164.381166667"
"1971","422278.515466667"
"1972","363006.8064"
"1973","278553.848433333"
"1974","314095.163133333"
"1975","464908.483433333"
"1976","278589.836366667"
"1977","359440.293233333"
"1978","360954.693733333"
"1979","331446.017466667"
"1980","198773.522266667"
"1981","339745.409033333"
"1982","233319.9981"
"1983","222905.362733333"
"1984","169735.8913"
"1985","206463.112233333"
"1986","208819.448333333"
"1987","179548.902266667"
"1988","179740.399466667"
"1989","189721.029266667"
"1990","219740.249466667"
"1991","216054.950166667"
"1992","210806.0946"
"1993","173345.3942"
"1994","245137.018466667"
"1995","182436.575566667"
"1996","255440.155666667"
"1997","323051.223333333"
"1998","355046.123933333"
"1999","260387.031233333"
"2000","304207.3851"
"2001","271163.924566667"
"2002","238111.7588"
"2003","250557.349733333"
"2004","256410.320766667"
"2005","230316.276833333"
"2006","221123.075533333"
"2007","246346.0089"
"2008","211247.937133333"
"2009","192608.028933333"
"2010","187799.7644"
"2011","155191.098366667"
"2012","170025.593266667"
"2013","181641.050133333"
"2014","189458.987433333"
"2015","193207.708966667"
"2016","193628.896866667"
"2017","203629.441133333"
"2018","128695.1231"
"2019","134308.570433333"
"2020","124718.686466667"
"2021","118948.941133333"
"2022","181846.4562"
"2023","146686.153633333"
"2024","242321.4566"
"2025","379222.704766667"
"2026","184252.023366667"
"2027","159876.711333333"
"2028","156744.272366667"
"2029","175390.967033333"
"2030","276999.741166667"
"2031","263652.372366667"
"2032","277564.441033333"
"2033","273881.919566667"
"2034","168026.864166667"
"2035","214288.323966667"
"2036","183153.3123"
"2037","187627.350166667"
"2038","311059.352833333"
"2039","220347.281333333"
"2040","374386.092333333"
"2041","272484.847166667"
"2042","211275.512133333"
"2043","174256.3504"
"2044","187393.670933333"
"2045","206598.0635"
"2046","153194.015966667"
"2047","152106.801333333"
"2048","134177.2546"
"2049","132947.336966667"
"2050","173222.8397"
"2051","107554.275266667"
"2052","137287.8312"
"2053","144827.038633333"
"2054","94872.9492"
"2055","159563.282266667"
"2056","142127.064266667"
"2057","129063.268533333"
"2058","195084.861666667"
"2059","140273.8224"
"2060","161972.716733333"
"2061","159054.502666667"
"2062","139821.0275"
"2063","117722.698733333"
"2064","141391.5752"
"2065","124947.524633333"
"2066","159316.4095"
"2067","136646.963033333"
"2068","133895.590266667"
"2069","90262.5782"
"2070","111235.0307"
"2071","92897.9122"
"2072","134077.3974"
"2073","134442.920133333"
"2074","172387.2096"
"2075","147963.0065"
"2076","123205.6184"
"2077","149975.110166667"
"2078","130442.430333333"
"2079","132235.7399"
"2080","118467.428466667"
"2081","124557.983133333"
"2082","129879.4672"
"2083","142895.859533333"
"2084","112786.379733333"
"2085","137474.450333333"
"2086","123657.960466667"
"2087","119325.279966667"
"2088","112315.4474"
"2089","92740.5695666667"
"2090","131797.2256"
"2091","118908.878533333"
"2092","129677.689833333"
"2093","138702.045466667"
"2094","122443.5656"
"2095","142283.991766667"
"2096","91381.2543"
"2097","101578.8596"
"2098","142432.131666667"
"2099","69159.1793"
"2100","124366.372333333"
"2101","127199.205333333"
"2102","138799.694366667"
"2103","105355.693233333"
"2104","141651.7843"
"2105","132173.224933333"
"2106","89591.7785333333"
"2107","201455.775533333"
"2108","115588.776733333"
"2109","119111.6939"
"2110","125095.171966667"
"2111","154370.528466667"
"2112","143495.8955"
"2113","122301.425633333"
"2114","117210.378433333"
"2115","157103.0523"
"2116","112074.3104"
"2117","152276.747433333"
"2118","119230.803066667"
"2119","111342.5454"
"2120","115171.914033333"
"2121","113349.220733333"
"2122","107776.173733333"
"2123","98070.1630666667"
"2124","176523.9606"
"2125","133181.1107"
"2126","155586.512966667"
"2127","150931.301566667"
"2128","129125.349866667"
"2129","102368.5042"
"2130","145241.891266667"
"2131","144509.827266667"
"2132","113516.2248"
"2133","113383.2416"
"2134","118885.557333333"
"2135","103071.050766667"
"2136","91423.3747999999"
"2137","122180.418566667"
"2138","138328.189733333"
"2139","150670.2435"
"2140","136044.455"
"2141","140131.007066667"
"2142","139997.160133333"
"2143","143763.517366667"
"2144","127682.769866667"
"2145","136159.457133333"
"2146","150713.3458"
"2147","195160.821166667"
"2148","136132.928733333"
"2149","136419.4884"
"2150","234337.1774"
"2151","122198.762533333"
"2152","157035.7728"
"2153","157996.195966667"
"2154","112719.793533333"
"2155","125949.355566667"
"2156","233654.166833333"
"2157","227825.307933333"
"2158","228885.447966667"
"2159","207128.421533333"
"2160","173288.137166667"
"2161","250716.503133333"
"2162","362695.287033333"
"2163","320328.868866667"
"2164","246912.985966666"
"2165","191061.6459"
"2166","146503.449933333"
"2167","208274.8858"
"2168","212286.685166667"
"2169","195368.397666667"
"2170","221081.0772"
"2171","156391.2892"
"2172","143000.643533333"
"2173","176465.651666667"
"2174","241140.950033333"
"2175","300759.2255"
"2176","309462.0527"
"2177","246434.7732"
"2178","224830.495466667"
"2179","146993.6492"
"2180","227735.0422"
"2181","194907.458233333"
"2182","224913.5575"
"2183","195630.8215"
"2184","133440.251533333"
"2185","124544.322333333"
"2186","139230.2548"
"2187","144094.469333333"
"2188","150272.076733333"
"2189","191192.676466667"
"2190","87738.8075"
"2191","93862.5012666666"
"2192","95610.4731666667"
"2193","97195.0197666666"
"2194","101781.8565"
"2195","111111.797333333"
"2196","117846.672633333"
"2197","105360.484"
"2198","152596.564066667"
"2199","160822.2756"
"2200","157774.128066667"
"2201","150406.259733333"
"2202","203347.8214"
"2203","173474.575266667"
"2204","202657.455333333"
"2205","147424.3956"
"2206","135316.296166667"
"2207","244345.358866667"
"2208","244871.311766667"
"2209","217874.831"
"2210","129465.336"
"2211","111865.2065"
"2212","113569.716433333"
"2213","105302.0747"
"2214","148980.159266667"
"2215","100022.6043"
"2216","152253.8428"
"2217","75060.2045"
"2218","97967.7441333333"
"2219","84897.4292666666"
"2220","86505.4196333334"
"2221","326199.009566667"
"2222","247328.656566667"
"2223","224902.420166667"
"2224","192399.1685"
"2225","141827.7099"
"2226","170033.721033333"
"2227","194567.522533333"
"2228","278673.161233333"
"2229","238352.3639"
"2230","168317.6803"
"2231","206712.3371"
"2232","183237.097566667"
"2233","179000.337033333"
"2234","249051.6577"
"2235","206361.6879"
"2236","272910.059833333"
"2237","337851.7572"
"2238","197717.184266667"
"2239","119157.816666667"
"2240","159310.170833333"
"2241","157370.0069"
"2242","133003.149166667"
"2243","133249.117266667"
"2244","92686.7503333333"
"2245","92356.5328666667"
"2246","149529.915333333"
"2247","103612.829533333"
"2248","125290.933333333"
"2249","126824.776466667"
"2250","133629.682666667"
"2251","138141.3791"
"2252","165655.809066667"
"2253","165506.1667"
"2254","180965.635566667"
"2255","192674.0985"
"2256","178979.987466667"
"2257","211103.561566667"
"2258","170957.456066667"
"2259","179751.450033333"
"2260","155289.950766667"
"2261","196370.249566667"
"2262","212754.6765"
"2263","325058.993766666"
"2264","429417.369"
"2265","178398.523066667"
"2266","298867.535166667"
"2267","366994.508166666"
"2268","375353.731"
"2269","164170.865466667"
"2270","177224.5783"
"2271","226373.068533333"
"2272","202081.832366667"
"2273","165993.054133333"
"2274","177253.843766667"
"2275","172514.497433333"
"2276","176426.870166667"
"2277","213447.3566"
"2278","154310.578766667"
"2279","125796.8266"
"2280","121057.8"
"2281","166149.949266667"
"2282","171705.916766667"
"2283","99328.4648"
"2284","109615.7414"
"2285","153205.9134"
"2286","131365.6922"
"2287","339040.6673"
"2288","277536.298833333"
"2289","378957.955766666"
"2290","417841.637266667"
"2291","321887.430766667"
"2292","400544.384"
"2293","460563.7625"
"2294","391988.036566666"
"2295","439144.133266667"
"2296","299494.147133333"
"2297","313458.329766667"
"2298","333261.786133333"
"2299","375058.9731"
"2300","325509.6383"
"2301","282869.0944"
"2302","229188.590266667"
"2303","248855.683166667"
"2304","252641.764466667"
"2305","193749.912966667"
"2306","195425.208333333"
"2307","194540.7934"
"2308","220018.0488"
"2309","286698.4121"
"2310","230197.898166667"
"2311","196690.126933333"
"2312","178135.6959"
"2313","175325.4986"
"2314","172989.173533333"
"2315","173648.982466667"
"2316","193459.4693"
"2317","179040.0114"
"2318","174345.436766667"
"2319","176158.290633333"
"2320","175635.036333333"
"2321","246832.2413"
"2322","169233.4571"
"2323","172153.3615"
"2324","167013.9444"
"2325","219833.368366667"
"2326","167933.372133333"
"2327","212673.725266667"
"2328","219384.285433333"
"2329","186106.6379"
"2330","177840.0123"
"2331","350935.340633333"
"2332","396245.544133333"
"2333","315931.7994"
"2334","264998.069966667"
"2335","263864.5206"
"2336","333819.995166666"
"2337","206649.561666667"
"2338","278852.6763"
"2339","228129.6804"
"2340","354468.2757"
"2341","227551.156533333"
"2342","236320.069"
"2343","228464.271866667"
"2344","240572.724033333"
"2345","239088.5231"
"2346","218074.625833333"
"2347","199719.275"
"2348","228893.581866667"
"2349","176748.274933333"
"2350","273838.3509"
"2351","263433.811133333"
"2352","243829.619833333"
"2353","237246.9223"
"2354","130164.136633333"
"2355","152959.618666667"
"2356","152141.6526"
"2357","193804.095166667"
"2358","198795.942066667"
"2359","141219.580766667"
"2360","124188.516666667"
"2361","135420.669233333"
"2362","263483.472666667"
"2363","139164.036533333"
"2364","149040.465266667"
"2365","220230.733033333"
"2366","195102.2529"
"2367","222331.4202"
"2368","205454.170033333"
"2369","222726.615666667"
"2370","174917.4734"
"2371","174151.761033333"
"2372","188674.994466667"
"2373","266214.3431"
"2374","296251.272066667"
"2375","247228.542433333"
"2376","270103.840933333"
"2377","347340.4689"
"2378","152321.570733333"
"2379","224613.585333333"
"2380","150336.049366667"
"2381","168109.9703"
"2382","184237.3462"
"2383","203481.8688"
"2384","228528.656633333"
"2385","154469.842133333"
"2386","140219.556266667"
"2387","139684.369766667"
"2388","104813.608933333"
"2389","130784.812"
"2390","144241.683266667"
"2391","137363.922666667"
"2392","118120.511766667"
"2393","161168.141333333"
"2394","143977.572233333"
"2395","180081.055"
"2396","151336.747133333"
"2397","182029.503466667"
"2398","127111.6825"
"2399","71887.9073666667"
"2400","70556.9059666667"
"2401","118445.856266667"
"2402","138190.275966667"
"2403","134624.1735"
"2404","151475.5763"
"2405","163357.168766667"
"2406","136053.745166667"
"2407","131886.454233333"
"2408","140723.340666667"
"2409","136361.111933333"
"2410","157579.609266667"
"2411","124035.266933333"
"2412","157323.926866667"
"2413","141663.6296"
"2414","138839.542333333"
"2415","129168.620533333"
"2416","130378.1578"
"2417","127712.923033333"
"2418","124853.270533333"
"2419","131814.5826"
"2420","127484.619966667"
"2421","154254.742833333"
"2422","111897.068733333"
"2423","122991.1565"
"2424","141750.486066667"
"2425","172822.663833333"
"2426","123360.416766667"
"2427","134584.1574"
"2428","163774.479166667"
"2429","117718.040466667"
"2430","130882.562866667"
"2431","128802.928566667"
"2432","137004.278166667"
"2433","146242.2425"
"2434","146542.852433333"
"2435","152416.718366667"
"2436","108362.378066667"
"2437","113410.6867"
"2438","126623.691666667"
"2439","110569.6037"
"2440","120488.4662"
"2441","107921.832233333"
"2442","106209.679533333"
"2443","115676.919"
"2444","121972.4885"
"2445","96652.8451"
"2446","131955.410033333"
"2447","210015.428633333"
"2448","139958.571233333"
"2449","114854.020566667"
"2450","141901.527033333"
"2451","129264.530133333"
"2452","199220.1416"
"2453","98458.1454333333"
"2454","130946.452466667"
"2455","113064.6887"
"2456","140983.483866667"
"2457","119620.583733333"
"2458","119106.088066667"
"2459","113694.069066667"
"2460","138166.074133333"
"2461","119516.399466667"
"2462","132495.098866667"
"2463","120937.4161"
"2464","146170.562966667"
"2465","133647.3468"
"2466","118221.028366667"
"2467","140875.5524"
"2468","95816.4104333333"
"2469","98702.5753"
"2470","181760.568233333"
"2471","180016.287433333"
"2472","158927.9101"
"2473","116330.210633333"
"2474","116869.6942"
"2475","200217.764033333"
"2476","121243.822266667"
"2477","132074.245833333"
"2478","158337.075266667"
"2479","120093.215733333"
"2480","135953.439633333"
"2481","125152.551466667"
"2482","135095.936666667"
"2483","114158.653066667"
"2484","128208.103666667"
"2485","124336.623133333"
"2486","154128.221666667"
"2487","180637.8814"
"2488","144050.077733333"
"2489","148184.1773"
"2490","154160.9375"
"2491","102926.8708"
"2492","187827.8187"
"2493","146718.526933333"
"2494","156434.619066667"
"2495","108317.3116"
"2496","225920.742433333"
"2497","143433.525866667"
"2498","118476.243"
"2499","91074.2101"
"2500","129054.6432"
"2501","133885.7001"
"2502","140391.0238"
"2503","106665.698433333"
"2504","191748.1763"
"2505","216912.149733333"
"2506","254587.103566667"
"2507","285134.0335"
"2508","253916.136366667"
"2509","216638.539733333"
"2510","228981.781766667"
"2511","186263.044166667"
"2512","212559.5509"
"2513","218474.442033333"
"2514","229121.405966667"
"2515","149480.7663"
"2516","167764.551633333"
"2517","134199.792866667"
"2518","141161.9109"
"2519","226107.9623"
"2520","208594.888166667"
"2521","193800.130833333"
"2522","220402.231433333"
"2523","132502.060466667"
"2524","140427.743666667"
"2525","144054.035233333"
"2526","143643.2126"
"2527","121246.2458"
"2528","128546.319133333"
"2529","136585.689"
"2530","128682.883133333"
"2531","227859.926933333"
"2532","228845.3693"
"2533","199759.034766667"
"2534","233664.0982"
"2535","297666.944"
"2536","227405.229466667"
"2537","223633.9761"
"2538","183111.819966667"
"2539","183086.105066667"
"2540","177695.044733333"
"2541","179286.679866667"
"2542","172630.8904"
"2543","125716.436566667"
"2544","130942.895833333"
"2545","128430.508733333"
"2546","144501.601733333"
"2547","129408.6999"
"2548","147951.3601"
"2549","155238.875433333"
"2550","331288.764433333"
"2551","144363.868066667"
"2552","120888.506466667"
"2553","89502.0205"
"2554","118211.667166667"
"2555","109202.529533333"
"2556","105103.974966667"
"2557","114956.8608"
"2558","167408.683733333"
"2559","158465.1621"
"2560","152962.850566667"
"2561","141162.1969"
"2562","161921.8925"
"2563","164420.843433333"
"2564","181472.2365"
"2565","149237.912233333"
"2566","189266.383233333"
"2567","154371.182133333"
"2568","195945.833"
"2569","195535.385866667"
"2570","128931.444"
"2571","200664.054966667"
"2572","188076.013633333"
"2573","227026.8958"
"2574","310500.3586"
"2575","124135.710833333"
"2576","132216.187366667"
"2577","150840.8721"
"2578","100682.0343"
"2579","85618.467"
"2580","130650.8635"
"2581","133399.868366667"
"2582","115295.151666667"
"2583","286846.2295"
"2584","163076.563633333"
"2585","176586.079033333"
"2586","199664.2451"
"2587","186385.575733333"
"2588","148521.738"
"2589","144806.475333333"
"2590","215534.896033333"
"2591","202756.992033333"
"2592","220170.8071"
"2593","251601.886533333"
"2594","177444.273133333"
"2595","212434.1395"
"2596","322589.104866666"
"2597","188578.875833333"
"2598","271034.071733333"
"2599","308464.870566667"
"2600","156922.8354"
"2601","133138.477933333"
"2602","87418.7460666667"
"2603","91527.583"
"2604","88911.9658333333"
"2605","85994.1324666667"
"2606","145546.1852"
"2607","171771.877066667"
"2608","184188.8558"
"2609","162709.390966667"
"2610","120862.155066667"
"2611","156520.394833333"
"2612","153979.644366667"
"2613","127284.417333333"
"2614","125564.323066667"
"2615","148422.0742"
"2616","138313.7206"
"2617","161950.899433333"
"2618","170042.482733333"
"2619","198005.982533333"
"2620","186625.770433333"
"2621","182123.615766667"
"2622","189652.696866667"
"2623","240771.408566667"
"2624","266211.9645"
"2625","320793.836566667"
"2626","169485.8792"
"2627","185434.992433333"
"2628","420375.6348"
"2629","546695.659666667"
"2630","357195.841966667"
"2631","446059.812"
"2632","406700.356"
"2633","313149.195866667"
"2634","384319.3372"
"2635","157693.703866667"
"2636","196843.4504"
"2637","162028.201966667"
"2638","253920.7674"
"2639","186209.2352"
"2640","154232.794233333"
"2641","111007.310133333"
"2642","172399.4069"
"2643","99066.7232333333"
"2644","127167.6834"
"2645","98634.4868"
"2646","92165.35"
"2647","98171.6036666666"
"2648","139015.916666667"
"2649","149538.316666667"
"2650","151444.793233333"
"2651","147897.7029"
"2652","437315.7486"
"2653","261330.3376"
"2654","245829.429433333"
"2655","365731.323233333"
"2656","334114.181533333"
"2657","344357.096233333"
"2658","286119.8743"
"2659","306223.610466667"
