"Id","SalePrice"
"1686","192952.796609189"
"1687","170129.526568492"
"1688","189999.246207797"
"1689","192937.435862829"
"1690","196549.476485297"
"1691","188176.161779472"
"1692","250834.631752855"
"1693","168729.445878871"
"1694","178428.370000206"
"1695","155324.721754374"
"1696","255917.760965454"
"1697","155042.279118455"
"1698","319529.587802365"
"1699","287002.257032089"
"1700","231705.0626256"
"1701","252907.377590961"
"1702","236481.143482335"
"1703","245170.476529074"
"1704","263941.08518016"
"1705","215745.943474222"
"1706","381828.461609183"
"1707","187605.629910098"
"1708","185629.305911945"
"1709","254052.213181913"
"1710","215314.211926561"
"1711","246528.175043663"
"1712","235741.167852231"
"1713","250168.560434058"
"1714","205290.547707904"
"1715","193750.714528994"
"1716","167300.857783133"
"1717","170624.515132317"
"1718","125892.154160686"
"1719","189247.931593815"
"1720","225699.691531502"
"1721","158782.352910827"
"1722","124048.284015658"
"1723","160524.075239626"
"1724","209151.645661526"
"1725","230652.978676181"
"1726","196709.239805788"
"1727","181195.584792316"
"1728","178632.156093241"
"1729","149552.002450314"
"1730","162934.42630207"
"1731","131738.766301397"
"1732","133494.389738362"
"1733","118025.308648279"
"1734","126018.931331869"
"1735","135054.789312829"
"1736","119257.507388323"
"1737","279891.788858154"
"1738","209705.175206986"
"1739","304832.466293402"
"1740","218646.74108394"
"1741","191373.932579833"
"1742","178393.258608513"
"1743","174885.927163019"
"1744","232179.893901851"
"1745","197599.29975887"
"1746","212329.630629605"
"1747","208343.309426723"
"1748","233652.640257839"
"1749","166573.111067914"
"1750","132764.444121249"
"1751","226860.481022088"
"1752","124076.296943163"
"1753","164661.337223924"
"1754","193838.022413141"
"1755","173128.755798224"
"1756","131288.874029265"
"1757","114573.585711042"
"1758","172180.209405218"
"1759","169915.921498502"
"1760","171177.572793775"
"1761","158610.039577663"
"1762","188456.786307751"
"1763","177383.354643265"
"1764","123371.101238772"
"1765","182597.421544151"
"1766","174589.846009793"
"1767","190664.078843491"
"1768","139659.691968833"
"1769","164275.686317894"
"1770","138398.146395065"
"1771","134026.226578873"
"1772","146648.767069172"
"1773","136873.749779452"
"1774","180111.798908022"
"1775","125707.539838062"
"1776","131084.422475864"
"1777","112202.531882601"
"1778","144795.086755687"
"1779","118364.399172883"
"1780","157776.872529235"
"1781","133836.463470725"
"1782","112669.371638612"
"1783","148389.791781124"
"1784","115727.920943366"
"1785","122402.898996987"
"1786","204840.00877745"
"1787","173227.254692727"
"1788","87903.3276876953"
"1789","111503.149265955"
"1790","101410.15775899"
"1791","226542.603075586"
"1792","139848.156766845"
"1793","148628.73104713"
"1794","152237.001330849"
"1795","124318.540965338"
"1796","123488.102131013"
"1797","118749.239607587"
"1798","126657.372776963"
"1799","109691.390483064"
"1800","130261.77624637"
"1801","128336.622478184"
"1802","146646.095228165"
"1803","159919.15571288"
"1804","147827.34203564"
"1805","134676.248173705"
"1806","132523.510454499"
"1807","138082.820618354"
"1808","130235.493701382"
"1809","117546.224109028"
"1810","146412.126244882"
"1811","107650.357675923"
"1812","99330.7962920981"
"1813","119547.998417476"
"1814","110575.477566254"
"1815","76424.8088537404"
"1816","108809.131814001"
"1817","145155.63863538"
"1818","151270.624213401"
"1819","132191.806429827"
"1820","89956.7683037734"
"1821","129023.026822216"
"1822","166056.903377895"
"1823","73084.5879530757"
"1824","123449.487351212"
"1825","138195.291067584"
"1826","115779.192082042"
"1827","107674.604911043"
"1828","138629.586858187"
"1829","167724.687101491"
"1830","158688.452812042"
"1831","137701.564352352"
"1832","119914.356951279"
"1833","142448.440172608"
"1834","127544.621614531"
"1835","113537.911711928"
"1836","135093.380235986"
"1837","105365.311565559"
"1838","120637.82281886"
"1839","108340.250182674"
"1840","129569.315783106"
"1841","140065.089277207"
"1842","99315.6780856686"
"1843","135223.915829537"
"1844","144663.618969078"
"1845","150184.79304509"
"1846","153909.458505213"
"1847","162812.020492979"
"1848","84307.3887585736"
"1849","129392.54699867"
"1850","126050.621619557"
"1851","149726.115111432"
"1852","132628.940008138"
"1853","150609.637705172"
"1854","167766.863112187"
"1855","164423.565797715"
"1856","221712.67425225"
"1857","178794.95946596"
"1858","159613.882393439"
"1859","139421.116671121"
"1860","164636.057798387"
"1861","138721.358990717"
"1862","310782.169482008"
"1863","310782.169482008"
"1864","310782.169482008"
"1865","277233.929668104"
"1866","288734.847943842"
"1867","231466.551110586"
"1868","253727.368357651"
"1869","198809.870211417"
"1870","214263.867045445"
"1871","247958.45676825"
"1872","182716.856666522"
"1873","221029.961835281"
"1874","129650.122470827"
"1875","179648.323303444"
"1876","192072.32302862"
"1877","198179.647731473"
"1878","211766.63669443"
"1879","125336.875395022"
"1880","132775.213598609"
"1881","232595.399997917"
"1882","229280.272961586"
"1883","188118.051705703"
"1884","196725.97002146"
"1885","224808.03033493"
"1886","251223.089284316"
"1887","204040.630621757"
"1888","254778.291552829"
"1889","175179.87125754"
"1890","128223.363151769"
"1891","132240.868446338"
"1892","111163.361357399"
"1893","138023.597442662"
"1894","138602.16668645"
"1895","150398.917198485"
"1896","134377.025795285"
"1897","136361.872752249"
"1898","127731.614671523"
"1899","153547.773836299"
"1900","127591.994399755"
"1901","160603.345096818"
"1902","131638.460642589"
"1903","200331.538191083"
"1904","134989.296708869"
"1905","179646.384872122"
"1906","138668.452256662"
"1907","189232.402891233"
"1908","127181.234108876"
"1909","147172.017862331"
"1910","139879.729628826"
"1911","173889.697458797"
"1912","264128.634112087"
"1913","150578.805149736"
"1914","84026.6877619786"
"1915","223209.937901524"
"1916","81789.8187672525"
"1917","248114.387046572"
"1918","126903.195749949"
"1919","167345.944600408"
"1920","170821.453159982"
"1921","316124.490490267"
"1922","266083.888222019"
"1923","203601.89363731"
"1924","206653.388996467"
"1925","202411.668734295"
"1926","315987.262154836"
"1927","129665.986709568"
"1928","164232.924848774"
"1929","117721.600818433"
"1930","119888.69546137"
"1931","146501.556597589"
"1932","141420.233986666"
"1933","178305.321231053"
"1934","176223.27973642"
"1935","162244.706868773"
"1936","177334.365878149"
"1937","176967.409046634"
"1938","189265.303622402"
"1939","231149.155187393"
"1940","185044.699239835"
"1941","177119.557070751"
"1942","177506.758196869"
"1943","211852.383956356"
"1944","297613.945315848"
"1945","305009.612371052"
"1946","174928.14569186"
"1947","259169.072541884"
"1948","175644.876362807"
"1949","219134.130235064"
"1950","168287.625195398"
"1951","253661.965703896"
"1952","216187.530237308"
"1953","174734.806247485"
"1954","180923.974762569"
"1955","138384.070239729"
"1956","345284.382340144"
"1957","169709.160245321"
"1958","290015.166561539"
"1959","158625.510448177"
"1960","116540.84283794"
"1961","127180.058399367"
"1962","107274.303907851"
"1963","107369.368677247"
"1964","118913.028667431"
"1965","154352.534918588"
"1966","141432.237573837"
"1967","245316.681892135"
"1968","352166.593967123"
"1969","319497.044325036"
"1970","370231.463011812"
"1971","361859.549952765"
"1972","317162.123260094"
"1973","263142.931880776"
"1974","285807.37464425"
"1975","346046.199014375"
"1976","259330.736974528"
"1977","327083.801656785"
"1978","319146.840862781"
"1979","304974.590715771"
"1980","207732.202683888"
"1981","300158.642071704"
"1982","215268.998849824"
"1983","214263.960050196"
"1984","181906.316976295"
"1985","235120.286973488"
"1986","225711.282893315"
"1987","186398.041413549"
"1988","188269.382449679"
"1989","193313.760483608"
"1990","205652.021202071"
"1991","207940.507100747"
"1992","209750.571967699"
"1993","182384.173423892"
"1994","227188.794242607"
"1995","171425.067210312"
"1996","238664.108212151"
"1997","285644.674224239"
"1998","292360.210319934"
"1999","239405.675153719"
"2000","285803.695756818"
"2001","252474.498094214"
"2002","238689.638031935"
"2003","247222.398708606"
"2004","252776.152467032"
"2005","218347.901267649"
"2006","199792.687265036"
"2007","246351.231231336"
"2008","183418.478307167"
"2009","195635.654425012"
"2010","185257.761749283"
"2011","132627.439035471"
"2012","171069.789943458"
"2013","190410.339941222"
"2014","196454.273652816"
"2015","194244.496925304"
"2016","195196.220121757"
"2017","197796.432682423"
"2018","136177.013187963"
"2019","127479.324538525"
"2020","102131.535362391"
"2021","117834.745203576"
"2022","172973.053222628"
"2023","161197.763695031"
"2024","255653.71978623"
"2025","320559.379946887"
"2026","184018.891134208"
"2027","166177.324310876"
"2028","164251.28774451"
"2029","161995.420378271"
"2030","248897.223994316"
"2031","220082.031704988"
"2032","228306.137174523"
"2033","242983.356095996"
"2034","172612.383094884"
"2035","191191.41706934"
"2036","192937.040481386"
"2037","194087.904499229"
"2038","235694.735049035"
"2039","192809.676360505"
"2040","307073.257295721"
"2041","224627.179870608"
"2042","195524.408671442"
"2043","170922.712915856"
"2044","188080.989932857"
"2045","189722.563166871"
"2046","164713.713617071"
"2047","147730.333364929"
"2048","136904.516474548"
"2049","170634.81216547"
"2050","159303.182351939"
"2051","112842.378519415"
"2052","143901.082306613"
"2053","136755.758968475"
"2054","109347.456724829"
"2055","175295.305554144"
"2056","142999.64840434"
"2057","126847.299538813"
"2058","209939.75289259"
"2059","139561.456081684"
"2060","152385.995362216"
"2061","174923.217883581"
"2062","130031.728399871"
"2063","121757.809722984"
"2064","140183.43180193"
"2065","119824.557204174"
"2066","181764.874857421"
"2067","131663.692418768"
"2068","176080.377520072"
"2069","88938.0501206789"
"2070","124768.076949284"
"2071","108057.548404287"
"2072","188969.558880062"
"2073","147045.844809355"
"2074","163223.183859599"
"2075","131050.210052422"
"2076","135234.135210934"
"2077","148338.683447484"
"2078","124264.089749735"
"2079","141850.282408087"
"2080","118369.219961921"
"2081","129249.218988071"
"2082","126957.826575673"
"2083","155342.284216961"
"2084","115832.114286907"
"2085","127655.232103955"
"2086","102565.746003644"
"2087","132195.207271761"
"2088","107678.371431176"
"2089","94623.4417879418"
"2090","135392.145775712"
"2091","113560.327333381"
"2092","140468.088365798"
"2093","133338.490317077"
"2094","116034.900918524"
"2095","149853.306883477"
"2096","87959.8561350329"
"2097","107407.300493037"
"2098","164298.098830606"
"2099","81929.3534460777"
"2100","112018.032155018"
"2101","125939.902304254"
"2102","120852.685813368"
"2103","105973.678613538"
"2104","172051.238633729"
"2105","124662.00553697"
"2106","112172.219906593"
"2107","196402.897892038"
"2108","118267.050625665"
"2109","110455.845815201"
"2110","132314.66626795"
"2111","137368.166463822"
"2112","152258.538568093"
"2113","120671.302229491"
"2114","115481.570277766"
"2115","146796.387676444"
"2116","124679.715664159"
"2117","127278.987268015"
"2118","127095.945732813"
"2119","113536.09915605"
"2120","122491.059646328"
"2121","111174.143783898"
"2122","113576.185415141"
"2123","84126.73837032"
"2124","170147.582934437"
"2125","159073.462092395"
"2126","159255.778743278"
"2127","153620.584521015"
"2128","134761.913857357"
"2129","117160.147931318"
"2130","125364.023208099"
"2131","173466.447727934"
"2132","135288.774472972"
"2133","121540.002255"
"2134","130092.214267068"
"2135","107235.246877533"
"2136","90325.5714700559"
"2137","113349.338387636"
"2138","142182.515757784"
"2139","147703.267944433"
"2140","131302.94208551"
"2141","138071.967782933"
"2142","128159.004184478"
"2143","146439.746737416"
"2144","143596.642573224"
"2145","135922.305966954"
"2146","160103.3779619"
"2147","157563.90499494"
"2148","159743.229426957"
"2149","155371.347929443"
"2150","192845.124320244"
"2151","126190.190627684"
"2152","149643.579637761"
"2153","162383.843743545"
"2154","100799.507751761"
"2155","129406.956896763"
"2156","256220.363553273"
"2157","222368.272667422"
"2158","231709.380200523"
"2159","209653.022801637"
"2160","174019.786403534"
"2161","243080.26446418"
"2162","357932.701208281"
"2163","294645.669137548"
"2164","247116.585918115"
"2165","175552.609102962"
"2166","144282.029537646"
"2167","199341.425260093"
"2168","189566.243236442"
"2169","193059.798982033"
"2170","204229.652907736"
"2171","140584.66433767"
"2172","144226.423058952"
"2173","157642.002145285"
"2174","229755.735848286"
"2175","281208.47137092"
"2176","274929.354167832"
"2177","229433.371595725"
"2178","205226.749495771"
"2179","150927.155242724"
"2180","212123.911019305"
"2181","193557.76408244"
"2182","227645.242472603"
"2183","191504.032541151"
"2184","127029.179935284"
"2185","130663.124460361"
"2186","147213.314018833"
"2187","151291.879077114"
"2188","155302.797378563"
"2189","273105.060294136"
"2190","90614.9239652187"
"2191","87504.8917527475"
"2192","87280.1089267199"
"2193","115145.267511068"
"2194","101910.094841358"
"2195","118451.481460726"
"2196","114082.111556093"
"2197","127336.13315936"
"2198","142156.625159447"
"2199","177156.786091562"
"2200","130960.762087542"
"2201","136302.81720769"
"2202","169024.418337491"
"2203","147847.894673357"
"2204","166565.27971788"
"2205","125277.740999112"
"2206","124660.787295892"
"2207","184054.454572684"
"2208","214038.458598704"
"2209","209934.562366735"
"2210","133706.622868028"
"2211","104961.869258677"
"2212","112540.204982531"
"2213","106525.926245825"
"2214","140995.94725434"
"2215","102658.912179878"
"2216","152517.887483886"
"2217","108886.262918301"
"2218","101432.832981789"
"2219","99518.429684502"
"2220","112508.875069032"
"2221","223291.041260743"
"2222","214577.020029014"
"2223","266023.227210673"
"2224","211208.100973613"
"2225","146763.209704826"
"2226","185991.667047533"
"2227","201105.829398731"
"2228","238412.866200435"
"2229","222162.289743128"
"2230","146826.659241491"
"2231","202218.448064138"
"2232","172914.470861488"
"2233","186584.578882173"
"2234","217127.932068229"
"2235","213931.997978151"
"2236","243445.90146154"
"2237","288751.42953118"
"2238","202279.342685643"
"2239","117349.401316426"
"2240","155106.228303069"
"2241","156041.166696433"
"2242","142768.399415469"
"2243","138134.028067002"
"2244","111278.92126539"
"2245","118347.267528071"
"2246","135814.344337004"
"2247","107849.17337379"
"2248","121194.850384954"
"2249","128490.383359639"
"2250","131313.539129757"
"2251","134624.430680505"
"2252","178975.543426942"
"2253","153686.171637747"
"2254","165305.093751921"
"2255","181140.618795785"
"2256","178235.021259109"
"2257","209740.883099165"
"2258","162744.99741252"
"2259","176834.948551355"
"2260","153200.285235975"
"2261","174619.415886197"
"2262","207951.747447256"
"2263","297640.253559158"
"2264","370633.992108142"
"2265","167176.407078295"
"2266","250450.199701995"
"2267","283882.248557727"
"2268","278757.580441841"
"2269","159847.152766149"
"2270","179556.220083435"
"2271","203572.098198672"
"2272","189853.334068963"
"2273","157347.031871554"
"2274","174859.426685148"
"2275","165493.799669914"
"2276","183951.394001991"
"2277","181301.418477942"
"2278","145528.119467675"
"2279","127500.72365483"
"2280","112529.867853999"
"2281","191826.170285649"
"2282","203403.091117346"
"2283","110283.119621902"
"2284","120771.899214578"
"2285","133889.090803897"
"2286","119709.90069083"
"2287","304286.117355601"
"2288","255588.240378584"
"2289","315471.802202235"
"2290","375752.307274062"
"2291","284106.811412371"
"2292","300023.043675929"
"2293","400259.846460881"
"2294","346020.49164654"
"2295","319290.105690361"
"2296","242289.493439219"
"2297","273093.382160972"
"2298","288439.596982838"
"2299","332967.971876285"
"2300","302593.967053649"
"2301","253614.16555127"
"2302","238706.713947701"
"2303","230275.760146908"
"2304","232902.834418236"
"2305","192221.579326325"
"2306","192401.132899405"
"2307","198866.221563264"
"2308","230200.41168465"
"2309","250249.794196473"
"2310","212974.551375279"
"2311","211562.613313803"
"2312","170851.580513788"
"2313","188763.86094963"
"2314","158983.679646715"
"2315","186467.857240535"
"2316","208335.206643113"
"2317","179781.110979171"
"2318","177011.058878907"
"2319","174571.979368763"
"2320","176409.301746098"
"2321","251763.79254796"
"2322","187118.413875208"
"2323","174260.883275538"
"2324","178326.360873984"
"2325","204021.945014778"
"2326","170909.521785686"
"2327","203872.433902775"
"2328","216638.221233573"
"2329","188070.987842098"
"2330","177736.196291512"
"2331","329392.560108686"
"2332","379948.463151376"
"2333","311528.915622465"
"2334","255706.206561219"
"2335","248730.693130871"
"2336","307074.719431435"
"2337","180391.990478444"
"2338","245754.761032673"
"2339","222792.279987759"
"2340","278431.011247638"
"2341","204157.645588664"
"2342","212144.614215222"
"2343","213520.612710088"
"2344","224053.087379905"
"2345","227604.507363662"
"2346","197734.054027981"
"2347","181428.535351814"
"2348","209645.704507537"
"2349","173670.353378566"
"2350","253146.325688702"
"2351","216548.450622833"
"2352","248420.970111616"
"2353","261993.674724174"
"2354","117664.634941232"
"2355","132437.115788726"
"2356","165826.18718948"
"2357","190329.315660757"
"2358","193175.467866206"
"2359","137513.958453738"
"2360","115777.844468552"
"2361","137686.228368634"
"2362","260254.85393095"
"2363","142978.630013882"
"2364","157604.419569122"
"2365","212757.349829483"
"2366","185376.871454716"
"2367","211973.361145495"
"2368","202864.052187144"
"2369","202618.267791816"
"2370","169401.746758732"
"2371","180806.875755461"
"2372","174800.364706618"
"2373","234008.723478003"
"2374","268409.360062632"
"2375","210102.538771863"
"2376","265899.322923427"
"2377","295460.006394565"
"2378","142017.429134248"
"2379","206887.638041905"
"2380","144315.534957866"
"2381","159569.851149936"
"2382","182322.964952039"
"2383","197695.681647217"
"2384","230015.440080091"
"2385","154218.408587334"
"2386","127591.086422844"
"2387","133984.711010527"
"2388","119459.316208143"
"2389","148258.644410263"
"2390","150873.491673456"
"2391","141922.345990532"
"2392","115470.70164779"
"2393","159225.448126614"
"2394","151826.397964072"
"2395","191120.320862729"
"2396","145907.626956897"
"2397","191571.964854495"
"2398","135595.028556225"
"2399","83557.7957619491"
"2400","86346.5756021571"
"2401","112031.659633982"
"2402","130634.662369622"
"2403","178903.923316714"
"2404","158800.878995442"
"2405","159472.808478237"
"2406","128967.513885798"
"2407","132486.458704283"
"2408","144682.539578641"
"2409","138653.461536829"
"2410","183352.686288874"
"2411","119968.518683442"
"2412","148957.660779833"
"2413","134580.652325004"
"2414","128502.2505223"
"2415","161162.32984824"
"2416","130331.540744921"
"2417","126675.122015556"
"2418","122448.680160134"
"2419","141482.67477568"
"2420","129672.161432861"
"2421","150180.52696196"
"2422","116938.913485668"
"2423","127901.637733064"
"2424","157159.428924553"
"2425","242424.110027651"
"2426","142146.156208513"
"2427","126379.001210749"
"2428","147791.269319441"
"2429","118729.00684949"
"2430","121464.907174997"
"2431","123942.066848181"
"2432","139553.827688409"
"2433","140368.555923461"
"2434","136094.372836771"
"2435","151139.164184346"
"2436","110599.482830453"
"2437","114369.100638958"
"2438","129248.419166192"
"2439","126083.917306737"
"2440","132700.2972024"
"2441","110783.331088727"
"2442","112857.690583982"
"2443","128768.840902798"
"2444","140541.356280634"
"2445","95525.4466462641"
"2446","154246.472527111"
"2447","150910.479033246"
"2448","135145.723780997"
"2449","127435.835972337"
"2450","147270.722041149"
"2451","132360.297725622"
"2452","196123.715050824"
"2453","100626.153783726"
"2454","120956.281357885"
"2455","114218.689221653"
"2456","124989.496816802"
"2457","119324.788728992"
"2458","126862.285198688"
"2459","115294.522583209"
"2460","143963.618226002"
"2461","117914.575027926"
"2462","131630.111596093"
"2463","137286.961807857"
"2464","155671.822305788"
"2465","153044.954676292"
"2466","144181.554513766"
"2467","132050.430438113"
"2468","98467.8906730344"
"2469","95429.6024076686"
"2470","184907.464802389"
"2471","162159.736140536"
"2472","177093.237761158"
"2473","133069.048835727"
"2474","123928.148440049"
"2475","199924.616006207"
"2476","108830.596821493"
"2477","119518.804191403"
"2478","163812.836169004"
"2479","117549.686849814"
"2480","153152.631298937"
"2481","123451.741068385"
"2482","132399.786815625"
"2483","120501.382439549"
"2484","130289.227293155"
"2485","122051.805951537"
"2486","145437.9039915"
"2487","204928.76150489"
"2488","143884.915083254"
"2489","161849.77364703"
"2490","140232.903584374"
"2491","104051.25850916"
"2492","177936.411308269"
"2493","151606.453311425"
"2494","166291.004066233"
"2495","104421.602653521"
"2496","231834.291120002"
"2497","148933.590888458"
"2498","117708.690685441"
"2499","90554.5727888379"
"2500","136108.157243097"
"2501","134807.712535951"
"2502","134094.00374802"
"2503","114200.664460375"
"2504","186917.953417904"
"2505","218724.759172029"
"2506","245835.217296523"
"2507","274265.954778178"
"2508","245835.217296523"
"2509","226194.536300845"
"2510","220606.946283029"
"2511","177440.293679744"
"2512","194542.030061519"
"2513","218331.132283791"
"2514","203291.284752181"
"2515","139408.633474886"
"2516","166119.8931088"
"2517","129930.457565871"
"2518","131946.272853512"
"2519","222244.307545946"
"2520","200693.539728709"
"2521","186665.660340382"
"2522","218131.161223493"
"2523","131677.446932404"
"2524","150871.261655377"
"2525","143444.61572628"
"2526","135431.646671078"
"2527","117818.548517866"
"2528","130728.720891013"
"2529","135960.451411741"
"2530","122994.687854162"
"2531","229325.088293132"
"2532","222521.532215435"
"2533","188679.427753106"
"2534","219706.389798483"
"2535","276240.914744999"
"2536","227182.429165297"
"2537","209535.433815364"
"2538","175785.021903597"
"2539","181276.429355786"
"2540","191256.807444747"
"2541","186366.611314464"
"2542","178555.418684443"
"2543","129756.053278849"
"2544","131928.613428311"
"2545","150275.576783599"
"2546","146958.60258909"
"2547","148183.238875488"
"2548","166673.458302504"
"2549","159556.675220077"
"2550","833062.036461817"
"2551","143628.698425096"
"2552","124014.7953097"
"2553","86981.5812228795"
"2554","103645.583315958"
"2555","118278.366879368"
"2556","113509.334554023"
"2557","122773.927425772"
"2558","149981.146478989"
"2559","134655.649350556"
"2560","132267.096660467"
"2561","129156.363884363"
"2562","117739.339635406"
"2563","135526.188620208"
"2564","173114.882370929"
"2565","138800.130574749"
"2566","161068.237231034"
"2567","142500.811360983"
"2568","179500.39482105"
"2569","186316.529512373"
"2570","134077.276193657"
"2571","183087.788611423"
"2572","143856.179610686"
"2573","192622.351326295"
"2574","236706.581948082"
"2575","137488.731502118"
"2576","127004.996594495"
"2577","132634.916843467"
"2578","101414.732776271"
"2579","95771.1825437638"
"2580","121225.868238217"
"2581","138636.199682397"
"2582","124720.169939345"
"2583","221641.697630623"
"2584","171905.382296754"
"2585","228733.882817876"
"2586","204234.652998456"
"2587","187363.779015923"
"2588","119914.207084948"
"2589","145427.041298332"
"2590","210004.864774202"
"2591","200114.936503169"
"2592","204051.165083781"
"2593","225598.899474076"
"2594","158297.547159203"
"2595","191758.239673979"
"2596","283841.142994793"
"2597","192597.097022411"
"2598","257086.367201852"
"2599","254286.887887739"
"2600","186123.238048791"
"2601","131046.019645095"
"2602","106739.98773105"
"2603","111429.553067247"
"2604","98011.1868320985"
"2605","100147.473548231"
"2606","167037.210145649"
"2607","183641.30927198"
"2608","193698.853828655"
"2609","163292.958441142"
"2610","107928.212173531"
"2611","115361.593202877"
"2612","149498.34592788"
"2613","118046.585629623"
"2614","120334.886158163"
"2615","153770.6915089"
"2616","140342.823634827"
"2617","206387.919688702"
"2618","185479.993195089"
"2619","197992.826943231"
"2620","178925.914760561"
"2621","175757.166746943"
"2622","176198.261930877"
