"Id","SalePrice"
"1627","185462.691399234"
"1628","265450.151173582"
"1629","175492.318625739"
"1630","328918.891242442"
"1631","206516.595282267"
"1632","248778.269215717"
"1633","172257.255017652"
"1634","184634.038941795"
"1635","180040.235171424"
"1636","165533.606533105"
"1637","190660.162337582"
"1638","204914.625361075"
"1639","184545.086080766"
"1640","239109.389016588"
"1641","190899.369279021"
"1642","226220.821624884"
"1643","230390.179567318"
"1644","228035.447576651"
"1645","189458.179029964"
"1646","162061.9726461"
"1647","161445.62941525"
"1648","143270.500101543"
"1649","139994.139034022"
"1650","123809.984519793"
"1651","122901.856377087"
"1652","93077.7649749852"
"1653","97874.5596909919"
"1654","152366.657954147"
"1655","149392.036306931"
"1656","147507.767366664"
"1657","150979.262952213"
"1658","152476.480276418"
"1659","143332.726707374"
"1660","148366.969714211"
"1661","442790.519885723"
"1662","368410.210584313"
"1663","369676.01641618"
"1664","457029.303344244"
"1665","313794.450635037"
"1666","330530.372046681"
"1667","346114.157605358"
"1668","326065.084013302"
"1669","300394.242261928"
"1670","338789.216098083"
"1671","261505.949324829"
"1672","468207.922491536"
"1673","300621.873783237"
"1674","257308.422162712"
"1675","192513.649583521"
"1676","194061.851797771"
"1677","214221.002731804"
"1678","463685.001321012"
"1679","387561.228899337"
"1680","319132.218682796"
"1681","242908.138974607"
"1682","310116.446013451"
"1683","191910.338644245"
"1684","172788.69266438"
"1685","174591.788609881"
"1686","169749.044635233"
"1687","169128.852252242"
"1688","188739.053142219"
"1689","188474.401179414"
"1690","184286.740229699"
"1691","177389.634250347"
"1692","254485.647928824"
"1693","172239.802237345"
"1694","184318.107375419"
"1695","170822.56451087"
"1696","256502.693648302"
"1697","170905.417537468"
"1698","338281.938485257"
"1699","324658.797651402"
"1700","249842.437427157"
"1701","267896.524896037"
"1702","251790.177491186"
"1703","250886.117795196"
"1704","285134.675122643"
"1705","225445.435847935"
"1706","396456.229012131"
"1707","219278.787031269"
"1708","216095.801151054"
"1709","263723.157470028"
"1710","220277.058089913"
"1711","266023.886433053"
"1712","249106.189242958"
"1713","261962.429587872"
"1714","221988.872697482"
"1715","204239.637179636"
"1716","180838.851742106"
"1717","165078.243913923"
"1718","135837.454456864"
"1719","207124.145169747"
"1720","242864.381131215"
"1721","167616.881242541"
"1722","128351.689050663"
"1723","157873.173418017"
"1724","203757.296682935"
"1725","228953.70508663"
"1726","189829.352104072"
"1727","171929.365450988"
"1728","184717.952969919"
"1729","164802.334129006"
"1730","152456.176005514"
"1731","124482.508927162"
"1732","131272.676087545"
"1733","124870.388503794"
"1734","129730.977185608"
"1735","134787.850763449"
"1736","117532.879119795"
"1737","329385.254614348"
"1738","218391.722717219"
"1739","254447.872249283"
"1740","206213.149962407"
"1741","188684.422147202"
"1742","172910.939170624"
"1743","173112.716240679"
"1744","296872.177147445"
"1745","232020.023544652"
"1746","232135.934108636"
"1747","214213.903992712"
"1748","212464.592712651"
"1749","163130.144082303"
"1750","153199.374219964"
"1751","223613.893235805"
"1752","120736.76408437"
"1753","142215.137686597"
"1754","204352.702751511"
"1755","168851.788572778"
"1756","123686.969463382"
"1757","119211.733695186"
"1758","147622.90539983"
"1759","159033.938490684"
"1760","159304.072834711"
"1761","150976.029407826"
"1762","171608.738216372"
"1763","164814.68145865"
"1764","122097.857503652"
"1765","160787.91425198"
"1766","163847.13722082"
"1767","178844.166633634"
"1768","142168.785329534"
"1769","167955.862962717"
"1770","141041.259982516"
"1771","138703.662679073"
"1772","145193.499081941"
"1773","141078.63913655"
"1774","133065.844814004"
"1775","134648.975984046"
"1776","126750.997529111"
"1777","115755.081100842"
"1778","133653.635593656"
"1779","122101.45748309"
"1780","167853.894068952"
"1781","134671.950397781"
"1782","99997.1423749412"
"1783","134523.130170303"
"1784","102569.37570351"
"1785","112418.50566385"
"1786","140561.136371721"
"1787","157835.261030902"
"1788","70533.2524643397"
"1789","96787.2258144224"
"1790","83886.4451836913"
"1791","161383.721627203"
"1792","153815.011239852"
"1793","135979.894612968"
"1794","141356.162978516"
"1795","140793.931642784"
"1796","132932.699101443"
"1797","120009.176685174"
"1798","124650.312087879"
"1799","116841.34498219"
"1800","136762.491036494"
"1801","127973.973364287"
"1802","139966.000117188"
"1803","150055.218522547"
"1804","140752.36667798"
"1805","136074.762526053"
"1806","114931.289437711"
"1807","130061.031884675"
"1808","120545.179236473"
"1809","120785.944252114"
"1810","139941.591098397"
"1811","107219.972976587"
"1812","111122.914504867"
"1813","119947.555213266"
"1814","95631.8551536748"
"1815","69772.4742552541"
"1816","102634.971856105"
"1817","125523.980686997"
"1818","135280.45827821"
"1819","120554.593982029"
"1820","79715.7954655201"
"1821","117937.845841528"
"1822","144323.506506163"
"1823","60021.3707966457"
"1824","132503.723450981"
"1825","142454.642428453"
"1826","108513.428599134"
"1827","106667.112008925"
"1828","135697.705030218"
"1829","109183.179937833"
"1830","133112.954306376"
"1831","150794.636902183"
"1832","119732.403578201"
"1833","138104.090664866"
"1834","127209.370939598"
"1835","140632.555814301"
"1836","127295.942057751"
"1837","104196.490335887"
"1838","127131.410075704"
"1839","101797.679706954"
"1840","158280.179206299"
"1841","144847.376190674"
"1842","93682.5203884304"
"1843","139388.924217926"
"1844","139370.956467098"
"1845","145694.153312306"
"1846","150602.865788688"
"1847","172369.141214941"
"1848","79382.0833165409"
"1849","117971.333727271"
"1850","124945.386816801"
"1851","147527.543860995"
"1852","124967.70830378"
"1853","137499.698541"
"1854","167260.866969264"
"1855","161343.808489257"
"1856","216650.322098844"
"1857","168613.883289461"
"1858","143365.704592006"
"1859","123705.168063711"
"1860","154122.937459965"
"1861","123420.422318369"
"1862","252628.883303181"
"1863","247809.686719562"
"1864","247809.686719562"
"1865","317485.794060211"
"1866","320607.236152839"
"1867","239054.830414651"
"1868","279622.881523196"
"1869","196164.314333389"
"1870","231835.61441411"
"1871","252960.435752904"
"1872","171442.803067535"
"1873","223330.896646199"
"1874","140105.461887676"
"1875","202433.128280914"
"1876","197686.245079597"
"1877","208446.830089712"
"1878","205200.114439455"
"1879","133298.530883846"
"1880","135484.947848178"
"1881","240807.288921376"
"1882","251083.610233977"
"1883","198738.805861259"
"1884","216223.59475916"
"1885","244689.704465885"
"1886","281007.875154605"
"1887","200819.945765052"
"1888","267496.31168951"
"1889","166599.123196227"
"1890","131270.216680776"
"1891","142189.006921273"
"1892","110263.300196486"
"1893","133072.786379449"
"1894","126264.944671956"
"1895","145803.518475029"
"1896","120697.43291287"
"1897","125011.236980376"
"1898","116101.070373963"
"1899","147642.091795313"
"1900","151862.77912638"
"1901","170287.446808512"
"1902","151143.34505014"
"1903","217575.93014726"
"1904","146818.656735677"
"1905","189526.511709828"
"1906","162050.298445751"
"1907","205840.024014774"
"1908","122042.951663256"
"1909","136766.813440344"
"1910","130568.760623858"
"1911","192501.317148448"
"1912","276966.538238992"
"1913","139591.256026893"
"1914","66882.8635243498"
"1915","317608.367061501"
"1916","74720.9153964298"
"1917","232883.191215457"
"1918","139586.88266497"
"1919","160011.785931893"
"1920","151748.940249156"
"1921","377765.501696625"
"1922","310707.266648783"
"1923","200455.113102518"
"1924","214727.446641304"
"1925","220003.58744233"
"1926","360113.656709117"
"1927","138196.66876584"
"1928","156109.349405163"
"1929","126697.643875322"
"1930","139872.390988356"
"1931","140860.500489871"
"1932","145697.528724976"
"1933","173665.693595077"
"1934","180119.683291203"
"1935","176467.288235041"
"1936","187836.73292761"
"1937","180329.075749805"
"1938","173791.733219569"
"1939","252594.361661637"
"1940","193232.419542698"
"1941","172183.44317849"
"1942","190089.195008749"
"1943","195424.672220513"
"1944","316078.327325011"
"1945","360301.044516661"
"1946","173717.592869149"
"1947","299865.563328081"
"1948","174639.518307109"
"1949","225409.299560382"
"1950","174716.828890028"
"1951","241750.697801909"
"1952","214799.507093305"
"1953","165623.551774763"
"1954","196620.763432743"
"1955","150356.458704572"
"1956","262600.620632888"
"1957","172010.420463027"
"1958","285694.80474911"
"1959","138509.264817251"
"1960","117188.456596668"
"1961","122453.387429481"
"1962","93129.3009853801"
"1963","99864.4852956453"
"1964","111288.030168163"
"1965","149042.292293367"
"1966","150166.386535545"
"1967","290943.896642072"
"1968","399767.802874133"
"1969","378060.262087103"
"1970","419196.144075157"
"1971","407229.332326747"
"1972","348576.798294437"
"1973","271082.214221668"
"1974","320710.076089942"
"1975","448971.243899662"
"1976","278742.396981922"
"1977","357383.740236832"
"1978","353676.645415715"
"1979","330515.254475657"
"1980","198228.637679335"
"1981","336585.348486932"
"1982","227667.283113109"
"1983","219118.800954119"
"1984","167992.077234888"
"1985","210278.827804239"
"1986","211054.982619189"
"1987","178122.920121835"
"1988","178903.766160063"
"1989","191672.205122885"
"1990","219896.253981003"
"1991","219311.484180586"
"1992","212201.529299019"
"1993","173575.334927129"
"1994","233768.707076148"
"1995","184098.953080278"
"1996","253553.701991533"
"1997","315526.649518709"
"1998","340621.561128706"
"1999","257105.187102272"
"2000","296907.83284694"
"2001","275829.419191196"
"2002","241341.167750338"
"2003","251701.907706868"
"2004","264870.315667564"
"2005","223681.87274803"
"2006","221164.820841921"
"2007","247395.464919193"
"2008","207563.398110124"
"2009","193511.278690879"
"2010","191684.05296294"
"2011","141477.191553381"
"2012","174128.229510918"
"2013","179972.009239655"
"2014","189473.777119336"
"2015","196562.0130898"
"2016","192806.289460134"
"2017","201049.360589853"
"2018","129910.934320872"
"2019","134395.384510681"
"2020","122144.000948829"
"2021","119152.167801051"
"2022","178089.161169748"
"2023","148146.475293752"
"2024","228600.209342165"
"2025","335822.637466869"
"2026","186815.317107775"
"2027","159302.045537238"
"2028","154674.119712957"
"2029","174539.70361441"
"2030","271040.443479794"
"2031","222315.918912885"
"2032","240058.922689248"
"2033","253784.913116022"
"2034","166036.933769929"
"2035","211252.888608575"
"2036","181633.280177636"
"2037","184440.111431462"
"2038","259715.566496599"
"2039","207545.450322516"
"2040","344070.789654069"
"2041","258965.792410795"
"2042","208891.615262098"
"2043","168880.043134744"
"2044","178652.004169833"
"2045","202804.09035058"
"2046","144177.191450369"
"2047","151817.522202405"
"2048","135045.552210554"
"2049","132601.428573733"
"2050","174734.097792535"
"2051","108701.349159522"
"2052","136130.896058642"
"2053","142794.260858104"
"2054","89532.9332071218"
"2055","156376.356875046"
"2056","140139.679786982"
"2057","128229.539241387"
"2058","200112.506151685"
"2059","141783.853226927"
"2060","158309.905354911"
"2061","162340.305549229"
"2062","139624.39665385"
"2063","117376.520995565"
"2064","142329.373404679"
"2065","121598.746803522"
"2066","161850.579381551"
"2067","133797.179080828"
"2068","132422.354724598"
"2069","89720.7770787363"
"2070","110621.066239496"
"2071","95766.7650370026"
"2072","134201.054788955"
"2073","135840.047220955"
"2074","171895.230231189"
"2075","144945.517941529"
"2076","122181.702628616"
"2077","148992.25459652"
"2078","130843.842635182"
"2079","133254.503194814"
"2080","116455.345472713"
"2081","126406.084673447"
"2082","130817.084971982"
"2083","141795.984078358"
"2084","113291.181359252"
"2085","135512.69892806"
"2086","116757.971817797"
"2087","121917.011030159"
"2088","109292.301842263"
"2089","92446.9991022922"
"2090","128788.346461048"
"2091","115666.293722946"
"2092","125754.975909766"
"2093","130055.137051235"
"2094","124644.638759983"
"2095","141118.744240038"
"2096","90463.8831854544"
"2097","100624.178993205"
"2098","138012.841566447"
"2099","62806.9345957807"
"2100","114575.642607204"
"2101","122404.708009152"
"2102","138830.422142732"
"2103","104646.877987452"
"2104","130357.285748038"
"2105","124405.19787431"
"2106","84425.7479577818"
"2107","185256.475815994"
"2108","115563.160618374"
"2109","116401.721801941"
"2110","125271.983263986"
"2111","151782.293742363"
"2112","143495.080327936"
"2113","122138.338537787"
"2114","116274.245048857"
"2115","149983.557200083"
"2116","110995.491105577"
"2117","144597.370372425"
"2118","122425.849477172"
"2119","110105.806929061"
"2120","114048.73071535"
"2121","109295.985067269"
"2122","103974.136602637"
"2123","96637.8937375824"
"2124","167043.391730348"
"2125","129125.793475208"
"2126","151009.53989201"
"2127","145383.100564172"
"2128","127865.982155684"
"2129","104609.278093047"
"2130","136694.074507175"
"2131","143956.842094555"
"2132","114810.495047466"
"2133","113228.91783195"
"2134","120550.973097774"
"2135","99371.3800718675"
"2136","90075.2991043818"
"2137","121225.069133593"
"2138","138236.692785566"
"2139","150875.255536279"
"2140","135673.27537431"
"2141","136799.454793934"
"2142","138897.204277895"
"2143","143045.608263061"
"2144","123360.590069345"
"2145","135689.320153977"
"2146","149980.24655319"
"2147","179424.84012998"
"2148","134295.273858059"
"2149","137961.320152738"
"2150","220207.886777001"
"2151","124360.915946922"
"2152","146220.276755243"
"2153","153885.691009785"
"2154","108933.81838147"
"2155","129400.609972803"
"2156","224479.05521725"
"2157","232304.199716825"
"2158","230156.884652253"
"2159","206049.323790385"
"2160","173138.196496946"
"2161","250446.565409924"
"2162","358555.657908408"
"2163","325567.411497046"
"2164","244601.982637552"
"2165","189294.578894503"
"2166","144946.447250262"
"2167","204059.056794125"
"2168","208801.544012245"
"2169","195227.475263619"
"2170","219156.50848631"
"2171","150500.491212523"
"2172","142829.996648891"
"2173","166599.261921279"
"2174","233053.321839937"
"2175","283335.861731541"
"2176","308857.291109113"
"2177","246383.135996209"
"2178","215720.60274768"
"2179","145759.199584237"
"2180","196802.014410192"
"2181","193306.741916907"
"2182","226303.686646109"
"2183","193777.616415697"
"2184","129235.174184256"
"2185","126912.252795889"
"2186","139572.7293943"
"2187","141361.96297038"
"2188","148348.477631709"
"2189","181374.749288781"
"2190","85971.3551777407"
"2191","92720.3673061418"
"2192","95092.1204651862"
"2193","95143.1437246898"
"2194","100711.397279017"
"2195","111416.412372033"
"2196","113371.372886448"
"2197","107230.605492763"
"2198","149638.892334233"
"2199","157831.713638083"
"2200","150903.723242047"
"2201","147518.844104437"
"2202","190329.426222191"
"2203","172040.550423738"
"2204","178131.462392283"
"2205","136621.647208786"
"2206","139620.515831366"
"2207","214290.847995623"
"2208","233400.514554567"
"2209","201444.084228845"
"2210","127037.703203947"
"2211","109279.561175643"
"2212","112209.225370992"
"2213","103425.162910297"
"2214","137932.069347671"
"2215","100971.004642219"
"2216","143099.198719185"
"2217","76509.0468783761"
"2218","90663.463670825"
"2219","76409.6819594722"
"2220","76025.0328490111"
"2221","318324.646245243"
"2222","253192.047102813"
"2223","242735.359435881"
"2224","203054.437852673"
"2225","137078.284419091"
"2226","170265.472315968"
"2227","205220.042209255"
"2228","276339.694308426"
"2229","230805.126906146"
"2230","166282.877879396"
"2231","216289.19776454"
"2232","182803.041746165"
"2233","176271.480615858"
"2234","234984.408741062"
"2235","206307.002124036"
"2236","264731.117686729"
"2237","335235.406818"
"2238","196068.992414856"
"2239","110984.635736735"
"2240","159842.748131421"
"2241","150402.836874797"
"2242","133014.261295102"
"2243","130034.658822134"
"2244","92366.5342632738"
"2245","92127.8137183092"
"2246","148317.724261975"
"2247","99544.407185377"
"2248","125816.84911615"
"2249","128567.024355128"
"2250","133943.66393134"
"2251","130116.217004737"
"2252","167780.336103375"
"2253","164903.016609466"
"2254","177588.05848317"
"2255","191253.912049771"
"2256","180165.316213745"
"2257","205003.965016288"
"2258","171362.874360926"
"2259","178800.40121426"
"2260","155572.164900493"
"2261","188688.615990201"
"2262","208470.946678378"
"2263","331335.112867373"
"2264","425453.354754429"
"2265","171291.336137586"
"2266","275745.876637282"
"2267","342776.8668368"
"2268","370792.247816144"
"2269","163396.350132069"
"2270","178559.003617665"
"2271","219751.71698064"
"2272","201035.656731305"
"2273","165829.733584689"
"2274","175367.220062682"
"2275","168578.475696624"
"2276","171529.272473165"
"2277","197090.018778921"
"2278","150735.461358895"
"2279","125080.549918565"
"2280","118328.719938847"
"2281","167349.624040335"
"2282","174939.007760356"
"2283","97916.6738621124"
"2284","110788.093213113"
"2285","149100.548335594"
"2286","130164.133877672"
"2287","342309.082971985"
"2288","280721.157773721"
"2289","368043.233860772"
"2290","417047.483689294"
"2291","318941.110850765"
"2292","398099.078457121"
"2293","459308.7424415"
"2294","387428.378575864"
"2295","439530.525533525"
"2296","278952.211598723"
"2297","313448.410820726"
"2298","324438.195982914"
"2299","371412.770254682"
"2300","322089.567631134"
"2301","288075.836347126"
"2302","245386.068733704"
"2303","248633.112853824"
"2304","255833.806646852"
"2305","189164.935716298"
"2306","190406.73728502"
"2307","191720.158059294"
"2308","220766.200313023"
"2309","275507.499785073"
"2310","222009.192526949"
"2311","193781.678060254"
"2312","176138.827634334"
"2313","175712.56444168"
"2314","175434.05639006"
"2315","174099.591051617"
"2316","194110.486141765"
"2317","179423.592836907"
"2318","174984.683654098"
"2319","175148.645148681"
"2320","177550.500770359"
"2321","239313.760628234"
"2322","169334.637609285"
"2323","176781.785239655"
"2324","167870.78862719"
"2325","212949.680439564"
"2326","168673.656208982"
"2327","213102.192241642"
"2328","219881.136299385"
"2329","184251.653031188"
"2330","177733.55957374"
"2331","344901.956834725"
"2332","378887.301288125"
"2333","312156.544701464"
"2334","266164.060245571"
"2335","266513.929562943"
"2336","321315.027467717"
"2337","205069.504968632"
"2338","270612.805512956"
"2339","233190.297659537"
"2340","345948.930374594"
"2341","223595.287230235"
"2342","238301.56369843"
"2343","226718.910687075"
"2344","238110.996479465"
"2345","240020.404405386"
"2346","211077.735351438"
"2347","199255.982036301"
"2348","230360.670828109"
"2349","174349.98354344"
"2350","277320.761386257"
"2351","262119.540815445"
"2352","241714.771702094"
"2353","234910.061867864"
"2354","126405.861794626"
"2355","148490.501541002"
"2356","153260.93605809"
"2357","199205.677112572"
"2358","196252.654836443"
"2359","132504.10734518"
"2360","123749.057554771"
"2361","136121.774941198"
"2362","255032.816137802"
"2363","138872.165360351"
"2364","149293.572279181"
"2365","216102.257139884"
"2366","188107.286525696"
"2367","227000.628142556"
"2368","205885.229803244"
"2369","226319.956778076"
"2370","173948.878849142"
"2371","172888.664801177"
"2372","187423.992531972"
"2373","261955.061043322"
"2374","286194.326374578"
"2375","245264.650557435"
"2376","265971.664559452"
"2377","321556.254460873"
"2378","151561.133648719"
"2379","207726.332531352"
"2380","151067.983098566"
"2381","165456.161390335"
"2382","186669.956638347"
"2383","201309.118734989"
"2384","228320.367404835"
"2385","157372.823203292"
"2386","143625.924229686"
"2387","139138.560065439"
"2388","103727.413122351"
"2389","132145.547920923"
"2390","146656.571476629"
"2391","136932.605966431"
"2392","116730.195524955"
"2393","163100.436142594"
"2394","144447.152851731"
"2395","180174.411606243"
"2396","149083.04955933"
"2397","183276.868082355"
"2398","128392.60100559"
"2399","69013.8143738541"
"2400","66469.3823905706"
"2401","117361.603775575"
"2402","137107.373406256"
"2403","133320.14578017"
"2404","153093.096839272"
"2405","162235.148384116"
"2406","135031.321560729"
"2407","129889.606959954"
"2408","139906.608466914"
"2409","137173.930225708"
"2410","160661.156016534"
"2411","122363.019882938"
"2412","152911.926211436"
"2413","140914.251308416"
"2414","138693.077653599"
"2415","129809.075212495"
"2416","128536.456714354"
"2417","128436.422145094"
"2418","126011.951626777"
"2419","130682.825341349"
"2420","128205.571477554"
"2421","147383.462346705"
"2422","113477.644940917"
"2423","121784.063711113"
"2424","145229.768948949"
"2425","163657.295020577"
"2426","121251.793832678"
"2427","132393.931853431"
"2428","164644.532285364"
"2429","116572.221620269"
"2430","131014.286317735"
"2431","125582.919296014"
"2432","136467.101284957"
"2433","145732.970345418"
"2434","145088.478380061"
"2435","151146.359786098"
"2436","109284.672192866"
"2437","111018.326255153"
"2438","125601.956868731"
"2439","111089.890394472"
"2440","119509.177698607"
"2441","100986.126303079"
"2442","104690.82003683"
"2443","115854.654504055"
"2444","126794.45687068"
"2445","95373.5523285492"
"2446","126696.97424908"
"2447","181441.969190715"
"2448","138068.181508766"
"2449","111974.035473995"
"2450","139253.326678136"
"2451","131450.299030643"
"2452","189883.180669114"
"2453","98711.1811061802"
"2454","124959.737934329"
"2455","110994.808181099"
"2456","134706.33725664"
"2457","119366.706996567"
"2458","115056.908883668"
"2459","112676.059515824"
"2460","134023.552651841"
"2461","119161.950404026"
"2462","132885.364709602"
"2463","120175.274290459"
"2464","142140.525483431"
"2465","131366.588688392"
"2466","118849.673502339"
"2467","143525.670732219"
"2468","94177.3929673372"
"2469","96377.1020742655"
"2470","170790.015487939"
"2471","176302.558795594"
"2472","150799.551687705"
"2473","114737.637966465"
"2474","108386.663486015"
"2475","193838.785487524"
"2476","121191.838301848"
"2477","131717.79408335"
"2478","157051.812600302"
"2479","117564.116165487"
"2480","137959.69450498"
"2481","125839.194345155"
"2482","133980.401725085"
"2483","113905.441769427"
"2484","125948.999490199"
"2485","126047.840712582"
"2486","153785.373403715"
"2487","173738.284048216"
"2488","144641.966105465"
"2489","149513.100724264"
"2490","151849.849533576"
"2491","99232.9587023644"
"2492","185878.127363514"
"2493","148416.598019562"
"2494","155049.104302648"
"2495","103443.083988034"
"2496","212131.837919053"
"2497","141278.223663942"
"2498","119910.29560347"
"2499","93329.3423525034"
"2500","132210.508313801"
"2501","131612.977715797"
"2502","138700.747090071"
"2503","103779.572046674"
"2504","171046.451858111"
"2505","217810.499312747"
"2506","255482.273892355"
"2507","279540.948524606"
"2508","254998.90249831"
"2509","220288.893180748"
"2510","226715.020724269"
"2511","186992.463437491"
"2512","211703.828716559"
"2513","217867.090751733"
"2514","230524.675004505"
"2515","149267.105049469"
"2516","169228.280165706"
"2517","134768.15883101"
"2518","143804.923661934"
"2519","224527.707237867"
"2520","206459.144470023"
"2521","194324.367193038"
"2522","220362.290649655"
"2523","131815.197340887"
"2524","142629.177291549"
"2525","144061.025523858"
"2526","142800.431851844"
"2527","119176.628418836"
"2528","128099.231085519"
"2529","133477.646062489"
"2530","127249.064708227"
"2531","239231.5692478"
"2532","228603.08898687"
"2533","199084.650319698"
"2534","234728.341736432"
"2535","271975.236321834"
"2536","227697.683516699"
"2537","212471.987069119"
"2538","182057.903346281"
"2539","185741.498670404"
"2540","176647.513624724"
"2541","180163.527811901"
"2542","172774.915939089"
"2543","124728.609110965"
"2544","125869.320275405"
"2545","132177.309221955"
"2546","138738.0197217"
"2547","129601.856418688"
"2548","140598.097621337"
"2549","153270.910350819"
"2550","265102.959370622"
"2551","142476.760496974"
"2552","119291.775013253"
"2553","88356.9013495584"
"2554","113282.708067009"
"2555","107673.683506485"
"2556","106416.016474043"
"2557","115364.590945425"
"2558","153178.02065745"
"2559","148180.451622767"
"2560","147203.530654766"
"2561","145973.555471713"
"2562","154098.614901481"
"2563","161026.471273506"
"2564","179668.13299214"
"2565","141781.852571776"
"2566","165141.581959603"
"2567","145082.221877088"
"2568","188900.687539038"
"2569","190739.161149753"
"2570","126192.559917457"
"2571","183855.017184668"
"2572","159213.269228691"
"2573","222400.35233835"
"2574","268386.393003343"
"2575","123302.239134069"
"2576","126986.840982761"
"2577","143176.995142736"
"2578","97033.0993819394"
"2579","80911.376768735"
"2580","121913.151275271"
"2581","124275.082668064"
"2582","112063.223755216"
"2583","273897.773104177"
"2584","160646.693067012"
"2585","181080.252522263"
"2586","200121.192993028"
"2587","189681.590445533"
"2588","148618.168994345"
"2589","144919.17199626"
"2590","218051.018188328"
"2591","198741.742031794"
"2592","221500.847683755"
"2593","249456.905996448"
"2594","179071.023697532"
"2595","202829.037773014"
"2596","317251.672983709"
"2597","187840.743969015"
"2598","263637.574692414"
"2599","296136.009690505"
"2600","137820.387252413"
"2601","134408.06043875"
"2602","86581.8098921222"
"2603","90760.2921141396"
"2604","86707.5952026998"
"2605","84969.9856194779"
"2606","148087.45299469"
"2607","171579.414220658"
"2608","184573.35265153"
"2609","162052.677900452"
"2610","114267.336773715"
"2611","144840.026171445"
"2612","152669.395861376"
"2613","128654.337919352"
"2614","125486.513145911"
"2615","147656.396050036"
"2616","136901.778201087"
"2617","162948.449572598"
"2618","164893.899767786"
"2619","198806.088146702"
"2620","184897.051454196"
