"Id","SalePrice"
"1707","200307.188272686"
"1708","196433.946142144"
"1709","277359.177123345"
"1710","221829.522395461"
"1711","271210.060090676"
"1712","262623.064877908"
"1713","251525.89845087"
"1714","214901.290338861"
"1715","211536.135355266"
"1716","165665.574157852"
"1717","176403.258352068"
"1718","127743.060231102"
"1719","205731.465489866"
"1720","234793.625437851"
"1721","155725.077796138"
"1722","120364.941687564"
"1723","155178.005463588"
"1724","207716.374417489"
"1725","253523.078439988"
"1726","198776.565611982"
"1727","168558.259323304"
"1728","186416.096244722"
"1729","167703.317115925"
"1730","157912.795526901"
"1731","132768.636548966"
"1732","129232.104920726"
"1733","117814.61461326"
"1734","126046.399124371"
"1735","130836.19947703"
"1736","115186.451965215"
"1737","291411.627488063"
"1738","232030.088009552"
"1739","260166.425782624"
"1740","224138.262584765"
"1741","196110.907130313"
"1742","177275.805938259"
"1743","183376.339306208"
"1744","270752.234972731"
"1745","200592.387624834"
"1746","210976.788974422"
"1747","219267.543792788"
"1748","235368.013024887"
"1749","156587.836019919"
"1750","126381.33316047"
"1751","252115.95785593"
"1752","120774.669775834"
"1753","154353.874156189"
"1754","202394.331750311"
"1755","169753.561174362"
"1756","132303.459784177"
"1757","120653.781253006"
"1758","157617.337520749"
"1759","168005.586170595"
"1760","170151.803511943"
"1761","153486.034693842"
"1762","184406.662016576"
"1763","185085.114929695"
"1764","126922.943087128"
"1765","167527.841961851"
"1766","186712.695225358"
"1767","200699.455662203"
"1768","145273.986308292"
"1769","164332.400551092"
"1770","147960.090792573"
"1771","128045.178533792"
"1772","142010.032869704"
"1773","129745.407514406"
"1774","155038.111627631"
"1775","143971.041867811"
"1776","134096.812584586"
"1777","109790.176226866"
"1778","132686.985651159"
"1779","123255.778070711"
"1780","167788.322562387"
"1781","128998.623086813"
"1782","96406.6962322146"
"1783","149775.925606891"
"1784","111324.468319691"
"1785","116202.751026185"
"1786","169639.697105827"
"1787","173603.742260753"
"1788","66702.3446560376"
"1789","100964.723023202"
"1790","88360.1974135194"
"1791","203121.618527031"
"1792","151359.138504422"
"1793","128194.378295837"
"1794","158061.039979467"
"1795","127522.279595757"
"1796","135587.265111412"
"1797","121674.693933981"
"1798","126293.736436163"
"1799","107669.379686834"
"1800","137627.353316062"
"1801","126706.05469483"
"1802","141169.067597405"
"1803","155930.127282144"
"1804","149746.241618281"
"1805","137579.076153101"
"1806","120832.246847439"
"1807","135757.212632609"
"1808","126523.554393875"
"1809","121591.288914479"
"1810","145694.17635035"
"1811","84909.6278017595"
"1812","102209.5125699"
"1813","123775.133144768"
"1814","91358.1284841812"
"1815","60761.04756807"
"1816","103548.507833865"
"1817","130196.412518921"
"1818","149742.065171104"
"1819","134668.927630802"
"1820","73669.9492934364"
"1821","105410.747339138"
"1822","156941.713061735"
"1823","52947.1208018815"
"1824","120977.120290457"
"1825","144797.165977864"
"1826","119085.206337993"
"1827","103410.070381097"
"1828","142400.112143458"
"1829","141629.134484164"
"1830","153026.272213277"
"1831","141953.981302946"
"1832","99428.6497096404"
"1833","148539.041721464"
"1834","126667.541723598"
"1835","115085.993952392"
"1836","119061.814855774"
"1837","98273.7379639535"
"1838","128017.923886771"
"1839","109231.431407902"
"1840","147827.795697075"
"1841","139810.030537197"
"1842","92941.0023837079"
"1843","132973.887875286"
"1844","153840.122175481"
"1845","155965.424331589"
"1846","153795.229890075"
"1847","173691.432063709"
"1848","68605.1391581819"
"1849","119603.979471588"
"1850","122862.390688403"
"1851","153426.064001818"
"1852","131120.00850113"
"1853","143316.973846615"
"1854","164595.195900836"
"1855","158450.798635181"
"1856","236694.257851847"
"1857","159083.294831792"
"1858","140431.604879406"
"1859","127237.938987413"
"1860","147730.038340759"
"1861","126607.177745485"
"1862","336439.437478119"
"1863","320668.38163325"
"1864","320679.190624086"
"1865","338685.333057399"
"1866","322054.575772408"
"1867","230771.175690598"
"1868","259271.764050003"
"1869","202967.956202595"
"1870","224712.86739101"
"1871","251239.559035222"
"1872","180998.745693559"
"1873","245603.402888118"
"1874","141279.284660685"
"1875","182695.688177386"
"1876","202201.470545952"
"1877","201078.469231172"
"1878","204813.882481927"
"1879","130028.320601009"
"1880","134679.722218138"
"1881","235159.869837119"
"1882","242495.220035056"
"1883","189672.079919543"
"1884","202163.136149508"
"1885","231063.299432505"
"1886","268226.807929131"
"1887","210676.260285426"
"1888","261153.442521497"
"1889","174602.373911675"
"1890","118765.193526321"
"1891","140413.881953092"
"1892","104063.627722151"
"1893","129524.382645099"
"1894","127018.916421848"
"1895","136875.941501705"
"1896","129342.341833816"
"1897","123714.147779405"
"1898","129259.265677911"
"1899","158421.398993077"
"1900","155722.905584143"
"1901","171851.97876565"
"1902","147534.199166309"
"1903","226353.580168956"
"1904","147490.097614019"
"1905","199337.920919331"
"1906","147513.450345766"
"1907","205254.305992476"
"1908","116533.601281187"
"1909","145332.865583372"
"1910","128575.472546173"
"1911","216262.988125454"
"1912","296694.656999005"
"1913","151300.397562067"
"1914","76306.5866877444"
"1915","274655.846368899"
"1916","55418.9117539371"
"1917","252803.73583907"
"1918","138117.090766813"
"1919","179434.642254348"
"1920","164262.398568429"
"1921","341879.400548298"
"1922","294861.319016983"
"1923","227199.966880798"
"1924","225653.542095215"
"1925","202595.92215865"
"1926","342150.490547065"
"1927","134063.15119204"
"1928","161392.091508813"
"1929","122906.863773849"
"1930","130727.381935714"
"1931","145880.76452459"
"1932","141894.940601337"
"1933","189386.029284695"
"1934","178083.245933031"
"1935","171965.430003723"
"1936","189934.83714183"
"1937","185863.28921181"
"1938","184452.340352718"
"1939","240544.871230179"
"1940","204194.551564904"
"1941","173105.428886176"
"1942","186834.551865734"
"1943","241605.531338871"
"1944","348020.017902266"
"1945","371790.029235159"
"1946","140791.194654749"
"1947","210205.41215443"
"1948","173458.637666858"
"1949","223169.013250558"
"1950","182388.55549604"
"1951","255620.667447824"
"1952","212417.37613219"
"1953","172821.25147677"
"1954","181812.322833357"
"1955","140754.471235756"
"1956","325401.150864632"
"1957","156215.564361327"
"1958","302079.761521434"
"1959","155811.534850813"
"1960","114472.73321788"
"1961","128333.108088131"
"1962","104779.420983114"
"1963","111335.964297976"
"1964","115972.73893095"
"1965","151787.383283827"
"1966","142340.221010525"
"1967","280645.740198298"
"1968","394582.015892954"
"1969","368263.772549093"
"1970","432425.351378031"
"1971","416945.458174685"
"1972","372954.49566107"
"1973","290679.451227254"
"1974","323047.621021864"
"1975","406668.179175187"
"1976","279968.055618095"
"1977","358443.119297654"
"1978","354864.809351544"
"1979","352786.70778755"
"1980","210146.847453692"
"1981","352674.111351712"
"1982","236366.425432233"
"1983","227116.59509749"
"1984","181300.231084956"
"1985","242689.034233959"
"1986","223315.517591749"
"1987","195047.417038171"
"1988","184021.96691086"
"1989","196658.039018709"
"1990","210333.22831115"
"1991","240399.614900079"
"1992","216240.501250977"
"1993","177417.094452051"
"1994","224614.136987304"
"1995","179755.130033384"
"1996","254428.412668217"
"1997","307783.514413169"
"1998","292851.328388881"
"1999","276259.161335169"
"2000","321203.856909782"
"2001","277449.237298137"
"2002","233883.45268886"
"2003","265681.307159528"
"2004","298240.293476245"
"2005","218450.849461689"
"2006","224298.272759814"
"2007","245380.38517021"
"2008","207135.349736578"
"2009","203683.689647645"
"2010","193421.742086108"
"2011","132698.196607803"
"2012","168637.141767262"
"2013","187044.041616858"
"2014","193964.28732619"
"2015","212797.728620107"
"2016","199559.280034674"
"2017","202890.119896205"
"2018","132102.669631853"
"2019","128483.459106059"
"2020","107241.345938753"
"2021","113947.600219594"
"2022","169186.414437923"
"2023","145575.344748082"
"2024","283617.300977848"
"2025","386673.597732324"
"2026","184181.180064798"
"2027","167661.11521712"
"2028","157460.70583341"
"2029","164053.660933181"
"2030","276999.765441666"
"2031","249088.345023385"
"2032","254310.70685623"
"2033","268534.72672445"
"2034","174986.610742531"
"2035","211920.994987836"
"2036","202090.331398771"
"2037","203167.895233245"
"2038","276522.247882968"
"2039","232580.33925698"
"2040","310372.253752138"
"2041","257146.255491481"
"2042","208414.565130756"
"2043","174215.750674439"
"2044","178510.477525397"
"2045","204548.023278076"
"2046","143959.108829295"
"2047","141366.756878982"
"2048","144830.180803585"
"2049","153237.207341188"
"2050","164495.588107098"
"2051","113103.180582841"
"2052","136220.730389532"
"2053","145847.198252541"
"2054","107116.247759326"
"2055","146069.742837952"
"2056","150887.399306893"
"2057","121880.440441292"
"2058","215068.430003638"
"2059","136063.388686255"
"2060","169893.793890418"
"2061","170230.647145117"
"2062","132144.710461561"
"2063","115156.54425153"
"2064","136844.322434252"
"2065","116633.912997947"
"2066","173368.870631847"
"2067","111908.939982594"
"2068","158451.790773736"
"2069","85620.2591382167"
"2070","118476.993377586"
"2071","102705.957635576"
"2072","161041.180147989"
"2073","134928.173196675"
"2074","170952.798683917"
"2075","140567.617387604"
"2076","130760.670517552"
"2077","156211.253338731"
"2078","125228.665594209"
"2079","139838.123271441"
"2080","117731.679357125"
"2081","130405.431360037"
"2082","118575.887639144"
"2083","153930.321083406"
"2084","115527.078343311"
"2085","118953.955223192"
"2086","110503.441634138"
"2087","124641.725574379"
"2088","108860.184791475"
"2089","87949.485454824"
"2090","134353.422819251"
"2091","109094.803556529"
"2092","131724.629433085"
"2093","101380.873594496"
"2094","106058.032167561"
"2095","141748.597719745"
"2096","86514.1100323147"
"2097","110318.790167859"
"2098","149185.587458462"
"2099","67698.9692126902"
"2100","92554.333714557"
"2101","112069.128891152"
"2102","122320.445954463"
"2103","105965.680966078"
"2104","153839.70741461"
"2105","132746.892933568"
"2106","70393.4265591696"
"2107","200887.140125464"
"2108","116770.387734395"
"2109","104524.591957078"
"2110","131327.132314631"
"2111","145503.358959656"
"2112","148765.069519495"
"2113","118759.617650707"
"2114","119515.001741533"
"2115","155449.604116349"
"2116","116013.155797"
"2117","145791.485087096"
"2118","129593.49732966"
"2119","119114.77065516"
"2120","118023.637309849"
"2121","99123.635176482"
"2122","120106.22207338"
"2123","82973.0600935589"
"2124","167733.344005042"
"2125","147138.091207968"
"2126","156330.72575294"
"2127","161314.561641076"
"2128","132453.261592135"
"2129","99290.7827683249"
"2130","113251.388151066"
"2131","152320.471913252"
"2132","121674.479380965"
"2133","115098.207669088"
"2134","130303.521633404"
"2135","94158.3725063986"
"2136","66882.9965619058"
"2137","107010.569117803"
"2138","133765.732387759"
"2139","149457.330819603"
"2140","135054.567884581"
"2141","159449.557002466"
"2142","127704.861368776"
"2143","153312.485053064"
"2144","121894.656105522"
"2145","134540.246706105"
"2146","161337.662077445"
"2147","143790.180731007"
"2148","153867.447531279"
"2149","152614.931360554"
"2150","221457.244145004"
"2151","127983.992698749"
"2152","150404.055969929"
"2153","170963.132962729"
"2154","105154.693347728"
"2155","130914.848251416"
"2156","256815.286077333"
"2157","231180.249745476"
"2158","252245.426120901"
"2159","216728.939101544"
"2160","186439.133016587"
"2161","235137.407088341"
"2162","397756.206093254"
"2163","323426.172772368"
"2164","262953.076281437"
"2165","211264.637545616"
"2166","151213.93770227"
"2167","212910.865437005"
"2168","191192.43621566"
"2169","196944.847512857"
"2170","217086.210366294"
"2171","147450.871455063"
"2172","136288.988800175"
"2173","168311.890229279"
"2174","226262.212167883"
"2175","319115.900798177"
"2176","300497.849825781"
"2177","243315.211569467"
"2178","217143.233157231"
"2179","149371.6306627"
"2180","212042.703599103"
"2181","188807.519695935"
"2182","212805.351586033"
"2183","187665.156356763"
"2184","122533.739014533"
"2185","131458.976411646"
"2186","139183.508146344"
"2187","156477.450653915"
"2188","153071.590307689"
"2189","289047.29268491"
"2190","81039.9100005269"
"2191","83976.0246297046"
"2192","91146.5705418428"
"2193","112692.830009099"
"2194","101625.364564864"
"2195","111664.963517204"
"2196","110033.811834163"
"2197","118585.304579505"
"2198","148108.082931185"
"2199","197446.450174451"
"2200","158629.405235136"
"2201","155512.099793142"
"2202","219664.216586652"
"2203","141966.465554793"
"2204","176044.497885412"
"2205","127135.221249856"
"2206","135251.51901878"
"2207","215656.150830882"
"2208","261319.107110851"
"2209","238419.684703431"
"2210","128936.776086952"
"2211","104774.110314741"
"2212","113486.714156523"
"2213","108915.646433787"
"2214","128443.635007127"
"2215","99553.4579159032"
"2216","146972.984445883"
"2217","82521.4962561964"
"2218","95127.8068855259"
"2219","87711.659681368"
"2220","88096.9453359371"
"2221","275138.365419823"
"2222","252866.657758503"
"2223","270646.238367344"
"2224","220320.759827591"
"2225","135838.845072505"
"2226","185961.88680783"
"2227","207710.769302535"
"2228","251261.556223001"
"2229","248859.958456032"
"2230","152683.9763306"
"2231","211882.177225015"
"2232","171739.348612738"
"2233","182956.399245678"
"2234","228612.351336888"
"2235","208750.559924367"
"2236","245506.066771734"
"2237","287876.975105679"
"2238","202719.39498303"
"2239","109163.413711654"
"2240","161154.968602137"
"2241","156080.682574049"
"2242","124960.117891086"
"2243","127337.30978326"
"2244","108027.277572603"
"2245","109413.673039146"
"2246","137761.350944852"
"2247","106231.460931419"
"2248","125373.943927293"
"2249","124797.483629392"
"2250","126179.40783243"
"2251","126979.960192279"
"2252","171457.88574798"
"2253","162150.083858722"
"2254","187036.210455116"
"2255","190599.67192822"
"2256","183271.695832468"
"2257","217089.105705745"
"2258","161034.208804141"
"2259","189063.779810609"
"2260","148534.669053155"
"2261","214130.209092975"
"2262","229499.622783388"
"2263","348868.959670019"
"2264","474317.134423557"
"2265","170221.281829948"
"2266","296728.566873551"
"2267","326325.613601943"
"2268","338981.579825174"
"2269","156064.384543904"
"2270","195009.694736466"
"2271","203402.030913111"
"2272","200589.5673864"
"2273","156380.803586257"
"2274","179138.978577229"
"2275","154862.778523872"
"2276","194262.334147147"
"2277","180792.140982843"
"2278","141127.326513644"
"2279","124040.493967588"
"2280","115348.432040542"
"2281","172943.299500946"
"2282","189390.179825683"
"2283","109492.914157873"
"2284","115032.661664892"
"2285","140737.203226311"
"2286","123251.875498116"
"2287","367925.770279184"
"2288","271018.075412168"
"2289","366057.70766165"
"2290","464173.173736975"
"2291","323048.507426532"
"2292","363499.466371601"
"2293","461919.914148648"
"2294","419174.411250845"
"2295","410146.281384621"
"2296","277374.932710137"
"2297","335207.076750276"
"2298","330488.401905838"
"2299","357499.760045437"
"2300","336307.761409844"
"2301","303815.755902219"
"2302","251408.845160558"
"2303","255273.785344697"
"2304","260198.373958507"
"2305","206639.814407252"
"2306","198709.19183704"
"2307","213302.983308951"
"2308","239396.570409458"
"2309","288590.402863702"
"2310","235198.478352862"
"2311","225185.004713035"
"2312","174697.547986569"
"2313","177408.488421215"
"2314","164933.701278272"
"2315","190886.649654029"
"2316","211617.13381553"
"2317","181035.138465783"
"2318","183399.69721159"
"2319","186298.455850597"
"2320","179325.699060281"
"2321","262691.033055725"
"2322","188675.351701326"
"2323","192607.810688567"
"2324","189868.360948741"
"2325","209618.339527983"
"2326","179300.251136009"
"2327","205323.097398271"
"2328","223238.684724417"
"2329","195511.749586894"
"2330","185343.45891143"
"2331","340463.38792126"
"2332","431319.935429293"
"2333","331058.605100083"
"2334","255213.501259657"
"2335","279288.584741763"
"2336","317175.872731462"
"2337","187314.772889568"
"2338","261271.061804019"
"2339","231444.413393168"
"2340","315222.142781787"
"2341","222441.575052284"
"2342","236027.545884567"
"2343","231079.325365389"
"2344","228458.372255405"
"2345","241356.183556274"
"2346","214376.279453713"
"2347","191186.503663058"
"2348","242928.169399535"
"2349","183339.024704291"
"2350","291384.920001662"
"2351","230257.398038253"
"2352","244129.309781287"
"2353","248863.807336528"
"2354","128044.767822814"
"2355","136501.455983974"
"2356","153262.562124844"
"2357","183975.885463426"
"2358","200443.553797989"
"2359","133981.91554125"
"2360","121618.025958385"
"2361","145619.374413305"
"2362","274477.128204727"
"2363","148830.522733582"
"2364","162896.429952511"
"2365","228724.712904746"
"2366","207828.367010165"
"2367","232526.232408724"
"2368","216207.821181882"
"2369","221869.021693132"
"2370","169715.97644242"
"2371","168308.837268014"
"2372","180504.469285182"
"2373","268223.474291417"
"2374","315009.570826406"
"2375","243924.746506979"
"2376","277110.108793447"
"2377","324246.979789151"
"2378","141323.363124633"
"2379","206974.359698373"
"2380","145810.217858029"
"2381","169307.438137011"
"2382","200689.204873741"
"2383","194076.827171213"
"2384","242163.079244367"
"2385","168220.846557481"
"2386","131219.345674345"
"2387","134016.101527405"
"2388","111315.479061949"
"2389","132933.56200377"
"2390","156167.383397669"
"2391","150973.711971904"
"2392","116101.972203372"
"2393","162963.707291894"
"2394","153663.077752854"
"2395","210033.687075184"
"2396","142746.840116014"
"2397","203437.218585932"
"2398","141002.442505824"
"2399","64611.7544011494"
"2400","78904.5500244755"
"2401","111978.668355647"
"2402","139546.000206181"
"2403","155096.444399134"
"2404","158891.979149351"
"2405","161517.232783465"
"2406","134565.184489516"
"2407","131746.397513083"
"2408","154137.613028083"
"2409","130469.614790622"
"2410","167004.378000373"
"2411","120355.18966168"
"2412","148662.583344569"
"2413","134188.041410678"
"2414","138947.133098316"
"2415","144221.358348327"
"2416","116160.915705512"
"2417","130527.751221406"
"2418","127660.368988023"
"2419","134581.833439624"
"2420","128771.793296904"
"2421","146565.351002846"
"2422","100950.039511489"
"2423","126672.886620324"
"2424","160724.813647588"
"2425","229625.922919835"
"2426","134957.370343"
"2427","131189.90929245"
"2428","168640.61516461"
"2429","119521.615342933"
"2430","129164.24412146"
"2431","110314.943703788"
"2432","148369.463876168"
"2433","144798.694595002"
"2434","142514.191509929"
"2435","151822.2415966"
"2436","110350.924730522"
"2437","111899.303861415"
"2438","130752.038883748"
"2439","111955.324664738"
"2440","127081.995685924"
"2441","101133.672778411"
"2442","96548.5123468043"
"2443","120196.223778604"
"2444","132770.543056099"
"2445","95109.4720885971"
"2446","138621.561775069"
"2447","174655.51708809"
"2448","135251.586505782"
"2449","122795.661791613"
"2450","148639.979292004"
"2451","133492.250891265"
"2452","194862.055165738"
"2453","97797.2712478867"
"2454","119059.549902644"
"2455","122294.474337217"
"2456","126880.339328302"
"2457","130201.097569415"
"2458","133792.795655848"
"2459","117965.116624884"
"2460","155574.712523362"
"2461","130107.468802593"
"2462","135803.652365776"
"2463","139496.040765997"
"2464","164507.376334152"
"2465","145957.723365843"
"2466","128009.712043499"
"2467","136196.3604116"
"2468","91990.0787296353"
"2469","79173.8666925597"
"2470","188339.009578972"
"2471","181931.582930049"
"2472","166795.756504298"
"2473","124842.060604853"
"2474","99441.9829917761"
"2475","209036.088090871"
"2476","115921.461272057"
"2477","126060.523086832"
"2478","156566.800563141"
"2479","99010.0275157914"
"2480","157581.348256413"
"2481","122649.778644647"
"2482","131918.920921579"
"2483","118168.68745039"
"2484","130198.409509308"
"2485","126888.018801227"
"2486","147205.751944573"
"2487","184087.471926852"
"2488","156859.214621697"
"2489","153125.01402355"
"2490","134789.454015001"
"2491","85244.2436545821"
"2492","187334.653875421"
"2493","155769.256537067"
"2494","148469.262784439"
"2495","91659.3417791965"
"2496","240098.182708542"
"2497","150633.144940714"
"2498","115619.395629045"
"2499","84141.333553659"
"2500","130832.214573116"
"2501","135330.288000088"
"2502","134464.418517352"
"2503","92707.9237495942"
"2504","162956.375260981"
"2505","231878.551251951"
"2506","248036.85753373"
"2507","277904.563078871"
"2508","248018.574783112"
"2509","215751.793698332"
"2510","220632.260957603"
"2511","172634.685245208"
"2512","209037.501806336"
"2513","233415.596063849"
"2514","263780.251532885"
"2515","146310.799119448"
"2516","177211.419049935"
"2517","143885.03339568"
"2518","146103.037217372"
"2519","250154.231117336"
"2520","225982.134811453"
"2521","189368.877096774"
"2522","228359.676035599"
"2523","123789.185461679"
"2524","147667.506247667"
"2525","146499.986117693"
"2526","140655.032517185"
"2527","124827.332162903"
"2528","125419.663773332"
"2529","137824.736529197"
"2530","126422.306124932"
"2531","244615.457012474"
"2532","229888.168404329"
"2533","197437.00690139"
"2534","232130.721082601"
"2535","291113.474199803"
"2536","227524.44918475"
"2537","241499.515717054"
"2538","186852.849555444"
"2539","186437.212609025"
"2540","184210.168445787"
"2541","189456.408504975"
"2542","172716.188987641"
"2543","135839.495982929"
"2544","117292.543708926"
"2545","145801.014920634"
"2546","127900.970172989"
"2547","138270.896684615"
"2548","160216.815294662"
"2549","161174.018367815"
"2550","856225.503432766"
"2551","148623.351407391"
"2552","127039.34192722"
"2553","73746.7211929823"
"2554","96181.8963463437"
"2555","112270.938918771"
"2556","105528.209670449"
"2557","113008.412436656"
"2558","149974.572841476"
"2559","141578.050171493"
"2560","161489.43551277"
"2561","154664.956670187"
"2562","140968.591625522"
"2563","147351.455390103"
"2564","211618.794731466"
"2565","152657.384305172"
"2566","171254.444730346"
"2567","159897.52525342"
"2568","184327.323337962"
"2569","211981.85043956"
"2570","125671.847408819"
"2571","190594.399730894"
"2572","163834.047615026"
"2573","211254.177784437"
"2574","304410.360111756"
"2575","133827.488196947"
"2576","113241.759857786"
"2577","131150.492014129"
"2578","91452.4613564912"
"2579","65671.0345074148"
"2580","107234.017946359"
"2581","121855.636782839"
"2582","113695.530975745"
"2583","280167.216909284"
"2584","181089.078612445"
"2585","203032.542950037"
"2586","215132.304161426"
"2587","199022.725188459"
"2588","133720.560231601"
"2589","149018.34929912"
"2590","211595.879500946"
"2591","219006.041522416"
"2592","203449.681684877"
"2593","233688.790676384"
"2594","178854.562405328"
"2595","197326.71233627"
"2596","279439.832293884"
"2597","181683.227668183"
"2598","290344.046736224"
"2599","271542.445059759"
"2600","153684.460434064"
"2601","141443.339336821"
"2602","87383.7075320804"
"2603","101448.108443419"
"2604","88764.4529401229"
"2605","76658.8220712271"
"2606","159640.869271991"
"2607","223622.726282789"
"2608","184177.907542175"
"2609","180410.763562832"
"2610","112486.397962253"
"2611","103357.218395528"
"2612","155167.47419868"
"2613","128869.220590351"
"2614","119610.185827898"
"2615","162222.347924333"
"2616","148580.112392814"
"2617","190432.924084117"
"2618","188843.030477757"
"2619","194638.727330233"
"2620","190797.803382495"
