"Id","SalePrice"
"1642","229658.061933333"
"1643","230168.5523"
"1644","228051.688"
"1645","191809.293866667"
"1646","163465.690933333"
"1647","162399.215766667"
"1648","143105.619266667"
"1649","139760.616333333"
"1650","125113.165"
"1651","124351.251933333"
"1652","93849.0061666667"
"1653","98587.2231"
"1654","152866.417733333"
"1655","148976.413833333"
"1656","147351.251333333"
"1657","151269.238533333"
"1658","155665.3381"
"1659","140683.668233333"
"1660","150442.339033333"
"1661","438802.819733333"
"1662","370695.419033333"
"1663","371846.659766667"
"1664","466307.882333333"
"1665","317721.982833333"
"1666","335399.786233333"
"1667","354121.869533333"
"1668","329479.8419"
"1669","303103.622066666"
"1670","343606.3582"
"1671","264773.914966667"
"1672","468716.3733"
"1673","306604.6278"
"1674","257507.003166667"
"1675","195809.892333333"
"1676","196276.4152"
"1677","214306.3678"
"1678","468113.809666666"
"1679","393698.312066667"
"1680","323160.4751"
"1681","260919.998"
"1682","312631.7425"
"1683","192819.206"
"1684","173033.248266667"
"1685","175489.576133333"
"1686","170045.937733333"
"1687","170597.900633333"
"1688","189568.2877"
"1689","189519.909766667"
"1690","184849.311866667"
"1691","177694.2112"
"1692","258693.0083"
"1693","172570.069866667"
"1694","184046.3916"
"1695","171771.187233333"
"1696","260310.601466667"
"1697","171860.801133333"
"1698","337759.3494"
"1699","335724.1816"
"1700","255697.314833333"
"1701","268378.0227"
"1702","253663.1572"
"1703","248373.2891"
"1704","288630.9821"
"1705","230586.6026"
"1706","413581.452433333"
"1707","221803.840633333"
"1708","217521.156366667"
"1709","273271.2046"
"1710","223275.288466667"
"1711","272149.237233333"
"1712","252732.740166667"
"1713","269179.0881"
"1714","221566.701866667"
"1715","204627.206233333"
"1716","179755.1915"
"1717","165152.680133333"
"1718","140240.292366667"
"1719","209190.5839"
"1720","246770.735566667"
"1721","165377.626933333"
"1722","134392.255633333"
"1723","158094.306966667"
"1724","207408.5453"
"1725","226934.2561"
"1726","194219.0104"
"1727","173615.609366667"
"1728","185838.6363"
"1729","165068.510566667"
"1730","158428.276133333"
"1731","123961.574633333"
"1732","131396.6935"
"1733","125254.051033333"
"1734","130591.152033333"
"1735","137356.030333333"
"1736","120227.327333333"
"1737","338630.336266667"
"1738","219447.3281"
"1739","282531.938433333"
"1740","219283.683066667"
"1741","193836.094166667"
"1742","173264.2188"
"1743","174106.663"
"1744","296023.990833333"
"1745","236194.759066667"
"1746","240177.980366667"
"1747","212143.617133333"
"1748","218372.2335"
"1749","164677.778966667"
"1750","152498.1067"
"1751","220803.107266667"
"1752","120627.062066667"
"1753","145768.365"
"1754","202291.4776"
"1755","170343.979866667"
"1756","125908.2603"
"1757","118943.987366667"
"1758","152781.534833333"
"1759","162105.2818"
"1760","159661.665833333"
"1761","150245.193766667"
"1762","177096.440866667"
"1763","166042.446933333"
"1764","122293.552633333"
"1765","176865.9199"
"1766","165563.6788"
"1767","186399.657833333"
"1768","143190.1711"
"1769","161822.8891"
"1770","143313.6475"
"1771","138538.902566667"
"1772","144254.867533333"
"1773","142421.887266667"
"1774","136966.035233333"
"1775","135434.9645"
"1776","128654.698133333"
"1777","115240.709533333"
"1778","137162.277033333"
"1779","122346.800733333"
"1780","169375.953466667"
"1781","135050.773233333"
"1782","104742.8953"
"1783","136686.2991"
"1784","111343.186166667"
"1785","116077.841933333"
"1786","153420.4419"
"1787","163885.119633333"
"1788","77406.1036"
"1789","101507.2717"
"1790","90330.8730666667"
"1791","174593.837633333"
"1792","156067.7266"
"1793","141881.144566667"
"1794","142181.8136"
"1795","138680.639833333"
"1796","135995.779266667"
"1797","125622.3183"
"1798","126868.815066667"
"1799","118944.2495"
"1800","138134.528633333"
"1801","129757.329233333"
"1802","142023.896533333"
"1803","152505.540033333"
"1804","141096.553666667"
"1805","136672.905833333"
"1806","116226.665533333"
"1807","135300.955166667"
"1808","120392.722"
"1809","126865.265633333"
"1810","142372.837666667"
"1811","115537.6373"
"1812","113120.994166667"
"1813","121298.7839"
"1814","97477.2837666667"
"1815","75004.3003"
"1816","106473.142933333"
"1817","138196.698766667"
"1818","145016.4508"
"1819","124426.630533333"
"1820","86387.9878333333"
"1821","119908.355166667"
"1822","151089.7643"
"1823","64163.6894666666"
"1824","136397.404766667"
"1825","144567.310466667"
"1826","112352.073066667"
"1827","107701.800766667"
"1828","138301.5781"
"1829","117600.682866667"
"1830","137064.908033333"
"1831","153895.8951"
"1832","123792.2338"
"1833","147597.5788"
"1834","131815.429766667"
"1835","141281.4753"
"1836","130368.728333333"
"1837","106942.6042"
"1838","128878.1059"
"1839","104596.508966667"
"1840","163293.425166667"
"1841","145851.439166667"
"1842","97908.0453333333"
"1843","141024.488333333"
"1844","143171.2569"
"1845","149044.780833333"
"1846","155127.146533333"
"1847","185408.459566667"
"1848","84082.3333666667"
"1849","119781.4359"
"1850","126964.435166667"
"1851","150665.091233333"
"1852","128392.326666667"
"1853","140841.2759"
"1854","166530.4268"
"1855","164657.753666667"
"1856","216058.291466667"
"1857","185524.805933333"
"1858","144953.329166667"
"1859","124449.634566667"
"1860","157021.616633333"
"1861","123724.715433333"
"1862","270563.238466667"
"1863","266821.970233333"
"1864","267027.182566667"
"1865","319867.551366667"
"1866","318082.754233333"
"1867","239966.893333333"
"1868","287256.094033333"
"1869","197594.8463"
"1870","236936.9054"
"1871","253285.739"
"1872","171388.404133333"
"1873","225538.4888"
"1874","139810.149466667"
"1875","201149.430333333"
"1876","198142.9554"
"1877","211603.1976"
"1878","209903.7348"
"1879","132088.5756"
"1880","135729.864033333"
"1881","245050.071966667"
"1882","253771.175966667"
"1883","199245.043766667"
"1884","216474.7314"
"1885","248381.076933333"
"1886","283332.755766667"
"1887","203970.256066667"
"1888","270965.967433333"
"1889","168111.903766667"
"1890","136390.3063"
"1891","142734.715133333"
"1892","111610.0205"
"1893","134337.8959"
"1894","128553.9605"
"1895","146370.123133333"
"1896","122518.911866667"
"1897","126944.573333333"
"1898","121344.632166667"
"1899","152617.2185"
"1900","152611.2013"
"1901","171340.392733333"
"1902","152711.153566667"
"1903","221706.265366667"
"1904","151310.448466667"
"1905","193815.019433333"
"1906","168306.573933333"
"1907","209832.184933333"
"1908","125310.7232"
"1909","138095.150066667"
"1910","130513.4085"
"1911","195780.219433333"
"1912","275411.396933333"
"1913","148945.033866667"
"1914","75583.2651333333"
"1915","323388.5064"
"1916","78858.9492666666"
"1917","245396.739633333"
"1918","140486.971066667"
"1919","160950.7432"
"1920","162956.8488"
"1921","381652.786033333"
"1922","319852.836833333"
"1923","206054.899833333"
"1924","213732.039433333"
"1925","222655.896366667"
"1926","364335.156233333"
"1927","138297.191233333"
"1928","157069.8388"
"1929","127785.764966667"
"1930","142499.549566667"
"1931","142176.894266667"
"1932","145910.145133333"
"1933","179996.669966667"
"1934","180941.387066667"
"1935","177562.6186"
"1936","189429.887666667"
"1937","181542.6542"
"1938","178563.147766667"
"1939","256041.505833333"
"1940","195128.2819"
"1941","176654.6003"
"1942","190361.0922"
"1943","197285.2165"
"1944","328767.4006"
"1945","365441.550633333"
"1946","178295.630566667"
"1947","305881.622033333"
"1948","178754.707233333"
"1949","232010.113533333"
"1950","176096.136966667"
"1951","247927.5814"
"1952","221663.927266667"
"1953","168471.1457"
"1954","193443.6614"
"1955","148363.731366667"
"1956","271941.506833333"
"1957","173437.723066667"
"1958","285378.8145"
"1959","139694.5379"
"1960","119118.746666667"
"1961","123251.986833333"
"1962","94698.0522"
"1963","101290.523933333"
"1964","112411.121966667"
"1965","149678.967366667"
"1966","148920.831833333"
"1967","294045.0795"
"1968","423384.230666667"
"1969","378576.012066667"
"1970","423265.864866667"
"1971","408591.419266666"
"1972","351289.840066667"
"1973","279541.7316"
"1974","319662.920333333"
"1975","463693.365566667"
"1976","282220.9098"
"1977","369230.5113"
"1978","360325.6283"
"1979","328001.664533333"
"1980","198089.9494"
"1981","335176.963333333"
"1982","235522.198666667"
"1983","226210.8631"
"1984","168792.958933333"
"1985","213823.454933333"
"1986","215273.682233333"
"1987","178098.8564"
"1988","179447.329833333"
"1989","191694.184166667"
"1990","220954.438833333"
"1991","218666.543966667"
"1992","211075.260766667"
"1993","174481.943133333"
"1994","234935.016333333"
"1995","184059.293"
"1996","264430.1823"
"1997","318571.219266667"
"1998","351481.978833333"
"1999","260158.8821"
"2000","298676.4004"
"2001","281770.838266667"
"2002","246052.3033"
"2003","258044.6178"
"2004","268431.4548"
"2005","224972.525233333"
"2006","222912.886266667"
"2007","246607.806166667"
"2008","209250.6197"
"2009","194971.3316"
"2010","191373.567333333"
"2011","148008.584133333"
"2012","177351.682666667"
"2013","180869.393066667"
"2014","191792.759033333"
"2015","195685.625633333"
"2016","195202.680633333"
"2017","201843.017766667"
"2018","130308.880166667"
"2019","135148.528733333"
"2020","123532.583133333"
"2021","120134.144533333"
"2022","180843.768566667"
"2023","148929.471466667"
"2024","250703.223966667"
"2025","345609.8877"
"2026","186956.7662"
"2027","158389.4818"
"2028","155736.977833333"
"2029","175041.1743"
"2030","271896.6169"
"2031","232535.304333333"
"2032","250825.000766667"
"2033","260185.5835"
"2034","166676.8006"
"2035","210742.699266667"
"2036","182888.2221"
"2037","187636.310266667"
"2038","279976.706466667"
"2039","214513.5933"
"2040","346986.9776"
"2041","267712.395066667"
"2042","208304.874666667"
"2043","170117.066266667"
"2044","184167.2639"
"2045","208309.254233333"
"2046","146196.517166667"
"2047","152226.993"
"2048","136192.290333333"
"2049","135490.821633333"
"2050","177076.002233333"
"2051","112851.931"
"2052","137367.9349"
"2053","143302.7437"
"2054","97164.3401"
"2055","158835.282266667"
"2056","138999.772233333"
"2057","129570.330433333"
"2058","208923.6248"
"2059","142310.800666667"
"2060","158940.848666667"
"2061","163720.714866667"
"2062","139003.763333333"
"2063","118919.623666667"
"2064","141386.303"
"2065","123040.616166667"
"2066","165305.087933333"
"2067","142574.1716"
"2068","137286.109866667"
"2069","89871.8019333333"
"2070","110497.331033333"
"2071","103204.891366667"
"2072","135401.0838"
"2073","137102.5832"
"2074","167606.196466667"
"2075","145928.189133333"
"2076","122709.776"
"2077","148372.235633333"
"2078","131470.032533333"
"2079","134520.932266667"
"2080","117594.154033333"
"2081","125883.9928"
"2082","131650.653533333"
"2083","142217.4697"
"2084","113132.2124"
"2085","134326.433633333"
"2086","123096.126433333"
"2087","120851.703066667"
"2088","112206.4177"
"2089","94030.9644"
"2090","132485.300033333"
"2091","119954.6997"
"2092","131151.8495"
"2093","134518.723666667"
"2094","126032.962366667"
"2095","143553.817033333"
"2096","92160.3327333333"
"2097","102910.9368"
"2098","140582.720333333"
"2099","70989.1641666667"
"2100","125255.175266667"
"2101","125225.777933333"
"2102","137501.027966667"
"2103","107577.354966667"
"2104","136811.881866667"
"2105","133063.423766667"
"2106","96208.7526"
"2107","196521.3677"
"2108","117704.149933333"
"2109","116541.535133333"
"2110","129132.8537"
"2111","152447.308666667"
"2112","145579.255766667"
"2113","122691.763866667"
"2114","118493.642666667"
"2115","152219.621466667"
"2116","115942.578933333"
"2117","150423.4898"
"2118","124570.208133333"
"2119","111393.466933333"
"2120","117759.233466667"
"2121","113919.699333333"
"2122","110259.049466667"
"2123","99222.0750666667"
"2124","165852.944266667"
"2125","133477.993966667"
"2126","158633.614233333"
"2127","151205.041233333"
"2128","131956.728"
"2129","108713.2753"
"2130","141187.348566667"
"2131","152432.182566667"
"2132","114871.871966667"
"2133","115214.601333333"
"2134","123480.680533333"
"2135","102574.698866667"
"2136","96401.8238666666"
"2137","125865.746733333"
"2138","139538.117433333"
"2139","151385.8101"
"2140","136455.034333333"
"2141","143494.615966667"
"2142","139767.6445"
"2143","145893.051433333"
"2144","129837.477133333"
"2145","135197.0763"
"2146","152487.382166667"
"2147","183848.395866667"
"2148","137500.295233333"
"2149","146850.722833333"
"2150","213993.278333333"
"2151","121447.013033333"
"2152","157103.704333333"
"2153","158835.816133333"
"2154","112540.7628"
"2155","135051.828733333"
"2156","239959.466966667"
"2157","233022.619833333"
"2158","231340.085333333"
"2159","210111.8495"
"2160","172912.6762"
"2161","250530.958266667"
"2162","372424.852366667"
"2163","329311.496433333"
"2164","249350.140266667"
"2165","194773.3097"
"2166","144893.1294"
"2167","208830.252866667"
"2168","208893.4602"
"2169","194730.932833333"
"2170","218972.2583"
"2171","151101.8782"
"2172","144592.661133333"
"2173","169802.107066667"
"2174","233396.405733333"
"2175","288150.632233333"
"2176","308464.660166667"
"2177","247711.647866667"
"2178","218770.4122"
"2179","145982.139666667"
"2180","214190.862633333"
"2181","195163.730733333"
"2182","227053.822133333"
"2183","195085.057966667"
"2184","133445.4962"
"2185","131762.4601"
"2186","140404.237366667"
"2187","144132.994033333"
"2188","150892.524833333"
"2189","200246.466366667"
"2190","87926.6176666667"
"2191","94099.8943"
"2192","97921.2865666667"
"2193","99405.9328666667"
"2194","103053.477766667"
"2195","113164.809566667"
"2196","118419.3753"
"2197","111020.289266667"
"2198","150235.233066667"
"2199","164092.108466667"
"2200","152825.490833333"
"2201","147900.672666667"
"2202","193003.909833333"
"2203","176050.393966667"
"2204","182668.873766667"
"2205","136382.790966667"
"2206","148622.043233333"
"2207","222927.982566667"
"2208","231262.4488"
"2209","213391.745366667"
"2210","128847.033166667"
"2211","111929.8855"
"2212","114727.281"
"2213","104385.3544"
"2214","147776.442566667"
"2215","102138.499666667"
"2216","149639.101666667"
"2217","93989.4049333334"
"2218","96734.9137333333"
"2219","85213.7509666667"
"2220","87197.7978666666"
"2221","324853.745866667"
"2222","264281.338"
"2223","261867.972033333"
"2224","210679.227933333"
"2225","140125.7402"
"2226","178143.573166667"
"2227","202734.1416"
"2228","276084.8449"
"2229","237148.897566667"
"2230","169108.8913"
"2231","217443.744066667"
"2232","186997.9297"
"2233","182041.707566667"
"2234","238332.273166667"
"2235","221984.663533333"
"2236","273580.333766667"
"2237","344942.434166666"
"2238","199513.392333333"
"2239","116510.620066667"
"2240","160573.622966667"
"2241","156326.798666667"
"2242","134100.171066667"
"2243","134154.513633333"
"2244","95489.7470666667"
"2245","96414.4526"
"2246","146658.9424"
"2247","105094.010533333"
"2248","126240.977533333"
"2249","128069.483166667"
"2250","133973.678933333"
"2251","138402.755633333"
"2252","169512.838233333"
"2253","165295.0291"
"2254","176784.243633333"
"2255","190909.967666667"
"2256","181239.5236"
"2257","207479.03"
"2258","171254.9297"
"2259","179081.049966667"
"2260","161631.680233333"
"2261","193596.717733333"
"2262","213894.275533333"
"2263","335471.6763"
"2264","433821.248666667"
"2265","175035.200866667"
"2266","281403.574066667"
"2267","366959.323233333"
"2268","375165.813166666"
"2269","164533.522566667"
"2270","181874.593866667"
"2271","227720.174533333"
"2272","201699.448766667"
"2273","168749.971833333"
"2274","174889.920866667"
"2275","170343.430833333"
"2276","178420.648866667"
"2277","195961.2374"
"2278","151702.4001"
"2279","128552.598933333"
"2280","121242.321"
"2281","175598.250033333"
"2282","181098.150533333"
"2283","99467.5282"
"2284","111437.472366667"
"2285","147319.499966667"
"2286","130125.784566667"
"2287","342935.892833333"
"2288","280687.0238"
"2289","378884.807033333"
"2290","416893.6991"
"2291","329011.333733333"
"2292","402698.847333333"
"2293","465573.020766667"
"2294","387771.867533333"
"2295","445473.146366667"
"2296","285279.076733333"
"2297","317388.490866667"
"2298","324629.3213"
"2299","380625.500133333"
"2300","324515.509633333"
"2301","297496.133766666"
"2302","247567.056233333"
"2303","250339.8105"
"2304","256384.5853"
"2305","192796.710333333"
"2306","194973.245733333"
"2307","196159.822666667"
"2308","223226.154"
"2309","278748.9439"
"2310","229317.418"
"2311","197950.4061"
"2312","178260.831133333"
"2313","176528.0063"
"2314","177159.0544"
"2315","175191.043366667"
"2316","201727.651666667"
"2317","180841.214533333"
"2318","176417.644833333"
"2319","175828.489866667"
"2320","179900.965433333"
"2321","245568.911433333"
"2322","169849.3575"
"2323","177681.5083"
"2324","171152.2759"
"2325","215652.636266667"
"2326","168618.909733333"
"2327","213877.176766667"
"2328","221142.182066667"
"2329","183586.861533333"
"2330","178709.979666667"
"2331","349204.959766666"
"2332","377154.341666666"
"2333","310464.275233333"
"2334","272131.513833333"
"2335","270404.6991"
"2336","325596.0715"
"2337","205574.2589"
"2338","272311.062666667"
"2339","234182.709033333"
"2340","361876.6107"
"2341","223657.789166667"
"2342","235543.380466667"
"2343","226668.368466667"
"2344","238256.667966667"
"2345","243414.7311"
"2346","213737.229933333"
"2347","200160.969133333"
"2348","230782.515033333"
"2349","185019.7112"
"2350","286532.753266667"
"2351","262810.344433333"
"2352","242683.746033333"
"2353","259213.877233333"
"2354","132357.7092"
"2355","150201.934866667"
"2356","153122.905466667"
"2357","201346.299066667"
"2358","199634.594033333"
"2359","130491.6859"
"2360","123989.311766667"
"2361","137048.141"
"2362","260137.031133333"
"2363","139486.431266667"
"2364","150896.464333333"
"2365","220776.375766667"
"2366","193401.382766667"
"2367","227848.343566667"
"2368","206130.895833333"
"2369","226617.3166"
"2370","175033.5204"
"2371","173323.536633333"
"2372","188064.812966667"
"2373","263718.067966667"
"2374","283236.075933333"
"2375","246496.852"
"2376","277599.0063"
"2377","331909.144433334"
"2378","151983.1354"
"2379","209072.310233333"
"2380","152827.2058"
"2381","164633.309666667"
"2382","190370.1955"
"2383","206249.659366667"
"2384","231260.7702"
"2385","160241.677533333"
"2386","147065.595433333"
"2387","138034.560333333"
"2388","110336.283"
"2389","133339.962366667"
"2390","146765.292066667"
"2391","138294.156933333"
"2392","117534.933133333"
"2393","161521.5494"
"2394","146889.2462"
"2395","188914.659166667"
"2396","149847.382133333"
"2397","188762.834566667"
"2398","129732.304533333"
"2399","75639.4551"
"2400","75839.9234666667"
"2401","120047.218233333"
"2402","137645.888133333"
"2403","134304.532466667"
"2404","152771.871233333"
"2405","162928.0406"
"2406","136084.742333333"
"2407","130342.890033333"
"2408","142224.078833333"
"2409","138870.319333333"
"2410","161149.063266667"
"2411","122900.302166667"
"2412","151020.338133333"
"2413","139919.781833333"
"2414","139369.501466667"
"2415","132033.985166667"
"2416","127741.448966667"
"2417","131253.676266667"
"2418","127936.500366667"
"2419","134496.668066667"
"2420","128741.620233333"
"2421","151735.457833333"
"2422","114021.875866667"
"2423","133470.382533333"
"2424","145392.392433333"
"2425","199970.9639"
"2426","126901.663666667"
"2427","135542.2423"
"2428","165204.655"
"2429","118370.7737"
"2430","132379.809066667"
"2431","128410.776033333"
"2432","137076.454766667"
"2433","145658.382233333"
"2434","145229.632233333"
"2435","151324.847533333"
"2436","110835.1848"
"2437","113144.789366667"
"2438","126529.809733333"
"2439","116326.6637"
"2440","120739.697566667"
"2441","107391.951933333"
"2442","106649.121866667"
"2443","117263.754"
"2444","128225.695566667"
"2445","97799.9222666667"
"2446","130061.274366667"
"2447","194000.745433333"
"2448","144594.685166667"
"2449","114724.407866667"
"2450","142202.134366667"
"2451","135113.1108"
"2452","194138.9906"
"2453","98881.3235666667"
"2454","131315.869733333"
"2455","115339.271066667"
"2456","135249.417333333"
"2457","123971.618466667"
"2458","120580.902833333"
"2459","114487.957266667"
"2460","138422.969766667"
"2461","120742.444133333"
"2462","133844.884066667"
"2463","122137.165166667"
"2464","148930.199066667"
"2465","136026.407033333"
"2466","121400.132833333"
"2467","142909.8817"
"2468","99738.1096333333"
"2469","100103.7308"
"2470","180988.562266667"
"2471","180778.699433333"
"2472","162750.808566667"
"2473","121500.702933333"
"2474","113636.9323"
"2475","195038.0139"
"2476","123841.484933333"
"2477","131522.246166667"
"2478","158293.003766667"
"2479","124560.667833333"
"2480","143387.7816"
"2481","127892.630366667"
"2482","134473.304666667"
"2483","116345.966833333"
"2484","124773.463333333"
"2485","127034.434066667"
"2486","153682.438266667"
"2487","184972.380466667"
"2488","143918.802933333"
"2489","152774.6077"
"2490","150901.030133333"
"2491","103410.673366667"
"2492","191724.261933333"
"2493","147704.607933333"
"2494","157048.853966667"
"2495","107778.008633333"
"2496","221540.343433333"
"2497","144436.819733333"
"2498","120319.508666667"
"2499","97069.9159666667"
"2500","136217.179766667"
"2501","133399.482733333"
"2502","138757.259566667"
"2503","108885.1851"
"2504","177537.783533333"
"2505","219488.379"
"2506","255474.043966667"
"2507","298119.551666667"
"2508","255174.418366667"
"2509","222219.2764"
"2510","227374.3975"
"2511","186708.0571"
"2512","212855.014633333"
"2513","217371.647933333"
"2514","230030.178733333"
"2515","149206.1806"
"2516","170865.441866667"
"2517","136023.9998"
"2518","144267.931133333"
"2519","224662.022533333"
"2520","206400.781566667"
"2521","194811.731766667"
"2522","219331.6417"
"2523","131660.733733333"
"2524","144632.559066667"
"2525","147569.650266667"
"2526","143313.353366667"
"2527","124307.264133333"
"2528","127991.685566667"
"2529","134326.089333333"
"2530","128650.386466667"
"2531","242661.287333333"
"2532","229075.408233333"
"2533","200322.4313"
"2534","232256.7214"
"2535","279148.628266667"
"2536","228972.4497"
"2537","216334.2468"
"2538","182446.088933333"
"2539","186163.3874"
"2540","179215.7615"
"2541","178399.211733333"
"2542","174030.5112"
"2543","128443.341133333"
"2544","130230.819066667"
"2545","132379.303566667"
"2546","143381.061933333"
"2547","132662.053833333"
"2548","148177.313633333"
"2549","157517.558833333"
"2550","347243.7728"
"2551","144192.3863"
"2552","120735.2755"
"2553","89231.3689333334"
"2554","118199.2433"
"2555","113074.344033333"
"2556","109609.714466667"
"2557","118169.053466667"
"2558","161571.1456"
"2559","149972.5166"
"2560","147478.522033333"
"2561","148325.336733333"
"2562","154585.305733333"
"2563","161412.4868"
"2564","184244.676366667"
"2565","150253.939533333"
"2566","172918.0694"
"2567","145676.2289"
"2568","193211.5767"
"2569","194611.723133333"
"2570","128077.413633333"
"2571","197709.556033333"
"2572","165131.684"
"2573","220605.586633333"
"2574","281265.765966667"
"2575","128681.953133333"
"2576","135774.696433333"
"2577","152672.143233333"
"2578","97278.8837"
"2579","86849.3634666666"
"2580","131790.125266667"
"2581","132764.805766667"
"2582","119322.118133333"
"2583","277511.996266667"
"2584","163151.5955"
"2585","192775.034466667"
"2586","200543.5417"
"2587","189368.382233333"
"2588","145643.1825"
"2589","146254.3051"
"2590","214451.4806"
"2591","217495.9878"
"2592","226609.020866667"
"2593","250451.490333333"
"2594","179385.275933333"
"2595","208127.462"
"2596","326833.527333333"
"2597","198020.004166667"
"2598","270100.928666667"
"2599","306780.011366667"
"2600","160689.404266667"
"2601","141110.0286"
"2602","87796.3762666667"
"2603","93656.2199666667"
"2604","89985.5796333334"
"2605","87801.8540333333"
"2606","150706.999833333"
"2607","175156.4975"
"2608","187345.465033333"
"2609","163948.1332"
"2610","117148.7214"
"2611","150640.855033333"
"2612","151748.886966667"
"2613","129064.913133333"
"2614","126274.960566667"
"2615","149085.129066667"
"2616","139187.351633333"
"2617","173639.049366667"
"2618","173904.6643"
"2619","195773.963033333"
"2620","185614.738666667"
"2621","184315.5219"
"2622","188907.320233333"
"2623","242204.776733333"
"2624","269326.6506"
"2625","317232.755233333"
"2626","169925.574233333"
"2627","180570.077066667"
"2628","414085.029233333"
"2629","476242.030233333"
"2630","349989.0557"
"2631","440436.190433333"
"2632","400701.640866667"
"2633","301611.1744"
"2634","384013.948933333"
"2635","161143.485066667"
"2636","194956.387933333"
"2637","176339.6275"
"2638","251766.072833333"
"2639","183754.832433333"
"2640","157104.6599"
"2641","115124.896"
"2642","187628.797933333"
"2643","103969.7604"
"2644","132417.0149"
"2645","100038.839166667"
"2646","92789.9272333333"
"2647","99690.3106666667"
"2648","139484.931633333"
"2649","143928.7101"
"2650","145392.834233333"
"2651","148139.496766667"
"2652","425586.6835"
"2653","259724.403233333"
"2654","272882.475566667"
