"Id","SalePrice"
"1593","126233.744180162"
"1594","131497.483674941"
"1595","128979.939498537"
"1596","224318.148942578"
"1597","198057.606436654"
"1598","218278.708146183"
"1599","185535.373648542"
"1600","180320.672388696"
"1601","67389.3873887243"
"1602","116232.070814363"
"1603","79587.807911585"
"1604","266749.288688668"
"1605","258915.621099876"
"1606","171723.429085357"
"1607","177917.477871993"
"1608","221930.100902087"
"1609","178161.233906883"
"1610","158697.088626346"
"1611","151391.806604604"
"1612","170254.793100803"
"1613","173883.712988218"
"1614","124863.615810642"
"1615","90306.7865377998"
"1616","80967.8669783591"
"1617","95353.7392296499"
"1618","127161.128585829"
"1619","146191.020882751"
"1620","209103.756521543"
"1621","144279.480910388"
"1622","144794.787042737"
"1623","257862.033325936"
"1624","219346.856865501"
"1625","117761.845644342"
"1626","173202.752462884"
"1627","187703.481258989"
"1628","289867.775975987"
"1629","185732.585166067"
"1630","345599.426249964"
"1631","223864.32774669"
"1632","243087.174768147"
"1633","184213.516904209"
"1634","200570.232911323"
"1635","188069.572550061"
"1636","161647.334904555"
"1637","204148.702224708"
"1638","187885.159931838"
"1639","187523.135712917"
"1640","246311.57025807"
"1641","185082.72209652"
"1642","236818.126377886"
"1643","223874.125738765"
"1644","243027.04835949"
"1645","208960.144119203"
"1646","158579.932407185"
"1647","160229.741091058"
"1648","134081.264210717"
"1649","137911.880283718"
"1650","122135.538270759"
"1651","129476.462104625"
"1652","107168.447302353"
"1653","108833.204219284"
"1654","151119.61902046"
"1655","142400.61534332"
"1656","143904.641223848"
"1657","151612.78949153"
"1658","155315.150456818"
"1659","125013.544174427"
"1660","162531.036612195"
"1661","432262.645201434"
"1662","437957.481149344"
"1663","369613.238205381"
"1664","448183.859384154"
"1665","312723.725567992"
"1666","319455.550548107"
"1667","341961.471121284"
"1668","342136.929603526"
"1669","306933.335589529"
"1670","344650.94352366"
"1671","254657.0102822"
"1672","417869.390061396"
"1673","310691.297741265"
"1674","258573.476668845"
"1675","206390.342037162"
"1676","207097.305375793"
"1677","230006.469019277"
"1678","389986.02765078"
"1679","358208.102073981"
"1680","334227.828581767"
"1681","262448.667591874"
"1682","309351.561200932"
"1683","205688.867552959"
"1684","182787.412876406"
"1685","184343.158543958"
"1686","184841.414854758"
"1687","179550.440774258"
"1688","194589.743223813"
"1689","200287.896881037"
"1690","204697.251980803"
"1691","197100.09232916"
"1692","259785.767814143"
"1693","171968.548758217"
"1694","188755.119330131"
"1695","170154.898787971"
"1696","269645.961350382"
"1697","172700.768897287"
"1698","345169.125422282"
"1699","307047.544551786"
"1700","250324.036732243"
"1701","277204.069818351"
"1702","243091.376668955"
"1703","250388.205017425"
"1704","276055.989094261"
"1705","235760.536576485"
"1706","271287.720143282"
"1707","201539.145450621"
"1708","199622.684208232"
"1709","280573.755115235"
"1710","224366.124770526"
"1711","271306.158699252"
"1712","265449.978291053"
"1713","252683.013790792"
"1714","216115.454376763"
"1715","211085.784201811"
"1716","169566.937081103"
"1717","177238.765655826"
"1718","131485.437933809"
"1719","206973.457120323"
"1720","235255.264438103"
"1721","157399.670643277"
"1722","122917.646033183"
"1723","156877.032079535"
"1724","206812.670902903"
"1725","245675.793392534"
"1726","196596.67544468"
"1727","162613.002814577"
"1728","181996.764528263"
"1729","167839.745148455"
"1730","161813.102777765"
"1731","130081.977382461"
"1732","127083.397818425"
"1733","116650.335124474"
"1734","122967.070987845"
"1735","128559.274547097"
"1736","114560.16719396"
"1737","283009.591129793"
"1738","235305.873295197"
"1739","257691.957818152"
"1740","221249.820801305"
"1741","196186.580505887"
"1742","175023.72537344"
"1743","180426.701163887"
"1744","272312.881347064"
"1745","202666.920816826"
"1746","213138.405411636"
"1747","215428.199460044"
"1748","234154.112496708"
"1749","152324.359898011"
"1750","127659.405871485"
"1751","248968.617130544"
"1752","119861.416565501"
"1753","151787.54242803"
"1754","201762.345931337"
"1755","165139.179355474"
"1756","129407.785368898"
"1757","119205.621226279"
"1758","152789.840364948"
"1759","165130.056660004"
"1760","170888.658378371"
"1761","151518.284831536"
"1762","181712.54479816"
"1763","180824.150218455"
"1764","122379.517137548"
"1765","166039.416372131"
"1766","183426.430007419"
"1767","208003.859144673"
"1768","140076.132965094"
"1769","162344.037350266"
"1770","147936.612257145"
"1771","125654.053320093"
"1772","135793.670884017"
"1773","128070.388682395"
"1774","149331.833967947"
"1775","139952.617310378"
"1776","130826.306430216"
"1777","107645.50605072"
"1778","132240.282731651"
"1779","116512.078499923"
"1780","170764.558961332"
"1781","124278.952658998"
"1782","96164.4877918765"
"1783","150078.99515466"
"1784","113163.903645111"
"1785","110570.839717015"
"1786","157247.877395124"
"1787","167993.898734055"
"1788","62331.7206352586"
"1789","99554.574165362"
"1790","85789.402663653"
"1791","197291.592388767"
"1792","150326.693608084"
"1793","127859.217367222"
"1794","159009.251879589"
"1795","126902.92250101"
"1796","134074.518428733"
"1797","120805.402274699"
"1798","125756.148353967"
"1799","104623.776681025"
"1800","134363.751084023"
"1801","130059.162818276"
"1802","145322.609688242"
"1803","154384.951603054"
"1804","147744.899102511"
"1805","137276.403849404"
"1806","120749.269418037"
"1807","129986.308878511"
"1808","125687.055720826"
"1809","120257.100265437"
"1810","142924.242443998"
"1811","86202.5670860446"
"1812","98012.1275207658"
"1813","124363.315748609"
"1814","89542.1047603159"
"1815","58429.714069204"
"1816","95780.4570286144"
"1817","119492.965816991"
"1818","141255.712658773"
"1819","136695.713709858"
"1820","71678.037926256"
"1821","104471.272682342"
"1822","153396.753853863"
"1823","52727.3654244845"
"1824","117731.062667617"
"1825","144690.827255964"
"1826","112399.578031589"
"1827","105042.361481973"
"1828","138934.219353866"
"1829","133870.669566433"
"1830","143467.866961728"
"1831","142962.769768608"
"1832","92949.1918938167"
"1833","142646.120895818"
"1834","126491.356066615"
"1835","113244.455797211"
"1836","116455.472468257"
"1837","91216.5028571576"
"1838","122827.552751988"
"1839","110332.652171917"
"1840","148027.555155041"
"1841","138457.044644017"
"1842","91620.0289056266"
"1843","131915.462015981"
"1844","153095.956153671"
"1845","154156.469437353"
"1846","150306.49317486"
"1847","170701.1426846"
"1848","65140.5290861027"
"1849","114828.229437079"
"1850","120314.344899285"
"1851","146567.013451441"
"1852","130096.904478473"
"1853","137423.264270741"
"1854","163309.903920409"
"1855","157015.063844957"
"1856","230773.845870806"
"1857","147192.997074662"
"1858","142400.124811913"
"1859","127187.173749902"
"1860","145002.145529576"
"1861","126525.506889505"
"1862","328938.021588714"
"1863","313669.555051806"
"1864","313682.306579384"
"1865","337416.751093"
"1866","323366.823157006"
"1867","232557.238599036"
"1868","262153.036955843"
"1869","204300.38163617"
"1870","224447.341188557"
"1871","250991.041240244"
"1872","182067.75784782"
"1873","240581.715882968"
"1874","147313.018838303"
"1875","184904.960578552"
"1876","204136.877900649"
"1877","199615.099970648"
"1878","204511.080695127"
"1879","130428.865396102"
"1880","137679.209776645"
"1881","232306.712284252"
"1882","244675.880442174"
"1883","189186.262724459"
"1884","201585.498993605"
"1885","229261.483810398"
"1886","268456.384632294"
"1887","210557.565783704"
"1888","262834.974003117"
"1889","176584.118385443"
"1890","118075.16085804"
"1891","146206.994557026"
"1892","103130.484218683"
"1893","122431.179677019"
"1894","122618.385500982"
"1895","133737.63208143"
"1896","127560.914592495"
"1897","118333.914084472"
"1898","124520.625132331"
"1899","157810.048221096"
"1900","158935.342419604"
"1901","168259.650635187"
"1902","150625.211497912"
"1903","222650.467422821"
"1904","151924.179038295"
"1905","199413.311840719"
"1906","154140.815481249"
"1907","201848.457165522"
"1908","118854.82208679"
"1909","145058.630619891"
"1910","127008.518750608"
"1911","228003.859580439"
"1912","309514.499638285"
"1913","153150.279398663"
"1914","75839.5735940987"
"1915","278302.355962637"
"1916","51410.8824603025"
"1917","252150.721295835"
"1918","143267.141419707"
"1919","177173.266759776"
"1920","167729.130690475"
"1921","347807.866497332"
"1922","296631.252422225"
"1923","228153.087961429"
"1924","217347.785677093"
"1925","202743.670470424"
"1926","344130.72705427"
"1927","132990.763879646"
"1928","165904.03159039"
"1929","121709.064197053"
"1930","136797.635579415"
"1931","151250.421860992"
"1932","146184.992196397"
"1933","185458.903471644"
"1934","182907.0656022"
"1935","174412.705394172"
"1936","191147.893403213"
"1937","188539.318127487"
"1938","181070.739507841"
"1939","238830.934505915"
"1940","201698.377817941"
"1941","175150.574223987"
"1942","185277.045989108"
"1943","235434.316523147"
"1944","353225.473006979"
"1945","375093.483547051"
"1946","141180.848092217"
"1947","203763.918042451"
"1948","161823.078947398"
"1949","222202.661531453"
"1950","182185.938885707"
"1951","245820.871728274"
"1952","206995.41073447"
"1953","166835.624217096"
"1954","186082.492683132"
"1955","141318.286244932"
"1956","315342.868023148"
"1957","156419.215802155"
"1958","296051.206844924"
"1959","151343.661618584"
"1960","115823.834534708"
"1961","127903.915203129"
"1962","103846.29646204"
"1963","110866.293071331"
"1964","113448.474657675"
"1965","147181.635909283"
"1966","141050.436443793"
"1967","278573.771905949"
"1968","392243.747675762"
"1969","370198.694653907"
"1970","434186.35271063"
"1971","427036.844344824"
"1972","375573.222179068"
"1973","293338.893443433"
"1974","323916.340623063"
"1975","415523.351419026"
"1976","278850.842989427"
"1977","358503.670322166"
"1978","357731.054807381"
"1979","349365.686256563"
"1980","203518.556709589"
"1981","348395.827134961"
"1982","235969.557180173"
"1983","227029.553396624"
"1984","178351.602527552"
"1985","238119.924603979"
"1986","219444.769870232"
"1987","196592.896309987"
"1988","184447.925006698"
"1989","197290.290784341"
"1990","212190.789461759"
"1991","240561.880991241"
"1992","217933.742146983"
"1993","177392.180121964"
"1994","228102.279949435"
"1995","183052.821622983"
"1996","253418.495347982"
"1997","308245.734022211"
"1998","291475.058636579"
"1999","271430.466917842"
"2000","319649.452355382"
"2001","276420.454354942"
"2002","236688.239228989"
"2003","266000.961524584"
"2004","295015.33733642"
"2005","219522.330863173"
"2006","224511.470741733"
"2007","248222.289281812"
"2008","207866.443820976"
"2009","202671.238251572"
"2010","193645.931795534"
"2011","137219.311937087"
"2012","170233.679808099"
"2013","182684.773449091"
"2014","189201.171329548"
"2015","205970.800795229"
"2016","197661.290795463"
"2017","197408.276215391"
"2018","128119.848768719"
"2019","132803.668212227"
"2020","108933.115321067"
"2021","111815.081441265"
"2022","172281.530437874"
"2023","146990.954967731"
"2024","286889.253188688"
"2025","389467.266523776"
"2026","182919.782608745"
"2027","164922.032491246"
"2028","159133.335119491"
"2029","164694.206152254"
"2030","272459.802611913"
"2031","244573.200765551"
"2032","249795.770012255"
"2033","262753.567781813"
"2034","170580.575399636"
"2035","219304.993786214"
"2036","197536.006933463"
"2037","198834.458129325"
"2038","283332.350783466"
"2039","232613.120588435"
"2040","302767.111539215"
"2041","246351.826606483"
"2042","211963.770795755"
"2043","172293.847417911"
"2044","175596.117897316"
"2045","198847.532824267"
"2046","141837.418902808"
"2047","142176.789958496"
"2048","149271.44065546"
"2049","150118.009364617"
"2050","164162.616072083"
"2051","108224.920775963"
"2052","132545.457523034"
"2053","147772.052142202"
"2054","103577.318554631"
"2055","141481.709447338"
"2056","152991.068475548"
"2057","117352.512968967"
"2058","214753.503013678"
"2059","134612.595767233"
"2060","171548.016959135"
"2061","168068.05646528"
"2062","128501.338145455"
"2063","111151.493506866"
"2064","132899.470010478"
"2065","114927.520333256"
"2066","167724.508414281"
"2067","107584.088227394"
"2068","152972.853831164"
"2069","86696.9872868298"
"2070","113193.351851973"
"2071","105160.523150955"
"2072","151542.775064302"
"2073","132834.322872441"
"2074","173093.11532936"
"2075","145747.357116485"
"2076","125202.052464791"
"2077","151612.341252403"
"2078","127180.460263721"
"2079","134608.042348138"
"2080","114759.02564108"
"2081","128298.511985041"
"2082","121850.220577966"
"2083","151546.154082674"
"2084","112574.006021779"
"2085","117948.388546708"
"2086","123638.003197001"
"2087","130226.089399501"
"2088","112522.180989094"
"2089","85501.0021210838"
"2090","133546.780124793"
"2091","109700.64215013"
"2092","132658.387718885"
"2093","101963.442769401"
"2094","111356.99703215"
"2095","138290.764873212"
"2096","86041.1227487842"
"2097","105332.23623283"
"2098","147451.000476955"
"2099","64663.0066122222"
"2100","92516.9877678958"
"2101","117353.876759051"
"2102","123782.666987605"
"2103","109459.698840542"
"2104","152401.282302757"
"2105","128149.447464362"
"2106","68585.3384968377"
"2107","198952.536333702"
"2108","118635.101184352"
"2109","111991.687340417"
"2110","129846.9505421"
"2111","138432.029036901"
"2112","143556.253531607"
"2113","122692.189430574"
"2114","120946.303477362"
"2115","155185.885500496"
"2116","117772.803196402"
"2117","148550.080550954"
"2118","123731.855593253"
"2119","113460.293032692"
"2120","119736.024462046"
"2121","93948.5781171061"
"2122","114040.11247722"
"2123","86858.8444247664"
"2124","160693.417988833"
"2125","139883.371050498"
"2126","152761.936947333"
"2127","157307.639489696"
"2128","124400.084118195"
"2129","94314.7605706805"
"2130","111671.911188724"
"2131","148384.054315013"
"2132","117019.790821058"
"2133","114304.282267398"
"2134","123295.278585649"
"2135","92576.1986912783"
"2136","64686.4723977835"
"2137","109806.335113731"
"2138","130807.695216759"
"2139","153296.613094749"
"2140","138308.303718327"
"2141","158429.460051454"
"2142","126636.778337967"
"2143","154026.463608331"
"2144","118451.559803814"
"2145","135051.370301434"
"2146","157118.6147788"
"2147","143326.897099998"
"2148","149415.02262111"
"2149","146544.258216751"
"2150","222426.979878862"
"2151","126717.980267389"
"2152","153924.595571978"
"2153","170076.916891058"
"2154","105883.485754298"
"2155","133611.614085178"
"2156","255190.511135503"
"2157","224326.520248438"
"2158","245636.006231495"
"2159","214538.919731846"
"2160","186685.490172237"
"2161","236825.04148938"
"2162","407665.823349239"
"2163","320038.584444636"
"2164","255611.842773196"
"2165","210490.927077614"
"2166","155045.535814085"
"2167","211886.761325003"
"2168","188221.363510235"
"2169","194564.413942759"
"2170","214888.433556333"
"2171","150388.74745632"
"2172","138619.070895889"
"2173","174965.424291986"
"2174","226422.588142856"
"2175","312328.065201536"
"2176","295552.00130692"
"2177","243949.960518202"
"2178","218082.90274778"
"2179","148755.783449257"
"2180","214430.280453233"
"2181","190780.158962545"
"2182","215460.714157141"
"2183","188834.553091893"
"2184","123468.64935332"
"2185","131445.452784156"
"2186","138532.566244628"
"2187","159163.171108124"
"2188","159470.279066792"
"2189","291894.721623078"
"2190","78694.1507281396"
"2191","82520.8025442605"
"2192","90793.4134806568"
"2193","111903.807113027"
"2194","100231.413022664"
"2195","106736.725914397"
"2196","107492.981933388"
"2197","119436.954590492"
"2198","139064.04933081"
"2199","182783.400842606"
"2200","158798.78849296"
"2201","156141.822014182"
"2202","213925.617304952"
"2203","139467.92174972"
"2204","180374.847892977"
"2205","126416.132076091"
"2206","135509.049072047"
"2207","214692.381031487"
"2208","262161.512689304"
"2209","234748.841796636"
"2210","128649.7151278"
"2211","107191.891826738"
"2212","115001.80809137"
"2213","102366.930184468"
"2214","127809.57062973"
"2215","100115.504810667"
"2216","143726.698119539"
"2217","81710.2503298361"
"2218","89673.4427465361"
"2219","88548.514180342"
"2220","82720.8681214989"
"2221","278810.156576611"
"2222","258187.730020674"
"2223","260554.499130707"
"2224","218150.996086485"
"2225","134338.871803146"
"2226","189536.691085746"
"2227","201457.315669333"
"2228","250787.028865229"
"2229","247794.615895435"
"2230","157533.765772305"
"2231","210776.98939907"
"2232","175812.275240995"
"2233","180394.275901809"
"2234","227788.436539048"
"2235","206393.981868379"
"2236","247142.121885444"
"2237","284696.904844241"
"2238","201138.652268047"
"2239","115753.770972195"
"2240","158299.427772732"
"2241","151443.323976553"
"2242","122009.464319949"
"2243","125391.495317101"
"2244","109502.347037314"
"2245","107284.593314035"
"2246","137099.622051914"
"2247","106297.94183869"
"2248","127634.27835379"
"2249","130659.620546812"
"2250","131983.932471089"
"2251","119795.762740201"
"2252","174067.243711597"
"2253","162336.812839005"
"2254","189003.135000498"
"2255","194227.11644317"
"2256","181362.585385927"
"2257","220825.22956484"
"2258","159544.637237344"
"2259","188805.762757691"
"2260","148337.46478183"
"2261","213942.083449671"
"2262","226894.091082647"
"2263","353604.73503585"
"2264","487899.119371062"
"2265","174993.996169925"
"2266","301220.637090719"
"2267","336569.735313536"
"2268","366486.824579981"
"2269","156645.700871562"
"2270","194983.736982429"
"2271","202037.124643537"
"2272","197772.905450448"
"2273","156799.024397731"
"2274","180457.944179914"
"2275","154481.474867257"
"2276","189372.873851633"
"2277","184038.899523378"
"2278","146280.14854705"
"2279","127464.653537227"
"2280","114963.044504328"
"2281","171426.588998854"
"2282","184849.44151241"
"2283","109951.183000429"
"2284","111661.51117708"
"2285","138270.394058751"
"2286","124842.045925298"
"2287","366150.41564412"
"2288","272462.260771074"
"2289","360907.232138437"
"2290","464111.536641372"
"2291","326093.404144914"
"2292","367141.280544961"
"2293","462330.303384602"
"2294","423483.118394616"
"2295","407957.752954517"
"2296","282421.718066402"
"2297","335624.770433227"
"2298","331156.268068389"
"2299","362429.397950418"
"2300","335655.575924122"
"2301","301843.717072721"
"2302","251374.041365683"
"2303","256752.411512762"
"2304","258820.862623467"
"2305","204136.968830611"
"2306","198048.142086419"
"2307","214039.328267565"
"2308","236832.31316783"
"2309","287355.16913858"
"2310","232675.922286002"
"2311","223278.504284762"
"2312","178564.829274625"
"2313","179105.604530321"
"2314","169089.627980362"
"2315","190459.661812612"
"2316","213352.766095126"
"2317","183084.742658133"
"2318","182905.682556952"
"2319","185658.04824161"
"2320","181471.565849186"
"2321","256736.575228935"
"2322","189111.120635975"
"2323","192238.066859036"
"2324","189537.025090129"
"2325","207952.679384046"
"2326","179645.785067026"
"2327","206921.625707373"
"2328","223402.695165164"
"2329","198124.538197689"
"2330","188349.853460116"
"2331","338783.847121734"
"2332","434584.530623252"
"2333","330354.649359933"
"2334","256872.00776735"
"2335","277773.474201543"
"2336","311550.043109003"
"2337","191296.362829778"
"2338","261430.285112868"
"2339","232119.595162139"
"2340","317219.486654789"
"2341","217646.041387612"
"2342","235663.584695263"
"2343","231773.196732474"
"2344","227862.590356332"
"2345","240562.282482459"
"2346","214238.242268077"
"2347","191843.298939932"
"2348","242526.485090593"
"2349","186591.691593645"
"2350","290809.273823074"
"2351","232926.08624231"
"2352","246479.296714529"
"2353","250979.960211642"
"2354","133169.204296194"
"2355","139577.972119071"
"2356","155196.592495114"
"2357","185689.645249281"
"2358","195229.023202326"
"2359","133485.633272621"
"2360","123672.957819003"
"2361","143102.680657256"
"2362","272446.221909522"
"2363","145729.897468934"
"2364","164202.85899019"
"2365","227235.702959723"
"2366","204332.060142791"
"2367","229122.665957905"
"2368","213089.868457778"
"2369","216746.774513238"
"2370","170565.471095047"
"2371","165206.343141674"
"2372","182922.343798993"
"2373","275419.460845996"
"2374","318326.524591528"
"2375","247591.529709958"
"2376","273771.887745076"
"2377","328021.864474417"
"2378","139878.503845702"
"2379","207797.512716885"
"2380","144829.538898477"
"2381","163626.123031707"
"2382","203049.285193153"
"2383","194771.375681847"
"2384","242857.584559952"
"2385","165099.261852261"
"2386","129450.533465992"
"2387","136645.779488263"
"2388","109573.199160805"
"2389","127152.386894929"
"2390","151884.90595459"
"2391","146082.552995833"
"2392","114342.244251245"
"2393","161297.719328888"
"2394","147299.908724176"
"2395","212904.349188107"
"2396","142276.520464546"
"2397","203265.868892311"
"2398","141707.010184017"
"2399","64211.8941744202"
"2400","78431.6873516897"
"2401","116830.728996433"
"2402","136671.760049842"
"2403","151885.32507311"
"2404","156347.438754742"
"2405","159111.825944495"
"2406","135863.077002694"
"2407","128866.648534289"
"2408","149539.305264144"
"2409","127363.619737799"
"2410","169310.605076236"
"2411","117407.579638691"
"2412","149201.006615154"
"2413","130001.818626201"
"2414","141324.900767255"
"2415","139585.982019058"
"2416","114882.978123453"
"2417","126717.964204963"
"2418","130435.905806573"
"2419","132447.723525155"
"2420","125387.432939636"
"2421","142728.494220626"
"2422","99548.2492280262"
"2423","122365.691920985"
"2424","168452.538776648"
"2425","227738.85776546"
"2426","133259.927842684"
"2427","125535.362253058"
"2428","177295.072334582"
"2429","118017.793129319"
"2430","131224.11652792"
"2431","107454.179855381"
"2432","152422.42569317"
"2433","147501.068539845"
"2434","140224.999432996"
"2435","153255.554302047"
"2436","110266.481184143"
"2437","110868.160862857"
"2438","128354.555494242"
"2439","109494.30310822"
"2440","124319.472561038"
"2441","99906.2114310356"
"2442","100989.372215594"
"2443","116546.691281392"
"2444","134721.435507208"
"2445","94161.2912316671"
"2446","131011.130852888"
"2447","170194.138198691"
"2448","132667.873664567"
"2449","114821.651566392"
"2450","146456.966146191"
"2451","134128.79635921"
"2452","186410.030407566"
"2453","97444.2896660988"
"2454","120530.810394089"
"2455","124818.528261263"
"2456","124661.683054441"
"2457","132600.423269612"
"2458","128189.957066244"
"2459","111718.993088168"
"2460","147441.478287306"
"2461","126045.781523899"
"2462","137404.36933569"
"2463","131327.167144647"
"2464","163302.147409285"
"2465","139479.035023874"
"2466","117549.482508443"
"2467","138124.782240323"
"2468","86004.1544581581"
"2469","76292.0760604523"
"2470","188905.729617482"
"2471","186208.004087176"
"2472","157906.624530454"
"2473","121284.279099034"
"2474","95440.7732966924"
"2475","206609.335095054"
"2476","119640.214916467"
"2477","124186.067729492"
"2478","155941.706160861"
"2479","101426.516223037"
"2480","159919.995964402"
"2481","123143.927174332"
"2482","134302.308477786"
"2483","117183.270456083"
"2484","129804.186718147"
"2485","126482.429013896"
"2486","155960.945074054"
"2487","187065.301390868"
"2488","157422.569731409"
"2489","154292.647953571"
"2490","141601.22393505"
"2491","83626.2244272673"
"2492","188802.470275071"
"2493","157268.109117065"
"2494","144304.94037616"
"2495","91156.8703097752"
"2496","236633.9631174"
"2497","145898.578984703"
"2498","114127.347692868"
"2499","86925.675257846"
"2500","131061.825928358"
"2501","131214.870960604"
"2502","141279.768006205"
"2503","93126.1799667078"
"2504","166816.035352543"
"2505","228861.485867569"
"2506","247644.72700313"
"2507","275103.223010011"
"2508","247680.476611393"
"2509","215330.034973841"
"2510","222044.171798086"
"2511","173664.437558074"
"2512","210301.174790025"
"2513","226713.390680951"
"2514","269636.671316903"
"2515","149788.396347342"
"2516","178962.34695797"
"2517","148173.825251698"
"2518","150178.332685537"
"2519","245101.5998378"
"2520","224368.473593775"
"2521","188502.139903703"
"2522","225857.068785514"
"2523","123636.883747916"
"2524","145531.794808746"
"2525","144513.938408468"
"2526","139860.027947373"
"2527","125449.294104954"
"2528","128414.432193199"
"2529","141917.591039122"
"2530","131634.322902765"
"2531","245994.102171344"
"2532","229487.019781435"
"2533","196882.543735001"
"2534","230472.024346994"
"2535","289718.536730993"
"2536","219079.20788035"
"2537","237084.608480808"
"2538","186301.190944359"
"2539","186310.342684495"
"2540","184711.52138555"
"2541","190683.922503782"
"2542","172678.771321866"
"2543","133867.65675592"
"2544","118584.743718904"
"2545","140408.212205289"
"2546","125416.452435009"
"2547","141081.789323518"
"2548","161148.434495458"
"2549","164376.523765248"
"2550","872392.832288095"
"2551","150844.619569824"
"2552","131536.465403767"
"2553","72884.4719485223"
"2554","93641.1537393723"
"2555","114395.130678773"
"2556","103729.416306505"
"2557","110958.801028439"
"2558","141953.572973798"
"2559","137173.74842921"
"2560","167687.309083873"
"2561","157096.384689021"
"2562","139732.675523705"
"2563","152811.070385309"
"2564","210018.961144053"
"2565","146316.523974312"
"2566","175898.613798706"
"2567","156879.667126833"
"2568","184502.361774861"
"2569","209760.155548173"
"2570","125738.484276884"
"2571","196464.855652254"
"2572","165167.071614946"
"2573","210766.509868034"
"2574","312212.745773204"
"2575","125251.89514455"
"2576","113839.866495272"
"2577","128607.212074761"
"2578","89638.015162499"
"2579","59151.1465975589"
"2580","108579.579855643"
"2581","122509.607239374"
"2582","116041.092030476"
"2583","284751.215616437"
"2584","177540.375375048"
"2585","200527.162180178"
"2586","213769.819858795"
"2587","200471.464636505"
"2588","139006.378665223"
"2589","151557.44774021"
"2590","205751.932419912"
"2591","218149.795014063"
"2592","203826.688820149"
"2593","233067.339301207"
"2594","177945.169984632"
"2595","197651.543273745"
"2596","276963.714351665"
"2597","182250.776199963"
"2598","289837.816042515"
"2599","288220.120855338"
"2600","147793.882251778"
"2601","141939.13976865"
"2602","86912.9339647182"
"2603","98143.982317183"
"2604","88088.838158046"
"2605","76411.6199082065"
"2606","154265.42157742"
"2607","219518.62084035"
"2608","188475.825781621"
"2609","179332.801798537"
"2610","111072.369331815"
"2611","107009.400294552"
"2612","159914.833935421"
"2613","131397.535054739"
"2614","124778.890808372"
"2615","153860.647390316"
"2616","146566.520989622"
"2617","184197.178243258"
"2618","179159.708263297"
"2619","192941.409551435"
